reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Κακομοιρίδη, άκουσες τις κακές ειδήσεις;	kακόμοιρίδι άκουσα στις κακές ειδήσεις				el	Κακομοιρίδη, άκουσες τις κακές ειδήσεις;	kακόμοιρίδι άκουσα στις κακές ειδήσεις
Εδώ τουλάχιστον έχω σπίτι!	eδώ του λάχιστον έχω σπίτι τ				el	Εδώ τουλάχιστον έχω σπίτι!	eδώ του λάχιστον έχω σπίτι τ
Και περνώντας σήμερα	kαι περνώντας ήμερα τ				el	Και περνώντας σήμερα	kαι περνώντας ήμερα τ
και δεν ξέραμε τι να κάνουμε και που να πάμε.	kαι δεν ξέραμε τι να κάνουμε και πού να πάμε				el	και δεν ξέραμε τι να κάνουμε και που να πάμε.	kαι δεν ξέραμε τι να κάνουμε και πού να πάμε
Θα κολυμπούσα στη λίμνη, αν το νερό δεν ήταν τόσο κρύο.	θα κολυμπούσα στη λίμνια των ερόδυμ ήταν τόσο κρίο				el	Θα κολυμπούσα στη λίμνη, αν το νερό δεν ήταν τόσο κρύο.	θα κολυμπούσα στη λίμνια των ερόδυμ ήταν τόσο κρίο
Έλα μαζί μου, είπε, θα σκάσω εδώ μέσα!	έλα μαζί μου είπε θα σκάσω εδό μέσα				el	Έλα μαζί μου, είπε, θα σκάσω εδώ μέσα!	έλα μαζί μου είπε θα σκάσω εδό μέσα
θυμωμένες και κατσουφιασμένες.	θυμωμένες και κατοφιασμένες				el	θυμωμένες και κατσουφιασμένες.	θυμωμένες και κατοφιασμένες
σκέφθηκε χαρούμενο το Βασιλόπουλο.	σκεφθηκε χαρούμενο τον βασιλόπουλο				el	σκέφθηκε χαρούμενο το Βασιλόπουλο.	σκεφθηκε χαρούμενο τον βασιλόπουλο
να φέρουν ειδική σήμανση από κάποιον αναγνωρισμένο φορέα	nα φέρουν ηδική σήμανση από κάποιον αναγνωρισμένο φορέα				el	να φέρουν ειδική σήμανση από κάποιον αναγνωρισμένο φορέα	nα φέρουν ηδική σήμανση από κάποιον αναγνωρισμένο φορέα
"""Μα πριν προφθάσει το Βασιλόπουλο ν' αποκριθεί"""	mα πριν προφθάσει το βασιλόπουλο να αποκριθεί				el	"""Μα πριν προφθάσει το Βασιλόπουλο ν' αποκριθεί"""	mα πριν προφθάσει το βασιλόπουλο να αποκριθεί
με τα χέρια δεμένα	με τα χέρια δεμένα τ				el	με τα χέρια δεμένα	με τα χέρια δεμένα τ
"""Εξακολούθησαν τ' αδέλφια το δρόμο τους"""	εξακολούθησαν τα αδέλφεια στον δρόμο τους				el	"""Εξακολούθησαν τ' αδέλφια το δρόμο τους"""	εξακολούθησαν τα αδέλφεια στον δρόμο τους
Δεν είχε μεθύσει	δεν είχε μεθήσει				el	Δεν είχε μεθύσει	δεν είχε μεθήσει
Να, σήμερα το πρωί, ώσπου να ξυπνήσει ο αδελφός μου	nα σήμερα το προεί ώσπου να ξυπνήσει ο αδελφός μου				el	Να, σήμερα το πρωί, ώσπου να ξυπνήσει ο αδελφός μου	nα σήμερα το προεί ώσπου να ξυπνήσει ο αδελφός μου
ένα μεγάλο παστίτσιο, κι ένα καλάθι κατακόκκινες φράουλες.	ένα μεγάλο παστίτιο και να καλάθει κατά κόκινες φράουλες				el	ένα μεγάλο παστίτσιο, κι ένα καλάθι κατακόκκινες φράουλες.	ένα μεγάλο παστίτιο και να καλάθει κατά κόκινες φράουλες
Ύστερα φώναξε τον αρχικαγκελάριό του και του είπε	ήστερα φόναξε τον αρχικαγγελάριό του και του είπε				el	Ύστερα φώναξε τον αρχικαγκελάριό του και του είπε	ήστερα φόναξε τον αρχικαγγελάριό του και του είπε
Όχι σαν τούτα δω τα παιδιά!	όχισαν πουτα δω τα παιδιά				el	Όχι σαν τούτα δω τα παιδιά!	όχισαν πουτα δω τα παιδιά
Έλα αμέσως εδώ!	έλα αμέσως εδώ τ				el	Έλα αμέσως εδώ!	έλα αμέσως εδώ τ
ξεφώνισε	ξεφώνησε				el	ξεφώνισε	ξεφώνησε
Μα κανένας δεν παρουσιάστηκε.	mα κανένας δεν παρουσιάστηκε				el	Μα κανένας δεν παρουσιάστηκε.	mα κανένας δεν παρουσιάστηκε
Γύριζα από τα πηγάδια με το σίδερο, είπε ο Θάνος	γήριζα από τα πιγάτια με το σύδερο είπε ο θάνος σου				el	Γύριζα από τα πηγάδια με το σίδερο, είπε ο Θάνος	γήριζα από τα πιγάτια με το σύδερο είπε ο θάνος σου
Στολίζεται σαν πάντα!	στονίζατα σαν πάντα				el	Στολίζεται σαν πάντα!	στονίζατα σαν πάντα
Η Ειρηνούλα δεν αποκρίθηκε.	η ρινούλα δεν αποκρίθηκε				el	Η Ειρηνούλα δεν αποκρίθηκε.	η ρινούλα δεν αποκρίθηκε
Σε είδε κανένας;	σε είδε κανένας				el	Σε είδε κανένας;	σε είδε κανένας
ό,τι τροφαντό βρίσκουνταν στον τόπο	ότι τραφαντώ βρίσκοντας στον τόπο				el	ό,τι τροφαντό βρίσκουνταν στον τόπο	ότι τραφαντώ βρίσκοντας στον τόπο
Και ποιος είσαι συ;	kαι πιέσι ς εσύ				el	Και ποιος είσαι συ;	kαι πιέσι ς εσύ
Η σφενδόνα ήταν το μόνο τους παιχνίδι.	υσφεντώνεκα το μόνο του πεχνίδι				el	Η σφενδόνα ήταν το μόνο τους παιχνίδι.	υσφεντώνεκα το μόνο του πεχνίδι
Μα πού;	nα πύου τ				el	Μα πού;	nα πύου τ
Εσένα γύρευα, είπε το Βασιλόπουλο.	eσένα γύραβά είπε τον βασιλόπουλο τ				el	Εσένα γύρευα, είπε το Βασιλόπουλο.	eσένα γύραβά είπε τον βασιλόπουλο τ
Σε λίγο έφθασαν σε λίμνη μισοκρυμμένη	σε λίγο έφτασαν σεν λίμνι μισωκριμένοι				el	Σε λίγο έφθασαν σε λίμνη μισοκρυμμένη	σε λίγο έφτασαν σεν λίμνι μισωκριμένοι
Πού ξέρεις εσύ τι κάνω;	tου ξέρσεισι τι κάνω				el	Πού ξέρεις εσύ τι κάνω;	tου ξέρσεισι τι κάνω
φώναξε η αγριοφραουλιά, μαζεμένη στα πόδια του πλάτανου.	φόναξε αγριοφραουία μαζέ μένι στα πόδια τού πλάταμου				el	φώναξε η αγριοφραουλιά, μαζεμένη στα πόδια του πλάτανου.	φόναξε αγριοφραουία μαζέ μένι στα πόδια τού πλάταμου
Τι τα θες τώρα τα φλουριά, γιε μου!	tι τα θέσταρα τα φλουριά γέμα				el	Τι τα θες τώρα τα φλουριά, γιε μου!	tι τα θέσταρα τα φλουριά γέμα
Ποιος σκέπτεται θρόνο και βασιλεία!	ποιος σκέπτεται θρόνο και βασιλεία τ				el	Ποιος σκέπτεται θρόνο και βασιλεία!	ποιος σκέπτεται θρόνο και βασιλεία τ
Πού τον γυρεύετε αφού είστε όλοι μαζεμένοι εδώ;	που τον γηρεύετε αφού ίστε όλοι μαζεμένοι εδώ τ				el	Πού τον γυρεύετε αφού είστε όλοι μαζεμένοι εδώ;	που τον γηρεύετε αφού ίστε όλοι μαζεμένοι εδώ τ
και με σταυρωμένα χέρια και ψηλά το κεφάλι	kαι με σταυρωμένα χέρια και ψηλά το κεφάλι				el	και με σταυρωμένα χέρια και ψηλά το κεφάλι	kαι με σταυρωμένα χέρια και ψηλά το κεφάλι
και μαζεύοντας ό,τι καρπό έβρισκαν	kαι μαζεύοντας ότι καρπό έβρισκαν				el	και μαζεύοντας ό,τι καρπό έβρισκαν	kαι μαζεύοντας ότι καρπό έβρισκαν
Σήμερα δεν είδα το γιατρό	σήμερα δεν είδα το γιατρό				el	Σήμερα δεν είδα το γιατρό	σήμερα δεν είδα το γιατρό
