reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
O pět let později byl přijat za pražského měšťana.	opět let později byl přijat za pražského mměštěna				cs	O pět let později byl přijat za pražského měšťana.	opět let později byl přijat za pražského mměštěna	0.3333333333333333
Sever regionu je velmi hornatý.	severe regionu je velmi hornatiy				cs	Sever regionu je velmi hornatý.	severe regionu je velmi hornatiy	0.4
Určitý počet měst rovněž přišel o titul města.	určitý počet měst rovněž přišel od titul města				cs	Určitý počet měst rovněž přišel o titul města.	určitý počet měst rovněž přišel od titul města	0.375
Hlavně aby sebe chránil.	hlavně aby sebe chránil				cs	Hlavně aby sebe chránil.	hlavně aby sebe chránil	0.5
Lze ji najít i v evropských lidových písních.	lze jí najít ji v evropských lidových písních				cs	Lze ji najít i v evropských lidových písních.	lze jí najít ji v evropských lidových písních	0.5
Polsko reprezentoval v osmdesátých a devadesátých letech.	polsko reprezentoval v osmdesátych a devadesátych letech				cs	Polsko reprezentoval v osmdesátých a devadesátých letech.	polsko reprezentoval v osmdesátych a devadesátych letech	0.5714285714285714
Korunní laloky se překrývají směrem doleva.	korunní laloky se překrývají směrem do lava				cs	Korunní laloky se překrývají směrem doleva.	korunní laloky se překrývají směrem do lava	0.5
Za jejich doby nastal rozvoj v oblasti tkalcovství a zpracování textilu.	za jejich doby nastal rozvoj v oblasti tkalcovství a zpracování textilů				cs	Za jejich doby nastal rozvoj v oblasti tkalcovství a zpracování textilu.	za jejich doby nastal rozvoj v oblasti tkalcovství a zpracování textilů	0.18181818181818182
Archeologické nálezy také svědčí o rozšíření kultu lebek.	archeologické nálezy také svědčí o rozšíření kultur labak				cs	Archeologické nálezy také svědčí o rozšíření kultu lebek.	archeologické nálezy také svědčí o rozšíření kultur labak	0.375
Museli bychom přijmout opatření.	museli bychom přijmout opatření				cs	Museli bychom přijmout opatření.	museli bychom přijmout opatření	0.5
jedna	jedna	teens	male		cs	jedna	jedna	0.0
tři	ci	teens	male		cs	tři	ci	1.0
Poté se objevil i v seniorské reprezentaci Nigérie.	poté se objevil i v seniorské reprezentaci nigérie				cs	Poté se objevil i v seniorské reprezentaci Nigérie.	poté se objevil i v seniorské reprezentaci nigérie	0.25
Společně se tedy vydali žít do Uherska.	společně se tedy vydali žít do uherska				cs	Společně se tedy vydali žít do Uherska.	společně se tedy vydali žít do uherska	0.2857142857142857
Poté se rozhodli všechny tři ženy zabít.	poté se rozhodly všechny tři ženy zabít				cs	Poté se rozhodli všechny tři ženy zabít.	poté se rozhodly všechny tři ženy zabít	0.42857142857142855
Narodil se jako druhorozený syn do pražské židovské rodiny.	narodil se jako druhorozený syn do pražské židovské rodiny				cs	Narodil se jako druhorozený syn do pražské židovské rodiny.	narodil se jako druhorozený syn do pražské židovské rodiny	0.2222222222222222
Do jisté míry se tímto opatřením zlepšilo ovzduší v centru Moravské Ostravy.	do jisté míry se tímto opatřením zlepšilo ovzduší v centru moravské ostravy				cs	Do jisté míry se tímto opatřením zlepšilo ovzduší v centru Moravské Ostravy.	do jisté míry se tímto opatřením zlepšilo ovzduší v centru moravské ostravy	0.25
Proti vládě se postavil silný konzervativní Polský klub.	protivládě se postavil silný konzervativní polský klub				cs	Proti vládě se postavil silný konzervativní Polský klub.	protivládě se postavil silný konzervativní polský klub	0.5
Žulové sloupy oddělující hlavní lodě jsou starobylé.	žůlové sloupy oddělující hlavní lodě jsou starobilé				cs	Žulové sloupy oddělující hlavní lodě jsou starobylé.	žůlové sloupy oddělující hlavní lodě jsou starobilé	0.2857142857142857
Nenávidí policisty.	nenávidí policisty				cs	Nenávidí policisty.	nenávidí policisty	1.0
K zániku industriální epochy dochází kvůli vítězství západní modernizace.	k zániku industriální epochy dochází kvůli vítězství západní modernizace				cs	K zániku industriální epochy dochází kvůli vítězství západní modernizace.	k zániku industriální epochy dochází kvůli vítězství západní modernizace	0.2222222222222222
Na konci války byli někteří vězni zabiti a někteří byli deportováni do Německa.	na konci války byli někteří vězni zabiti a někteří byli deportováni do německa				cs	Na konci války byli někteří vězni zabiti a někteří byli deportováni do Německa.	na konci války byli někteří vězni zabiti a někteří byli deportováni do německa	0.15384615384615385
Centrální divize spadá pod Západní konferenci.	centrální divize spadá pod západní konferencí				cs	Centrální divize spadá pod Západní konferenci.	centrální divize spadá pod západní konferencí	0.5
Pro vjezd na rumunskou dálnici je potřeba mít platnou dálniční známku.	pro vjest na rumunskou dálnici je potřeba mít platnou dálniční známku				cs	Pro vjezd na rumunskou dálnici je potřeba mít platnou dálniční známku.	pro vjest na rumunskou dálnici je potřeba mít platnou dálniční známku	0.2727272727272727
Tráví s nimi svůj volný čas.	tráví s nimi svůj volný čas				cs	Tráví s nimi svůj volný čas.	tráví s nimi svůj volný čas	0.3333333333333333
V té chvíli se vypravěč zvedne a odchází pryč.	v té chvíli se vypravěč zvedne a odchází príč				cs	V té chvíli se vypravěč zvedne a odchází pryč.	v té chvíli se vypravěč zvedne a odchází príč	0.2222222222222222
Potok vytváří východní hranice území obce.	potok vytváří východní hranice území obce				cs	Potok vytváří východní hranice území obce.	potok vytváří východní hranice území obce	0.3333333333333333
Zmíním zde několik statistických údajů.	zmíním zde několik statistických údajů				cs	Zmíním zde několik statistických údajů.	zmíním zde několik statistických údajů	0.4
"""Členové rodiny dnes drží titul """"hraběte z Northumberlandu"""" nebo """"vévody z Northumberlandu""""."""	členové rodiny dnes drží titulu hraběte s north umberlandu nebo vévody s north umberlandu				cs	"""Členové rodiny dnes drží titul """"hraběte z Northumberlandu"""" nebo """"vévody z Northumberlandu""""."""	členové rodiny dnes drží titulu hraběte s north umberlandu nebo vévody s north umberlandu	0.8333333333333334
V této své společnosti působí jako vedoucí lékař ambulance.	v této své společnosti působí jako vedoucí lékař ambulance				cs	V této své společnosti působí jako vedoucí lékař ambulance.	v této své společnosti působí jako vedoucí lékař ambulance	0.2222222222222222
Dámy a pánové, kdy konečně zastavíme tuto blamáž?	dámy a pánové kdy konečně zastavíme tuto blamáž				cs	Dámy a pánové, kdy konečně zastavíme tuto blamáž?	dámy a pánové kdy konečně zastavíme tuto blamáž	0.375
Faraon se ovšem pustil za nimi.	faraon se ovšem pustil za nimi				cs	Faraon se ovšem pustil za nimi.	faraon se ovšem pustil za nimi	0.3333333333333333
Tento typ strukturální podpory je příležitostí, jak dosáhnout našich cílů.	tento typ strukturální podpory je příležitostí jak dosáhnout našich cílů				cs	Tento typ strukturální podpory je příležitostí, jak dosáhnout našich cílů.	tento typ strukturální podpory je příležitostí jak dosáhnout našich cílů	0.3
Geologickým zlomem zde vznikla celá řada léčebných termálních pramenů.	geologickým zlomem zde vznikla celá řada léčebných termálních pramenů				cs	Geologickým zlomem zde vznikla celá řada léčebných termálních pramenů.	geologickým zlomem zde vznikla celá řada léčebných termálních pramenů	0.2222222222222222
V horní části se části věnce spojovaly v bulharské koruně.	v horní části se části věnce spojovaly v bulharské koruně				cs	V horní části se části věnce spojovaly v bulharské koruně.	v horní části se části věnce spojovaly v bulharské koruně	0.2
Musí být zticha, nemají ani sloupky ani vysílací čas.	musí být sticha nemají ani sloupky ani vysílací čas				cs	Musí být zticha, nemají ani sloupky ani vysílací čas.	musí být sticha nemají ani sloupky ani vysílací čas	0.3333333333333333
Ve filmu byly také použity archivní záběry ze sedmdesátých až devadesátých let.	ve filmu byly také použity archivní záběry ze sedmdesátých až devadesátých let	twenties	male		cs	Ve filmu byly také použity archivní záběry ze sedmdesátých až devadesátých let.	ve filmu byly také použity archivní záběry ze sedmdesátých až devadesátých let	0.16666666666666666
Nakonec nechali v době rozvoje města na hlavním náměstí zbudovat radnici.	nakonec nechali v době rozvoje města na hlavním náměstí zbudovat radnici	twenties	male		cs	Nakonec nechali v době rozvoje města na hlavním náměstí zbudovat radnici.	nakonec nechali v době rozvoje města na hlavním náměstí zbudovat radnici	0.18181818181818182
Hovoříme například o školách.	hovoříme například o školách	twenties	male		cs	Hovoříme například o školách.	hovoříme například o školách	0.5
Snažil jsem se mu vycházet vstříc.	snažil semse mu vycházet vstříc	twenties	male		cs	Snažil jsem se mu vycházet vstříc.	snažil semse mu vycházet vstříc	0.6666666666666666
U moci v Laosu jsou komunisté dodnes.	úmoci v laosu jsou komunisté dodnes	twenties	male		cs	U moci v Laosu jsou komunisté dodnes.	úmoci v laosu jsou komunisté dodnes	0.5714285714285714
Když nebudeme nic dělat, situace se jenom zhorší.	když nebudeme nic dělat situace se jenom zhorší	twenties	male		cs	Když nebudeme nic dělat, situace se jenom zhorší.	když nebudeme nic dělat situace se jenom zhorší	0.375
Každoročně se schází vrcholný výkonný orgán tvořený hlavami států nebo předsedy vlád členských států.	každoročně se schází vrcholný výkonný orgán tvořený hlavami států nebo předsedy vlád členských států	twenties	male		cs	Každoročně se schází vrcholný výkonný orgán tvořený hlavami států nebo předsedy vlád členských států.	každoročně se schází vrcholný výkonný orgán tvořený hlavami států nebo předsedy vlád členských států	0.14285714285714285
Samy změny totiž do jazykového systému nepatří.	samy změny totiž do jazykového systému nepatří	twenties	male		cs	Samy změny totiž do jazykového systému nepatří.	samy změny totiž do jazykového systému nepatří	0.2857142857142857
Postoje Komise a Parlamentu jsou zde velmi blízké.	postoje komise a parlamentu jsou zde velmi blízké	twenties	male		cs	Postoje Komise a Parlamentu jsou zde velmi blízké.	postoje komise a parlamentu jsou zde velmi blízké	0.5
Obec leží na jihu Maďarska.	obec leží na jihu maďarska	twenties	male		cs	Obec leží na jihu Maďarska.	obec leží na jihu maďarska	0.4
Heřman uprchl a skrýval se v Bavorsku.	herman uprchl a skrýval se v bavorsku	twenties	male		cs	Heřman uprchl a skrýval se v Bavorsku.	herman uprchl a skrýval se v bavorsku	0.2857142857142857
