gender	accent	age	locale	reference	reference_original	inferred	inferred_original
female		twenties	ur	اورہمارے ذہن کے پردے پر ایک تصویر ابھرتی جاتی ہے 	اورہمارے ذہن کے پردے پر ایک تصویر ابھرتی جاتی ہے۔	اور ہمارے ذہن کے پرتے پر ایک تصویر ا بھرتی جاتی ہے 	اور ہمارے ذہن کے پرتے پر ایک تصویر اُبھرتی جاتی ہے۔
female		twenties	ur	اگر دیکھا جائے تو پاکستان	اگر دیکھا جائے تو پاکستان	اگر دیکھا جائے تو پاکستان	اگر دیکھا جائے تو پاکستان
male		twenties	ur	تمہیں کافی دیر سے اٹھانا چاہتا تھا 	تمہیں کافی دیر سے اٹھانا چاہتا تھا۔	تمہیں کافی دیر سے اٹھانا چاہتا تھا	تمہیں کافی دیر سے اٹھانا چاہتا تھا
male		twenties	ur	اگر اسے نفاذ سے محروم رکھا جائے تو اس کی حیثیت محض رائے اور نقطۂ نظر کی سی ہوتی ہے	اگر اسے نفاذ سے محروم رکھا جائے تو اس کی حیثیت محض رائے اور نقطۂ نظر کی سی ہوتی ہے	اگر اسے نفاظ سے محروم رکھا جائے تو اس کی حیثیت مہاز رائے اور نکتہ نظر کی سی ہوتی ہے 	اگر اسے نفاظ سے محروم رکھا جائے تو اس کی حیثیت مہاز رائے اور نکتہ نظر کی سی ہوتی ہے۔
male		twenties	ur	دوسرے معاملات قانون اور عدالت سے متعلق ہوتے ہیں	دوسرے معاملات قانون اور عدالت سے متعلق ہوتے ہیں	دوسرے معاملات قانون اور عدالت سے متعلق ہوتے ہیں	دوسرے معاملات قانون اور عدالت سے متعلق ہوتے ہیں
male		twenties	ur	تو سب ایک دوسرے کے مددگار ہوں 	تو سب ایک دوسرے کے مددگار ہوں۔	تو سب ایک دوسروں کے مددگار ہوں	تو سب ایک دوسروں کے مددگار ہوں
male		twenties	ur	مقرر بہت اچھے تھے 	مقرر بہت اچھے تھے۔	مصررہ موڑ ایک سیتیں	مصررہ موڑ ایک سیتیں
male		twenties	ur	ایف پی سی سی ائی کا ٹیکس افسران کو دیئے گئے اختیارات واپس لینے کا مطالبہ	ایف پی سی سی ائی کا ٹیکس افسران کو دیئے گئے اختیارات واپس لینے کا مطالبہ	ایسے پیسے سے آئی ہے کہ قرآن کو جینگ میں اپنی آرام واپس جائے گا ہم کال دیں گے	ایسے پیسے سے آئی ہے کہ قرآن کو جینگ میں اپنی آرام واپس جائے گا ہم کال دیں گے
male		twenties	ur	جیسا ہم جانتے ہیں 	جیسا ہم جانتے ہیں۔	جیسا ہم یاد دیں ہیں	جیسا ہم یاد دیں ہیں
male		twenties	ur	آخرت کی فکر بھی ہمیں لاحق رہتی ہے 	آخرت کی فکر بھی ہمیں لاحق رہتی ہے۔	آفرس کی خیسر بھی ہمیں لہتر بیتی ہے	آفرس کی خیسر بھی ہمیں لہتر بیتی ہے
male		twenties	ur	بنیادی حقائق علم نجوم میں دائرۃ البروج کے سے درجات پر مشمل قسم برج اسد کہلاتا ہے	بنیادی حقائق علم نجوم میں دائرۃ البروج کے سے درجات پر مشمل قسم برج اسد کہلاتا ہے	بنیادی حقائق علم تجوم میں دائرہ البروج کے سی درجات پر مشتمل قسم برج الاست کہلاتا ہے 	بنیادی حقائق علم تجوم میں دائرہ البروج کے سی درجات پر مشتمل قسم برج الاست کہلاتا ہے۔
male		twenties	ur	یہ تحریر ہے	یہ تحریر ہے	یہ تحریر ہے 	یہ تحریر ہے۔
male		twenties	ur	ئی سی سی نے نئی ٹیسٹ رینکنگ جاری کردی	ئی سی سی نے نئی ٹیسٹ رینکنگ جاری کردی	icc نے نئی تیس رینگنگ جاری گردی	ICC نے نئی تیس رینگنگ جاری گردی
male		twenties	ur	نہ ہی بنانے کی کوشش کرنی چاہیے 	نہ ہی بنانے کی کوشش کرنی چاہیے۔	نہ ہی بنائےنے کی کوشش کرنی چاہیے	نہ ہی بنائےنے کی کوشش کرنی چاہیے
male		twenties	ur	ڈکٹیشن نہیں لوں گا 	ڈکٹیشن نہیں لوں گا۔	دیکیشن نہیں لوگا	دیکیشن نہیں لوگا
male		twenties	ur	بہت دولت تھی 	بہت دولت تھی۔	بہت دولت تھی	بہت دولت تھی
male		twenties	ur	فوری رد عمل ظاہر کرتا ہوں	فوری رد عمل ظاہر کرتا ہوں	فوری رد عمل ظاہر کرتا ہوں	فوری رد عمل ظاہر کرتا ہوں
male		twenties	ur	تم براکیوں مناتے ہو	تم براکیوں مناتے ہو	تم برا کیوں مناتے ہو 	تم برا کیوں مناتے ہو؟
male		twenties	ur	یہ رات کبھی نہ گزرے	یہ رات کبھی نہ گزرے	یہ رات کبھی نہ گزرے	یہ رات کبھی نہ گزرے
female		twenties	ur	کفن پر ایدھی اور چھیپا کا مونو گرام	کفن پر ایدھی اور چھیپا کا مونو گرام	کفن پر ای ڈی اور چپہ کا مونوگراف	کفن پر ای ڈی اور چپہ کا مونوگراف
female		twenties	ur	جس کی تحت یہ زمینی پرت دو الگ الگ پرتوں میں تقسیم ہوگی 	جس کی تحت یہ زمینی پرت دو الگ الگ پرتوں میں تقسیم ہوگی۔	جس کی تحت یہ زمینی پرت دو الگ الگ پرتوں میں تقسیم ہو گئی 	جس کی تحت یہ زمینی پرت دو الگ الگ پرتوں میں تقسیم ہو گئی۔
female		twenties	ur	یہاں کے لوگ نہایت ملنسار مخلص ہمدرد اورخیال رکھنے والے ہیں 	یہاں کے لوگ نہایت ملنسار ، مخلص ، ہمدرد اورخیال رکھنے والے ہیں ۔	یہاں کے لوگ نہائیت ملانثار مخلص ہمدرد اور خیال رکھنے والے ہیں 	یہاں کے لوگ نہائیت ملانثار، مخلص، ہمدرد اور خیال رکھنے والے ہیں۔
female		twenties	ur	کبھی کبھار جذباتی ہو جاتا ہوں	کبھی کبھار جذباتی ہو جاتا ہوں	کبھی کبھار جذباتی ہو جاتا ہوں 	کبھی کبھار جذباتی ہو جاتا ہوں۔
female		twenties	ur	انگلش پریمیئر لیگ فٹبال مانچسٹریونائیٹڈ اور لیسسٹر سٹی کی ٹیمیں مدمقابل ہونگی	انگلش پریمیئر لیگ فٹبال مانچسٹریونائیٹڈ اور لیسسٹر سٹی کی ٹیمیں مدمقابل ہونگی	انگلیش پریمیم لیگ فوٹبال مینچیسٹر یونائٹیٹ اور لسسٹر سٹی کی ٹیمیں مقابل ہوں گی 	انگلیش پریمیم لیگ فوٹبال مینچیسٹر یونائٹیٹ اور لسسٹر سٹی کی ٹیمیں مقابل ہوں گی۔
male		twenties	ur	آپ نئی ریاست کے برابر کے شہری ہیں 	آپ نئی ریاست کے برابر کے شہری ہیں۔	آپ نئی ریاست کے برابر کی شہری ہیں 	آپ نئی ریاست کے برابر کی شہری ہیں۔
male		twenties	ur	لیکن محض سینہ کوبی کا کیا فائدہ 	لیکن محض سینہ کوبی کا کیا فائدہ؟	لیکن محاذ سینہ کو بھی کیا فائدہ 	لیکن محاذ سینہ کو بھی کیا فائدہ؟
male		twenties	ur	اور برائی کوآگے بڑھ کر روکنے والا نہ ہو	اور برائی کوآگے بڑھ کر روکنے والا نہ ہو	اور برائی کو آگے بڑھ کر روکنے والا نہ ہو	اور برائی کو آگے بڑھ کر روکنے والا نہ ہو
male		twenties	ur	انہیں روایتی سے زیادہ ایک لبرل تعارف کی ضرت ہے 	انہیں روایتی سے زیادہ ایک لبرل تعارف کی ضرت ہے۔	انہیں روایتی سے زیادہ ایک لبرل تعریف کی ضرورت ہے 	انہیں روایتی سے زیادہ ایک لبرل تعریف کی ضرورت ہے۔
male		twenties	ur	زندگی کو اس کے اصل رنگ اور ذائقہ کے ساتھ دیکھا اور محسوس کیا 	زندگی کو اس کے اصل رنگ اور ذائقہ کے ساتھ دیکھا اور محسوس کیا۔	زندگی کو اس کی اصل رنگ اور ذائقے کے ساتھ دیکھا اور محسوس کیا 	زندگی کو اس کی اصل رنگ اور ذائقے کے ساتھ دیکھا اور محسوس کیا۔
male		twenties	ur	حال پیدا ہو جاتی ہے جس کے لیے اس حدیث میں ایک جن	حال پیدا ہو جاتی ہے جس کے لیے اس حدیث میں ایک جن	حال پیدا ہو جاتی ہے جس کے لیے اس حدیث میں ایک جن	حال پیدا ہو جاتی ہے جس کے لیے اس حدیث میں ایک جن
male		twenties	ur	بوم بوم افریدی اور باکسنگ چیمپئن عامر خان کی ملاقات	بوم بوم افریدی اور باکسنگ چیمپئن عامر خان کی ملاقات	بوم بوم افریدی اور پاکستان چیمپئن آمر خان کی ملاقات	بوم بوم افریدی اور پاکستان چیمپئن آمر خان کی ملاقات
male		twenties	ur	ان سب کا تعلق ماضی بعید سے ہے 	ان سب کا تعلق ماضی بعید سے ہے۔	ان سب کا تعلق ماضی بائی سے ہے	ان سب کا تعلق ماضی بائی سے ہے
male		twenties	ur	آذربائیجان	آذربائیجان	ازربیجان	ازربیجان
male		twenties	ur	میں فلحال تو پڑہائی کر رہا 	میں فلحال تو پڑہائی کر رہا۔	میں فی الحال تو پڑھائی کر رہا ہوں	میں فی الحال تو پڑھائی کر رہا ہوں
female		twenties	ur	شعوری کوشش کااحساس نہیں ہوتا	شعوری کوشش کااحساس نہیں ہوتا	شاوری کوشش کا احساس نہیں ہوتا 	شاوری کوشش کا احساس نہیں ہوتا۔
female		twenties	ur	کسی کو نہیں معلوم 	کسی کو نہیں معلوم۔	کسی کو نہیں معلوم	کسی کو نہیں معلوم
female		twenties	ur	ایشیا کپ پاکستان کو بنگلہ دیش سے بھی شکست فائنل سے باہر	ایشیا کپ پاکستان کو بنگلہ دیش سے بھی شکست فائنل سے باہر	ایشیا کپ پاکستان کو بنگلا دیشتے بھی شکست فائنل سے باہر	ایشیا کپ پاکستان کو بنگلا دیشتے بھی شکست فائنل سے باہر
female		twenties	ur	تکیوں کا غلاف بدل دیجئے	تکیوں کا غلاف بدل دیجئے	تکیوں کا غلاف بدل دیجئے	تکیوں کا غلاف بدل دیجئے
female		twenties	ur	ہماری سیاست موقع پرستی اور بے اصولی سے عبارت ہے 	ہماری سیاست موقع پرستی اور بے اصولی سے عبارت ہے۔	ہماری سیاست موقع پرستی اور بے اصولی سے عبارت ہے 	ہماری سیاست موقع پرستی اور بے اصولی سے عبارت ہے۔
male		twenties	ur	کی اسی عادت سے نفرت ہے	کی اسی عادت سے نفرت ہے	کہ اسی عادت سے نفرت ہے	کہ اسی عادت سے نفرت ہے
male		twenties	ur	خاموشی تلاش کرتا ہوں	خاموشی تلاش کرتا ہوں	خاموشی تلاش کرتا ہوں	خاموشی تلاش کرتا ہوں
male		twenties	ur	سخت کنفیوزڈ ہیں 	سخت کنفیوزڈ ہیں۔	سخت confused ہوں	سخت confused ہوں
male		twenties	ur	گرم علاقہ سے ٹھنڈے علاقہ کرنا طرف اپنانا سفر شروع کرنا ہونا	گرم علاقہ سے ٹھنڈے علاقہ کرنا طرف اپنانا سفر شروع کرنا ہونا	گرم علاقے سے تھنڈے علاقے کرنا طرف اپنانا سفر شروع کرنا ہونا	گرم علاقے سے تھنڈے علاقے کرنا طرف اپنانا سفر شروع کرنا ہونا
male		twenties	ur	آپ حیران ہوں 	آپ حیران ہوں۔	آپ حیران ہو	آپ حیران ہو
female		twenties	ur	یہ یونہی زبان سے نکل گیا	یہ یونہی زبان سے نکل گیا	یہ یوں ہی زبان سے نکل گیا 	یہ یوں ہی زبان سے نکل گیا۔
female		twenties	ur	تیل لے لو تیل لے لو میرا تیل خالص ھے تیل لے لو تیل لے لو یہ آ	تیل لے لو ، تیل لے لو میرا تیل خالص ھے تیل لے لو تیل لے لو یہ آ	تیل لیلو تیل لیلو میرا تیل خالص ہے تیل لیلو تیل لیلو یہ آ	تیل لیلو، تیل لیلو میرا تیل خالص ہے تیل لیلو، تیل لیلو یہ آ
female		twenties	ur	ایک ہی سکرپٹ ہے 	ایک ہی سکرپٹ ہے۔	ایک ہی سکرپٹ ہے 	ایک ہی سکرپٹ ہے۔
female		twenties	ur	عالمی مالیاتی ادارے اس نظام پر بھروسہ کرتے ہیں 	عالمی مالیاتی ادارے اس نظام پر بھروسہ کرتے ہیں۔	عالمی مالیاتی ادارے اس نظام پر بھروسہ کرتے ہیں 	عالمی مالیاتی ادارے اس نظام پر بھروسہ کرتے ہیں۔
male		twenties	ur	جب جنرل مشرف وطن واپس لوٹ رہے تھے 	جب جنرل مشرف وطن واپس لوٹ رہے تھے۔	جب جنرل مشارف وطن واپس لوٹ رہے تھے	جب جنرل مشارف وطن واپس لوٹ رہے تھے
