gender	accent	reference	reference_original	inferred	inferred_original
female	None	december twenty one után a biztostási djakat és szolgáltatásokat illetően már nem lehet a nemek között különbséget tenni ennek következményei most még nehezen láthatóak de az áremelkedés szinte elkerülhetetlennek bizonyult ez a fogyasztók szempontjából különösen gazdasági válság idején nem	december. twenty one után a biztostási djakat és szolgáltatásokat illetően már nem lehet a nemek között különbséget tenni. ennek következményei most még nehezen láthatóak de az áremelkedés szinte elkerülhetetlennek bizonyult. ez a fogyasztók szempontjából különösen gazdasági válság idején nem	a biztosítási diakat és szolgáltatásokat illetően már nem lehet a nemek között különségettenni ennek következvényeik most még nehezen láthatóak de az áremelkedés szinte elkerülhetetlennek bizonyult ez a fogyasztók szempontjából különösen gazdaságj várság ideén nem elfogat ható 	a biztosítási diakat és szolgáltatásokat illetően már nem lehet a nemek között különségettenni. Ennek következvényeik most még nehezen láthatóak, de az áremelkedés szinte elkerülhetetlennek bizonyult. Ez a fogyasztók szempontjából különösen gazdaságj várság ideén nem elfogat ható.
male	None	ami júniusban jó lett volna mára már kevés nem elegendő többre van szükség 	ami júniusban jó lett volna mára már kevés nem elegendő többre van szükség.	ami jól jól legyen már a már kevés nem egen dövrával szükség 	ami jól jól legyen, már a már kevés, nem egen dövrával szükség.
female	None	a fizikai infrastruktúra kiéptése a legsúlyosabb költségtényező melynek legfontosabb eleme a hatósági adatbázisok összefésülése és a különböző hálózati szektorok közös beruházásainak támogatása 	a fizikai infrastruktúra kiéptése a legsúlyosabb költségtényező melynek legfontosabb eleme a hatósági adatbázisok összefésülése és a különböző hálózati szektorok közös beruházásainak támogatása.	a fizikai infrastruktura kéjépitése a lexhujasabb körcséktényező mennek legfontorsabb elemme a hatorsági adatbázisok östefésülése s a különböző hálózati sektorok közös beruházásálynak támogatással 	A fizikai infrastruktura kéjépitése a Lexhujasabb körcséktényező, mennek legfontorsabb elemme a hatorsági adatbázisok östefésülése, s a különböző, hálózati sektorok közös beruházásálynak támogatással.
male	None	én a magam részéről amellett érveltem a csomag vitája során és most is amellett érvelek hogy minél gyorsabban és minél ambiciózusabb lépéseket tegyünk meg 	én a magam részéről amellett érveltem a csomag vitája során és most is amellett érvelek hogy minél gyorsabban és minél ambiciózusabb lépéseket tegyünk meg.	a amrisszöről amellett érveltem a csomak vitájas orán és most is amellett érvelek hogy mindj eljossabban és mindj elambíciószó szabliépiseket tegyünk meg 	a Amrisszöről, amellett érveltem a csomak vitájas orán, és most is amellett érvelek, hogy mindj eljossabban, és mindj elambíciószó szabliépiseket tegyünk meg.
male	None	példa erre a végiggondolatlan régiós lista a jelentéskötelezettség kapcsán megjelenő kettős mérce valamint a szolidaritási akciók gyenge definciója 	példa erre a végiggondolatlan régiós lista a jelentéskötelezettség kapcsán megjelenő kettős mérce valamint a szolidaritási akciók gyenge definciója.	a jelentés kötelezettség kapcsán megjelenő kettős mérce valami a solidartási akció kegyengedefinitiója 	a Jelentés kötelezettség kapcsán megjelenő kettős mérce valami a solidartási akció kegyengedefinitiója.
male	None	fontosnak tartom hogy nyilvántartsuk a jó gyakorlatokat és legalább olyan fontosnak tartom hogy a rossz gyakorlatokat is nyilvántartsuk hiszen azokból sokszor többet lehet tanulni a rossz gyakorlatok hibáiból mint a jó gyakorlatokból 	fontosnak tartom hogy nyilvántartsuk a jó gyakorlatokat és legalább olyan fontosnak tartom hogy a rossz gyakorlatokat is nyilvántartsuk hiszen azokból sokszor többet lehet tanulni a rossz gyakorlatok hibáiból mint a jó gyakorlatokból.	fondosnak tartom hogy 40 tartosuk a jó gyakorlatokat és legalábólján fondosnak tartom hogy a rosz gyakorlatokat is 40 tartosuk hiszen azokból sokszor többek lehet tanulni a rosz gyakorlatok hivájból mint a jó gyakorlatokból 	Fondosnak tartom, hogy 40 tartosuk a jó gyakorlatokat és legalábólján fondosnak tartom, hogy a rosz gyakorlatokat is 40 tartosuk, hiszen azokból sokszor többek lehet tanulni a rosz gyakorlatok hivájból, mint a jó gyakorlatokból.
male	None	meg kell mondanom bizonyos értelemben csökkent ez a lelkesedés a végére hiszen magam is rájöttem hogy mennyi akadálya van annak hogy aktv párbeszédet kezdjünk a polgárokkal mennyire távol áll az európai unió bürokratikus gépezete a polgárok mindennapjaitól és vágyaitól 	meg kell mondanom bizonyos értelemben csökkent ez a lelkesedés a végére hiszen magam is rájöttem hogy mennyi akadálya van annak hogy aktv párbeszédet kezdjünk a polgárokkal mennyire távol áll az európai unió bürokratikus gépezete a polgárok mindennapjaitól és vágyaitól.	mert kell mondanom bizonyos értelemben sökkent az elkesadés a végére isza magam is álljattem hogy mennyi akadályavan annak hogy aktifpább esélet kezdjünk a polgálokal mennyi a tavolaal az előrópai unió bőokratikus gépvezete a polgálok mindennakja ítól és vágyajtól 	Mert kell mondanom, bizonyos értelemben sökkent az elkesadés a végére, isza magam is álljattem, hogy mennyi akadályavan annak, hogy aktifpább esélet kezdjünk a polgálokal, mennyi a tavolaal az előrópai unió bőokratikus gépvezete a polgálok mindennakja ítól és vágyajtól.
male	None	innovációs potenciáljukkal hozzájárulnak új munkahelyek létrehozásához különböző foglalkoztatási területeken mint például az egészségügy gondozás oktatás és képzés kultúra vagy idegenforgalom 	innovációs potenciáljukkal hozzájárulnak új munkahelyek létrehozásához különböző foglalkoztatási területeken mint például az egészségügy gondozás oktatás és képzés kultúra vagy idegenforgalom.	jénovációs potenciájjükkal hozzájárólnak új munkáhek létrehozásához különböző fogralkoztatási területeken mint például az egészségügy gondozás oktatási és képzés kultúra vagy idegen forgalom 	Jénovációs potenciájjükkal, hozzájárólnak új munkáhek létrehozásához, különböző fogralkoztatási területeken, mint például az egészségügy, gondozás, oktatási és képzés kultúra vagy idegen forgalom.
female	None	ez az általános bevett európai gyakorlat 	ez az általános bevett európai gyakorlat.	ez az általános bevet erópej a korla 	Ez az általános bevet erópej a korla.
male	None	magyarországon a napokban egy rendőrkapitányt egy rasszista kijelentésért előbb felmentettek utána visszahelyeztek valamilyen mondvacsinált belső vizsgálatra hivatkozva 	magyarországon a napokban egy rendőrkapitányt egy rasszista kijelentésért előbb felmentettek utána visszahelyeztek valamilyen mondvacsinált belső vizsgálatra hivatkozva.	magyarországon a napokban egy rendőr kapitáint egy daszist a kiellentését előbb felmentettek után a vissza helyesztek valami a mondvacsinált beső visskállatra hivatkozva 	Magyarországon a napokban egy rendőr kapitáint egy daszist a kiellentését előbb felmentettek, után a vissza helyesztek valami a Mondvacsinált beső visskállatra hivatkozva.
male	None	közös értékeink és eszközeink vannak viszont arra hogy védelmükre keljünk hiszen immár több mint ten éve annak hogy a tanács elfogadta a faji alapú megkülönböztetést tiltó irányelveket különösen üdvözlöm azt hogy kiemelt hangsúlyt helyeztek a szegregáció megszüntetésére 	közös értékeink és eszközeink vannak viszont arra hogy védelmükre keljünk hiszen immár több mint ten éve annak hogy a tanács elfogadta a faji alapú megkülönböztetést tiltó irányelveket. különösen üdvözlöm azt hogy kiemelt hangsúlyt helyeztek a szegregáció megszüntetésére.	közössérték elinkés ez közélink vannak viszont arra hogy védenbük rekájunk iszen ém már több mint tízéve a nakholyat anács elfogatta a fajja alapú megkülönbözet és tíltó irány elveket különsen ügyvözlöm azt hogy kiemelt hansújt helyeztek a szegregáció megszüntetésére 	Közössérték elinkés, ez közélink vannak viszont arra, hogy védenbük rekájunk. Iszen ém már több mint tízéve a nakholyat anács elfogatta a fajja alapú megkülönbözet és tíltó irány elveket. Különsen ügyvözlöm azt, hogy kiemelt hansújt helyeztek a szegregáció megszüntetésére.
female	None	vissza kell térni a versenyképesség kérdéséhez tudnunk kell hogy kutatásfejlesztés innováció nélkül nincsen jövő 	vissza kell térni a versenyképesség kérdéséhez tudnunk kell hogy kutatásfejlesztés innováció nélkül nincsen jövő.	viszak el tényednünk a versenképesek kedéséhez tudnunk kell hogy kutatás felestés innováció nekül nincsájővő 	Viszak el tényednünk a versenképesek kedéséhez, tudnunk kell, hogy kutatás felestés innováció nekül, nincsájővő.
male	None	a felújtás helyett komplex szociális munkahelyteremtő programokkal támogatott újjáéptés a megoldás 	a felújtás helyett komplex szociális munkahelyteremtő programokkal támogatott újjáéptés a megoldás.	a felújításhelyet kompleksz social is munkájteremtő programokkal támogatott ujájpittésemegadás 	A felújításhelyet kompleksz, social is munkájteremtő programokkal támogatott ujájpittésemegadás.
male	None	a másik kiemelt fontosságú középtávú intézkedésről a közös érdekű projektek megvalóstásának felgyorstásáról is folyik már a párbeszéd egy ideje 	a másik kiemelt fontosságú középtávú intézkedésről a közös érdekű projektek megvalóstásának felgyorstásáról is folyik már a párbeszéd egy ideje.	a másik kiemelt fontoságok középtával intézkedésre van közös érdekű projektek megvoló sításának felgyorsításáról is már folyik a párbeszéde dideje 	A másik kiemelt fontoságok középtával, intézkedésre van közös érdekű projektek megvoló sításának, felgyorsításáról is már folyik a párbeszéde dideje.
female	None	hát ez mindenképpen ugye hazugság nyilván voltak akik bizonyos európai értékért elsősorban a szabadságért haltak meg de zárójelben akkor megkérdezném hogy miféle európai értékekért való változás az amelynek egyik első lépése a nyelvtörvénynek az eltörlése és megfosztása	hát ez mindenképpen ugye hazugság. nyilván voltak akik bizonyos európai értékért elsősorban a szabadságért haltak meg de zárójelben akkor megkérdezném hogy miféle európai értékekért való változás az amelynek egyik első lépése a nyelvtörvénynek az eltörlése és megfosztása	hát ez vindenképpen ugye hazukságíván voltak akik vizonyos de europa järtékért esésőben a szabadságért haltak meg závérbe akon megkérdeznék hogy mi fél le europa järtékekért való változás az amelynek egyik első lépése a nyertőrvének az eltőrlése és megfostással 	Hát ez vindenképpen, ugye, hazukságíván voltak, akik vizonyos de Europa järtékért esésőben a szabadságért haltak meg. Závérbe akon megkérdeznék, hogy mi fél le, Europa järtékekért való változás az, amelynek egyik első lépése, a nyertőrvének az eltőrlése és megfostással.
female	None	a következő kérdéseket szeretném feltenni a bizottságnak vannak e pontos statisztikai adataink az unión belüli illetve a harmadik országok közreműködésével létrejövő nemzetközi örökbefogadási esetekről 	a következő kérdéseket szeretném feltenni a bizottságnak vannak e pontos statisztikai adataink az unión belüli illetve a harmadik országok közreműködésével létrejövő nemzetközi örökbefogadási esetekről?	a következő kérdésegat szeretnén feltenel bizatcságnak van a kepontos statistikai adataink az union belluli illetve 30 ikországok közremükődésével étrejővő nemzetközi öröbb befogadási esetekről 	a következő kérdésegat szeretnén feltenel bizatcságnak. Van a kepontos statistikai adataink az Union Belluli, illetve 30-ikországok közremükődésével étrejővő nemzetközi öröbb befogadási esetekről.
