	gender	accent	reference	reference_original	inferred	inferred_original	date
585	male	None	som presvedčený že východné partnerstvo má byť o hmatateľných výsledkoch a naplnených potrebách obyvateľov partnerských krajín 	som presvedčený že východné partnerstvo má byť o hmatateľných výsledkoch a naplnených potrebách obyvateľov partnerských krajín.	som presvedčený že východné partnerstvo má byť o hmatateľných výsledkoch a naplnených potrebách obyvateľov partnerských krají 	Som presvedčený, že východné partnerstvo má byť o hmatateľných výsledkoch a naplnených potrebách obyvateľov partnerských krají.	20171114
586	male	None	očakávam že komisia vypracuje podrobné hodnotenie a v prípade potreby predloží tieto opatrenia do európskeho parlamentu 	očakávam že komisia vypracuje podrobné hodnotenie a v prípade potreby predloží tieto opatrenia do európskeho parlamentu.	očakávam že komisia vypracuje podrobné hodnotenie a v prípade potreby predloží tieto opatrenia do robskeho parlamentu 	Očakávam, že komisia vypracuje podrobné hodnotenie a v prípade potreby predloží tieto opatrenia do robskeho parlamentu.	20130611
587	female	None	preto limitovanie pracovného času je nanajvýš potrebné i pri uvedomení si potreby slobody zamestnanca 	preto limitovanie pracovného času je nanajvýš potrebné i pri uvedomení si potreby slobody zamestnanca.	preto limitovanie pracovneho času je na najvyš potrebné i pri uvedomeni si potreby slobody zamestnanca 	Preto limitovanie pracovneho času je na najvyš potrebné i pri uvedomeni si potreby slobody zamestnanca.	20090504
588	female	None	záväzok komisie v priebehu desiatich rokov znížiť úmrtnosť na cestách na polovicu je síce ambiciózny a všetci budeme radi keď sa ho podarí naplniť ale zároveň je z etického hľadiska istým spôsobom diskutabilný 	záväzok komisie v priebehu desiatich rokov znížiť úmrtnosť na cestách na polovicu je síce ambiciózny a všetci budeme radi keď sa ho podarí naplniť ale zároveň je z etického hľadiska istým spôsobom diskutabilný.	záväzek komisie v priebehu desiatich rokov znižiť umrtnosť na cestách na polovicu je sice ambiciózny a všetci budeme rádi keď sa ho podarí naplniť ale zároveň je z etického hľadiska i s tým spôsobom diskutabilný 	Záväzek komisie v priebehu desiatich rokov znižiť umrtnosť na cestách na Polovicu je sice ambiciózny a všetci budeme rádi keď sa ho podarí naplniť, ale zároveň je z etického hľadiska i s tým spôsobom diskutabilný.	20110926
589	male	None	je neprípustné že pokračujú prípady nespravodlivých súdnych procesov ktoré postihujú občanov s dvojitým eú iránskym občianstvom 	je neprípustné že pokračujú prípady nespravodlivých súdnych procesov ktoré postihujú občanov s dvojitým eú iránskym občianstvom.	je neprípusné že pokračujú prípady nespravodlivých súdných procesov ktoré postivujú občanov s dvojitým eu iránskym občianskom 	je neprípusné, že pokračujú prípady nespravodlivých súdných procesov, ktoré postivujú občanov s dvojitým EU-iránskym občianskom.	20180531
590	female	None	komisia pripravila akési praktické príručky pre úrady v členských krajinách o tom ako uplatňovať európsku legislatívu pri boji proti zneužívaniu sociálnych dávok 	komisia pripravila akési praktické príručky pre úrady v členských krajinách o tom ako uplatňovať európsku legislatívu pri boji proti zneužívaniu sociálnych dávok.	komisia pripravila aké si praktické príručky pre úrady v členských krajinách o tom ako uplatňovať európsku legislatívu pri boji proti zneužívaniu sociálnych dávok 	Komisia pripravila aké si praktické príručky pre úrady v členských krajinách o tom, ako uplatňovať európsku legislatívu pri boji proti zneužívaniu sociálnych dávok.	20140116
591	female	None	tento program pozitívne ovplyvnil za tridsať rokov svojej existencie viac ako deväť miliónov občanov eú to je skoro dvojnásobok ako má slovensko obyvateľov 	tento program pozitívne ovplyvnil za tridsať rokov svojej existencie viac ako deväť miliónov občanov eú to je skoro dvojnásobok ako má slovensko obyvateľov.	tento program pozitívne oplivňal za 30 rokov svojej existencie viac ako 9 miliónov občanov eu to je skoro dvojná sobok ako má slovensko obyvateľov 	Tento program pozitívne oplivňal za 30 rokov svojej existencie viac ako 9 miliónov občanov EU. To je skoro dvojná sobok, ako má slovensko obyvateľov.	20170914
592	male	None	dnešné vzmáhanie sa nacionalizmu populizmu neofašizmu ale aj ľavicového radikalizmu je dôsledkom negatívnym dôsledkom nesociálneho konštruktu politiky 	dnešné vzmáhanie sa nacionalizmu populizmu neofašizmu ale aj ľavicového radikalizmu je dôsledkom negatívnym dôsledkom nesociálneho konštruktu politiky.	dnešné vzmáhanie sa nacionalizmu populizmu neofašizmu ale aj lavicového radikalizmu je dôsledkom negatívnym dôsledkom nesociálneho konštruktu politiky 	Dnešné vzmáhanie sa nacionalizmu, populizmu, neofašizmu, ale aj lavicového radikalizmu je dôsledkom, negatívnym dôsledkom nesociálneho konštruktu politiky.	20171115
593	male	None	slávime sixty rokov od podpísania zakladajúcich rímskych zmlúv ale čo znamenali pre európu predovšetkým mier a spoluprácu krajín ktoré celé roky proti sebe bojovali 	slávime sixty rokov od podpísania zakladajúcich rímskych zmlúv ale čo znamenali pre európu? predovšetkým mier a spoluprácu krajín ktoré celé roky proti sebe bojovali.	slavíme 60 rokov podpísania základajúcych rýmskych zmluv ale čo znamenali pre európu predo všetkým miera spoluprácu krajín ktoré celé roky proti sebe bojovali 	Slavíme 60 rokov podpísania základajúcych rýmskych zmluv, ale čo znamenali pre Európu? Predo všetkým miera spoluprácu krajín, ktoré celé roky proti sebe bojovali.	20170405
594	female	None	vyhodnotenie by malo určite vyššiu výpovednú hodnotu keby boli odpovedali všetky výbory a delegácie európskeho parlamentu 	vyhodnotenie by malo určite vyššiu výpovednú hodnotu keby boli odpovedali všetky výbory a delegácie európskeho parlamentu.	výhodnotenie by bývalo určite vyššiu výpovednu hodnotu ký by boli odpovedali všetky výbori a delegácie európskeho parlamentu 	Výhodnotenie by bývalo určite vyššiu výpovednu hodnotu, ký by boli odpovedali všetky výbori a delegácie Európskeho parlamentu.	20090421
595	female	None	v období keď v členských štátoch narastá euroskeptizmus keď mladí ľudia nemajú víziu svojej budúcnosti musíme tento program ešte posilniť a urobiť ho ešte efektívnejším 	v období keď v členských štátoch narastá euroskeptizmus keď mladí ľudia nemajú víziu svojej budúcnosti musíme tento program ešte posilniť a urobiť ho ešte efektívnejším.	v období keď členských štátov narastá euroskeptizmus keď mladí ľudia nemajú viziu svojej budúcnosti musíme tento program ešte posilniť a urobiť ho ešte efektívnejším 	V období, keď členských štátov narastá euroskeptizmus, keď mladí ľudia nemajú viziu svojej budúcnosti, musíme tento program ešte posilniť a urobiť ho ešte efektívnejším.	20170914
596	male	None	ak má takýto systém fungovať treba aby voľby boli férové a slobodné 	ak má takýto systém fungovať treba aby voľby boli férové a slobodné.	ak má takýto systém fungovať treba aby voľby boli férové a slobodné 	Ak má takýto systém fungovať, treba, aby voľby boli férové a slobodné.	20120216
597	male	None	nie také ktoré ničia férovú politickú diskusiu a šíria dezinformácie bez ohľadu na jej dôsledky pre zdravie ľudí 	nie také ktoré ničia férovú politickú diskusiu a šíria dezinformácie bez ohľadu na jej dôsledky pre zdravie ľudí.	nie také ktoré ničia férovú politickú diskusiu a šírejú dezinformácie bez ohľadu na jej dôsledky pre zdravie ľudí 	nie také, ktoré ničia férovú politickú diskusiu a šírejú dezinformácie bez ohľadu na jej dôsledky pre zdravie ľudí.	20201112
598	male	None	preto som rád že aj európsky parlament sa pripája k mediálnemu a politickému tlaku aby sa ohavná vražda mladého novinára kuciaka a jeho priateľky vyšetrila na slovensku ľudia na uliciach právom protestujú lebo sa v mnohých oblastiach života nevedia dočkať spravodlivosti 	preto som rád že aj európsky parlament sa pripája k mediálnemu a politickému tlaku aby sa ohavná vražda mladého novinára kuciaka a jeho priateľky vyšetrila. na slovensku ľudia na uliciach právom protestujú lebo sa v mnohých oblastiach života nevedia dočkať spravodlivosti.	preto som rád že aj európsky parlament pripája k mediálnemu a politickému tlaku aby sa ohávna vražda mladého novinára kuciáka a jeho priateľky sa vyšetrila na slovensku ľudia na uliciach právom protestujú lebo sa v mnohých oblastiach života nevedia dočkať spravodlivosti 	Preto som rád, že aj európsky parlament pripája k mediálnemu a politickému tlaku, aby sa ohávna vražda mladého novinára Kuciáka a jeho priateľky sa vyšetrila. Na Slovensku ľudia na uliciach právom protestujú, lebo sa v mnohých oblastiach života nevedia dočkať spravodlivosti.	20180314
599	female	None	pandémia nám však ukázala že naša spoločnosť musí ešte vyvinúť veľkú snahu na to aby sme naplnili hodnoty ku ktorým sa hlásime 	pandémia nám však ukázala že naša spoločnosť musí ešte vyvinúť veľkú snahu na to aby sme naplnili hodnoty ku ktorým sa hlásime.	pantémniár nám však ukázala že nása spoločnosť musí ešte vyvinúť veľkú snahu na to aby sme naplnili hodnoty ku ktorým sa hlásíme 	Pantémniár nám však ukázala, že nása spoločnosť musí ešte vyvinúť veľkú snahu na to, aby sme naplnili hodnoty, ku ktorým sa hlásíme.	20201008
600	male	None	reálny vývoj totiž jednoznačne potvrdzuje že je nezmyselná predstava že by bolo možné rozvíjať vidiek tam kde upadá poľnohospodárstvo 	reálny vývoj totiž jednoznačne potvrdzuje že je nezmyselná predstava že by bolo možné rozvíjať vidiek tam kde upadá poľnohospodárstvo.	reálny vývoj totiž jednoznačne potvrcuje že je nezmyselná predstava že by bolo možné rozvíjať vidiek tam kde úpada polnohospodárstvo 	Reálny vývoj totiž jednoznačne potvrcuje, že je nezmyselná predstava, že by bolo možné rozvíjať vidiek tam, kde úpada polnohospodárstvo.	20090324
601	male	None	a toto je dámy a páni veľmi dobrá správa pre slušných ľudí 	a toto je dámy a páni veľmi dobrá správa pre slušných ľudí.	a toto je dámy a páni veľmi dobrá správa pre slušných ľudí 	A toto je, dámy a páni, veľmi dobrá správa pre slušných ľudí.	20131210
602	male	None	je ale dobré že je v tom zamontovaný demokratický princíp pretože návrhy komisie môže rada jednoduchou väčšinou zamietnuť 	je ale dobré že je v tom zamontovaný demokratický princíp pretože návrhy komisie môže rada jednoduchou väčšinou zamietnuť.	ale dobre že je v tom zamontovaný demokratický princíp pretože návrhy komisie rada môže jednoduchou väčšinou zamietnúť 	ale dobre, že je v tom zamontovaný demokratický princíp, pretože návrhy Komisie rada môže jednoduchou väčšinou zamietnúť.	20130312
603	male	None	verím že počas slovenského predsedníctva posunieme vpred kľúčové návrhy z oblasti energetickej únie a digitálneho jednotného trhu a budeme pokračovať vo využívaní junckerovho investičného fondu na budovanie modernej infraštruktúry a na zvyšovanie energetickej efektívnosti 	verím že počas slovenského predsedníctva posunieme vpred kľúčové návrhy z oblasti energetickej únie a digitálneho jednotného trhu a budeme pokračovať vo využívaní junckerovho investičného fondu na budovanie modernej infraštruktúry a na zvyšovanie energetickej efektívnosti.	verím že počas slovenského presedníctva posunieme v predkľúčove návrhy z oblasti energetické unie a digitálneho jednotného trhu a budeme pokračovať po využívanie junckerovho investičného fondu na budovanie modernej infrastruktúry a na zvyšovanie energetickéj efektívnosti 	Verím, že počas slovenského presedníctva posunieme v predkľúčove návrhy z oblasti energetické unie a digitálneho jednotného trhu a budeme pokračovať po využívanie Junckerovho investičného fondu na budovanie modernej infrastruktúry a na zvyšovanie energetickéj efektívnosti.	20160706
