gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	er ist mehr umfassend als spannend.	er ist mehr umfassend als spannend.	er st mer unfassend als shpannend	er st mer unfassend als shpannend	20171004	0.6666666666666666
male	None	auch hier hat es ja auseinandersetzungen gegeben.	auch hier hat es ja auseinandersetzungen gegeben.	aush her hat es ya aus ainandar settzung ge geben	aush her hat es ya aus ainandar settzung ge geben	20090205	1.1428571428571428
male	None	da sprechen wir jeweils über jahre.	da sprechen wir jeweils über jahre.	reshnen vir yevals uber yare	reshnen vir yevals uber yare	20131022	1.0
male	None	wir hatten lange die gelegenheit darüber zu sprechen und graefe hat als berichterstatter gezeigt dass man auch in einem first reading agreement eine saubere lösung in kurzer zeit erreichen kann.	wir hatten lange die gelegenheit darüber zu sprechen und graefe hat als berichterstatter gezeigt dass man auch in einem first reading agreement eine saubere lösung in kurzer zeit erreichen kann.	vir hatten lange dee gelegenhit daruber tu sprechen und grafe hat als berichtershtatter geciget das man auch in inem first reeding agreement aine soubere losung in der curte der cit shaffen cann	vir hatten lange dee gelegenhit daruber tu sprechen und grafe hat als berichtershtatter geciget das man auch in inem first reeding agreement aine soubere losung in der curte der cit shaffen cann	20090205	0.6666666666666666
male	None	wir sollten schneller gründlicher effizienter entscheiden.	wir sollten schneller gründlicher effizienter entscheiden.	vir sollten shneller   gruntlishe efficiente entshidend desshalb	vir sollten shneller   gruntlishe efficiente entshidend desshalb	20110927	1.0
male	None	die östliche partnerschaft befindet sich in einer schwierigen entwicklungsphase.	die östliche partnerschaft befindet sich in einer schwierigen entwicklungsphase.	di eastliche partnershaft befindet sich in aina shverigen entvicklungs fase	di eastliche partnershaft befindet sich in aina shverigen entvicklungs fase	20171114	0.7777777777777778
female	None	dafür braucht es die finanzielle unterstützung die wir hiermit geben.	dafür braucht es die finanzielle unterstützung die wir hiermit geben.	dafur broucht es de financielle unterstutzung de viar her mit geben	dafur broucht es de financielle unterstutzung de viar her mit geben	20090507	1.0
male	None	dass e government zu mehr effizienz führen könnte mag stimmen und in einem gewissen ausmaß mag auch ein mehr an bürgerservice dadurch entstehen allerdings nur solange die menschen nicht dazu zwangsbeglückt werden.	dass e government zu mehr effizienz führen könnte mag stimmen und in einem gewissen ausmaß mag auch ein mehr an bürgerservice dadurch entstehen allerdings nur solange die menschen nicht dazu zwangsbeglückt werden.	das ea government cu mear efficience furen can mag stimmen und in ainem gevissen ousmas mak auch ain nehan burgerservis tadurch entsteen alladinxs nua solang de menshen nicht dacu twanks begluket verden	das ea government cu mear efficience furen can mag stimmen und in ainem gevissen ousmas mak auch ain nehan burgerservis tadurch entsteen alladinxs nua solang de menshen nicht dacu twanks begluket verden	20131022	0.8125
female	None	wir müssen diesen menschen so schnell wie möglich die reintegration in den arbeitsmarkt ermöglichen.	wir müssen diesen menschen so schnell wie möglich die reintegration in den arbeitsmarkt ermöglichen.	via mussen desen menshen so shnell ve moklich de reintegration in den arbitsmarkt ermoklichen	via mussen desen menshen so shnell ve moklich de reintegration in den arbitsmarkt ermoklichen	20090401	0.7142857142857143
male	None	die vorlage des haushalts seitens der kommission und des rates halte ich allerdings für ein armutszeugnis.	die vorlage des haushalts seitens der kommission und des rates halte ich allerdings für ein armutszeugnis.	des houshaltes sitens dea commision und des rates halte ish aladinxs fu ine armotstsoikknis yede fo	des houshaltes sitens dea commision und des rates halte ish aladinxs fu ine armotstsoikknis yede fo	20131022	0.8125
male	None	wir müssen sicher sein wenn wir baumwollprodukte kaufen dass die produktion auch unseren wertmaßstäben entspricht. deswegen ist es richtig dass wir jetzt beitreten und als europäische union unsere stimme erheben.	wir müssen sicher sein wenn wir baumwollprodukte kaufen dass die produktion auch unseren wertmaßstäben entspricht. deswegen ist es richtig dass wir jetzt beitreten und als europäische union unsere stimme erheben.	zichar sin wen viar boumwoltproducte consumeren coufen das dee production auch unseren weartmasstaiben entshprichet und desvegen ist es richtich das wvia yetst bitreten und als oiropeishe union unsere stime arheben	zichar sin wen viar boumwoltproducte consumeren coufen das dee production auch unseren weartmasstaiben entshprichet und desvegen ist es richtich das wvia yetst bitreten und als oiropeishe union unsere stime arheben	20130314	0.7666666666666667
female	None	fünf november feststellt bedingen die komplexe und umfangreiche natur unserer beziehungen und die vielen bereiche der gegenseitigen abhängigkeit ein konsequentes engagement mit russland. ich würde sagen nüchtern und ergebnisorientiert.	fünf november feststellt bedingen die komplexe und umfangreiche natur unserer beziehungen und die vielen bereiche der gegenseitigen abhängigkeit ein konsequentes engagement mit russland. ich würde sagen nüchtern und ergebnisorientiert.	ember feststelet bedingen de complexe und de umfangriche natua unsera beteeungen und de feelen beriche der gegensaitigen uphengigkait ain conseqventes ongasmon mit rusland ih wurde sagen nuchten und ergebnis orienteert	ember feststelet bedingen de complexe und de umfangriche natua unsera beteeungen und de feelen beriche der gegensaitigen uphengigkait ain conseqventes ongasmon mit rusland ih wurde sagen nuchten und ergebnis orienteert	20090401	0.8275862068965517
male	None	nur in einem fall habe ich ihre zustimmung bekommen bei der herrichtung der diensträume für das europäische parlament fünfundzwanzig neun millionen allein für das kommende jahr. ich habe die kürzung um die hälfte vorgeschlagen;	nur in einem fall habe ich ihre zustimmung bekommen bei der herrichtung der diensträume für das europäische parlament fünfundzwanzig neun millionen allein für das kommende jahr. ich habe die kürzung um die hälfte vorgeschlagen;	fall habe ich ire custimung becommen bi de hearrichtung der deenstroime fur tas oiropeishe parlament fimfuntnciccomma noim milone allein fur das commende yar ich hab dee kurcung ubr de helfte forgeshlagen	fall habe ich ire custimung becommen bi de hearrichtung der deenstroime fur tas oiropeishe parlament fimfuntnciccomma noim milone allein fur das commende yar ich hab dee kurcung ubr de helfte forgeshlagen	20131022	0.7647058823529411
male	None	und schließlich ist ihnen bewusst dass bei dem steuersatz die kirchen leer ausgehen und sie damit ein kirchensteuerschlupfloch schaffen?	und schließlich ist ihnen bewusst dass bei dem steuersatz die kirchen leer ausgehen und sie damit ein kirchensteuerschlupfloch schaffen?	shlieslich ist enen bevust tas by dem shtoyarsats dee kirchen lear ousgeen und see damit eine kirchenshtoyarshluppfloch shaffen und	shlieslich ist enen bevust tas by dem shtoyarsats dee kirchen lear ousgeen und see damit eine kirchenshtoyarshluppfloch shaffen und	20111025	0.7894736842105263
male	None	der kampf gegen korruption oder der aufbau rechtsstaatlicher strukturen sind etwa in der ukraine ins stocken geraten.	der kampf gegen korruption oder der aufbau rechtsstaatlicher strukturen sind etwa in der ukraine ins stocken geraten.	der kamf gegen corruption oder der oufbow rechtsstatlicher structuren sint etwa in der uchraine ins stocken geraten	der kamf gegen corruption oder der oufbow rechtsstatlicher structuren sint etwa in der uchraine ins stocken geraten	20171114	0.47058823529411764
male	None	nur werbung geschieht nicht nur wenn man sie offensiv und professionell betreibt sondern sie erfolgt auch durch vorkommnisse die in dem gebiet stattfinden aus dem die nahrungsmittel kommen.	nur werbung geschieht nicht nur wenn man sie offensiv und professionell betreibt sondern sie erfolgt auch durch vorkommnisse die in dem gebiet stattfinden aus dem die nahrungsmittel kommen.	nua verbung  gesheet nisht nua wen man see   offensieve  und profesionell betribet sondan se gesheet auch dursh  forcommnisse dee in dem gebeet  stat finden   aus dem dee narhungsmittle commen und	nua verbung  gesheet nisht nua wen man see   offensieve  und profesionell betribet sondan se gesheet auch dursh  forcommnisse dee in dem gebeet  stat finden   aus dem dee narhungsmittle commen und	20090205	0.8214285714285714
male	None	der billiglohnsektor hat zwanzig aller beschäftigten erreicht!	der billiglohnsektor hat zwanzig aller beschäftigten erreicht!	der bilglon sector hat twancich procent aller besheftigten errichet	der bilglon sector hat twancich procent aller besheftigten errichet	20111130	0.8571428571428571
male	None	stell dir dann vor du sitzt mit deinem chef in der gehaltsverhandlung und er sagt zu dir ich zahle dir nicht mehr lohn und im zweifel hole ich halt entsandte arbeitnehmerinnen die machen das für ein drittel weniger.	stell dir dann vor du sitzt mit deinem chef in der gehaltsverhandlung und er sagt zu dir ich zahle dir nicht mehr lohn und im zweifel hole ich halt entsandte arbeitnehmerinnen die machen das für ein drittel weniger.	di dan for do sitst mit dinem sheff in der gehaltsferhundlung und er saget tzo diar ish tal diea nisht mer lon und im tswifel holichhalt entsante arbaitnemer in dee machen das fur an drittl veniger	di dan for do sitst mit dinem sheff in der gehaltsferhundlung und er saget tzo diar ish tal diea nisht mer lon und im tswifel holichhalt entsante arbaitnemer in dee machen das fur an drittl veniger	20180529	0.7631578947368421
male	None	es geht darum die bereiche handel und entwicklung das heißt handels und entwicklungspolitik miteinander zu verknüpfen.	es geht darum die bereiche handel und entwicklung das heißt handels und entwicklungspolitik miteinander zu verknüpfen.	it darum dee beraiche hundel und entvicklung das hist handels politik und entwicclungs politicke mit ainander tu forcnupfen	it darum dee beraiche hundel und entvicklung das hist handels politik und entwicclungs politicke mit ainander tu forcnupfen	20090202	0.875
male	None	deutlich wird hier dass auch die atommächte jetzt dazu bereit sind ihre arsenale zu reduzieren und das ist das eigentlich neue an der erklärung von präsident obama.	deutlich wird hier dass auch die atommächte jetzt dazu bereit sind ihre arsenale zu reduzieren und das ist das eigentlich neue an der erklärung von präsident obama.	doitlish virt hear das auch dee atome meshte yetst datu berit sint  ere arsenale tu reduceeren und das ist das aigentlich noye an deese arclarung fon obama und	doitlish virt hear das auch dee atome meshte yetst datu berit sint  ere arsenale tu reduceeren und das ist das aigentlich noye an deese arclarung fon obama und	20090423	0.7777777777777778
male	None	natürlich muss ich gewährleisten dass fehler verhindert werden.	natürlich muss ich gewährleisten dass fehler verhindert werden.	lich muss ich  gewerlisten das vigesagt faler ferhindert werden und	lich muss ich  gewerlisten das vigesagt faler ferhindert werden und	20131022	1.0
male	None	aus diesem grund möchte ich die kommission auffordern hierzu einen legislativvorschlag zu unterbreiten as soon as possible um einerseits die mobilität von unternehmen zu vereinfachen und andererseits die frage der mitbestimmung bei der sitzverlegung nicht dem europäischen gerichtshof zu überlassen.	aus diesem grund möchte ich die kommission auffordern hierzu einen legislativvorschlag zu unterbreiten as soon as possible um einerseits die mobilität von unternehmen zu vereinfachen und andererseits die frage der mitbestimmung bei der sitzverlegung nicht dem europäischen gerichtshof zu überlassen.	desem grund muchte ich de commision auffordarn hircu ainen legislativen forslag fortulegen es son es possible aine um einasit de mobilitat fon untarnemen to farainfachn abar auch um de frage de mitpestimmung bai der sitsfarlegung nicht dem oiropeishen gerichtshof cu ubarlassen	desem grund muchte ich de commision auffordarn hircu ainen legislativen forslag fortulegen es son es possible aine um einasit de mobilitat fon untarnemen to farainfachn abar auch um de frage de mitpestimmung bai der sitsfarlegung nicht dem oiropeishen gerichtshof cu ubarlassen	20090309	0.825
