reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Пĕр-пĕр спорт ăмăртăвĕнчи пекех, çĕнтерӳçĕсем валли пьедесталне малтан туса хатĕрленĕ-мĕн.	пӗр-пӗр спорт ӑмӑртӑвӗнчи пекех çентеӳҫӗсем вальли пете стални мантан туса хатӗрленӗмен				cv	Пĕр-пĕр спорт ăмăртăвĕнчи пекех, çĕнтерӳçĕсем валли пьедесталне малтан туса хатĕрленĕ-мĕн.	пӗр-пӗр спорт ӑмӑртӑвӗнчи пекех çентеӳҫӗсем вальли пете стални мантан туса хатӗрленӗмен	0.9
Çапла вара, Арапуç ялĕнчен çирĕм пилĕк çемье Çĕпĕре телей шырама тухса кайрăмăр.	ҫапла вара арапуҫаллинчен чирӗм пиллӗк ҫимйи ҫӗпери телей шырама тухса вермӗр				cv	Çапла вара, Арапуç ялĕнчен çирĕм пилĕк çемье Çĕпĕре телей шырама тухса кайрăмăр.	ҫапла вара арапуҫаллинчен чирӗм пиллӗк ҫимйи ҫӗпери телей шырама тухса вермӗр	0.75
Кӑҫал та пурне те Ҫеҫпӗл Мишши палӑкӗ умне чечексем хума йыхравлаҫҫӗ.	кӑҫал та пурне те çеç пермишши палӑки улни чичексем хума йыхравлаҫҫĕ				cv	Кӑҫал та пурне те Ҫеҫпӗл Мишши палӑкӗ умне чечексем хума йыхравлаҫҫӗ.	кӑҫал та пурне те çеç пермишши палӑки улни чичексем хума йыхравлаҫҫĕ	0.6363636363636364
Ятне илтсен чĕнекен енне çаврăнать, тем калаçать, тем ăнлантарать.	ятни илтсен чӗнекен енни ҫаврӑнать тем кӑлаҫать тем ӑнлантарать				cv	Ятне илтсен чĕнекен енне çаврăнать, тем калаçать, тем ăнлантарать.	ятни илтсен чӗнекен енни ҫаврӑнать тем кӑлаҫать тем ӑнлантарать	0.6666666666666666
Акă хурăнтан инçех мар юман ларать, ĕнер кăна ун айĕнчи йĕкелсене пуçтарнăччĕ.	акӑ хурӑнтанинҫех мар юман ларать энергана уна енчи йекелсене пуҫтарнӑччӗ				cv	Акă хурăнтан инçех мар юман ларать, ĕнер кăна ун айĕнчи йĕкелсене пуçтарнăччĕ.	акӑ хурӑнтанинҫех мар юман ларать энергана уна енчи йекелсене пуҫтарнӑччӗ	0.8333333333333334
Университетра истори факультетĕнчен вĕренсе тухнăскерĕн малашлăхĕ шкулпа е пĕр-пĕр архив-музей ĕçĕпе çыхăнмаллаччĕ.	университетра истори факультетӗнчен ференсе тухнӑскерен малашлӑхи шкулпа е пӗр-пӗр архив мусейҫӗпе ҫыхӑнмаллаччӗ				cv	Университетра истори факультетĕнчен вĕренсе тухнăскерĕн малашлăхĕ шкулпа е пĕр-пĕр архив-музей ĕçĕпе çыхăнмаллаччĕ.	университетра истори факультетӗнчен ференсе тухнӑскерен малашлӑхи шкулпа е пӗр-пӗр архив мусейҫӗпе ҫыхӑнмаллаччӗ	0.75
Хамăра валли çĕр каçмалăх пӳлĕмсем суйларăмăр.	хамӑравалли ҫӗркаҫмаллӑх пӳлӗмсем суйларӑмӑр				cv	Хамăра валли çĕр каçмалăх пӳлĕмсем суйларăмăр.	хамӑравалли ҫӗркаҫмаллӑх пӳлӗмсем суйларӑмӑр	1.0
Какай леҫеттӗмӗр, ҫӑкӑрпа кӗрпе туянса параттӑмӑр.	какайли ҫиттӗмӗр çӑкӑрпа кирпе туянса параттӑмӑр				cv	Какай леҫеттӗмӗр, ҫӑкӑрпа кӗрпе туянса параттӑмӑр.	какайли ҫиттӗмӗр çӑкӑрпа кирпе туянса параттӑмӑр	0.8333333333333334
Предмет унӑн ачисене килӗшет-мӗн, ҫавӑнпа вӑл ӑна программӑран пачах кӑларттарасшӑн мар.	предмет унӑначисене килӗшетмен ҫавӑнпа вӑл ӑна программӑран пачах кӑларттарасшӑн мар				cv	Предмет унӑн ачисене килӗшет-мӗн, ҫавӑнпа вӑл ӑна программӑран пачах кӑларттарасшӑн мар.	предмет унӑначисене килӗшетмен ҫавӑнпа вӑл ӑна программӑран пачах кӑларттарасшӑн мар	0.45454545454545453
Халӗ предприятири тӑкаксене оптимизацилеме троллейбуссене ҫӗрле ҫӳремелли вӑхӑта чакарнӑ.	хали предприятери тӑкахсене оптимизацили метроллийбуссене ҫерле ҫӳремелли вӑхӑта чакарнӑ				cv	Халӗ предприятири тӑкаксене оптимизацилеме троллейбуссене ҫӗрле ҫӳремелли вӑхӑта чакарнӑ.	хали предприятери тӑкахсене оптимизацили метроллийбуссене ҫерле ҫӳремелли вӑхӑта чакарнӑ	0.7777777777777778
Инспекторсем кулленех машина-тракторсене тӗрӗслесе тӑраҫҫӗ, специалистсемпе профилактика ӗҫӗсене йӗркелеҫҫӗ.	инспекторсем куленнех машина тракторӗсене тӗреслесе тӑраҫҫӗ специалистсемпе профилактикаӗшӗсене йӗркелеҫҫӗ				cv	Инспекторсем кулленех машина-тракторсене тӗрӗслесе тӑраҫҫӗ, специалистсемпе профилактика ӗҫӗсене йӗркелеҫҫӗ.	инспекторсем куленнех машина тракторӗсене тӗреслесе тӑраҫҫӗ специалистсемпе профилактикаӗшӗсене йӗркелеҫҫӗ	1.0
Çĕрĕпе юратнă çын çинчен шухăшларĕ, ĕмĕтленчĕ, хăçан та пулсан тĕл пуласса шанчĕ.	çирепе юратнӑ çынченчен шухӑшларӗ ӗметленчӗ хӑҫан та пулсан тӗл пуласса шанчĕ				cv	Çĕрĕпе юратнă çын çинчен шухăшларĕ, ĕмĕтленчĕ, хăçан та пулсан тĕл пуласса шанчĕ.	çирепе юратнӑ çынченчен шухӑшларӗ ӗметленчӗ хӑҫан та пулсан тӗл пуласса шанчĕ	0.75
Лаша кÿлсе ларать те, тутар ямшăк пулать те çĕр çĕмĕрсе чуптарать, çĕр чĕтретсе кăшкăрать.	лажа кӳлсе ларать те тутар ямшӑк пулать те çӗр ҫемерсе чуктарать ҫир читритсе кӑшкӑрать				cv	Лаша кÿлсе ларать те, тутар ямшăк пулать те çĕр çĕмĕрсе чуптарать, çĕр чĕтретсе кăшкăрать.	лажа кӳлсе ларать те тутар ямшӑк пулать те çӗр ҫемерсе чуктарать ҫир читритсе кӑшкӑрать	0.7142857142857143
Анчах пĕр кĕтмен çĕртен ман тĕле инкек сиксе тухрĕ.	анчах пӗркетменчертен ман тӗле инкек сиксе тухри				cv	Анчах пĕр кĕтмен çĕртен ман тĕле инкек сиксе тухрĕ.	анчах пӗркетменчертен ман тӗле инкек сиксе тухри	0.6666666666666666
Эпĕ сана çăмха парса яратăп, эсĕ ăна хăв умăнта чуптарса пыр.	эпе сӑна ҫӑмха парса яратӑп эсӗ ӑна хӑвумӑн та чуптарса пыр				cv	Эпĕ сана çăмха парса яратăп, эсĕ ăна хăв умăнта чуптарса пыр.	эпе сӑна ҫӑмха парса яратӑп эсӗ ӑна хӑвумӑн та чуптарса пыр	0.8181818181818182
Пайтах йĕкĕт ун çумне çыпçăнма хăтланнă – пĕрин те ĕç ăнман.	пайтах йекелун ҫумне ҫипҫӑнма хӑтланнӑ пирин те ӗç анман				cv	Пайтах йĕкĕт ун çумне çыпçăнма хăтланнă – пĕрин те ĕç ăнман.	пайтах йекелун ҫумне ҫипҫӑнма хӑтланнӑ пирин те ӗç анман	0.9090909090909091
Атăлçи Пăлхарстанăн чи паллă патшисенчен пĕри Айтар пулни паллă.	атăл çыплă харстанăн чи паллă патшисенчен пĕри айтар пулни паллӑ				cv	Атăлçи Пăлхарстанăн чи паллă патшисенчен пĕри Айтар пулни паллă.	атăл çыплă харстанăн чи паллă патшисенчен пĕри айтар пулни паллӑ	0.5555555555555556
Пĕр самант Аçтаха çӳлелле пăхса илчĕ, çав вăхăтра паттăр хĕçне çĕртен алла илме пултарчĕ.	пӗр саман аҫтаха çӳлелле пăхса илчӗ ҫав вăхӑтра паттӑр еҫне ҫӗртен алла илме пултарчĕ				cv	Пĕр самант Аçтаха çӳлелле пăхса илчĕ, çав вăхăтра паттăр хĕçне çĕртен алла илме пултарчĕ.	пӗр саман аҫтаха çӳлелле пăхса илчӗ ҫав вăхӑтра паттӑр еҫне ҫӗртен алла илме пултарчĕ	0.7142857142857143
Вӗсене хӑйсен патӗнчи чӗлхе лару-тӑрӑвӗ пирки каласа пама ыйтрӗҫ.	вӗсене хӑйсен патӗнчи чӗлхи лару тӑрӑвӗ пирки каласа пама ыйтрӗҫ				cv	Вӗсене хӑйсен патӗнчи чӗлхе лару-тӑрӑвӗ пирки каласа пама ыйтрӗҫ.	вӗсене хӑйсен патӗнчи чӗлхи лару тӑрӑвӗ пирки каласа пама ыйтрӗҫ	0.5555555555555556
Кунĕпех пĕр сăмах чĕнмесĕр çӳреме пултарать, хăйне чĕнсен те илтмĕше перет.	кунипех пӗр сăмах ченмесĕр ҫӳриме пултарать хӑйне ченсен те илтмӗшӗ пĕрет				cv	Кунĕпех пĕр сăмах чĕнмесĕр çӳреме пултарать, хăйне чĕнсен те илтмĕше перет.	кунипех пӗр сăмах ченмесĕр ҫӳриме пултарать хӑйне ченсен те илтмӗшӗ пĕрет	0.8181818181818182
