	gender	accent	reference	reference_original	inferred	inferred_original	date
594	male	None	gospodine predsjedniče trgovinska politika europske unije prema zemljama istočnog partnerstva doista nadilazi samu trgovinsku ili ekonomsku dimenziju ona ima jednu stratešku dimenziju i zbog toga doista moramo učiniti sve da krajem studenoga u vilniusu dođe do uspjeha 	gospodine predsjedniče trgovinska politika europske unije prema zemljama istočnog partnerstva doista nadilazi samu trgovinsku ili ekonomsku dimenziju ona ima jednu stratešku dimenziju i zbog toga doista moramo učiniti sve da krajem studenoga u vilniusu dođe do uspjeha.	hala do svojne prese nijeće joo trgovnica politika europevska unije prema zemnja ma istosno partestva to istanadila zi samo trgovnijn skuji lji ekonomsku dimensiono ona imajedno stratešku dimensiono izbog toga do istamora mo učiniti sve da krajem studenoga uvinnjisu dođe do uspih 	Hala do svojne prese nijeće, joo, trgovnica politika, europevska unije, prema zemnja ma istosno partestva. To istanadila zi samo trgovnijn skuji lji ekonomsku dimensiono, ona imajedno stratešku dimensiono. Izbog toga do istamora mo učiniti sve da krajem studenoga uvinnjisu dođe do uspih.	20131021
595	male	None	gospodine predsjednie ovo izvjee kolegice macovei u svojim glavnim porukama slijedi novi pristup u politici proirenja po kojemu se upravo poglavlja o pravosuu prva otvaraju u pristupnim pregovorima 	gospodine predsjednie ovo izvjee kolegice macovei u svojim glavnim porukama slijedi novi pristup u politici proirenja po kojemu se upravo poglavlja o pravosuu prva otvaraju u pristupnim pregovorima.	pala ko spodem prece nici pavo izviše kolegi se makovje i usojim glavnim poruka masledi novi 30 u politici proširenja po kojimo upravo se poglavia opravosu ju pristopne im pregovorima 	Pala ko spodem prece, nici. Pavo izviše kolegi se makovje i usojim glavnim poruka masledi, novi 30 u politici proširenja po kojimo upravo se poglavia opravosu, ju pristopne im pregovorima.	20131021
596	female	None	two thousand and fourteen godine raspravljamo ovdje u europskom parlamentu o problemima s kojima se susreu europski poljoprivrednici zbog ruskog embarga 	two thousand and fourteen godine raspravljamo ovdje u europskom parlamentu o problemima s kojima se susreu europski poljoprivrednici zbog ruskog embarga.	će će terneste godine raspravlja mo ovdju evrovskom parlamentu o problemim masjkoj masj sučiču evrovski poli prirojnici zbokruzko kembarga 	će će terneste godine raspravlja mo ovdju evrovskom parlamentu o problemim masjkoj masj sučiču evrovski poli prirojnici zbokruzko kembarga.	20171115
597	female	None	zato i ovim putem pozivam komisiju da odustane od kvota i zajedno s parlamentom i nacionalnim tijelima pronae bolje odrivo rjeenje 	zato i ovim putem pozivam komisiju da odustane od kvota i zajedno s parlamentom i nacionalnim tijelima pronae bolje odrivo rjeenje.	za to joven putem pozivavkomisju da od ustane od kvota i zajno spela mento innazionalnim tijelima pronaće bolje odroživo rešenje 	Za to joven putem pozivavkomisju da od ustane od kvota i zajno spela mento innazionalnim tijelima, pronaće bolje odroživo rešenje.	20180528
598	female	None	na selu najee ne postoji niti adekvatna drutvena socijalna i komunalna infrastruktura koja je nuna za dostojanstven ivot 	na selu najee ne postoji niti adekvatna drutvena socijalna i komunalna infrastruktura koja je nuna za dostojanstven ivot.	naselu najčešče nepostuji i tiade kvadna društve na socielna i komunalna infrastruktura koja n uržena za dosve avancent život 	Naselu najčešče nepostuji i tiade kvadna društve na socielna i komunalna infrastruktura koja n uržena za dosve avancent život.	20170403
599	female	None	gospođo predsjednice dugo je bosna i hercegovina bila tretirana kao protektorat visoki su predstavnici u više navrata jednostrano mijenjali izvorni daytonski sporazum i tako narušili teško postignuti dogovor među trima narodima 	gospođo predsjednice dugo je bosna i hercegovina bila tretirana kao protektorat. visoki su predstavnici u više navrata jednostrano mijenjali izvorni daytonski sporazum i tako narušili teško postignuti dogovor među trima narodima.	na umis istomaštj ale jepe dugo je bosna i hercigovina bila trettivena kao protektora viso ki su prejestavneći u više narrata i jednostra namienjali izvorni dejtomski spora zum i tako narusili teseško postigno ti dogovar medju 3 manaro zima 	Na umis istomaštj. Ale jepe. Dugo je Bosna i Hercigovina, bila trettivena kao protektora. Viso ki su prejestavneći u više narrata i jednostra namienjali izvorni dejtomski spora zum i tako narusili teseško postigno ti dogovar medju 3 manaro zima.	20160413
600	male	None	potovana predsjedavajua izvjetaj europske komisije o napretku zemalja zapadnog balkana je prilika da poaljemo jasne poruke i nastavimo rad na integraciji ove regije mada dosadanja financijska i politika pomo nije bila dovoljna 	potovana predsjedavajua izvjetaj europske komisije o napretku zemalja zapadnog balkana je prilika da poaljemo jasne poruke i nastavimo rad na integraciji ove regije mada dosadanja financijska i politika pomo nije bila dovoljna.	tengi merem president iziošta je evrovskje komisijon apećku zemaja za podnog bolkanej prilika da posledje moj jasne porukij na stajimo rad neintegracijo uogređona mada dosadašnja financijska i politica pomoć nije bira dovolna 	Tengi merem president. Iziošta je evrovskje komisijon apećku zemaja za podnog bolkanej prilika da posledje moj jasne porukij na stajimo rad neintegracijo uogređona. Mada dosadašnja financijska i politica pomoć nije bira dovolna.	20180416
601	male	None	imamo primjer kad je putem ujedinjenih naroda nametnut embargo na uvoz oružja i samoobranu hrvata u hrvatskoj i u bosni i hercegovini a danas je njihova samoobrana u bosni i hercegovini proglašena udruženim zločinačkim poduhvatom 	imamo primjer kad je putem ujedinjenih naroda nametnut embargo na uvoz oružja i samoobranu hrvata u hrvatskoj i u bosni i hercegovini a danas je njihova samoobrana u bosni i hercegovini proglašena udruženim zločinačkim poduhvatom.	imamo primir kali putemo jediniti nareo da namikno te bargo na uvo zoružije sam obra na hrvarta u hrvatskoju bostni herkse govini adana si je nihova sam obra na ubozni herkse govine proglaši na uđožu žinim tl č 	Imamo primir kali putemo jediniti nareo da namikno te bargo na uvo zoružije sam obra na hrvarta, u hrvatskoju bostni herkse govini. Adana si je nihova sam obra na ubozni herkse govine proglaši na uđožu žinim tl.č.	20171129
602	male	None	four uvrtavanjem potpore za pripremu za pristup europodruju meu ciljeve programa 	four uvrtavanjem potpore za pripremu za pristup europodruju meu ciljeve programa.	uveštavanjem potko reza pripremu za pristub europodručiu medju ciljive programa 	Uveštavanjem potko reza pripremu za pristub Europodručiu medju ciljive programa.	20180910
603	male	None	ne vidim u tome point 	ne vidim u tome point.	ne vidim utome pojent 	Ne vidim utome pojent.	20180206
604	female	None	gospodine predsjednie injenica je kako klimatske promjene utjeu upravo na najranjivije skupine u drutvu a to su one koje se oslanjaju na prirodne izvore za osiguravanje sredstava za ivot ali i one s manje financijskih sredstava a to su ene 	gospodine predsjednie injenica je kako klimatske promjene utjeu upravo na najranjivije skupine u drutvu a to su one koje se oslanjaju na prirodne izvore za osiguravanje sredstava za ivot ali i one s manje financijskih sredstava a to su ene.	grafijas se ne odaral sujse cine lice kako klimatke promije ne utjeću pravana na i renim je skupino društu a to zone koji se oslania i u naprirodne izvarezavse gorovenje s restavla za život ali on je smanje financiti s restavla a to su žene 	Grafijas, se ne odaral sujse? Cine lice, kako klimatke promije ne utjeću pravana na i renim je skupino društu, a to zone koji se oslania i u naprirodne izvarezavse gorovenje s restavla za život, ali on je smanje financiti s restavla, a to su žene.	20180116
605	female	None	porezi se moraju plaćati želimo li da naše države ostanu funkcionalne a europska unija uspješna i bogata 	porezi se moraju plaćati želimo li da naše države ostanu funkcionalne a europska unija uspješna i bogata.	polizize moraju plačati želi mali da naše države ostano funkcionalne a je ovska unje uskešnej bogata 	Polizize moraju plačati želi mali da naše države ostano funkcionalne, a je ovska unje uskešnej bogata.	20160511
606	male	None	ne elim da se jedan problem meudravni transferira na razinu konkretnih obinih ljudi a u ovom konkretnom sluaju posebno ribara 	ne elim da se jedan problem meudravni transferira na razinu konkretnih obinih ljudi a u ovom konkretnom sluaju posebno ribara.	ine žalim da je dan problemeđo dožavni i se transviraj na razinu konkretnih običnji kli uđe on konkretno slučaju posumno ribara 	Ine žalim da je dan problemeđo dožavni i se transviraj na razinu konkretnih običnji kli uđe on konkretno slučaju posumno ribara.	20180206
607	female	None	ne budemo li to u stanju učiniti doći će do dodatnog zatvaranja svake države u sebe a time će brojni pozitivni učinci europskih integracija preko noći biti poništeni 	ne budemo li to u stanju učiniti doći će do dodatnog zatvaranja svake države u sebe a time će brojni pozitivni učinci europskih integracija preko noći biti poništeni.	ne budemo li to ustanio učiniti dočiće do dodakno kzatvarania slake državaju sebe a time će brojini poziti vni učinci evovski integracija preko nočiti ponešteni 	Ne budemo li to ustanio učiniti. Dočiće do dodakno kzatvarania slake državaju sebe, a time će brojini poziti vni učinci evovski integracija preko nočiti ponešteni.	20170215
608	male	None	dakle stvarajmo europsku perspektivu za one vlade koje ele ui u europsku uniju 	dakle stvarajmo europsku perspektivu za one vlade koje ele ui u europsku uniju.	da kled stvari moe urusku perspektivu za onevlade koje žele uču u urusku onjus	Da kled stvari moe urusku perspektivu za onevlade koje žele uču u urusku onjus	20150708
609	male	None	te se upitati da li zbog prirodnih katastrofa koje smo doivjeli proteklih dana treba vidjeti je li prag za utvrivanje zahtjeva za sredstva iz europskog fonda solidarnosti primjeren odnosno previsok u sluajevima kada drava samostalno podnosi zahtjev 	te se upitati da li zbog prirodnih katastrofa koje smo doivjeli proteklih dana treba vidjeti je li prag za utvrivanje zahtjeva za sredstva iz europskog fonda solidarnosti primjeren odnosno previsok u sluajevima kada drava samostalno podnosi zahtjev.	te se upita ti dali temenem triudnich katostrofa koji smo doživiali proteklik dana treba vidjeti dali je praga za utfordživani za aktiva za sredstva izarovskog fonda solidarnosti primiren onno sno previzog ušlucaju makada deržova samostavno podnosi za aktiv 	Te se upita ti dali temenem triudnich katostrofa koji smo doživiali proteklik dana. Treba vidjeti dali je praga za utfordživani za aktiva za sredstva izarovskog fonda solidarnosti primiren onno sno previzog ušlucaju makada deržova samostavno podnosi za aktiv.	20140310
610	female	None	eura jamstvo je da e program moi poduprijeti reformska nastojanja svake drave lanice koja to zatrai 	eura jamstvo je da e program moi poduprijeti reformska nastojanja svake drave lanice koja to zatrai.	jansfaj daće program moći podupreti reformskanastuja nja svakir državećljani se koja to zatraži 	Jansfaj daće program moći podupreti reformskanastuja nja svakir državećljani, se koja to zatraži.	20180910
611	female	None	optimizacija vrijednosnog lanca u ribarstvu vaan je proces koji moe osigurati odrivost i tako spasiti brojne priobalne zajednice od depopulacije i odumiranja 	optimizacija vrijednosnog lanca u ribarstvu vaan je proces koji moe osigurati odrivost i tako spasiti brojne priobalne zajednice od depopulacije i odumiranja.	ob temizacija vrednost no glanca vrbarstu vazžanje proces koji moži od sigurati od roživo i tako spasiti brojne priobalne zajednice od depakulaciju domiranja 	Ob temizacija vrednost no glanca vrbarstu vazžanje proces, koji moži od sigurati od roživo i tako spasiti brojne priobalne zajednice od depakulaciju domiranja.	20180528
612	male	None	stoga smatram da smo dobro uinili kada smo mehanizam jamstvo za mlade stavili kao prioritet u prve tri godine ovog viegodinjeg financijskog okvira sa six milijardi eura a isto tako da e konkurentnosti mladih jednog dana na tritu europske unije pomoi i program mobilnosti poput erasmusa plus 	stoga smatram da smo dobro uinili kada smo mehanizam jamstvo za mlade stavili kao prioritet u prve tri godine ovog viegodinjeg financijskog okvira sa six milijardi eura a isto tako da e konkurentnosti mladih jednog dana na tritu europske unije pomoi i program mobilnosti poput erasmusa plus.	dobre učinjili kad smo mechanizami ansto zamlada stavliko priritetu privedrigodine olog više godišne gfinansi kog u kvira s 6 milja ardi jeura istotako da će konkurenitnosti mladih jednobdanana na to že što je urovskje umunje pomoči i programimo bilnosti poput razmusa plus 	Dobre učinjili, kad smo mechanizami ansto zamlada stavliko priritetu privedrigodine. Olog više godišne gfinansi kog u kvira, s 6 milja ardi jeura, istotako da će konkurenitnosti mladih jednobdanana na to, že što je urovskje umunje pomoči i programimo bilnosti poput razmusa plus.	20140225
613	female	None	što više informacija građani imaju o hrani koju konzumiraju to je veće povjerenje u nas 	što više informacija građani imaju o hrani koju konzumiraju to je veće povjerenje u nas.	što više informacija rajone uhrani imaju koji konzomiraju to je beće povirenje u nas 	Što više informacija rajone uhrani imaju, koji konzomiraju, to je beće povirenje u nas.	20140403
614	female	None	nadam se da e lima pomoi da e biti prekretnica za veliki summit koji e se dogoditi sljedee godine u parizu 	nadam se da e lima pomoi da e biti prekretnica za veliki summit koji e se dogoditi sljedee godine u parizu.	na dama se da će lima pomoči da će biti prekratnica za veliki samitkoj će sada govići se će godine uparizu 	Na dama se da će lima, pomoči da će biti prekratnica za veliki samitkoj će sada govići se će godine uparizu.	20141126
615	male	None	gospodine predsjedniče stanje ribljih stokova u sredozemlju nije dobro a tomu su kumovale dosadašnje politike koje su jednodimenzionalno gledale na ribarsku problematiku 	gospodine predsjedniče stanje ribljih stokova u sredozemlju nije dobro a tomu su kumovale dosadašnje politike koje su jednodimenzionalno gledale na ribarsku problematiku.	dva mn na tomasić 1 minu 30 sekundre 	Dva mn na tomasić 1 minu 30 sekundre.	20170612
