gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male	Chileno: Chile, Cuyo	twenties	es	desde temprana edad se radicó en montevideo iniciando su trayectoria artística como solista 	Desde temprana edad se radicó en Montevideo iniciando su trayectoria artística como solista.	desde de impranidad se radicó el monte de video y ni siendo su trayectoria artítica como solicita	desde de impranidad se radicó el monte de video y ni siendo su trayectoria artítica como solicita
male	Chileno: Chile, Cuyo	twenties	es	se convirtió en la persona más joven en ocupar la jefatura comunal de berazategui 	Se convirtió en la persona más joven en ocupar la jefatura comunal de Berazategui.	se convirtió en la persona mejor en el nocober la ilistatura como un ande veras a tgw 	se convirtió en la persona mejor en el nocober la ilistatura como un ande veras a TGW.
			es	la carrera empresarial de rupert abarcó más de sesenta años 	La carrera empresarial de Rupert abarcó más de sesenta años.	 vamos a ver si hay una vez que se acercan 	¡Vamos a ver si hay una vez que se acercan!
			es	pertenece a la zona electoral de benavente y al partido judicial de benavente 	Pertenece a la zona electoral de Benavente y al partido judicial de Benavente.	de a la zona electoral de venabente y al partido judicial de venabente 	De a la zona electoral, de venabente y al partido judicial, de venabente.
			es	estaba hecho de madera cubierta de cuero y tenía una espina central 	Estaba hecho de madera cubierta de cuero y tenía una espina central.	estaba hecho de madera cubierta de cuero y tenía una espina central 	Estaba hecho de madera, cubierta de cuero y tenía una espina central.
			es	esto no obstante le ha dado tanta fama como problemas legales 	Esto, no obstante, le ha dado tanta fama como problemas legales.	esto no obstante le ha dado tanta forma como problemas legales 	Esto no obstante le ha dado tanta forma como problemas legales.
			es	además los partidos políticos de oposición fueron nominalmente legalizados 	Además, los partidos políticos de oposición fueron nominalmente legalizados.	además los partidos políticos de oposición fueron nominalmente legalizados 	Además, los partidos políticos de oposición fueron nominalmente legalizados.
			es	ejerció como docente en la enseñanza secundaria 	Ejerció como docente en la enseñanza secundaria.	gracias por suena 	Gracias por suena.
			es	los huevos son adheridos a la vegetación sumergida 	Los huevos son adheridos a la vegetación sumergida.	los huevos son anterioros a la vegetación suma la vida 	Los huevos son anterioros a la vegetación suma la vida.
			es	fue un señalado botánico 	Fue un señalado botánico.	fue un señalado botanico	fue un señalado botanico
			es	la pronunciación exacta de estas tres consonantes varía un poco según el dialecto 	La pronunciación exacta de estas tres consonantes varía un poco según el dialecto.	la pronunciación exacta de estas tres consonantes varían un poco según el dialecto 	La pronunciación exacta de estas tres consonantes varían un poco según el dialecto.
			es	curso sus estudios sacerdotales en el seminario de valladolid 	Curso sus estudios sacerdotales en el seminario de Valladolid.	usa su estudio saciando tal es en el seminario de valión 	Usa su estudio saciando tal es en el seminario de Valión.
			es	contenía bromas telefónicas y sorpresas de cámara oculta 	Contenía bromas telefónicas y sorpresas de cámara oculta.	contenía bromas telepónicas y son peces de cámara junta 	Contenía bromas telepónicas y son peces de cámara junta.
			es	no hubo desgracias personales 	No hubo desgracias personales.	no hubo desgracias personales 	No hubo desgracias personales.
			es	el contrato inicialmente era de cesión para un año con opción de compra 	El contrato inicialmente era de cesión para un año con opción de compra.	el contrato inicialmente era excesión para un año con opción de compra 	El contrato inicialmente era excesión para un año con opción de compra.
			es	está situado en el lado occidental de la plaza del palacio de los papas 	Está situado en el lado occidental de la plaza del palacio de los papas.	estás situado en el lado siguiente en la plaza del palacio de los pápas 	Estás situado en el lado siguiente en la plaza del Palacio de los Pápas.
			es	como la propia obra en lengua gallega que pondal le dedicó 	Como la propia obra, en lengua gallega, que Pondal le dedicó.	como la propia obra en lengua gallena que puntan en medio de coco 	como la propia obra en lengua gallena que puntan en medio de coco.
			es	además deben enfrentarse a la amenaza del apocalipsis 	Además, deben enfrentarse a la amenaza del apocalipsis.	a ver tu me enfrentarse a las manos a la boca libre 	A ver, tu me enfrentarse a las manos a la boca libre.
			es	la segunda parte describe una visión apocalíptica explicada por entes divinos 	La segunda parte describe una visión apocalíptica, explicada por entes divinos.	ase una parte escribuna visiona focalítica explicada por el empecé bien 	Ase una parte escribuna visiona focalítica, explicada por el empecé bien.
			es	unos pilares cercanos a este punto constituyen la única referencia estructural exenta 	Unos pilares cercanos a este punto constituyen la única referencia estructural exenta.	unos que la recercano a este punto constituye la única referencia estructural exenta 	Unos que la recercano a este punto constituye la única referencia estructural exenta.
			es	compitió en cinco campeonatos mundiales 	Compitió en cinco campeonatos mundiales.	compequio en 5 campeonatos mundiales 	Compequio en 5 campeonatos Mundiales.
female	España: Norte peninsular (Asturias, Castilla y León, Cantabria, País Vasco, Navarra, Aragón, La Rioja, Guadalajara, Cuenca)	fourties	es	sus habitantes se dice ahora que van a demandar a la iglesia debido ello 	Sus habitantes se dice ahora que van a demandar a la iglesia debido ello.	sus habitantes se dit la hora que van a demandar a la iglesia debido a ello 	Sus habitantes se dit la hora que van a demandar a la iglesia debido a ello.
female	España: Norte peninsular (Asturias, Castilla y León, Cantabria, País Vasco, Navarra, Aragón, La Rioja, Guadalajara, Cuenca)	fourties	es	el nombre del sordo pasó a designar el lugar y posteriormente a la calle 	El nombre del Sordo pasó a designar el lugar y posteriormente a la calle.	en nombre del sorvo pasó a designar el levar y posteriormente a la calle 	En nombre del sorvo pasó a designar el levar y posteriormente a la calle.
female	España: Norte peninsular (Asturias, Castilla y León, Cantabria, País Vasco, Navarra, Aragón, La Rioja, Guadalajara, Cuenca)	fourties	es	de hecho los motores fueron cambiados de marca en para reflejar la asociación 	De hecho, los motores fueron cambiados de marca en para reflejar la asociación.	de hecho los motores fueron cambiados de marca y en para reflejar la asociación 	De hecho, los motores fueron cambiados de marca y en para reflejar la asociación.
			es	sus padres fueron pablo maría solano y nicolasa espinosa 	Sus padres fueron Pablo María Solano y Nicolasa Espinosa.	sus padres fueron pablo maría solano y nicolaza espinosa 	Sus padres fueron Pablo María Solano y Nicolaza Espinosa.
			es	en este cabo se encuentra los restos de un antiguo estratovolcán 	En este cabo, se encuentra los restos de un antiguo estratovolcán.	en este cabo se encuentra los restos de un antigo estratóvolcan 	En este cabo se encuentra los restos de un antigo estratóvolcan.
male	España: Norte peninsular (Asturias, Castilla y León, Cantabria, País Vasco, Navarra, Aragón, La Rioja, Guadalajara, Cuenca)	twenties	es	consta de once movimientos que se organizan en dos partes 	Consta de once movimientos, que se organizan en dos partes.	con el estadio 11 movimientos que se organizan en dos partes 	Con el estadio 11 movimientos que se organizan en dos partes.
male	España: Norte peninsular (Asturias, Castilla y León, Cantabria, País Vasco, Navarra, Aragón, La Rioja, Guadalajara, Cuenca)	twenties	es	 de todos los relatos el de la familia de guzmán es el más autobiográfico 	"""De todos los relatos el de """"La familia de Guzmán"""" es el más autobiográfico."""	de todos los relatos la familia de aputman es el más autobio gráfico 	de todos los relatos, la familia de Aputman es el más autobio gráfico.
male	España: Norte peninsular (Asturias, Castilla y León, Cantabria, País Vasco, Navarra, Aragón, La Rioja, Guadalajara, Cuenca)	twenties	es	 teal c y un escuadrón de jaffa entonces parten al planeta de yu 	"""Teal'c y un escuadrón de Jaffa entonces parten al planeta de Yu."""	te alc y un escuadro en el yapa entonces parte en el que aumenta de yo 	Te alc y un escuadro en el yapa entonces parte en el que aumenta de yo.
			es	se encuentran desde las costas de tailandia hasta las de indonesia 	Se encuentran desde las costas de Tailandia hasta las de Indonesia.	se encuentro en el de las costas de esta lando hasta la vintonés	se encuentro en el de las costas de esta lando hasta la vintonés
			es	murió de un ataque al corazón durante la campaña electoral siguiente 	Murió de un ataque al corazón durante la campaña electoral siguiente.	murió de una taca y corazón durante la campaña de la extorancia y en	murió de una taca y corazón durante la campaña de la extorancia y en
			es	ligada al noroeste de la formación aparece la gran llanura amurallada del cráter babbage 	Ligada al noroeste de la formación aparece la gran llanura amurallada del cráter Babbage.	diado en el arroz de la formación aparece la gran se anura a murashad del crater bad baje 	Diado en el arroz de la formación aparece la gran se anura a Murashad del Crater Bad Baje.
			es	el lago recibe las aguas de los pequeños ríos locales de escorrentía 	El lago recibe las aguas de los pequeños ríos locales de escorrentía.	el lado recibe las aguas de los pequeños ríos locales de escorrentía 	El lado recibe las aguas de los pequeños ríos locales de escorrentía.
