reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
A nagyobb hidak szilárdságának ellenőrzésére is szélcsatorna vizsgálatokat alkalmaznak.	a nagyobb hidakszilártságának ellenőrzésére is szélcsatorna vizsgálatokat alkalmaznak	teens	female		hu	A nagyobb hidak szilárdságának ellenőrzésére is szélcsatorna vizsgálatokat alkalmaznak.	a nagyobb hidakszilártságának ellenőrzésére is szélcsatorna vizsgálatokat alkalmaznak		0.4444444444444444
A savanyú őrségi borok főleg húsételekhez fogyaszthatók.	a sevanyú örségi borok főleg húsételekhez fogyaszthatók	teens	female		hu	A savanyú őrségi borok főleg húsételekhez fogyaszthatók.	a sevanyú örségi borok főleg húsételekhez fogyaszthatók		0.5714285714285714
Viszont a lemez sem ért el jelentős sikereket.	viszont a nemes sem értel jelentős sikereket	teens	female		hu	Viszont a lemez sem ért el jelentős sikereket.	viszont a nemes sem értel jelentős sikereket		0.625
Az Arafura-tengerben is észrevették.	az arafura tengerben is észrevették	teens	female		hu	Az Arafura-tengerben is észrevették.	az arafura tengerben is észrevették		1.0
A Zala és a Kerka völgyének településeit kapcsolja össze.	azza la és a kerka völgyének településeit kapcsolja össze	teens	female		hu	A Zala és a Kerka völgyének településeit kapcsolja össze.	azza la és a kerka völgyének településeit kapcsolja össze		0.4444444444444444
Európa második legrangosabb nemzetközi kupasorozatából a Hertha Berlin ellen estek ki.	európa a második legrangosabb nemzetközi kubasorozatából a hertha berlin ellenestek ki	teens	female		hu	Európa második legrangosabb nemzetközi kupasorozatából a Hertha Berlin ellen estek ki.	európa a második legrangosabb nemzetközi kubasorozatából a hertha berlin ellenestek ki		0.7272727272727273
Ebben az időben épült fel a Szent Bazil-rendi szerzetesek kolostora.	ebben az időben épült fel a saint vazil rendi szerzetesek kolostora	teens	female		hu	Ebben az időben épült fel a Szent Bazil-rendi szerzetesek kolostora.	ebben az időben épült fel a saint vazil rendi szerzetesek kolostora		0.5
Ez a két elméleti munka volt az ars nova fejlődésének két legfontosabb írása.	ez a két elméleti munka volt az artz nova fejlődésének két legfontosabb írása	teens	female		hu	Ez a két elméleti munka volt az ars nova fejlődésének két legfontosabb írása.	ez a két elméleti munka volt az artz nova fejlődésének két legfontosabb írása		0.2307692307692307
Senki se ismeretlen.	senki eismeretlen	teens	female		hu	Senki se ismeretlen.	senki eismeretlen		1.0
A nagykövetség munkatársaként a magyar fiatalok kulturális identitásának megőrzésének elősegítésén dolgozott.	a nagy követség munkatársaként a magyar fiatalok kulturális identitásának megőrzésének elősegítésén dolgozott	teens	female		hu	A nagykövetség munkatársaként a magyar fiatalok kulturális identitásának megőrzésének elősegítésén dolgozott.	a nagy követség munkatársaként a magyar fiatalok kulturális identitásának megőrzésének elősegítésén dolgozott		0.3636363636363636
Az udvarházat magas kőkerítéssel vették körbe és a kaput kisebb toronnyal erősítették meg.	az udvarházat magas külkerítéssel vették körbe és a kaput kisebb toronnyal erősítették meg	teens	female		hu	Az udvarházat magas kőkerítéssel vették körbe és a kaput kisebb toronnyal erősítették meg.	az udvarházat magas külkerítéssel vették körbe és a kaput kisebb toronnyal erősítették meg		0.2307692307692307
Gyerekkorában nagy orosz költő illetve író szeretett volna lenni.	gyerek korábban nagy orosz költő illetve író szeretet volna lenni	teens	female		hu	Gyerekkorában nagy orosz költő illetve író szeretett volna lenni.	gyerek korábban nagy orosz költő illetve író szeretet volna lenni		0.4444444444444444
A korábban itt levő éttermet rendszeresen látogatta Picasso is.	a korábban itt lévő égytermet rendszeresen látogatta pice szó is	teens	female		hu	A korábban itt levő éttermet rendszeresen látogatta Picasso is.	a korábban itt lévő égytermet rendszeresen látogatta pice szó is		0.6666666666666666
Napilapokban megjelenő publikációi mellett több könyv szerzője volt.	napi lapokbn mágjelenő publikációi mellett több krongeszerzője volt	teens	female		hu	Napilapokban megjelenő publikációi mellett több könyv szerzője volt.	napi lapokbn mágjelenő publikációi mellett több krongeszerzője volt		0.75
Ebben az időszakban mordvinok népesítették be a területet.	abban az időszakban moldwinok népesítették be a területet	teens	female		hu	Ebben az időszakban mordvinok népesítették be a területet.	abban az időszakban moldwinok népesítették be a területet		0.375
Ezután pedig már csak a sportautókra összpontosított.	ezután pedig már csak a sportautókra összpontosított	teens	female		hu	Ezután pedig már csak a sportautókra összpontosított.	ezután pedig már csak a sportautókra összpontosított		0.2857142857142857
A spanyolban ritkán fordított színekkel is előfordul.	ha spanyolban riszkán fordított színekkel is előfordul	teens	female		hu	A spanyolban ritkán fordított színekkel is előfordul.	ha spanyolban riszkán fordított színekkel is előfordul		0.4285714285714285
Csehországban született.	cseorszáeában született	teens	female		hu	Csehországban született.	cseorszáeában született		1.0
Ez sokkal erőteljesebb lett az eredetinél.	egy  sokkal erőteljesebb lett az eredetinél	teens	female		hu	Ez sokkal erőteljesebb lett az eredetinél.	egy  sokkal erőteljesebb lett az eredetinél		0.3333333333333333
Ezek után Oroszország is létrehozta saját légibázisát a közeli Kant városában.	ezek után oroszország is létrehozta saját légibázisát a közeli kant városában	teens	female		hu	Ezek után Oroszország is létrehozta saját légibázisát a közeli Kant városában.	ezek után oroszország is létrehozta saját légibázisát a közeli kant városában		0.3636363636363636
Következő este a háromfős társaság ismét találkozik Béla kolléga kocsmájában.	a következő össe a háromfős társaság ismét találkozik billa kolléga kocsmájában	teens	female		hu	Következő este a háromfős társaság ismét találkozik Béla kolléga kocsmájában.	a következő össe a háromfős társaság ismét találkozik billa kolléga kocsmájában		0.5
A Vadászok újjáépítették az erődöt.	a vadászok újjá építették az erődöt	teens	female		hu	A Vadászok újjáépítették az erődöt.	a vadászok újjá építették az erődöt		1.0
Közgazdászként szintén megoszlanak róla a vélemények.	közgazdászként szintén megoszlanak róla a vélemények	teens	female		hu	Közgazdászként szintén megoszlanak róla a vélemények.	közgazdászként szintén megoszlanak róla a vélemények		0.3333333333333333
Emellett esténként az iparrajziskolát látogatta.	emellet esténként az iparrajz iskolát látogatta	teens	female		hu	Emellett esténként az iparrajziskolát látogatta.	emellet esténként az iparrajz iskolát látogatta		0.8
Zrínyi Péter kivégzése után a birtok a kincstáré lett.	zringi péter kivégzése után a birtaka kincsteré lett	teens	female		hu	Zrínyi Péter kivégzése után a birtok a kincstáré lett.	zringi péter kivégzése után a birtaka kincsteré lett		0.6666666666666666
A megye határától néhány kilométerre áll a Pentele híd és a Türr István híd.	a megye határától néhány kilométerre áll a pentele híd és a tűr istván híd	teens	female		hu	A megye határától néhány kilométerre áll a Pentele híd és a Türr István híd.	a megye határától néhány kilométerre áll a pentele híd és a tűr istván híd		0.3571428571428571
Ezek a legjobban fényvisszaverő kisbolygók is.	ezek a legjobban fényvisszaverő kisbolygók is	teens	female		hu	Ezek a legjobban fényvisszaverő kisbolygók is.	ezek a legjobban fényvisszaverő kisbolygók is		0.3333333333333333
A bécsi udvar egyik titkos futára hozta.	a béchi udvar egyik titkos futára hozta	teens	female		hu	A bécsi udvar egyik titkos futára hozta.	a béchi udvar egyik titkos futára hozta		0.4285714285714285
A vegyes váltóban két férfi és két női versenyző alkotott egy csapatot.	a vegyes váltóban két férfi és két női versenyző alkotott egy csapatot	teens	female		hu	A vegyes váltóban két férfi és két női versenyző alkotott egy csapatot.	a vegyes váltóban két férfi és két női versenyző alkotott egy csapatot		0.1666666666666666
Polgári foglalkozása bankár.	olgár lifoglalkozása bankár	teens	female		hu	Polgári foglalkozása bankár.	olgár lifoglalkozása bankár		1.0
A helyiek fő megélhetési forrásai közé tartozik a szarvasmarha-tenyésztés és a cukornád termesztése.	a helyek fő megélhetési forrásai közé tartozik a szarvasmarha tenyésztés és a cukornát termesztése	teens	female		hu	A helyiek fő megélhetési forrásai közé tartozik a szarvasmarha-tenyésztés és a cukornád termesztése.	a helyek fő megélhetési forrásai közé tartozik a szarvasmarha tenyésztés és a cukornát termesztése		0.4615384615384615
A megye északi részén ömlik az Adriai-tengerbe a Fortore folyó.	a megye északi részén ömlik az adriai tengerbe a fortóre folyó	teens	female		hu	A megye északi részén ömlik az Adriai-tengerbe a Fortore folyó.	a megye északi részén ömlik az adriai tengerbe a fortóre folyó		0.5
A Volga és a Káma között helyezkedik el.	a volga és a káma között helyeszkedik el	teens	female		hu	A Volga és a Káma között helyezkedik el.	a volga és a káma között helyeszkedik el		0.625
Az arberesek keresztnevei is jórészt az olaszból származnak.	az arvereszek keresznevei is jó részt az olasból származnak	teens	female		hu	Az arberesek keresztnevei is jórészt az olaszból származnak.	az arvereszek keresznevei is jó részt az olasból származnak		0.875
A lemezről egyetlen dal vált híressé.	a zemesről egyetlen dal vált híressé	teens	female		hu	A lemezről egyetlen dal vált híressé.	a zemesről egyetlen dal vált híressé		0.5
Hangszíne alt.	han a áilt	teens	female		hu	Hangszíne alt.	han a áilt		1.5
A második világháború véget vetett mindezen fejlődésnek.	a második világháború végett vetett mindezen fejlődésnek	teens	female		hu	A második világháború véget vetett mindezen fejlődésnek.	a második világháború végett vetett mindezen fejlődésnek		0.4285714285714285
A helyszín az athéni Központi Olimpiai Uszoda volt.	a helyszín az aténi központi olimpiai usada volt	teens	female		hu	A helyszín az athéni Központi Olimpiai Uszoda volt.	a helyszín az aténi központi olimpiai usada volt		0.75
Az osztrák-magyar parancsnokság a nem túl hatékony Oskar Potiorek tábornok kezében volt.	az osztrák magyar parancsnokság a nem túlhatékony oszkárpotsóirák tábornok kezében volt	teens	female		hu	Az osztrák-magyar parancsnokság a nem túl hatékony Oskar Potiorek tábornok kezében volt.	az osztrák magyar parancsnokság a nem túlhatékony oszkárpotsóirák tábornok kezében volt		0.6666666666666666
A történtek ellenére a páros ezek után még egyszer összeállt.	a történetek ellenére a páros ezek után még egyszer összeállt	teens	female		hu	A történtek ellenére a páros ezek után még egyszer összeállt.	a történetek ellenére a páros ezek után még egyszer összeállt		0.3
Kóborlásai során eljut Pápua Új-Guinea területére is.	goborlási során eljött pápoa új gína területére is	teens	female		hu	Kóborlásai során eljut Pápua Új-Guinea területére is.	goborlási során eljött pápoa új gína területére is		0.8571428571428571
Nem vagy ezzel egyedül!	nem vagy ezzel egyedül	teens	female		hu	Nem vagy ezzel egyedül!	nem vagy ezzel egyedül		0.5
A tér a nagy olasz szakszervezeti tüntetések egyik kedvelt helyszíne.	a tér a nagy olasz szakszervezeti tüntetések egyik kedvelt helyszíne	teens	female		hu	A tér a nagy olasz szakszervezeti tüntetések egyik kedvelt helyszíne.	a tér a nagy olasz szakszervezeti tüntetések egyik kedvelt helyszíne		0.2
Az első világháborúban megjárta az olasz hadifogságot.	az első világháboróval megjárta az olasz hadifogságot	teens	female		hu	Az első világháborúban megjárta az olasz hadifogságot.	az első világháboróval megjárta az olasz hadifogságot		0.4285714285714285
