gender	accent	reference	reference_original	inferred	inferred_original	date	wer
female	None	ten eerste heb je hiervoor een eenduidig objectieve maatstaf nodig waarlangs we de situatie in de verschillende lidstaten kunnen meten of vaststellen en die is er nu niet.	ten eerste heb je hiervoor een eenduidig objectieve maatstaf nodig waarlangs we de situatie in de verschillende lidstaten kunnen meten of vaststellen en die is er nu niet.	ten eerste heb je hiervoor een één duidig objektieve maatstap nodig waarlangs we de situwaatie en de verschillende litstaten kunnen meten of vaststellen en die is er nu niet	ten eerste heb je hiervoor een één duidig objektieve maatstap nodig waarlangs we de situwaatie en de verschillende litstaten kunnen meten of vaststellen en die is er nu niet	20201005	0.2857142857142857
female	None	zeker nu er iemand in het witte huis zit die internationale regels en afspraken aan zijn laars lapt.	zeker nu er iemand in het witte huis zit die internationale regels en afspraken aan zijn laars lapt.	eken nu er iemand in het witte huis zit die internationale regels en afspraken aan zijn laarslapt	eken nu er iemand in het witte huis zit die internationale regels en afspraken aan zijn laarslapt	20180314	0.16666666666666666
male	None	kijk naar de hervorming van het ets waarin we maatregelen willen om de koolstoflekkage tegen te gaan. en tegelijkertijd verder werken aan die hervorming van het ets dat systeem robuuster maken en het vooral koppelen aan systemen zoals in californië.	kijk naar de hervorming van het ets waarin we maatregelen willen om de koolstoflekkage tegen te gaan. en tegelijkertijd verder werken aan die hervorming van het ets dat systeem robuuster maken en het vooral koppelen aan systemen zoals in californië.	naar de hervorming van het eteës waar we maatregelen willen om de koolstoflelekage tegen te gaan en tegelijkertijd verder werken aan die hervorming van dat eteës sisteem dat sisteem robuster maken en het vooral koppelen aan sistemen zoals in kalifornië want we he	naar de hervorming van het eteës waar we maatregelen willen om de koolstoflelekage tegen te gaan en tegelijkertijd verder werken aan die hervorming van dat eteës sisteem dat sisteem robuster maken en het vooral koppelen aan sistemen zoals in kalifornië want we he	20170614	0.375
female	None	ik hoop en verwacht eigenlijk ook dat in de trialoogonderhandelingen over deze wetgeving de misser van dit parlement uiteindelijk wordt gerepareerd.	ik hoop en verwacht eigenlijk ook dat in de trialoogonderhandelingen over deze wetgeving de misser van dit parlement uiteindelijk wordt gerepareerd.	en ik hoop en eigenijk verwacht ik ook dat in de trieloog onderhandelingen op deze wetgeving de misser van dit parlement uiteindelijk wordt gerepareerd	en ik hoop en eigenijk verwacht ik ook dat in de trieloog onderhandelingen op deze wetgeving de misser van dit parlement uiteindelijk wordt gerepareerd	20180611	0.3333333333333333
male	None	in de realiteit betekent dit een wet waardoor het inmiddels verboden is om te bedelen op straat en grootschalige nieuwbouw op plaatsen waar veel roma families wonen die daardoor noodgedwongen moeten verhuizen.	in de realiteit betekent dit een wet waardoor het inmiddels verboden is om te bedelen op straat en grootschalige nieuwbouw op plaatsen waar veel roma families wonen die daardoor noodgedwongen moeten verhuizen.	in de realitijd betekent dit een wet die het in middels verboden heeft om te bedelen op straat een grootschalige nieuwbouw op plaatsen waar veel roma families wonen die daardoor nootgewongen moeten verhuizen	in de realitijd betekent dit een wet die het in middels verboden heeft om te bedelen op straat een grootschalige nieuwbouw op plaatsen waar veel roma families wonen die daardoor nootgewongen moeten verhuizen	20180704	0.25
male	None	moord verkrachting en geweld zijn normaal geworden in onze steden dankzij de open grenzen.	moord verkrachting en geweld zijn normaal geworden in onze steden dankzij de open grenzen.	mord verkrachting en geweld zijn normaal geworden in onze steden dankzij de opengrenzen	mord verkrachting en geweld zijn normaal geworden in onze steden dankzij de opengrenzen	20141022	0.21428571428571427
female	None	het zijn allemaal zaken waarmee ons dagelijks leven steeds meer vergemakkelijkt kan worden en waar ook steeds meer bedrijven hun voordeel mee doen.	het zijn allemaal zaken waarmee ons dagelijks leven steeds meer vergemakkelijkt kan worden en waar ook steeds meer bedrijven hun voordeel mee doen.	lmaal zaken waar ons dagelijks leven steeds meer mee vergemakkelijk kan worden en waar ook steeds meer  bedrijven hun voordeel mee doen	lmaal zaken waar ons dagelijks leven steeds meer mee vergemakkelijk kan worden en waar ook steeds meer  bedrijven hun voordeel mee doen	20160607	0.30434782608695654
male	None	als we stappen willen zetten in die vervolmaking van de eurozone dan zullen we vooral moeten werken aan het herstel van vertrouwen en dat doe je door concrete maatregelen.	als we stappen willen zetten in die vervolmaking van de eurozone dan zullen we vooral moeten werken aan het herstel van vertrouwen en dat doe je door concrete maatregelen.	als we stappen willen zetten in die vervelmaking van die erozonen dan zullen we vooral moeten werken aan het herstel van vertrouwen en dat doe je door konkrete maatregelen	als we stappen willen zetten in die vervelmaking van die erozonen dan zullen we vooral moeten werken aan het herstel van vertrouwen en dat doe je door konkrete maatregelen	20170613	0.1724137931034483
female	None	dit beleid is exemplarisch voor de uitsluiting van roma in de europese samenlevingen.	dit beleid is exemplarisch voor de uitsluiting van roma in de europese samenlevingen.	dit belijd is exemplaries voor de uitsluiting van roma in de eropese samenlevingen	dit belijd is exemplaries voor de uitsluiting van roma in de eropese samenlevingen	20180704	0.3076923076923077
male	None	ik doe dat ook als oud lid van de tweede kamer en president van de liberale internationale want ik wil de europese politiek de nationale politiek en de internationale politiek als één zien.	ik doe dat ook als oud lid van de tweede kamer en president van de liberale internationale want ik wil de europese politiek de nationale politiek en de internationale politiek als één zien.	ik doe dat ook als oud lit van de tweede kamer en prezident van liberaane internationalen want ik wil eropeese politiek nationale politiek en internationale politiek als één zien vo	ik doe dat ook als oud lit van de tweede kamer en prezident van liberaane internationalen want ik wil eropeese politiek nationale politiek en internationale politiek als één zien vo	20090917	0.3333333333333333
female	None	want vrijheid en veiligheid zijn de waarden die ik verdedig die mijn partij verdedigt.	want vrijheid en veiligheid zijn de waarden die ik verdedig die mijn partij verdedigt.	vrijheid en vuiligheid zijn de waarden die ik verdedig die mijn partij verdedigt	vrijheid en vuiligheid zijn de waarden die ik verdedig die mijn partij verdedigt	20170202	0.21428571428571427
female	None	daarom is zoals hier ook terecht door de rapporteur gezegd is bij de inleiding van haar verslag dit debat van fundamenteel belang.	daarom is zoals hier ook terecht door de rapporteur gezegd is bij de inleiding van haar verslag dit debat van fundamenteel belang.	e daarom is zoals hier ook terecht door de raporteur gezegd is bij de inleiding van haar raport dit debad is van fundamenteel belang	e daarom is zoals hier ook terecht door de raporteur gezegd is bij de inleiding van haar raport dit debad is van fundamenteel belang	20170119	0.2727272727272727
female	None	in plaats van ervoor te zorgen dat de roma in deze wijk een menswaardig bestaan krijgen heeft de gemeente er in de afgelopen jaren alles aan gedaan om de wijk up and coming te maken.	in plaats van ervoor te zorgen dat de roma in deze wijk een menswaardig bestaan krijgen heeft de gemeente er in de afgelopen jaren alles aan gedaan om de wijk up and coming te maken.	in plaats van ervoor te zorgen dat de roma in deze wijk een menswaardig bestaan krijgen doet de gemeente er in de afgelope jaren alles aan om de wijk ap en kamming te maken	in plaats van ervoor te zorgen dat de roma in deze wijk een menswaardig bestaan krijgen doet de gemeente er in de afgelope jaren alles aan om de wijk ap en kamming te maken	20180704	0.2
male	None	landen die zouden willen toetreden moeten eerst maar eens laten zien dat corruptie en georganiseerde misdaad effectief worden bestreden en dat zij een onafhankelijk justitieel apparaat hebben.	landen die zouden willen toetreden moeten eerst maar eens laten zien dat corruptie en georganiseerde misdaad effectief worden bestreden en dat zij een onafhankelijk justitieel apparaat hebben.	ander die zouden willen toetreden moeten irs maar het laten zien dat koruptie en ge organizeerde misdaad effektief worden bestreden en dat ze een onafvankelijk justitie apparaat hebben	ander die zouden willen toetreden moeten irs maar het laten zien dat koruptie en ge organizeerde misdaad effektief worden bestreden en dat ze een onafvankelijk justitie apparaat hebben	20131022	0.4074074074074074
female	None	het was de oorspronkelijke inzet van het parlement om meteen het europese comité cesr de bevoegdheid te verlenen om de registratie te regelen.	het was de oorspronkelijke inzet van het parlement om meteen het europese comité cesr de bevoegdheid te verlenen om de registratie te regelen.	rspronkelijke inzet van het parlement om meteen dat de uropesce komitee cizar e die bevoegdheid te geven om de registraatie te regelen	rspronkelijke inzet van het parlement om meteen dat de uropesce komitee cizar e die bevoegdheid te geven om de registraatie te regelen	20090422	0.6086956521739131
male	None	ik denk dat we met z'n allen weten dat dat niet het geval is.	ik denk dat we met z'n allen weten dat dat niet het geval is.	e met zijn allen weten dat dat niet het geval is men spreekt	e met zijn allen weten dat dat niet het geval is men spreekt	20170911	0.5714285714285714
female	None	wij vinden dit geen perfecte oplossing maar tegelijkertijd heeft de commissie toegezegd door te onderhandelen om ics om te vormen tot een internationaal publiek hof en daarmee komen ook de ruim duizenddriehonderd europese isds clausules te vervallen.	wij vinden dit geen perfecte oplossing maar tegelijkertijd heeft de commissie toegezegd door te onderhandelen om ics om te vormen tot een internationaal publiek hof en daarmee komen ook de ruim duizenddriehonderd europese isds clausules te vervallen.	wij vinden dit geen perfekte oplossing maar tegelijkertijd heeft de komisie toegezegd door te onderhandelen om isiës om te vormen tot een internationaal publiek hof en daarmee komen ook de ruim dertienhonderd eropese iësdeës klauzules te vervallen we	wij vinden dit geen perfekte oplossing maar tegelijkertijd heeft de komisie toegezegd door te onderhandelen om isiës om te vormen tot een internationaal publiek hof en daarmee komen ook de ruim dertienhonderd eropese iësdeës klauzules te vervallen we	20170215	0.24324324324324326
male	None	vandaag geeft het europees parlement alvast een sterk signaal.	vandaag geeft het europees parlement alvast een sterk signaal.	ag geef het eropees parlement al vast een sterk sinjaal	ag geef het eropees parlement al vast een sterk sinjaal	20180312	0.6666666666666666
male	None	we denken dan allemaal aan toeristen studenten zakenmensen en dergelijke. maar in de realiteit van de echte wereld gaat het er jammer genoeg heel anders aan toe. het principe van vrij verkeer van personen wordt door het europees parlement en de europese commissie als iets heiligs beschouwd maar daarmee worden de problemen genegeerd.	we denken dan allemaal aan toeristen studenten zakenmensen en dergelijke. maar in de realiteit van de echte wereld gaat het er jammer genoeg heel anders aan toe. het principe van vrij verkeer van personen wordt door het europees parlement en de europese commissie als iets heiligs beschouwd maar daarmee worden de problemen genegeerd.	denken dan allemaal aan toristen studenten zakenmensen en dergelijke wereld en dergelijke meer maar in de realitijd van de echte wereld gaat het er jammergenoeg helemaal anders aan toe het principe van het vrijverkeer van personen wordt door het eropees parlement en de eropese komisie als iets heiligs beschouwt maar daarmee worden de problemen  genegeerd	denken dan allemaal aan toristen studenten zakenmensen en dergelijke wereld en dergelijke meer maar in de realitijd van de echte wereld gaat het er jammergenoeg helemaal anders aan toe het principe van het vrijverkeer van personen wordt door het eropees parlement en de eropese komisie als iets heiligs beschouwt maar daarmee worden de problemen  genegeerd	20140116	0.3584905660377358
