gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			tt	мин агамның дагаланган атын дагалаганмын	Мин агамның дагаланган атын дагалаганмын	мин ағамның дағалаған атын дағалаған мын 	Мин ағамның дағалаған атын дағалаған мын.		0.8
			tt	аларның күпчелеге татар һәм башкорт егетләре 	Аларның күпчелеге татар һәм башкорт егетләре.	каларнын кубширеге татар хем башкирт ягеттлери 	Каларнын кубширеге татар хем башкирт ягеттлери.		0.8333333333333334
			tt	алай булгач син аны нигә бернәрсәсез урамга куасың 	Алай булгач, син аны нигә бернәрсәсез урамга куасың?	алай болғаш синаны ниға бір нерсеси зурамуа квасым 	Алай болғаш синаны ниға бір нерсеси зурамуа квасым.		0.875
			tt	алар тыңлыйлар әмма берни дә эшли алмыйбыз диләр 	Алар тыңлыйлар, әмма берни дә эшли алмыйбыз диләр.	allartin lilar emme bir nide ishli almi bizdiler 	Allartin lilar, emme bir nide ishli almi bizdiler.		1.0
			tt	ялганның төбе юк күтәрергә җебе юк 	Ялганның төбе юк, күтәрергә җебе юк.	ялған нын тубі ѱк кутерирге жибі ѱк	Ялған нын тубі ѱк кутерирге жибі ѱк		1.1666666666666667
			tt	шуннан өстерәп кырыйга ерак илтеп ташлады 	Шуннан, өстерәп, кырыйга ерак илтеп ташлады.	шонлан эстиреп ғрыға ўарағи үлтып ташлады 	шонлан эстиреп ғрыға ўарағи үлтып ташлады.		0.8333333333333334
			tt	алар өчен син бит бердәнбер 	Алар өчен син бит - бердәнбер.	аларышин син бит бірден бир	Аларышин син бит бірден бир		0.8
			tt	аларның сөйләшер сүзләре дә күп 	Аларның сөйләшер сүзләре дә күп.	алар нынг си лешир сюзлери декуб	алар нынг си лешир сюзлери декуб		1.2
			tt	аларны зиндан тәрәзәсеннән тышка ташлый 	Аларны зиндан тәрәзәсеннән тышка ташлый.	аларны зиндан терезесіндан тышқа ташлый 	аларны зиндан терезесіндан тышқа ташлый.		0.4
			tt	карамалының кара малаена чана карамаларга биргән идем 	Карамалының кара малаена чана карамаларга биргән идем.	qaramalanin qaramalayna shanaq qaramalarqa birgen idim 	Qaramalanin qaramalayna shanaq qaramalarqa birgen idim.		1.0
			tt	алайса сез роботларсыз дөньяның нинди икәнен хәтерләмисез инде 	Алайса, сез роботларсыз дөньяның нинди икәнен хәтерләмисез инде.	alayses siz robotlarsiz dunjanin nindi ikenin khatirlemisiz indi 	alayses siz robotlarsiz dunjanin nindi ikenin khatirlemisiz indi?		1.0
			tt	кәеф күтәренке 	Кәеф күтәренке.	кејев кутерин ки 	Кејев кутерин ки?		1.5
			tt	кунак хуҗаның ишәге 	Кунак - хуҗаның ишәге.	кунак хуўану ише ги 	Кунак хуўану ише ги.		1.0
			tt	нәрсә эш эшләдеңме 	Нәрсә, эш эшләдеңме?	нерсе фешишлядидме 	Нерсе, фешишлядидме?		1.0
			tt	монысы инде бөтенләй гафу ителмәслек гөнаһ 	монысы инде - бөтенләй гафу ителмәслек гөнаһ.	монаси инде беттин лейрафу итмесли гоно	Монаси инде беттин лейрафу итмесли гоно		0.8333333333333334
			tt	унсигез миллиметр калынлыкта 	Унсигез миллиметр калынлыкта.	unsegez millimetr khalin duqta 	unsegez millimetr khalin duqta.		1.3333333333333333
			tt	ике мең беренче ел 	Ике мең беренче ел.	ikemen brensiyu 	Ikemen brensiyu.		1.0
			tt	бездәге эсселек эссе түгел	Бездәге эсселек - эссе түгел	bez deges	Bez deges		1.0
			tt	акча кая китә 	Акча кая китә?	акше кое ките 	Акше кое ките?		1.0
			tt	 сандугач ягымлы яз һәм татар җыры кебек төрле конкурсларда катнаштым 	"""""""Сандугач"""", """"Ягымлы яз"""" һәм """"Татар җыры"""" кебек төрле конкурсларда катнаштым."""	сандугаш яғымзы яс хамтадар жиры кебык трилі фонкурслар да қатнаштым 	Сандугаш, яғымзы яс, хамтадар жиры кебык, трилі фонкурслар да қатнаштым.		1.0
male		thirties	tt	бер	бер	берр	Берр		1.0
male		thirties	tt	юк	юк	љок	Љок		1.0
male		thirties	tt	аның әсәрләре куелганда театр бинасы һәрвакыт тулы була 	Аның әсәрләре куелганда театр бинасы һәрвакыт тулы була.	аның эсерлери ку ёлғандае цеатр бинасе харвакетту ғе боа 	Аның эсерлери ку ёлғандае цеатр бинасе харвакетту ғе боа.		1.0
male		thirties	tt	күз алларым китә каралып 	Күз алларым китә каралып.	kyus aularim kite karalop 	Kyus aularim, kite karalop.		1.0
male		thirties	tt	бер ир сөяркәсенә зарлана 	Бер ир сөяркәсенә зарлана.	bir ir sijarkesne zarona 	Bir ir sijarkesne zarona.		1.0
male		thirties	tt	тиз кайта алмас ул 	Тиз кайта алмас ул.	тис кайта аомас о 	Тис кайта аомас о.		0.75
male		thirties	tt	канатларын кага кага очып китте бу 	Канатларын кага-кага очып китте бу.	канатуларын кага кага шипкитті бу 	Канатуларын кага-кага шипкитті бу.		0.5
