gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			da	jeg støttede denne tekst der indebærer en kærkommen justering af loven om metrologi 	Jeg støttede denne tekst, der indebærer en kærkommen justering af loven om metrologi.	jeg støttede denne tekst der indebærer en kærkøj med justering af loven og mitrologi 	Jeg støttede denne tekst, der indebærer en kærkøj med justering af loven og mitrologi.
			da	det skal du få betalt 	Det skal du få betalt!	det skal du få betalt 	Det skal du få betalt.
			da	det var i stuen at disse børn levede og tumlede sig	Det var i stuen at disse børn levede og tumlede sig	det var i stuen at disse børn levede og tumlede sig 	Det var i stuen, at disse børn levede og tumlede sig.
			da	men rejsekammeraten rystede med hovedet og sagde så mildt og venligt 	Men rejsekammeraten rystede med hovedet, og sagde så mildt og venligt.	men rejsekameraten rystede med hovedet og sagde så mildt og vendeligt 	Men rejsekameraten rystede med hovedet og sagde så mildt og vendeligt.
			da	det må ikke være sådan at verdens landmænd er afhængige af nogle multinationale frøproducenter 	Det må ikke være sådan, at verdens landmænd er afhængige af nogle multinationale frøproducenter.	det må ikke være sådan at verdens landmænd er afhængige af nogle multinationale frøproducenter 	Det må ikke være sådan, at verdens landmænd er afhængige af nogle multinationale frøproducenter.
			da	 godt charlot 	"""""""Godt — Charlot."""""""	godt charlotte 	Godt, Charlotte.
			da	den pågældende skal kunne påklage beslutningen 	Den pågældende skal kunne påklage beslutningen.	den pakkeende skal kunne pakle af i beslutningen 	Den pakkeende skal kunne pakle af i beslutningen.
			da	 du må fortælle ham de nydeligste historier du ved 	"""Du må fortælle ham de nydeligste historier, du ved!"""""""	du må fortælle ham din nyeligste historie du ved 	Du må fortælle ham din nyeligste historie du ved.
			da	denne stat denne regering denne præsident håner mænds og kvinders rettigheder 	Denne stat, denne regering, denne præsident håner mænds og kvinders rettigheder.	denne stat denne regering denne præsident håber mens og kvinders rettigheder 	Denne stat, denne regering, denne præsident håber mens og kvinders rettigheder.
			da	under det gamle zarregime og sovjetånden har det været svært at lære reelt demokrati 	Under det gamle zarregime og sovjetånden har det været svært at lære reelt demokrati.	under det gamle sagerregime og servieton har det været svært at lære at ælte demokrati 	Under det gamle sagerregime og servieton har det været svært at lære at ælte demokrati.
			da	realisme med resultater er bedre end utopier uden historie 	Realisme med resultater er bedre end utopier uden historie.	realisme med resultater er bedre end utopier uden historie 	Realisme med resultater er bedre end utopier uden historie.
			da	undersøgelsesudvalget fandt at overvågningssystemet inden for forsendelsessektoren var arkaisk 	Undersøgelsesudvalget fandt, at overvågningssystemet inden for forsendelsessektoren var arkaisk.	undersøgelsesudvalget fandt at overboende systemet inden for forstændelsesektoren var akarisk 	Undersøgelsesudvalget fandt at overboende systemet inden for forstændelsesektoren var akarisk.
			da	lad os holde op med at lege kispus med landbruget 	Lad os holde op med at lege kispus med landbruget.	lad os holde op med at lege kisspus med den brugde 	Lad os holde op med at lege kisspus med den brugde.
			da	sukkede det i skillingen 	sukkede det i skillingen.	sukke det i skillingen 	Sukke det i skillingen.
			da	denne artikel opregner de væsentlige akter der endnu ikke er ratificeret 	Denne artikel opregner de væsentlige akter, der endnu ikke er ratificeret.	denne artikel opregner de væsentlige arter der endnu ikke er ratificeret 	Denne artikel opregner de væsentlige arter, der endnu ikke er ratificeret.
			da	asien ligger måske langt væk men områdets fremtid vil påvirke os alle 	Asien ligger måske langt væk, men områdets fremtid vil påvirke os alle.	asien ligger måske langt væk men områdets fremtid vil påvirke os alle 	Asien ligger måske langt væk, men områdets fremtid vil påvirke os alle.
			da	ja det skal du få betalt lille claus 	ja det skal du få betalt, lille Claus!	ja det skal du få at betale lille claus 	Ja, det skal du få at betale, lille Claus.
male		fifties	da	gå ikke med til nogen uldne kompromiser i dette spørgsmål 	Gå ikke med til nogen uldne kompromiser i dette spørgsmål.	gå ikke med til nogen uden kompromiser i dette spørgsmål 	Gå ikke med til nogen uden kompromiser i dette spørgsmål.
male		fifties	da	srilankanerne nusser stadig rundt med papirer mens befolkningen bor i telte 	Srilankanerne nusser stadig rundt med papirer, mens befolkningen bor i telte.	sri lankaenerne er nu så stadig rundt med papir og mandsbefolkning bor i teltet 	Sri Lankaenerne er nu så stadig rundt med papir og mandsbefolkning, bor i teltet.
male		fifties	da	man anerkender også modkandidatens sejr når vurderingen af selve valgene er positiv 	Man anerkender også modkandidatens sejr, når vurderingen af selve valgene er positiv.	man anerkender også modkandidatens sejr når vurderingen af selve valgene er positiv 	Man anerkender også modkandidatens sejr, når vurderingen af selve valgene er positiv.
male		fifties	da	ungdommen fører ordet taler om kongerne selv som om de var dens ligemænd	Ungdommen fører ordet, taler om kongerne selv, som om de var dens ligemænd	ungdommen fører ordet taler om kongerne selv som om de var dens lige mand 	Ungdommen fører ordet taler om kongerne selv, som om de var dens lige mand.
male		fifties	da	det ene er et ortodokst pilgrimscentrum mens det andet er et katolsk pilgrimscentrum 	Det ene er et ortodokst pilgrimscentrum, mens det andet er et katolsk pilgrimscentrum.	det ene er et orthodox pilgrimcentrum mens det andet er et katolske pilgrimcentrum 	Det ene er et orthodox Pilgrimcentrum, mens det andet er et katolske Pilgrimcentrum.
male		fifties	da	mener udvalget ikke at disse krav ofte er kamuflage for den rene skinbarlige protektionisme 	Mener udvalget ikke, at disse krav ofte er kamuflage for den rene skinbarlige protektionisme?	mener udvalget ikke at disse krav ofte er kamoflage for den rene skendbarelige protektionisme 	Mener udvalget ikke, at disse krav ofte er kamoflage for den rene, skendbarelige protektionisme.
male		fifties	da	hvorfor er den blevet skåret ned 	Hvorfor er den blevet skåret ned?	hvorfor er den blevet skåret ned 	Hvorfor er den blevet skåret ned?
male		fifties	da	dette skal attesteres af egen læge eller speciallæge i neurologi	Dette skal attesteres af egen læge eller speciallæge i neurologi	dette skal er testeret af egen læge eller speciallag i neurologi 	Dette skal er testeret af egen læge eller speciallag i neurologi.
male		fifties	da	derfor er dette særtilfælde fuldt begrundet 	Derfor er dette særtilfælde fuldt begrundet.	derfor er dette særtilfælde fuld begrundet 	Derfor er dette særtilfælde fuld begrundet.
male		fifties	da	det er en skam han ikke havde tid til at høre mit svar 	Det er en skam, han ikke havde tid til at høre mit svar.	det er en skam han ikke havde tid til at høre mit svar 	Det er en skam, han ikke havde tid til at høre mit svar.
male		fifties	da	jeg tror vi bliver nødt til at mase på 	Jeg tror, vi bliver nødt til at mase på.	jeg tror vi bliver nødt til at masse på 	Jeg tror, vi bliver nødt til at masse på.
male		fifties	da	oh var jeg alt på vognen	Oh, var jeg alt på vognen	åh jeg var alt på vogn 	Åh, jeg var alt på vogn.
male		fifties	da	udløbsdatoen for hver enkelt kategori	Udløbsdatoen for hver enkelt kategori	udløbsdatum fra hver enkelt kategori	Udløbsdatum fra hver enkelt kategori
male		fifties	da	de kom fra vejle	De kom fra vejle	de kommer fra vejle 	De kommer fra vejle.
male		fifties	da	klokkerne i byen ringede til kirke	Klokkerne i byen ringede til kirke	klokkerne i byen regnede til kirke 	Klokkerne i byen regnede til kirke.
male		fifties	da	det var et sælsomt liv som rørte sig 	det var et sælsomt liv, som rørte sig!	det var et tæl som blev som rødte sig 	Det var et tæl som blev, som rødte sig.
male		fifties	da	og den lille så den lysende ildkugle med den strålende hale	Og den lille så den lysende ildkugle med den strålende hale	og den lille så den lysende elkugle med den strålende hale 	Og den lille så den lysende elkugle med den strålende hale.
male		fifties	da	men udviklingslandenes økonomi er hovedsageligt baseret på salg af disse råstoffer 	Men udviklingslandenes økonomi er hovedsageligt baseret på salg af disse råstoffer.	men udviklingslandernes økonomi er hovedsageligt baseret på salg af disse råstoffer 	Men udviklingslandernes økonomi er hovedsageligt baseret på salg af disse råstoffer.
male		fifties	da	nu har vi hævnet den døde 	Nu har vi hævnet den døde!	nu har vi havnet den døde 	Nu har vi havnet den døde.
male		fifties	da	tal dog ikke sådanne ord	Tal dog ikke sådanne ord	tal dog ikke sådanne order	TAL DOG IKKE SÅDANNE ORDER
male		fifties	da	sagde vor mor her kunne hun få velstand at se 	sagde vor mor, her kunne hun få velstand at se!	sage var mor her kunne hun få velstander til 	Sage var mor. Her kunne hun få velstander til.
male		fifties	da	hans tanker lå til at tage musketten eller en af jomfruerne	Hans tanker lå til at tage musketten eller en af jomfruerne	hans tanker lå til at tage musketten eller en af jomfrårene 	Hans tanker lå til at tage musketten eller en af jomfrårene.
male		fifties	da	samtidig er jeg enig i synspunktet om at der ikke findes nogen mirakelløsning 	Samtidig er jeg enig i synspunktet om, at der ikke findes nogen mirakelløsning.	samtidig er jeg enig i synspunktet om at der ikke findes nogen virakkeløsning 	Samtidig er jeg enig i synspunktet om, at der ikke findes nogen virakkeløsning.
male		fifties	da	han kommer til københavn i morgen 	Han kommer til København i morgen.	han kommer til københavn i morgen 	Han kommer til København i morgen.
male		fifties	da	her er de nedtegnet alle syv brugbare for tableauer i familiekredse	Her er de nedtegnet alle syv, brugbare for tableauer i familiekredse	her er de nedtegnet alle 7 brugbare for tabellorer i familiekrise 	Her er de nedtegnet alle 7 brugbare for tabellorer i familiekrise.
male		fifties	da	det skulle de have sagt os straks	Det skulle de have sagt os straks	det skulle de have sagt os straks 	Det skulle de have sagt os straks.
male		fifties	da	jeg synes at vi skal hæfte os ved de fremskridt der er sket 	Jeg synes, at vi skal hæfte os ved de fremskridt, der er sket.	jeg synes vi skal hefte os ved de fremskridt der er sket 	Jeg synes, vi skal hefte os ved de fremskridt, der er sket.
male		fifties	da	det betyder rent ud sagt at alt for øjeblikket kører i tomgang 	Det betyder rent ud sagt, at alt for øjeblikket kører i tomgang.	det betyder rent udsagt at alt for øjeblikket kører i tom gang 	Det betyder rent udsagt, at alt for øjeblikket kører i tom gang.
male		fifties	da	prinsessen på ærten eventyr	Prinsessen på ærten Eventyr	prinsessen på erden eventyr 	Prinsessen på Erden. Eventyr.
male		fifties	da	alle mennesker sagde at det var det utroligste de havde oplevet	Alle mennesker sagde at det var det utroligste, de havde oplevet	alle mennesker sagde at det var det utroligste de havde oplevet 	Alle mennesker sagde, at det var det utroligste, de havde oplevet.
male		fifties	da	der var dans til klarinet og violiner	Der var dans til klarinet og violiner	der var dansk til klare nett og violiner 	Der var dansk til klare nett og violiner.
male		fifties	da	men det var ikke grantræet de mente	Men det var ikke grantræet, de mente	men det var ikke grøntsrædder de mente 	Men det var ikke grøntsrædder, de mente.
male		fifties	da	det havde man aldrig forud tænkt sig	Det havde man aldrig forud tænkt sig	det havde man aldrig for udtænkt sig 	Det havde man aldrig for udtænkt sig.
male		twenties	da	dengang blev det foreslået at oprette en fælles markedsordning for ethanol alene 	Dengang blev det foreslået at oprette en fælles markedsordning for ethanol alene.	dengang blev det foreslået at oprette en fælles markedsordning for ethanol alene 	Dengang blev det foreslået at oprette en fælles markedsordning for ethanol alene.
male		twenties	da	det skulle man tro når man læser erklæringerne fra indholdsindustrien 	Det skulle man tro, når man læser erklæringerne fra indholdsindustrien.	det skulle man tro når man læser erklæringerne fra indholdsindustrien 	Det skulle man tro, når man læser erklæringerne fra indholdsindustrien.
male		twenties	da	mange af vores lande har tropper og et betydeligt antal civile medarbejdere i landet 	Mange af vores lande har tropper og et betydeligt antal civile medarbejdere i landet.	mange af vores lande har tropper og et betydeligt antal civile medarbejdere i landet 	Mange af vores lande har tropper og et betydeligt antal civile medarbejdere i landet.
male		twenties	da	det var også at rejse	Det var også at rejse	det var også at rejse 	Det var også at rejse.
male		twenties	da	de gotiske domkirker blev til gennem mange generationer 	De gotiske domkirker blev til gennem mange generationer.	de kreatiske domkirker blev tilgændet mange generationer 	De kreatiske domkirker blev tilgændet mange generationer.
