gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	panie przewodniczący tydzień temu nieformalna delegacja posłów do parlamentu europejskiego udała się z wizytą do palestyny i izraela odwiedziliśmy również strefę gazy to co tam zobaczyliśmy wzbudza moje największe oburzenie i rodzi współczucie dla okupowanego narodu palestyńskiego 	panie przewodniczący! tydzień temu nieformalna delegacja posłów do parlamentu europejskiego udała się z wizytą do palestyny i izraela. odwiedziliśmy również strefę gazy. to co tam zobaczyliśmy wzbudza moje największe oburzenie i rodzi współczucie dla okupowanego narodu palestyńskiego.	tydzień temu nieformalna delegacja posłów do parlamentu europejskiego udała się z wizytą do palestyny i zrela odwiedziliśmy również strefę gazy to co tam zobaczyliśmy spudzam o je największą obużenie i rodzi współczucie dla okupowanego narodu palestnijskiego 	Tydzień temu nieformalna delegacja posłów do parlamentu europejskiego udała się z wizytą do palestyny i zrela. Odwiedziliśmy również strefę gazy. To co tam zobaczyliśmy, spudzam o je największą obużenie i rodzi współczucie dla okupowanego narodu palestnijskiego.	20090309	0.24324324324324326
female	None	prosiłabym by także to wziąć pod uwagę 	prosiłabym by także to wziąć pod uwagę.	proszę się abym wy także to wziąć pod uwagę 	Proszę się, abym wy także to wziąć pod uwagę.	20090505	0.5714285714285714
female	None	składek państw członkowskich 	składek państw członkowskich.	z gładek państwcząkowskich 	z gładek państwcząkowskich.	20131024	1.0
male	None	komunistów nie usunięto pojawili się ich następcy i tak dalej i tak dalej cały ten system klientelizmu kto się nie zgadzał był marginalizowany kto się naraził środowisku był skończony 	komunistów nie usunięto pojawili się ich następcy i tak dalej i tak dalej cały ten system klientelizmu kto się nie zgadzał był marginalizowany kto się naraził środowisku był skończony.	no da komunistów nie usunięto pojawili się ich następcy i tak dalej no to był cały ten system kiejętejizmu kto się nie zgadzał to ma marginalizowany kto się naraził i środowisku skończony 	No da komunistów nie usunięto pojawili się ich następcy i tak dalej. No to był cały ten system kiejętejizmu, kto się nie zgadzał, to ma marginalizowany, kto się naraził i środowisku, skończony.	20180228	0.3448275862068966
male	None	dlatego nasza grupa polityczna również przygotowała projekt rezolucji w tej sprawie 	dlatego nasza grupa polityczna również przygotowała projekt rezolucji w tej sprawie.	dlatego nasza grupa polityczna również przygotowała projekt rezolucji w tej sprawie 	Dlatego nasza grupa polityczna również przygotowała projekt rezolucji w tej sprawie.	20131121	0.0
male	None	koncerny również odpowiadają za politykę klimatyczną 	koncerny również odpowiadają za politykę klimatyczną.	serny ruwi że odpowiadają za politykę klimatyczny 	Serny ruwi, że odpowiadają za politykę klimatyczny.	20131021	0.6666666666666666
male	None	na pewno przekracza dwadzieścia pięć mln osób 	na pewno przekracza dwadzieścia pięć mln osób.	na pewno przykracza 25 milionów osób 	Na pewno przykracza 25 milionów osób.	20090326	0.5714285714285714
female	None	obecny kryzys w europie jest jednak ewidentnym przejawem niespójności założeń współpracy w ramach polityki sąsiedztwa 	obecny kryzys w europie jest jednak ewidentnym przejawem niespójności założeń współpracy w ramach polityki sąsiedztwa.	obecny który z europie jest jednak ewidentnym przejawem niespójności z oorzeń współpracy w ramach polityki sosiecwa 	Obecny, który z Europie jest jednak ewidentnym przejawem niespójności z oorzeń współpracy w ramach polityki sosiecwa.	20090218	0.3333333333333333
male	None	chodzi o naszego sąsiada i nasze interesy jako unii europejskiej jako państw unii europejskiej 	chodzi o naszego sąsiada i nasze interesy jako unii europejskiej jako państw unii europejskiej.	chodzi o naszego sąsiada i nasze interesy jako unii europejskie jako państwu unii europejskie 	Chodzi o naszego sąsiada i nasze interesy jako Unii Europejskie, jako Państwu Unii Europejskie.	20121212	0.21428571428571427
male	None	podkreśliłem w swoim sprawozdaniu wyraźnie że środki na rozwój obszarów wiejskich nie mogą uszczuplać dopłat bezpośrednich 	podkreśliłem w swoim sprawozdaniu wyraźnie że środki na rozwój obszarów wiejskich nie mogą uszczuplać dopłat bezpośrednich.	podkreślełem w szanowni sprawy zdaniu wyraźnie że środki na rozwija psorówiskich nie mogą w ściu prawdopodobie bezpośredni 	Podkreślełem w szanowni sprawy zdaniu wyraźnie, że środki na rozwija psorówiskich nie mogą, w ściu prawdopodobie bezpośredni.	20090324	0.6875
male	None	my w tej izbie nie głosujemy nad prawdą o historii my głosujemy nad prawdą o nas samych o naszych ocenach moralnych 	my w tej izbie nie głosujemy nad prawdą o historii my głosujemy nad prawdą o nas samych o naszych ocenach moralnych.	my w tej istbienie głosujemy prawdę o historii my głosujemy prawdę o nas samych o naszych ocenach moralnych 	My w tej istbienie głosujemy prawdę o historii. My głosujemy prawdę o nas samych o naszych ocenach moralnych.	20090325	0.2857142857142857
male	None	z drugiej strony należy zaproponować opodatkowanie operacji finansowych i spekulacyjnych 	z drugiej strony należy zaproponować opodatkowanie operacji finansowych i spekulacyjnych.	z drugiej strony należy zaproponować opodatkowani operacji finansowych i spekulacyjny 	Z drugiej strony należy zaproponować opodatkowani operacji finansowych i spekulacyjny.	20090219	0.2
male	None	o automatycznej rejestracji przekroczenia prędkości 	o automatycznej rejestracji przekroczenia prędkości.	o automatycznej rejestracji przekroczenia w rętkości 	o automatycznej rejestracji przekroczenia w rętkości.	20110705	0.4
male	None	trzeba w ich działania inwestować i stymulować zmianę przepisów w różnych krajach by poprawiać bezpieczeństwo 	trzeba w ich działania inwestować i stymulować zmianę przepisów w różnych krajach by poprawiać bezpieczeństwo.	trzeba widziała nie inwestować i z tymulować zmianę przepisów różnych krajach by poprawiać bezpieczeństwo 	trzeba widziała nie inwestować. I z tymulować zmianę przepisów różnych krajach, by poprawiać bezpieczeństwo.	20170913	0.4
male	None	jest to szczególnie ważne w przypadku naruszania treści udostępnianych na żywo takich jak wydarzenia sportowe czy koncerty muzyczne 	jest to szczególnie ważne w przypadku naruszania treści udostępnianych na żywo takich jak wydarzenia sportowe czy koncerty muzyczne.	jest to szczególnie ważne w przypadku naroszania treściu dostępnianych na żywo takich jak wydarzenia sportowe czy koncerty muzyczne 	Jest to szczególnie ważne w przypadku naroszania treściu dostępnianych na żywo, takich jak wydarzenia sportowe czy koncerty muzyczne.	20201019	0.16666666666666666
male	None	panie przewodniczący europejski bank inwestycyjny pożycza ogromne kwoty do egzotycznych państw gdzie niczego nie można sprawdzić programy na które bank daje pożyczki mają piękne nazwy walka z bezrobociem ocieplenie klimatu równouprawnienie kobiet 	panie przewodniczący! europejski bank inwestycyjny pożycza ogromne kwoty do egzotycznych państw gdzie niczego nie można sprawdzić. programy na które bank daje pożyczki mają piękne nazwy walka z bezrobociem ocieplenie klimatu równouprawnienie kobiet.	europyjski bank i wysycyjnym porysza ogromne kwoty do w dotycznych państw dzień czego nie można sprawdzić programy na które bank daje porzyćki mają piętę nazwy waka bez robacie macie przenie klimatu dwóch no prawnie kobiet 	Europyjski bank i wysycyjnym porysza ogromne kwoty do w dotycznych państw. Dzień czego nie można sprawdzić. Programy na które bank daje porzyćki mają piętę nazwy. Waka bez robacie macie przenie klimatu dwóch no prawnie kobiet.	20180207	0.625
male	None	szczególnie dziękuję za pomoc i współpracę sprawozdawcom cieniom przedstawicielom komisji i rady administracji komisji imco oraz zainteresowanym instytucjom 	szczególnie dziękuję za pomoc i współpracę sprawozdawcom cieniom przedstawicielom komisji i rady administracji komisji imco oraz zainteresowanym instytucjom.	gólnie dziękuję za pomoc i współpracę reportemom cienią w przedstawicielą komisji rady administracji komisji imko oraz zainteresowanym instytucją 	Gólnie dziękuję za pomoc i współpracę reportemom Cienią. W przedstawicielą komisji rady administracji komisji imko oraz zainteresowanym instytucją.	20090422	0.4444444444444444
male	None	ze smutkiem stwierdzam że w moim kraju w polsce mimo iż romowie nie są dyskryminowani to stopień ich integracji pozostawia wiele do życzenia 	ze smutkiem stwierdzam że w moim kraju w polsce mimo iż romowie nie są dyskryminowani to stopień ich integracji pozostawia wiele do życzenia.	ze smutkiem stwierdza że w moim kraju w polsce mimo już romowie nie są dyskryminowani to stopien ich integracji pożostawia wiele dożyczenia 	ze smutkiem stwierdza, że w moim kraju w Polsce mimo już romowie nie są dyskryminowani, to stopien ich integracji pożostawia wiele dożyczenia.	20090203	0.2608695652173913
male	None	pytanie tylko dlaczego konferencję organizuje się podczas najważniejszego polskiego święta narodowego 	pytanie tylko dlaczego konferencję organizuje się podczas najważniejszego polskiego święta narodowego?	pytańnie tylko dlaczego konferencji organizuje się podczas najważniejszego polskiego święta narodowego 	pytańnie tylko dlaczego konferencji organizuje się podczas najważniejszego polskiego święta narodowego.	20131024	0.18181818181818182
male	None	widzę że ten program może być pierwszym krokiem do tego żeby stworzyć rzeczywiście prawdziwą wspólną politykę obronną 	widzę że ten program może być pierwszym krokiem do tego żeby stworzyć rzeczywiście prawdziwą wspólną politykę obronną.	widzę że ten program ożeń pierwszym krokiem dlatego żeby stworzyć oczywiście prawdziwą wspólną politykę obronną 	Widzę, że ten program ożeń pierwszym krokiem dlatego, żeby stworzyć oczywiście prawdziwą wspólną politykę obronną.	20180702	0.29411764705882354
female	None	będziemy musieli nadal sprostać problemowi pozostałych blisko cztery miliardów euro brakujących w unijnej kasie mam nadzieję że uda się nam jak najszybciej znaleźć to porozumienie 	będziemy musieli nadal sprostać problemowi pozostałych blisko cztery miliardów euro brakujących w unijnej kasie. mam nadzieję że uda się nam jak najszybciej znaleźć to porozumienie.	będziemy musieli nadal sprostać problemowi po zostałego 3 pozostałych blisko 4 miliardów eurobra kujący w unijnej kasie mam nadzieję że uda nam się jak najszybciej znaleźć to porozumienie 	będziemy musieli nadal sprostać problemowi po zostałego 3 pozostałych blisko 4 miliardów eurobra kujący w unijnej kasie. Mam nadzieję, że uda nam się jak najszybciej znaleźć to porozumienie.	20131024	0.32
male	None	głosując za przyjęciem niniejszego wniosku reprezentuję interesy europejskich konsumentów 	głosując za przyjęciem niniejszego wniosku reprezentuję interesy europejskich konsumentów.	głosują zawszejęciem niejszego wniosku rebrezantuje interesce europejskich konsumentów 	głosują zawszejęciem niejszego wniosku, rebrezantuje interesce europejskich konsumentów.	20130117	0.6666666666666666
male	None	uważam jednak że przywołane w sprawozdaniu regiony nie wykorzystują w pełni możliwości artykuł trzysta czterdzieści dziewięć traktatu o funkcjonowaniu unii europejskiej 	uważam jednak że przywołane w sprawozdaniu regiony nie wykorzystują w pełni możliwości artykuł trzysta czterdzieści dziewięć traktatu o funkcjonowaniu unii europejskiej.	uważam jednak że przywołamy w sprobozdaniu regiony nie wykorzystują w pełni możliwości artykułu 300 400 9 traktatu funkcjonowaniu europejskiej 	Uważam jednak, że przywołamy w sprobozdaniu regiony nie wykorzystują w pełni możliwości artykułu 300-400, 9 traktatu funkcjonowaniu Europejskiej.	20170705	0.38095238095238093
male	None	osoby starsze są jedną z grup szczególnie narażonych na ten rodzaj wykluczenia w grę nie wchodzą zresztą wyłącznie kwestie pragmatyczne 	osoby starsze są jedną z grup szczególnie narażonych na ten rodzaj wykluczenia. w grę nie wchodzą zresztą wyłącznie kwestie pragmatyczne.	osoby starsze są jedną z grup szczególnie narażonych na ten rodzaj wykluczenia w grę nie wchodząc resztą dołącznie kwestie pragmatyczne 	osoby starsze są jedną z grup szczególnie narażonych na ten rodzaj wykluczenia. W grę nie wchodząc resztą dołącznie kwestie pragmatyczne.	20140225	0.15
male	None	r jak wskazuje międzynarodowa agencja energetyczna 	r jak wskazuje międzynarodowa agencja energetyczna.	wskazuje międzynarodowe agencja energetyczna 	wskazuje międzynarodowe, agencja energetyczna.	20120611	0.5
male	None	raczej widzimy że tych funduszy jest za mało w szczególności aby przeciwdziałać w miejscach gdzie powstają źródła migracji 	raczej widzimy że tych funduszy jest za mało w szczególności aby przeciwdziałać w miejscach gdzie powstają źródła migracji.	raczej widzimy że tych funduszy jest za mało w szczególności aby przedciwdziałać w miejscach gdzie powstają źródła migracji 	Raczej widzimy, że tych funduszy jest za mało w szczególności, aby przedciwdziałać w miejscach, gdzie powstają źródła migracji.	20151125	0.05555555555555555
