gender	accent	age	locale	reference	reference_original	inferred	inferred_original
female		teens	mr	खग र स स र यग रहण त स र य प र णपण च द र च य म ग झ कल ज त व स र य भ वत असण र त ज वलय द ष ट पथ स य त 	खग्रास सूर्यग्रहणात सूर्य पूर्णपणे चंद्राच्या मागे झाकला जातो व सूर्याभोवती असणारे तेजोवलय दृष्टिपथास येते.	kagrasur yagra ala suri apur napani chandra chama ghe zhaakla zato basur iya bhautiyashmaretejjou aliya dhrushti pata sate	Kagrasur yagra ala suri apur napani chandra chama ghe zhaakla zato basur iya bhautiyashmaretejjou aliya dhrushti pata sate
female		teens	mr	त ल ब य च य व वनस पत त ल उत प दन त र जस थ नच भ रत त पह ल क रम क आह 	तेल बीयांच्या व वनस्पती तेल उत्पादनात राजस्थानचा भारतात पहिला क्रमांक आहे.	tel bian chowo one as pati tel utpo dana trajos tanja bharta pa ilak roman ka hai	tel bian chowo one as pati tel utpo dana trajos tanja bharta pa ilak roman ka hai
female		teens	mr	द ल प ग ध ख सद र दक ष ण अहमदनगर ल कसभ मतद र स घ च ख सद र नगर अर बन सहक र ब क च अध यक ष 	दिलीप गांधी खासदार, दक्षिण अहमदनगर लोकसभा मतदार संघाचे खासदार, नगर अर्बन सहकारी बँकेचे अध्यक्ष.	dilip gandhi khazda daksun almad naga lok sabam darsan gaze khazda nagar arban sarukari ben ketzev daksha 	Dilip Gandhi Khazda, Daksun Almad, Naga Lok Sabam, Darsan, Gaze Khazda, Nagar Arban Sarukari, Ben Ketzev Daksha.
female		teens	mr	अमर वत ज ल ह य त क पस च म ठ ब ज रप ठ आह 	अमरावती जिल्ह्यात कापसाची मोठी बाजारपेठ आहे.	amrewati ji lent kap satchi motivazar peik ahum	Amrewati ji lent kap satchi motivazar peik ahum
female		teens	mr	प रम ख ठ क ण म जलग व धरण म जलग व जवळ स धफण नद वर ह धरण आह 	प्रमुख ठिकाणे माजलगाव धरण माजलगावाजवळ सिंधफणा नदीवर हे धरण आहे.	pramukti kani majal gavdharan majal gavazawal sinda faanan natiwar hai darana hi 	Pramukti kani majal gavdharan majal gavazawal, sinda faanan natiwar hai darana hi.
female		teens	mr	मह भ रत भ द ल स र यम डल क द बर प ढर न थ र डकर	महाभारत भेदिले सूर्यमंडल कादंबरी, पंढरीनाथ रेडकर	mahabharath vetheles ryo mandel kadambari pandel nath redkar 	Mahabharath Vetheles Ryo Mandel Kadambari Pandel Nath Redkar.
female		teens	mr	अम र क ख ड मध ल ख ल ल द न जग त ल सर व त ल ब च य पर वतर ग आह त 	अमेरिका खंडामधील खालील दोन, जगातील सर्वात लांबीच्या पर्वतरांगा आहेत.	america kunderma dil khalil 2 jogatil sarwak lam bichap parvatrangahit 	America Kunderma Dil Khalil, 2 Jogatil Sarwak Lam Bichap Parvatrangahit.
female		teens	mr	च द र वर ल सर व त ख लच य प तळ वर असल ल ज ग म हणज दक ष ण ध र व वर असण र एटक न व वर ह य 	चंद्रावरील सर्वांत खालच्या पातळीवर असलेली जागा म्हणजे दक्षिण ध्रुवावर असणारे एटकेन विवर होय.	chandravoril sirvat kalca patori var asle lizadam once dokshin tru var asnare etkin var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var	Chandravoril sirvat kalca patori var asle lizadam once dokshin tru var asnare etkin var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var
female		teens	mr	अश प ल च द खभ ल क वळ च करत त 	अशा पिलांची देखभाल कावळेच करतात.	aşa billanchi deitbal kaurets kartad	Aşa billanchi deitbal kaurets kartad
female		teens	mr	इ द र ह भ रत च य मध य प रद श र ज य त ल एक महत त व च शहर आह 	इंदूर हे भारताच्या मध्य प्रदेश राज्यातील एक महत्त्वाचे शहर आहे.	indoor leba arta chamaddi pradesh ratchati ekmaatya cha harahe	Indoor leba arta chamaddi pradesh, ratchati ekmaatya cha harahe
female		teens	mr	त व ह भगव न व ष ण त थ प रकट झ ल 	तेव्हा भगवान विष्णू तेथे प्रकट झाले.	tewabab one fish nu tepe pra karu zalil 	Tewabab one fish nu tepe pra karu zalil.
female		teens	mr	क ष ण ह द पद च म नल ल भ ऊ आण सख ह त 	कृष्ण हा दौपदीचा मानलेला भाऊ आणि सखा होता.	prushtra adra poditya mandela bauni sakaoeta 	Prushtra Adra, poditya mandela bauni sakaoeta.
female		teens	mr	मह र ष ट र त श व ज न स थ पन क ल ल य मर ठ स म र ज य त प तप रध न ह व शपर पर न म ळत ह त 	महाराष्ट्रात शिवाजीने स्थापन केलेल्या मराठा साम्राज्यात पंतप्रधान हे वंशपरंपरेने मिळत होते.	maharashtra chihuah jinnista pankhira marata sambra chit panta pradhan ney ponshu param parane meyatwati 	Maharashtra, Chihuah jinnista, Pankhira, Marata, Sambra, Chit, Panta, Pradhan, Ney, Ponshu, Param, Parane, Meyatwati.
female		teens	mr	ह समजल य वर ब ह र न परत आल ल य अर ज न न प ढच य स र य स त च य आत जयद रथ ल म र न अश प रत ज ञ क ल 	हे समजल्यावर बाहेरून परत आलेल्या अर्जुनाने पुढच्या सूर्यास्ताच्या आत जयद्रथाला मारीन अशी प्रतिज्ञा केली.	hey samojlaar bayarun parad alayla arjunani purcja suryasta chaad jaidero tala mani ashi prate vnekeli 	Hey Samojlaar, bayarun, parad alayla, arjunani, purcja suryasta, chaad jaidero tala mani, ashi prate vnekeli.
female		teens	mr	न स द ग ध करणयद ह ह द प र ण क स ह त य त वर ण ल ल व शकर त र ज ह त 	निःसंदिग्धीकरणयदु हा हिंदू पौराणिक साहित्यात वर्णिलेला वंशकर्ता राजा होता.	nesandhi karna ya duhaha hindu poweradic sahitya burni reela bunchukarta rajahota	Nesandhi karna ya duhaha Hindu Poweradic Sahitya Burni Reela Bunchukarta Rajahota
