gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	widoczna jednak korupcja polityczna nieprzejrzystość funkcjonowania mediów publicznych i prywatnych zmiany w prawie wyborczym budujące nieuprawnioną przewagę niektórych podważane przez komisję wenecką stawiają przyszłość mołdawii pod wielkim znakiem zapytania 	widoczna jednak korupcja polityczna nieprzejrzystość funkcjonowania mediów publicznych i prywatnych zmiany w prawie wyborczym budujące nieuprawnioną przewagę niektórych podważane przez komisję wenecką stawiają przyszłość mołdawii pod wielkim znakiem zapytania.	widoczna jednak korupcja polityczna nie przejrzystość funkcjonowania mediów publicznych i prywatnych zniamy w prawie wyborczym budujące nieuprawnione przewagi dla niektórych podważane przez komisję wenecką stawiają przed mądawią wielki znak zapytania 	Widoczna jednak korupcja polityczna nie przejrzystość funkcjonowania mediów publicznych i prywatnych. Zniamy w prawie wyborczym budujące nieuprawnione przewagi dla niektórych podważane przez Komisję Wenecką stawiają przed mądawią wielki znak zapytania.	20180705	0.3793103448275862
male	None	delegacja polska w grupie ecr podzielając większość wniosków pana posła sprawozdawcy będzie głosowała za przyjęciem jego sprawozdania 	delegacja polska w grupie ecr podzielając większość wniosków pana posła sprawozdawcy będzie głosowała za przyjęciem jego sprawozdania.	dlegacja polska grupy ekr podzielając większość wniosków pana posła z prowodzacy będzie głosowała za przyjęciem jego sprawozdania 	Dlegacja Polska Grupy EKR podzielając większość wniosków pana posła z prowodzacy będzie głosowała za przyjęciem jego sprawozdania.	20180207	0.35294117647058826
male	None	wreszcie gospodarstwa te pielęgnują tradycję kulturę regionalną lokalną zwyczaje ludowe 	wreszcie gospodarstwa te pielęgnują tradycję kulturę regionalną lokalną zwyczaje ludowe.	wreszcie gospodarstwa te pienegnutra dicie kultury regionalną lokalną zwyczajne udowę 	Wreszcie gospodarstwa te Pienegnutra, Dicie Kultury Regionalną, Lokalną, Zwyczajne udowę.	20140203	0.5
male	None	wyborcom zaś doradzam ostrożność w głosowaniu szczególnie jeśli chodzi o kandydatów z polski 	wyborcom zaś doradzam ostrożność w głosowaniu szczególnie jeśli chodzi o kandydatów z polski.	wyborcą zaś do rada mostrożność głosowaniu szczególnie jeśli chodzi o kandydatów z polski 	Wyborcą zaś do rada mostrożność głosowaniu, szczególnie jeśli chodzi o kandydatów z Polski.	20090505	0.3076923076923077
male	None	nie macie jednak panie i panowie odwagi by zareagować na realne wyzwania stojące przed europą kiedy policja jest bezradna wobec szwadronów islamskich terrorystów kiedy inne kraje unii walczą z widmem bankructwa kiedy państwa europejskie upadają pod zalewem milionów nielegalnych uchodźców	nie macie jednak panie i panowie odwagi by zareagować na realne wyzwania stojące przed europą kiedy policja jest bezradna wobec szwadronów islamskich terrorystów kiedy inne kraje unii walczą z widmem bankructwa kiedy państwa europejskie upadają pod zalewem milionów nielegalnych uchodźców	nie macie jednak panie i panowie odwagi by za reagować na realne wyzwania stojące przed europą kiedy policja jest bezradna wobec szfadronów islamskich terrorystów kiedy inne kraje unii walczą z widmem bankrótztwa kiedy państwa europejskie upadają pod zalewem milionów nielegalnych uchodźców 	Nie macie jednak panie i panowie odwagi, by za reagować na realne wyzwania stojące przed Europą, kiedy policja jest bezradna wobec szfadronów islamskich terrorystów, kiedy inne kraje unii walczą z widmem bankrótztwa. Kiedy państwa europejskie upadają pod zalewem milionów nielegalnych uchodźców,	20160913	0.1
male	None	podzielam ponadto stanowisko dotyczące konieczności rozszerzenia środków zaradczych w ramach polityki handlowej również na sektor usługowy 	podzielam ponadto stanowisko dotyczące konieczności rozszerzenia środków zaradczych w ramach polityki handlowej również na sektor usługowy.	podzielam ponad to stanowisko dotyczące konieczności rozszerzenia środków zaradczych w ramach polityki handlowej również na sektor usługowy 	Podzielam ponad to stanowisko dotyczące konieczności rozszerzenia środków zaradczych w ramach polityki handlowej, również na sektor usługowy.	20131024	0.125
male	None	z brukselą nie uległy pogorszeniu 	z brukselą nie uległy pogorszeniu.	z brukselą nie uległy w pogorszeniu 	z Brukselą nie uległy w pogorszeniu.	20111027	0.2
male	None	chodzi tu zarówno o promowanie dobrych doświadczeń jak i o propagowanie rozwiązań innowacyjnych technicznych oraz organizacyjnych 	chodzi tu zarówno o promowanie dobrych doświadczeń jak i o propagowanie rozwiązań innowacyjnych technicznych oraz organizacyjnych.	chodzi tu zarówno opromowanie dobrych doświadczyń jak i opropagowanie rozwiązań inowacyjnych technicznych oraz organizacyjnych 	Chodzi tu zarówno opromowanie dobrych doświadczyń, jak i opropagowanie rozwiązań inowacyjnych, technicznych oraz organizacyjnych.	20090422	0.375
male	None	musi to być także element zachęty dla młodego pokolenia który w rybołówstwie szczególnie tym rodzinnym przekazywanym z pokolenia na pokolenie znajdzie należyte wsparcie do kultywowania zawodu rybaka 	musi to być także element zachęty dla młodego pokolenia który w rybołówstwie szczególnie tym rodzinnym przekazywanym z pokolenia na pokolenie znajdzie należyte wsparcie do kultywowania zawodu rybaka.	musi to być także element zachęty dla młodego pokolenia w którym wyrybał ustwie szczególnie tym rodzinnym przekazywanym spokolenia na pokolenie znajdzie należy te wsparcie do kultywowania zawodury baka 	Musi to być także element zachęty dla młodego pokolenia, w którym wyrybał ustwie, szczególnie tym rodzinnym przekazywanym spokolenia na pokolenie znajdzie należy te wsparcie do kultywowania zawodury baka.	20131022	0.37037037037037035
male	None	po drugie chciałbym również powiedzieć o poprawce którą moja grupa polityczna złożyła w odniesieniu do sprawozdania posła saliby z komisji imco 	po drugie chciałbym również powiedzieć o poprawce którą moja grupa polityczna złożyła w odniesieniu do sprawozdania posła saliby z komisji imco.	po drugie chciałbym również powiedzieć o poprawce którą moja grupa polityczna złożyła w odniesieniu do sprowadzania posłasaliby w komisji imko 	Po drugie, chciałbym również powiedzieć o poprawce, którą moja grupa polityczna złożyła w odniesieniu do sprowadzania posłasaliby w Komisji Imko.	20201019	0.23809523809523808
male	None	dzięki karcie osoby niepełnosprawne przemieszczając się mogłyby w pełni korzystać z udogodnień oferowanych w poszczególnych krajach co przyczyni się do większej mobilności i pełniejszego dostępu do pracy i nauki zagranicą dla tej grupy obywateli europy 	dzięki karcie osoby niepełnosprawne przemieszczając się mogłyby w pełni korzystać z udogodnień oferowanych w poszczególnych krajach co przyczyni się do większej mobilności i pełniejszego dostępu do pracy i nauki zagranicą dla tej grupy obywateli europy.	dzięki karcie osoby niepełnosprawne przemieszczające się mogłyby w pełni korzystać z udogodnień oferowanych w poszczególnych krajach co przyczyli się do większej mobilności i pełniejszego dostępu do pracy i nauki zaganicą dla tej grupy obywateli europy 	dzięki karcie, osoby niepełnosprawne przemieszczające się, mogłyby w pełni korzystać z udogodnień oferowanych w poszczególnych krajach, co przyczyli się do większej mobilności i pełniejszego dostępu do pracy i nauki zaganicą dla tej grupy obywateli Europy.	20150114	0.08571428571428572
male	None	wizytując w ramach delegacji parlamentu europejskiego różne miejsca na świecie widzę że np 	wizytując w ramach delegacji parlamentu europejskiego różne miejsca na świecie widzę że np.	ja wizytując w ramach delegacji parlamentu europejskiego różne miejsca na świecie widzę że na przykład	Ja wizytując w ramach delegacji parlamentu Europejskiego, różne miejsca na świecie widzę, że na przykład	20131023	0.23076923076923078
female	None	projekt rezolucji porusza problem niewystarczającej osłony socjalnej osób samozatrudnionych 	projekt rezolucji porusza problem niewystarczającej osłony socjalnej osób samozatrudnionych.	projekt rezolucji porusza problem niewystarczającej osłonny socialny osób samo zatrudnionych 	Projekt rezolucji porusza problem niewystarczającej osłonny, socialny, osób samo zatrudnionych.	20140113	0.4444444444444444
male	None	i teraz naszym zadaniem czy zadaniem naszych przywódców jest tak skonstruować ten system tych trzech filarów aby on sobie nie przeszkadzał aby on się uzupełniał 	i teraz naszym zadaniem czy zadaniem naszych przywódców jest tak skonstruować ten system tych trzech filarów aby on sobie nie przeszkadzał aby on się uzupełniał.	i teraz naszym zadaniem czy zadaniem naszych przywódców jest tak skonstruować ten system tych trzech filarów aby on sobie nie przeszkadzał aby się uzupełniał 	I teraz naszym zadaniem czy zadaniem naszych przywódców jest tak skonstruować ten system tych trzech filarów, aby on sobie nie przeszkadzał, aby się uzupełniał.	20131120	0.04
male	None	jeżeli stworzycie to co dzisiaj zostało uchwalone zmniejszycie szanse europy na konkurowanie ze światem 	jeżeli stworzycie to co dzisiaj zostało uchwalone zmniejszycie szanse europy na konkurowanie ze światem.	jeżeli stworzycie to co dzisiaj zostało uchwalone zmniejszycie w szansę europy na konkurowanie ze światem 	Jeżeli stworzycie to, co dzisiaj zostało uchwalone, zmniejszycie w szansę Europy na konkurowanie ze światem.	20090204	0.14285714285714285
male	None	szczególnie ważna jest właściwa ochrona najsłabszych w tym starszych niepełnosprawnych czy też dzieci 	szczególnie ważna jest właściwa ochrona najsłabszych w tym starszych niepełnosprawnych czy też dzieci.	właśnie jest ważna jest właściwa ochrona najsławszych w tym osób starszych niepełnosprawych czy też dzieci 	Właśnie jest ważna, jest właściwa ochrona najsławszych, w tym osób starszych, niepełnosprawych czy też dzieci.	20121210	0.38461538461538464
male	None	natomiast jakim widelcem je jak wygląda jego rower czy dach domu to już nie gospodarka ale właśnie wyraz kultury 	natomiast jakim widelcem je jak wygląda jego rower czy dach domu to już nie gospodarka ale właśnie wyraz kultury.	ale jakim widelce mnie jak wygląda jego rower czy dach domu to już nie gospodarka ale właśnie wyraz kultury 	Ale jakim widelce mnie, jak wygląda jego rower czy dach domu to już nie gospodarka, ale właśnie wyraz kultury.	20090326	0.15789473684210525
female	None	ale osiągnąć to możemy tylko w sytuacji w której konsekwentnie i zdecydowanie piętnować będziemy wszelkie przypadki łamania praw człowieka przez komunistyczne władze chin 	ale osiągnąć to możemy tylko w sytuacji w której konsekwentnie i zdecydowanie piętnować będziemy wszelkie przypadki łamania praw człowieka przez komunistyczne władze chin.	ale aby to osiągnąć możemy tylko w sytuacji w której konsekwentnie zdecydowanie piętnawać będziemy wszelkie przypadki łamania praw człowieka przez komunistyczne władze chin 	Ale aby to osiągnąć możemy tylko w sytuacji, w której konsekwentnie zdecydowanie piętnawać będziemy wszelkie przypadki łamania praw człowieka przez komunistyczne władze Chin.	20090312	0.17391304347826086
male	None	to nie jest żadna gra pozorów a tylko nasze głębokie przeświadczenie że podstawowe prawa mają charakter uniwersalny i wynikają z niezbywalnej godności każdego człowieka 	to nie jest żadna gra pozorów a tylko nasze głębokie przeświadczenie że podstawowe prawa mają charakter uniwersalny i wynikają z niezbywalnej godności każdego człowieka.	to nie jest żadna przykrywka tylko nasze głębokie przeświadczenie że pewne podstawowe prawa mają charakter uniwersalny i wynikają z niezbywalnej godności każdego człowieka 	To nie jest żadna przykrywka, tylko nasze głębokie przeświadczenie, że pewne podstawowe prawa mają charakter uniwersalny i wynikają z niezbywalnej godności każdego człowieka.	20121026	0.16666666666666666
female	None	teraz do tego doszła jeszcze nienawiść wobec osób lgbt ze strony rządu brutalność policji i strefy wolne od lgbt 	teraz do tego doszła jeszcze nienawiść wobec osób lgbt ze strony rządu brutalność policji i strefy wolne od lgbt.	teraz do tego doszła jeszcze nie nawiść wobec osób algiebaty ze strony rządu brutalność policji i strefy wolne od algiebaty 	Teraz do tego doszła jeszcze nie nawiść wobec osób algiebaty ze strony rządu, brutalność policji i strefy wolne od algiebaty.	20200914	0.21052631578947367
female	None	sprzeciwiam się dalszej dyskryminacji rolników z polski którzy muszą konkurować na nierównych zasadach przykładowo z sąsiadami z niemiec 	sprzeciwiam się dalszej dyskryminacji rolników z polski którzy muszą konkurować na nierównych zasadach przykładowo z sąsiadami z niemiec.	sprzeciwiam się w dalszej dyskryminację rolników z polski którzy muszą konkurować na nierównych zasadach przykładowo z sąsiadami z niemiec 	Sprzeciwiam się w dalszej dyskryminację rolników z Polski, którzy muszą konkurować na nierównych zasadach przykładowo z sąsiadami z Niemiec.	20180528	0.1111111111111111
male	None	to podważanie zasad państwa prawa 	to podważanie zasad państwa prawa.	to podważanie zasad państwa prawa 	To podważanie zasad państwa prawa.	20180705	0.0
