gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			fi	äänestäjät ovat alkaneet huomata tämän 	Äänestäjät ovat alkaneet huomata tämän.	äänestäjät voivat alkaneet huomata tämän 	Äänestäjät voivat alkaneet huomata tämän.	0.2
			fi	vaimot taukosivat työstään ja kuuntelivat 	Vaimot taukosivat työstään ja kuuntelivat.	vaimat taukosivat työstään ja kuuntelivat 	Vaimat taukosivat työstään ja kuuntelivat.	0.2
			fi	kaukaa jossakin laulavat kukot 	Kaukaa jossakin laulavat kukot.	kaukaa jossakin laulavat kukot 	Kaukaa jossakin laulavat kukot.	0.0
			fi	osa perheistä oli jopa tuonut lemmikkinsä mukaan mikä mielestäni oli jo ylitse ampuvaa 	Osa perheistä oli jopa tuonut lemmikkinsä mukaan, mikä mielestäni oli jo ylitse ampuvaa.	osa perheistä oli opattanut lemmikkinsä mukaan mikä mielestäni oli jo ylitse ampuvaa 	Osa perheistä oli opattanut lemmikkinsä mukaan, mikä mielestäni oli jo ylitse ampuvaa.	0.15384615384615385
			fi	aivan kuin aika olisi seisahtanut 	Aivan kuin aika olisi seisahtanut.	aivan kuin aika olisi seisahtunut 	Aivan kuin aika olisi seisahtunut.	0.2
			fi	aamiaiskananmuna maistuu sen jälkeen teistä jokaisesta hieman paremmalta 	Aamiaiskananmuna maistuu sen jälkeen teistä jokaisesta hieman paremmalta!	aamiaiskananmuna maistuu sen jälkeen teistä jokaisesta hieman paremmalta 	Aamiaiskananmuna maistuu sen jälkeen teistä jokaisesta hieman paremmalta.	0.0
			fi	ei näkynyt eikä kuulunut ketään 	Ei näkynyt eikä kuulunut ketään.	ei näkynyt eikä kuulunut ketään 	Ei näkynyt eikä kuulunut ketään.	0.0
			fi	meissä ei ole tarmoa eikä jäntevyyttä 	Meissä ei ole tarmoa eikä jäntevyyttä.	missä ei ole tarvoa eikä jäntvyyttä 	Missä ei ole tarvoa eikä jäntvyyttä?	0.5
			fi	alkoi pimetä 	Alkoi pimetä.	alkoi pimetä 	Alkoi pimetä.	0.0
			fi	knutin kootessa itseään olin jo askeleen edellä kopeloimassa avaruusasuja 	Knutin kootessa itseään olin jo askeleen edellä kopeloimassa avaruusasuja.	knutin kootessa itseään olin jo askeleen edellä kopeloimassa avaruusasuja 	Knutin kootessa itseään olin jo askeleen edellä kopeloimassa avaruusasuja.	0.0
			fi	rosina juoksee siihen kesken kiireitään 	Rosina juoksee siihen kesken kiireitään.	rosina juoksee siihen kesken kiireitään 	Rosina juoksee siihen kesken kiireitään.	0.0
			fi	tulipalo saatiin sammutettua ennen kuin se levisi viereisiin asuntoihin	Tulipalo saatiin sammutettua ennen kuin se levisi viereisiin asuntoihin	tulipalo saatiin sammutettua ennen kuin se levisi viereisiin asuntoihin 	Tulipalo saatiin sammutettua ennen kuin se levisi viereisiin asuntoihin.	0.0
			fi	pian minulla oli oma reppu sekä finianin ja uffen reput täynnä näytteitä 	Pian minulla oli oma reppu sekä Finianin ja Uffen reput täynnä näytteitä.	pian minulla oli oma reppu sekä finianin ja uffen reput täynnä näytteitä 	Pian minulla oli oma reppu sekä Finianin ja Uffen reput täynnä näytteitä.	0.0
			fi	nancy ja diego olivat selvittäneet mysteerimiehelle ettei meillä ollut resursseja tukea ketään aseellisesti 	Nancy ja Diego olivat selvittäneet Mysteerimiehelle, ettei meillä ollut resursseja tukea ketään aseellisesti.	nancy ja diego olivat selvittäneet mysteerimiehelle ettei meillä ollut resursseja tukea ketään aseellisesti 	Nancy ja Diego olivat selvittäneet mysteerimiehelle, ettei meillä ollut resursseja tukea ketään aseellisesti.	0.0
			fi	poikki heinäkarheiden 	Poikki heinäkarheiden.	poikki heinäkarheiden 	Poikki heinäkarheiden.	0.0
			fi	äänestinkin mietinnön puolesta 	Äänestinkin mietinnön puolesta.	äänestinkin mietinnön puolesta 	äänestinkin mietinnön puolesta.	0.0
			fi	äänestin päätöslauselman puolesta koska on tärkeää auttaa katastrofien uhreiksi joutuneita ihmisiä 	Äänestin päätöslauselman puolesta, koska on tärkeää auttaa katastrofien uhreiksi joutuneita ihmisiä.	äänestin päätöslauselman puolesta koska on tärkeää auttaa katastrofien uhreiksi joutuneita ihmisiä 	Äänestin päätöslauselman puolesta, koska on tärkeää auttaa katastrofien uhreiksi joutuneita ihmisiä.	0.0
			fi	se olikin onneksi ensimmäinen ja viimeinen kerta kun haseeb oli huono häviäjä 	Se olikin onneksi ensimmäinen ja viimeinen kerta kun Haseeb oli huono häviäjä.	se olikin onneksi ensimmäinen ja viimeinen kerta kun haseep oli huono häviäjä 	Se olikin onneksi ensimmäinen ja viimeinen kerta, kun Haseep oli huono häviäjä.	0.08333333333333333
			fi	äänestän tämän mietinnön puolesta mikäli se mitä perusteluosassa sanotaan on oikein 	Äänestän tämän mietinnön puolesta, mikäli se, mitä perusteluosassa sanotaan, on oikein.	äänestän tämän mietinnän puolesta mikäli se mitä perustuloisuussa sanotaan on oikein 	Äänestän tämän mietinnän puolesta, mikäli se, mitä perustuloisuussa sanotaan, on oikein.	0.18181818181818182
			fi	onhan se varsin mahdollista 	Onhan se varsin mahdollista.	onhan se varsin mahdollista 	Onhan se varsin mahdollista.	0.0
			fi	äänestetään ehdotuksesta siirtää äänestys helmikuuhun 	Äänestetään ehdotuksesta siirtää äänestys helmikuuhun.	äänestetään ehdotuksesta siirtää äänestys helmi kuuhun 	Äänestetään ehdotuksesta siirtää äänestys Helmi Kuuhun.	0.4
			fi	silmiä häikäisee aurinko 	Silmiä häikäisee aurinko.	silmiä häikäisee aurinko 	Silmiä häikäisee aurinko.	0.0
			fi	äänestimme mietintöä vastaan 	Äänestimme mietintöä vastaan.	äänestimme mietintöä vastaan 	Äänestimme mietintöä vastaan.	0.0
			fi	yliopistoilla täytyy olla riittävät resurssit koulutustehtävänsä suorittamiseen 	Yliopistoilla täytyy olla riittävät resurssit koulutustehtävänsä suorittamiseen.	yliopistoilla täytyy olla riittävät resurssit koulutustehtävänsä suorittamiseen 	Yliopistoilla täytyy olla riittävät resurssit koulutustehtävänsä suorittamiseen.	0.0
			fi	 pitäisköhän meidän käydä tervehtii naapureit victor ehdotti 	"""""""Pitäisköhän meidän käydä tervehtii naapureit?"""", Victor ehdotti."""	pitäisköhän meidän käydä tervehtiä naapureit viktor ehdotti 	Pitäisköhän meidän käydä tervehtiä naapureit, Viktor ehdotti.	0.2857142857142857
			fi	mutta niinhän ne ihmiset 	Mutta niinhän ne ihmiset.	mutta niinhän ne ihmiset 	Mutta niinhän ne ihmiset.	0.0
			fi	aluehallintovirastoilla on toimivalta tartuntatautilain perusteella kieltää yleisötilaisuudet ja yleiset kokoukset korkeintaan kuukaudeksi kerrallaan 	Aluehallintovirastoilla on toimivalta tartuntatautilain perusteella kieltää yleisötilaisuudet ja yleiset kokoukset korkeintaan kuukaudeksi kerrallaan.	aluehallintavirastoilla on toimivalta tartuntatautilain perusteella kieltää yleisötilaisuudet ja yleiset kokoukset korkeintaan kuukaudeksi kerrallaan 	Aluehallintavirastoilla on toimivalta tartuntatautilain perusteella kieltää yleisötilaisuudet ja yleiset kokoukset korkeintaan kuukaudeksi kerrallaan.	0.07692307692307693
female		thirties	fi	äänestin puolesta vaikka katson että komissio osoittaa tässä asiassa liian vähän innovatiivisuutta 	Äänestin puolesta, vaikka katson, että komissio osoittaa tässä asiassa liian vähän innovatiivisuutta.	äänestin puolesta vaikka katson että komissio osoittaa tässä asiassa liian vähän innovatiivisuutta 	Äänestin puolesta vaikka katson, että komissio osoittaa tässä asiassa liian vähän innovatiivisuutta.	0.0
female		thirties	fi	hän puoleksi toivoi sitä puoleksi pelkäsi 	Hän puoleksi toivoi sitä, puoleksi pelkäsi.	hän puoleksi toivoi sitä puoleksi pelkäsi 	Hän puoleksi toivoi sitä, puoleksi pelkäsi.	0.0
female		thirties	fi	ei ollut tarkoitus 	Ei ollut tarkoitus.	ei ollut tarkoitus 	Ei ollut tarkoitus.	0.0
female		thirties	fi	maalaiskylän peltoineen sekä urbaanimman pikku kaupungin kaikkine palveluineen 	maalaiskylän peltoineen sekä urbaanimman pikku kaupungin kaikkine palveluineen.	maalauskodan peltoinen sekä urbaanimman pikkukaupungin kaikkinen palveluinen 	Maalauskodan peltoinen sekä urbaanimman pikkukaupungin kaikkinen palveluinen.	0.75
female		thirties	fi	siinä menisi viikko tai kaksi 	Siinä menisi viikko tai kaksi.	siinä menisi viikko takaksi 	Siinä menisi viikko takaksi.	0.4
female		thirties	fi	ääni oli muuttunut huudoksi 	Ääni oli muuttunut huudoksi.	ääni oli muuttunut huudoksi 	Ääni oli muuttunut huudoksi.	0.0
female		thirties	fi	hän oli hetken hiljaa ja tuijotti lattiaan 	Hän oli hetken hiljaa ja tuijotti lattiaan.	hän oli hetken hiljaa ja toivotti lattia 	Hän oli hetken hiljaa ja toivotti lattia.	0.2857142857142857
female		thirties	fi	meidän on syytä myös katsoa ympärillemme 	Meidän on syytä myös katsoa ympärillemme.	meidän on syytä myös katsoa ympärillemme 	Meidän on syytä myös katsoa ympärillemme.	0.0
female		thirties	fi	tarvitsemme paitsi riittävät voimavarat myös mahdollisuuden pitkäjänteiseen kehittämiseen tieteen omista lähtökohdista käsin 	Tarvitsemme paitsi riittävät voimavarat, myös mahdollisuuden pitkäjänteiseen kehittämiseen tieteen omista lähtökohdista käsin.	tarvitsemme paitsi riittävät voimavarat myös mahdollisuuden pitkäjänteisen kehittämiseen tieteen omista lähtökohdista käsin 	Tarvitsemme paitsi riittävät voimavarat myös mahdollisuuden pitkäjänteisen kehittämiseen tieteen omista lähtökohdista käsin.	0.08333333333333333
female		thirties	fi	uotilaa ei usein edes mainita mikä johtunee hänen myöhemmästä oikeistolaisesta taustastaan	Uotilaa ei usein edes mainita, mikä johtunee hänen myöhemmästä oikeistolaisesta taustastaan	ootilaa ei usein edes mainita mikä johtunee hänen myöhemmästä oikeistulaisesta taustastaan 	Ootilaa ei usein edes mainita, mikä johtunee hänen myöhemmästä oikeistulaisesta taustastaan.	0.18181818181818182
female		thirties	fi	en kestäisi jos hän olisi kuollut 	En kestäisi, jos hän olisi kuollut.	et kestäisi jos hän olisi kuollut 	et kestäisi, jos hän olisi kuollut.	0.16666666666666666
female		thirties	fi	tappiaisia oli kokoontunut tien reunoille 	Tappiaisia oli kokoontunut tien reunoille.	tappioisia oli kokoontunut tien reunoilla 	Tappioisia oli kokoontunut tien reunoilla.	0.4
female		thirties	fi	äänestäjiä ja heitä edustavia hallituksia pidetään kyvyttöminä ja sukutiloja aikansa eläneinä 	Äänestäjiä ja heitä edustavia hallituksia pidetään kyvyttöminä ja sukutiloja aikansa eläneinä.	äänestäjiä ja heitä edustavia hallituksia pidetään kyvyttöminä ja sukupilojen aikansa ääneenä 	Äänestäjiä ja heitä edustavia hallituksia pidetään kyvyttöminä ja sukupilojen aikansa ääneenä.	0.18181818181818182
female		thirties	fi	 ei arkkeihi voi ottaa yhteyttä maasta ne on liian kaukana avaruudes 	“Ei arkkeihi voi ottaa yhteyttä maasta. Ne on liian kaukana avaruudes.	earkkeihin voi ottaa yhteyttä maasta ne on liian kaukana avaruudessa 	Earkkeihin voi ottaa yhteyttä maasta. Ne on liian kaukana avaruudessa.	0.2727272727272727
female		thirties	fi	äänestimme sen osalta henkilöstön lisäystä vastaan koska olemme johdonmukaisia 	Äänestimme sen osalta henkilöstön lisäystä vastaan, koska olemme johdonmukaisia.	äänestimme sen osalta henkilöstön lisäystä vastaan koska olemme jo ennen mukaisia 	Äänestimme sen osalta henkilöstön lisäystä vastaan, koska olemme jo ennen mukaisia.	0.3333333333333333
female		thirties	fi	suurimmat kaupunkivaltiot olivat lupautuneet auttamaan vallankumouksessa 	Suurimmat kaupunkivaltiot olivat lupautuneet auttamaan vallankumouksessa.	suuri kaupunginvaltiot olivat lupautuneet ottamaan palankumouksessa 	Suuri kaupunginvaltiot olivat lupautuneet ottamaan palankumouksessa.	0.6666666666666666
female		thirties	fi	äänestimme väärin siinä asiassa 	Äänestimme väärin siinä asiassa.	äänestimme väärin siinä asiassa 	Äänestimme väärin siinä asiassa.	0.0
female		thirties	fi	äänestämme siis lainsäädäntöpäätöslauselmasta jonka antaminen päättää menettelyn 	Äänestämme siis lainsäädäntöpäätöslauselmasta, jonka antaminen päättää menettelyn.	äänestämme siis lainsäädäntöpäätöslauselmasta jonka antaminen päättää menettelyn 	Äänestämme siis lainsäädäntöpäätöslauselmasta, jonka antaminen päättää menettelyn.	0.0
female		thirties	fi	tuollaiset kuin tämä mauno 	Tuollaiset kuin tämä Mauno.	tulisiko tämä mauno 	Tulisiko tämä mauno?	0.5
female		thirties	fi	niin on hiljaista 	Niin on hiljaista.	niin on hiljaista 	Niin on hiljaista.	0.0
female		thirties	fi	humaliston vieressä rantaveräjällä katselee hän lahdelle 	Humaliston vieressä rantaveräjällä katselee hän lahdelle.	humalistun vieressä rantaveräjällä katselee hän lahdelle 	Humalistun vieressä rantaveräjällä katselee hän lahdelle.	0.16666666666666666
female		thirties	fi	eihän sitä metsäsikaa ollutkaan 	Eihän sitä metsäsikaa ollutkaan.	ei sitä miettisikohan ollutkaan 	Ei sitä miettisikohan ollutkaan.	0.5
female		thirties	fi	olin jo toipunut järkytyksestä ja nyt hydrus kutkutteli minua uudelleen 	Olin jo toipunut järkytyksestä, ja nyt Hydrus kutkutteli minua uudelleen.	olin jo toivonut järkytyksestä ja nyt hyrhus kutkutteli minua uudelleen 	Olin jo toivonut järkytyksestä ja nyt Hyrhus kutkutteli minua uudelleen.	0.2
female		thirties	fi	 minne siä oot menossa hän kysyi 	“Minne siä oot menossa?”, hän kysyi.	hän kysyi minne olet menossa 	Hän kysyi, minne olet menossa?	1.0
female		thirties	fi	hän tunsi huonoksi itsensä susannan rinnalla 	Hän tunsi huonoksi itsensä Susannan rinnalla.	hän tunsi huonoksi itsensä susanna rinnolla 	Hän tunsi huonoksi itsensä Susanna Rinnolla.	0.3333333333333333
female		thirties	fi	tappiaiset on hävitettävä ennemmin tai myöhemmin 	Tappiaiset on hävitettävä ennemmin tai myöhemmin.	tappieset on hävitettävä ennemmin tai myöhemmin 	Tappieset on hävitettävä ennemmin tai myöhemmin.	0.16666666666666666
female		thirties	fi	erityisen huolissani olen koulupudokkaiden määrästä 	Erityisen huolissani olen koulupudokkaiden määrästä.	erityisen huolissani olen koulupudokkaiden määrästä 	Erityisen huolissani olen koulupudokkaiden määrästä.	0.0
female		thirties	fi	alus laskeutui juuri planeetan pinnalle 	Alus laskeutui juuri planeetan pinnalle.	alus laskeutui juuri planeetan pinnalle 	Alus laskeutui juuri planeetan pinnalle.	0.0
female		thirties	fi	käkriäinen pitelee silloin säkkiä kaksin käsin 	Käkriäinen pitelee silloin säkkiä kaksin käsin.	käkriäinen pitelee silloin säkkiä kaksin käsin 	Käkriäinen pitelee silloin säkkiä kaksin käsin.	0.0
			fi	ja salasin kaikki 	Ja salasin kaikki.	ja salasin kaikki 	Ja salasin kaikki.	0.0
			fi	arvoisa puhemies hyvät kollegat miksi meille nyt esitettävät ehdotukset ovat niin tärkeitä 	Arvoisa puhemies, hyvät kollegat, miksi meille nyt esitettävät ehdotukset ovat niin tärkeitä?	arvoisa puhemies hyvät kollegat miksi meille nyt esitettävät ehdotukset ovat niin tärkeitä 	Arvoisa puhemies, hyvät kollegat, miksi meille nyt esitettävät ehdotukset ovat niin tärkeitä?	0.0
			fi	ei kuulu kelloja eikä lehmien ammumista 	Ei kuulu kelloja eikä lehmien ammumista.	ei kuulu kelloja eikä lehmien ammumista 	Ei kuulu kelloja eikä lehmien ammumista.	0.0
			fi	haluan jotain muuta 	Haluan jotain muuta.	haluan jotain muuta 	Haluan jotain muuta.	0.0
			fi	mysteerimies kertoi että vain hän ja marsissa valtaapitävien vastustajat tiesivät hydruksella olevasta siirtokunnasta 	Mysteerimies kertoi, että vain hän ja Marsissa valtaapitävien vastustajat tiesivät Hydruksella olevasta siirtokunnasta.	mysteerimies kertoi että vain hän ja marsissa valtaapitävien vastustajat tiesivät hydruxilla olevasta siirtokunnasta 	Mysteerimies kertoi, että vain hän ja Marsissa valtaapitävien vastustajat tiesivät Hydruxilla olevasta siirtokunnasta.	0.07692307692307693
			fi	pöydällä oli nauhuri josta kuului taas ammuntaa 	Pöydällä oli nauhuri, josta kuului taas ammuntaa.	pöydällä oli naupuri josta kuului taas ammuttaa 	Pöydällä oli naupuri, josta kuului taas ammuttaa.	0.2857142857142857
			fi	joko hän sekoili vielä nestehukkansa takia tai lonkeroisissa oli jotain todella omituista 	Joko hän sekoili vielä nestehukkansa takia tai lonkeroisissa oli jotain todella omituista.	jokuhan sekoili vielä nestehukkansa takia tai lonkeroisissa oli jotain todella omituista 	Jokuhan sekoili vielä nestehukkansa takia tai lonkeroisissa oli jotain todella omituista.	0.16666666666666666
			fi	eikä tuo tosiaan vielä väsytäkään 	Eikä tuo tosiaan vielä väsytäkään.	eikö tule tosiaan vielä väsytäkään 	Eikö tule tosiaan vielä väsytäkään?	0.4
			fi	herrat ovat liitossa ja pönkönen 	Herrat ovat liitossa, ja Pönkönen.	herranpavat liitossa ja pönkönen 	Herranpavat liitossa ja pönkönen.	0.4
			fi	kaiken kaikkiaan minusta kuulosti siltä että meillä oli kasassa hyvä tiimi 	Kaiken kaikkiaan minusta kuulosti siltä, että meillä oli kasassa hyvä tiimi;	kaiken kaikkiaan minusta kuulosti siltä että meillä oli kasassa hyvä tiimi 	Kaiken kaikkiaan minusta kuulosti siltä, että meillä oli kasassa hyvä tiimi.	0.0
			fi	olimme kaikki jännittyneitä 	Olimme kaikki jännittyneitä.	olimme kaikki jännittyneitä 	Olimme kaikki jännittyneitä.	0.0
			fi	siten kulkevat he jälleen 	Siten kulkevat he jälleen.	siten kulkevat he jälleen 	Siten kulkevat he jälleen.	0.0
			fi	äänestimme lopuksi myös koko päätöslauselmaa vastaan 	Äänestimme lopuksi myös koko päätöslauselmaa vastaan.	äänestimme lopuksi myös koko päätöslauselmaa vastaan 	Äänestimme lopuksi myös koko päätöslauselmaa vastaan.	0.0
