reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Halaber, marrazki bizidunak ere egin izan ditu.	alaber marrazki biziunak ere egin izan ditu				eu	Halaber, marrazki bizidunak ere egin izan ditu.	alaber marrazki biziunak ere egin izan ditu	0.42857142857142855
Urtero egun hau gai ezberdin bati eskaintzen zaio.	urtero egun hau gai esberdin batiez kaintzen zaio				eu	Urtero egun hau gai ezberdin bati eskaintzen zaio.	urtero egun hau gai esberdin batiez kaintzen zaio	0.625
Gaur egungo izena Errusiako Federazioko Musikagileen Elkartea da.	gaur egungo izena errusiako federazioko musikagileen elkartea da				eu	Gaur egungo izena Errusiako Federazioko Musikagileen Elkartea da.	gaur egungo izena errusiako federazioko musikagileen elkartea da	0.75
Unibertsoaren hasieratik gaur arteko historia laburturik jendarteratzeko zientzia-kazetaritza lana da.	unibertsioan hasieratik gaur arteko historia laburturi jendarteratzeko zientzia kasetaritza lana da				eu	Unibertsoaren hasieratik gaur arteko historia laburturik jendarteratzeko zientzia-kazetaritza lana da.	unibertsioan hasieratik gaur arteko historia laburturi jendarteratzeko zientzia kasetaritza lana da	0.5
Protagonista, haur beltz bat, ospetsua egin zen.	protagonista haurbeltz bat ospetsua egin zen			Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Protagonista, haur beltz bat, ospetsua egin zen.	protagonista haurbeltz bat ospetsua egin zen	0.7142857142857143
Nekazari familia batean Urrotz herrian jaio zen.	nekazari familia batean urrots herrian jaio zen			Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Nekazari familia batean Urrotz herrian jaio zen.	nekazari familia batean urrots herrian jaio zen	0.42857142857142855
Olerkian zehar bertso hau tartekatzen da behin eta berriz.	olerkian zehar bertso hau tartekatzen da behin eta berrez			Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Olerkian zehar bertso hau tartekatzen da behin eta berriz.	olerkian zehar bertso hau tartekatzen da behin eta berrez	0.2222222222222222
Prefektura hiriko gobernuak aginte osoa dauka herri horietan.	prefektura hiriko gobernuak aginte oso adauka herri horietan			Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Prefektura hiriko gobernuak aginte osoa dauka herri horietan.	prefektura hiriko gobernuak aginte oso adauka herri horietan	0.5
Bonbardaketa baten ondoren, milizianoek jipoitu eta fusilatu zuten.	onbardaketa baten ondoren milizianoek jipoitu eta fosilatu zuten			Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Bonbardaketa baten ondoren, milizianoek jipoitu eta fusilatu zuten.	onbardaketa baten ondoren milizianoek jipoitu eta fosilatu zuten	0.5
Antzekotasun semantikoa badute ere, bi gaitz guztiz desberdinak dira.	antzekotasun semantikoa badute ere bi gaitz guztiz desberdinak dira	twenties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Antzekotasun semantikoa badute ere, bi gaitz guztiz desberdinak dira.	antzekotasun semantikoa badute ere bi gaitz guztiz desberdinak dira	0.3333333333333333
Fatxada nagusia, ekialdera begira, hiru zatitan banatuta dago.	fatxada nagusia ekialdera begira hiru zatitan banatuta dago	twenties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Fatxada nagusia, ekialdera begira, hiru zatitan banatuta dago.	fatxada nagusia ekialdera begira hiru zatitan banatuta dago	0.5
Bere izena, Andaluziako Kordoba hiriak latinez zuen izenagatik jasotzen du.	bere izena andalusiako kordoba hiriak latine zuen izenagatik jasotzen du	twenties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Bere izena, Andaluziako Kordoba hiriak latinez zuen izenagatik jasotzen du.	bere izena andalusiako kordoba hiriak latine zuen izenagatik jasotzen du	0.6
Planeta gorriaren gainazala esploratu eta eremu zabalak arakatzeko gai dira.	planeta gorriaren gainazala esploratu eta eremuzaholak harakatzeko gahi dira	twenties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Planeta gorriaren gainazala esploratu eta eremu zabalak arakatzeko gai dira.	planeta gorriaren gainazala esploratu eta eremuzaholak harakatzeko gahi dira	0.6
Konstelazioaren jatorria Orionen mitoan dago.	kostelazioaren jatorria hori honen mituan dago	twenties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Konstelazioaren jatorria Orionen mitoan dago.	kostelazioaren jatorria hori honen mituan dago	1.0
Kontzertu ugari eman bazuten ere maketa bakarra kaleratu zuten.	kontzertu ugari eman bazuten ere maketa bakarra kaleratu zuten	twenties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Kontzertu ugari eman bazuten ere maketa bakarra kaleratu zuten.	kontzertu ugari eman bazuten ere maketa bakarra kaleratu zuten	0.2222222222222222
Aginpideari eusteko borrokan eman zituen bere azken egunak.	aginpideari usteko borrokan eman zituen bere azken egunak	twenties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Aginpideari eusteko borrokan eman zituen bere azken egunak.	aginpideari usteko borrokan eman zituen bere azken egunak	0.375
Azkenik mailaz igotzea lortu zuen.	azkenik maiazigotzea lortu zuen	twenties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Azkenik mailaz igotzea lortu zuen.	azkenik maiazigotzea lortu zuen	0.8
Zerrendak bederatzi kategoriatan sailkatzen du espezie bakoitzaren iraute egoera.	zerrendak bederatzi-kategorietan sailkatzen du espezie bakoitzaren iraute egoera	twenties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Zerrendak bederatzi kategoriatan sailkatzen du espezie bakoitzaren iraute egoera.	zerrendak bederatzi-kategorietan sailkatzen du espezie bakoitzaren iraute egoera	0.4444444444444444
San Marko plazan kokatuta dago, San Marko basilika aurrez aurre.	sanmarko plazan kokatuta dago sanmarko basilika aurrez aurre	twenties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	San Marko plazan kokatuta dago, San Marko basilika aurrez aurre.	sanmarko plazan kokatuta dago sanmarko basilika aurrez aurre	0.6
Honez gain, beti izan du birgaitzeko eta garaietara egokitzeko gaitasuna.	honez gain beti izan du birgaitzeko eta garaietara egokitzeko aitasuna	twenties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Honez gain, beti izan du birgaitzeko eta garaietara egokitzeko gaitasuna.	honez gain beti izan du birgaitzeko eta garaietara egokitzeko aitasuna	0.3
Ez dago, ordea, erabateko adostasunik zentzu hauei dagokienez.	ez dago ordea erabateko adostasunik zentzu hobi dagokionez	twenties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Ez dago, ordea, erabateko adostasunik zentzu hauei dagokienez.	ez dago ordea erabateko adostasunik zentzu hobi dagokionez	0.625
Espezie honen lurralde historikoetan ongi kontserbatuta zonaldeak aurki daitezke.	espezie honen lurralde historikoetan ongi kontserbatutako zonaldeak aurki daitezke	twenties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Espezie honen lurralde historikoetan ongi kontserbatuta zonaldeak aurki daitezke.	espezie honen lurralde historikoetan ongi kontserbatutako zonaldeak aurki daitezke	0.3333333333333333
Museoaren kaian beste lau itsasontzi ere badaude.	museoaren kaian beste lau itsasuntzi ere badaude	twenties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Museoaren kaian beste lau itsasontzi ere badaude.	museoaren kaian beste lau itsasuntzi ere badaude	0.42857142857142855
Gotzainak sei apaiz igorri zituen lan horretarako.	gotzainak sei apaiz igorri zituen lan horretarako	twenties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Gotzainak sei apaiz igorri zituen lan horretarako.	gotzainak sei apaiz igorri zituen lan horretarako	0.2857142857142857
Europako Txapelketa bostetan irabazi du.	europako txapelketa bostetan irabazi du	twenties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Europako Txapelketa bostetan irabazi du.	europako txapelketa bostetan irabazi du	0.6
Bikoteak hiru seme alaba izan zituen heldu izatera iritsi zirenak.	bikoteak hiru seme-alaba izan zituen heldu izatera iritsi zirenak	twenties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Bikoteak hiru seme alaba izan zituen heldu izatera iritsi zirenak.	bikoteak hiru seme-alaba izan zituen heldu izatera iritsi zirenak	0.4
Erabaki hau istripuaren ondorioz hartu genuen.	erabaki hau istripuaren ondorioz hartu genuen	twenties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Erabaki hau istripuaren ondorioz hartu genuen.	erabaki hau istripuaren ondorioz hartu genuen	0.3333333333333333
Lekeition, Gasteizen eta Burgosen egin zituen eliza-ikasketak.	lekition gaztei zen eta burgosen egin zituen eliza ikasketak	twenties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Lekeition, Gasteizen eta Burgosen egin zituen eliza-ikasketak.	lekition gaztei zen eta burgosen egin zituen eliza ikasketak	0.8571428571428571
Liburuak hiru atal bereizi ditu.	liburuak hiru atal berezi ditu	twenties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Liburuak hiru atal bereizi ditu.	liburuak hiru atal berezi ditu	0.6
Takonera kalean hasi eta amaitzen da, beste irtenbiderik ez baitu.	takonera kalean hasie eta amaitzen da beste irtenbiderik ez baitu	twenties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Takonera kalean hasi eta amaitzen da, beste irtenbiderik ez baitu.	takonera kalean hasie eta amaitzen da beste irtenbiderik ez baitu	0.4
Frantziako Alderdi Sozialistako politikaria izan zen.	frantziako alderdi sozialistako politikaria izan zen	twenties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Frantziako Alderdi Sozialistako politikaria izan zen.	frantziako alderdi sozialistako politikaria izan zen	0.6666666666666666
Kultura kristauan, Jesukristo irudikatzeko erabiltzen da.	kultura kristauan jesu kristo hirudikatzeko erabiltzen da	twenties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Kultura kristauan, Jesukristo irudikatzeko erabiltzen da.	kultura kristauan jesu kristo hirudikatzeko erabiltzen da	1.0
Bikiak dira, eta beti daude erretzen.	bikiak dira eta beti daude erretzen	twenties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Bikiak dira, eta beti daude erretzen.	bikiak dira eta beti daude erretzen	0.5
Dinastiako ondorengo erregeek, dinastia honetako sortzailetzat hartu zuten.	dinastiako ondorengo erregeek dinastia honetako sortzailetzat hartu zuten	twenties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Dinastiako ondorengo erregeek, dinastia honetako sortzailetzat hartu zuten.	dinastiako ondorengo erregeek dinastia honetako sortzailetzat hartu zuten	0.375
Herriak maite ez zuen arren, lau urtez agindu zuen.	herriak maiteezuen arren lau urtez agindu zuen	twenties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Herriak maite ez zuen arren, lau urtez agindu zuen.	herriak maiteezuen arren lau urtez agindu zuen	0.6666666666666666
Orobat, mendizale sutsua izan zen.	oro bat mendizale sutsua izan zen	twenties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Orobat, mendizale sutsua izan zen.	oro bat mendizale sutsua izan zen	0.6
Ekonomia mailan ez zuten eragin zuzenik izan aurrerakuntza guzti horiek.	ekonomia hamailan ez zuten eragin zuzenik izan aurrerakuntza guzti horiak	twenties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Ekonomia mailan ez zuten eragin zuzenik izan aurrerakuntza guzti horiek.	ekonomia hamailan ez zuten eragin zuzenik izan aurrerakuntza guzti horiak	0.3
Neolitoaren ezaugarria lehenengo aldiz nekazaritza eta abeltzaintza agertzea izan zen.	neulituaren ezaugarria lehenengo aldiz nekazaritza eta abeltzentza agertza izan zen	twenties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Neolitoaren ezaugarria lehenengo aldiz nekazaritza eta abeltzaintza agertzea izan zen.	neulituaren ezaugarria lehenengo aldiz nekazaritza eta abeltzentza agertza izan zen	0.4
Abesti hau historia guztian bertsio gehien izan dituena da.	abesti hau historia guztian bertxio gehien izan dituena da			Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Abesti hau historia guztian bertsio gehien izan dituena da.	abesti hau historia guztian bertxio gehien izan dituena da	0.3333333333333333
Bigarren Bankuari baimena emateko argudio nagusietako bat egonkortasuna zen.	bigarren bankuari baimena emateko argudio nagusietako bat egon kortasuna zen			Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Bigarren Bankuari baimena emateko argudio nagusietako bat egonkortasuna zen.	bigarren bankuari baimena emateko argudio nagusietako bat egon kortasuna zen	0.5555555555555556
Udalerrian, bestalde, bi hizkuntza ofizial daude: finlandiera eta ipar samiera.	udalerrian bestalde bi hizkuntza ofizial daude finlandiera eta ipar-samiera			Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Udalerrian, bestalde, bi hizkuntza ofizial daude: finlandiera eta ipar samiera.	udalerrian bestalde bi hizkuntza ofizial daude finlandiera eta ipar-samiera	0.5
Hurrengo urtean Heziketa Fisiko eta Kiroletako Ministerioaren ardura hartu zuen.	hurrengo urtean eziketa fisiko eta kiroletako ministerioaren ardura hartu zuen			Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Hurrengo urtean Heziketa Fisiko eta Kiroletako Ministerioaren ardura hartu zuen.	hurrengo urtean eziketa fisiko eta kiroletako ministerioaren ardura hartu zuen	0.6
Garai honetan, abeslaria droga munduan murgildu zen.	garai honetan abeslaria droga munduan murgildu zen			Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Garai honetan, abeslaria droga munduan murgildu zen.	garai honetan abeslaria droga munduan murgildu zen	0.42857142857142855
Ahoa ordea ez zaio nabaritzen.	ahoa ordea ez zaio nabaritzen	twenties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Ahoa ordea ez zaio nabaritzen.	ahoa ordea ez zaio nabaritzen	0.4
Euren ustez, autonomiarekin eskumen gehiago eskura zitezkeen.	euren ustez autonomiarekin eskumen gehiago eskura zitezkeen	twenties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Euren ustez, autonomiarekin eskumen gehiago eskura zitezkeen.	euren ustez autonomiarekin eskumen gehiago eskura zitezkeen	0.42857142857142855
Harrezkero beti izan da parlamentari, presidentetza lortu zuen arte.	arrazgero beti izanda parlamentari presidentetza lortu zuen arte	twenties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Harrezkero beti izan da parlamentari, presidentetza lortu zuen arte.	arrazgero beti izanda parlamentari presidentetza lortu zuen arte	0.5555555555555556
Bere ama Filipina Karlota Prusiakoa zen, Frederiko Handiaren arreba.	bere ama filipina karlota prusiakoa zen frederiko handiaren arreba	twenties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Bere ama Filipina Karlota Prusiakoa zen, Frederiko Handiaren arreba.	bere ama filipina karlota prusiakoa zen frederiko handiaren arreba	0.8888888888888888
Auto istripu batean hil zen.	auto istripu batean hil zen	twenties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Auto istripu batean hil zen.	auto istripu batean hil zen	0.4
Media Luna kalea eta Aralar kalearen artean hedatzen da.	medialuna kalea eta ralar kalearen artean edatzen da	twenties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Media Luna kalea eta Aralar kalearen artean hedatzen da.	medialuna kalea eta ralar kalearen artean edatzen da	0.5555555555555556
Exekuzioak armadako borrero batek burutuko zituen.	esekuzioak armadako borrero batek burutu zituen	twenties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Exekuzioak armadako borrero batek burutuko zituen.	esekuzioak armadako borrero batek burutu zituen	0.5
Jose Maria Salaberria kaleak gurutzatzen du.	jose mariaz alaberria kaleak gurutzatzen du	twenties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Jose Maria Salaberria kaleak gurutzatzen du.	jose mariaz alaberria kaleak gurutzatzen du	0.6666666666666666
Zurtoina txikia eta adarkatua da, eta azala grisa eta zartatua.	zurtoina txikia eta adarkatua da eta azala grixa eta sartatua	twenties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Zurtoina txikia eta adarkatua da, eta azala grisa eta zartatua.	zurtoina txikia eta adarkatua da eta azala grixa eta sartatua	0.4
Orduan Paulek niri begiratu eta esan zidan ikusi hau.	orduan paulek niri begiratu eta esan zidan ikusi hau	twenties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Orduan Paulek niri begiratu eta esan zidan ikusi hau.	orduan paulek niri begiratu eta esan zidan ikusi hau	0.3333333333333333
Kristauen aurkako jazarpenaren azken garaiak jasan behar izan zituen.	kristauen aurkako jazarpenaren azken garaiak jasan behar izan zituen	twenties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Kristauen aurkako jazarpenaren azken garaiak jasan behar izan zituen.	kristauen aurkako jazarpenaren azken garaiak jasan behar izan zituen	0.2222222222222222
Maeztu da herriburua, eta udalerriaren erdigunean dago, mendiz inguraturik.	maestu da herriburua eta udalerriaren erdigunean dago mendiz inguraturik	twenties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Maeztu da herriburua, eta udalerriaren erdigunean dago, mendiz inguraturik.	maestu da herriburua eta udalerriaren erdigunean dago mendiz inguraturik	0.4444444444444444
Lan horretan egileak berak parte hartu zuen.	lan horretan egileak berak parte hartu zuen	twenties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Lan horretan egileak berak parte hartu zuen.	lan horretan egileak berak parte hartu zuen	0.2857142857142857
Lehoinabarra historian zehar, oso erabilgarria izan da gizakiarentzat.	lehoi nabarra historian zehar oso erabilgarria izan da gizakiarentzat	twenties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Lehoinabarra historian zehar, oso erabilgarria izan da gizakiarentzat.	lehoi nabarra historian zehar oso erabilgarria izan da gizakiarentzat	0.5
