	gender	accent	reference	reference_original	inferred	inferred_original	date
1647	male	None	ile firmy rosyjskie chińskie i pakistańskie dały wam w łapę żeście zrobili akt który ma dotknąć przemysł zbrojeniowy w europie?	ile firmy rosyjskie chińskie i pakistańskie dały wam w łapę żeście zrobili akt który ma dotknąć przemysł zbrojeniowy w europie?	ile firmy rosyjskie chińskie i pakistańskie dały wam włapę żeście zrobili aks który ma dotknąć przemysł zbrojeniowy w europie	ile firmy rosyjskie chińskie i pakistańskie dały wam włapę żeście zrobili aks który ma dotknąć przemysł zbrojeniowy w europie	20151216
1648	male	None	funkcjonowanie dobrze rozwiniętego i płynnego hurtowego rynku gazu i energii elektrycznej daje przedsiębiorstwom pewność że będą w stanie w elastyczny sposób reagować na zmiany warunków rynkowych.	funkcjonowanie dobrze rozwiniętego i płynnego hurtowego rynku gazu i energii elektrycznej daje przedsiębiorstwom pewność że będą w stanie w elastyczny sposób reagować na zmiany warunków rynkowych.	funkcjonowanie dobrze rozwiniętego i płynnego hurtowego rynku gazu i energii elektrycznej daje przedsiębiorstwom pewność że będą w stanie w elastyczny sposób reagować na zmiany warunków rynkowych	funkcjonowanie dobrze rozwiniętego i płynnego hurtowego rynku gazu i energii elektrycznej daje przedsiębiorstwom pewność że będą w stanie w elastyczny sposób reagować na zmiany warunków rynkowych	20110913
1649	female	None	jeżeli chodzi o polskę to widać że przyczyny tkwią w systemie edukacyjnym.	jeżeli chodzi o polskę to widać że przyczyny tkwią w systemie edukacyjnym.	jeżeli chodzi o polskę to widac że przycy t i oiy	jeżeli chodzi o polskę to widac że przycy t i oiy	20150415
1650	male	None	podjęte w ramach ich realizacji działania mają skupić się na pomocy dla pasterstwa sektora który odgrywa w tym regionie niezwykle ważną rolę.	podjęte w ramach ich realizacji działania mają skupić się na pomocy dla pasterstwa sektora który odgrywa w tym regionie niezwykle ważną rolę.	podjęte w ramach ich realizacji działania mają skupić się na pomocy dla pasterstwa sektora który odgrywa w tym regionie niezwykle ważną rolę	podjęte w ramach ich realizacji działania mają skupić się na pomocy dla pasterstwa sektora który odgrywa w tym regionie niezwykle ważną rolę	20131024
1651	female	None	w istocie nielegalny handel dziką fauną i florą oraz produktami z dzikiej fauny lub flory stał się jedną z najbardziej lukratywnych gałęzi działalności przestępczej na świecie.	w istocie nielegalny handel dziką fauną i florą oraz produktami z dzikiej fauny lub flory stał się jedną z najbardziej lukratywnych gałęzi działalności przestępczej na świecie.	w istocie nielegalny handel dziką fałną i florą oraz produktami z dzikiej fany lub flory stał się jedną z najbardziej lukratywnych gałęzi działalności przestępczej na świecie	w istocie nielegalny handel dziką fałną i florą oraz produktami z dzikiej fany lub flory stał się jedną z najbardziej lukratywnych gałęzi działalności przestępczej na świecie	20170302
1652	male	None	w maju dwa tysiące dwanaście roku spodziewamy się że rada przyjmie konkluzje w tej sprawie.	w maju dwa tysiące dwanaście roku spodziewamy się że rada przyjmie konkluzje w tej sprawie.	w maju dwa tysiące dwanaście roku spodziewamy się że rada przyjmie konkluzje w tej sprawie	w maju dwa tysiące dwanaście roku spodziewamy się że rada przyjmie konkluzje w tej sprawie	20111115
1653	male	None	rada nadal będzie podchodzić wszechstronnie do kwestii rozwoju.	rada nadal będzie podchodzić wszechstronnie do kwestii rozwoju.	rada nadal będzie podchodzić wszechstronnie do kwestii rozwoju	rada nadal będzie podchodzić wszechstronnie do kwestii rozwoju	20111115
1654	female	None	bardzo się zatem cieszę że w sprawozdaniu podkreślono potrzebę większego zaangażowania społeczeństwa obywatelskiego i władz lokalnych w proces planowania i wdrażania europejskiej polityki sąsiedztwa.	bardzo się zatem cieszę że w sprawozdaniu podkreślono potrzebę większego zaangażowania społeczeństwa obywatelskiego i władz lokalnych w proces planowania i wdrażania europejskiej polityki sąsiedztwa.	bardzo się cieszę zatem że w sprawozdaniu podkreślono potrzebę większego zaangażowania społeczeństwa obywatelskiego i władz lokalnych w proces planowania i wdrażania europejskiej polityki sąsiedztwa	bardzo się cieszę zatem że w sprawozdaniu podkreślono potrzebę większego zaangażowania społeczeństwa obywatelskiego i władz lokalnych w proces planowania i wdrażania europejskiej polityki sąsiedztwa	20090218
1655	male	None	zgadzam się z nim w pełni i wspólnota w całości powinna finansować pomoc dla potrzebujących a żywność powinna pochodzić wyłącznie z krajów unii.	zgadzam się z nim w pełni i wspólnota w całości powinna finansować pomoc dla potrzebujących a żywność powinna pochodzić wyłącznie z krajów unii.	zgadzam się z nim w pełni iż wspólnota w całości powinna finansować pomoc dla potrzebujących a żywność powinna pochodzić wyłącznie z krajów unii	zgadzam się z nim w pełni iż wspólnota w całości powinna finansować pomoc dla potrzebujących a żywność powinna pochodzić wyłącznie z krajów unii	20090326
1656	male	None	decyzja ta stworzyłaby potrzebny impuls dla rozwoju partnerstwa wschodniego i przysporzyłaby unii europejskiej sympatii społecznej na wschodzie który jest tak bliski kulturowo naszej zjednoczonej europie.	decyzja ta stworzyłaby potrzebny impuls dla rozwoju partnerstwa wschodniego i przysporzyłaby unii europejskiej sympatii społecznej na wschodzie który jest tak bliski kulturowo naszej zjednoczonej europie.	decyzja ta stworzyłaby potrzebny impuls dla rozwoju partnerstwa wschodniego i przysporzyłaby unii europejskiej sympatii społecznej na wschodzie który jest tak bliski i kulturowo naszej zjednoczonej europie	decyzja ta stworzyłaby potrzebny impuls dla rozwoju partnerstwa wschodniego i przysporzyłaby unii europejskiej sympatii społecznej na wschodzie który jest tak bliski i kulturowo naszej zjednoczonej europie	20130311
1657	male	None	natomiast wyraziłem się w sposób następujący że częstokroć presja migracyjna i sama migracja przez niektórych obywateli albo przez dużą i nawet część obywateli unii europejskiej wiąże się z przejawami zagrożeń bezpieczeństwa.	natomiast wyraziłem się w sposób następujący że częstokroć presja migracyjna i sama migracja przez niektórych obywateli albo przez dużą i nawet część obywateli unii europejskiej wiąże się z przejawami zagrożeń bezpieczeństwa.	natomiast wyraziłem się w sposób następujący że częstokroć presja migracyjna i sama migracja przez niektórych obywateli albo przez dużą i nawet część obywateli unii europejskiej wiąże się z przejawami zagrożeń bezpieczeństwa	natomiast wyraziłem się w sposób następujący że częstokroć presja migracyjna i sama migracja przez niektórych obywateli albo przez dużą i nawet część obywateli unii europejskiej wiąże się z przejawami zagrożeń bezpieczeństwa	20151125
1658	male	None	tam jest kilka rzeczy które są wartościowe i warte podkreślenia np.	tam jest kilka rzeczy które są wartościowe i warte podkreślenia np.	to jet kilka rzeczy które są wartościowe i warte podkreślenia	to jet kilka rzeczy które są wartościowe i warte podkreślenia	20110926
1659	male	None	to kilkadziesiąt lukratywnych pensji najbliżej do tych bezzwrotnych pożyczek.	to kilkadziesiąt lukratywnych pensji najbliżej do tych bezzwrotnych pożyczek.	to kilkadziesiąt lukratywnych pensji i najbliżej do tych bezwrotnych pożyczek	to kilkadziesiąt lukratywnych pensji i najbliżej do tych bezwrotnych pożyczek	20180207
1660	male	None	dwa tysiące dwadzieścia szczególnie doceniamy w tym miejscu znaczenie instrumentu łącząc europę z którego funduszy częściowo finansowane są odcinki wielkiego projektu via carpatia.	dwa tysiące dwadzieścia szczególnie doceniamy w tym miejscu znaczenie instrumentu łącząc europę z którego funduszy częściowo finansowane są odcinki wielkiego projektu via carpatia.	dwa tyiące dwadzieścia szczególnie doceniamy w tym miejscu znaczenie instrumentu łącząc europę z którego funduszy częściowo finansowane są odcinki wielkiego projektu wja karpatia	dwa tyiące dwadzieścia szczególnie doceniamy w tym miejscu znaczenie instrumentu łącząc europę z którego funduszy częściowo finansowane są odcinki wielkiego projektu wja karpatia	20180207
1661	male	None	o ile w perspektywie finansowej na lata dwa tysiące dwa tysiące sześć środki na rozwój obszarów wiejskich były powiązane z funduszami strukturalnymi i polityką spójności co odrywało je od środków na wpr o tyle w nowych ramach finansowych stały się one częścią działu powiązanego z wpr.	o ile w perspektywie finansowej na lata dwa tysiące dwa tysiące sześć środki na rozwój obszarów wiejskich były powiązane z funduszami strukturalnymi i polityką spójności co odrywało je od środków na wpr o tyle w nowych ramach finansowych stały się one częścią działu powiązanego z wpr.	miiy w perspektywie finansowej na lata dwa tysiące dwa tysiące sześć środki na rozwój obszarów wiejskich były powiązane z funduszami strukturalnymi i polityką spójności co odrywało jej od środków na wpr o tyle w nowych ramach finansowych stały się one częścią działu powiązanego z wpr	miiy w perspektywie finansowej na lata dwa tysiące dwa tysiące sześć środki na rozwój obszarów wiejskich były powiązane z funduszami strukturalnymi i polityką spójności co odrywało jej od środków na wpr o tyle w nowych ramach finansowych stały się one częścią działu powiązanego z wpr	20090324
1662	male	None	to że udało się dotrzymać wyznaczonego terminu zakończenia prac jest wynikiem intensywnych prac zarówno w radzie jak i w parlamencie a także negocjacji między naszymi dwiema instytucjami.	to że udało się dotrzymać wyznaczonego terminu zakończenia prac jest wynikiem intensywnych prac zarówno w radzie jak i w parlamencie a także negocjacji między naszymi dwiema instytucjami.	to że udało się dotrzymać wyznaczonego terminu zakończenia prac jest wynikiem intensywnych prac zarówno w radzie jak i w parlamencie i negocjacji między naszymi dwiema instytucjami	to że udało się dotrzymać wyznaczonego terminu zakończenia prac jest wynikiem intensywnych prac zarówno w radzie jak i w parlamencie i negocjacji między naszymi dwiema instytucjami	20110913
1663	male	None	co prawda mamy szczytne założenia porozumienia i współpracy pomiędzy unią afrykańską parlamentem unii afrykańskiej i komisją unii afrykańskiej.	co prawda mamy szczytne założenia porozumienia i współpracy pomiędzy unią afrykańską parlamentem unii afrykańskiej i komisją unii afrykańskiej.	naprawda mamy szczytne założenia porozumienia współpracę pomiędzy unią afrykańską parlamentem unii afrykańskiej i komisją unii afrykańskiej	naprawda mamy szczytne założenia porozumienia współpracę pomiędzy unią afrykańską parlamentem unii afrykańskiej i komisją unii afrykańskiej	20090323
1664	female	None	sudan powinien znieść karę śmierci.	sudan powinien znieść karę śmierci.	sudan powinien znieść karę śmierci	sudan powinien znieść karę śmierci	20131010
1665	male	None	pani przewodnicząca!	pani przewodnicząca!	pani przewodnicząca	pani przewodnicząca	20090401
1666	male	None	to jest produkcji samochodów pralek lodówek itp.	to jest produkcji samochodów pralek lodówek itp.	to jest produkcji samochodów pralek lodówek i itp	to jest produkcji samochodów pralek lodówek i itp	20151124
1667	male	None	systemy są bardzo różne i trzeba brać pod uwagę różnice tych systemów.	systemy są bardzo różne i trzeba brać pod uwagę różnice tych systemów.	systemy są bardzo różne i trzeba brać pod uwagę różnice tych systemów	systemy są bardzo różne i trzeba brać pod uwagę różnice tych systemów	20180704
1668	male	None	ponadto podzielamy pogląd iż ebi może aktywnie uczestniczyć w zwalczaniu pierwotnych przyczyn migracji oraz podejmować działania w krajach szczególnie dotkniętych kryzysem migracyjnym w tym przez intensyfikację działań humanitarnych.	ponadto podzielamy pogląd iż ebi może aktywnie uczestniczyć w zwalczaniu pierwotnych przyczyn migracji oraz podejmować działania w krajach szczególnie dotkniętych kryzysem migracyjnym w tym przez intensyfikację działań humanitarnych.	ponadto podzielamy pogląd iż ebi może aktywnie uczestniczyć w zwalczaniu pierwotnych przyczyn migracji oraz podejmować działania w krajach szczególnie dotkniętych kryzysem migracyjnym w tym przez intensyfikację działań humanitarnych	ponadto podzielamy pogląd iż ebi może aktywnie uczestniczyć w zwalczaniu pierwotnych przyczyn migracji oraz podejmować działania w krajach szczególnie dotkniętych kryzysem migracyjnym w tym przez intensyfikację działań humanitarnych	20180207
