reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Daarnaast hebben wij geen echte specifieke strategie om aids te bestrijden.	daarnaast hebben wij geen echte specifieke strategie om eeds te bestrijden	thirties	female	Nederlands Nederlands	nl	Daarnaast hebben wij geen echte specifieke strategie om aids te bestrijden.	daarnaast hebben wij geen echte specifieke strategie om eeds te bestrijden	0.2727272727272727
Dit is natuurlijk een onhoudbare toestand.	dit is natuurlijk een onhoudbare toestand	thirties	female	Nederlands Nederlands	nl	Dit is natuurlijk een onhoudbare toestand.	dit is natuurlijk een onhoudbare toestand	0.3333333333333333
De aardbeving vormt een uitdaging.	de aardbeving vormt een uitdaging	thirties	female	Nederlands Nederlands	nl	De aardbeving vormt een uitdaging.	de aardbeving vormt een uitdaging	0.4
Dit voorstel discrimineert dergelijke kleinere steden daarom in grote mate.	dit voorstel discrimineert dergelijke kleinere steden daarom in grote mate	thirties	female	Nederlands Nederlands	nl	Dit voorstel discrimineert dergelijke kleinere steden daarom in grote mate.	dit voorstel discrimineert dergelijke kleinere steden daarom in grote mate	0.2
Vandaag ondertekenen we hier het internationale doodvonnis voor dit regime.	vandaag ondertekenen we hier het internationale doodfonnis voor dit regime	thirties	female	Nederlands Nederlands	nl	Vandaag ondertekenen we hier het internationale doodvonnis voor dit regime.	vandaag ondertekenen we hier het internationale doodfonnis voor dit regime	0.3
Ik ben derhalve verheugd met de uitkomst van deze stemming.	ik ben derhalve verheugd met de uitkomst van deze stemming				nl	Ik ben derhalve verheugd met de uitkomst van deze stemming.	ik ben derhalve verheugd met de uitkomst van deze stemming	0.2
Ik spreek u toe in een tijd vol uitdagingen.	ik spreek u toe in het tijdvol uitdagingen				nl	Ik spreek u toe in een tijd vol uitdagingen.	ik spreek u toe in het tijdvol uitdagingen	0.5555555555555556
In een aantal landen zijn dit geheel nieuwe dingen.	in een aantal landen zijn dit geheel nieuwe dingen				nl	In een aantal landen zijn dit geheel nieuwe dingen.	in een aantal landen zijn dit geheel nieuwe dingen	0.2222222222222222
We hebben dus een deel van het antwoord.	we hebben dus een deel van het antwoord				nl	We hebben dus een deel van het antwoord.	we hebben dus een deel van het antwoord	0.25
Wij hebben het, met andere woorden, over walnoten, hazelnoten, amandelen, pistachenoten en kastanjes.	we hebben het met andere woorden over wannoten havelnoten aanmandelen piestasnoten en kastanjes				nl	Wij hebben het, met andere woorden, over walnoten, hazelnoten, amandelen, pistachenoten en kastanjes.	we hebben het met andere woorden over wannoten havelnoten aanmandelen piestasnoten en kastanjes	0.6153846153846154
Hierbij kom ik op mijn laatste punt.	hierbij kom ik op mijn laatste punt				nl	Hierbij kom ik op mijn laatste punt.	hierbij kom ik op mijn laatste punt	0.2857142857142857
Dat is niet alleen noodzakelijk, maar zelfs positief.	dat is niet alleen noodzakelijk maar zelfs positief				nl	Dat is niet alleen noodzakelijk, maar zelfs positief.	dat is niet alleen noodzakelijk maar zelfs positief	0.375
Ik hoop dan ook van harte dat mijn collega’s dat zullen doen.	ik hoop dan ook van harte dat mijn collega's dat zullen doen				nl	Ik hoop dan ook van harte dat mijn collega’s dat zullen doen.	ik hoop dan ook van harte dat mijn collega's dat zullen doen	0.25
Gas zal aan het eind van het decennium nog schaarser zijn.	gat zal aan het einde van het decennium nog schaarser zijn				nl	Gas zal aan het eind van het decennium nog schaarser zijn.	gat zal aan het einde van het decennium nog schaarser zijn	0.2727272727272727
We moeten nadenken over de klimaatdoelstellingen van het verleden.	we moeten nadenken over de klimaatdoelstellingen van het verleden				nl	We moeten nadenken over de klimaatdoelstellingen van het verleden.	we moeten nadenken over de klimaatdoelstellingen van het verleden	0.2222222222222222
Iemand heeft net gezegd dat ik wel de eeuwige idealist moet zijn, een droomdenker!	iemand heeft net gezegd dat ik wel de eeuwige idealist moet zijn een droomdenker				nl	Iemand heeft net gezegd dat ik wel de eeuwige idealist moet zijn, een droomdenker!	iemand heeft net gezegd dat ik wel de eeuwige idealist moet zijn een droomdenker	0.21428571428571427
Dat kan alleen maar tot onenigheid en geschillen leiden.	dat kan alleen maar tot onenigheid en geschillen leiden				nl	Dat kan alleen maar tot onenigheid en geschillen leiden.	dat kan alleen maar tot onenigheid en geschillen leiden	0.2222222222222222
Alleen dan zullen zij zich niet herhalen.	alleen dan zullen zij zich niet herhalen				nl	Alleen dan zullen zij zich niet herhalen.	alleen dan zullen zij zich niet herhalen	0.2857142857142857
Ik wil behulpzaam strikt zijn, maar ook strikt behulpzaam.	ik wil behulpzaam strikt zijn maar ook strikt behulpzaam				nl	Ik wil behulpzaam strikt zijn, maar ook strikt behulpzaam.	ik wil behulpzaam strikt zijn maar ook strikt behulpzaam	0.3333333333333333
Zij zijn bereid te praten.	zij zijn bereid te praten				nl	Zij zijn bereid te praten.	zij zijn bereid te praten	0.4
We zeiden dat we de verkiezingen van december zouden afwachten.	we zeiden dat we de verkiezingen van december zouden afwachten				nl	We zeiden dat we de verkiezingen van december zouden afwachten.	we zeiden dat we de verkiezingen van december zouden afwachten	0.2
Erkenning alleen is echter niet voldoende.	erkenning alleen is echter niet voldoende				nl	Erkenning alleen is echter niet voldoende.	erkenning alleen is echter niet voldoende	0.3333333333333333
Misschien is dat reden tot een zekere ongerustheid.	misschien is dat reden tot een zekere ongerustheid				nl	Misschien is dat reden tot een zekere ongerustheid.	misschien is dat reden tot een zekere ongerustheid	0.25
Ik zal nu ingaan op de kwesties die ter sprake zijn gebracht.	ik zal nu ingaan op de kwesties die ter spraak zijn gebracht				nl	Ik zal nu ingaan op de kwesties die ter sprake zijn gebracht.	ik zal nu ingaan op de kwesties die ter spraak zijn gebracht	0.25
Maar daarmee is het probleem van de werkloosheid nog niet opgelost.	maar daarmee is het probleem van de werkloosheid nog niet opgelost	twenties	male	Nederlands Nederlands	nl	Maar daarmee is het probleem van de werkloosheid nog niet opgelost.	maar daarmee is het probleem van de werkloosheid nog niet opgelost	0.18181818181818182
Er zijn dan ook nieuwe impulsen nodig om vaart te brengen in de samenwerking.	er zijn dan ook nieuw impulsen nodig om vaart te brengen in de samenwerking	twenties	male	Nederlands Nederlands	nl	Er zijn dan ook nieuwe impulsen nodig om vaart te brengen in de samenwerking.	er zijn dan ook nieuw impulsen nodig om vaart te brengen in de samenwerking	0.21428571428571427
Wij zijn en ik ben voor het vraagstuk van universele solidariteit.	wij zijn en ik ben voor het vraagstuk van universele solidariteit	twenties	male	Nederlands Nederlands	nl	Wij zijn en ik ben voor het vraagstuk van universele solidariteit.	wij zijn en ik ben voor het vraagstuk van universele solidariteit	0.18181818181818182
Er is dus behoefte aan harmonisatie op belastinggebied.	er is dus behoefte aan harmonisatie op belastingsgebied	twenties	male	Nederlands Nederlands	nl	Er is dus behoefte aan harmonisatie op belastinggebied.	er is dus behoefte aan harmonisatie op belastingsgebied	0.25
Het is noodzakelijk dat wij de landbouwuitgaven op een goed niveau handhaven.	het is noodzakelijk dat we de landbouwuitgaven op een goed niveau handhaven	twenties	male	Nederlands Nederlands	nl	Het is noodzakelijk dat wij de landbouwuitgaven op een goed niveau handhaven.	het is noodzakelijk dat we de landbouwuitgaven op een goed niveau handhaven	0.25
Ten slotte iets over de ondernemingen en de werknemers.	ten slotte iets over de ondernemingen en de werknemers				nl	Ten slotte iets over de ondernemingen en de werknemers.	ten slotte iets over de ondernemingen en de werknemers	0.2222222222222222
Bedrijven zouden hierdoor gestimuleerd kunnen worden zich elders te vestigen.	bedrijven zouden hierdoor gestimuleerd kunnen worden zich elders te vestigen				nl	Bedrijven zouden hierdoor gestimuleerd kunnen worden zich elders te vestigen.	bedrijven zouden hierdoor gestimuleerd kunnen worden zich elders te vestigen	0.2
Laat ons daarvoor over de partij- en nationale grenzen heen samenwerken.	laat ons daarvoor over de partij en nationale grenzen heen samenwerken				nl	Laat ons daarvoor over de partij- en nationale grenzen heen samenwerken.	laat ons daarvoor over de partij en nationale grenzen heen samenwerken	0.2727272727272727
Ik heb daarom voor het verslag gestemd.	ik heb daarom voor het verslag gestemd				nl	Ik heb daarom voor het verslag gestemd.	ik heb daarom voor het verslag gestemd	0.2857142857142857
Er moeten oplossingen worden gevonden voor zowel de lange als de korte termijn.	er moetden oplossing worden gevonden voor zowel de lange als de kortetermijn				nl	Er moeten oplossingen worden gevonden voor zowel de lange als de korte termijn.	er moetden oplossing worden gevonden voor zowel de lange als de kortetermijn	0.38461538461538464
Ik denk dat er eerder sprake is van een proces dat nog gaande is.	ik denk dat er eerder sprake is van een proces dat nog gaande is				nl	Ik denk dat er eerder sprake is van een proces dat nog gaande is.	ik denk dat er eerder sprake is van een proces dat nog gaande is	0.14285714285714285
Wij zullen natuurlijk tegen dit verslag stemmen, maar dat volstaat niet.	wij zullen natuurlijk tegen dit verslag stemmen maar dat volstaat niet				nl	Wij zullen natuurlijk tegen dit verslag stemmen, maar dat volstaat niet.	wij zullen natuurlijk tegen dit verslag stemmen maar dat volstaat niet	0.2727272727272727
Ook vrijhandel garandeert niet noodzakelijkerwijs verscheidenheid.	ook vrijhandel garandeert niet noodzakelijkerwijs verscheidenheid				nl	Ook vrijhandel garandeert niet noodzakelijkerwijs verscheidenheid.	ook vrijhandel garandeert niet noodzakelijkerwijs verscheidenheid	0.3333333333333333
Voor veel mensen zijn de levensomstandigheden daar verbeterd.	voor veel mensen zijn de levensomstandigheden daar verbeterd				nl	Voor veel mensen zijn de levensomstandigheden daar verbeterd.	voor veel mensen zijn de levensomstandigheden daar verbeterd	0.25
In de derde wereld zijn de gevolgen nog een stuk ernstiger.	in de derde wereld zijn de gevolgen nog een stuk ernstiger				nl	In de derde wereld zijn de gevolgen nog een stuk ernstiger.	in de derde wereld zijn de gevolgen nog een stuk ernstiger	0.18181818181818182
Zo liggen de feiten nu eenmaal.	zo liggen de feiten nu eenmaal				nl	Zo liggen de feiten nu eenmaal.	zo liggen de feiten nu eenmaal	0.3333333333333333
De daarvoor benodigde instrumenten zijn voorhanden.	de daarvoor benodigde instrumenten zijn voorhanden				nl	De daarvoor benodigde instrumenten zijn voorhanden.	de daarvoor benodigde instrumenten zijn voorhanden	0.3333333333333333
Het is ook nog eens een onevenwichtig verslag.	het is ook nog eens een onevenwichtig verslag				nl	Het is ook nog eens een onevenwichtig verslag.	het is ook nog eens een onevenwichtig verslag	0.25
Dat is voor mij een zeer belangrijk element.	dat is voor mij een zeer belangrijk element				nl	Dat is voor mij een zeer belangrijk element.	dat is voor mij een zeer belangrijk element	0.25
Wij hebben zinnige amendementen voorgesteld.	wij hebben zinnige amendementen voorgesteld				nl	Wij hebben zinnige amendementen voorgesteld.	wij hebben zinnige amendementen voorgesteld	0.4
Die verklaring kan ik niet aanvaarden.	die verklaring kan ik niet aanvaarden	twenties	male	Nederlands Nederlands	nl	Die verklaring kan ik niet aanvaarden.	die verklaring kan ik niet aanvaarden	0.3333333333333333
Aan de orde is de verkiezing van de quaestoren.	aan de orde is de verkiezing van de kwestoren	twenties	male	Nederlands Nederlands	nl	Aan de orde is de verkiezing van de quaestoren.	aan de orde is de verkiezing van de kwestoren	0.2222222222222222
Wij weten dat het tijd is voor samenwerking, niet voor confrontatie of interventie.	wij weten dat het tijd is voor samenwerking niet voor confrontatie of interventie	twenties	male	Nederlands Nederlands	nl	Wij weten dat het tijd is voor samenwerking, niet voor confrontatie of interventie.	wij weten dat het tijd is voor samenwerking niet voor confrontatie of interventie	0.23076923076923078
Deze richtlijn biedt ons de kans daartoe.	deze richtlijn biedt ons de kans daartoe	twenties	male	Nederlands Nederlands	nl	Deze richtlijn biedt ons de kans daartoe.	deze richtlijn biedt ons de kans daartoe	0.2857142857142857
Wij mogen de consument niet beschouwen als een wezen dat alleen wij kunnen voorlichten.	wij mogen de consument niet beschouwen als een wezen dat alleen wij kunnen voorlichten	twenties	male	Nederlands Nederlands	nl	Wij mogen de consument niet beschouwen als een wezen dat alleen wij kunnen voorlichten.	wij mogen de consument niet beschouwen als een wezen dat alleen wij kunnen voorlichten	0.14285714285714285
Ik weet dat dit niet de schuld is van deze twee heren.	ik weet dat dit niet de schuld is van deze twee heren	twenties	male	Nederlands Nederlands	nl	Ik weet dat dit niet de schuld is van deze twee heren.	ik weet dat dit niet de schuld is van deze twee heren	0.16666666666666666
Op dit punt vertrouw ik volledig op zijn overredingskracht.	op dit punt vertrouw ik volledig op zijn overredingskracht	twenties	male	Nederlands Nederlands	nl	Op dit punt vertrouw ik volledig op zijn overredingskracht.	op dit punt vertrouw ik volledig op zijn overredingskracht	0.2222222222222222
"""Na die periode zullen er vele andere zaken op onze agenda's komen te staan."""	na die periode zullen er vele andere zaken op onze agenda's komen te staan	twenties	male	Nederlands Nederlands	nl	"""Na die periode zullen er vele andere zaken op onze agenda's komen te staan."""	na die periode zullen er vele andere zaken op onze agenda's komen te staan	0.14285714285714285
Zij lopen voor hun hele leven schade op.	zij lopen voor hun heel lef in schade op	twenties			nl	Zij lopen voor hun hele leven schade op.	zij lopen voor hun heel lef in schade op	0.625
Deze twee gaan hand in hand en kunnen niet gescheiden worden.	deze twek gan hand in hand en konnen niet geschiden worden	twenties			nl	Deze twee gaan hand in hand en kunnen niet gescheiden worden.	deze twek gan hand in hand en konnen niet geschiden worden	0.5454545454545454
Dit voorbeeld laat echter zien dat we nu wel degelijk betrokken zijn.	dit voorbeeld laat echter zien dat we nu wel degelijk betrokken zijn	twenties			nl	Dit voorbeeld laat echter zien dat we nu wel degelijk betrokken zijn.	dit voorbeeld laat echter zien dat we nu wel degelijk betrokken zijn	0.16666666666666666
