reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Ekyawula abanywi, kuggyako nsaka.	ekyawula abanywi ejjako nsaka				lg	Ekyawula abanywi, kuggyako nsaka.	ekyawula abanywi ejjako nsaka		1.0
Okufeesa buli kiseera tekiraga mpisa.	okufeesa buli kiseera tekiraga mpisa				lg	Okufeesa buli kiseera tekiraga mpisa.	okufeesa buli kiseera tekiraga mpisa		0.4
Yaziikibwa ku mutala Serinnya mu Busiro.	yaziikibwa ku mutalasserinnya mu busiro				lg	Yaziikibwa ku mutala Serinnya mu Busiro.	yaziikibwa ku mutalasserinnya mu busiro		0.6666666666666666
Omuwandiisi ye Dan Kyagaba.	omuwandiisi yeddan kyagaba				lg	Omuwandiisi ye Dan Kyagaba.	omuwandiisi yeddan kyagaba		1.0
"""Yafudde oluvannyuma lw'okufuna obuzibu ng'azaala."""	yafudde oluvannyuma lw'okufuna obuzibu ng'azaala				lg	"""Yafudde oluvannyuma lw'okufuna obuzibu ng'azaala."""	yafudde oluvannyuma lw'okufuna obuzibu ng'azaala		0.4
"""Yuganda nabo batandise okukuza enviiri era ne bakolamu emisono egy'enjwulo."""	uganda nabo batandise okukuza enviiri era ne bakolamu emisono egy'enjawulo				lg	"""Yuganda nabo batandise okukuza enviiri era ne bakolamu emisono egy'enjwulo."""	uganda nabo batandise okukuza enviiri era ne bakolamu emisono egy'enjawulo		0.2
Onyumirwa nnyimba za kika ki?	onyumirwa nnyimba zatikaaki	twenties	female		lg	Onyumirwa nnyimba za kika ki?	onyumirwa nnyimba zatikaaki		0.8
Olubiri lwali telulina kkubo ddala.	olubiri lwali telulina kukubu ddala	twenties	female		lg	Olubiri lwali telulina kkubo ddala.	olubiri lwali telulina kukubu ddala		0.6
"""Bwentyo nkubiriza abantu bonna abatalina nsonga nkulu nnyo ebajja waka, basigaleyo, naddala abavubuka n'abaana abato."""	bwe ntyo nkubiriza abantu bonna batalina nsonga nkulu nnyo ebajja waka basigaleyo naddala abavubuka n'abaana abato				lg	"""Bwentyo nkubiriza abantu bonna abatalina nsonga nkulu nnyo ebajja waka, basigaleyo, naddala abavubuka n'abaana abato."""	bwe ntyo nkubiriza abantu bonna batalina nsonga nkulu nnyo ebajja waka basigaleyo naddala abavubuka n'abaana abato		0.4
"""Bagezaako okumukwata naye n'addukira okuliraana kkereziya ya St Augustine eri mu ssettendekero ono."""	baagezaako okumukwata naye n'addukira okuliraana kkereze ya sant alboston eri mu ssettendekero ono				lg	"""Bagezaako okumukwata naye n'addukira okuliraana kkereziya ya St Augustine eri mu ssettendekero ono."""	baagezaako okumukwata naye n'addukira okuliraana kkereze ya sant alboston eri mu ssettendekero ono		0.3846153846153846
Naye oyo gwe mulaba ntunuulira, kitaawe mutabani wa kitange.	naye ogumulaba ntunuulira kitaawe mutabani wa kitange				lg	Naye oyo gwe mulaba ntunuulira, kitaawe mutabani wa kitange.	naye ogumulaba ntunuulira kitaawe mutabani wa kitange		0.6666666666666666
"""Olwatuuka e Bweyogerere, nabuuza abantu bandagirire ekkanisa y'abalokole gy'eri."""	olwatuuka ebweyogerere n'abuuza abantu bandagirira ekkanisa y'abalokolegeeri				lg	"""Olwatuuka e Bweyogerere, nabuuza abantu bandagirire ekkanisa y'abalokole gy'eri."""	olwatuuka ebweyogerere n'abuuza abantu bandagirira ekkanisa y'abalokolegeeri		0.7777777777777778
Ategezeza nti omusango guno gwakutandika okuwulirwa mu kkooti enkulu e Masaka	ategeezezza nti omusango guno gwa kutandika okuwulirwa mu kkooti enkulu amasaka				lg	Ategezeza nti omusango guno gwakutandika okuwulirwa mu kkooti enkulu e Masaka	ategeezezza nti omusango guno gwa kutandika okuwulirwa mu kkooti enkulu amasaka		0.4545454545454545
Omujjwa y’abyogera ku mulambo gwa kkojjaawe enjala ereme kugwa.					lg	Omujjwa y’abyogera ku mulambo gwa kkojjaawe enjala ereme kugwa.			1.0
"""Ensangi zino abavubuka bambi abagezaako okuba ab'amazima, bannaabwe babayita ba, """"Kafeero""""."""	ensangi zino abavubuka bambi abagezaako okuba ab'amazima bannaabwe babayita bakafeero	thirties	female		lg	"""Ensangi zino abavubuka bambi abagezaako okuba ab'amazima, bannaabwe babayita ba, """"Kafeero""""."""	ensangi zino abavubuka bambi abagezaako okuba ab'amazima bannaabwe babayita bakafeero		0.3636363636363636
Oluganda lulina kufiibwako lulyoke lukulaakulane.	oluganda lulina okufiibwako lulyoke lukulaakulane	thirties	female		lg	Oluganda lulina kufiibwako lulyoke lukulaakulane.	oluganda lulina okufiibwako lulyoke lukulaakulane		0.6
Kino kyongedde okuleetawo obunkenke.	kino kyongedde okuleetawo obunkenke	thirties	female		lg	Kino kyongedde okuleetawo obunkenke.	kino kyongedde okuleetawo obunkenke		0.5
Essomero lya sekendule eppya lizimbibwa e Mpigi .	essomero lya ssekendelo ebpya lizimbibwa empigi	thirties	female		lg	Essomero lya sekendule eppya lizimbibwa e Mpigi .	essomero lya ssekendelo ebpya lizimbibwa empigi		0.75
Obusozi muziziko eri okuzimba.	obusobozi muziziko eri okuzimba	thirties	female		lg	Obusozi muziziko eri okuzimba.	obusobozi muziziko eri okuzimba		0.5
Kasajja kattu kwe kuddayo mu buliri ate nze nga bwe nfuluma mu nju.	kasajja kati kwe kuddayo mu buliri ate nze nga bwe nfuluma mu nju	thirties	female		lg	Kasajja kattu kwe kuddayo mu buliri ate nze nga bwe nfuluma mu nju.	kasajja kati kwe kuddayo mu buliri ate nze nga bwe nfuluma mu nju		0.2307692307692307
"""Bino baasobolanga okubimanya era n'okubitegeera nga basuuliza enkessi."""	bino baasobolanga okubimanya era n'okubitegeera nga basuuliza enkesi	thirties	female		lg	"""Bino baasobolanga okubimanya era n'okubitegeera nga basuuliza enkessi."""	bino baasobolanga okubimanya era n'okubitegeera nga basuuliza enkesi		0.25
"""Akakiiko kaalondodde engabanya y'obuyambi."""	akakiiko akalondodde engabannya y'obuyambi	thirties	female		lg	"""Akakiiko kaalondodde engabanya y'obuyambi."""	akakiiko akalondodde engabannya y'obuyambi		1.0
"""Ebitongole by'ebyobusuubuzi bisobodde okugatta amawanga n'oluvannyuma ne kitondawo emirembe."""	ebitongole by'obusuubuzi bisobodde okugatta amawanga n'oluvannyuma ne bitondawo emirembe	thirties	female		lg	"""Ebitongole by'ebyobusuubuzi bisobodde okugatta amawanga n'oluvannyuma ne kitondawo emirembe."""	ebitongole by'obusuubuzi bisobodde okugatta amawanga n'oluvannyuma ne bitondawo emirembe		0.4444444444444444
Akapande kayinza okuba kalagira omuyizi okukozesa olugereza okutegeera ebisomesebwa.	akapande kayinza okuba kalagira omuizi okukozesa olulimi olungereza okutegeera ebisomesebwa	thirties	female		lg	Akapande kayinza okuba kalagira omuyizi okukozesa olugereza okutegeera ebisomesebwa.	akapande kayinza okuba kalagira omuizi okukozesa olulimi olungereza okutegeera ebisomesebwa		0.5555555555555556
Abasawo baweebwa amagezi okwambala giraavuzi nga bakola ku balwadde.	abasawo baaweebwa amagezi okwambalagira abuzi nga bakola ku balwadde	thirties	female		lg	Abasawo baweebwa amagezi okwambala giraavuzi nga bakola ku balwadde.	abasawo baaweebwa amagezi okwambalagira abuzi nga bakola ku balwadde		0.5555555555555556
Weebale kukuuma mutindo mwana muwala.	weebale kkuuma mutindo omwana muwala	thirties	female		lg	Weebale kukuuma mutindo mwana muwala.	weebale kkuuma mutindo omwana muwala		0.8
Enguudo embi ziviirako obubenje.	enguudo embi ziviirako obubenje	thirties	female		lg	Enguudo embi ziviirako obubenje.	enguudo embi ziviirako obubenje		0.5
Ebyamaguzi ebisinga tubijja mu Kenya.	ebyamaguzi ebisinga tubijga mu kkenya				lg	Ebyamaguzi ebisinga tubijja mu Kenya.	ebyamaguzi ebisinga tubijga mu kkenya		0.6
Taata kyakoze!	taata kyakoze				lg	Taata kyakoze!	taata kyakoze		1.0
Poliisi yakwata abantu babiri abaali batambula mu ssaawa za kafyu.	poliisi yakwata abantu babiri abaali batambula mu ssawa za kafyu				lg	Poliisi yakwata abantu babiri abaali batambula mu ssaawa za kafyu.	poliisi yakwata abantu babiri abaali batambula mu ssawa za kafyu		0.3
Olusozi olwo luyitibwa lutya?	olusozi olwo luyitibwa lutya				lg	Olusozi olwo luyitibwa lutya?	olusozi olwo luyitibwa lutya		0.5
Bwe njogera ku “Bakyanjankete” mbeera ntegeeza ki?	bwe njogera ku bakyanjage tte mbeera ntegeeza ki				lg	Bwe njogera ku “Bakyanjankete” mbeera ntegeeza ki?	bwe njogera ku bakyanjage tte mbeera ntegeeza ki		0.5714285714285714
Ennyumba eno ebadde yawummuzzibwamu abalongo nga bwebazimba ennyumba endala mwebagenda okubeera olubeerera.	ennyumba eno ebadde yawummuzibwamu abalongo nga bwe bazimba ennyumba endala mwe bagenda okubeera olubeerera				lg	Ennyumba eno ebadde yawummuzzibwamu abalongo nga bwebazimba ennyumba endala mwebagenda okubeera olubeerera.	ennyumba eno ebadde yawummuzibwamu abalongo nga bwe bazimba ennyumba endala mwe bagenda okubeera olubeerera		0.5833333333333334
Amasiro ga Ssekabaka Kiggala gasangibwa Ddambwe mu Busiro.	amasoro ga ssekabaka kiggala gasangibwa ddambwe mu busiro				lg	Amasiro ga Ssekabaka Kiggala gasangibwa Ddambwe mu Busiro.	amasoro ga ssekabaka kiggala gasangibwa ddambwe mu busiro		0.625
"""Kya mazima, ebiseera ebisinga tosobola kumanyirawo muntu gw'oliwasa oba gw'olifumbirwa."""	kya mazima ebiseera ebisinga tosobola kumanyirawo omuntu kwoliwasa oba gw'olifumbirwa				lg	"""Kya mazima, ebiseera ebisinga tosobola kumanyirawo muntu gw'oliwasa oba gw'olifumbirwa."""	kya mazima ebiseera ebisinga tosobola kumanyirawo omuntu kwoliwasa oba gw'olifumbirwa		0.5
Mpa enjawulo wakati w’omukomago n’ekkomagiro	mpe enjawulo wakati w'omukomago ne kkomagiro				lg	Mpa enjawulo wakati w’omukomago n’ekkomagiro	mpe enjawulo wakati w'omukomago ne kkomagiro		0.8
Lwali lumu bazadde be ne basalawo agende abeere ne kojja we Kiwanuka.	lwali lumu bazadde be ne basalawo agenda abeere nekkojja we kiwanuka				lg	Lwali lumu bazadde be ne basalawo agende abeere ne kojja we Kiwanuka.	lwali lumu bazadde be ne basalawo agenda abeere nekkojja we kiwanuka		0.4166666666666667
Ebitundu bya Uganda ebimu na kati tebifunanga masannyalaze.	ebitundu bya uganda ebimu na kati tebifunanga masannyalaze				lg	Ebitundu bya Uganda ebimu na kati tebifunanga masannyalaze.	ebitundu bya uganda ebimu na kati tebifunanga masannyalaze		0.375
Omwana muwala oli yali mulungi okukamala!	omwana mu waluuli yali mulungi okukamala				lg	Omwana muwala oli yali mulungi okukamala!	omwana mu waluuli yali mulungi okukamala		0.6666666666666666
"""Omwana yabuuza omugenyi nti """"Kiki ggwe muzeeyi, oyagala ki?"""""""	omwana yabuuza omugenyi nti kikiggwe muze eyi weyagala ki				lg	"""Omwana yabuuza omugenyi nti """"Kiki ggwe muzeeyi, oyagala ki?"""""""	omwana yabuuza omugenyi nti kikiggwe muze eyi weyagala ki		0.6666666666666666
Empagi zokka ezizimba kkalina zimalawo obusawo bwa sseminti amakumi ana.	empagi zokka ezizimba kaliina zimalawo obusawa bwa ssemiiti amakumi ana				lg	Empagi zokka ezizimba kkalina zimalawo obusawo bwa sseminti amakumi ana.	empagi zokka ezizimba kaliina zimalawo obusawa bwa ssemiiti amakumi ana		0.5
"""Teeberezaamu singa owanika omukono ng'enkwawa zonna zisaliridde"""	teeberezaamu singa owanika omukono ng'enkwawa zonna zisaliridde				lg	"""Teeberezaamu singa owanika omukono ng'enkwawa zonna zisaliridde"""	teeberezaamu singa owanika omukono ng'enkwawa zonna zisaliridde		0.2857142857142857
Omusawo alabye ekitole mu mutwe.	omusawo alabye kitole mu mutwe				lg	Omusawo alabye ekitole mu mutwe.	omusawo alabye kitole mu mutwe		0.6
Erinnya Kirundu liggwayo Kirundabantu.	erinnya kirundu liggwayo kirunda bantu				lg	Erinnya Kirundu liggwayo Kirundabantu.	erinnya kirundu liggwayo kirunda bantu		1.0
"""Ssekabembe bino abyogeredde mu ssaza ery'e Butambala bw'abadde abangula abavubuka ku kutumbula embeera zaabwe."""	ssekabembe bino abyogeredde mu ssaza eri ebutambala bwe abadde abangula abavubuka ku kutumbula embeera zaabwe	twenties	female		lg	"""Ssekabembe bino abyogeredde mu ssaza ery'e Butambala bw'abadde abangula abavubuka ku kutumbula embeera zaabwe."""	ssekabembe bino abyogeredde mu ssaza eri ebutambala bwe abadde abangula abavubuka ku kutumbula embeera zaabwe		0.4285714285714285
Wano ensomesa egenda kubeera mu miramwa.	wano ensomesa egenda kubeera mu miramwa	twenties	female		lg	Wano ensomesa egenda kubeera mu miramwa.	wano ensomesa egenda kubeera mu miramwa		0.3333333333333333
"""Abalwadde b'akawuka akaleeta mukenenya bateekeddwa okumira eddagala lyabwe mu budde."""	abalwadde b'akawuka kaleeta mukenenya bateekeddwa okumira eddagala lyabwe mu budde	twenties	female		lg	"""Abalwadde b'akawuka akaleeta mukenenya bateekeddwa okumira eddagala lyabwe mu budde."""	abalwadde b'akawuka kaleeta mukenenya bateekeddwa okumira eddagala lyabwe mu budde		0.3
Bikolwa ki ebimu ku bitakkirizibwa mu bigezo?	bikolwa ki ebimu ku bitakkirizibwa mu bigezo	twenties	female		lg	Bikolwa ki ebimu ku bitakkirizibwa mu bigezo?	bikolwa ki ebimu ku bitakkirizibwa mu bigezo		0.2857142857142857
Enkuba etonnya mu mwezi ogwokubiri okutuuka mu gwokutaano eyitibwa?	enkuba etonnya mu mwezi olw'okubiri okutuuka mu gw'okutaano eyitibwa	twenties	female		lg	Enkuba etonnya mu mwezi ogwokubiri okutuuka mu gwokutaano eyitibwa?	enkuba etonnya mu mwezi olw'okubiri okutuuka mu gw'okutaano eyitibwa		0.4444444444444444
Ekitimba ekitega enjobe kiyitibwa Omugwa.	ekitimba ekitega enjobe kiyitibwa omuggwa	twenties	female		lg	Ekitimba ekitega enjobe kiyitibwa Omugwa.	ekitimba ekitega enjobe kiyitibwa omuggwa		0.4
Enteekateeka y’okukuŋŋaanya ebiwe ezingiramu akakodyo k’okulondoba.	enteekateeka y'okukungaanya ebiwe ezingiramu akakodyo k'okulondoba	twenties	female		lg	Enteekateeka y’okukuŋŋaanya ebiwe ezingiramu akakodyo k’okulondoba.	enteekateeka y'okukungaanya ebiwe ezingiramu akakodyo k'okulondoba		0.5
Abavubuka bayinza batya okwenyigira mu kusalawo?	abavubuka bayinza batya okwenyigira mu kusalawo	twenties	female		lg	Abavubuka bayinza batya okwenyigira mu kusalawo?	abavubuka bayinza batya okwenyigira mu kusalawo		0.3333333333333333
Wabula nange ne ngigoberera nga mpita mu bisubi.	wabula nange ne ngigoberera nga mpita mu bisubi	twenties	female		lg	Wabula nange ne ngigoberera nga mpita mu bisubi.	wabula nange ne ngigoberera nga mpita mu bisubi		0.25
"""Munnabyabufuzi wa ddembe okubeera ow'ekibiina kyonna."""	mu nnabyabufuzi waddembe okubeera obw'ekibiina kyonna	twenties	female		lg	"""Munnabyabufuzi wa ddembe okubeera ow'ekibiina kyonna."""	mu nnabyabufuzi waddembe okubeera obw'ekibiina kyonna		0.8333333333333334
Okukaka omukwano kye ki?	okukkaka omukwano kye ki	twenties	female		lg	Okukaka omukwano kye ki?	okukkaka omukwano kye ki		0.5
"""Okusalawo okutwalibwa mu mbuga z'amateeka kwa nkomeredde."""	okusalawo okutwalibwa mu mbuga z'amateeka kwankomeredde	twenties	female		lg	"""Okusalawo okutwalibwa mu mbuga z'amateeka kwa nkomeredde."""	okusalawo okutwalibwa mu mbuga z'amateeka kwankomeredde		0.4285714285714285
Sirina maaso, nnyindo wadde olulimi.	sirina maaso nnyindo wadde olulimi	twenties	female		lg	Sirina maaso, nnyindo wadde olulimi.	sirina maaso nnyindo wadde olulimi		0.6
Nnyonnyola obukulu bw’okusoma essomo ly’okuwandiika eri ggwe ng’omusomesa.	nnyonnyona obukulu bw'okusoma essomo ly'okuwandiika eriggwe ng'omusomesa	twenties	female		lg	Nnyonnyola obukulu bw’okusoma essomo ly’okuwandiika eri ggwe ng’omusomesa.	nnyonnyona obukulu bw'okusoma essomo ly'okuwandiika eriggwe ng'omusomesa		0.75
Waliwo obutabanguko mu maka.	waliwo obutabanguko mu maka	twenties	female		lg	Waliwo obutabanguko mu maka.	waliwo obutabanguko mu maka		0.5
Obutayogerera mu kibira nti mbuzze.	obutayogerera mu kibira nti mbuzi	twenties	female		lg	Obutayogerera mu kibira nti mbuzze.	obutayogerera mu kibira nti mbuzi		0.4
Aba ayitibwa nnakattanseese.	aba ayitibwa nakatta nseese	twenties	female		lg	Aba ayitibwa nnakattanseese.	aba ayitibwa nakatta nseese		1.0
"""Abantu beetaaga ekifo we basobola okwenyigira mu by'emizannyo."""	abantu beetaaga ekifo we basobola okwenyigira mu by'emizannyo	twenties	female		lg	"""Abantu beetaaga ekifo we basobola okwenyigira mu by'emizannyo."""	abantu beetaaga ekifo we basobola okwenyigira mu by'emizannyo		0.25
Asiimye ekitongole kino olw’okufaayo ku bantu .	asiimye ekitongole kino olw'okufaayo ku bantu	twenties	female		lg	Asiimye ekitongole kino olw’okufaayo ku bantu .	asiimye ekitongole kino olw'okufaayo ku bantu		0.4285714285714285
Osinziirira awo n’okyusa ku nneeyisa yo ku lw’obulungi bwo.	osinziirira awo n'okyusa ku neeyisaayo ku lw'obulungi bwo	twenties	female		lg	Osinziirira awo n’okyusa ku nneeyisa yo ku lw’obulungi bwo.	osinziirira awo n'okyusa ku neeyisaayo ku lw'obulungi bwo		0.6666666666666666
Okusaba kuno Minisita Kiyimba akukoledde mu bimuli bya Bulange leero ku Lwokubiri	okusaba kuno minisita kiyimba okukoledde mu bimuli bya bulange leero ku lw'okubiri	twenties	female		lg	Okusaba kuno Minisita Kiyimba akukoledde mu bimuli bya Bulange leero ku Lwokubiri	okusaba kuno minisita kiyimba okukoledde mu bimuli bya bulange leero ku lw'okubiri		0.5
"""Yongera onyweeze nnati z'omupiira gw'emmotoka eyo."""	yongera onywe z'ennatti z'omupiira gw'emmotoka eyo	twenties	female		lg	"""Yongera onyweeze nnati z'omupiira gw'emmotoka eyo."""	yongera onywe z'ennatti z'omupiira gw'emmotoka eyo		0.6666666666666666
Bannayuganda bangi baagendanga e South Sudan emyaka kkumi egiyise.	bannayuganda bangi bagenda nga ye sauth sudaan emyaka kkumi egiyise	twenties	female		lg	Bannayuganda bangi baagendanga e South Sudan emyaka kkumi egiyise.	bannayuganda bangi bagenda nga ye sauth sudaan emyaka kkumi egiyise		0.7777777777777778
"""Omuwandiisi ow'enkalakalira ajja kubeera butereevu ku terefayina ekiro."""	omuwandiisi ow'enkanakalira ajja kubeera butereevu ku terefayina e kiro	twenties	female		lg	"""Omuwandiisi ow'enkalakalira ajja kubeera butereevu ku terefayina ekiro."""	omuwandiisi ow'enkanakalira ajja kubeera butereevu ku terefayina e kiro		0.5
"""Waasitukawo omusango gw'enkaayana mu kika ky'Empeewo wakati w'abataka."""	waasitukawo omusango gw'enkaayana mu kika ky'empeewu wakati w'abataka	twenties	female		lg	"""Waasitukawo omusango gw'enkaayana mu kika ky'Empeewo wakati w'abataka."""	waasitukawo omusango gw'enkaayana mu kika ky'empeewu wakati w'abataka		0.375
Ekibbo kye kinyigirwamu emmere.	ekibbo kye kinyigirwamu emmere	twenties	female		lg	Ekibbo kye kinyigirwamu emmere.	ekibbo kye kinyigirwamu emmere		0.5
Ekibuga kyonna yali akimanyi.	ekibuga kyonna yali akimanyi	twenties	female		lg	Ekibuga kyonna yali akimanyi.	ekibuga kyonna yali akimanyi		0.5
Ani omusamaliya omulungi?	ani omusamaliri omulungi	twenties	female		lg	Ani omusamaliya omulungi?	ani omusamaliri omulungi		1.0
"""Ennyonyi y'entambula ekyasinze okwanguwa."""	ennyonyi y'e ntambula yekyasinze okwanguwa	twenties	female		lg	"""Ennyonyi y'entambula ekyasinze okwanguwa."""	ennyonyi y'e ntambula yekyasinze okwanguwa		1.25
"""JJuuko mwana waabo wa Mutebi, nnyaabwe Nnamutebi bw'abazaala."""	jjuku mwana waabwe wa mutebi nyabwe n'omutebi bw'abazaala	twenties	female		lg	"""JJuuko mwana waabo wa Mutebi, nnyaabwe Nnamutebi bw'abazaala."""	jjuku mwana waabwe wa mutebi nyabwe n'omutebi bw'abazaala		0.75
"""Uganda erina ebibiina by'obufuzi ebisoba mu mukaaga"""	uganda erina ebibiina by'obufuzi ebisoba mu mukaaga	twenties	female		lg	"""Uganda erina ebibiina by'obufuzi ebisoba mu mukaaga"""	uganda erina ebibiina by'obufuzi ebisoba mu mukaaga		0.2857142857142857
Jjaja yabuza, nga akambuwadde.	jejje yabuuza ng'akambuwadde	twenties	female		lg	Jjaja yabuza, nga akambuwadde.	jejje yabuuza ng'akambuwadde		1.0
Kino kye kisolo ky’omu nsiko ekirina amagulu g’omu maaso nga mawunvuko okusinga ku g’emabega.	kino kye kisolo ky'omu nsiko ekirina amagulu g'omumaaso nga mawanvu ko okusinga ku g'emabega	twenties	female		lg	Kino kye kisolo ky’omu nsiko ekirina amagulu g’omu maaso nga mawunvuko okusinga ku g’emabega.	kino kye kisolo ky'omu nsiko ekirina amagulu g'omumaaso nga mawanvu ko okusinga ku g'emabega		0.5
"""Akakiiko akaddukanya eddwaliro kalina enkolagana ennungi n'abantu."""	akakiiko akaddukannya eddwaliro kalina enkolagano ennungi n'abantu	twenties	male		lg	"""Akakiiko akaddukanya eddwaliro kalina enkolagana ennungi n'abantu."""	akakiiko akaddukannya eddwaliro kalina enkolagano ennungi n'abantu		0.5714285714285714
