gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			sk	to môže viesť k novým výskumným otázkam ako napr biodiverzita či genetický výskum 	To môže viesť k novým výskumným otázkam, ako napr. biodiverzita či genetický výskum.	to môže viesť k novým výskumným otázkám ako napríklad biodiverzita či geneticky výskum 	To môže viesť k novým výskumným otázkám ako napríklad biodiverzita či geneticky výskum.	0.23076923076923078
			sk	a áčko	A; áčko	a ačko	a ačko	0.5
			sk	kožuch srsť	kožuch; srsť	kožuch srs kožuch srsť	Kožuch, srs<|cs|><|notimestamps|> Kožuch, srsť	1.0
			sk	obyčajný bežný	obyčajný; bežný	obyčajný bežný	Obyčajný bežný	0.0
			sk	lyžiar	lyžiar	tlížiér	Tlížiér	1.0
			sk	magnetický atrament	magnetický atrament	magnetický atrament	Magnetický atrament	0.0
			sk	alebo ak majú problémy s postupom	alebo ak majú problémy s postupom	alebo ak majú problémy s postupom 	Alebo ak majú problémy s postupom.	0.0
			sk	divá hus hus divá hus veľká	divá hus; hus divá; hus veľká	divá hus hus divá hus veľká 	Divá hus, hus divá, hus veľká.	0.0
			sk	ovládač driver	ovládač; driver	ovládač driver	Ovládač driver	0.0
			sk	homosexuál gay	homosexuál; gay	homosexuál gej	homosexuál gej	0.5
			sk	arkansas	Arkansas	arkán saz	Arkán Saz	2.0
			sk	villa cassa bola najdôležitejšou osadou v regióne s veľkým farským kostolom 	Villa Cassa bola najdôležitejšou osadou v regióne s veľkým farským kostolom.	villa casa bola najdôležitejšou osadou v regióne s veľkým fárským kostolom 	Villa Casa bola najdôležitejšou osadou v regióne s veľkým fárským kostolom.	0.18181818181818182
			sk	medzinárodná banka pre obnovu a rozvoj	Medzinárodná banka pre obnovu a rozvoj	mnb pre obnovu a rozvoj	MNB pre obnovu a rozvoj	0.3333333333333333
			sk	vo väčšej nádrži ľahšie udržíte správne životné prostredie rýb 	Vo väčšej nádrži: ľahšie udržíte správne životné prostredie rýb;	vo väčšej nádrži lachšie udržíte správne životné prostredie rýp 	Vo väčšej nádrži lachšie udržíte správne životné prostredie rýp.	0.2222222222222222
			sk	hrebeň hrebeňová väznica strechy	hrebeň; hrebeňová väznica strechy	hrebeňová veznica z trechy	Hrebeňová veznica z Trechy	1.0
			sk	kardinálsky zbor kolégium kardinálov	kardinálsky zbor; kolégium kardinálov	kardinalský zbor kolegium kardinálov	Kardinalský zbor, kolegium Kardinálov	0.5
			sk	osoba trpiaca nespavosťou	osoba trpiaca nespavosťou	osoba trpiať sa nespavosťou	Osoba trpiať sa nespavosťou	0.6666666666666666
			sk	obilnina	obilnina	obilnená	obilnená	1.0
			sk	veľmi jemný	veľmi jemný	veľmi jemný	veľmi jemný	0.0
			sk	andorra andorrské kniežatstvo	Andorra; Andorrské kniežatstvo	andorra andorské kněžadstvo	Andorra, andorské kněžadstvo	0.6666666666666666
			sk	nepál nepálske kráľovstvo	Nepál; Nepálske kráľovstvo	nepál nepálske královstvo	Nepál, nepálske královstvo	0.3333333333333333
			sk	kohútie zápasy	kohútie zápasy	kohútie zápasy	KOHÚTIE ZÁPASY	0.0
			sk	vyhovuje ľubovoľný statív umožňujúci fotenie približne vo výške akvária 	Vyhovuje ľubovoľný statív, umožňujúci fotenie približne vo výške akvária.	vyhovuje ľubovolný statív umožňujúci fotenie približne vo výške akvária 	Vyhovuje ľubovolný statív, umožňujúci fotenie približne vo výške akvária.	0.1111111111111111
			sk	kreatívny	kreatívny	kudajte jevony 	Kudajte jevony.	2.0
			sk	jesenná rovnodennosť	jesenná rovnodennosť	jesená rovnodiennosť	Jesená rovnodiennosť	1.0
			sk	existencia zvukových kníh ani náhodou nie je novinkou 	Existencia zvukových kníh ani náhodou nie je novinkou.	existencia zvukových dních a nenáhodou nie je novinkou 	Existencia zvukových dních a nenáhodou nie je novinkou.	0.375
			sk	indícia	indícia	indiciá	INDICIÁ	1.0
			sk	breh svah	breh; svah	brech svah	Brech Svah	0.5
			sk	múdry	múdry	múdry	Múdry	0.0
			sk	kockovitý kubický	kockovitý; kubický	kockovity kubický	Kockovity Kubický	0.5
			sk	nepríjemná žena ošklivá žena nemilá žena protivná žena	nepríjemná žena; ošklivá žena; nemilá žena; protivná žena	nepríjemná žena ošklivá žena nemilá žena protivná žena 	Nepríjemná žena, ošklivá žena, nemilá žena, protivná žena.	0.0
			sk	lysina škvrna fľak pupenec uhor vyrážka opar	lysina; škvrna; fľak; pupenec; uhor; vyrážka; opar	lisina škvrna fľak pupenec uhor vyrážka opar 	Lisina, škvrna, fľak, pupenec, uhor, vyrážka, opar.	0.14285714285714285
			sk	kostýmy	kostýmy	kostími	Kostími	1.0
			sk	odpor vzdor opozícia	odpor; vzdor; opozícia	odpor vzdor opozície	odpor, vzdor, opozície	0.3333333333333333
			sk	listový epištolárny	listový; epištolárny	listový epištolárny	Listový epištolárny	0.0
			sk	juhovýchodná ázia	Juhovýchodná Ázia	juhovýchodná ázia	Juhovýchodná Ázia	0.0
			sk	veža je v súčasnosti zakrytá osemuholníkovou plechovou strieškou 	Veža je v súčasnosti zakrytá osemuholníkovou plechovou strieškou.	veža je v súčasnosti zakryta 8 uholníkovou plechovou striežkou 	Veža je v súčasnosti zakryta 8-uholníkovou plechovou striežkou.	0.5
			sk	opakovanie reduplikácia	opakovanie; reduplikácia	opakovanie reduplikácia	opakovanie reduplikácia	0.0
			sk	námorníctvo námorné loďstvo vojnové loďstvo	námorníctvo; námorné loďstvo; vojnové loďstvo	námorníctvo námorné lodstvo vojnové lodstvo 	Námorníctvo, námorné lodstvo, vojnové lodstvo.	0.4
			sk	definitívny konečný	definitívny; konečný	definitívny konečný 	Definitívny, konečný.	0.0
			sk	nevoľnosť	nevoľnosť	nievolnosť ako to pijaš 	Nievolnosť. Ako to pijaš?	4.0
			sk	orange rieka orange	Orange; rieka Orange	orange rieka orange	Orange, Rieka Orange	0.0
			sk	bahamy bahamské ostrovy	Bahamy; Bahamské ostrovy	bahami bahámske ostrovy	Bahami Bahámske ostrovy	0.6666666666666666
			sk	autor je fyzická osoba ktorá dielo vytvorila 	Autor je fyzická osoba, ktorá dielo vytvorila.	autor je fyzická osoba ktorá dielo vytvorila 	Autor je fyzická osoba, ktorá dielo vytvorila.	0.0
			sk	histogram stĺpcový diagram stĺpcový graf	histogram; stĺpcový diagram; stĺpcový graf	histogram stľbcový diagram stľbcový graf 	Histogram, stľbcový diagram, stľbcový graf.	0.4
			sk	má pritom svoj každodenný čierny ale záživný chlieb	Má pritom svoj každodenný, čierny, ale záživný chlieb	má pritom svoj každodený čierny ale záživný chlieb 	má pritom svoj každodený čierny ale záživný chlieb.	0.125
			sk	jedáleň	jedáleň	je dálej 	Je dálej.	2.0
			sk	zvukové knihy a audioknihy v mestkej knižnici v bratislave 	Zvukové knihy a audioknihy v Mestkej knižnici v Bratislave.	zvukové knihy a audiokníhy v mestskej knižnici v bratislave 	Zvukové knihy a audiokníhy v Mestskej knižnici v Bratislave.	0.2222222222222222
			sk	esej	esej	essay	Essay	1.0
			sk	bornejčan	Bornejčan	bornej čan	Bornej Čan	2.0
			sk	nevôľa	nevôľa	nepłolia	NEPŁOLIA	1.0
			sk	kraj južnej ameriky národ južnej ameriky juhoamerický národ	kraj Južnej Ameriky; národ Južnej Ameriky; juhoamerický národ	kraj južnej ameriky národ južnej ameriky juhoamerický národ 	Kraj južnej Ameriky národ južnej Ameriky, juhoamerický národ.	0.0
			sk	nadbytok nadmiera preplňovanie nadmerná ponuka nadmerná dodávka	nadbytok; nadmiera; preplňovanie; nadmerná ponuka; nadmerná dodávka	nadbytok nadmiera preplňovanie nadmierná ponuka nadmierná dodávka	nadbytok nadmiera preplňovanie nadmierná ponuka nadmierná dodávka	0.2857142857142857
			sk	z estetického a praktického hľadiska sú najvhodnejšie klasické nádrže	Z estetického a praktického hľadiska sú najvhodnejšie klasické nádrže	z estetického a praktického hladiska sú najvyhodnejšie klasické nádrže 	Z estetického a praktického hladiska sú najvyhodnejšie klasické nádrže.	0.2222222222222222
			sk	bezvýznamný bezdôvodný nezmyselný	bezvýznamný; bezdôvodný; nezmyselný	bezvýznamný bezdôvodný nezmyselný 	Bezvýznamný, bezdôvodný, nezmyselný.	0.0
			sk	druhá najpopulárnejšia sociálna sieť na slovensku je pokec od spoločnosti azet 	Druhá najpopulárnejšia sociálna sieť na Slovensku je Pokec od spoločnosti Azet.	druhá najpopulárnejšia sociálna sied na slovensku je pokec od spoločnosti az 	Druhá najpopulárnejšia sociálna sied na Slovensku je Pokec od spoločnosti AZ.	0.18181818181818182
			sk	otroctvo nevoľníctvo nútená práca	otroctvo; nevoľníctvo; nútená práca	otrodstvo nevolnictvo nútená práca 	Otrodstvo, nevolnictvo, nútená práca.	0.5
			sk	obchodné prekážky prekážky dovozu obchodné reštrikcie embargo	obchodné prekážky; prekážky dovozu; obchodné reštrikcie; embargo	obchodné prekážky prekážky do vozu obchodné restrikcie embargo 	Obchodné prekážky, prekážky do vozu, obchodné restrikcie, embargo.	0.42857142857142855
			sk	nie je to pravada 	Nie je to pravada!	nie je to pravda 	Nie je to pravda.	0.25
			sk	náklady	náklady	naklady	Naklady	1.0
			sk	opatrnosť obozretnosť rozvážnosť prezieravosť	opatrnosť; obozretnosť; rozvážnosť; prezieravosť	opatrnosť obozretnosť rozvážnosť prezieravosť 	opatrnosť, obozretnosť, rozvážnosť, prezieravosť.	0.0
			sk	hrdlička	hrdlička	hrdlička	Hrdlička	0.0
			sk	bežec	bežec	bežet 	Bežet!	1.0
			sk	letecká spoločnosť aerolínie aerolinky	letecká spoločnosť; aerolínie; aerolinky	prehrači sú vás všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všet	Prehrači sú vás, všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všet	14.25
			sk	bursa	Bursa	bursa 	Bursa.	0.0
			sk	heterotrof	heterotrof	a je to otrof 	A je to otrof.	4.0
			sk	novgorod	Novgorod	novgorod	Novgorod	0.0
			sk	kňazský	kňazský	kniasky 	Kniasky.	1.0
			sk	kreslo	kreslo	presnú 	Presnú.	1.0
			sk	austrálske alpy	Austrálske Alpy	austráľske alpy	Austráľske Alpy	0.5
			sk	hanba potupa	hanba; potupa	a hrán by potupa 	a hrán by potupa.	1.5
			sk	outdoorová hra	outdoorová hra	ołdorová hra	Ołdorová hra	0.5
			sk	havran	havran	havre 	Havre.	1.0
			sk	ilium	ilium	iliur	Iliur	1.0
			sk	kozmetik kozmetička	kozmetik; kozmetička	kozmetik kozmetička	Kozmetik, kozmetička	0.0
			sk	buffalo	Buffalo	buffalo	Buffalo	0.0
			sk	jačanie škripot	jačanie; škripot	ja ča nieškri pot 	Ja ča nieškri pot.	2.0
			sk	krátkodobý	krátkodobý	krátko dobyť 	Krátko dobyť.	2.0
			sk	gaza pásmo gazy	Gaza; pásmo Gazy	gazá pásmo gazí 	Gazá, pásmo, gazí.	0.6666666666666666
			sk	nepriamy podvod	nepriamy podvod	nepriami pod vod 	Nepriami pod vod.	1.5
			sk	ohio	Ohio	ohio	Ohio	0.0
			sk	orizaba	Orizaba	ory zabah 	Ory zabah!	2.0
			sk	komplex komplex budov	komplex; komplex budov	komplex komplex budov	Komplex komplex budov	0.0
			sk	angličtina	angličtina	anglické	Anglické	1.0
			sk	hlasovanie o dôvere	hlasovanie o dôvere	hlasovanie od duôvere	Hlasovanie od Duôvere	0.6666666666666666
			sk	hod mincou	hod mincou	hot minco 	Hot minco.	1.0
			sk	odstránenie zbavenie sa	odstránenie; zbavenie sa	odstranenie zbaveniesa	Odstranenie zbaveniesa	1.0
			sk	aká je teplota vonku 	Aká je teplota vonku?	aká je teplota vonku 	Aká je teplota vonku?	0.0
			sk	morálny mravný	morálny; mravný	morály mravdy 	Morály, mravdy.	1.0
			sk	 čo si ma tak bože navštívil a nezmiloval sa radšej nad týmito deťmi 	„Čo si ma tak, bože, navštívil a nezmiloval sa radšej nad týmito deťmi“	čo si ma tak bože navštívil a nezmiloval sa radšej nad týmito deťmi 	Čo si ma tak, Bože, navštívil a nezmiloval sa radšej nad týmito deťmi?	0.0
			sk	oblasť zóna	oblasť; zóna	oblast zona	Oblast Zona	1.0
male		fourties	sk	rezistor je v druhej polici box ce tri 	Rezistor je v druhej polici box ce tri.	rezistorié od druhej políci box c3	Rezistorié od druhej políci box C3	0.75
male		fourties	sk	línia priamka	línia; priamka	linia priamka 	Linia priamka.	0.5
male		fourties	sk	odhodlaný zaťatý	odhodlaný; zaťatý	odvnlámy zaťaty 	Odvnlámy zaťaty.	1.0
male		fourties	sk	obhajoba	obhajoba	obhajoba 	Obhajoba!	0.0
male		fourties	sk	index cien spotrebiteľských tovarov index spotrebiteľských cien	index cien spotrebiteľských tovarov; index spotrebiteľských cien	index cien spotrebitelských tovarov 	Index cien spotrebitelských tovarov.	0.5714285714285714
male		fourties	sk	kolektívne vyjednávanie jednanie o kolektívnej zmluve rokovanie o kolektívnej zmluve	kolektívne vyjednávanie; jednanie o kolektívnej zmluve; rokovanie o kolektívnej zmluve	1 kolectívne vyjednávanie 2 jednanie o kolektívnej zmluve 3 rokovanie o kolektívnej zmluve	1. Kolectívne vyjednávanie 2. Jednanie o kolektívnej zmluve 3. Rokovanie o kolektívnej zmluve	0.4
male		fourties	sk	knižnica depozitár	knižnica; depozitár	knižinca depozitár	Knižinca Depozitár	0.5
male		fourties	sk	bránka brána	bránka; brána	bránka brána 	Bránka, brána.	0.0
male		fourties	sk	bežný zvyčajný	bežný; zvyčajný	bežný zvyčajný 	Bežný, zvyčajný.	0.0
male		fourties	sk	hráč futbalu futbalista	hráč futbalu; futbalista	hráč futbalista	Hráč futbalista	0.3333333333333333
male		fourties	sk	organická zlúčenina	organická zlúčenina	organická vlúčenina	Organická vlúčenina	0.5
male		fourties	sk	hrozba vyhrážka vyhrážanie ohrozenie	hrozba; vyhrážka; vyhrážanie; ohrozenie	hrozba vyhrážka vyhrážanie ohrozenie 	Hrozba, vyhrážka, vyhrážanie, ohrozenie.	0.0
male		fourties	sk	hovor telefonický hovor	hovor; telefonický hovor	hovor telefonický hovor 	Hovor. Telefonický hovor.	0.0
male		fourties	sk	o umiestnení služieb na jednotlivé servery z dôvodu licenčnej politiky dodávateľov softvéru rozhoduje dodávateľ 	O umiestnení služieb na jednotlivé servery z dôvodu licenčnej politiky dodávateľov softvéru rozhoduje dodávateľ.	po umiestnení služiev na jednotlivé servery z licenčnej politiky dodávateľov software u rozhoduje dodávateľ 	Po umiestnení služiev na jednotlivé servery z licenčnej politiky dodávateľov software-u, rozhoduje dodávateľ.	0.35714285714285715
male		fourties	sk	blázon cvok	blázon; cvok	blázon cvok 	Blázon. Cvok.	0.0
female		teens	sk	hranica okraj pokraj	hranica; okraj; pokraj	heranica okraj pokraj	Heranica okraj pokraj	0.3333333333333333
female		teens	sk	odliatok liatina	odliatok; liatina	odliatok liiatina	odliatok liiatina	0.5
female		teens	sk	kružnica	kružnica	krúžnica	Krúžnica	1.0
female		teens	sk	nepríjemný človek nevrlá osoba nevľúdna osoba	nepríjemný človek; nevrlá osoba; nevľúdna osoba	nepríjemný človek nevrelá osoba nevľúdna osoba 	Nepríjemný človek, nevrelá osoba, nevľúdna osoba.	0.16666666666666666
female		teens	sk	beloch	beloch	veľok 	Veľok!	1.0
female		teens	sk	štandardnou možnosťou čítačiek je pripojenie k internetu 	Štandardnou možnosťou čítačiek je pripojenie k internetu.	štandardnou možnosťou čítačiek je pripojenie k internetu 	Štandardnou možnosťou čítačiek je pripojenie k internetu.	0.0
female		teens	sk	experiment pokus	experiment; pokus	experiment focus	experiment focus	0.5
female		teens	sk	nákazlivá choroba nákaza	nákazlivá choroba; nákaza	nákazlivá choroba nákaza	Nákazlivá choroba nákaza	0.0
female		teens	sk	kanonická hodina	kanonická hodina	kanonická hodina	Kanonická hodina	0.0
female		teens	sk	krmivo suché krmivo	krmivo; suché krmivo	kremivo suhé kremivo 	Kremivo suhé kremivo.	1.0
female		teens	sk	ovsená kaša kukuričná kaša	ovsená kaša; kukuričná kaša	oúsená kaša kukoričná kaša 	Oúsená kaša, kukoričná kaša.	0.5
female		teens	sk	kryštálik ľadu ľadová ihlička	kryštálik ľadu; ľadová ihlička	kryštály kďadu ďadová ihlička 	Kryštály kďadu, ďadová ihlička.	0.75
