gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		thirties	pl	 jeżeli pan go opuści postrada pan całe stanowisko na zawsze 	"""""""Jeżeli pan go opuści, postrada pan całe stanowisko na zawsze."""""""	jeżeli pan go opuści postrada pan całe stanowisko na zawsze 	Jeżeli Pan go opuści, postrada Pan całe stanowisko na zawsze.
male		thirties	pl	 według mapy obliczyłem sobie odległość do szczytu góry 	"""""""Według mapy obliczyłem sobie odległość do szczytu góry."""""""	według mapy obliczyłem sobie odległość do szczytu góry 	Według mapy obliczyłem sobie odległość do szczytu góry.
male		thirties	pl	 teraz gra rozpoczęła się na dobre 	"""""""Teraz gra rozpoczęła się na dobre."""""""	teraz gra rozpoczęła się na dobre 	Teraz gra rozpoczęła się na dobre.
male		thirties	pl	 dlatego też zależało mi bardzo na tem abym wystąpił w stroju cywilnym 	"""""""Dlatego też zależało mi bardzo na tem, abym wystąpił w stroju cywilnym."""""""	dlatego też zależało mi bardzo na tym abym wystąpił w stroju cywilnym 	Dlatego też zależało mi bardzo na tym, abym wystąpił w stroju cywilnym.
male		thirties	pl	znowu przeglądarka mi się zwiesiła 	Znowu przeglądarka mi się zwiesiła.	znowu przeglądarka mi się zwiesiła 	Znowu przeglądarka mi się zwiesiła.
male		fourties	pl	 ciągnij pan dalej to nadzwyczaj interesujące opowiadanie 	"""""""Ciągnij pan dalej to nadzwyczaj interesujące opowiadanie."""""""	ciągnij pan dalej to nazwyczaj interesujące opowiadanie 	Ciągnij Pan dalej to nazwyczaj interesujące opowiadanie.
male		fourties	pl	nie oczekiwałbym odpowiedzi dzisiaj 	Nie oczekiwałbym odpowiedzi dzisiaj.	nie oczekiwałbym odpowiedzi dzisiaj 	Nie oczekiwałbym odpowiedzi dzisiaj.
male		fourties	pl	 ku memu zdumieniu tuż koło mnie stał jakiś człowiek 	"""""""Ku memu zdumieniu tuż koło mnie stał jakiś człowiek."""""""	ku memu zdumieniu tuż koło mnie stał jakiś człowiek 	Ku memu zdumieniu tuż koło mnie stał jakiś człowiek.
male		fourties	pl	 wszedłem po niej i ukryłem się wygodnie w sianie 	"""""""Wszedłem po niej i ukryłem się wygodnie w sianie."""""""	szedłem po niej i ukryłem się wygodnie w sianie 	Szedłem po niej i ukryłem się wygodnie w sianie.
male		fourties	pl	 po upływie trzech godzin cegła zaczęła się poddawać 	"""""""Po upływie trzech godzin cegła zaczęła się poddawać."""""""	po pływie 3 godzin cegła zaczęła się poddawać 	Po pływie 3 godzin cegła zaczęła się poddawać.
male		fourties	pl	 nie zawiodło mnie ono 	"""""""Nie zawiodło mnie ono."""""""	nie zawiodło mnie ono 	Nie zawiodło mnie ono.
male		fourties	pl	 poza równiną wznosił się łańcuch wzgórz z którego wystawał silnie jeden wierzchołek 	"""""""Poza równiną wznosił się łańcuch wzgórz, z którego wystawał silnie jeden wierzchołek."""""""	poza równiną wznosił się łańcuch wzgórz z którego wystawał silnie jeden wierzchołek 	Poza równiną wznosił się łańcuch wzgórz, z którego wystawał silnie jeden wierzchołek.
			pl	 mordują waszego pułkownika 	"""""""Mordują waszego pułkownika!"""""""	mordują waszego pułkownika 	Mordują waszego pułkownika!
			pl	 ale to już po dziesiątej i najwyższy czas abyśmy wyruszyli 	"""""""Ale to już po dziesiątej i najwyższy czas, abyśmy wyruszyli."""""""	ale to już po dziesiątej i najwyższy czas abyśmy wyruszyli 	Ale to już po dziesiątej i najwyższy czas, abyśmy wyruszyli!
			pl	 jednocześnie spostrzegłem iż zbliża się do nas szybko jakaś latarnia 	"""""""Jednocześnie spostrzegłem, iż zbliża się do nas szybko jakaś latarnia."""""""	jednocześnie spostrzegłem iż zbliża się do nas szybko jakoś letarnia 	Jednocześnie spostrzegłem, iż zbliża się do nas szybko jakoś letarnia.
			pl	 pozwoliłem sobie nareszcie zakaszlać lekko aby mu przypomnieć iż jestem 	"""""""Pozwoliłem sobie nareszcie zakaszlać lekko, aby mu przypomnieć, iż jestem."""""""	pozwoliłem sobie nareszcie zakaślać lekko abym przypomnieć iż jestem 	Pozwoliłem sobie nareszcie zakaślać lekko, abym przypomnieć, iż jestem.
			pl	 mnie jednakowoż głupstwa te tyle obchodziły co samego cesarza 	"""""""Mnie jednakowoż głupstwa te tyle obchodziły, co samego cesarza."""""""	niejednakowoż głupstwa te tyle obchodziły co samego cesarza 	Niejednakowoż głupstwa te tyle obchodziły, co samego cesarza.
			pl	 w jednej chwili zbiegłem po drabinie i byłem przy drzwiach w stajni 	"""""""W jednej chwili zbiegłem po drabinie i byłem przy drzwiach w stajni."""""""	w jednej chwili zbiegłem po drabinie i byłem przy drzwiach w stajni 	W jednej chwili zbiegłem po drabinie i byłem przy drzwiach w stajni.
			pl	 jest ona w najwyższym stopniu interesująca i niezwykła 	"""""""Jest ona w najwyższym stopniu interesująca i niezwykła."""""""	jest ona w najwyższym stopniu interesująca i niezwykła 	Jest ona w najwyższym stopniu interesująca i niezwykła.
			pl	 na rozsądnych i dzielnych ludziach wcale mi zbywa urwał nagle 	"""""""Na rozsądnych i dzielnych ludziach wcale mi zbywa... Urwał nagle."""""""	na rozsądnych i dzielnych ludziach wcale mi zbywa urywał nagle 	Na rozsądnych i dzielnych ludziach wcale mi zbywa, urywał nagle.
			pl	jeszcze ci iphone potrzebny 	Jeszcze ci iPhone potrzebny.	jeszcze ci iphone potrzebny 	Jeszcze Ci iPhone potrzebny.
			pl	 jeden z nich podniósł latarkę do twarzy nieszczęśliwego poczem obydwaj wybuchnęli szatańskim śmiechem 	"""""""Jeden z nich podniósł latarkę do twarzy nieszczęśliwego, poczem obydwaj wybuchnęli szatańskim śmiechem."""""""	jeden z nich podniósł latarkę do twarzy nieszczęśliwego po czym obydwaj wybuchnęli szatańskim śmiechem 	Jeden z nich podniósł latarkę do twarzy nieszczęśliwego, po czym obydwaj wybuchnęli szatańskim śmiechem.
			pl	trzeba znowu do biblioteki pojechać bo mi się materiał kończy 	Trzeba znowu do biblioteki pojechać, bo mi się materiał kończy.	trzeba znowu do biblioteki pojechać bo mi się materiał kończy 	Trzeba znowu do biblioteki pojechać, bo mi się materiał kończy.
			pl	 aby obejść tych łotrów musieliśmy iść dokoła wzgórz i robić wielkie koła 	"""""""Aby obejść tych łotrów, musieliśmy iść dokoła wzgórz i robić wielkie koła."""""""	aby obejść tych łotrów musieliśmy iść dookoła wzgórz i robić wielkie koła 	Aby obejść tych łotrów musieliśmy iść dookoła wzgórz i robić wielkie koła.
			pl	 niski budynek był prawdopodobnie stajnią 	"""""""Niski budynek był prawdopodobnie stajnią."""""""	niski budynek był prawdopodobnie stajnią 	Niski budynek był prawdopodobnie stajnią.
			pl	ustaw termostat w dużym pokoju na maksimum 	Ustaw termostat w dużym pokoju na maksimum.	ustaw termostat w dużym pokoju na maksimum 	Ustaw termostat w dużym pokoju na maksimum.
			pl	cicho być nagrywam podcast 	Cicho być, nagrywam podcast.	cicho być nagrywam podcast 	Cicho być. Nagrywam podcast.
			pl	 odwaga zaczęła mnie opuszczać 	"""""""Odwaga zaczęła mnie opuszczać."""""""	odwaga zaczęła mnie opuszczać 	Odwaga zaczęła mnie opuszczać.
			pl	 mierzył przynajmniej sześć stóp 	"""""""Mierzył przynajmniej sześć stóp."""""""	mierzył przynajmniej sześć stóp 	Mierzył przynajmniej sześć stóp.
			pl	 miał na sobie ciemny uniform i jakiś kapelusz z białem piórkiem 	"""""""Miał na sobie ciemny uniform i jakiś kapelusz z białem piórkiem."""""""	miał na sobie ciemny uniform i jakieś kapelusze z białym piórkiem 	Miał na sobie ciemny uniform i jakieś kapelusze z białym piórkiem.
			pl	 naturalnie przejrzałem natychmiast plan tego nędznego stworzenia 	"""""""Naturalnie przejrzałem natychmiast plan tego nędznego stworzenia."""""""	naturalnie przejrzałem natychmiast plan tego naucznego stworzenia 	Naturalnie przejrzałem natychmiast plan tego naucznego stworzenia.
			pl	 pułkownikowi towarzyszył jakiś kulas w czarnym ubiorze w białym krawacie i białych mankietach 	"""""""Pułkownikowi towarzyszył jakiś kulas w czarnym ubiorze, w białym krawacie i białych mankietach."""""""	pułkownikowi towarzyszył jakiś kulac w czarnym ubiorze w białym krawacie i białych mankietach 	Pułkownikowi towarzyszył jakiś kulac w czarnym ubiorze, w białym krawacie i białych mankietach.
			pl	 cesarz nie znał mnie jeszcze to też skłoniłem się tylko i milczałem 	"""""""Cesarz nie znał mnie jeszcze, to też skłoniłem się tylko i milczałem."""""""	cesarz nie znał mnie jeszcze toteż skłoniłem się tylko i milczałem 	Cesarz nie znał mnie jeszcze, toteż skłoniłem się tylko i milczałem.
			pl	ale z niej słodziak 	Ale z niej słodziak!	ależ niesłodziooook 	Ależ niesłodziooook!
			pl	połóż się i przykryj się kocykiem przyniosę ci rosołek 	Połóż się i przykryj się kocykiem, przyniosę ci rosołek.	połóż się i przykryj się kucykiem przyniosę ci rosałek 	Połóż się i przykryj się kucykiem, przyniosę Ci rosałek.
			pl	 to jest główna jego wada ale w ogóle jest to dobry chłopak 	"""""""To jest główna jego wada; ale w ogóle jest to dobry chłopak."""""""	to jest główna jego bada ale w ogóle jest to dobry chłopak 	To jest główna jego bada, ale w ogóle jest to dobry chłopak.
			pl	zadusisz się jeszcze zrób se przerwę 	Zadusisz się jeszcze, zrób se przerwę.	zadusisz się jeszcze zrób sobie przerwę 	Zadusisz się jeszcze? Zrób sobie przerwę.
			pl	drzwi się zamyka to nie afryka 	Drzwi się zamyka, to nie Afryka!	drzwi się zamyka to nie afryka 	Drzwi się zamyka. To nie Afryka.
			pl	 i dwie armaty stanęły twarz w twarz w straszliwej niczem niezmąconej ciszy 	"""""""I dwie armaty stanęły twarz w twarz w straszliwej, niczem niezmąconej ciszy."""""""	dwie armaty stanęły twarz w twarz w straszliwej niczym niezmąconej ciszy 	Dwie armaty stanęły twarz w twarz w straszliwej, niczym niezmąconej ciszy.
			pl	wstała pewnie lewą nogą 	Wstała pewnie lewą nogą.	stała pewnie lewą nogą 	Stała pewnie lewą nogą.
			pl	po prostu bałagan jeszcze sieci pajęczej brakuje 	Po prostu bałagan, jeszcze sieci pajęczej brakuje.	po prostu bałagan jeszcze sieci pajęczej brakuje 	Po prostu bałagan. Jeszcze sieci pajęczej brakuje.
			pl	 zastanawiałem się nad rozsądną odpowiedzią 	"""""""Zastanawiałem się nad rozsądną odpowiedzią."""""""	zastanawiałem się nad rozsądną odpowiedzią 	Zastanawiałem się nad rozsądną odpowiedzią.
			pl	 starałem się pochwycić ręką lont którego drugi koniec sięgał do magazynu prochu 	"""""""Starałem się pochwycić ręką lont, którego drugi koniec sięgał do magazynu prochu."""""""	starałem się pochwycić ręką ląd którego drugi koniec sięgał do magazynu prochu 	Starałem się pochwycić ręką ląd, którego drugi koniec sięgał do magazynu prochu.
			pl	 tak jest gra jego była warta stawki 	"""""""Tak jest, gra jego była warta stawki!"""""""	tak jest gra jego była warta stawki 	Tak jest. Gra jego była warta stawki.
			pl	 skoro się tylko znajdę w siodle to już nie lada kto mi dojedzie 	"""""""Skoro się tylko znajdę w siodle, to już nie lada kto mi dojedzie."""""""	skoro się tylko znajdę w siodle to już nie lada kto mi dojedzie 	Skoro się tylko znajdę w siodle, to już nie lada, kto mi dojedzie.
			pl	 kto tu wołał o pomoc 	"""""""Kto tu wołał o pomoc?"""""""	kto tu wołał o pomoc 	Kto tu wołał o pomoc?
			pl	ustaw na cichy bo ci powiadomienia cały czas przychodzą 	Ustaw na cichy, bo ci powiadomienia cały czas przychodzą.	ustaw na cichy bo ci powiadomienia cały czas przychodzą 	Ustaw na cichy, bo ci powiadomienia cały czas przychodzą.
		thirties	pl	 ten stos musi być dzisiejszej nocy podpalony gerard 	"""""""Ten stos musi być dzisiejszej nocy podpalony, Gerard."""""""	ten stos musi być dzisiejszej nocy podpalony gerard 	Ten stos musi być dzisiejszej nocy podpalony, Gerard.
		thirties	pl	 trzy razy w tym samym tygodniu miałem tam małą schadzkę 	"""""""Trzy razy w tym samym tygodniu miałem tam małą schadzkę!"""""""	trzy razy w tym samym tygodniu miałem tam małą schadzkę 	Trzy razy w tym samym tygodniu miałem tam małą schadzkę.
		thirties	pl	 serce mi rosło na myśl o czynie który mnie czekał 	"""""""Serce mi rosło na myśl o czynie, który mnie czekał."""""""	serce mi rosło na myśl o czynie który mnie czekał 	Serce mi rosło na myśl o czynie, który mnie czekał.
		thirties	pl	 jeszcze jedno spojrzenie w ciemną noc nic się nie poruszało 	"""""""Jeszcze jedno spojrzenie w ciemną noc; nic się nie poruszało."""""""	jeszcze jedno spojrzenie w ciemną noc nic się nie poruszało 	Jeszcze jedno spojrzenie w ciemną noc. Nic się nie poruszało.
		thirties	pl	 skok i siedziałem w siodle 	"""""""Skok i siedziałem w siodle."""""""	skok i siedziałem w siodle 	Skok i siedziałem w siodle.
		thirties	pl	 im dalej szło tem prędzej galopował mój ogier 	"""""""Im dalej szło, tem prędzej galopował mój ogier."""""""	im dalej szło tym prędzej galopował mój ogier 	Im dalej szło, tym prędzej galopował mój ogier.
		thirties	pl	 czyżby jego wołania nie usłyszano z powodu silnego wycia wichru 	"""""""Czyżby jego wołania nie usłyszano, z powodu silnego wycia wichru?"""""""	czyżby jego wołania nie usłyszano z powodu silnego wycia wichru 	Czyżby jego wołania nie usłyszano z powodu silnego wycia wichru?
		thirties	pl	 piękny był ten świat z którym miałem się pożegnać 	"""""""Piękny był ten świat, z którym miałem się pożegnać."""""""	piękny był ten świat z którym miałem się pożegnać 	Piękny był ten świat, z którym miałem się pożegnać.
		thirties	pl	 znajdowałem się przecież w kraju nieprzyjacielskim 	"""""""Znajdowałem się przecież w kraju nieprzyjacielskim!"""""""	znajdowałem się przecież w kraju nieprzyjacielskim 	Znajdowałem się przecież w kraju nieprzyjacielskim.
		thirties	pl	 nagle w oczy moje uderzył błysk światła 	"""""""Nagle w oczy moje uderzył błysk światła."""""""	nagle w oczy moje uderzył błysk światła 	Nagle w oczy moje uderzył błysk światła.
		thirties	pl	spokój spokój przecież to tylko gra 	Spokój, spokój, przecież to tylko gra.	spokój spokój przecież to tylko gra 	Spokój, spokój, przecież to tylko gra.
			pl	nieźle jest grochówka 	Nieźle, jest grochówka!	nieźle jest grochówka 	Nieźle! Jest grochówka!
			pl	 żądam zatem milczenia 	"""""""Żądam zatem milczenia!"""""""	żądam zatem milczenia 	Żądam zatem milczenia.
			pl	 czy stracił przytomność umysłu 	"""""""Czy stracił przytomność umysłu?"""""""	czy stracię przytomność umysłu 	Czy stracię przytomność umysłu?
			pl	 ręce do góry albo ci kulę wpakuję w łeb 	"""""""Ręce do góry, albo ci kulę wpakuję w łeb!"""""""	ręce do góry a bucikuje w pakuje w łeb 	Ręce do góry, a bucikuje w pakuje w łeb.
			pl	 musi pan tu siedzieć albo straci pan posadę 	"""""""Musi pan tu siedzieć, albo straci pan posadę."""""""	musi pan tu siedzieć albo straci pan posadę 	Musi pan tu siedzieć, albo straci pan posadę.
			pl	mi się zdaje że to raczej nie teges 	Mi się zdaje, że to raczej nie teges.	mi się zdaje że to raczej nie teges 	Mi się zdaje, że to raczej nie Teges.
			pl	 to zawsze różnica czy kogoś zamordują czy też rozstrzelają go według prawa wojennego 	"""""""To zawsze różnica, czy kogoś zamordują, czy też rozstrzelają go według prawa wojennego."""""""	to zawsze różnica czy kogoś zamordują czy też rozstrzelają go według prawa wojennego 	To zawsze różnica, czy kogoś zamordują, czy też rozstrzelają go według prawa wojennego.
			pl	 zdawało mi się że mnie uderzy 	"""""""Zdawało mi się, że mnie uderzy."""""""	zdawało mi się że mnie uderzy 	Zdawało mi się, że mnie uderzy.
			pl	chce ktoś grzanki 	Chce ktoś grzanki?	chce ktoś grzanki 	Chce ktoś grzanki?
			pl	 dlatego rozkazałem ci abyś nie brał ze sobą pistoletów 	"""""""Dlatego rozkazałem ci, abyś nie brał ze sobą pistoletów."""""""	dlatego rozkazałem ci abyś nie brał ze sobą pistoletów 	Dlatego rozkazałem Ci, abyś nie brał ze sobą pistoletów.
male		thirties	pl	a zaglądnij może na allegro pewnie coś się znajdzie 	A zaglądnij może na Allegro, pewnie coś się znajdzie.	a zaglądnij może na allegro pewnie coś się znajdzie 	A zaglądnij może na Allegro, pewnie coś się znajdzie.
male		thirties	pl	 zrób jak ci rozkazałem 	"""""""Zrób, jak ci rozkazałem."""""""	zrób jak ci rozkazałem 	Zrób jak Ci rozkazałem.
male		thirties	pl	 czyż byłbym inaczej pułkownikiem dziesiątego pułku 	"""""""Czyż byłbym inaczej pułkownikiem dziesiątego pułku?"""""""	czyż byłbym inaczej pułkownikiem x pułku 	Czyż byłbym inaczej pułkownikiem X pułku?
