gender	accent	reference	reference_original	inferred	inferred_original
male	None	rückwurfverbot das heißt selektiveres fangmaterial selektivere fanggeräte die wir dafür brauchen. da ist es natürlich notwendig dass der berufsstand des fischers auch einmal eine aufwertung bekommt. wo sind denn überhaupt noch interessenlagen da dass junge leute sagen jawohl ich will den fischereibetrieb meines vaters meines großvaters weiterführen. haben wir doch alles gar nicht mehr!	rückwurfverbot das heißt selektiveres fangmaterial selektivere fanggeräte die wir dafür brauchen. da ist es natürlich notwendig dass der berufsstand des fischers auch einmal eine aufwertung bekommt. wo sind denn überhaupt noch interessenlagen da dass junge leute sagen jawohl ich will den fischereibetrieb meines vaters meines großvaters weiterführen. haben wir doch alles gar nicht mehr!	dae verbot das heißt selektiveres fankmaterial selektivere fankgeräte die wir dafür brauchen da ist es natürlich notwendig dass der berufsstand des fischers auch mal eine aufwertung bekommt wo sind denn überhaupt noch interessenlagen da dass junge leute sagen jawohl ich will den fischereibetrieb mens var meines großvaters weiterführen haben wir doch alles gar nicht mehr	dae verbot das heißt selektiveres fankmaterial selektivere fankgeräte die wir dafür brauchen da ist es natürlich notwendig dass der berufsstand des fischers auch mal eine aufwertung bekommt wo sind denn überhaupt noch interessenlagen da dass junge leute sagen jawohl ich will den fischereibetrieb mens var meines großvaters weiterführen haben wir doch alles gar nicht mehr
male	None	man verschneidet dann das öl und bringt es in die futtermittel.	man verschneidet dann das öl und bringt es in die futtermittel.	da schneidet dann öhl und bringt es in die futtermittel	da schneidet dann öhl und bringt es in die futtermittel
male	None	artikel elf dient nur dazu der alten verwertungsindustrie neue einnahmequellen zu verschaffen.	artikel elf dient nur dazu der alten verwertungsindustrie neue einnahmequellen zu verschaffen.	artikel elf dient nur dazu der alten verwertungsindustrie neue einnahmequellen zu verschaffen	artikel elf dient nur dazu der alten verwertungsindustrie neue einnahmequellen zu verschaffen
female	None	herzlichen dank vor allem allen kolleginnen und kollegen aus dem kulturausschuss aus den sekretariaten und ihnen frau kommissarin und ihrer generaldirektion an der spitze gregory paulger für zehn jahre hervorragender zusammenarbeit im audiovisuellen bereich!	herzlichen dank vor allem allen kolleginnen und kollegen aus dem kulturausschuss aus den sekretariaten und ihnen frau kommissarin und ihrer generaldirektion an der spitze gregory paulger für zehn jahre hervorragender zusammenarbeit im audiovisuellen bereich!	herzlichen dank vor allem allen kolleginnen und kollegen aus dem kulturausschuss aus den sekretariaten und ihnen frau kommissarin und ihrer generaldirektion an der spitze gregori polca für zehn jahre hervorragende zusammenarbeit im audiovisuellen bereich	herzlichen dank vor allem allen kolleginnen und kollegen aus dem kulturausschuss aus den sekretariaten und ihnen frau kommissarin und ihrer generaldirektion an der spitze gregori polca für zehn jahre hervorragende zusammenarbeit im audiovisuellen bereich
female	None	ein guter vertrag wird die beziehungen eu russland so hoffe ich auf eine solide und berechenbare grundlage für die absehbare zukunft stellen und damit wohl einen wichtigen beitrag zur sicherheit und zur stabilität auf unserem kontinent leisten!	ein guter vertrag wird die beziehungen eu russland so hoffe ich auf eine solide und berechenbare grundlage für die absehbare zukunft stellen und damit wohl einen wichtigen beitrag zur sicherheit und zur stabilität auf unserem kontinent leisten!	ein guter vertrag wird die eu russland beziehungen hoffe ich auf eine solide und rechenbare grundlage für die absehbare zukunft stellen und damit wohl einen wichtigen beitrag zur sicherheit und zur stabilität auf unserem kontinent leisten	ein guter vertrag wird die eu russland beziehungen hoffe ich auf eine solide und rechenbare grundlage für die absehbare zukunft stellen und damit wohl einen wichtigen beitrag zur sicherheit und zur stabilität auf unserem kontinent leisten
female	None	das fängt bei der bürokratie an.	das fängt bei der bürokratie an.	das hängt bei der bürokratie an	das hängt bei der bürokratie an
male	None	das heißt auch stopp der nuklearen teilhabe deutschlands.	das heißt auch stopp der nuklearen teilhabe deutschlands.	das ist auch stopp der nuklearen teilhabe deutschlands	das ist auch stopp der nuklearen teilhabe deutschlands
male	None	ausgebootet werden soll indem ein in den europäischen verträgen nicht vorgesehenes organ nämlich der präsident des europäischen rates der siebenundzwanzig soweit ich das verstanden habe es kann sein dass ich den vertrag falsch gelesen habe ist dieser herr van rompuy	ausgebootet werden soll indem ein in den europäischen verträgen nicht vorgesehenes organ nämlich der präsident des europäischen rates der siebenundzwanzig soweit ich das verstanden habe es kann sein dass ich den vertrag falsch gelesen habe ist dieser herr van rompuy	ausgebotet werden soll in dem ein in den europäischen verträgen nicht vorgesehenes organ nämlich der präsident des europäischen rates der siebenundzwanzig so wenn ich das verstanden habe mein kann sein dass ich den vertrag falsch gelesen habe je ist dieser herr von rompuy	ausgebotet werden soll in dem ein in den europäischen verträgen nicht vorgesehenes organ nämlich der präsident des europäischen rates der siebenundzwanzig so wenn ich das verstanden habe mein kann sein dass ich den vertrag falsch gelesen habe je ist dieser herr von rompuy
male	None	das wäre unsere aufgabe als eu um den militärischen teil kann man sich im nato zusammenhang kümmern.	das wäre unsere aufgabe als eu um den militärischen teil kann man sich im nato zusammenhang kümmern.	das wäre unsere aufgabe als eu um den militärischen teil kann man sich im natozusammenhang kümmern	das wäre unsere aufgabe als eu um den militärischen teil kann man sich im natozusammenhang kümmern
male	None	wir haben damit eine europäische forschung erreichbar vor augen die in dem bereich der kooperation der zweiundzwanzig nationalen metrologieinstitute künftig zusammenarbeiten wird.	wir haben damit eine europäische forschung erreichbar vor augen die in dem bereich der kooperation der zweiundzwanzig nationalen metrologieinstitute künftig zusammenarbeiten wird.	wir haben damit eine europäische forschung erreichbar vor augen die in dem bereich der kooperation der zweiundzwanzig nationalen methodologieinstitute zukünftig zusammenarbeiten wird	wir haben damit eine europäische forschung erreichbar vor augen die in dem bereich der kooperation der zweiundzwanzig nationalen methodologieinstitute zukünftig zusammenarbeiten wird
male	None	denn wenn ich müde bin und mir ein baum auf den kopf fällt hilft mir die beste sicherheitsausrüstung nichts.	denn wenn ich müde bin und mir ein baum auf den kopf fällt hilft mir die beste sicherheitsausrüstung nichts.	wenn ich müde bin und mir ein baum auf den kopffält helft mir die beste sicherheitsausrüstung nichts	wenn ich müde bin und mir ein baum auf den kopffält helft mir die beste sicherheitsausrüstung nichts
male	None	frau präsidentin liebe kommissarin verehrte kolleginnen und kollegen! nach über zwei jahren sind wir nun auf der zielgeraden.	frau präsidentin liebe kommissarin verehrte kolleginnen und kollegen! nach über zwei jahren sind wir nun auf der zielgeraden.	hera kommissarin verehrte kolleginnen und kollegen nach über zwei jahren sind wir nun auf der ziel geraden	hera kommissarin verehrte kolleginnen und kollegen nach über zwei jahren sind wir nun auf der ziel geraden
male	None	deswegen wird in dem bericht zu recht gefordert dass finanzielle unterstützung für unsere östlichen partner an konkrete reformauflagen gekoppelt werden muss.	deswegen wird in dem bericht zu recht gefordert dass finanzielle unterstützung für unsere östlichen partner an konkrete reformauflagen gekoppelt werden muss.	deswegen wird in dem bericht zu recht gefordert dass finanzielle unterstützung für unsere östlichen partner an konkrete reformauflagen gekoppelt werden muss	deswegen wird in dem bericht zu recht gefordert dass finanzielle unterstützung für unsere östlichen partner an konkrete reformauflagen gekoppelt werden muss
male	None	ich teile wie auch herr kommissar verheugen den optimismus dass die automobilindustrie die zeichen der zeit im augenblick erkannt hat und zukunftsträchtige lösungen für viele bereiche finden wird.	ich teile wie auch herr kommissar verheugen den optimismus dass die automobilindustrie die zeichen der zeit im augenblick erkannt hat und zukunftsträchtige lösungen für viele bereiche finden wird.	ich ate wie herr kommissar verheugen auch den optimismus dass die automobilindustrie die zeichen der zeit im augenblick erkannt hat und zukunftsrechtige lösungen für viele bereiche finden wird	ich ate wie herr kommissar verheugen auch den optimismus dass die automobilindustrie die zeichen der zeit im augenblick erkannt hat und zukunftsrechtige lösungen für viele bereiche finden wird
male	None	das ist gut so wenn man auch aus einigen redebeiträgen in dieser debatte vielleicht so eine leichte skepsis herausgehört hat ob das alles so gut war.	das ist gut so wenn man auch aus einigen redebeiträgen in dieser debatte vielleicht so eine leichte skepsis herausgehört hat ob das alles so gut war.	das ist gut so wenn man auch aus einigen redebeiträgen in dieser debatte vielleicht so einne leichte skepsis bn herausgehört hatt ob das alles so gut war	das ist gut so wenn man auch aus einigen redebeiträgen in dieser debatte vielleicht so einne leichte skepsis bn herausgehört hatt ob das alles so gut war
female	None	hier sind sehr gute kompromisse erzielt worden.	hier sind sehr gute kompromisse erzielt worden.	hier sind sehr gute kompromisse erzielt worden	hier sind sehr gute kompromisse erzielt worden
male	None	aber die eu ist nicht in der lage alles leid aus der welt zu schaffen.	aber die eu ist nicht in der lage alles leid aus der welt zu schaffen.	a die eu ist nicht in der lage alles leid aus der welt zu schaffen	a die eu ist nicht in der lage alles leid aus der welt zu schaffen
male	None	zudem haben serbien und belgrad im letzten jahr bewiesen dass sie in der lage sind die beitrittskriterien zu erfüllen.	zudem haben serbien und belgrad im letzten jahr bewiesen dass sie in der lage sind die beitrittskriterien zu erfüllen.	zudem hat serbien und belgrad in den letzten jahren bewiesen dass es in der lage ist die beitrittskriterien zu erfüllen	zudem hat serbien und belgrad in den letzten jahren bewiesen dass es in der lage ist die beitrittskriterien zu erfüllen
male	None	ich glaube dass man dieses signal auch in den vereinigten staaten in china und an anderen stellen wo man an diesen finanzaufsichtsrechtlichen fragen arbeitet und gerade in dieser situation bessere systeme für die zukunft vorbereitet erkannt hat.	ich glaube dass man dieses signal auch in den vereinigten staaten in china und an anderen stellen wo man an diesen finanzaufsichtsrechtlichen fragen arbeitet und gerade in dieser situation bessere systeme für die zukunft vorbereitet erkannt hat.	ich glaube dass dieses signal auch in den vereinigten staaten in china und an anderen stellen wo man gerade an diesen finanzaufsichtsrechtlichen fragen arbeitet gerade in dieser situation bessere systeme für die zukunft vorbereitet dass man dieses signal erkannt hat	ich glaube dass dieses signal auch in den vereinigten staaten in china und an anderen stellen wo man gerade an diesen finanzaufsichtsrechtlichen fragen arbeitet gerade in dieser situation bessere systeme für die zukunft vorbereitet dass man dieses signal erkannt hat
