reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
na ktorých môžu tieto postupy vykonávať online	na ktorých môžu tieto postupy vykonávať online				sk	na ktorých môžu tieto postupy vykonávať online	na ktorých môžu tieto postupy vykonávať online		0.0
Okrem lepených nádrží poznáme aj liate, tzv. elementky.	okrem lepených nádrží poznáme aj liaté tzv elementky	thirties	male		sk	Okrem lepených nádrží poznáme aj liate, tzv. elementky.	okrem lepených nádrží poznáme aj liaté tzv elementky		0.5
Vypni svetlo v kúpeľni.	vypni svetlo v kúpelni	thirties	male		sk	Vypni svetlo v kúpeľni.	vypni svetlo v kúpelni		0.5
Do celoslovenského reprezentatívneho prieskumu bola zapojená vzorka v počte tisícstotridsaťpäť respondentov.	do celoslovenského reprezentatívneho prieskumu bola zapojená vzorka v počte 1135 respondentov	thirties	male		sk	Do celoslovenského reprezentatívneho prieskumu bola zapojená vzorka v počte tisícstotridsaťpäť respondentov.	do celoslovenského reprezentatívneho prieskumu bola zapojená vzorka v počte 1135 respondentov		0.2727272727272727
Ararat; hora Ararat	ararat hora ararat	thirties	male		sk	Ararat; hora Ararat	ararat hora ararat		0.6666666666666666
nábožná pieseň	nábožná pieseň		male		sk	nábožná pieseň	nábožná pieseň		0.0
bratský	bradzkí		male		sk	bratský	bradzkí		1.0
Keňa; Kenská republika	keňya kenžska republika		male		sk	Keňa; Kenská republika	keňya kenžska republika		0.6666666666666666
celkový počet obetí; najvyššia daň	celkový počet obetí najvyššia daň		male		sk	celkový počet obetí; najvyššia daň	celkový počet obetí najvyššia daň		0.2
miešok; skrotum	miešok zkrotú		male		sk	miešok; skrotum	miešok zkrotú		1.0
amatérsky; neodborný; neprofesionálny; laický	amatérský neodborný neprofesionálny laiský		male		sk	amatérsky; neodborný; neprofesionálny; laický	amatérský neodborný neprofesionálny laiský		1.0
odovzdanie	odovzdanie		male		sk	odovzdanie	odovzdanie		0.0
Pápež dúhu nerieši	pápež dlhu nerieší	twenties	male		sk	Pápež dúhu nerieši	pápež dlhu nerieší		1.0
odpustenie; prepáčenie	odpustenie prepáčenie	twenties	male		sk	odpustenie; prepáčenie	odpustenie prepáčenie		0.5
jazyk	jzyk	twenties	male		sk	jazyk	jzyk		1.0
austrálsky štát	austrálsky štát	twenties	male		sk	austrálsky štát	austrálsky štát		0.0
opatrný; pozorný; všímavý; starostlivý	opatrný pozorný všímavý starostlivý	twenties	male		sk	opatrný; pozorný; všímavý; starostlivý	opatrný pozorný všímavý starostlivý		0.75
Tu ostáva závislosť na dostupnosti konkrétneho hardvéru.	tu ostáva závislosť na dostupnosti konkrétneho hardveru	twenties	male		sk	Tu ostáva závislosť na dostupnosti konkrétneho hardvéru.	tu ostáva závislosť na dostupnosti konkrétneho hardveru		0.2857142857142857
Zručnosti a schopnosti pri využívaní sociálnych sietí, teda digitálna gramotnosť.	zručnosti a schopnosti pri využívaní sociálnych sietí teda digitálna kravotnosť	twenties	male		sk	Zručnosti a schopnosti pri využívaní sociálnych sietí, teda digitálna gramotnosť.	zručnosti a schopnosti pri využívaní sociálnych sietí teda digitálna kravotnosť		0.3
hviezda	e e    uo nezne    e e	twenties	male		sk	hviezda	e e    uo nezne    e e		6.0
horná hranica	horná hranica	twenties	male		sk	horná hranica	horná hranica		0.0
človekohodina	človek hodina	twenties	male		sk	človekohodina	človek hodina		2.0
ľahký zárobok; ľahké peniaze	lehki zarbok lechke pieniaze	twenties	male		sk	ľahký zárobok; ľahké peniaze	lehki zarbok lechke pieniaze		1.0
A predsa, keby sa vrátila, keby sa vrátilo len pár týždňov.	a predsa keby sa vrátila keby sa vrátilo len pár týždňov	twenties	male		sk	A predsa, keby sa vrátila, keby sa vrátilo len pár týždňov.	a predsa keby sa vrátila keby sa vrátilo len pár týždňov		0.3636363636363636
o právach a postupoch, ako aj o webových lokalitách	o právach a postupoch ako aj o webových lokalitách	twenties	male		sk	o právach a postupoch, ako aj o webových lokalitách	o právach a postupoch ako aj o webových lokalitách		0.1111111111111111
Pre praktizujúcich katolíkov je to dôležité gesto priblíženia sa.	pre praktizujúcich katolíkov je to dôležité aj gesto priblíženia sa	twenties	male		sk	Pre praktizujúcich katolíkov je to dôležité gesto priblíženia sa.	pre praktizujúcich katolíkov je to dôležité aj gesto priblíženia sa		0.3333333333333333
blízkosť; blízke okolie	blízkosť blízké okolie	twenties	male		sk	blízkosť; blízke okolie	blízkosť blízké okolie		0.6666666666666666
kloaka	clee ke u	twenties	male		sk	kloaka	clee ke u		3.0
Ministerstvo ako ústredný orgán štátnej správy pre pozemné komunikácie	ministerstvo ako ústredný orgán štátnej správy pre pozemné komunikácie	twenties	male		sk	Ministerstvo ako ústredný orgán štátnej správy pre pozemné komunikácie	ministerstvo ako ústredný orgán štátnej správy pre pozemné komunikácie		0.1111111111111111
konzumácia	konzumácia	twenties	male		sk	konzumácia	konzumácia		0.0
atmosférická elektrina	atmosférická elektrina	twenties	male		sk	atmosférická elektrina	atmosférická elektrina		0.0
balvan	we a llwan	twenties	male		sk	balvan	we a llwan		3.0
Nastav svetlo v detskej izbe na dvadsať percent.	mesta o svetlo v detskej izbe na 20 percent	twenties	male		sk	Nastav svetlo v detskej izbe na dvadsať percent.	mesta o svetlo v detskej izbe na 20 percent		0.5
Kto by si ju žiadal?!	kto by si ju žeral	twenties	male		sk	Kto by si ju žiadal?!	kto by si ju žeral		0.4
kolektívny; družstevný; hromadný	kolektívny družstevný hromadný	twenties	male		sk	kolektívny; družstevný; hromadný	kolektívny družstevný hromadný		0.6666666666666666
Rozdelila však Uhorsko na dištrikty.	rozdelila však ohorskoná dištrikty	twenties	male		sk	Rozdelila však Uhorsko na dištrikty.	rozdelila však ohorskoná dištrikty		0.8
formácia; nástup	formácia nástup	twenties	male		sk	formácia; nástup	formácia nástup		0.5
gramatika	grammatica	twenties	male		sk	gramatika	grammatica		1.0
Nastav termostat na záchode na tridsať päť stupňov Celzia.	nastal termostad na záchode na 35sc	twenties	male		sk	Nastav termostat na záchode na tridsať päť stupňov Celzia.	nastal termostad na záchode na 35sc		0.6666666666666666
Tomu, čo sekulárna spoločnosť považuje za normu.	tomu čo sekulárna spoločnosť považuje za normu	twenties	male		sk	Tomu, čo sekulárna spoločnosť považuje za normu.	tomu čo sekulárna spoločnosť považuje za normu		0.2857142857142857
Lebo naše telo je zložené tiež z podobných látok.	lebo naše telo je zložené tiež z podobných látok	twenties	male		sk	Lebo naše telo je zložené tiež z podobných látok.	lebo naše telo je zložené tiež z podobných látok		0.2222222222222222
krása; pôvab	krása pôvab	twenties	male		sk	krása; pôvab	krása pôvab		0.5
Výskum priniesol zistenie, že až päťdesiatštyri percent slovenskej populácie využíva sociálne siete.	výskum priniesol zistenie že až 54 percent slovenskej populácie využíva sociálne siete	twenties	male		sk	Výskum priniesol zistenie, že až päťdesiatštyri percent slovenskej populácie využíva sociálne siete.	výskum priniesol zistenie že až 54 percent slovenskej populácie využíva sociálne siete		0.3333333333333333
hrot šípky; hrot šípu	hrod šípky hrod šípu	twenties	male		sk	hrot šípky; hrot šípu	hrod šípky hrod šípu		0.75
Živiny uložené v akadame dokážu využiť rastliny čerpajúce živiny koreňmi zo substrátu.	živiny uložené v akadame dokážu využiť rastliny čerpajúce živiny koreňmi zo substrátu	twenties	male		sk	Živiny uložené v akadame dokážu využiť rastliny čerpajúce živiny koreňmi zo substrátu.	živiny uložené v akadame dokážu využiť rastliny čerpajúce živiny koreňmi zo substrátu		0.1666666666666666
schopný samovoľného pohybu; pohyblivý; pohybujúci sa	schopní samovoľného pohybu pohybliví pohybujúci sa	twenties	male		sk	schopný samovoľného pohybu; pohyblivý; pohybujúci sa	schopní samovoľného pohybu pohybliví pohybujúci sa		0.5
kop; kopnutie; výkop	kop kopnutie výkop	fourties	male		sk	kop; kopnutie; výkop	kop kopnutie výkop		0.6666666666666666
Nemám na výber.	nemám na výber	fourties	male		sk	Nemám na výber.	nemám na výber		0.6666666666666666
fakt; skutočnosť	fakt skutočnosť	fourties	male		sk	fakt; skutočnosť	fakt skutočnosť		0.5
orech	o re e	fourties	male		sk	orech	o re e		3.0
fungovanie; prevádzka	fungovanie prevádzka	fourties	male		sk	fungovanie; prevádzka	fungovanie prevádzka		0.5
biologický	r  biologický	fourties	male		sk	biologický	r  biologický		1.0
hudobná skupina; kapela	udobná skupina capela	fourties	male		sk	hudobná skupina; kapela	udobná skupina capela		1.0
film; filmové predstavenie	film filmové predstavenie	fourties	male		sk	film; filmové predstavenie	film filmové predstavenie		0.3333333333333333
koruna; veniec; girlanda	koruna veniec girlanda	fourties	male		sk	koruna; veniec; girlanda	koruna veniec girlanda		0.6666666666666666
jarmok	yarmok	fourties	male		sk	jarmok	yarmok		1.0
Ak má napríklad akvárium dĺžku sedemdesiat cm a žiarivky dlhé šesťdesiat cm	ak má napríklad akvárium dĺžku 70 cmt a žiarovky dlhé 60 cm	fourties	male		sk	Ak má napríklad akvárium dĺžku sedemdesiat cm a žiarivky dlhé šesťdesiat cm	ak má napríklad akvárium dĺžku 70 cmt a žiarovky dlhé 60 cm		0.4166666666666667
Má sa pretrhnúť, a za tri-štyri dni ich spália.	má sa pretrhnúť a za tri štyri dni ich spália	fourties	male		sk	Má sa pretrhnúť, a za tri-štyri dni ich spália.	má sa pretrhnúť a za tri štyri dni ich spália		0.5555555555555556
ovládanie; uchopenie	ovládanie uchopenie	fourties	male		sk	ovládanie; uchopenie	ovládanie uchopenie		0.5
atómové hodiny	atómové hodiny	fourties	male		sk	atómové hodiny	atómové hodiny		0.0
kontaktný šport	kontaktný šport	fourties	male		sk	kontaktný šport	kontaktný šport		0.0
nový súdny proces; obnova konania	nový súdny proces obnova konania	fourties	male		sk	nový súdny proces; obnova konania	nový súdny proces obnova konania		0.2
bolesť hlavy	bolesť hlavy	fourties	male		sk	bolesť hlavy	bolesť hlavy		0.0
let; lietanie	let lietanie	fourties	male		sk	let; lietanie	let lietanie		0.5
náklad; lodný náklad	náklad lodný náklad	fourties	male		sk	náklad; lodný náklad	náklad lodný náklad		0.3333333333333333
A dolámaného doktori ešte aj porezali.	a dolámaného doktorý ešte aj porezali	fourties	male		sk	A dolámaného doktori ešte aj porezali.	a dolámaného doktorý ešte aj porezali		0.5
žiadosť o štipendiá	žiadosť o štipendiá	fourties	male		sk	žiadosť o štipendiá	žiadosť o štipendiá		0.0
hospodárska únia	hospodárska únia	fourties	male		sk	hospodárska únia	hospodárska únia		0.0
zabránime tým ich sčernaniu, teda hnitiu.	zabránime tým ich zčernaniu teda hniťiu	fourties	male		sk	zabránime tým ich sčernaniu, teda hnitiu.	zabránime tým ich zčernaniu teda hniťiu		0.3333333333333333
Liga arabských štátov	liga arabských štátov	fourties	male		sk	Liga arabských štátov	liga arabských štátov		0.3333333333333333
osobný; súkromný; privátny	osobní súkromný privátny	fourties	male		sk	osobný; súkromný; privátny	osobní súkromný privátny		0.6666666666666666
otcovražda	otco vražda	fourties	male		sk	otcovražda	otco vražda		2.0
bojovnosť	boyovnosť	fourties	male		sk	bojovnosť	boyovnosť		1.0
Centrum je vľavo od hlavnej cesty.	centrum je vľavo od hlavnej cesty	fourties	male		sk	Centrum je vľavo od hlavnej cesty.	centrum je vľavo od hlavnej cesty		0.3333333333333333
Administrátori musia disponovať technickými zdatnosťami z viacerých oblastí.	administrátory musia disponovať technickými znalosťami z viacerých oblastí	fourties	male		sk	Administrátori musia disponovať technickými zdatnosťami z viacerých oblastí.	administrátory musia disponovať technickými znalosťami z viacerých oblastí		0.375
literárny žáner; literárny štýl	literárny žáner literárny štýl	fourties	male		sk	literárny žáner; literárny štýl	literárny žáner literárny štýl		0.25
latinčina; latinský jazyk	latinčina latinsky jazyk	fourties	male		sk	latinčina; latinský jazyk	latinčina latinsky jazyk		0.6666666666666666
magnetický disk; disk	magnetický disk disk	fourties	male		sk	magnetický disk; disk	magnetický disk disk		0.3333333333333333
Zvuk slúchadiel je mimoriadne vyvážený a reálny.	zvuk sluchatiel je mimoriadne vyvážený a reálny	fourties	male		sk	Zvuk slúchadiel je mimoriadne vyvážený a reálny.	zvuk sluchatiel je mimoriadne vyvážený a reálny		0.4285714285714285
kyselina trieslová; tanín	kyselina trie slová tanín	fourties	male		sk	kyselina trieslová; tanín	kyselina trie slová tanín		0.6666666666666666
Nastav termostat v kuchyni na tridsať dva stupňov Celzia.	nastav termostad v kuchyni na 32 sp cza	fourties	male		sk	Nastav termostat v kuchyni na tridsať dva stupňov Celzia.	nastav termostad v kuchyni na 32 sp cza		0.6666666666666666
Činí sa, ako by sa zima vrátiť chcela.	činí sa ako by sa zima vrátiť chcela	fourties	male		sk	Činí sa, ako by sa zima vrátiť chcela.	činí sa ako by sa zima vrátiť chcela		0.375
analógia	analógia	fourties	male		sk	analógia	analógia		0.0
dlhopis vydaný korporáciou; firemná obligácia	dlhopis vydávaný korporáciou firemná obligácia	fourties	male		sk	dlhopis vydaný korporáciou; firemná obligácia	dlhopis vydávaný korporáciou firemná obligácia		0.4
komunálny	komunálni	fourties	male		sk	komunálny	komunálni		1.0
metrický cent; cent	dmetrický cent cent			západný,čistý,bez prízvuku,bratislavský,liptovský	sk	metrický cent; cent	dmetrický cent cent		0.6666666666666666
hrad Balmoral	hrad ewlelmoral			západný,čistý,bez prízvuku,bratislavský,liptovský	sk	hrad Balmoral	hrad ewlelmoral		0.5
extrém	reoerererereoe rererere rewroer r r			západný,čistý,bez prízvuku,bratislavský,liptovský	sk	extrém	reoerererereoe rererere rewroer r r		5.0
kozmetický	kozmetický	twenties	male	západný,čistý,bez prízvuku,bratislavský,liptovský	sk	kozmetický	kozmetický		0.0
analytik	analitic	twenties	male	západný,čistý,bez prízvuku,bratislavský,liptovský	sk	analytik	analitic		1.0
dobrodružný	dobro odružnoi	twenties	male	západný,čistý,bez prízvuku,bratislavský,liptovský	sk	dobrodružný	dobro odružnoi		2.0
buržoázny; malomeštiacky	burželázny mala meštiacky	twenties	male	západný,čistý,bez prízvuku,bratislavský,liptovský	sk	buržoázny; malomeštiacky	burželázny mala meštiacky		1.5
junior	l me ene ore e	twenties	male	západný,čistý,bez prízvuku,bratislavský,liptovský	sk	junior	l me ene ore e		5.0
V obytných priestoroch je vhodným riešením nosná kovová konštrukcia	v obytných priestoroch je vhodným riešením nosná kovová konštrukcia	twenties	male	západný,čistý,bez prízvuku,bratislavský,liptovský	sk	V obytných priestoroch je vhodným riešením nosná kovová konštrukcia	v obytných priestoroch je vhodným riešením nosná kovová konštrukcia		0.1111111111111111
Nová čistá akadama má veľkú schopnosť viazať na seba minerály z vody.	nová čistá akadema má veľkú schopnosť viazať na seba mineráli z vody	twenties	male	západný,čistý,bez prízvuku,bratislavský,liptovský	sk	Nová čistá akadama má veľkú schopnosť viazať na seba minerály z vody.	nová čistá akadema má veľkú schopnosť viazať na seba mineráli z vody		0.3333333333333333
ľudská hlava	ľudská hlava	twenties	male	západný,čistý,bez prízvuku,bratislavský,liptovský	sk	ľudská hlava	ľudská hlava		0.0
klérus; duchovenstvo	cleruz duchovenstvo	twenties	male	západný,čistý,bez prízvuku,bratislavský,liptovský	sk	klérus; duchovenstvo	cleruz duchovenstvo		0.5
Fuego	fuedeoeo	twenties	male	západný,čistý,bez prízvuku,bratislavský,liptovský	sk	Fuego	fuedeoeo		1.0
Za nimi nasledovali duševne pracujúci a tiež ženy na materskej dovolenke či podnikatelia.	za nimi nasledovali duševne pracujúci a tiež ženy na materskej dovolenke či podnikatelia	twenties	male	západný,čistý,bez prízvuku,bratislavský,liptovský	sk	Za nimi nasledovali duševne pracujúci a tiež ženy na materskej dovolenke či podnikatelia.	za nimi nasledovali duševne pracujúci a tiež ženy na materskej dovolenke či podnikatelia		0.1538461538461538
