gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
		twenties	sv-SE	portarna var utan dörrar väktare och krigsknektar var försvunna 	Portarna var utan dörrar, väktare och krigsknektar var försvunna.	portarna var utan dörrar väktare och krigsknäktar var försvunna 	Portarna var utan dörrar. Väktare och krigsknäktar var försvunna.		0.1111111111111111
		twenties	sv-SE	du fick en inbjudan till kalaset imorgon	Du fick en inbjudan till kalaset imorgon	du fick en inbjudan till kalaset imorgon 	Du fick en inbjudan till kalaset imorgon.		0.0
			sv-SE	på vägen mötte hon ett par arbetarhustrur och talade med dem om sina bekymmer 	På vägen mötte hon ett par arbetarhustrur och talade med dem om sina bekymmer.	på vägen mötte hon ett par arbetshustrur och talade med dem om sina bekymmer 	På vägen mötte hon ett par arbetshustrur och talade med dem om sina bekymmer.		0.0714285714285714
			sv-SE	hela fjäderdräkten var isgrå utan mörka streck 	Hela fjäderdräkten var isgrå utan mörka streck.	hela fjäderdräkten var isgrå utan mörka sträck 	Hela fjäderdräkten var isgrå, utan mörka sträck.		0.1428571428571428
			sv-SE	omkring honom rådde samma djupa tystnad som det brukade vara om vintern i vildmarken 	Omkring honom rådde samma djupa tystnad, som det brukade vara om vintern i vildmarken.	omkring honom rådde samma djupa tystnad som det brukade vara om vintern i vildmarken 	Omkring honom rådde samma djupa tystnad som det brukade vara om vintern i vildmarken.		0.0
male		thirties	sv-SE	den vill övervaka filtrera kontrollera och stänga av 	Den vill övervaka, filtrera, kontrollera och stänga av.	den vill överbaka filtrera kontrollera och stänga av 	Den vill överbaka, filtrera, kontrollera och stänga av.		0.125
male		thirties	sv-SE	georg stannade i laxå och kom aldrig vidare	Georg stannade i Laxå och kom aldrig vidare	georg stannade i laxå och kommande vidare 	Georg stannade i Laxå och kommande vidare.		0.25
male		thirties	sv-SE	sportspegeln var det bästa han visste	Sportspegeln var det bästa han visste	sportspegeln var det bästa av mistern 	Sportspegeln var det bästa av mistern.		0.3333333333333333
male		thirties	sv-SE	de verkar inte ha fattat vad som har hänt 	De verkar inte ha fattat vad som har hänt.	den här kan inte ha fattat vad som hände 	Den här kan inte ha fattat vad som hände.		0.5555555555555556
male		thirties	sv-SE	de stora drakarna har lyckats sminka systemgrisen	De stora drakarna har lyckats sminka systemgrisen	de stora drakarna har lyckats sminka systemgrisen 	De stora drakarna har lyckats sminka systemgrisen.		0.0
male		thirties	sv-SE	pojken hade övergivit hoppet att örnen skulle kunna skaffa honom någon mat 	Pojken hade övergivit hoppet, att örnen skulle kunna skaffa honom någon mat.	pojken hade övrigt ett hoppet att öronen skulle kunna skaffa honom något mat 	Pojken hade övrigt ett hoppet att öronen skulle kunna skaffa honom något mat.		0.3333333333333333
male		thirties	sv-SE	härute var de utan skydd mot västanvinden 	Härute var de utan skydd mot västanvinden.	här ute har de blivit anskylt mot västlandet 	Här ute har de blivit anskylt mot västlandet.		0.8571428571428571
			sv-SE	det var nämligen under kristiden 	Det var nämligen under kristiden.	det var nämligen under kristiden 	Det var nämligen under kristiden.		0.0
			sv-SE	längst nere i daldjupet där älven gick fram var en värld 	Längst nere i daldjupet, där älven gick fram, var en värld.	längst ner i daldjupet där älven gick fram var det en värd 	Längst ner i daldjupet, där älven gick fram, var det en värd.		0.2727272727272727
			sv-SE	hennes gitarr innehöll ett olagligt stickvapen	Hennes gitarr innehöll ett olagligt stickvapen	hennes gitarr inhörde ett olagligt stickvapen 	Hennes gitarr inhörde ett olagligt stickvapen.		0.1666666666666666
male		thirties	sv-SE	här måste man krypa för att komma fram 	Här måste man krypa för att komma fram.	här måste man klipa för att komma fram 	Här måste man klipa för att komma fram.		0.125
			sv-SE	säljer ni mjukglass 	Säljer ni mjukglass?	säljer ni i mjuklass 	Säljer ni i mjuklass?		0.6666666666666666
			sv-SE	gåskarlen hade nog bara gått vilse i dimman 	Gåskarlen hade nog bara gått vilse i dimman.	gåskarlen hade nog börjat vilse i dimman 	Gåskarlen hade nog börjat vilse i dimman.		0.25
			sv-SE	jag har ingen aning om vilken blodgrupp någon av dem har 	Jag har ingen aning om vilken blodgrupp någon av dem har.	jag har ingen aning om vilken blodgrupp någon av dem har 	Jag har ingen aning om vilken blodgrupp någon av dem har.		0.0
			sv-SE	när rektorns och bibliotekariens kommunikation brister påverkar detta skolbiblioteksverksamhetens ändamålsenlighet 	När rektorns och bibliotekariens kommunikation brister påverkar detta skolbiblioteksverksamhetens ändamålsenlighet.	när rektorns och bibliotekariens kommunikation brister påverkar detta skolbiblioteksverksamhetens ändamålsenlighet 	När rektorns och bibliotekariens kommunikation brister påverkar detta skolbiblioteksverksamhetens ändamålsenlighet.		0.0
			sv-SE	tålamodet började tryta 	Tålamodet började tryta.	tålamodet började tryta 	Tålamodet började tryta.		0.0
			sv-SE	i sådana fall kan kommunala vårdinstanser behöva analysera vissa läkemedel insatser eller kostnader 	I sådana fall kan kommunala vårdinstanser behöva analysera vissa läkemedel, insatser eller kostnader.	i sådana fall kan kommunala vårdinstanser behöva analysera vissa läkemedel insatser eller kostnader 	I sådana fall kan kommunala vårdinstanser behöva analysera vissa läkemedel, insatser eller kostnader.		0.0
			sv-SE	i år kommer vi ordna träff med särskild tipspromenad för barn 	I år kommer vi ordna träff med särskild tipspromenad för barn.	i år kommer vi att ordna träff med särskild tipspromenad för barn 	I år kommer vi att ordna träff med särskild tipspromenad för barn.		0.0909090909090909
			sv-SE	något krav på bostad finns inte heller 	Något krav på bostad finns inte heller.	något krav på bostad finns inte heller 	Något krav på bostad finns inte heller.		0.0
			sv-SE	runt omkring tåkern utbreder sig den stora jämna östgötaslätten 	Runt omkring Tåkern utbreder sig den stora, jämna Östgötaslätten.	runt omkring tåken utbreder sig den stora jämna östgötasletten 	Runt omkring tåken utbreder sig den stora jämna östgötasletten.		0.2222222222222222
			sv-SE	gumsen måttade ett förfärligt slag som träffade den andra räven i sidan 	Gumsen måttade ett förfärligt slag, som träffade den andra räven i sidan.	gumsen måttade ett förfärligt slag som träffade den andra räven i sidan 	Gumsen måttade ett förfärligt slag som träffade den andra räven i sidan.		0.0
			sv-SE	han har varit mörkrädd sedan dess 	Han har varit mörkrädd sedan dess.	han har varit mörkrädd sen dess 	Han har varit mörkrädd sen dess.		0.1666666666666666
			sv-SE	låg kostnadskontroll ses också som ett hinder men inte i lika stor omfattning 	Låg kostnadskontroll ses också som ett hinder men inte i lika stor omfattning.	låg kostnadskontroll ses också som ett hinder men inte i lika stor omfattning 	Låg kostnadskontroll ses också som ett hinder, men inte i lika stor omfattning.		0.0
			sv-SE	hennes blus var lejongul med en nätt liten krage 	Hennes blus var lejongul, med en nätt liten krage.	hennes blus var lejongul med en nätt liten krage 	Hennes blus var lejongul med en nätt liten krage.		0.0
			sv-SE	på loftet låg högar av vinylskivor och gamla serietidningar 	På loftet låg högar av vinylskivor och gamla serietidningar.	på loftet låg högar av vinylskivor och gamla serietidningar 	På loftet låg högar av vinylskivor och gamla serietidningar.		0.0
			sv-SE	hårbotten är torr och fnasig 	Hårbotten är torr och fnasig.	hårbotten är torr och fnasig 	Hårbotten är torr och fnasig.		0.0
			sv-SE	ingen steppar som faster ulla 	Ingen steppar som faster Ulla.	ingen steppar som faster ullan 	Ingen steppar som faster ullan.		0.2
			sv-SE	hennes divan är den svulstigaste jag sett 	Hennes divan är den svulstigaste jag sett.	hennes divan är den svulstigaste jag sett 	Hennes divan är den svulstigaste jag sett.		0.0
			sv-SE	som huvudregel gäller alltså sekretess även mellan myndigheter 	Som huvudregel gäller alltså sekretess även mellan myndigheter.	som huvudregel gäller alltså sekretess även mellan myndigheter 	Som huvudregel gäller alltså sekretess även mellan myndigheter.		0.0
			sv-SE	situationen var så väldigt komplex 	Situationen var så väldigt komplex.	situationen var alltså väldigt komplex 	Situationen var alltså väldigt komplex.		0.2
			sv-SE	grav änderna hade en stor knöl på näbbroten som skämde bort deras utseende 	Grav-änderna hade en stor knöl på näbbroten, som skämde bort deras utseende.	gravänderna hade en stor knöl på näbruten som skämde bort deras utseende 	Gravänderna hade en stor knöl på näbruten som skämde bort deras utseende.		0.2307692307692307
			sv-SE	detta gäller dock inte om den enskilde motsätter sig ett sådant utlämnande 	Detta gäller dock inte om den enskilde motsätter sig ett sådant utlämnande.	detta gäller dock inte om den enskilde motsätter sig ett sådant utlämnande 	Detta gäller dock inte om den enskilde motsätter sig ett sådant utlämnande.		0.0
			sv-SE	uppgiftskontroller ska göras systematiskt och fortlöpande oberoende av misstanke 	Uppgiftskontroller ska göras systematiskt och fortlöpande oberoende av misstanke.	uppgiftskontroller ska göra systematiskt och fortlöpande oberoende av misstanken 	Uppgiftskontroller ska göra systematiskt och fortlöpande oberoende av misstanken.		0.2222222222222222
			sv-SE	i senaste numret av bamse kretsar allt kring vargen 	I senaste numret av Bamse kretsar allt kring Vargen.	i senaste numret av bamse kretsar allt kring vargen 	I senaste numret av Bamse kretsar allt kring vargen.		0.0
			sv-SE	riksnyckeltalen visar vad alla bibliotekstyper samlat har för resultat under året 	Riksnyckeltalen visar vad alla bibliotekstyper samlat har för resultat under året.	riksnyckeltalen visar vad alla bibliotekstyper samlat har för resultat under året 	Riksnyckeltalen visar vad alla bibliotekstyper samlat har för resultat under året.		0.0
			sv-SE	vildgässen måste i alla fall ha hört hans rop 	Vildgässen måste i alla fall ha hört hans rop.	vildgästen måste i alla fall ha hört hans rop 	Vildgästen måste i alla fall ha hört hans rop.		0.1111111111111111
			sv-SE	vems är discokulan 	Vems är discokulan?	vem sa diskokulan 	Vem sa diskokulan?		1.0
			sv-SE	skolbibliotekets egna verksamhet främjar elevernas läsförmåga och läsintresse 	Skolbibliotekets egna verksamhet främjar elevernas läsförmåga och läsintresse.	skolbibliotekets egna verksamhet främjar elevernas läsförmåga och läsintresse 	Skolbibliotekets egna verksamhet främjar elevernas läsförmåga och läsintresse.		0.0
			sv-SE	se så ja 	Se så ja!	se så ja 	Se så ja!		0.0
			sv-SE	mellan sjukvårdsmyndigheter och privata sjukvårdsföretag råder därför som huvudregel sekretess 	Mellan sjukvårdsmyndigheter och privata sjukvårdsföretag råder därför som huvudregel sekretess.	mellan sjukvårdsmyndigheter och privata sjukvårdsföretag råder därför som huvudregel sekretess 	Mellan sjukvårdsmyndigheter och privata sjukvårdsföretag råder därför som huvudregel sekretess.		0.0
			sv-SE	ditt folk brukar simma över den från strand till strand 	Ditt folk brukar simma över den från strand till strand.	ditt folk brukar simma över den från strand till strand 	Ditt folk brukar simma över den från strand till strand.		0.0
			sv-SE	om en rätt lång stund kom en ensam gås 	Om en rätt lång stund kom en ensam gås.	om en rätt lång stund kom en ensam gås 	Om en rätt lång stund kom en ensam gås.		0.0
			sv-SE	han var riktigt sådan som en student bör vara 	Han var riktigt sådan, som en student bör vara.	han var riktigt sådan som en student bör vara 	Han var riktigt sådan som en student bör vara.		0.0
			sv-SE	därför vill jag ge dig ett gott råd 	Därför vill jag ge dig ett gott råd.	därför vill jag ge dig ett gott råd 	Därför vill jag ge dig ett gott råd.		0.0
			sv-SE	på den här marken har det vuxit korn i sommar 	På den här marken har det vuxit korn i sommar.	på den här marken har det vuxit kon i sommar 	På den här marken har det vuxit kon i sommar.		0.1
			sv-SE	du borde skämmas 	Du borde skämmas!	du borde skämmas 	Du borde skämmas!		0.0
			sv-SE	vi har inte något att välja på 	Vi har inte något att välja på.	vi har inte något att välja på 	Vi har inte något att välja på.		0.0
			sv-SE	det är hon den brokiga med luggen 	Det är hon den brokiga, med luggen.	i honom brukar jag med luggen 	I honom brukar jag med luggen.		0.7142857142857143
			sv-SE	bestämmelsen i tredje punkten bryter endast sjukvårdssekretessen 	Bestämmelsen i tredje punkten bryter endast sjukvårdssekretessen.	bestämmelsen i tredje punkten bryter endast sjukvårdssekretessen 	Bestämmelsen i tredje punkten bryter endast sjukvårdssekretessen.		0.0
			sv-SE	det gäller främst tolkningen av när en uppgift ska anses röjd enligt lagen 	Det gäller främst tolkningen av när en uppgift ska anses röjd enligt lagen.	det gäller främst tolkning av när en uppgift ska anses röjd enligt lagen 	Det gäller främst tolkning av när en uppgift ska anses röjd enligt lagen.		0.0769230769230769
