gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			en	wrapped in a scarf and blinded by the blizzard the boy scrambled for the subway	Wrapped in a scarf and blinded by the blizzard, the boy scrambled for the subway.	wrapped in a scarf and blinded by the blizzard the boy scrambled for the subway	Wrapped in a scarf and blinded by the blizzard, the boy scrambled for the subway.		0.0
			en	the other shook her head	The other shook her head.	the other shook her head	The other shook her head.		0.0
			en	every path has its puddle	Every path has its puddle.	every path has its poodle	Every path has its poodle.		0.2
			en	darling could you grab me some throat candy down at the local chemist	Darling, could you grab me some throat candy down at the local chemist?	darling could you grab me some throat candy at the local chemist	Darling could you grab me some throat candy at the local chemist?		0.0769230769230769
			en	who could it be	Who could it be?	who could it be	Who could it be?		0.0
female	England English	fourties	en	over reaching cheats itself	Over-reaching cheats itself.	overreaching cheats itself	Overreaching cheats itself.		0.5
			en	that bold remark will be remembered for a long time	That bold remark will be remembered for a long time.	that bold remark will be remembered for a long time	That bold remark will be remembered for a long time.		0.0
			en	sound as a bell	Sound as a bell.	sound as a bell	Sound as a bell.		0.0
			en	people continued to come and go from the baker is shop	"""People continued to come and go from the baker's shop."""	people continued to come and go from the baker is shop	People continued to come and go from the baker's shop.		0.0
			en	this was my destiny not yours the alchemist answered	"""""""This was my destiny, not yours,"""" the alchemist answered."""	this was my destiny not yours the alchemist answered	This was my destiny, not yours, the alchemist answered.		0.0
			en	the boy fell to the sand nearly unconscious	The boy fell to the sand, nearly unconscious.	the boy fell to the sand nearly unconscious	The boy fell to the sand nearly unconscious.		0.0
			en	the charcoal burned away to white ash	The charcoal burned away to white ash.	the charcoal burned away into white ash	The charcoal burned away into white ash.		0.1428571428571428
			en	he had done this for years and knew the schedule of everyone who passed	He had done this for years, and knew the schedule of everyone who passed.	he had done this for years and knew the schedule of everyone who passed	He had done this for years and knew the schedule of everyone who passed.		0.0
male	England English	fourties	en	doctor clark arrived last week	Doctor Clark arrived last week.	doctor clark arrived last week	Dr. Clark arrived last week.		0.0
			en	will you excuse us a minute	Will you excuse us a minute?	will you excuse us a minute	Will you excuse us a minute?		0.0
			en	you will be the only one who will swipe any of it	"""You'll be the only one who'll swipe any of it."""	you will be the only one who will swipe any of it	You will be the only one who will swipe any of it.		0.0
			en	people that never had to worry	People that never had to worry.	people that never had to worry	People that never had to worry.		0.0
			en	where was his horse	Where was his horse?	what was his course	What was his course?		0.5
			en	but i found it difficult to get to work because of the investigations	But I found it difficult to get to work because of the investigations.	but i found it difficult to get to work because of the investigations	But I found it difficult to get to work because of the investigations.		0.0
			en	a man is sitting down on the ground sifting through dirt using a bucket	A man is sitting down on the ground sifting through dirt using a bucket.	a man is sitting down on the ground sifting through dirt using a bucket	A man is sitting down on the ground sifting through dirt using a bucket.		0.0
			en	the sheep had taught him that	The sheep had taught him that.	the sheep had 13 dead	The sheep had 13 dead.		0.5
			en	because life wants you to achieve your destiny	Because life wants you to achieve your destiny.	because life wants you to achieve your destiny	Because life wants you to achieve your destiny.		0.0
			en	where is my insurance policy	"""Where's my insurance policy?"""	where is my insurance policy	Where's my insurance policy?		0.0
			en	they are just a pile of stones	"""They're just a pile of stones."""	they are just a pile of foam	They are just a pile of foam.		0.1428571428571428
			en	let us get out of here said the new arrival	"""""""Let's get out of here"""" said the new arrival."""	let us get out of here set the new arrival	Let's get out of here. Set the new arrival.		0.1
			en	i should have been there	I should have been there.	i should have been there	I should have been there.		0.0
			en	but that is why you created the game in the 1st place the boy answered	"""""""But that's why you created the game in the first place,"""" the boy answered."""	but that is why you created the game in the 1st place the boy answered	But that's why you created the game in the first place, the boy answered.		0.0
			en	whitings are small fish caught in nets	Whitings are small fish caught in nets.	whittings are small fish caught in nets	Whittings are small fish caught in nets.		0.1428571428571428
			en	it was a great success	It was a great success.	it was a great success	It was a great success!		0.0
			en	has aunt stephanie come in yet	Has Aunt Stephanie come in yet?	as are not stephanie coming yet	As aren't Stephanie coming yet.		0.8333333333333334
			en	i do not know why	"""I don't know why."""	i do not know why	I don't know why		0.0
			en	where would you get this	"""Where'd you get this?"""	where did you get this	Where did you get this?		0.2
			en	no one knows what is behind this gate	"""No-one knows what's behind this gate."""	no one knows what is behind this gate	No one knows what's behind this gate.		0.0
