	gender	accent	reference	reference_original	inferred	inferred_original	date
451	female	None	on tärkeää että meillä on olemassa oleva infrastruktuuri saatavilla mutta totta kai myös ihmisten digitaaliset taidot ovat sellaista mitä täytyy rohkaista ja ennen kaikkea niillä henkilöillä joilla ei ole ollut mahdollisuus näitä taitoja oppia täytyy olla mahdollisuus saada apua ja tukea koska tänä päivänä digitaaliset taidot ovat osa kansalaistaitoja ja on tärkeä päästä näin myös osaksi yhteiskuntaa 	on tärkeää että meillä on olemassa oleva infrastruktuuri saatavilla mutta totta kai myös ihmisten digitaaliset taidot ovat sellaista mitä täytyy rohkaista ja ennen kaikkea niillä henkilöillä joilla ei ole ollut mahdollisuus näitä taitoja oppia täytyy olla mahdollisuus saada apua ja tukea koska tänä päivänä digitaaliset taidot ovat osa kansalaistaitoja ja on tärkeä päästä näin myös osaksi yhteiskuntaa.	on tärkeää että meillä on olemassa oleva infrastruktuuri saatavilla mutta totta kai myös ihmisten digitaaliset taidot on sellaiset mitä täytyy rohkaista ja ennen kaikkea niitä henkilöitä joilla ei ole ollut mahdollisuus näitä taitoja oppia heillä täytyy olla mahdollisuus saada apua ja tukea koska tänä päivänä digitaaliset taidot ne ovat osa kansalaistaitoja ja on tärkeää päästä näin myös osaksi yhteiskuntaa 	On tärkeää, että meillä on olemassa oleva infrastruktuuri saatavilla, mutta totta kai myös ihmisten digitaaliset taidot on sellaiset, mitä täytyy rohkaista ja ennen kaikkea niitä henkilöitä, joilla ei ole ollut mahdollisuus näitä taitoja oppia, heillä täytyy olla mahdollisuus saada apua ja tukea, koska tänä päivänä digitaaliset taidot, ne ovat osa kansalaistaitoja ja on tärkeää päästä näin myös osaksi yhteiskuntaa.	20160525
452	male	None	meidän tuleekin huolehtia siitä että työntekijät opiskelijat ja matkustajat voivat sisämarkkinoilla liikkuessaan luottaa oikeuksiensa toteutumiseen 	meidän tuleekin huolehtia siitä että työntekijät opiskelijat ja matkustajat voivat sisämarkkinoilla liikkuessaan luottaa oikeuksiensa toteutumiseen.	meidän tuleekin huolehtia siitä että työntekijät opiskelijat ja matkustajat voivat sisämarkkinoilla liikkua ja saa luottaa oikeuksensa toteutumiseen 	Meidän tuleekin huolehtia siitä, että työntekijät, opiskelijat ja matkustajat voivat sisämarkkinoilla liikkua ja saa luottaa oikeuksensa toteutumiseen.	20121025
453	male	None	meidän täytyy myös kaikin keinoin toimia laitonta vedonlyöntitoimintaa vastaan 	meidän täytyy myös kaikin keinoin toimia laitonta vedonlyöntitoimintaa vastaan.	meidän tulee myös kaikin keinoin toimia laitonta vedonlyöntitoimintaa vastaan 	Meidän tulee myös kaikin keinoin toimia laitonta vedonlyöntitoimintaa vastaan.	20111115
454	female	None	venäjällä on vielä paljon tehtävää että se täyttäisi kaikki euroopan neuvoston ja euroopan unionin tasoiset ihmisoikeusvelvoitteet 	venäjällä on vielä paljon tehtävää että se täyttäisi kaikki euroopan neuvoston ja euroopan unionin tasoiset ihmisoikeusvelvoitteet.	venäjällä on vielä paljon tehtävää että se täyttäisi kaikki euroopan neuvoston ja euroopan unionin tasoiset ihmisoikeusvelvoitteet 	Venäjällä on vielä paljon tehtävää, että se täyttäisi kaikki Euroopan neuvoston ja Euroopan unionin tasoiset ihmisoikeusvelvoitteet.	20121212
455	male	None	itse olen tyytyväinen siitä että suomi on tarjonnut apuaan ja kielitaitoaan asiassa syyrian kemiallisten aseiden tuhoamisessa 	itse olen tyytyväinen siitä että suomi on tarjonnut apuaan ja kielitaitoaan asiassa syyrian kemiallisten aseiden tuhoamisessa.	itse olen tyytyväinen siitä että suomi on tarjonnut apuaan ja kielitaitoa asiassa syyrian kemiallisten aseiden tuhoamisessa 	Itse olen tyytyväinen siitä, että Suomi on tarjonnut apuaan ja kielitaitoa asiassa syyrian kemiallisten aseiden tuhoamisessa.	20131009
456	male	None	kasti on pääasiallinen syy myös köyhyyteen ja epätasa arvoon eikä sen vaikutusta voi karistaa koulunpenkillä eikä muuttamalla toiselle paikkakunnalle työhön ja syntyperään perustuvasta syrjinnästä kärsii maailmanlaajuisesti arviolta kaksisataakuusikymmentä miljoonaa ihmistä 	kasti on pääasiallinen syy myös köyhyyteen ja epätasa arvoon eikä sen vaikutusta voi karistaa koulunpenkillä eikä muuttamalla toiselle paikkakunnalle. työhön ja syntyperään perustuvasta syrjinnästä kärsii maailmanlaajuisesti arviolta kaksisataakuusikymmentä miljoonaa ihmistä.	kasti on pääasiallinen syy myös köyhyyteen ja epätasa arvoon eikä sen vaikutusta voi karistaa koulun penkillä eikä muuttamalla toiselle paikkakunnalle työhön ja syntyperään perustuvasta sydinnästä kärsii maailmanlaajuisesti arviolta 260 miljoonaa ihmistä 	Kasti on pääasiallinen syy myös köyhyyteen ja epätasa-arvoon, eikä sen vaikutusta voi karistaa koulun penkillä eikä muuttamalla toiselle paikkakunnalle. Työhön ja syntyperään perustuvasta sydinnästä kärsii maailmanlaajuisesti arviolta 260 miljoonaa ihmistä.	20131010
457	male	None	kaikilla kuluttajilla ei ole riittävästi osaamista vertailla tällaisia sopimuksia toisiinsa 	kaikilla kuluttajilla ei ole riittävästi osaamista vertailla tällaisia sopimuksia toisiinsa.	kaikilla kuluttajilla ei ole riittävästi osaamista vertailla tällaisia sopimuksia toisiinsa 	Kaikilla kuluttajilla ei ole riittävästi osaamista vertailla tällaisia sopimuksia toisiinsa.	20131024
458	female	None	arvoisa puhemies hyvät kollegat pariisissa saavutettiin historiallinen ilmastosopu kiitokset kaikille tärkeän asian sopimuksen parissa toimineille 	arvoisa puhemies hyvät kollegat pariisissa saavutettiin historiallinen ilmastosopu kiitokset kaikille tärkeän asian sopimuksen parissa toimineille.	arvoisa puhemies hyvät kollegat pariisissa saavutettiin historiallinen ilmastosopu kiitokset kaikille tärkeän asian sopimuksen pariisissa 	Arvoisa puhemies, hyvät kollegat, Pariisissa saavutettiin historiallinen ilmastosopu. Kiitokset kaikille tärkeän asian, sopimuksen Pariisissa.	20151215
459	female	None	esityksestä puuttuvat konkreettiset avaukset miten käytännössä saavutamme pienet ja keskisuuret yritykset riskejä ei pidä nyt pelätä työmarkkinoita uudistettaessa ja työvoiman liikkuvuutta lisättäessä ei voida nojata pelkästään työmarkkinoiden joustoon kuten uusliberaalit ajattelevat 	esityksestä puuttuvat konkreettiset avaukset miten käytännössä saavutamme pienet ja keskisuuret yritykset? riskejä ei pidä nyt pelätä. työmarkkinoita uudistettaessa ja työvoiman liikkuvuutta lisättäessä ei voida nojata pelkästään työmarkkinoiden joustoon kuten uusliberaalit ajattelevat.	esityksessä puuttuvat konkreettiset avaukset miten käytännössä saavutamme pienet ja keskisuuret yritykset riskejä ei pidä nyt pelätä työmarkkinoita uudistettaessa ja työvoiman liikkuvuutta lisättäessä ei voida nojata pelkästään työmarkkinoiden joustoon kuten uusliberaalit ajattelevat 	Esityksessä puuttuvat konkreettiset avaukset, miten käytännössä saavutamme pienet ja keskisuuret yritykset. Riskejä ei pidä nyt pelätä. Työmarkkinoita uudistettaessa ja työvoiman liikkuvuutta lisättäessä ei voida nojata pelkästään työmarkkinoiden joustoon, kuten uusliberaalit ajattelevat.	20120215
460	female	None	tiedämme että lähtökohta oli huono koska komissio toi asedirektiiviehdotuksen täysin keskeneräisenä ja puutteellisena 	tiedämme että lähtökohta oli huono koska komissio toi asedirektiiviehdotuksen täysin keskeneräisenä ja puutteellisena.	tiedämme että lähtökohta oli huono koska komissio toi asedirektiiviehdotuksen täysin keskeneräisenä ja puutteellisena 	Tiedämme, että lähtökohta oli huono, koska komissio toi asedirektiiviehdotuksen täysin keskeneräisenä ja puutteellisena.	20170314
461	male	None	lainvalvonta alan tietojenvaihdossa käytettävistä välineistä on tehtävä yhdenmukaisempia ja vakiintuneempia 	lainvalvonta alan tietojenvaihdossa käytettävistä välineistä on tehtävä yhdenmukaisempia ja vakiintuneempia.	lainvalvonta alan tietojen vaihdossa käytettävistä välineistä on tehtävä yhdenmukaisempia ja vakiintuneempia 	lainvalvonta-alan tietojen vaihdossa käytettävistä välineistä on tehtävä yhdenmukaisempia ja vakiintuneempia.	20131010
462	female	None	arvoisa puhemies venäjä on eu n tärkeä kauppakumppani ja strateginen kumppani 	arvoisa puhemies venäjä on eu n tärkeä kauppakumppani ja strateginen kumppani.	arvoisa puhemies venäjä on eun tärkeä kaupungin 	Arvoisa puhemies, Venäjä on EUn tärkeä kaupungin.	20121212
463	male	None	uskon että se on selvinnyt pankille tämän mandaatin käsittelyn aikana ja toivon että pankki ymmärtää viestin jonka parlamentti on sille antanut 	uskon että se on selvinnyt pankille tämän mandaatin käsittelyn aikana ja toivon että pankki ymmärtää viestin jonka parlamentti on sille antanut.	uskon että se on selvinnyt pankille tämän mandaatin käsittelyn aikana ja toivon että pankki ymmärretäisiin viestin jonka parlamentti on sille antanut 	Uskon, että se on selvinnyt pankille tämän mandaatin käsittelyn aikana ja toivon, että pankki ymmärretäisiin viestin, jonka parlamentti on sille antanut.	20090324
464	male	None	meidän täytyy muistaa että se on ensimmäinen isompi mietintö liittyen urheiluun ja urheiluhan on suurin kansanliike koko euroopan unionin alueella 	meidän täytyy muistaa että se on ensimmäinen isompi mietintö liittyen urheiluun ja urheiluhan on suurin kansanliike koko euroopan unionin alueella.	meidän täytyy muistaa että on ensimmäinen isompi mietintö liittyen urheiluun ja urheiluhan on suurin kansanliike koko euroopan alueella 	Meidän täytyy muistaa, että on ensimmäinen isompi mietintö liittyen urheiluun, ja urheiluhan on suurin kansanliike koko euroopan alueella.	20120202
465	male	None	meidän tulee löytää ratkaisu myös syyrian sisällä kotinsa jättäneiden auttamiseksi 	meidän tulee löytää ratkaisu myös syyrian sisällä kotinsa jättäneiden auttamiseksi.	meidän tulee löytää ratkaisu myös syyrian sisällä kotinsa jättäneiden auttamiseksi 	Meidän tulee löytää ratkaisu myös Syyrian sisällä kotinsa jättäneiden auttamiseksi.	20131009
466	male	None	se muistuttaa meitä tuhlaavaisuudesta se on siis kuin hyvä opettaja mutta myös hyvä renki 	se muistuttaa meitä tuhlaavaisuudesta. se on siis kuin hyvä opettaja mutta myös hyvä renki.	se muistuttaa meitä tuhlaavaisuudesta se on siis niin kuin hyvä opettaja mutta myöskin hyvä renkki 	Se muistuttaa meitä tuhlaavaisuudesta. Se on siis niin kuin hyvä opettaja, mutta myöskin hyvä renkki.	20090202
467	male	None	tähän oman panoksensa antaa vakautta ja rauhaa edistävän välineen uudistaminen jota parhaillaan käsitellään parlamentin valiokunnissa 	tähän oman panoksensa antaa vakautta ja rauhaa edistävän välineen uudistaminen jota parhaillaan käsitellään parlamentin valiokunnissa.	tähän oman panoksensa antaa vakautta ja rauhaa edistävän välineen uudistaminen jota parhaillaan käsitellään parlamentin paljokunnissa 	Tähän oman panoksensa antaa vakautta ja rauhaa edistävän välineen uudistaminen, jota parhaillaan käsitellään parlamentin paljokunnissa.	20170404
468	male	None	kun energiaratkaisut ovat maailmanlaajuisia me tarvitsemme eurooppalaisen energiadiplomatian ja ymmärrän että energiakomissaari on siinä tehnyt aika paljon työtä tämän viimeisimmän energiakriisin yhteydessä 	kun energiaratkaisut ovat maailmanlaajuisia me tarvitsemme eurooppalaisen energiadiplomatian ja ymmärrän että energiakomissaari on siinä tehnyt aika paljon työtä tämän viimeisimmän energiakriisin yhteydessä.	kun energiaratkaisut ovat maailmanlaajuisia me tarvitsemme eurooppalaisen energiadiplomatian ymmärrän että energiakomissaari on siinä tehnyt aika paljon työtä tämän viimeisimmän energiakriisin yhteydessä 	Kun energiaratkaisut ovat maailmanlaajuisia, me tarvitsemme eurooppalaisen energiadiplomatian. Ymmärrän, että energiakomissaari on siinä tehnyt aika paljon työtä tämän viimeisimmän energiakriisin yhteydessä.	20090202
469	female	None	nyt kahdeksan vuotta myöhemmin kreikalla on velkaa lähes kolmesataaviisikymmentä miljardia euroa 	nyt kahdeksan vuotta myöhemmin kreikalla on velkaa lähes kolmesataaviisikymmentä miljardia euroa.	nyt kahdeksan vuotta myöhemmin kreikalaan velkaa lähes 350 miljardia euroa 	Nyt kahdeksan vuotta myöhemmin Kreikalaan velkaa lähes 350 miljardia euroa.	20180704
470	male	None	eu ei voi olla mikään öljy kaasu tai sähköverkko operaattori eikä verkkoinvestointien taloudelliseen tukemiseen pidä käyttää suuria määriä eu n budjettivaroja 	eu ei voi olla mikään öljy kaasu tai sähköverkko operaattori eikä verkkoinvestointien taloudelliseen tukemiseen pidä käyttää suuria määriä eu n budjettivaroja.	eu ei voi olla mikään öljy tai kaasu tai sähköverkko operaattori eikä verkkoinvestointien taloudellisen tukemiseen pidä käyttää suuria määriä eun budjettivaroja 	EU ei voi olla mikään öljy- tai kaasu- tai sähköverkko-operaattori, eikä verkkoinvestointien taloudellisen tukemiseen pidä käyttää suuria määriä EUn budjettivaroja.	20090202
471	male	None	toivon ettemme päästä valloilleen talouskriisin esiin nostamia nationalistisia ja protektionistisia kantoja vaan pyrimme kaikin tavoin tukemaan yhteisiä sisämarkkinoita 	toivon ettemme päästä valloilleen talouskriisin esiin nostamia nationalistisia ja protektionistisia kantoja vaan pyrimme kaikin tavoin tukemaan yhteisiä sisämarkkinoita.	toivon ettemme päästä valloilleen talouskriisin esiin nostamia nationalistisia ja protektionistisia kantoja vaan pyrimme kaikin tavoin tukemaan yhteisiä sisämarkkinoita 	Toivon, ettemme päästä valloilleen talouskriisin esiin nostamia nationalistisia ja protektionistisia kantoja, vaan pyrimme kaikin tavoin tukemaan yhteisiä sisämarkkinoita.	20121025
472	female	None	on välttämätöntä että myös unionin rahankäyttö on linjassa näiden asetettujen tavoitteiden kanssa 	on välttämätöntä että myös unionin rahankäyttö on linjassa näiden asetettujen tavoitteiden kanssa.	on välttämätöntä että myös unionin rahankäyttö on linjassa näiden asetettujen tavoitteiden kanssa 	On välttämätöntä, että myös unionin rahankäyttö on linjassa näiden asetettujen tavoitteiden kanssa.	20180313
473	female	None	meidän on myös kehitettävä vaihtoehtoisia materiaaleja muoville edelleenkin esimerkiksi hoitamalla metsät kestävästi voimme torjua ilmastonmuutosta ja korvata puupohjaisilla raaka aineilla monet muovituotteet 	meidän on myös kehitettävä vaihtoehtoisia materiaaleja muoville edelleenkin. esimerkiksi hoitamalla metsät kestävästi voimme torjua ilmastonmuutosta ja korvata puupohjaisilla raaka aineilla monet muovituotteet.	huono uutinen toki se että muovijäte lisääntyy koko ajan valtavasti eri puolilla maailmaa esiin tuli se huolestuttava tieto että edelleen vain 30 prosenttia muovista kierrätetään noin 30 prosenttia menee kaatopaikoille ja noin 30 prosenttia	huono uutinen toki se, että muovijäte lisääntyy koko ajan valtavasti eri puolilla maailmaa. Esiin tuli se huolestuttava tieto, että edelleen vain 30 prosenttia muovista kierrätetään, noin 30 prosenttia menee kaatopaikoille ja noin 30 prosenttia	20180912
474	male	None	suurin osa seminaariin osallistujista oli kuitenkin sitä mieltä että tavaroiden ja palveluiden liikkuvuuden ohella merkittävin etu on ollut se että kansalaisten mahdollisuudet liikkua rajattomassa euroopassa ovat lisääntyneet 	suurin osa seminaariin osallistujista oli kuitenkin sitä mieltä että tavaroiden ja palveluiden liikkuvuuden ohella merkittävin etu on ollut se että kansalaisten mahdollisuudet liikkua rajattomassa euroopassa ovat lisääntyneet.	suurin osa seminaarin osallistujista oli kuitenkin sitä mieltä että tavaroiden ja palveluiden liikkuvuuden ohella merkittävin etu on ollut se että kansalaisten mahdollisuudet liikkua rajattomassa euroopassa ovat lisääntyneet 	Suurin osa seminaarin osallistujista oli kuitenkin sitä mieltä, että tavaroiden ja palveluiden liikkuvuuden ohella merkittävin etu on ollut se, että kansalaisten mahdollisuudet liikkua rajattomassa Euroopassa ovat lisääntyneet.	20121025
475	male	None	jos ympäristövaliokunnan tahto menisi läpi euroopan metsäisimpiä jäsenvaltioita jotka pitävät huolen nimenomaan hiilinieluistaan ja ilmastonmuutoksen estämisestä rankaistaisiin 	jos ympäristövaliokunnan tahto menisi läpi euroopan metsäisimpiä jäsenvaltioita jotka pitävät huolen nimenomaan hiilinieluistaan ja ilmastonmuutoksen estämisestä rankaistaisiin.	jos ympäristövaliokunnan tahto menisi läpi euroopan metsäisimmät jäsenvaltiot jotka pitävät huolen nimenomaan hiilinieluistaan ja ilmastonmuutoksen estämisestä niitä rankaistaisin 	Jos ympäristövaliokunnan tahto menisi läpi, Euroopan metsäisimmät jäsenvaltiot, jotka pitävät huolen nimenomaan hiilinieluistaan ja ilmastonmuutoksen estämisestä, niitä rankaistaisin.	20170911
