gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male	Normativo (estándar)	thirties	gl	nos ensaios afirmou os valores éticos da literatura e os estéticos da relixión 	Nos ensaios afirmou os valores éticos da literatura e os estéticos da relixión.	nos ensayos afirmou os valores éticos da literatura e os estéticos da religión 	Nos ensayos afirmou os valores éticos da literatura e os estéticos da religión.
male	Normativo (estándar)	thirties	gl	as orixes desta festa son diversas segundo as fontes 	As orixes desta festa son diversas segundo as fontes.	as orícies desta festa son diversas segundo as fontes 	As orícies desta festa son diversas segundo as fontes.
male	Normativo (estándar)	thirties	gl	a panca agora 	A panca agora!	apanca agora 	Apanca agora!
male	Normativo (estándar)	thirties	gl	faleceu nun hospital logo dun accidente cardiovascular no seu domicilio parisiense 	Faleceu nun hospital logo dun accidente cardiovascular no seu domicilio parisiense.	falece un húmo hospital logo dun accidente cardiovascular nos ou domicilio parisiense 	Falece un húmo hospital logo dun accidente cardiovascular nos ou domicilio parisiense.
male	Normativo (estándar)	thirties	gl	na parte sur hai cinco cunchas xacobeas 	Na parte sur hai cinco cunchas xacobeas.	na parte sur hai cinco conchas xacobeas 	Na parte sur, hai cinco conchas xacobeas.
male	Normativo (estándar)	thirties	gl	existen plans para amalgamar estes tres institutos 	Existen plans para amalgamar estes tres institutos.	existen plans para amalgamar estes tres institutos 	Existen plans para amalgamar estes tres institutos.
male	Normativo (estándar)	thirties	gl	logo realizou investigacións sobre radiacións ultravioletas 	Logo realizou investigacións sobre radiacións ultravioletas.	logo realizou investigación sobre radiacións ultravioletas 	Logo, realizou investigación sobre radiacións ultravioletas.
male	Normativo (estándar)	thirties	gl	e non nos está a levar a ningures 	E non nos está a levar a ningures.	e non nos está a levar a ningúres 	E non nos está a levar a ningúres.
male	Normativo (estándar)	thirties	gl	tamén foi presidente do círculo mercantil 	Tamén foi presidente do Círculo Mercantil.	tambén fui presidente do círculo mercantil 	Tambén fui presidente do círculo mercantil.
			gl	estes transportadores son selectivos para diferentes clases de transmisores 	Estes transportadores son selectivos para diferentes clases de transmisores.	estes transportadores son selectivos para diferentes clases de transmisores 	Estes transportadores son selectivos para diferentes clases de transmisores.
			gl	a tiroxina regula o metabolismo celular 	A tiroxina regula o metabolismo celular.	a tiroxina regula o metabolismo celular 	A tiroxina regula o metabolismo celular.
			gl	caracterízase polos seus ollos de iris esbrancuxado 	Caracterízase polos seus ollos de iris esbrancuxado.	caracterízase polos eus ollos de iris esbrancuxado 	Caracterízase polos eus ollos de iris esbrancuxado.
			gl	empezas polas dedas 	Empezas polas dedas.	empezas polas dedas 	Empezas polas dedas.
			gl	a vida persoal dos catro tamén cambiara 	A vida persoal dos catro tamén cambiara.	a vida persoal dos 4 tambén cambiara 	A vida persoal dos 4 tambén cambiara.
			gl	e como se consegue integrar eses excluídos 	E como se consegue integrar eses excluídos?	e como se consegue integrar esses excluídos 	E como se consegue integrar esses excluídos?
			gl	marcos mata foi xogador de fútbol antes de pasar ao baloncesto 	Marcos Mata foi xogador de fútbol antes de pasar ao baloncesto.	marcos mata foi xogador de fútbol antes de pasar ao balancesto 	Marcos Mata foi xogador de fútbol antes de pasar ao balancesto.
			gl	a dirección pode ser en calquera ángulo sobre o plano 	A dirección pode ser en calquera ángulo sobre o plano.	a dirección pode ser en calquera ángulo sobre o plano 	A dirección pode ser en calquera ángulo sobre o plano.
			gl	as plumas remeiras exteriores son parcialmente brancas e as cobertoiras son claras 	As plumas remeiras exteriores son parcialmente brancas e as cobertoiras son claras.	as plumas remeiras exteriores son parcialmente brancas e as cobertoiras son claras 	As plumas remeiras exteriores son parcialmente brancas e as cobertoiras son claras.
			gl	os custos humanos e ambientais do fenómeno foron considerábeis 	Os custos humanos e ambientais do fenómeno foron considerábeis.	os custos humanos e ambientais do fenómeno forum considerabéis 	Os custos humanos e ambientais do fenómeno Forum considerabéis?
			gl	a guerra civil provocará a desintegración da familia 	A Guerra Civil provocará a desintegración da familia.	a guerra civil provocará a desintegración da familia 	A guerra civil provocará a desintegración da familia.
			gl	as proteínas motoras moven moléculas cara determinados lugares da célula 	As proteínas motoras moven moléculas cara determinados lugares da célula.	as proteínas motoras movem moléculas cara a determinados lugares da célula 	As proteínas motoras movem moléculas cara a determinados lugares da célula.
			gl	 apoiou a edición do periódico brisas del oro no valadouro 	"""Apoiou a edición do periódico """"Brisas del Oro"""" no Valadouro."""	apoyou a edición do periódico brisas del oro no baladouro 	Apoyou a edición do periódico Brisas del Oro, no baladouro.
			gl	ten forma cuadrangular e cobre unha área relativamente extensa 	Ten forma cuadrangular e cobre unha área relativamente extensa.	a quadrangular e cobre unha área relativamente extensa 	a quadrangular e cobre unha área relativamente extensa.
			gl	vagando pola cidade chegou o día e o ano no que presuntamente ía morrer 	Vagando pola cidade chegou o día e o ano no que presuntamente ía morrer.	vagando pola cidade xe go odía e o ano no que presuntamente ía morrer 	vagando pola cidade xe go odía e o ano no que presuntamente ía morrer.
			gl	gascón naceu cunha discapacidade pola cal carece da parte anterior do seu brazo esquerdo 	Gascón naceu cunha discapacidade pola cal carece da parte anterior do seu brazo esquerdo.	gascon nace o cunha discapacidade polacal carece da parte anterior do seu brazo esquerdo 	Gascon nace o cunha discapacidade polacal carece da parte anterior do seu brazo esquerdo.
			gl	a partir de aquí houbo unha gran represión sobre os grupos opositores 	A partir de aquí houbo unha gran represión sobre os grupos opositores.	a partir de aquí houba unha gran represión sobre os grupos opositores 	A partir de aquí, houba unha gran represión sobre os grupos opositores.
			gl	co tempo e debido á progresiva decadencia por motivos económicos esta posición mudou 	Co tempo e debido á progresiva decadencia por motivos económicos esta posición mudou.	cotempo e debido a progresiva decadencia por motivos económicos esta posición mudou 	Cotempo e, debido a progresiva decadencia por motivos económicos, esta posición mudou.
			gl	como son parasitos intracelulares obrigados evitan a miúdo a acción do sistema inmunitario 	Como son parasitos intracelulares obrigados evitan a miúdo a acción do sistema inmunitario.	como son parásitos entre celulares abrigados evitan a miudadación do sexto biome unitario 	Como son parásitos entre celulares abrigados evitan a miudadación do sexto biome unitario.
			gl	a dirección de estado e a dirección de goberno son separadas do lexislativo 	A dirección de Estado e a dirección de Goberno son separadas do lexislativo.	a dirección de estado e a dirección de governo son separadas do legislativo 	A dirección de Estado e a dirección de governo son separadas do legislativo.
			gl	tornouse tradutor literario de lingua alemá 	Tornouse tradutor literario de lingua alemá.	tornause tradutor literario de língua alemán 	Tornause tradutor literario de língua alemán.
			gl	destaca o seu pórtico con vertentes a tres augas soportado por dúas columnnas 	Destaca o seu pórtico con vertentes a tres augas soportado por dúas columnnas.	destaca o seu pórtico convertentes a tres augas o portado por dúas colunas 	Destaca o seu pórtico convertentes a tres augas o portado por dúas colunas.
			gl	don quixote e breogán	Don Quixote e Breogán	don quixote e breogan	Don Quixote e Breogan
			gl	por estas razóns críase a miúdo en catividade 	Por estas razóns críase a miúdo en catividade.	por estas razóns cria sa miudo en captividade 	Por estas razóns cria sa miudo en captividade.
			gl	casou con dolores segovia cisneros 	Casou con Dolores Segovia Cisneros.	casou con doloressebobia cisneros	Casou con Doloressebobia Cisneros
			gl	isto era razoable porque era á vez ministro de facenda e primeiro ministro 	Isto era razoable porque era á vez Ministro de Facenda e Primeiro Ministro.	isto era razoable porque era a vez ministro de facién de primeiro ministro 	Isto era razoable porque era a vez ministro de facién de primeiro ministro.
			gl	entre os seus símbolos máis importantes é o acueduto das augas libres 	Entre os seus símbolos máis importantes é o Acueduto das Augas Libres.	entre os seus símbolos máis importantes é o acuducto das augas libres 	Entre os seus símbolos máis importantes é o acuducto das augas libres.
			gl	talvez non sexa aberta ao público nunca 	Talvez non sexa aberta ao público nunca.	talvez non sei xa ver tá ao público nunca 	Talvez non sei xa ver tá ao público nunca.
			gl	e xa só por iso daba grazas a deus 	e, xa só por iso, daba grazas a Deus.	e xa sou por iso daba grazas a deus 	e xa sou por iso daba grazas a Deus.
			gl	na planta baixa atópase un centro comercial 	Na planta baixa atópase un centro comercial.	a planta baixa topa se un centro comercial 	A planta baixa topa se un centro comercial.
			gl	inicialmente o proxecto chamouse centro galego de fotografía 	Inicialmente o proxecto chamouse Centro Galego de Fotografía.	inicialmente o proxecto chamouse centro galego de fotografía 	Inicialmente o Proxecto Chamouse Centro Galego de Fotografía.
			gl	dos edificios que quedaron tralas lapas destaca por méritos propios a igrexa protestante 	Dos edificios que quedaron tralas lapas destaca por méritos propios a Igrexa protestante.	dos edificios que quedaron tra as lapas destaca por méritos propios a igrexa protestante 	Dos edificios que quedaron tra as lapas destaca por méritos propios a igrexa protestante.
			gl	tamén actuaron na mítica sala la mandrágora de madrid 	Tamén actuaron na mítica sala La Mandrágora de Madrid.	tambén actuara na mítica sala la mandrágora de madrid 	Tambén actuara na mítica sala La Mandrágora de Madrid.
male		thirties	gl	participou vitoriosamente no xiro cara o sur que supuxo a conquista de ucraína 	Participou vitoriosamente no xiro cara o sur que supuxo a conquista de Ucraína.	participou vetariasamente no xirokarausur que se puxa a conquista de ucraína 	Participou vetariasamente no Xirokarausur, que se puxa a conquista de Ucraína.
male		thirties	gl	é atopada frecuentemente como grans detríticos en gravas 	É atopada frecuentemente como grans detríticos en gravas.	e atopada frecuentemente como janas de tríticos en xarvas 	e atopada frecuentemente como janas de tríticos en xarvas.
male		thirties	gl	naceu nunha familia de emigrantes italianos 	Naceu nunha familia de emigrantes italianos.	naceu nunha familia de amigrantes italianos 	Naceu nunha familia de amigrantes italianos.
