gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			bn	এখ ন ত ন ঘন ভ ত পদ র থ গব ষণ গ র প র অধ ন মন পদ র থ এক করণ প রকল প ক জ কর ন 	এখানে তিনি ঘনীভূত পদার্থ গবেষণা গ্রুপের অধীনে মন-পদার্থ একীকরণ প্রকল্পে কাজ করেন।	ekhani tini ghani bhootho podad thro bhabi shana gopit bodhi ne moa bhoodad thro teki kauron ropul pe kaj ko n	Ekhani tini ghani bhootho podad thro bhabi shana gopit bodhi ne moa bhoodad thro teki kauron ropul pe kaj ko n	1.0
			bn	ত র দ ই ব ন র ন ম ছ ল জ হর এব হ জ র 	তাঁর দুই বোনের নাম ছিল জোহরা এবং হাজেরা।	tajibunin nam silo juho ra abum hajira	tajibunin nam silo juho ra abum hajira	1.0
			bn	দক ষ ণ আফ র ক র ক র ক প ওয স ট প রভ ন স ক র ক ট দল র ম ধ যম ত র এই অভ ষ ক 	দক্ষিণ আফ্রিকার কারি কাপে ওয়েস্ট প্রভিন্স ক্রিকেট দলের মাধ্যমে তার এই অভিষেক।	2k afrika kari kape west provinced cricket dollar month tao fishec 	2K Afrika, Kari Kape, West Provinced Cricket Dollar Month, TAO, FISHEC.	1.0
			bn	ত ন ন ইজ র য য জ ত য স ব দপত র পর চ লন ক র প রথম মহ ল হ স ব পর চ ত এব আরও দ ট স ব দ পত র সম প দক হ স ব দ য ত ব প লন কর ন 	তিনি নাইজেরিয়ায় জাতীয় সংবাদপত্র পরিচালনাকারী প্রথম মহিলা হিসেবে পরিচিত এবং আরও দুটি সংবাদ পত্রে সম্পাদক হিসেবে দায়িত্ব পালন করেন।	3 9 9 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 	3-9-9-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-	2.1538461538461537
			bn	প রত য ক দল র ন জস ব ভ ম ক রয ছ 	প্রত্যেক দলের নিজস্ব ভূমিকা রয়েছে।	روطتک دولینی جشو گھومی کر روچ ہے	روطتک دولینی جشو گھومی کر روچ ہے	1.0
			bn	প রচ র প ন প ন করত হব ফলম ল ও শ কসবজ খ ত ব শ কর খ ত হব 	প্রচুর পানি পান করতে হবে, ফলমূল ও শাকসবজি খেতে বেশি করে খেতে হবে।	prachurpanivangottehobe folmul orshakchob zikete visikoreketehobe 	Prachurpanivangottehobe, folmul, orshakchob, zikete, visikoreketehobe.	1.0
			bn	ছ টব ল য ওস ত দ আল উদ দ ন খ ও ত র প ত র ওস ত দ আল আকবর খ ন র ক ছ থ ক সর দ ব জ ন শ খ ন ত ন 	ছোটবেলায় ওস্তাদ আলাউদ্দিন খাঁ ও তার পুত্র ওস্তাদ আলী আকবর খানের কাছ থেকে সরোদ বাজানো শিখেন তিনি।	sr t a d alauddinqa utarputro oushta dali aqbur khanaelqa sr t a d bhajjana shikhantini 	sr.t.a.d. alauddinqa utarputro oushta dali aqbur khanaelqa sr.t.a.d. bhajjana shikhantini.	1.0
			bn	এমনক কর মচ র দ র সমস ত অভ য গ শ রবণ কর ম ল ক র মত মত ন য উভয র মধ য স সম পর ক স ষ ট কর ও শ ল প মন ব জ ঞ ন র ক জ 	এমনকি কর্মচারীদের সমস্ত অভিযোগ শ্রবণ করে মালিকের মতামত নিয়ে উভয়ের মধ্যে সুসম্পর্ক সৃষ্টি করাও শিল্প মনোবিজ্ঞানের কাজ।	amon ki korma talideh shuma sto obidog sobun korea malikir matamotni uhoer modesu su son borko si stikorau silbomono bi genel kat 	Amon ki korma talideh shuma sto obidog sobun korea malikir matamotni uhoer modesu su son borko si stikorau silbomono bi genel kat.	1.0
			bn	এব প র থম কভ ব ত ন ব যক ত গত জম য ত এব ব ব হ র পর কল পন করত ন 	এবং প্রাথমিকভাবে তিনি ব্যক্তিগত জমায়েত এবং বিবাহের পরিকল্পনা করতেন।	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 	1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.	4.48
			bn	প থ ব র সবচ য ব দ ধ ম ন প র ণ ম ন ষ পর ব শ দ ষণ র প রধ ন ন য মক 	পৃথিবীর সবচেয়ে বুদ্ধিমান প্রাণী মানুষ পরিবেশ দূষণের প্রধান নিয়ামক।	prithibhir shopthe buddha himan pranimanus puribej dusone prathanyamo 	Prithibhir Shopthe Buddha-Himan-Pranimanus, Puribej Dusone Prathanyamo.	1.0
male	টাঙ্গাইল	twenties	bn	জ হ চ ত রন ট য র ম ল ক হ ন র ধ রণ উপস থ পন কর ন 	জুহি চিত্রনাট্যের মূল কাহিনির ধারণা উপস্থাপন করেন।	juhi citronahtir mulkahi ni riddharona obosthapon karen 	Juhi, citronahtir, mulkahi ni riddharona obosthapon karen.	1.0
			bn	তব জ ওফ বয কট র ক ছ থ ক ত চ ছ ত চ ছ ল য র শ ক র পর ণত হয ছ ল ন ত ন 	তবে, জিওফ বয়কটের কাছ থেকে তুচ্ছ-তাচ্ছিল্যের শিকারে পরিণত হয়েছিলেন তিনি।	تو بیل جیو فالکوڑی کبسکی تو شو تچلشکر پول تو بیر جلیں تیدی	تو بیل جیو فالکوڑی کبسکی تو شو تچلشکر پول تو بیر جلیں تیدی	1.0
			bn	ত র আগ জ ন র ল জর জ ডব ল উ ক স জ ন য র এই পদ ন য ক ত ছ ল ন 	তার আগে জেনারেল জর্জ ডব্লিউ কেসি, জুনিয়র এই পদে নিযুক্ত ছিলেন।	tar ag general george w k c junior a padni jyukta chilin 	TAR AG General George W. K.C. Junior, A. Padni Jyukta Chilin.	1.0
			bn	আব ল হ শ ম খ ন ব ড চ উপজ ল আওয ম ল গ র সভ পত ও স ব ক প প 	আবুল হাশেম খান বুড়িচং উপজেলা আওয়ামী লীগের সভাপতি ও সাবেক পিপি।	abull hashem khan buri chang upo chela awami levyar sahuapati or sabaek pippin 	Abull Hashem Khan, Buri Chang, Upo Chela, Awami Levyar, Sahuapati, or Sabaek, Pippin.	1.0
			bn	ম দ রণ যন ত র র ক জ এইসময ব শ ষভ ব ত র শ ক ষ ও গব ষণ র ব ষয হয ওঠ 	মুদ্রণ যন্ত্রের কাজ এইসময় বিশেষভাবে তার শিক্ষা ও গবেষণার বিষয় হয়ে ওঠে।	mutrungaantra qad se se se se se se se se se se se se se se se se se se se se se se se se se se se se se se se se se se se se se se se se se se se se se se se se se se se se se se se se se se se se se se se se se se se se se se se se se se se se se se se se se se se se se se se se se se se se se se se se se se se se se se se se se se se 	Mutrungaantra, qad, se, se, se, se, se, se, se, se, se, se, se, se, se, se, se, se, se, se, se, se, se, se, se, se, se, se, se, se, se, se, se, se, se, se, se, se, se, se, se, se, se, se, se, se, se, se, se, se, se, se, se, se, se, se, se, se, se, se, se, se, se, se, se, se, se, se, se, se, se, se, se, se, se, se, se, se, se, se, se, se, se, se, se, se, se, se, se, se, se, se, se, se, se, se, se, se, se, se, se, se, se, se, se, se, se, se, se,	4.037037037037037
			bn	চ ড ন তভ ব ত ন ন জ ক অর চন য এক দ ব হ স ব প রত ষ ঠ ত কর ন 	চূড়ান্তভাবে তিনি নিজেকে অর্চনীয় এক দেবী হিসেবে প্রতিষ্ঠিত করেন।	turalandokhabetini ni ji ki orchonial and devi hishabe pajisit to kare 	Turalandokhabetini ni ji ki Orchonial and Devi Hishabe Pajisit to Kare.	1.0
			bn	বক স অফ স প রভ ত সফলত অর জন কর 	বক্স অফিসে প্রভূত সফলতা অর্জন করে।	باکس بیش پروگو تو شاپولو تو ارجنگارے	باکس بیش پروگو تو شاپولو تو ارجنگارے	1.0
			bn	নয ট খ ল র সবকট ই অস ট র ল য র ম ট ত অন ষ ঠ ত হয ছ ল 	নয়টি খেলার সবকটিই অস্ট্রেলিয়ার মাটিতে অনুষ্ঠিত হয়েছিল।	9 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 	9.30.30.30.30.30.30.30.30.30.30.30.30.30.30.30.30.30.30.30.30.30.30.30.30.30.30.30.30.30.30.30.30.30.30.30.30.30.30.30.30.30.30.30.30.30.30.30.30.30.30.30.30.30.30.30.30.30.30.30.30.30.30.30.30.30.30.30.30.30.30.30.30.30.30.30.30.30.30.30.30.30.30.30.30.30.30.30.30.30.30.30.30.30.30.30.30.30.30.30.30.30.30.30.30.30.30.30.30.30.30.30.	4.869565217391305
			bn	একই প রশ ন ত ন ত নব র উচ চ রন কর ন 	একই প্রশ্ন তিনি তিনবার উচ্চারন করেন।	aiko i prosn na tinitinbar ucharon koren	aiko i prosn na tinitinbar ucharon koren	1.0
			bn	পরবর ত সময আম ন জ চ খ ত ক ক ফ র অবস থ য ন হ ত হত দ খ ছ 	পরবর্তী সময়ে আমি নিজ চোখে তাকে কাফের অবস্থায় নিহিত হতে দেখেছি।	وروبر تشموے امیلی چوحیتا لیکفی راگوستائی نهی تو ہوتے دیکھتی	وروبر تشموے امیلی چوحیتا لیکفی راگوستائی نهی تو ہوتے دیکھتی	1.0
