gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			sv-SE	polisen ändrade sina rutiner efter att flera vapen blivit stulna	Polisen ändrade sina rutiner efter att flera vapen blivit stulna	polisen ändrade sina rutiner efter att flera vapen blev styrna 	Polisen ändrade sina rutiner, efter att flera vapen blev styrna.	0.2
			sv-SE	presidenten har inte godkänt detta 	Presidenten har inte godkänt detta.	presidenten har inte godkjämt detta 	Presidenten har inte godkjämt detta.	0.2
			sv-SE	lägg ner henne genast annars ska du få se vad stryk du får 	Lägg ner henne genast, annars ska du få se vad stryk du får!	lagenera ni igenast annars ska du få se vad stryk du får 	Lagenera ni igenast. Annars ska du få se vad stryk du får.	0.3076923076923077
			sv-SE	han kokade te och gick sedan och lade sig 	Han kokade te och gick sedan och lade sig.	han känner till och gick sedan och la sig 	Han känner till och gick sedan och la sig.	0.3333333333333333
			sv-SE	kyckling utan sås borde förbjudas	Kyckling utan sås borde förbjudas	kikling utan sås både för bildas 	Kikling utan sås både för bildas.	0.8
			sv-SE	har du något öl 	Har du något öl?	kör den och gärna 	Kör den och gärna.	1.0
			sv-SE	dat är obegripligt hur mycket pengar man kan lägga på en skolplattform	Dat är obegripligt hur mycket pengar man kan lägga på en skolplattform	detta är reo begripligt hur mycket pengar man kan lägga på en skolplatt får 	Detta är reo begripligt. Hur mycket pengar man kan lägga på en skolplatt får.	0.4166666666666667
			sv-SE	aamira krossade allt motstånd i tennis 	Aamira krossade allt motstånd i tennis.	amira krossar allt med utstånd i tennis 	Amira krossar allt med utstånd i tennis.	0.6666666666666666
			sv-SE	men sedan började de undra vad som kunde vara klövsjöfjället och almåsaberget och åreskutan 	Men sedan började de undra vad som kunde vara Klövsjöfjället och Almåsaberget och Åreskutan.	en sida anbörjade de andra var som kunde vara klöfruffjället och almosaberiet och riskrita 	En sida anbörjade de andra var som kunde vara klöfruffjället och almosaberiet och riskrita.	0.5714285714285714
			sv-SE	granateld har idag hörts över de östra delarna av staden	Granateld har idag hörts över de östra delarna av staden	granateld har idag hört över de östra delarna avstaden 	Granateld har idag hört över de östra delarna avstaden.	0.3
			sv-SE	vi beställer hem varsin pizza 	Vi beställer hem varsin pizza.	vi beställer hem vad sin pizza 	Vi beställer hem vad sin pizza.	0.4
			sv-SE	kom nu så går vi 	Kom nu, så går vi!	kom ner så går vi 	Kom ner så går vi.	0.2
			sv-SE	hela marken och allt som fanns på den drog sig sakta söderut 	Hela marken och allt, som fanns på den, drog sig sakta söderut.	hela marken och allt som fanns på den drugs är sagt att söra dig 	Hela marken och allt som fanns på den, drugs är sagt att söra dig.	0.5
			sv-SE	låt honom förstå innan han går ifrån oss hur vi alla älskar honom 	Låt honom förstå, innan han går ifrån oss, hur vi alla älskar honom!	låt hon förstå innan han går ifrån oss hur vi alla äldskar honom 	Låt hon förstå innan han går ifrån oss, hur vi alla äldskar honom.	0.15384615384615385
			sv-SE	de globala målen fanns inte med någonstans i kommunens årsredovisning	De globala målen fanns inte med någonstans i kommunens årsredovisning	det är globala målen fanns inte mer någonstans i kommunens års reda visning 	Det är globala målen, fanns inte mer någonstans i kommunens års reda visning.	0.6
			sv-SE	som florist var han fantastisk med sina växter 	Som florist var han fantastisk med sina växter.	solförist var han fantastisk med sina växtöre 	Solförist var han fantastisk med sina växtöre.	0.375
			sv-SE	ja sade pojken det kan jag väl göra 	Ja, sade pojken, det kan jag väl göra.	ja så på ökaren det kan jag väl göra 	Ja, så på ökaren. Det kan jag väl göra.	0.375
			sv-SE	hur kunde ni lita på gråråttorna 	Hur kunde ni lita på gråråttorna?	hur kunde ni lita på grårotten 	Hur kunde ni lita på grårotten?	0.16666666666666666
			sv-SE	när pojken hörde att det låg svanar på grundet skyndade han ut på tångbankarna 	När pojken hörde, att det låg svanar på grundet, skyndade han ut på tångbankarna.	när pojken hörde att det låg svana på grundet skyndade han ut på tongbankerna 	När pojken hörde att det låg svana på grundet, skyndade han ut på tongbankerna.	0.14285714285714285
			sv-SE	han började genast tala om skogen 	Han började genast tala om skogen.	han beror ju att det är enast ta lomskuken 	Han beror ju att det är enast ta lomskuken.	1.3333333333333333
			sv-SE	jag tyckte detta var humbug och skrev ut ordet 	Jag tyckte detta var humbug och skrev ut ordet.	jag tyckte det var hund och skrev ut ordet 	Jag tyckte det var hund och skrev ut ordet.	0.2222222222222222
			sv-SE	ingenting fick lov att riktigt breda ut sig 	Ingenting fick lov att riktigt breda ut sig.	någon att riktigt prida ut sig 	Någon att riktigt prida ut sig.	0.5
			sv-SE	ni får lov att ge mig betänketid 	Ni får lov att ge mig betänketid.	ni får lov att ha med betänket 	Ni får lov att ha med betänket.	0.42857142857142855
			sv-SE	tack adjö 	Tack, adjö!	tack ayah 	Tack, Ayah!	0.5
			sv-SE	men de smyger sig över oss om natten när vi sover inne i grottorna 	Men de smyger sig över oss om natten, när vi sover inne i grottorna.	men de smyger sig över oss av natten när vi sover in i grottorna 	Men de smyger sig över oss av natten när vi sover in i grottorna.	0.14285714285714285
			sv-SE	här bodde bönderna i riktiga herrgårdshus 	Här bodde bönderna i riktiga herrgårdshus.	här bodde bündarna i riktiga härgodskjus 	Här bodde bündarna i riktiga härgodskjus.	0.3333333333333333
			sv-SE	han vände sig om och flydde 	Han vände sig om och flydde.	han vänder sig om och flyddde 	Han vänder sig om och flyddde.	0.3333333333333333
			sv-SE	och snart gungade pojken uppe i molnen frälst från varje fara 	Och snart gungade pojken uppe i molnen, frälst från varje fara.	och snart gungade pojken upp i målen frälstrum varje fara 	Och snart gungade pojken upp i målen, frälstrum varje fara.	0.36363636363636365
male		teens	sv-SE	han lindade tyglarna om armen och började vandringen 	Han lindade tyglarna om armen och började vandringen.	han lindade tygglarna och märrmän och började vandringen 	Han lindade tygglarna och märrmän och började vandringen.	0.375
male		teens	sv-SE	har vildgässen bytt om språk 	Har vildgässen bytt om språk?	har villiesen byt om språk 	Har villiesen byt om språk?	0.4
male		teens	sv-SE	i detsamma hörde han vildgässens lockrop uppöver sig 	I detsamma hörde han vildgässens lockrop uppöver sig.	idé samma hörde han billiga som slåkrupp upp översäj 	Idé samma hörde han billiga som slåkrupp upp översäj.	0.875
			sv-SE	vem har bett dem komma ombord 	Vem har bett dem komma ombord.	vem har vett dem kommer anbord 	Vem har vett dem kommer anbord?	0.5
			sv-SE	inte i år 	Inte i år.	inte jag var 	Inte jag var.	0.6666666666666666
			sv-SE	danskarna tog först över universiteten	Danskarna tog först över universiteten	danskan är tukförst över universiteten 	Danskan är tukförst över universiteten.	0.6
			sv-SE	stora företag med låg kompetens hade mjölkat ur den sista skattekronan	Stora företag med låg kompetens hade mjölkat ur den sista skattekronan	stora företagen med låg kompetens hade mjölkat ur den sista skattekronan 	Stora företagen med låg kompetens hade mjölkat ur den sista skattekronan.	0.09090909090909091
			sv-SE	han tittade bakom stolar och skåp och under liggsoffan och i bakugnen 	Han tittade bakom stolar och skåp och under liggsoffan och i bakugnen.	han tittade bakom stolar och skåp och under liksoffen och i bakungenen 	Han tittade bakom stolar och skåp och under liksoffen och i bakungenen.	0.16666666666666666
			sv-SE	när han vaknade framåt kvällen var han ganska bekymrad 	När han vaknade framåt kvällen, var han ganska bekymrad.	när han vaknade framåt kvällen var han ganska bekymrad 	När han vaknade framåt kvällen var han ganska bekymrad.	0.0
			sv-SE	ja då ska det få bli som du vill 	Ja, då ska det få bli, som du vill.	ja då ska det förbliv som du vill 	Ja, då ska det förbliv, som du vill.	0.2222222222222222
			sv-SE	all halvledartillverkning flyttades till danmark för att möta hotet från kina	All halvledartillverkning flyttades till Danmark för att möta hotet från Kina	all halv ledare tillverkning flyttades till dammarq för att möta hotet från kina 	All halv ledare tillverkning flyttades till dammarq för att möta hotet från kina.	0.36363636363636365
			sv-SE	jag hatar att spela badminton med amanda 	Jag hatar att spela badminton med Amanda.	jag hatar att spela badminton med de andra 	Jag hatar att spela Badminton med de andra.	0.2857142857142857
			sv-SE	satsningen på json var ett stort steg i ingen specifik riktning alls	Satsningen på json var ett stort steg i ingen specifik riktning alls	satningen på jason våret stutsrägg i en specifik rikningales 	Satningen på Jason våret stutsrägg i en specifik Rikningales.	0.75
			sv-SE	jag tror inte att ni ska ångra er om ni far ditöver 	Jag tror inte, att ni ska ångra er, om ni far ditöver.	jag tror inte att ni ska omgra er om ni fardit över 	Jag tror inte att ni ska omgra er om ni fardit över.	0.25
			sv-SE	när akka sade detta lyfte storken huvudet och såg stort på henne 	När Akka sade detta, lyfte storken huvudet och såg stort på henne.	mär akka sa det detta lyfter starken huret och såg stort på henne 	Mär akka sa det detta, lyfter starken huret och såg stort på henne.	0.5
			sv-SE	turkiet var mycket nära att åka ut redan i gruppspelet 	Turkiet var mycket nära att åka ut redan i gruppspelet.	turkiet har mycket nära på att åka ut trevande grupspelat 	Turkiet har mycket nära på att åka ut trevande grupspelat.	0.5
male		thirties	sv-SE	korpen hade suttit bredvid pojken och nu hade han börjat kraxa i hans öron 	Korpen hade suttit bredvid pojken, och nu hade han börjat kraxa i hans öron.	korten hade suttit bevil pojlen men nu har han börjat kräxa jansöra 	Korten hade suttit bevil pojlen, men nu har han börjat kräxa jansöra.	0.6428571428571429
male		thirties	sv-SE	sitt inte på läktaren och kritisera arbetet	Sitt inte på läktaren och kritisera arbetet	sitt inte på lättaren och kritisera arbetet 	Sitt inte på lättaren och kritisera arbetet.	0.14285714285714285
			sv-SE	det är järnet som sprakar och fräser när det lägges under hammaren 	Det är järnet, som sprakar och fräser, när det lägges under hammaren.	det är jänt som sprakar och fräser den läggs under handen 	Det är jänt som sprakar och fräser den läggs under handen.	0.4166666666666667
male		thirties	sv-SE	du ska hjälpa oss med en sak som är mycket lätt för dig 	Du ska hjälpa oss med en sak, som är mycket lätt för dig.	du ska hjälpa oss med den sak så det är mycket lätt för dig 	Du ska hjälpa oss med den sak, så det är mycket lätt för dig.	0.23076923076923078
male		thirties	sv-SE	pojken gjorde alltså färden upp till kullaberg ridande på storkrygg 	Pojken gjorde alltså färden upp till Kullaberg ridande på storkrygg.	pojten gjorde alltså färgen upp till kullabär i rydande på storkrygg 	Pojten gjorde alltså färgen upp till Kullabär i Rydande på Storkrygg.	0.5
			sv-SE	härute fanns det så stora vattensamlingar att barnen nödgades gå långa omvägar 	Härute fanns det så stora vattensamlingar, att barnen nödgades gå långa omvägar.	här ute fanns det så stora vatten samlingarna barnen att få skollånga omvägar 	Här ute fanns det så stora vatten samlingarna barnen att få skollånga omvägar.	0.5833333333333334
male		thirties	sv-SE	pojken och vildgässen hade den kvällen kommit till en holme i hjälmaren 	Pojken och vildgässen hade den kvällen kommit till en holme i Hjälmaren.	pojken och villjassen hade den kvällen kommit till en håll med i jälmaran 	Pojken och villjassen hade den kvällen kommit till en håll med i jälmaran.	0.3333333333333333
male		thirties	sv-SE	nu sträckte akka fram huvudet och gav örnungen ett duktigt nyp i nackskinnet 	Nu sträckte Akka fram huvudet och gav örnungen ett duktigt nyp i nackskinnet.	nu streckte akka fram huvudet och gav ögonungen ett duktigt nyp i nackskinet 	Nu streckte akka fram huvudet och gav ögonungen ett duktigt nyp i nackskinet.	0.23076923076923078
			sv-SE	jämtland bröt sig ur unionen och blev självständigt tjugo år senare	Jämtland bröt sig ur unionen och blev självständigt tjugo år senare	jämtland bröt till ur unionen upplevt självständigt 20 år senare 	Jämtland bröt till ur unionen upplevt självständigt 20 år senare.	0.36363636363636365
			sv-SE	två lax räcker inte för att bygga hela systemet	Två lax räcker inte för att bygga hela systemet	2 laks rekrynt för att bygga hela systemet 	2 laks rekrynt för att bygga hela systemet.	0.4444444444444444
