reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
"""It is serviced by Pakenham, Cranbourne, Frankston, and Sandringham Metro Trains' services."""	it is serviced by packanum cranborn fregeston and sendering a metro traine services			United States English	en	"""It is serviced by Pakenham, Cranbourne, Frankston, and Sandringham Metro Trains' services."""	it is serviced by packanum cranborn fregeston and sendering a metro traine services	0.75
The cemetery plans to build several more similar mausoleums.	the semetary plans to build several more similar masaleums			United States English	en	The cemetery plans to build several more similar mausoleums.	the semetary plans to build several more similar masaleums	0.3333333333333333
She would have no lighter anti-aircraft armament or torpedo tubes.	she would have no lihter and de ethem armament or torpedol toos				en	She would have no lighter anti-aircraft armament or torpedo tubes.	she would have no lihter and de ethem armament or torpedol toos	0.7
It ended up winning New Artist of the Year.	it ended ap winding new artist of the ear				en	It ended up winning New Artist of the Year.	it ended ap winding new artist of the ear	0.6666666666666666
It is the public law counterpart to admiralty law, which concerns private maritime intercourse.	it is the public law counterpart to admiralty law which concerns privat maritime intercourse				en	It is the public law counterpart to admiralty law, which concerns private maritime intercourse.	it is the public law counterpart to admiralty law which concerns privat maritime intercourse	0.2857142857142857
"""Pompidou's pardon caused a public outcry."""	pompeduced part and caused a public outcry				en	"""Pompidou's pardon caused a public outcry."""	pompeduced part and caused a public outcry	0.6666666666666666
It is the only MacVenture that takes place in the present day.	it is the only magventure that taks place in the present day				en	It is the only MacVenture that takes place in the present day.	it is the only magventure that taks place in the present day	0.3333333333333333
"""The term """"K-Bahn"""", however, prevails in common usage."""	the tirm caiban however previls in common usage				en	"""The term """"K-Bahn"""", however, prevails in common usage."""	the tirm caiban however previls in common usage	0.75
For them, she performed in at least six silent films including one feature-length production.	for then she performed an atleast six silent fams including one feachure lent production			India and South Asia (India, Pakistan, Sri Lanka)	en	For them, she performed in at least six silent films including one feature-length production.	for then she performed an atleast six silent fams including one feachure lent production	0.6428571428571429
They are visually intuitive, and for many applications, mathematically convenient.	they are vizually intuitive and for many applications mathmatically convenient				en	They are visually intuitive, and for many applications, mathematically convenient.	they are vizually intuitive and for many applications mathmatically convenient	0.6
Epic Records asked Rosenberg if he had enough material for an album.	epic records asked rosenberg if he had inouf material for an albom				en	Epic Records asked Rosenberg if he had enough material for an album.	epic records asked rosenberg if he had inouf material for an albom	0.4166666666666667
The grape produces a fruity red wine.	the grap produces e fruty reat of wine				en	The grape produces a fruity red wine.	the grap produces e fruty reat of wine	1.0
Molar and mass concentration have different values in space where diffusion happens.	molaw and mass concentration have different values in space where defusion happens				en	Molar and mass concentration have different values in space where diffusion happens.	molaw and mass concentration have different values in space where defusion happens	0.25
A call to customer support is required to reset the activation limit.	a call to custumer support is required to reset the activation limite				en	A call to customer support is required to reset the activation limit.	a call to custumer support is required to reset the activation limite	0.25
