gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		twenties	ar	وهو من طور علم الجبر	وهو من طور علم الجبر	on é0q  gz	on é0q  gz	1.0
male		twenties	ar	سبق إستيلاء العثمانيين على إسطنبول اكتشاف القارة الأمريكية	سبق إستيلاء العثمانيين على إسطنبول اكتشاف القارة الأمريكية	7iq łtl8 :imn0 + iuuube kttai lqrt ljmr kc	7iq łtl8 :imn0 + iuuube kttai lqrt ljmr kc	1.125
male		twenties	ar	كُفّ عن اللعب بشعرك.	كُفّ عن اللعب بشعرك.	q% n l l ru	q% n l l ru	1.25
male		twenties	ar	ما هو متوسط إيجار المحلات هنا؟	ما هو متوسط إيجار المحلات هنا؟	ma h 7twzq j  omot n	ma h 7twzq j  omot n	1.0
male		twenties	ar	أنا لا أريد أن أتناقش معك في مشاكل توم	أنا لا أريد أن أتناقش معك في مشاكل توم	ana la zrd li tnq ook t  mokq to	ana la zrd li tnq ook t  mokq to	1.0
male		twenties	ar	لم يكن كذلك.	لم يكن كذلك.	lem 9ekn ke znk	lem 9ekn ke znk	1.3333333333333333
male		twenties	ar	وَالثَّانِيَةُ الزُّهْدُ فِيمَا لَيْسَ لَك لِتُكْفَى تَكَلُّفَ طَلَبِهِ وَتَسْلَمَ مِنْ تَبِعَاتِ كَسْبِهِ	وَالثَّانِيَةُ الزُّهْدُ فِيمَا لَيْسَ لَك لِتُكْفَى تَكَلُّفَ طَلَبِهِ وَتَسْلَمَ مِنْ تَبِعَاتِ كَسْبِهِ	kłnu ée: t ma o sk mtke tk0e qe  ts0p y3 tbt k	kłnu ée: t ma o sk mtke tk0e qe  ts0p y3 tbt k	1.0833333333333333
male		twenties	ar	وَقَالَ أَبُو حَازِمٍ إنَّمَا بَيْنَنَا وَبَيْنَ الْمُلُوكِ يَوْمٌ وَاحِدٌ	وَقَالَ أَبُو حَازِمٍ إنَّمَا بَيْنَنَا وَبَيْنَ الْمُلُوكِ يَوْمٌ وَاحِدٌ	qé :b zi iáma bnn b%v e7éq t wd	qé :b zi iáma bnn b%v e7éq t wd	1.0
male		twenties	ar	كان عليك تحذيره مسبقا.	كان عليك تحذيره مسبقا.	kan vl k txłro ]sbqk	kan vl k txłro ]sbqk	1.25
male		twenties	ar	باع كل شئ بمبلغ قليل.	باع كل شئ بمبلغ قليل.	br ko i%ã bmblq q0l	br ko i%ã bmblq q0l	1.0
male		twenties	ar	كاد أن يقضي سقاما ونحولا	كاد أن يقضي سقاما ونحولا	kad an  qd  zqamn wnxl	kad an  qd  zqamn wnxl	1.0
male		twenties	ar	يا معشر الأجناد لا تقنطوا	يا معشر الأجناد لا تقنطوا	n nr lognadla tqnap	n nr lognadla tqnap	1.0
male		twenties	ar	بإمكاني التهام فيل بأكمله.	بإمكاني التهام فيل بأكمله.	bqmkan qltvam  fqn bqkmr	bqmkan qltvam  fqn bqkmr	1.0
male		twenties	ar	وَمُنْتَظِرٍ غَدًا وَلَيْسَ مِنْ أَجَلِهِ	وَمُنْتَظِرٍ غَدًا وَلَيْسَ مِنْ أَجَلِهِ	mnu²z r:ã o3e ma eee	mnu²z r:ã o3e ma eee	1.0
male		twenties	ar	ألا أبلغا عني الإمام رسالة	ألا أبلغا عني الإمام رسالة	tl— 0alq va lma  rslt	tl— 0alq va lma  rslt	1.0
male		twenties	ar	خبت نار نفسي باشتعال مفارقي	خبت نار نفسي باشتعال مفارقي	qxt9 7n% bbt  %rq%	qxt9 7n% bbt  %rq%	1.0
male		twenties	ar	وَتَسْوِيلَ مُحَالٍ يُؤْذِيك	وَتَسْوِيلَ مُحَالٍ يُؤْذِيك	tu800 orl c²vé	tu800 orl c²vé	1.0
male		twenties	ar	يوم سبت وعندنا ما كفى الحر	يوم سبت وعندنا ما كفى الحر	tm 7bt rnd9 1ke q	tm 7bt rnd9 1ke q	1.0
male		twenties	ar	الناس بالناس مادام الحياء بهم	الناس بالناس مادام الحياء بهم	alnau nas  dm l z v	alnau nas  dm l z v	1.2
male		twenties	ar	قد يستغرق بعض الوقت	قد يستغرق بعض الوقت	q/ m²urq bd' wqt	q/ m²urq bd' wqt	1.0
male		twenties	ar	وجد سامي طريقة ليربح المزيد من المال.	وجد سامي طريقة ليربح المزيد من المال.	wgd sá7% tre b 0ozd mn 0m	wgd sá7% tre b 0ozd mn 0m	1.0
			ar	ما بلغ الله حسادي الذي طلبوا	ما بلغ الله حسادي الذي طلبوا	m3 bwq á%d lv0 tul	m3 bwq á%d lv0 tul	1.0
			ar	جاء ذلك الغبيّ يبحث عنّي.	جاء ذلك الغبيّ يبحث عنّي.	j: v0k 0b  uxt 9	j: v0k 0b  uxt 9	1.0
			ar	دع نديما قد تنائى وحبس	دع نديما قد تنائى وحبس	dhn dmn qd tn0a bc	dhn dmn qd tn0a bc	1.0
			ar	حاولت أن أقيم علاقة صداقة مع زملائي في القسم.	حاولت أن أقيم علاقة صداقة مع زملائي في القسم.	rwlt jz qm elet ]dze  9ez t0 lsm	rwlt jz qm elet ]dze  9ez t0 lsm	1.0
male		twenties	ar	أبيت لا أنيس لي إلا الذي	أبيت لا أنيس لي إلا الذي	abtl ncl il lva	abtl ncl il lva	1.0
male		twenties	ar	لست أنبيك بافتقادي لأني	لست أنبيك بافتقادي لأني	9t z¥e ftéd  l9	9t z¥e ftéd  l9	1.0
male		twenties	ar	أبا حسن لولا التعلل بالمنى	أبا حسن لولا التعلل بالمنى	²i %n lt0 bn	²i %n lt0 bn	1.0
male		twenties	ar	فتح فاضل مطعما للأكل الخفيف.	فتح فاضل مطعما للأكل الخفيف.	zt edl ut kl8k	zt edl ut kl8k	1.0
male		twenties	ar	فوهاء شوهاء يبدي الكيد مضحكها	فوهاء شوهاء يبدي الكيد مضحكها	tł t  bd lk  uók	tł t  bd lk  uók	1.0
male		twenties	ar	قد أظلتك يا أبا إسحاق	قد أظلتك يا أبا إسحاق	qi ovqtk  iã ²krq	qi ovqtk  iã ²krq	1.0
male		twenties	ar	قَلَّصتَ ظلَّ اللَّيلِ عنه وَمَا	قَلَّصتَ ظلَّ اللَّيلِ عنه وَمَا	q zz l l un	q zz l l un	1.0
male		twenties	ar	إن قاضينا لأعمى	إن قاضينا لأعمى	in qdz lm	in qdz lm	1.0
male		twenties	ar	كانت ذهنية فاضل كذهنية دانية آنذاك.	كانت ذهنية فاضل كذهنية دانية آنذاك.	kan ín e ed  n tn  nn  1n	kan ín e ed  n tn  nn  1n	1.3333333333333333
			ar	ما حال حي ثوى ما بين أموات	ما حال حي ثوى ما بين أموات	u d    d	u d    d	1.0
male		twenties	ar	يصطاد بالماء العكر.	يصطاد بالماء العكر.	a[d bln lir	a[d bln lir	1.0
male		twenties	ar	عظم فخذ الإنسان أقوى من الخرسانة الإسمنتية.	عظم فخذ الإنسان أقوى من الخرسانة الإسمنتية.	ezi 7xł linsz uq  0nrze le	ezi 7xł linsz uq  0nrze le	1.0
male		twenties	ar	شعرت بأن جوالي يهتز في جيبي.	شعرت بأن جوالي يهتز في جيبي.	rt bj3 ga   tz   j%b	rt bj3 ga   tz   j%b	1.0
male		twenties	ar	يا ليالي السفح من عهد الصبا	يا ليالي السفح من عهد الصبا	l  al  si mn 1tba	l  al  si mn 1tba	1.0
male		twenties	ar	إن آثارك الجميلة عمت	إن آثارك الجميلة عمت	in % k ajmé trot	in % k ajmé trot	1.25
male		twenties	ar	سأذهب إلى المدرسة.	سأذهب إلى المدرسة.	s8vb il  mdru	s8vb il  mdru	1.0
male		twenties	ar	كلمات منكم طيب شذاها	كلمات منكم طيب شذاها	ke¥8 mn q'%t bnutv	ke¥8 mn q'%t bnutv	1.0
male		twenties	ar	يا أنيسي ذر الحزين حزينا	يا أنيسي ذر الحزين حزينا	tn% 70 v0 z0z: z0n:	tn% 70 v0 z0z: z0n:	1.0
male		twenties	ar	من الواضح أن هذه الكلمة من أصل جرماني.	من الواضح أن هذه الكلمة من أصل جرماني.	mz 0wx jn hvh keie yn :ł0 gmn	mz 0wx jn hvh keie yn :ł0 gmn	1.0
male		twenties	ar	إنّه طالب.	إنّه طالب.	iáh q3/b	iáh q3/b	1.0
male		twenties	ar	كنت هناك لثلاثة أيام فقط.	كنت هناك لثلاثة أيام فقط.	39t hnk 3tlfe 8t mn fqt	39t hnk 3tlfe 8t mn fqt	1.2
male		twenties	ar	كثر الألى قد أبنوك دفنيا	كثر الألى قد أبنوك دفنيا	zz  ałl% qd uen ud n	zz  ałl% qd uen ud n	1.2
male		twenties	ar	طفح الأنس فوق ساحات جلق	طفح الأنس فوق ساحات جلق	tex loł fq sfat jq	tex loł fq sfat jq	1.0
male		twenties	ar	فيك للمجد شيمة قد كفتني	فيك للمجد شيمة قد كفتني	fulmgd kuo qd uftl	fulmgd kuo qd uftl	1.0
male		twenties	ar	راقه منها بياض ناصع	راقه منها بياض ناصع	rqh mnh b dã uoq k	rqh mnh b dã uoq k	1.5
male		twenties	ar	اقتربوا أيها الأوغاد الجبناء.	اقتربوا أيها الأوغاد الجبناء.	iutrb c%h load u bna	iutrb c%h load u bna	1.25
male		twenties	ar	لا تعتقد بأنك ستتخلص مني بهذه السهولة.	لا تعتقد بأنك ستتخلص مني بهذه السهولة.	la ttqd bik ttxo mn evh shl	la ttqd bik ttxo mn evh shl	1.0
female		twenties	ar	إن لله عبادا كلما	إن لله عبادا كلما	cina lillah cibadan kulama	cina lillah cibadan kulama	1.0
female		twenties	ar	لقد كنت معك في كل خطوة على الطريق.	لقد كنت معك في كل خطوة على الطريق.	oqd k9t ]o f  uo uiçe tk aurq	oqd k9t ]o f  uo uiçe tk aurq	1.0
female		twenties	ar	صاح إن الحياة مد وجزر	صاح إن الحياة مد وجزر	ó in   yd	ó in   yd	1.0
female		twenties	ar	تلاشى أهل قم فاضمحلوا	تلاشى أهل قم فاضمحلوا	tl   q tt ull	tl   q tt ull	1.0
male		thirties	ar	إن مت منك وقلبي فيه ما فيه	إن مت منك وقلبي فيه ما فيه	im tmk qlb f f	im tmk qlb f f	1.0
male		thirties	ar	إذا أرادوا دسمه تنفقا	إذا أرادوا دسمه تنفقا	iv rd d sm t	iv rd d sm t	1.25
			ar	يجب ان أدفع فاتورة الهاتف.	يجب ان أدفع فاتورة الهاتف.	ji lv e   t  tz	ji lv e   t  tz	1.0
			ar	يا أولي الألباب يا أولي النهى	يا أولي الألباب يا أولي النهى	:l lplbb  :l n	:l lplbb  :l n	1.0
			ar	أنا لست صديقتها.	أنا لست صديقتها.	in lst sdqte	in lst sdqte	1.0
			ar	كلامك يذكرني بزوجتي	كلامك يذكرني بزوجتي	kada mo ka yi takiru ne bi za wiseti	kada mo ka yi takiru ne bi za wiseti	3.0
			ar	أخى أحمق.	أخى أحمق.	eq  emq	eq  emq	1.0
			ar	ذاقت ليلى دم سامي.	ذاقت ليلى دم سامي.	éaqt l%la d% sámç	éaqt l%la d% sámç	1.0
			ar	أكل وميض بارقة كذوب	أكل وميض بارقة كذوب	²ül eó irt utbk	²ül eó irt utbk	1.0
			ar	حتّى الشّرطة تقول أنّه أنت من قالم بذلك.	حتّى الشّرطة تقول أنّه أنت من قالم بذلك.	tã krto tq0 jvo 8vt v qo lvl	tã krto tq0 jvo 8vt v qo lvl	1.0
			ar	لقد كان قرارا صحيحا.	لقد كان قرارا صحيحا.	lqd ’aá qbrr² łxixk	lqd ’aá qbrr² łxixk	1.0
			ar	أتهزأ بالدعاء وتزدريه	أتهزأ بالدعاء وتزدريه	t0 t	t0 t	1.0
			ar	إن كنت قاتلها فبالأنداء	إن كنت قاتلها فبالأنداء	iknt qt eblund8%	iknt qt eblund8%	1.0
			ar	كانا سامي وليلى في طريقهما إلى حفلة ما	كانا سامي وليلى في طريقهما إلى حفلة ما	kn sáü% l%lç f  trqma çlç 1üoe eá	kn sáü% l%lç f  trqma çlç 1üoe eá	1.0
			ar	بربك هل أبصرت أسخف من عقلي	بربك هل أبصرت أسخف من عقلي	k ul ubs f t ql	k ul ubs f t ql	1.0
			ar	إنتظر	إنتظر	un do e	un do e	3.0
			ar	مهما قلت فإنه سيبكيها.	مهما قلت فإنه سيبكيها.	oo qt filh  v	oo qt filh  v	1.0
			ar	لا تهربي	لا تهربي	la te b	la te b	1.5
			ar	لا يخاف الراعي ذئابا تعاوى	لا يخاف الراعي ذئابا تعاوى	l q r  y t	l q r  y t	1.0
			ar	أن متوسط نوم الشخص العادي هو سبع دقائق فقط.	أن متوسط نوم الشخص العادي هو سبع دقائق فقط.	i wxt 9i txł d  7 3q 3ç	i wxt 9i txł d  7 3q 3ç	1.0
			ar	أيها الربع المحيل	أيها الربع المحيل	b mx	b mx	1.0
			ar	أخبرني قبل أن تقوم بأي شيء متعلّق بالعيادة.	أخبرني قبل أن تقوم بأي شيء متعلّق بالعيادة.	axx nç qba jk t3 8% i% mteoq b0d	axx nç qba jk t3 8% i% mteoq b0d	1.125
			ar	اتبعني فحسب.	اتبعني فحسب.	lbn ü	lbn ü	1.0
			ar	مبدع في شمائل المجد فضلا	مبدع في شمائل المجد فضلا	uédr i  til lmgd fdłk	uédr i  til lmgd fdłk	1.0
			ar	اللؤلؤ يذوب في الخل.	اللؤلؤ يذوب في الخل.	lzl el %0 0x	lzl el %0 0x	1.0
male		twenties	ar	أفتني إن كنت ثقفا شاعرا	أفتني إن كنت ثقفا شاعرا	uitv i3kt zqen  n	uitv i3kt zqen  n	1.0
male		twenties	ar	هل أنتِ تخونيني؟	هل أنتِ تخونيني؟	el u9t t	el u9t t	1.0
male		twenties	ar	أزور أحيانا أصدقائي في منازلهم.	أزور أحيانا أصدقائي في منازلهم.	ut  0x  uiq i  envzei	ut  0x  uiq i  envzei	1.0
male		twenties	ar	نحن قوم ما ولينا	نحن قوم ما ولينا	nxm qm ma w n	nxm qm ma w n	1.25
male		twenties	ar	عودي إلى غرفتك.	عودي إلى غرفتك.	rd% ik% ük%eü	rd% ik% ük%eü	1.0
male		twenties	ar	أنا من أسلفت خيراً وتواني	أنا من أسلفت خيراً وتواني	in mz ł üt x%ék wtn%	in mz ł üt x%ék wtn%	1.2
male		twenties	ar	من المستحيل القول بشكلٍ قطعي.	من المستحيل القول بشكلٍ قطعي.	ma lo[t  eqw  btk  t	ma lo[t  eqw  btk  t	1.0
male		twenties	ar	وأغيد ما عنه للصب صبر	وأغيد ما عنه للصب صبر	łó3d ma c' tł ü	łó3d ma c' tł ü	1.0
male		twenties	ar	نعمت زمانا مع المترفين	نعمت زمانا مع المترفين	mt 7 m aué ez	mt 7 m aué ez	1.25
male		twenties	ar	لا أستطيع القيام بكل شيء بنفسي.	لا أستطيع القيام بكل شيء بنفسي.	la asttr qoo bke t% bufs	la asttr qoo bke t% bufs	1.0
male		twenties	ar	كانت ليلى تخطّط لسرقة مصرف.	كانت ليلى تخطّط لسرقة مصرف.	ket ll ttq t ołi	ket ll ttq t ołi	1.0
male		twenties	ar	تبادل فاضل و دانية رقميهما في اللّيلة نفسها.	تبادل فاضل و دانية رقميهما في اللّيلة نفسها.	tbd 7d n q l%l uü	tbd 7d n q l%l uü	1.0
male		twenties	ar	لقد فعل هذا لابنتي.	لقد فعل هذا لابنتي.	lqd o ev bnt	lqd o ev bnt	1.0
male		twenties	ar	أنا وأنت نشكل فريقا جيدا.	أنا وأنت نشكل فريقا جيدا.	ti t u k  frq j d	ti t u k  frq j d	1.4
male		twenties	ar	ذهبت هذا الصباح إلى الكنسية.	ذهبت هذا الصباح إلى الكنسية.	zvbt hv %bx itr knue	zvbt hv %bx itr knue	1.0
			ar	يا نديمي قسم بي الى الصهباء	يا نديمي قسم بي الى الصهباء	n dm kni bi l líjb%	n dm kni bi l líjb%	1.0
			ar	يا نسيم الصبا الولوع بوجدي	يا نسيم الصبا الولوع بوجدي	cm uzda l wgd	cm uzda l wgd	1.0
			ar	فضل الراح أنها لذة المشرب	فضل الراح أنها لذة المشرب	e rx lnh lv t	e rx lnh lv t	1.0
			ar	ما الأمر أيها المفتش ؟ هل رأيت أشباح ؟	ما الأمر أيها المفتش ؟ هل رأيت أشباح ؟	r u  ft  r ub	r u  ft  r ub	1.0
			ar	إن خاض بعض الكلاب فيه	إن خاض بعض الكلاب فيه	izx] bd  ktb	izx] bd  ktb	1.0
			ar	يَغُرُّ بالكاذِبِ من وَعدِه	يَغُرُّ بالكاذِبِ من وَعدِه	qr  okvb mn d	qr  okvb mn d	1.0
			ar	ما هذا المكان؟	ما هذا المكان؟	v mkn	v mkn	1.0
			ar	الطريق إلى السعادة يحتاج أحياناً شجاعة.	الطريق إلى السعادة يحتاج أحياناً شجاعة.	ltrq il s:dt  tg a u tj:e	ltrq il s:dt  tg a u tj:e	1.1666666666666667
other		thirties	ar	لا تكون السعادة بدون الأطفال ولا يكون الأطفال بدون الحب.	لا تكون السعادة بدون الأطفال ولا يكون الأطفال بدون الحب.	l3 tkn s:e bdn uifq 03 kn :i  ldn	l3 tkn s:e bdn uifq 03 kn :i  ldn	1.0
other		thirties	ar	راح شيبي علي مثل الثغام	راح شيبي علي مثل الثغام	rq u%b ot 1t0	rq u%b ot 1t0	1.0
other		thirties	ar	نقبوهن خشية العشاق	نقبوهن خشية العشاق	n hn x  t l z	n hn x  t l z	2.0
male		thirties	ar	أيا رب قد ألقيت رحل رجائي	أيا رب قد ألقيت رحل رجائي	rzqd eeq t r  rja%	rzqd eeq t r  rja%	1.0
male		thirties	ar	أنت تغرق في كوب ماء.	أنت تغرق في كوب ماء.	intt q f  kb 1	intt q f  kb 1	1.0
