gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			pl	nadszedł czas by zrezygnować z uogólnień i przyjąć praktyczne środki	Nadszedł czas, by zrezygnować z uogólnień i przyjąć praktyczne środki	na rzecz czas wysyknować z ogólnień i przyjąć praktycznej środki 	Na rzecz czas wysyknować z ogólnień i przyjąć praktycznej środki.	0.6
			pl	musimy także uznać że odnawialne źródła energii to nie darmowy posiłek jak niektórzy uważają	Musimy także uznać, że odnawialne źródła energii to nie darmowy posiłek, jak niektórzy uważają	musimy także usnać że onawialne źródła energki to nie darmo wykosiłek jak niektórzy uważają 	Musimy także usnać, że onawialne źródła energki to nie darmo wykosiłek jak niektórzy uważają.	0.35714285714285715
			pl	musimy również szanować rządy prawa w unii europejskiej	Musimy również szanować rządy prawa w Unii Europejskiej	musimy również szanować rząd kawafer unii europejskiej 	Musimy również szanować rząd Kawafer, Unii Europejskiej.	0.375
			pl	handel ludźmi jest jedną z największych plag początków obecnego stulecia	Handel ludźmi jest jedną z największych plag początków obecnego stulecia	handel ludźmi jest jedną z największych plak początków obecnego stulecia 	Handel ludźmi jest jedną z największych plak początków obecnego stulecia.	0.1
			pl	bardzo proszę o zachowanie właściwej równowagi	Bardzo proszę o zachowanie właściwej równowagi	bardzo proszę o zachodaniu wascji wyjurównowagi 	Bardzo proszę o zachodaniu wascji wyjurównowagi.	0.5
			pl	mamy warunki pobytu i masowej naturalizacji w państwach członkowskich 	mamy warunki pobytu i masowej naturalizacji w państwach członkowskich!	mamy warunki pobytu i masowe na tu realizacji kwalstwa tądchowskich 	Mamy warunki pobytu i masowe na tu realizacji kwalstwa tądchowskich.	0.6666666666666666
			pl	mam nadzieję że założyła znowu słuchawki	Mam nadzieję, że założyła znowu słuchawki	mam nadzieję że sało żył a znowu sławki 	Mam nadzieję, że sało żył a znowu sławki.	0.6666666666666666
			pl	niemniej jednak wymiana handlowa z chinami istnieje a nawet się rozwija	Niemniej jednak wymiana handlowa z Chinami istnieje, a nawet się rozwija	nie mniej jednak wymiana on do wasch i nami istnieje a nawet się rozwijał 	Nie mniej jednak wymiana, on do wasch i nami istnieje, a nawet się rozwijał.	0.7272727272727273
			pl	jest to prawdopodobnie obszar który można dalej rozwijać	Jest to prawdopodobnie obszar, który można dalej rozwijać	jest to prawdopodobnie obszal który można dalej rozbijać 	Jest to prawdopodobnie obszal, który można dalej rozbijać.	0.25
			pl	ten tydzień poświęcono na kuluarowe rozgrywki	Ten tydzień poświęcono na kuluarowe rozgrywki	ten tydzień poświęcona na kuluarowe rozgrywki 	Ten tydzień poświęcona na kuluarowe rozgrywki.	0.16666666666666666
			pl	jakie są najlepsze warunki dla przeprowadzenia wyborów 	Jakie są najlepsze warunki dla przeprowadzenia wyborów?	jakie są najlepsie wadowne które są wadownie 	Jakie są najlepsie, wadowne, które są wadownie?	0.7142857142857143
			pl	na co 	Na co?	na co 	Na co?	0.0
			pl	jak wyraźnie i precyzyjnie dziś podkreślił są to oferty opcjonalne	Jak wyraźnie i precyzyjnie dziś podkreślił, są to oferty opcjonalne	jak wyraźnie i precyzyjnie dziś podkreślił są to oferty opcjonalne 	Jak wyraźnie i precyzyjnie dziś podkreślił, są to oferty opcjonalne.	0.0
			pl	bieżące wydarzenia są niepowodzeniem dla tych którzy wierzą w niepohamowane siły wolnego rynku	Bieżące wydarzenia są niepowodzeniem dla tych, którzy wierzą w niepohamowane siły wolnego rynku	bierzące wydarzenia są niepowodzeniem blatych którzy wierzą w niepochamowane siły wolnego rynku 	Bierzące wydarzenia są niepowodzeniem blatych, którzy wierzą w niepochamowane siły wolnego rynku.	0.3076923076923077
			pl	być może nie wyjaśniłem tego wcześniej do końca	Być może nie wyjaśniłem tego wcześniej do końca	być może nie wyjaśniłem tego wcześniej do końca 	Być może nie wyjaśniłem tego wcześniej do końca.	0.0
			pl	o tym należy pamiętać	O tym należy pamiętać	o tym należy pamiętać 	O tym należy pamiętać.	0.0
			pl	jestem przekonana że tak się stanie	Jestem przekonana, że tak się stanie	jestem przekonana że tak się zostanie 	Jestem przekonana, że tak się zostanie.	0.16666666666666666
			pl	nie zdarzyło się to nigdy wcześniej	Nie zdarzyło się to nigdy wcześniej	nie zdarzyło się to nikty wczesnie 	Nie zdarzyło się to nikty wczesnie.	0.3333333333333333
			pl	zwracam się zatem również do rady o odrzucenie wniosku komisji	Zwracam się zatem również do Rady o odrzucenie wniosku Komisji	zwracam się za tym również to rady o odrzucenie wniosku komisji 	Zwracam się za tym również to rady o odrzucenie wniosku Komisji.	0.3
			pl	to nie jest europa podejmująca działania a właśnie działań potrzebujemy	To nie jest Europa podejmująca działania, a właśnie działań potrzebujemy	to nie jest europe podejmująca działania a właśnie działań potrzebujemy 	To nie jest Europe podejmująca działania, a właśnie działań potrzebujemy.	0.1
			pl	pomoże to również osobom cierpiącym na alergie	Pomoże to również osobom cierpiącym na alergie	pomorze to również osobą cierpiącym na alerki 	Pomorze to również osobą cierpiącym na alerki.	0.42857142857142855
			pl	inną ważną rzeczą jest fundusz na rzecz przystosowania	Inną ważną rzeczą jest Fundusz na Rzecz Przystosowania	i na uwadze że w tej strony jest fundusz na zedszyć w stosowania 	i na uwadze, że w tej strony jest fundusz na zedszyć w stosowania.	1.25
			pl	pierwszym jest przywództwo partnerskich rządów	Pierwszym jest przywództwo partnerskich rządów	pierwszymi jest przywódso parknyreski żołdów 	Pierwszymi jest przywódso parknyreski żołdów.	0.8
			pl	wyjście ze skomplikowanego kryzysu gospodarczego i finansowego nie było tak skuteczne jak się spodziewaliśmy	Wyjście ze skomplikowanego kryzysu gospodarczego i finansowego nie było tak skuteczne, jak się spodziewaliśmy	wyjście ze skomplikowanej okrysty u gospodarczorów i nasowego nie było tak skuteczny jak się z podziwaliśmy 	Wyjście ze skomplikowanej okrysty u gospodarczorów i nasowego nie było tak skuteczny, jak się z podziwaliśmy.	0.5714285714285714
			pl	z tych względów głosowałem za odrzuceniem przedmiotowego sprawozdania	Z tych względów głosowałem za odrzuceniem przedmiotowego sprawozdania	z tych względów głosowałem za odczuceniem przedmiotowego sprędu zdaniem 	Z tych względów głosowałem za odczuceniem przedmiotowego sprędu zdaniem.	0.375
			pl	moim zdaniem wybór jest prosty	Moim zdaniem wybór jest prosty	moim stanie wypór jest prosty 	Moim stanie wypór jest prosty.	0.4
			pl	strategia dla morza bałtyckiego będzie jednym z priorytetów prezydencji szwedzkiej	Strategia dla Morza Bałtyckiego będzie jednym z priorytetów prezydencji szwedzkiej	stratekja dla może poltyckiego będzie jedny z prejorytetów prezytencyj śwecki 	Stratekja dla może poltyckiego będzie jedny z prejorytetów prezytencyj Śwecki.	0.7
			pl	czyli komunikat jest następujący	Czyli komunikat jest następujący	czyli komunikat jest następujący 	czyli komunikat jest następujący.	0.0
			pl	dlatego zaskakują mnie nieco stwierdzenia jakie padły w tej debacie	Dlatego zaskakują mnie nieco stwierdzenia, jakie padły w tej debacie	dlatego zaskakują mnie nieco z fircenia jakie padły w tej tebacie 	Dlatego zaskakują mnie nieco z fircenia, jakie padły w tej tebacie.	0.3
			pl	zrobiłem dużo notatek podczas różnych wypowiedzi które tu wygłoszono	Zrobiłem dużo notatek podczas różnych wypowiedzi, które tu wygłoszono	zrobijłem dużo notatek podczas różnych wypowiedzi który to wygłoszą 	Zrobijłem dużo notatek podczas różnych wypowiedzi, który to wygłoszą.	0.4444444444444444
			pl	w przypadku przyjęcia tego rozwiązania udałoby się także obejść rozbieżności zdań pomiędzy głównymi graczami	W przypadku przyjęcia tego rozwiązania, udałoby się także obejść rozbieżności zdań pomiędzy głównymi graczami	zobaczcie że w tym momencie nie jest w tym że to jest w tym że to jest w tym że to jest w tym że to jest w tym że to jest w tym że to jest w tym że to jest w tym że to jest w tym że to jest w tym że to jest w tym że to jest w tym że to jest w tym że to jest w tym że to jest w tym że to jest w tym że to jest w tym że to jest w tym że to jest w tym że to jest w tym że to jest w tym że to jest w tym że to jest w tym że to jest w tym że to jest w tym że to jest w tym że to jest w tym że to jest w tym że to jest w tym że to jest w tym że to jest w tym że to jest w tym że to jest w tym że to jest w tym że to jest w tym że to jest w tym 	Zobaczcie, że w tym momencie nie jest w tym, że to jest w tym, że to jest w tym, że to jest w tym, że to jest w tym, że to jest w tym, że to jest w tym, że to jest w tym, że to jest w tym, że to jest w tym, że to jest w tym, że to jest w tym, że to jest w tym, że to jest w tym, że to jest w tym, że to jest w tym, że to jest w tym, że to jest w tym, że to jest w tym, że to jest w tym, że to jest w tym, że to jest w tym, że to jest w tym, że to jest w tym, że to jest w tym, że to jest w tym, że to jest w tym, że to jest w tym, że to jest w tym, że to jest w tym, że to jest w tym, że to jest w tym, że to jest w tym, że to jest w tym, że to jest w tym, że to jest w tym,	13.071428571428571
male		thirties	pl	chciałbym podkreślić że na całym świecie jest wielu laureatów i że popieramy ich wszystkich	Chciałbym podkreślić, że na całym świecie jest wielu laureatów i że popieramy ich wszystkich	chciałbym podkreślić że na całą świecie jest wielu leoratu i że popieramy i krzystki 	Chciałbym podkreślić, że na całą świecie jest wielu leoratu i że popieramy i krzystki.	0.2857142857142857
male		thirties	pl	nie jest to bardzo trudne	Nie jest to bardzo trudne	nie jest to bardzo trudne 	Nie jest to bardzo trudne.	0.0
male		thirties	pl	wielu osobom w europie spodobał się ten zwrot i duch zmian	Wielu osobom w Europie spodobał się ten zwrot i duch zmian	wielu osobą w europie spodobał się ten zwrot i dług zmian 	Wielu osobą w Europie spodobał się ten zwrot i dług zmian.	0.18181818181818182
male		thirties	pl	zatrzymano też ośmiu aktywistów z komitetu na rzecz reporterów zajmujących się prawami człowieka	Zatrzymano też ośmiu aktywistów z Komitetu na rzecz reporterów zajmujących się prawami człowieka	zatrzymano też ośmiaktywistów z komitetu narzczaru porotelu zajmujących się prawa mi człowieka 	Zatrzymano też ośmiaktywistów z komitetu narzczaru porotelu zajmujących się prawa mi człowieka.	0.5384615384615384
male		thirties	pl	obywatele ciągłe pytają co unia europejska dla nich robi	Obywatele ciągłe pytają, co Unia Europejska dla nich robi	obywatele ciągle pytają co unia europejska dla nich robi 	Obywatele ciągle pytają, co unia europejska dla nich robi.	0.1111111111111111
male		thirties	pl	swobód obywatelskich sprawiedliwości i spraw wewnętrznych	Swobód Obywatelskich, Sprawiedliwości i Spraw Wewnętrznych	z fabutowy w atelskich sprawiedliwości i sprawy żarneczne 	Z fabutowy w atelskich sprawiedliwości i sprawy żarneczne.	1.0
male		thirties	pl	jedną z podstawowych zasad jest swoboda przemieszczania się	Jedną z podstawowych zasad jest swoboda przemieszczania się	jedną spotstawowych zasad jest chłoboda przy mieszania się 	Jedną spotstawowych zasad jest chłoboda przy mieszania się.	0.625
male		thirties	pl	duch współpracy pozwolił nam jednak znaleźć bardzo rozsądne rozwiązania w tych kwestiach	Duch współpracy pozwolił nam jednak znaleźć bardzo rozsądne rozwiązania w tych kwestiach	duch współpracy pozwolił nam jednak znaleźć bardzo rozsądorozwiązaniach tych kwestia 	Duch współpracy pozwolił nam jednak znaleźć bardzo rozsądorozwiązaniach tych kwestia.	0.3333333333333333
male		thirties	pl	nie jestem jednak w stanie wskazać w propozycji żadnych konkretnych rozwiązań w tej kwestii	Nie jestem jednak w stanie wskazać w propozycji żadnych konkretnych rozwiązań w tej kwestii	nie jestem jednak w stanie wskazać w proposicji żadnych konkretnych rozwiązanie w tej kwestii 	Nie jestem jednak w stanie wskazać w proposicji żadnych konkretnych rozwiązanie w tej kwestii.	0.14285714285714285
male		thirties	pl	uważam też za cenną inicjatywę dyskutowania o sprawach jednolitego rynku podczas corocznego forum	Uważam też za cenną inicjatywę dyskutowania o sprawach jednolitego rynku podczas corocznego forum	uważam też za cenną inicjatywę dyskutowania o sprawach jednolitego rynku podczas co rocznego forum 	Uważam też za cenną inicjatywę dyskutowania o sprawach jednolitego rynku podczas co rocznego forum.	0.15384615384615385
			pl	występują problemy i trudności życia codziennego	Występują problemy i trudności życia codziennego	występują problemy i trudności życia codziennego 	Występują problemy i trudności życia codziennego.	0.0
			pl	teraz jednak musimy spojrzeć w przyszłość	Teraz jednak musimy spojrzeć w przyszłość	teraz jednak musimy spojrzeć w przyszłość 	Teraz jednak musimy spojrzeć w przyszłość.	0.0
			pl	jestem pewien że nowe przepisy pomogą w realizowaniu priorytetów polityki spójności	Jestem pewien, że nowe przepisy pomogą w realizowaniu priorytetów polityki spójności	jestem pewien że nowe przepisy pomogą ferializowaniu pryworytetów polityki z płynności 	Jestem pewien, że nowe przepisy pomogą ferializowaniu pryworytetów polityki z płynności.	0.45454545454545453
			pl	w polsce kobiety są bardziej dotknięte bezrobociem niż mężczyźni zwłaszcza na wsi	W Polsce kobiety są bardziej dotknięte bezrobociem niż mężczyźni, zwłaszcza na wsi	w polsce kobiety są bardziej dotknijem te bezrobocie myśmy wcześniej zwłaszcza na wsi 	W Polsce kobiety są bardziej dotknijem te bezrobocie, myśmy wcześniej zwłaszcza na wsi.	0.4166666666666667
			pl	dlaczego jest to takie ważne	Dlaczego jest to takie ważne	zaczekłeś takie ważne 	Zaczekłeś takie ważne.	0.6
			pl	dzisiaj będę tę sprawę rozwiązywał na przyszłość	Dzisiaj będę tę sprawę rozwiązywał na przyszłość	dzisiaj będą to sprawę rozwiązywę na przyszłość 	Dzisiaj będą to sprawę rozwiązywę na przyszłość.	0.42857142857142855
			pl	sektor rybołówstwa potrzebuje planu	Sektor rybołówstwa potrzebuje planu	sektor rebels w apersie były planu 	Sektor Rebels w apersie były planu.	1.0
			pl	jak konsument może być chroniony i jakie działania zamierzają państwo podjąć 	Jak konsument może być chroniony i jakie działania zamierzają państwo podjąć?	jak konsument może być chroniony i jakie działania zajmują państwo podejęć 	Jak konsument może być chroniony i jakie działania zajmują państwo podejęć?	0.18181818181818182
			pl	w ostatnich pięciu latach byliśmy świadkami ogromnej demokratycznej transformacji w turcji	W ostatnich pięciu latach byliśmy świadkami ogromnej demokratycznej transformacji w Turcji	po ostatnich pięciu latach byliśmy środkami ogromnej demokratycznej transformacji w turcji 	Po ostatnich pięciu latach byliśmy środkami ogromnej, demokratycznej transformacji w Turcji.	0.18181818181818182
