gender	accent	reference	reference_original	inferred	inferred_original
female	None	proces osiągania spójności terytorialnej powinien być realizowany na wszystkich poziomach europejskim krajowym regionalnym z uwzględnieniem zasady subsydiarności.	proces osiągania spójności terytorialnej powinien być realizowany na wszystkich poziomach europejskim krajowym regionalnym z uwzględnieniem zasady subsydiarności.	proces osiągania spójności terytorialnej powinien być realizowany na wszystkich poziomach ełropejskim krajowym regionalnym z uwzględnieniem zasady  subsydiasubsydiarnośi	proces osiągania spójności terytorialnej powinien być realizowany na wszystkich poziomach ełropejskim krajowym regionalnym z uwzględnieniem zasady  subsydiasubsydiarnośi
female	None	sytuacja o której dyskutujemy jest wymownym przykładem pokazującym że niekiedy łatwiej jest osiągnąć konsensus i uzyskać zgodę polityczną na otwarcie granic niż pokonać problemy techniczne.	sytuacja o której dyskutujemy jest wymownym przykładem pokazującym że niekiedy łatwiej jest osiągnąć konsensus i uzyskać zgodę polityczną na otwarcie granic niż pokonać problemy techniczne.	sytuacia którą dyskutujemy jest wymownym przykładem pokazującym że niekiedy łatwiej jest osiągnąć konsesus i mieć zgodę polityczną na otwarcie granic niż pokonać problemy techniczne	sytuacia którą dyskutujemy jest wymownym przykładem pokazującym że niekiedy łatwiej jest osiągnąć konsesus i mieć zgodę polityczną na otwarcie granic niż pokonać problemy techniczne
male	None	dyskusja na temat przyszłości unii europejskiej tak naprawdę jest dzisiaj dyskusją na temat w ogóle unii europejskiej czym ma być unia europejska czym mają być jej polityki w jaki sposób ona ma funkcjonować.	dyskusja na temat przyszłości unii europejskiej tak naprawdę jest dzisiaj dyskusją na temat w ogóle unii europejskiej czym ma być unia europejska czym mają być jej polityki w jaki sposób ona ma funkcjonować.	dyskusja natemad przyszłości uni ełropejskiej tak naprawdę jest dzisięj dyskusja natemat wogle uni ełropejskiej czym ma być unia ełropejska czym mają być jej polityki w jaki sposób ona ma funkcionować	dyskusja natemad przyszłości uni ełropejskiej tak naprawdę jest dzisięj dyskusja natemat wogle uni ełropejskiej czym ma być unia ełropejska czym mają być jej polityki w jaki sposób ona ma funkcionować
female	None	musimy zagwarantować naszym obywatelom przejrzystość wyboru świadomość wyboru i dostarczenie wszędzie i najlepszej jakości usług.	musimy zagwarantować naszym obywatelom przejrzystość wyboru świadomość wyboru i dostarczenie wszędzie i najlepszej jakości usług.	musimy zagwaratować naszym obywatelom przejżystość wyboru świadomość wyboru i dostarczenie wszędzie i najlebszej jakości usług	musimy zagwaratować naszym obywatelom przejżystość wyboru świadomość wyboru i dostarczenie wszędzie i najlebszej jakości usług
male	None	rosja pozostaje największym dostawcą gazu i ropy z kolei zależność unii od importu surowców energetycznych może osiągnąć poziom sześćdziesiąt siedem w dwa tysiące trzydzieści.	rosja pozostaje największym dostawcą gazu i ropy z kolei zależność unii od importu surowców energetycznych może osiągnąć poziom sześćdziesiąt siedem w dwa tysiące trzydzieści.	rosja pozostaje największym dostawcą gazu i ropy z kolei zależność unie od importu srosów energetycznych może osiągnąć poziom sześdziesięciu siedmiu procet w dwatysiące czydziestym ro	rosja pozostaje największym dostawcą gazu i ropy z kolei zależność unie od importu srosów energetycznych może osiągnąć poziom sześdziesięciu siedmiu procet w dwatysiące czydziestym ro
male	None	jego sprawozdanie jest jak najbardziej na czasie.	jego sprawozdanie jest jak najbardziej na czasie.	jego sprawozdanie jest jak najbardziej na czasie	jego sprawozdanie jest jak najbardziej na czasie
male	None	zatem rok dwa tysiące piętnaście i kolejne lata powinny być temu poświęcone.	zatem rok dwa tysiące piętnaście i kolejne lata powinny być temu poświęcone.	dwa tysiące pietnaście i kolejne lata powinny być temu poświącone	dwa tysiące pietnaście i kolejne lata powinny być temu poświącone
male	None	to właśnie bizantyjska administracja tworzy kolejne bariery wejścia na wspólny rynek tym samym nakładając kaganiec na wolność i wolny handel.	to właśnie bizantyjska administracja tworzy kolejne bariery wejścia na wspólny rynek tym samym nakładając kaganiec na wolność i wolny handel.	to właśnie bizantyjska administracia tworzy kolejne barjery wejścza na wspólny rynek tym samym nakładając kaganiec na wolność i wolny chandel	to właśnie bizantyjska administracia tworzy kolejne barjery wejścza na wspólny rynek tym samym nakładając kaganiec na wolność i wolny chandel
male	None	uczestniczymy w bardzo ważnym ale trudnym procesie budowy rynku wewnętrznego i jest to proces a nie wydarzenie jednostkowe i musimy o tym wszyscy pamiętać.	uczestniczymy w bardzo ważnym ale trudnym procesie budowy rynku wewnętrznego i jest to proces a nie wydarzenie jednostkowe i musimy o tym wszyscy pamiętać.	uczestniczymy w bardzo ważnym ale trudnym procesie budowy rynku wewnęcrznego jest to proces a nie wydarzenie jednostkowe i musimy o tym wszyscy pamiętać	uczestniczymy w bardzo ważnym ale trudnym procesie budowy rynku wewnęcrznego jest to proces a nie wydarzenie jednostkowe i musimy o tym wszyscy pamiętać
male	None	to nasz błąd.	to nasz błąd.	o nasz błot	o nasz błot
male	None	nie spodziewałem się że mówimy tak unisono.	nie spodziewałem się że mówimy tak unisono.	dziewałem się że mówimy tak  unisono	dziewałem się że mówimy tak  unisono
male	None	pan jest stroną w wewnętrznym konflikcie w polsce i pan tego nie kryje	pan jest stroną w wewnętrznym konflikcie w polsce i pan tego nie kryje	jest stroną wenęcznzym korwlikcie w polsce i pan tego nie kryje prawda jac	jest stroną wenęcznzym korwlikcie w polsce i pan tego nie kryje prawda jac
male	None	chciałbym zapewnić że tę kwestię będziemy starali się rozstrzygnąć horyzontalnie.	chciałbym zapewnić że tę kwestię będziemy starali się rozstrzygnąć horyzontalnie.	chciałbym zapewnić że tę kwestję będziemy starali się roztrzygnąć choryzątalne	chciałbym zapewnić że tę kwestję będziemy starali się roztrzygnąć choryzątalne
male	None	w uproszczeniu polega on na możliwości umorzenia płatności drugiej i trzeciej raty kary za nadprodukcję mleka jeżeli producent udokumentuje trudną sytuację finansową swojego gospodarstwa.	w uproszczeniu polega on na możliwości umorzenia płatności drugiej i trzeciej raty kary za nadprodukcję mleka jeżeli producent udokumentuje trudną sytuację finansową swojego gospodarstwa.	w uproszczeniu polega on na możliwości umorzenia płatności drugiej i trzeciej raty kar zanad produkcję mleka jeżeli producet udokumetuje tródną sytuacię finasową swojego gospodarstwa	w uproszczeniu polega on na możliwości umorzenia płatności drugiej i trzeciej raty kar zanad produkcję mleka jeżeli producet udokumetuje tródną sytuacię finasową swojego gospodarstwa
male	None	pomógł w odbudowie europy a mimo to nie zarobił na miano stałego koalicjanta.	pomógł w odbudowie europy a mimo to nie zarobił na miano stałego koalicjanta.	pomógł w odbudowie ełropy a mimo to nie zarobił na miano stałego koalicianu	pomógł w odbudowie ełropy a mimo to nie zarobił na miano stałego koalicianu
male	None	wspólna odpowiedzialność by przekonać europejczyków że odpowiedź na lęki na potrzebę bezpieczeństwa musi być europejska.	wspólna odpowiedzialność by przekonać europejczyków że odpowiedź na lęki na potrzebę bezpieczeństwa musi być europejska.	spólna odpowiedzialność by przekonać ełropejczyków że odpowiedź na lęki na potrzebę bezpieczeństwa musi być ełropejska	spólna odpowiedzialność by przekonać ełropejczyków że odpowiedź na lęki na potrzebę bezpieczeństwa musi być ełropejska
male	None	a jeśli jest to decyzja polityczna to znaczy że jest to testowanie reakcji unii europejskiej na fakt bezprawnego zatrzymania pod kuriozalnym śmiesznym gdyby nie tragicznym zarzutem piractwa obywateli państw unii europejskiej.	a jeśli jest to decyzja polityczna to znaczy że jest to testowanie reakcji unii europejskiej na fakt bezprawnego zatrzymania pod kuriozalnym śmiesznym gdyby nie tragicznym zarzutem piractwa obywateli państw unii europejskiej.	a jeśli jest to decyzia polityczna to znaczy że jest to testowanie reakci uni ełropejskiej na fakt zatrzymania bezprawnego zatrzymania pod kuriozalnym śmiesznym gdyby nie tragicznym zarzutem piractwa obywateli państw uni ełropejskiej	a jeśli jest to decyzia polityczna to znaczy że jest to testowanie reakci uni ełropejskiej na fakt zatrzymania bezprawnego zatrzymania pod kuriozalnym śmiesznym gdyby nie tragicznym zarzutem piractwa obywateli państw uni ełropejskiej
male	None	tu należy pamiętać o zbliżającej się konferencji w busan poświęconej właśnie efektywności współpracy rozwojowej efektywności która szczególnie dla takich donorów jak unia ma duże znaczenie.	tu należy pamiętać o zbliżającej się konferencji w busan poświęconej właśnie efektywności współpracy rozwojowej efektywności która szczególnie dla takich donorów jak unia ma duże znaczenie.	tu należy pamiętać o zbliżającej się konferęcji w busan poświęconej właśnie efektywności  współpracy rozwojowej  efektywności która szczególnie dla takich donorów jak unia ma duże znaczenie	tu należy pamiętać o zbliżającej się konferęcji w busan poświęconej właśnie efektywności  współpracy rozwojowej  efektywności która szczególnie dla takich donorów jak unia ma duże znaczenie
male	None	z wielu wypowiedzi oklasków poprawek i całych rezolucji proponowanych przez lewicę przez te cztery lata które miałem okazję zobaczyć przebijało się często negatywne uogólnione nastawienie niekoniecznie poparte faktami.	z wielu wypowiedzi oklasków poprawek i całych rezolucji proponowanych przez lewicę przez te cztery lata które miałem okazję zobaczyć przebijało się często negatywne uogólnione nastawienie niekoniecznie poparte faktami.	z wielu wypowiedzi o klasków poprawekh i całych rezolucji proponowanych przez lewicę przez te czterech lata które miałem okazię zobaczyć przebijało się często negatywne uglnione nastawienie niekoniecznie poparte faktami	z wielu wypowiedzi o klasków poprawekh i całych rezolucji proponowanych przez lewicę przez te czterech lata które miałem okazię zobaczyć przebijało się często negatywne uglnione nastawienie niekoniecznie poparte faktami
male	None	w odpowiedzi eksperci przytaczają dane o zaawansowanych technologiach i zaostrzonych przepisach ochrony środowiska.	w odpowiedzi eksperci przytaczają dane o zaawansowanych technologiach i zaostrzonych przepisach ochrony środowiska.	odpowiedzi eksperci przetaczają dane o zawasowanych technologiach i zaoszczonych przepisach ochrony srodowiska	odpowiedzi eksperci przetaczają dane o zawasowanych technologiach i zaoszczonych przepisach ochrony srodowiska
male	None	to podważanie zasad państwa prawa.	to podważanie zasad państwa prawa.	to podwarzenie zasad państwa prawa	to podwarzenie zasad państwa prawa
male	None	panowie posłowie!	panowie posłowie!	nowi poszłowie pa	nowi poszłowie pa
female	None	komisja europejska jako strażniczka traktatów powinna być gwarantem stosowania prawa wspólnotowego aby tak było w praktyce niezbędne jest dalsze usprawnianie transpozycji prawa w państwach członkowskich jak i zagwarantowanie jego należytego poszanowania.	komisja europejska jako strażniczka traktatów powinna być gwarantem stosowania prawa wspólnotowego aby tak było w praktyce niezbędne jest dalsze usprawnianie transpozycji prawa w państwach członkowskich jak i zagwarantowanie jego należytego poszanowania.	komisia ełropejska jako strażniczka traktatów powinna być gwaracją stosowania prawa wspólnotowego aby tak było w praktyce niezbędne jest dalsze usprawnianie traspozycji prawa w prawach członkowskich w państwach członkowskich  jak i zagwarantowani jego należy tego poszanowania	komisia ełropejska jako strażniczka traktatów powinna być gwaracją stosowania prawa wspólnotowego aby tak było w praktyce niezbędne jest dalsze usprawnianie traspozycji prawa w prawach członkowskich w państwach członkowskich  jak i zagwarantowani jego należy tego poszanowania
male	None	chociaż uważam że przyjęcie tego rozporządzenia jest krokiem w dobrym kierunku unia europejska i jej bezpieczeństwo dostaw gazu właśnie stają w obliczu nowego wyzwania mianowicie nord stream ii.	chociaż uważam że przyjęcie tego rozporządzenia jest krokiem w dobrym kierunku unia europejska i jej bezpieczeństwo dostaw gazu właśnie stają w obliczu nowego wyzwania mianowicie nord stream ii.	chociaż uważam że przyjęcie tego rozporządzenia skokiem w dobrym kierunku unia ełropejska i jej bezpieczeństwo dostaw gazu właśnie stają w obliczu nowego wyzwania mianowicie nordstrim dwa	chociaż uważam że przyjęcie tego rozporządzenia skokiem w dobrym kierunku unia ełropejska i jej bezpieczeństwo dostaw gazu właśnie stają w obliczu nowego wyzwania mianowicie nordstrim dwa
