gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			gl	cinco supervisores morreron no enfrontamento 	Cinco supervisores morreron no enfrontamento.	5 supervisores morreron no atrontamento	5 supervisores morreron no atrontamento
			gl	trala reforma liberal ponteareas constituíuse como concello xa enmarcado na actual provincia de pontevedra 	Trala reforma liberal Ponteareas constituíuse como concello xa enmarcado na actual provincia de Pontevedra.	tra la reforma liberal pontaries constituíces como concillos ya enmarcado natural provincia de ponteves 	Tra la reforma liberal, pontaries constituíces como concillos, ya enmarcado natural provincia de Ponteves.
			gl	algúns se utilizan como gando para a exportación 	Algúns se utilizan como gando para a exportación.	alguns se trisen como guando para exportación 	Alguns se trisen como guando para exportación.
			gl	de alí mudouse para as carreira de renault antes de retirarse 	De alí mudouse para as carreira de Renault antes de retirarse.	de alimbo 2 se para escarrera de renault antes de retirarse 	De Alimbo 2 se para escarrera de Renault antes de retirarse.
			gl	forma parte da internacional socialista 	Forma parte da Internacional Socialista.	forma parte de internacional socialista 	Forma parte de internacional socialista.
			gl	a especie adoita ser mansa e deixa que se lle aproximen 	A especie adoita ser mansa e deixa que se lle aproximen.	a especie a 2a ser massa et deixa que se lla por si men 	A especie, a 2ª ser massa, et deixa que se lla por si men.
			gl	a súa forma é variable e depende de onde están situadas 	A súa forma é variable e depende de onde están situadas.	a sua forma é variable depende de onde estão situadas 	A sua forma é variable, depende de onde estão situadas.
			gl	coidade os uns dos outros 	Coidade os uns dos outros.	coitade osmos dos outros 	Coitade osmos dos outros.
			gl	e como sabes da miña rutina diaria 	E como sabes da miña rutina diaria?	como sabes de mi a rutina diária 	Como sabes de mi a rutina diária?
			gl	simon moon gravaría os baixos ata que atoparon a tom davies como baixista definitivo 	Simon Moon gravaría os baixos ata que atoparon a Tom Davies como baixista definitivo.	sai mamun gravaria os baixos ata que toparam a tom deis como baixista definitivo 	Sai Mamun gravaria os baixos ata que toparam a tom deis como baixista definitivo.
			gl	camilo gonsar é outro dos autores salientables desta nova narrativa galega 	Camilo Gonsar é outro dos autores salientables desta Nova Narrativa Galega.	camilo von sa e outro dos autores orientables de esta nova narrativa garega 	Camilo von Sa, e outro dos autores orientables de esta nova narrativa garega.
			gl	a asunción dun número fixo n que vai ser atacado é cuestionable 	A asunción dun número fixo n que vai ser atacado é cuestionable.	a asunción de un número fisio n que vais ser atacado é coste unaable 	A asunción de un número fisio n, que vais ser atacado, é coste unaable.
	Normativo (estándar)		gl	escribo cun pé no hemisferio norte e outro no sur 	Escribo cun pé no hemisferio norte e outro no sur.	escrivo cumpe na misfario norte e outro no sur 	Escrivo cumpe na misfario norte e outro no sur.
	Normativo (estándar)		gl	é orixinaria do leste e do centro da china 	É orixinaria do leste e do centro da China.	e originaria do leste e do centro da china 	E originaria do Leste e do Centro da China.
	Normativo (estándar)		gl	no momento da escritura da obra aínda non existía unha normativa oficial do galego 	No momento da escritura da obra aínda non existía unha normativa oficial do galego.	no momento da escritura da obra ainda não existiu en normativo oficial do valeu 	No momento da escritura da obra, ainda não existiu en normativo oficial do valeu.
	Normativo (estándar)		gl	tamén existen movementos de independencia dentro da gran bretaña en gales e cornualles 	Tamén existen movementos de independencia dentro da Gran Bretaña en Gales e Cornualles.	também existem movimentos de independencia dentro da gran bretagne em galens e cornualles 	Também existem movimentos de independencia dentro da Gran Bretagne, em Galens e Cornualles.
	Normativo (estándar)		gl	esta situada no centro histórico da cidade 	Esta situada no centro histórico da cidade.	esta situada no centro histórico da cidad 	Esta situada no centro histórico da cidad.
male	Normativo (estándar)	thirties	gl	non sente nada está paralizado 	Non sente nada. Está paralizado.	não s ha entendada está paralizado 	Não s'ha entendada, está paralizado.
male	Normativo (estándar)	thirties	gl	máxima posición acadada nas listas de vendas por país	Máxima posición acadada nas listas de vendas por país	máxima posición acadada nas listas de vendas por país 	Máxima posición acadada nas listas de vendas por país.
male	Normativo (estándar)	thirties	gl	nel se mostran escenas do antigo testamento 	Nel se mostran escenas do Antigo Testamento.	nel se amostran escenas de antigo testamento 	Nel se amostran escenas de antigo testamento.
male	Normativo (estándar)	thirties	gl	alí cando volvín en min achei un delator na miña cela 	Alí, cando volvín en min, achei un delator na miña cela.	ali quando volvíngue en mim achei onde l atorna miña célula 	Ali, quando volvíngue en mim, achei onde l'atorna miña célula.
male	Normativo (estándar)	thirties	gl	podemos teorizar que o lugar foi un importante santuario da época 	Podemos teorizar que o lugar foi un importante santuario da época.	podemos teorizar que o lugar foi um importante santuario da época 	Podemos teorizar que o lugar foi um importante santuario da época.
male	Normativo (estándar)	thirties	gl	estes refugallos elimínanse por micción e respiración respectivamente 	Estes refugallos elimínanse por micción e respiración respectivamente.	estes refugallos eliminan se por miicción e respiración respectivamente 	Estes refugallos eliminan-se por miicción e respiración respectivamente.
male	Normativo (estándar)	thirties	gl	en ningún caso responden aos requisitos propostos 	En ningún caso responden aos requisitos propostos.	en ningún caso responde nos requisitos propostos 	En ningún caso, responde nos requisitos propostos.
male	Normativo (estándar)	thirties	gl	é de notar a presenza de mananciais de augas termais do parque da rañoa 	É de notar a presenza de mananciais de augas termais do parque da Rañoa.	edinotar apresenta de mananciais de aguas termais toparque da raño 	Edinotar, apresenta de mananciais de aguas termais toparque da raño.
male	Normativo (estándar)	thirties	gl	o emperador e demais membros da familia imperial viven no palacio imperial de toquio 	O emperador e demais membros da familia imperial viven no Palacio Imperial de Toquio.	o emperador de maismembros da família imperial vivem no palacio imperial de tokio 	O emperador, de maismembros da família imperial, vivem no palacio imperial de Tokio.
male	Normativo (estándar)	thirties	gl	algúns tamén foron traducidos ó inglés 	Algúns tamén foron traducidos ó inglés.	alguns também foram traducidos ao inglés 	Alguns também foram traducidos ao inglés.
male	Normativo (estándar)	thirties	gl	os cúmulos estelares son importantes en moitas áreas da astronomía 	Os cúmulos estelares son importantes en moitas áreas da astronomía.	os comunos estelares son importantes en muchas áreas da astronomia 	Os comunos estelares son importantes en muchas áreas da astronomia.
male	Normativo (estándar)	thirties	gl	corpo oblongo e comprimido 	Corpo oblongo e comprimido.	corpo o blongo he comprimido 	Corpo o blongo he comprimido.
male	Normativo (estándar)	thirties	gl	na precipitación en continuo trabállese cunha ou con varias liñas de precipitación 	Na precipitación en continuo trabállese cunha ou con varias liñas de precipitación.	na precipitación en continuo trabalha secuna ou várias líneas de precipitación 	Na precipitación, en continuo trabalha secuna ou várias líneas de precipitación.
male	Normativo (estándar)	thirties	gl	a policía está buscando os culpables 	A policía está buscando os culpables.	a policia está buscando osculpables 	A policia está buscando osculpables.
male	Normativo (estándar)	thirties	gl	nesta universidade estudou carl von linné e foi profesor de botánica 	Nesta universidade estudou Carl von Linné e foi profesor de botánica.	nesta universidade estudo carl von linne e fui professor de botanica 	Nesta universidade estudo Carl von Linne, e fui professor de Botanica.
male	Normativo (estándar)	thirties	gl	licenciado en dereito e graduado social 	Licenciado en Dereito e Graduado Social.	liferenciado a ondereito agravado social 	Liferenciado a OnDereito, agravado social.
male	Normativo (estándar)	thirties	gl	a historia dos manuscritos é moi antiga sendo parte fundamental das grandes culturas 	A historia dos manuscritos é moi antiga sendo parte fundamental das grandes culturas.	a historia dos monoscritos se muy antiga sendo parte fundamental das grandes culturas 	A historia dos monoscritos se muy antiga, sendo parte fundamental das grandes culturas.
male	Normativo (estándar)	thirties	gl	era o pai espiritual dos detidos 	Era o pai espiritual dos detidos.	era o pai espiritual dos detidos 	Era o Pai Espiritual dos detidos.
male	Normativo (estándar)	thirties	gl	polo seu labor editorial recibiu o premio xerais de apoio á edición literaria 	Polo seu labor editorial recibiu o premio Xerais de apoio á edición literaria.	por los sobre labor editorial recibió premio shereyes de apoyo a edición literaria 	Por los sobre Labor editorial, recibió premio Shereyes de apoyo a Edición Literaria.
male	Normativo (estándar)	thirties	gl	 en ocasións é importante distinguir entre relixión e postura relixiosa 	"""En ocasións é importante distinguir entre """"relixión"""" e """"postura relixiosa""""."""	en ocasions importante distinguir entre a religión e postura religiosa 	En ocasions, importante distinguir entre a religión e postura religiosa.
male	Normativo (estándar)	thirties	gl	sufriu expediente de responsabilidades políticas resultando cunha sanción económica 	Sufriu expediente de responsabilidades políticas resultando cunha sanción económica.	sufrio expediente de responsabilidades políticas resultando cuna sancion económica 	Sufrio expediente de responsabilidades políticas resultando cuna sancion económica.
male	Normativo (estándar)	thirties	gl	na primeira edición participaron cinco equipos na categoría masculina e tres na feminina 	Na primeira edición participaron cinco equipos na categoría masculina e tres na feminina.	na primeira edición participaram 5 equipos na categoria masculina e 3 na feminina 	Na primeira edición participaram 5 equipos na categoria masculina e 3 na feminina.
male	Normativo (estándar)	thirties	gl	organización	Organización	organización 	Organización.
male	Normativo (estándar)	thirties	gl	tamén ten capela de seu 	Tamén ten capela de seu.	também tem capela de seu 	Também tem capela de seu.
male	Normativo (estándar)	thirties	gl	non conta con sede social nin con local propio 	Non conta con sede social nin con local propio.	não conta con sé de social nem con lo calpropio 	Não conta con sé de social, nem con lo calpropio.
