reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Kalau tidak suka, boleh berhenti.	kelau tidak suka bola berhenti	twenties	male		id	Kalau tidak suka, boleh berhenti.	kelau tidak suka bola berhenti	0.8
Sore hari ini, ayahku ada waktu luang.	sorhar ini aaku ada waktu luang	twenties	male		id	Sore hari ini, ayahku ada waktu luang.	sorhar ini aaku ada waktu luang	0.7142857142857143
Bahasa jepang adalah bahasa ibu kita.	bahas yepeng adola bahasa ibu kita	twenties	male		id	Bahasa jepang adalah bahasa ibu kita.	bahas yepeng adola bahasa ibu kita	0.6666666666666666
Indonesia adalah negara terbesar di dunia yang terletak hanya di pulau.	endonisia adalla negara  terbefhar di dunia yang ter letak hanya di pulau	twenties	male		id	Indonesia adalah negara terbesar di dunia yang terletak hanya di pulau.	endonisia adalla negara  terbefhar di dunia yang ter letak hanya di pulau	0.5454545454545454
Naples adalah kota yang indah.	napels adela kota yang inda	twenties	male		id	Naples adalah kota yang indah.	napels adela kota yang inda	0.6
Mata dibalas mata, gigi dibalas gigi.	mata di balas mata gigi di balas gigi				id	Mata dibalas mata, gigi dibalas gigi.	mata di balas mata gigi di balas gigi	1.1666666666666667
Saya sangat tidak mengerti apa yang anda bicarakan.	saya sangat tidak mengerti apa yang handa bicarakan				id	Saya sangat tidak mengerti apa yang anda bicarakan.	saya sangat tidak mengerti apa yang handa bicarakan	0.375
Di dalam kamar ini ada banyak buku.	di dalam kamar ini ada banyak buku				id	Di dalam kamar ini ada banyak buku.	di dalam kamar ini ada banyak buku	0.2857142857142857
Halo, Tom!	alotom				id	Halo, Tom!	alotom	1.0
Polisi meminta saya untuk memindahkan mobil.	polisi meminta saya untuk memindahkan mobil				id	Polisi meminta saya untuk memindahkan mobil.	polisi meminta saya untuk memindahkan mobil	0.3333333333333333
Saya ingat salah satu teman saya yang berasal dari Zimbabwe.	saya ingat salah satu teman saya yang berasal dari zimbabue				id	Saya ingat salah satu teman saya yang berasal dari Zimbabwe.	saya ingat salah satu teman saya yang berasal dari zimbabue	0.2
Saya melihat Anwar sedang pergi terburu-buru.	saya melihat anwar sedang pergi terburu-buru				id	Saya melihat Anwar sedang pergi terburu-buru.	saya melihat anwar sedang pergi terburu-buru	0.5
Dia pemuda yang tinggi.	dia pemuda yang tinggi				id	Dia pemuda yang tinggi.	dia pemuda yang tinggi	0.5
Jalan yang menuju arah hotel itu sempit.	jalan yang menuju arah hotel itu sempit				id	Jalan yang menuju arah hotel itu sempit.	jalan yang menuju arah hotel itu sempit	0.2857142857142857
Suara aneh pun mulai terdengar dari makhluk – makhluk tersebut	suara aneh pun mulai terdengar dari makhlu makhlu tersebut				id	Suara aneh pun mulai terdengar dari makhluk – makhluk tersebut	suara aneh pun mulai terdengar dari makhlu makhlu tersebut	0.4
Siapa yang memberikan izin?	siapa yang memberikan izin				id	Siapa yang memberikan izin?	siapa yang memberikan izin	0.5
Cepat, nanti terlambat.	jupat nontiturlambat				id	Cepat, nanti terlambat.	jupat nontiturlambat	1.0
Jangan mandi hari ini.	jangan mandi hari ini				id	Jangan mandi hari ini.	jangan mandi hari ini	0.5
Anda ingin menikah dengan orang yang bagaimana.	anda ingin menika dengan orang yang bagaimana				id	Anda ingin menikah dengan orang yang bagaimana.	anda ingin menika dengan orang yang bagaimana	0.42857142857142855
Aku kebingungan mencari hal baru.	aku kebingungan mencari hal baru				id	Aku kebingungan mencari hal baru.	aku kebingungan mencari hal baru	0.4
kamu tidak tahu kalau sebenarnya dia sudah mengetahui kebenarannya	kamu tidak tahu kalau sebenarnya dia sudah mengetahui kebenarannya				id	kamu tidak tahu kalau sebenarnya dia sudah mengetahui kebenarannya	kamu tidak tahu kalau sebenarnya dia sudah mengetahui kebenarannya	0.0
Nanti mari kita makan siang bersama-sama.	nanti mari kita makan siang bersama-sama				id	Nanti mari kita makan siang bersama-sama.	nanti mari kita makan siang bersama-sama	0.3333333333333333
Setiap pengendara harus patuh dengan peraturan lalu-lintas.	setiap pengendara harus patuh dengan peraturan lalu lintas				id	Setiap pengendara harus patuh dengan peraturan lalu-lintas.	setiap pengendara harus patuh dengan peraturan lalu lintas	0.42857142857142855
Apa yang Anda inginkan?	apa yang ada inginkan				id	Apa yang Anda inginkan?	apa yang ada inginkan	0.75
Tom tidak suka berbicara di depan umum.	tom tidak suka berbicara di depan umum				id	Tom tidak suka berbicara di depan umum.	tom tidak suka berbicara di depan umum	0.2857142857142857
Tradisi ini berasal dari Cina.	trodi siini beroasol dari cina				id	Tradisi ini berasal dari Cina.	trodi siini beroasol dari cina	0.8
Maaf, di mana toilet.	maaf dimana tuilek				id	Maaf, di mana toilet.	maaf dimana tuilek	1.0
Jangan lari, tapi berjalanlah dengan santai.	jangan lari tapi berjalalah dengan santoi				id	Jangan lari, tapi berjalanlah dengan santai.	jangan lari tapi berjalalah dengan santoi	0.6666666666666666
setiap orang punya fokusnya masing-masing.	setiap orang punya fokusnya masing-masing				id	setiap orang punya fokusnya masing-masing.	setiap orang punya fokusnya masing-masing	0.2
Satu kata per-baris.	satu kata perbaris				id	Satu kata per-baris.	satu kata perbaris	0.6666666666666666
membantu sesama manusia	membantu sesama manusia				id	membantu sesama manusia	membantu sesama manusia	0.0
Transportasi di Jakarta makin bagus.	tas transportasi di jakarta makin bagus				id	Transportasi di Jakarta makin bagus.	tas transportasi di jakarta makin bagus	0.8
Wah info yang menyesatkan nih!	wah infu yang menyesahatkan i				id	Wah info yang menyesatkan nih!	wah infu yang menyesahatkan i	0.8
kerjain aja pelan-pelan hahaha	kasinacaplanplathhakan				id	kerjain aja pelan-pelan hahaha	kasinacaplanplathhakan	1.0
Makanlah sayur agar tumbuh besar dan kuat.	makanlah sayur aka dtumbuh besar dan kuat				id	Makanlah sayur agar tumbuh besar dan kuat.	makanlah sayur aka dtumbuh besar dan kuat	0.5714285714285714
Saya khawatir Tom akan terluka.	saya kawatir tom akan terlukak				id	Saya khawatir Tom akan terluka.	saya kawatir tom akan terlukak	0.8
Aku memiliki benda ajaib.	aku memiliki benda ajaib				id	Aku memiliki benda ajaib.	aku memiliki benda ajaib	0.5
Dengan memberi kontribusi ke kalian.	dengan memberi kontribusi ke kalian				id	Dengan memberi kontribusi ke kalian.	dengan memberi kontribusi ke kalian	0.4
Kamu memakai sweter terbalik.	kamu memakai suater terbalik				id	Kamu memakai sweter terbalik.	kamu memakai suater terbalik	0.75
Seseorang mengalahkanku hingga seri.	seseorang mengalahkanku hingga seri				id	Seseorang mengalahkanku hingga seri.	seseorang mengalahkanku hingga seri	0.5
Istana kerajaan tersebut dibangun di atas bukit.	istana kerajaan tersebut dibangun di atas bukit				id	Istana kerajaan tersebut dibangun di atas bukit.	istana kerajaan tersebut dibangun di atas bukit	0.2857142857142857
Ini sekolah kami.	ini sekolah kami				id	Ini sekolah kami.	ini sekolah kami	0.6666666666666666
Kami terjebak dalam kemacetan lalu lintas, yang membuat kami terlambat dua puluh menit.	kami terjebak dalam kemacetan alulintas yang membuat kami terlambat dua puluh menit				id	Kami terjebak dalam kemacetan lalu lintas, yang membuat kami terlambat dua puluh menit.	kami terjebak dalam kemacetan alulintas yang membuat kami terlambat dua puluh menit	0.3076923076923077
Pelajaran akan dimulai.	pelajaran akan dimulai				id	Pelajaran akan dimulai.	pelajaran akan dimulai	0.6666666666666666
ada yang bisa memberi saya jawaban	ada yang bisa memberisai jawaban				id	ada yang bisa memberi saya jawaban	ada yang bisa memberisai jawaban	0.3333333333333333
"""Lawan kata """"berat"""" adalah """"ringan""""."""	lawan kata berat adalah ringan				id	"""Lawan kata """"berat"""" adalah """"ringan""""."""	lawan kata berat adalah ringan	0.6
Kau akan mati.	kau akan mati				id	Kau akan mati.	kau akan mati	0.6666666666666666
Bulan ini supermarket itu libur pada hari Rabu.	bulan ini supermarket itu libur pada hari rabu				id	Bulan ini supermarket itu libur pada hari Rabu.	bulan ini supermarket itu libur pada hari rabu	0.25
Dia memberikannya sesuatu untuk diminum.	dia memberikannya sesuatu untuk diminum				id	Dia memberikannya sesuatu untuk diminum.	dia memberikannya sesuatu untuk diminum	0.4
Saya pergi ke sekolah.	saya pergi ke sekolah				id	Saya pergi ke sekolah.	saya pergi ke sekolah	0.5
Forum Tata Kelola Internet Indonesia	porum tata kelola internet indonisia				id	Forum Tata Kelola Internet Indonesia	porum tata kelola internet indonisia	1.0
Saya sering menonton film dan pergi ke kolam renang bersama teman.	saya sering menonton filem dan pergi kekolom renang bersama teman				id	Saya sering menonton film dan pergi ke kolam renang bersama teman.	saya sering menonton filem dan pergi kekolom renang bersama teman	0.45454545454545453
Saya harus tidur.	saya harus tidur				id	Saya harus tidur.	saya harus tidur	0.6666666666666666
Semua makanan sudah tidak ada.	semua makanan sudah tidak adan				id	Semua makanan sudah tidak ada.	semua makanan sudah tidak adan	0.4
Saya harus mengembalikan buku selambat-lambatnya hari Selasa.	saya harus mengembalikan bukus lembat-lembatnya hari selasan				id	Saya harus mengembalikan buku selambat-lambatnya hari Selasa.	saya harus mengembalikan bukus lembat-lembatnya hari selasan	0.5714285714285714
bagaimana cara memasak makanan ini?	bagaimana jarimemasak makanan ini				id	bagaimana cara memasak makanan ini?	bagaimana jarimemasak makanan ini	0.6
Di mana kamar kecilnya?	di mana kamar kecilnya				id	Di mana kamar kecilnya?	di mana kamar kecilnya	0.5
makan makanan yang sehat	makan makanan yang sehat				id	makan makanan yang sehat	makan makanan yang sehat	0.0
Terus kenapa?	dadus kenapa				id	Terus kenapa?	dadus kenapa	1.0
Saya merasa senang sekali bertemu denganmu.	saya merasa senang sekali bertemu denganmua				id	Saya merasa senang sekali bertemu denganmu.	saya merasa senang sekali bertemu denganmua	0.3333333333333333
Gantung pakaian ini pada gantungan.	gantung pakaian ini pada gantungan				id	Gantung pakaian ini pada gantungan.	gantung pakaian ini pada gantungan	0.4
Bisakah bawakan saya bantal dan selimut, tolong?	bisakah bawakan saya bantau dan selimut tolong				id	Bisakah bawakan saya bantal dan selimut, tolong?	bisakah bawakan saya bantau dan selimut tolong	0.5714285714285714
gigi seri bawah sampai agak goyang karena karang gigi.	gigi seri bawah sampai agak goyang karena karang gigi				id	gigi seri bawah sampai agak goyang karena karang gigi.	gigi seri bawah sampai agak goyang karena karang gigi	0.1111111111111111
Tom terlihat mengkhawatirkan sesuatu.	tom terlihat menghawatirkan sesuatu				id	Tom terlihat mengkhawatirkan sesuatu.	tom terlihat menghawatirkan sesuatu	0.75
Mandilah dua kali sehari.	mandilah dua kali sehari				id	Mandilah dua kali sehari.	mandilah dua kali sehari	0.5
Hari ini saya sering bertemu dengan Pak Kobayashi.	hari ini saya sering bertemu dengan pakobayasi				id	Hari ini saya sering bertemu dengan Pak Kobayashi.	hari ini saya sering bertemu dengan pakobayasi	0.375
Dia selalu kekurangan uang.	dia selaluh kekurangan uang				id	Dia selalu kekurangan uang.	dia selaluh kekurangan uang	0.75
Saya mengambilkan garam untuk Pak Lee.	saya mengambilkan garam untuk pakdi				id	Saya mengambilkan garam untuk Pak Lee.	saya mengambilkan garam untuk pakdi	0.5
Pak Tanaka diminta Pak Hayashi membantunya bekerja.	paktanakah diminta pakayasi membatunya bekerja				id	Pak Tanaka diminta Pak Hayashi membantunya bekerja.	paktanakah diminta pakayasi membatunya bekerja	0.8571428571428571
Kemana saja kamu selama ini?	kemana sanya kamu selama ini				id	Kemana saja kamu selama ini?	kemana sanya kamu selama ini	0.6
Aku sampai di Narita kemarin lusa.	aku sampai di narita kumari nusa				id	Aku sampai di Narita kemarin lusa.	aku sampai di narita kumari nusa	0.6666666666666666
Kare adalah makanan India.	kare adalah makanan india				id	Kare adalah makanan India.	kare adalah makanan india	0.5
Selamat datang di tempat penerjemahan!	selamatnya tang di tempat penergi mahan				id	Selamat datang di tempat penerjemahan!	selamatnya tang di tempat penergi mahan	0.8
Salah satu impiannya adalah lolos mendapatkan beasiswa ke luar negeri.	salah satu impiannya adalah lolos mendapatkan beasisua ke luar negeri				id	Salah satu impiannya adalah lolos mendapatkan beasiswa ke luar negeri.	salah satu impiannya adalah lolos mendapatkan beasisua ke luar negeri	0.3
Burungnya ada di atas langit.	burungnya ada di atas langit				id	Burungnya ada di atas langit.	burungnya ada di atas langit	0.4
Bisakah kamu lebih pelan?	bisakah kamu lebih pelan				id	Bisakah kamu lebih pelan?	bisakah kamu lebih pelan	0.5
Harga tanah di Jepang mahal sekali.	harga tanah dijepang mahal sekali				id	Harga tanah di Jepang mahal sekali.	harga tanah dijepang mahal sekali	0.6666666666666666
Semuanya seribu enam ratus yen.	semuanya seribu enam ratus yen				id	Semuanya seribu enam ratus yen.	semuanya seribu enam ratus yen	0.4
Rumahku menghadap selatan.	rumahku menghadap selatan				id	Rumahku menghadap selatan.	rumahku menghadap selatan	0.6666666666666666
Maaf membuatmu menunggu begitu lama.	maaf membuatmu menunggu begitu lama				id	Maaf membuatmu menunggu begitu lama.	maaf membuatmu menunggu begitu lama	0.4
Tom sangat suka bermain gitar.	tom sangat juka bermain kitara				id	Tom sangat suka bermain gitar.	tom sangat juka bermain kitara	0.6
Dia sering membuatkan kami makan siang.	dia sering membuatkan kami makan siang				id	Dia sering membuatkan kami makan siang.	dia sering membuatkan kami makan siang	0.3333333333333333
Halo, nama saya Tasya dan saya berasal dari Kota Jakarta.	halauh nama saya tasiat dan saya berasal dari kota jakarta				id	Halo, nama saya Tasya dan saya berasal dari Kota Jakarta.	halauh nama saya tasiat dan saya berasal dari kota jakarta	0.4
Bayar pajak? Nggak salah tuh?	maer panjak gasa latuh				id	Bayar pajak? Nggak salah tuh?	maer panjak gasa latuh	1.0
Tempat lahir Pak Tanaka adalah Tokyo.	tempat lahir patanakaia ada tokio				id	Tempat lahir Pak Tanaka adalah Tokyo.	tempat lahir patanakaia ada tokio	0.8333333333333334
Mendingan naik ojek daripada bus.	mendengan laik ojak daripada bes				id	Mendingan naik ojek daripada bus.	mendengan laik ojak daripada bes	0.8
Berkontribusi kepada Tatoeba bukanlah hobi yang mahal.	berkontribusi kepada tataueba bukanlah hobi yam hal				id	Berkontribusi kepada Tatoeba bukanlah hobi yang mahal.	berkontribusi kepada tataueba bukanlah hobi yam hal	0.5714285714285714
Anjing itu nampaknya sakit.	anjing itu nampaknya sakit				id	Anjing itu nampaknya sakit.	anjing itu nampaknya sakit	0.5
Nenek Pak Kobayashi memakai kacamata.	danan pakubayasi memakai kaca mata				id	Nenek Pak Kobayashi memakai kacamata.	danan pakubayasi memakai kaca mata	1.0
Aku mendengar dia dikeluarkan dari tempat kerjanya.	aku mendengaran dia dikeluarkan dari tempat kerjanya				id	Aku mendengar dia dikeluarkan dari tempat kerjanya.	aku mendengaran dia dikeluarkan dari tempat kerjanya	0.42857142857142855
Tom memarahi anak laki-lakinya karena telah terlambat.	tau memerahi anak laki-lakinya karena telah terlambat				id	Tom memarahi anak laki-lakinya karena telah terlambat.	tau memerahi anak laki-lakinya karena telah terlambat	0.42857142857142855
Karena tidak bisa duduk di sini, saya duduk di sana.	karena tidak bisa duduk di sini saya duduk di sana				id	Karena tidak bisa duduk di sini, saya duduk di sana.	karena tidak bisa duduk di sini saya duduk di sana	0.3
Sementara itu aku akan berlibur ke pulau seribu.	sementara itu aku akan berlibur ke pulau seribu				id	Sementara itu aku akan berlibur ke pulau seribu.	sementara itu aku akan berlibur ke pulau seribu	0.25
Kapan ulang tahunmu?	kapan urang tahun muka				id	Kapan ulang tahunmu?	kapan urang tahun muka	1.3333333333333333
Kamu dapat beristirahat sampai malam.	kamu dapat beristirahat sampai malam				id	Kamu dapat beristirahat sampai malam.	kamu dapat beristirahat sampai malam	0.4
Buku tulis ada di dalam tas.	buku tolis ada di dalam tas				id	Buku tulis ada di dalam tas.	buku tolis ada di dalam tas	0.5
Kapan kamu pulang ke rumah?	kapan kamu pulang ke rumah				id	Kapan kamu pulang ke rumah?	kapan kamu pulang ke rumah	0.4
Kalian boleh pergi ke mana pun yang kalian suka.	kalian moleh pergi kemanapun yang kalian sukar				id	Kalian boleh pergi ke mana pun yang kalian suka.	kalian moleh pergi kemanapun yang kalian sukar	0.6666666666666666
Tidur kalian jangan bergadang	tidor kalian jangan bergadang				id	Tidur kalian jangan bergadang	tidor kalian jangan bergadang	0.25
Saya kira kualitasnya bakal lebih baik dari ini!	saya kira kualitasnya bakal lebih baik dari ini				id	Saya kira kualitasnya bakal lebih baik dari ini!	saya kira kualitasnya bakal lebih baik dari ini	0.25
Saya mencintaimu selamanya.	saya mencintaimu selamanya				id	Saya mencintaimu selamanya.	saya mencintaimu selamanya	0.6666666666666666
Berapa buku yang bisa saya ambil dalam sekali?	berapa buku yang bisa saya ambil dalam sekali				id	Berapa buku yang bisa saya ambil dalam sekali?	berapa buku yang bisa saya ambil dalam sekali	0.25
Apa kamu juga pergi keluar kota, atau hanya tinggal di rumah?	apa kamu juga pergi ke luar kota atau hanya tinggal di rumah				id	Apa kamu juga pergi keluar kota, atau hanya tinggal di rumah?	apa kamu juga pergi ke luar kota atau hanya tinggal di rumah	0.45454545454545453
