reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
gospodine predsjednie injenica je kako klimatske promjene utjeu upravo na najranjivije skupine u drutvu a to su one koje se oslanjaju na prirodne izvore za osiguravanje sredstava za ivot ali i one s manje financijskih sredstava a to su ene.	Grazie, signora Suisa. Činjenica je kako klimatske promjene utječu upravo na najranjivije skupine u društvu, a to su one koje se oslanjaju na prirodne izvore za osiguravanje srestava za život, ali i one s manje financijskih srestava, a to su žene.	female	119434	None	gospodine predsjednie injenica je kako klimatske promjene utjeu upravo na najranjivije skupine u drutvu a to su one koje se oslanjaju na prirodne izvore za osiguravanje sredstava za ivot ali i one s manje financijskih sredstava a to su ene 	grazie signora suisa činjenica je kako klimatske promjene utječu upravo na najranjivije skupine u društvu a to su one koje se oslanjaju na prirodne izvore za osiguravanje srestava za život ali i one s manje financijskih srestava a to su žene 
porezi se moraju plaćati želimo li da naše države ostanu funkcionalne a europska unija uspješna i bogata.	Polezi se moraju plaćati. Želimo li da naše države ostanu funkcionalne, a EU uspješna i bogata?	female	119431	None	porezi se moraju plaćati želimo li da naše države ostanu funkcionalne a europska unija uspješna i bogata 	polezi se moraju plaćati želimo li da naše države ostanu funkcionalne a eu uspješna i bogata 
ne elim da se jedan problem meudravni transferira na razinu konkretnih obinih ljudi a u ovom konkretnom sluaju posebno ribara.	i ne želim da jedan problem međudržavni se transferira na razinu konkretnih, običnih ljudi, u ovom konkretnom slučaju posebno ribara.	male	None	None	ne elim da se jedan problem meudravni transferira na razinu konkretnih obinih ljudi a u ovom konkretnom sluaju posebno ribara 	i ne želim da jedan problem međudržavni se transferira na razinu konkretnih običnih ljudi u ovom konkretnom slučaju posebno ribara 
ne budemo li to u stanju učiniti doći će do dodatnog zatvaranja svake države u sebe a time će brojni pozitivni učinci europskih integracija preko noći biti poništeni.	Ne budemo li to u stanju učiniti, doći će do dodatnog zatvaranja svake države u sebe, a time će brojni pozitivni učinici evropske integracija preko noći biti poništeni.	female	119431	None	ne budemo li to u stanju učiniti doći će do dodatnog zatvaranja svake države u sebe a time će brojni pozitivni učinci europskih integracija preko noći biti poništeni 	ne budemo li to u stanju učiniti doći će do dodatnog zatvaranja svake države u sebe a time će brojni pozitivni učinici evropske integracija preko noći biti poništeni 
dakle stvarajmo europsku perspektivu za one vlade koje ele ui u europsku uniju.	Dakle, stvarajmo evropsku perspektivu za one vlade koje žele ući u Evropsku uniju.	male	124754	None	dakle stvarajmo europsku perspektivu za one vlade koje ele ui u europsku uniju 	dakle stvarajmo evropsku perspektivu za one vlade koje žele ući u evropsku uniju 
te se upitati da li zbog prirodnih katastrofa koje smo doivjeli proteklih dana treba vidjeti je li prag za utvrivanje zahtjeva za sredstva iz europskog fonda solidarnosti primjeren odnosno previsok u sluajevima kada drava samostalno podnosi zahtjev.	te se upitati da li temeljem prirodnih katastrofa koje smo doživjeli proteklih dana treba vidjeti da li je prak za utvrđivanje zahtjeva za sredstva iz EFS primjeren, odnosno previsok u slučajima kada država samostalno podnosi zahtjev.	male	112755	None	te se upitati da li zbog prirodnih katastrofa koje smo doivjeli proteklih dana treba vidjeti je li prag za utvrivanje zahtjeva za sredstva iz europskog fonda solidarnosti primjeren odnosno previsok u sluajevima kada drava samostalno podnosi zahtjev 	te se upitati da li temeljem prirodnih katastrofa koje smo doživjeli proteklih dana treba vidjeti da li je prak za utvrđivanje zahtjeva za sredstva iz efs primjeren odnosno previsok u slučajima kada država samostalno podnosi zahtjev 
eura jamstvo je da e program moi poduprijeti reformska nastojanja svake drave lanice koja to zatrai.	Jamstvo je da će program moći podupreti reformska nastojanja svake države članice koja to zatraži.	female	119431	None	eura jamstvo je da e program moi poduprijeti reformska nastojanja svake drave lanice koja to zatrai 	jamstvo je da će program moći podupreti reformska nastojanja svake države članice koja to zatraži 
optimizacija vrijednosnog lanca u ribarstvu vaan je proces koji moe osigurati odrivost i tako spasiti brojne priobalne zajednice od depopulacije i odumiranja.	Optimizacija vrijednostnog lanca u ribarstvu važan je proces koji može osigurati održivost i tako spasiti brojne priobalne zajednice od depopulacije i od umiranja.	female	119431	None	optimizacija vrijednosnog lanca u ribarstvu vaan je proces koji moe osigurati odrivost i tako spasiti brojne priobalne zajednice od depopulacije i odumiranja 	optimizacija vrijednostnog lanca u ribarstvu važan je proces koji može osigurati održivost i tako spasiti brojne priobalne zajednice od depopulacije i od umiranja 
stoga smatram da smo dobro uinili kada smo mehanizam jamstvo za mlade stavili kao prioritet u prve tri godine ovog viegodinjeg financijskog okvira sa six milijardi eura a isto tako da e konkurentnosti mladih jednog dana na tritu europske unije pomoi i program mobilnosti poput erasmusa plus.	I smatram da smo dobro učinili kada smo mehanizam javnosti za mlade stavili kao prioritet u prve tri godine ovog višegodišnjeg financijskog okvira sa 6 milijardi eura, a isto tako da će konkurentnosti mladih jednog dana na tržištu EU pomoći i programi mobilnosti poput Erasmusa+.	male	112755	None	stoga smatram da smo dobro uinili kada smo mehanizam jamstvo za mlade stavili kao prioritet u prve tri godine ovog viegodinjeg financijskog okvira sa six milijardi eura a isto tako da e konkurentnosti mladih jednog dana na tritu europske unije pomoi i program mobilnosti poput erasmusa plus 	i smatram da smo dobro učinili kada smo mehanizam javnosti za mlade stavili kao prioritet u prve tri godine ovog višegodišnjeg financijskog okvira sa 6 milijardi eura a isto tako da će konkurentnosti mladih jednog dana na tržištu eu pomoći i programi mobilnosti poput erasmusa 
što više informacija građani imaju o hrani koju konzumiraju to je veće povjerenje u nas.	Što više informacija građani i ohrani imaju, koju konzumiraju, to je veće povjerenje u nas.	female	112748	None	što više informacija građani imaju o hrani koju konzumiraju to je veće povjerenje u nas 	što više informacija građani i ohrani imaju koju konzumiraju to je veće povjerenje u nas 
nadam se da e lima pomoi da e biti prekretnica za veliki summit koji e se dogoditi sljedee godine u parizu.	i nadam se da će Lima pomoći, da će biti prekretnica za veliki summit koji će se dogoditi sljedeće godine u Parizu.	female	119434	None	nadam se da e lima pomoi da e biti prekretnica za veliki summit koji e se dogoditi sljedee godine u parizu 	i nadam se da će lima pomoći da će biti prekretnica za veliki summit koji će se dogoditi sljedeće godine u parizu 
gospodine predsjedniče stanje ribljih stokova u sredozemlju nije dobro a tomu su kumovale dosadašnje politike koje su jednodimenzionalno gledale na ribarsku problematiku.	Doamna Tomašić, 1 minut 30 sekunde.	male	119431	None	gospodine predsjedniče stanje ribljih stokova u sredozemlju nije dobro a tomu su kumovale dosadašnje politike koje su jednodimenzionalno gledale na ribarsku problematiku 	doamna tomašić 1 minut 30 sekunde 
ključna je uloga kohezijske politike upravo u osiguravanju slične startne pozicije za sve unatoč različitim povijesnim okolnostima u kojima su se sadašnje države članice razvijale.	Ključna je uloga kohezijske politike upravo u osiguravanju slične startne pozicije za sve, unatoč različitim povijesnim okolnostima u kojima su se sadašnje države članice razvijale.	female	119431	None	ključna je uloga kohezijske politike upravo u osiguravanju slične startne pozicije za sve unatoč različitim povijesnim okolnostima u kojima su se sadašnje države članice razvijale 	ključna je uloga kohezijske politike upravo u osiguravanju slične startne pozicije za sve unatoč različitim povijesnim okolnostima u kojima su se sadašnje države članice razvijale 
nemojmo se zavaravati jasno recimo i da je u nekim segmentima očito nedostajalo i političke volje da se to učini.	Nemojmo se zavaravati, jasno recimo, i da je u nekim segmentima očito nedostajalo i političke volje da se to učini.	male	119440	None	nemojmo se zavaravati jasno recimo i da je u nekim segmentima očito nedostajalo i političke volje da se to učini 	nemojmo se zavaravati jasno recimo i da je u nekim segmentima očito nedostajalo i političke volje da se to učini 
osim cementne industrije ugroena e biti industrija elika jer su mjerila i standardi koje postavljamo u ovom trenutku pred industriju tehniki nedohvativi te bi njihovu profitabilnost doveli u pitanje.	Osim cementne industrije, ugružena će biti industrija čelika jer su mjerile standardi koje postavljamo u ovom trenutku pred industriju tehnički nedohvatljivi te bi njihovu profitabilnost doveli u pitanje.	male	185340	None	osim cementne industrije ugroena e biti industrija elika jer su mjerila i standardi koje postavljamo u ovom trenutku pred industriju tehniki nedohvativi te bi njihovu profitabilnost doveli u pitanje 	osim cementne industrije ugružena će biti industrija čelika jer su mjerile standardi koje postavljamo u ovom trenutku pred industriju tehnički nedohvatljivi te bi njihovu profitabilnost doveli u pitanje 
govorimo o poljoprivrednim proizvođačima i ako postoji politička volja a čini mi se da u ovom domu postoji politička volja da se svim poljoprivrednicima koji će biti u problemima zbog činjenice da imamo embargo vjerujem da se može pomoći i kad su u pitanju agrumi.	Govorimo o poljopriljevnim proizvodjačima i ako postoji politička volja, a čini mi se da u ovom domu postoji politička volja da se svim poljopriljevicima koji će biti u problemima zbog činjenica da imamo ovaj embargo, onda vjerujem da se to može pomoći i kad su pido nju agrumir.	male	124754	None	govorimo o poljoprivrednim proizvođačima i ako postoji politička volja a čini mi se da u ovom domu postoji politička volja da se svim poljoprivrednicima koji će biti u problemima zbog činjenice da imamo embargo vjerujem da se može pomoći i kad su u pitanju agrumi 	govorimo o poljopriljevnim proizvodjačima i ako postoji politička volja a čini mi se da u ovom domu postoji politička volja da se svim poljopriljevicima koji će biti u problemima zbog činjenica da imamo ovaj embargo onda vjerujem da se to može pomoći i kad su pido nju agrumir 
ali želim isto tako reći da postoje rješenja.	ali želim isto tako reći da postoji rješenja.	male	124754	None	ali želim isto tako reći da postoje rješenja 	ali želim isto tako reći da postoji rješenja 
two thousand and fifteen godine kada smo poslali jasnu poruku da ene i djevojice moraju biti u centru razvojnih napora jer tako moemo zaustaviti krug siromatva prije nego li pone.	15. godine, kada smo poslali jasnu poruku da žene i djevojčice moraju biti u centru razvojnih napora jer tako možemo zaustaviti kruk siromaštva prije nego li počne.	male	119435	None	two thousand and fifteen godine kada smo poslali jasnu poruku da ene i djevojice moraju biti u centru razvojnih napora jer tako moemo zaustaviti krug siromatva prije nego li pone 	15 godine kada smo poslali jasnu poruku da žene i djevojčice moraju biti u centru razvojnih napora jer tako možemo zaustaviti kruk siromaštva prije nego li počne 
gospodine predsjedniče uvjeren sam da se europsko gospodarstvo može i mora bazirati na vrhunskoj kvaliteti i da samo vrhunski proizvod zaista može dugoročno opstati kao europski proizvod.	Dobrodošli, dobrodošli, dobrodošli, dobrodošli, dobrodošli, dobrodošli, dobrodošli, dobrodošli, dobrodošli, dobrodošli, dobrodošli, dobrodošli, dobrodošli, dobrodošli, dobrodošli, dobrodošli, dobrodošli, dobrodošli, dobrodošli, dobrodošli, dobrodošli, dobrodošli, dobrodošli, dobrodošli, dobrodošli, dobrodošli, dobrodošli, dobrodošli, dobrodošli, dobrodošli, dobrodošli, dobrodošli, dobrodošli, dobrodošli, dobrodošli, dobrodošli, dobrodošli, dobro	male	124754	None	gospodine predsjedniče uvjeren sam da se europsko gospodarstvo može i mora bazirati na vrhunskoj kvaliteti i da samo vrhunski proizvod zaista može dugoročno opstati kao europski proizvod 	dobrodošli dobrodošli dobrodošli dobrodošli dobrodošli dobrodošli dobrodošli dobrodošli dobrodošli dobrodošli dobrodošli dobrodošli dobrodošli dobrodošli dobrodošli dobrodošli dobrodošli dobrodošli dobrodošli dobrodošli dobrodošli dobrodošli dobrodošli dobrodošli dobrodošli dobrodošli dobrodošli dobrodošli dobrodošli dobrodošli dobrodošli dobrodošli dobrodošli dobrodošli dobrodošli dobrodošli dobrodošli dobro
takoer europska unija svakako treba djelovati proaktivno da se osigura postizanje ciljeva protokola iz nagoye o globalnim multilateralnim mehanizmima podjele dobiti.	Također, EU svakako treba dijelovati proaktivno da se osigura postizanje ciljeva protokola iz Nagoje o globalnim multilateralnim mehanizmima podjele dobiti.	male	112755	None	takoer europska unija svakako treba djelovati proaktivno da se osigura postizanje ciljeva protokola iz nagoye o globalnim multilateralnim mehanizmima podjele dobiti 	također eu svakako treba dijelovati proaktivno da se osigura postizanje ciljeva protokola iz nagoje o globalnim multilateralnim mehanizmima podjele dobiti 
oni trae ubrzanje provedbe trae pojednostavljenje vie sredstava srednjim i malim poduzetnicima trae povezivanje s esi fondovima i ujednaavanje pravila i to kako bi se to vei broj projekata mogao financirati jer znamo da mnogi ne dobiju financiranje iz obzora.	Oni traže ubrzanje provedbe, traže pojednostavljenje više sredstava srednjim i malim poduzetnicima, traže povezivanje s SES i fondovima i ujednačavanje pravila i to kako bi se što veći broj projekata mogao financirati, jer znamo da mnogi ne dobiju financiranje iz obzora.	female	119436	None	oni trae ubrzanje provedbe trae pojednostavljenje vie sredstava srednjim i malim poduzetnicima trae povezivanje s esi fondovima i ujednaavanje pravila i to kako bi se to vei broj projekata mogao financirati jer znamo da mnogi ne dobiju financiranje iz obzora 	oni traže ubrzanje provedbe traže pojednostavljenje više sredstava srednjim i malim poduzetnicima traže povezivanje s ses i fondovima i ujednačavanje pravila i to kako bi se što veći broj projekata mogao financirati jer znamo da mnogi ne dobiju financiranje iz obzora 
