gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male	España: Sur peninsular (Andalucia, Extremadura, Murcia)	thirties	es	el beneficio potencial de la psicoterapia no disminuye al aumentar la edad 	El beneficio potencial de la psicoterapia no disminuye al aumentar la edad.	el beneficio potencial de la psicoterapia no disminuye al aumentar la edad 	El beneficio potencial de la psicoterapia no disminuye al aumentar la edad.
female		twenties	es	está basada en emociones reales pero ambientada en una realidad exagerada 	Está basada en emociones reales, pero ambientada en una realidad exagerada.	está basada en emociones reales pero ambientada en una realidad exagerada 	Está basada en emociones reales, pero ambientada en una realidad exagerada.
female		twenties	es	el ganado era lanar vacuno y caballar 	El ganado era lanar, vacuno y caballar.	el ganado era lanar vacuno y caballar 	El ganado era lanar, vacuno y caballar.
female		twenties	es	escultura en concreto y acero 	Escultura en concreto y acero.	escultura en concreto y acero 	Escultura en concreto y acero.
female		twenties	es	sus grandes pintores fueron francis bacon y antonio saura 	Sus grandes pintores fueron Francis Bacon y Antonio Saura.	su grandes pintores fueron francis vancom y antonio saura 	Su grandes pintores fueron Francis Vancom y Antonio Saura.
			es	la isla es accesible desde egina por diversos barcos en apenas diez minutos 	La isla es accesible desde Egina por diversos barcos en apenas diez minutos.	la isla es accesible desde hina por diversos barcos en apenas 10 minutos 	La isla es accesible desde Hina por diversos barcos en apenas 10 minutos.
			es	en los años entre medio se desarrollan simposios con el mismo objetivo 	En los años entre medio se desarrollan simposios con el mismo objetivo.	en los años entremedios se desarrollan simposios con el mismo objetivo 	En los años entremedios se desarrollan simposios con el mismo objetivo.
			es	tolera medianamente la salinidad 	Tolera medianamente la salinidad.	tolera medianamente la salinidad 	Tolera medianamente la salinidad.
			es	una vez que el descubrimiento fue confirmado se cambió por zoe 	Una vez que el descubrimiento fue confirmado, se cambió por Zoe.	una vez que el descubrimiento fue confirmado se cambió por zoe 	Una vez que el descubrimiento fue confirmado, se cambió por Zoe.
			es	todos ellos poseen propiedades químicas y farmacológicas muy similares 	Todos ellos poseen propiedades químicas y farmacológicas muy similares.	todos ellos poseen propiedades químicas y farmacológicas muy similares 	Todos ellos poseen propiedades químicas y farmacológicas muy similares.
male	España: Norte peninsular (Asturias, Castilla y León, Cantabria, País Vasco, Navarra, Aragón, La Rioja, Guadalajara, Cuenca)	thirties	es	sin embargo el mismo chip e se decanta por la asociación que hace knuckles 	Sin embargo, el mismo Chip E. se decanta por la asociación que hace Knuckles.	sin embargo el mismo chip e se decanta por la asociación que hace núcleos 	Sin embargo, el mismo chip E se decanta por la asociación que hace núcleos.
male	España: Norte peninsular (Asturias, Castilla y León, Cantabria, País Vasco, Navarra, Aragón, La Rioja, Guadalajara, Cuenca)	thirties	es	flores en las axilas de las hojas que aparecen como un racimo 	Flores en las axilas de las hojas que aparecen como un racimo.	flores en las axilas de las hojas que aparecen como un racimo 	Flores en las axilas de las hojas que aparecen como un racimo.
male	España: Norte peninsular (Asturias, Castilla y León, Cantabria, País Vasco, Navarra, Aragón, La Rioja, Guadalajara, Cuenca)	thirties	es	tuvo como productor al respetado director guillermo del toro 	Tuvo como productor al respetado director Guillermo del Toro.	tuvo como productor al respetado director guillermo del toro 	Tuvo como productor al respetado director Guillermo del Toro.
male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	thirties	es	siempre hemos trabajado con plena comprensión y armoniosa alegría musical 	Siempre hemos trabajado con plena comprensión y armoniosa alegría musical.	siempre hemos trabajado con plena comprensión y armoniosa alegría musical 	Siempre hemos trabajado con plena comprensión y armoniosa alegría musical.
male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	thirties	es	existen variantes con jamón cocido jamón ahumado y restos de diferentes asados 	Existen variantes con jamón cocido, jamón ahumado y restos de diferentes asados.	existen variantes con jamón cocido jamón ahumado y restos de diferentes asados 	Existen variantes con jamón cocido, jamón ahumado y restos de diferentes asados.
male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	thirties	es	por carretera destapada con los municipios de fredonia y abejorral 	Por carretera destapada con los municipios de Fredonia y Abejorral.	por carretera destapada con los municipios de fredonia y abejorral 	por carretera destapada con los municipios de Fredonia y Abejorral.
male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	thirties	es	sandra gonzales del entertainment weekly consideró que el mensaje del episodio fue confuso 	Sandra Gonzales del Entertainment Weekly consideró que el mensaje del episodio fue confuso.	sandra gonzález del entertainment weekly consideró que el mensaje del episodio fue confuso 	Sandra González del Entertainment Weekly consideró que el mensaje del episodio fue confuso.
male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	thirties	es	melodrama de pasiones tropicales ambientado en un pequeño pueblo costero 	Melodrama de pasiones tropicales ambientado en un pequeño pueblo costero.	melodrama de pasiones tropicales ambientada en un pequeño pueblo costero	Melodrama de pasiones tropicales ambientada en un pequeño pueblo costero
			es	 se publica la revista científica pain 	"""Se publica la revista científica """"Pain""""."""	se publica la revista científica pain	se publica la revista científica Pain
			es	 un área de stage da soporte y permite realizar el archivo de datos 	"""Un área de """"stage""""' da soporte y permite realizar el archivo de datos."""	una área de stage da soporte y permite realizar el archivo de datos 	Una área de Stage da soporte y permite realizar el archivo de datos.
			es	en este pueblo existe un polígono industrial 	En este pueblo existe un polígono industrial.	en este pueblo existe un polígono industrial 	En este pueblo existe un polígono industrial.
			es	aun así era frecuentemente visitado por distintos intelectuales extranjeros 	Aun así, era frecuentemente visitado por distintos intelectuales extranjeros.	aún así era frecuentemente visitado por distintos intelectuales extranjeros 	Aún así, era frecuentemente visitado por distintos intelectuales extranjeros.
			es	el cambio de nombre oficial reflejó esa creciente importancia del núcleo de hospitalet 	El cambio de nombre oficial reflejó esa creciente importancia del núcleo de Hospitalet.	el cambio de nombre oficial reflejó esa creciente importancia del núcleo de hospitales 	El cambio de nombre oficial reflejó esa creciente importancia del núcleo de hospitales.
			es	este último gozaba de mayorazgo en pedro álvaro 	Este último gozaba de mayorazgo en Pedro Álvaro.	este último cosaba de mayorasco en pedro álvaro 	Este último cosaba de Mayorasco en Pedro Álvaro.
			es	predominan las obras en latín que casi representan dos terceras partes del total 	Predominan las obras en latín, que casi representan dos terceras partes del total.	predominan las obras en latín que casi representan dos terceras partes del total 	Predominan las obras en latín que casi representan dos terceras partes del total.
			es	las modificaciones al juego se pueden escribir en lua 	Las modificaciones al juego se pueden escribir en Lua.	las modificaciones al juego se pueden escribir en lua 	Las modificaciones al juego se pueden escribir en Lua.
			es	dispone de dos andenes uno lateral y otro central al que acceden tres vías 	Dispone de dos andenes uno lateral y otro central al que acceden tres vías.	dispone de dos andenes uno lateral y otro central hay que acceder en tres vías 	Dispone de dos andenes, uno lateral y otro central, hay que acceder en tres vías.
			es	fue producido por carlos narea tato gómez y mario argandoña 	Fue producido por Carlos Narea, Tato Gómez y Mario Argandoña.	fue producido por carlos narea tato bómez y mario argandoña 	Fue producido por Carlos Narea, Tato Bómez y Mario Argandoña.
			es	este último murió durante la travesía 	Este último murió durante la travesía.	este último murió durante la travesía 	Este último murió durante la travesía.
			es	cody y mickie ganaron 	Cody y Mickie ganaron.	cody y mickey ganaron 	Cody y Mickey ganaron.
male	España: Norte peninsular (Asturias, Castilla y León, Cantabria, País Vasco, Navarra, Aragón, La Rioja, Guadalajara, Cuenca)	fourties	es	como te caigas cobrarás	Como te caigas, cobrarás	como te caigas cobrarás 	Como te caigas cobrarás.
			es	la fecha exacta de esto no está clara 	La fecha exacta de esto no está clara.	la fecha exacta de esto no está clara 	La fecha exacta de esto no está clara.
			es	cientos de personas murieron en las llamas 	Cientos de personas murieron en las llamas.	cientos de personas murieron en las llamas 	Cientos de personas murieron en las llamas.
			es	a la tierra moderna 	A la Tierra moderna.	a la tierra moderna 	A la tierra moderna.
			es	sin embargo su muerte se creía inicialmente que se debió a causas naturales 	Sin embargo, su muerte se creía inicialmente que se debió a causas naturales.	sin embargo su muerte se creía inicialmente que se debió a causas naturales 	Sin embargo, su muerte se creía inicialmente que se debió a causas naturales.
			es	nativo del este y sudeste de asia 	Nativo del este y sudeste de Asia.	nativo del este y sudeste de asia 	Nativo del Este y Sudeste de Asia.
			es	fue sustituido por hugo weaving 	Fue sustituido por Hugo Weaving.	fue sustituido por hugo wedding 	Fue sustituido por Hugo Wedding.
			es	el breve conflicto suscitó una mezcla de alabanza y condena mundial 	El breve conflicto suscitó una mezcla de alabanza y condena mundial.	el breve conflicto suscitó una mezcla de alabanza y condena monguele 	El breve conflicto suscitó una mezcla de alabanza y condena monguele.
