gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
female		teens	hu	a fiataloknak első vedlésük után alakul ki felnőttkori tollazatuk 	A fiataloknak első vedlésük után alakul ki felnőttkori tollazatuk.	a fiataloknak első vezlésük után alakul ki felnőttkori tollozatuk 	A fiataloknak első vezlésük után alakul ki felnőttkori tollozatuk.		0.2222222222222222
female		teens	hu	a heraldikát ekkoriban az asztrológiai és allegorikus szemlélet uralta 	A heraldikát ekkoriban az asztrológiai és allegorikus szemlélet uralta.	a heraldikát ekkoriban az asztrológiai és allegórikus szemlélet uralta 	A heraldikát ekkoriban az asztrológiai és allegórikus szemlélet uralta.		0.1111111111111111
female		teens	hu	a be és kimenetelt azonban senkinek sem engedélyezték 	A be- és kimenetelt azonban senkinek sem engedélyezték.	a be és kimennetelt azonban senkinek sem engedélyezték 	A be- és kimennetelt azonban senkinek sem engedélyezték.		0.125
female		teens	hu	a korábbi engedély aznap éjfélig volt érvényes 	A korábbi engedély aznap éjfélig volt érvényes.	a korábbi engedély aznap éjfélig volt tervényes 	A korábbi engedély aznap éjfélig volt tervényes.		0.1428571428571428
female		teens	hu	utóbbinak később elnöke is lett 	Utóbbinak később elnöke is lett.	utóbbinek később elnöke is lett 	Utóbbinek később elnöke is lett.		0.2
female		teens	hu	németh kornéllal 	Németh Kornéllal.	németh kornéllal 	Németh Kornéllal.		0.0
female		teens	hu	a konföderáció alapja nemzetközi szerződés 	A konföderáció alapja nemzetközi szerződés.	a konfederáció alapja nemzetközi szerződés 	A konfederáció alapja nemzetközi szerződés.		0.2
female		teens	hu	ez a lovagrendek szerepének megerősödését eredményezte 	Ez a lovagrendek szerepének megerősödését eredményezte.	ezen lovagrendek szerepének megerősödését eredményezte 	Ezen lovagrendek szerepének megerősödését eredményezte.		0.3333333333333333
female		teens	hu	a modern technikák és a számítógép nélkül el sem tudják az életüket képzelni 	A modern technikák és a számítógép nélkül el sem tudják az életüket képzelni.	a modern technikák és a számítógép nélkül el sem tudják az életüket képzelni 	A modern technikák és a számítógép nélkül el sem tudják az életüket képzelni.		0.0
female		teens	hu	ezekből a típusokból nagy mennyiség került európába főleg egyiptom oszmán fennhatósága alatt 	Ezekből a típusokból nagy mennyiség került Európába főleg Egyiptom oszmán fennhatósága alatt.	ezekből a típusokban nagy mennyiség került európába főleg egyiptom osztmán fennhatósága alatt 	Ezekből a típusokban nagy mennyiség került Európába, főleg Egyiptom Osztmán fennhatósága alatt.		0.1666666666666666
female		teens	hu	ha színházba moziba hangversenyre megyünk vagy konferencián vagyunk akkor a mobiltelefont kikapcsoljuk 	Ha színházba, moziba, hangversenyre megyünk, vagy konferencián vagyunk, akkor a mobiltelefont kikapcsoljuk.	ha színházba moziba hangversenyre megyünk vagy konferencián vagyunk akkor a mobiltelefont kikapcsoljuk 	Ha színházba, moziba, hangversenyre megyünk, vagy konferencián vagyunk, akkor a mobiltelefont kikapcsoljuk.		0.0
female		teens	hu	a film japánban és amerikában mérsékelten sikeres volt 	A film Japánban és Amerikában mérsékelten sikeres volt.	a film japánban és amerikában mérsékelten sikeres volt 	A film Japánban és Amerikában mérsékelten sikeres volt.		0.0
female		teens	hu	burgundia örökségével a habsburgok hatalmi túlsúlyba kerültek európában 	Burgundia örökségével a Habsburgok hatalmi túlsúlyba kerültek Európában.	burgondia örökségével a habsburgok hatalmi túlsúlyba kerültek európában 	Burgondia örökségével a Habsburgok hatalmi túlsúlyba kerültek Európában.		0.125
female		teens	hu	utána még szaktanácsadóként dolgozott 	Utána még szaktanácsadóként dolgozott.	utána még szaktanácsadóként dolgozott 	Utána még szaktanácsadóként dolgozott.		0.0
female		teens	hu	halálának pontos helye és ideje ismeretlen 	Halálának pontos helye és ideje ismeretlen.	halálának pontos helye és ideje ismeretlen 	Halálának pontos helye és ideje ismeretlen.		0.0
female		teens	hu	fent két fiú fogadja 	Fent két fiú fogadja.	fent két fiú fogadja 	Fent két fiú fogadja.		0.0
female		teens	hu	a városon átmegy egy vasútvonal is 	A városon átmegy egy vasútvonal is.	a városon átmegy egy vasútvonal is 	A városon átmegy egy vasútvonal is.		0.0
female		teens	hu	a csapat minden tagjának vezetnie kell egy kört 	A csapat minden tagjának vezetnie kell egy kört.	a csapat minden tagjának vezetnie kell egy kört 	A csapat minden tagjának vezetnie kell egy kört.		0.0
female		teens	hu	ekkor néhány mérkőzés erejéig a felnőttek között is bemutatkozott 	Ekkor néhány mérkőzés erejéig a felnőttek között is bemutatkozott.	ekkor néhány mérkőzés erejéig a felnőttek között is bemutatkozott 	Ekkor néhány mérkőzés erejéig a felnőttek között is bemutatkozott.		0.0
female		teens	hu	a cél az értelmes kognitív viselkedés megértése 	A cél az értelmes kognitív viselkedés megértése.	a cél az értelmes kognitív viselkedés megértése 	A cél az értelmes kognitív viselkedés megértése.		0.0
female		teens	hu	a tettes motivációjára a sorozat vége felé fényre derül 	A tettes motivációjára a sorozat vége felé fényre derül.	a tettes motivációjára a sorozat vége felé fényre derül 	A tettes motivációjára a sorozat vége felé fényre derül.		0.0
female		teens	hu	később egyetemi docens lett 	Később egyetemi docens lett.	később egyetemi docent lett 	Később egyetemi docent lett.		0.25
female		teens	hu	a bencések távozásakor mintegy háromszáz lakosa volt 	A bencések távozásakor mintegy háromszáz lakosa volt.	a bencesök távozásakor mintegy háromszáz lakosa volt 	A Bencesök távozásakor mintegy háromszáz lakosa volt.		0.1428571428571428
female		teens	hu	az ifjúsági európa bajnokságon bronzérmet szerzett 	Az ifjúsági Európa-bajnokságon bronzérmet szerzett.	az ifjúsági európa bajnokságon bronzérmet szerzett 	Az ifjúsági Európa-bajnokságon bronzérmet szerzett.		0.0
female		teens	hu	tanulmányait a bolognai jezsuita akadémián végezte 	Tanulmányait a bolognai Jezsuita Akadémián végezte.	tanulmányait a bolognai jezuit akadémien végezte 	Tanulmányait a Bolognai Jezuit Akadémien végezte.		0.3333333333333333
female		teens	hu	nappali pihenője idejére fészket készít levelekből faodvakba 	Nappali pihenője idejére fészket készít levelekből faodvakba.	nappal pihenője idejére fészket készít levelekből faó dbagba 	Nappal pihenője idejére fészket készít levelekből faó dbagba.		0.4285714285714285
female		teens	hu	a hónap egyetlen meglepő eredményt hozott 	A hónap egyetlen meglepő eredményt hozott.	a hónap egyetlen meglepő eredményt hozott 	A hónap egyetlen meglepő eredményt hozott.		0.0
female		teens	hu	a második világháború alatt keynes szel együtt a háború finanszírozásának problémáján dolgozott 	A második világháború alatt Keynes-szel együtt a háború finanszírozásának problémáján dolgozott.	a második világháború alatt kynes szel együtt a háború finanszírozásának problémáján dolgozott 	A második világháború alatt Kynes-szel együtt a háború finanszírozásának problémáján dolgozott.		0.0833333333333333
female		teens	hu	nagy britannia feladta minden szamoára vonatkozó igényét 	Nagy-Britannia feladta minden Szamoára vonatkozó igényét.	nagy britannia feladta minden szamuára vonatkozó igényét 	Nagy-Britannia feladta minden szamuára vonatkozó igényét.		0.1428571428571428
female		teens	hu	a nagykőrösi tenisz csapat tagjaként több vidéki bajnokságot nyert 	A nagykőrösi tenisz csapat tagjaként több vidéki bajnokságot nyert.	a nagykörösi teniszcsapat tagjaként több vidéki bajnokságot nyert 	A nagykörösi teniszcsapat tagjaként több vidéki bajnokságot nyert.		0.3333333333333333
female		teens	hu	magas koncentrációja down szindrómás magzatra utal 	Magas koncentrációja Down-szindrómás magzatra utal.	magas koncentrációja don szidrómás magsza szrautal 	Magas koncentrációja, don szidrómás magsza szrautal.		0.6666666666666666
female		teens	hu	verai jános és borsa mária fiaként született 	Verai János és Borsa Mária fiaként született.	verai jános is borsa mária fiaként született 	Verai János is Borsa Mária fiaként született.		0.1428571428571428
female		teens	hu	feloldásuk hozzájárul a címer történetének ismeretéhez 	Feloldásuk hozzájárul a címer történetének ismeretéhez.	a oldásuk hozzájárul a címer történetének ismeretéhez 	A oldásuk hozzájárul a címer történetének ismeretéhez.		0.3333333333333333
female		teens	hu	egyéb felhasználási területei 	Egyéb felhasználási területei.	egyéb felhasználási területei 	egyéb felhasználási területei,		0.0
female		teens	hu	adolf holsteini gróf lányát és ábel dán király özvegyét 	Adolf holsteini gróf lányát és Ábel dán király özvegyét.	adolf holsteinigruf lányját és áberdán király özvegyét 	Adolf Holsteinigruf lányját és Áberdán király özvegyét.		0.5555555555555556
female		teens	hu	a polgárháborúban mérnök tisztként szolgált 	A polgárháborúban mérnök tisztként szolgált.	a polgárháborúban mérnöktisztként szolgált 	A polgárháborúban mérnöktisztként szolgált.		0.4
female		teens	hu	a dal jeff beck több válogatásalbumára is felkerült 	A dal Jeff Beck több válogatásalbumára is felkerült.	a dal jeff beck több válogatás albumára is felkerült 	A dal Jeff Beck több válogatás albumára is felkerült.		0.25
female		teens	hu	a csapatok az évek során különböző bajnokságokban szerepeltek 	A csapatok az évek során különböző bajnokságokban szerepeltek.	a csapatok az évek során különböző bajnokságokban szerepeltek 	A csapatok az évek során különböző bajnokságokban szerepeltek.		0.0
female		teens	hu	a baloldali sarló mozgalom tagja lett 	A baloldali Sarló Mozgalom tagja lett.	a bal oldali sarló mozgalom tagja lett 	A bal oldali sarló mozgalom tagja lett.		0.3333333333333333
female		teens	hu	hozzá tartozik mogyorós telep is 	Hozzá tartozik Mogyorós telep is.	hozzátartozik magyaros telep is 	Hozzátartozik magyaros telep is.		0.6
female		teens	hu	függetlenné válásuk óta ötször nyerték meg a világbajnokságot 	Függetlenné válásuk óta ötször nyerték meg a világbajnokságot.	függesen névállásuk óta ötször nyerték meg a világbajnokságot 	Függesen névállásuk óta ötször nyerték meg a világbajnokságot.		0.25
female		teens	hu	orálisan reprodukciós és fejlődési rendellenességeket okoz 	Orálisan reprodukciós és fejlődési rendellenességeket okoz.	orálisan reprodukciós és fejlődési rendelenességeket okoz 	Orálisan reprodukciós és fejlődési rendelenességeket okoz.		0.1666666666666666
female		teens	hu	a város régi épületeinek nagy része ekkor épült 	A város régi épületeinek nagy része ekkor épült.	a város régi épületeinek nagyrésze ekkor épült 	A város régi épületeinek nagyrésze ekkor épült.		0.25
female		teens	hu	ebből a szempontból a munkáltató döntésében meghatározott ütemezést kell irányadónak tekinteni 	Ebből a szempontból a munkáltató döntésében meghatározott ütemezést kell irányadónak tekinteni.	ebből a szempontból a munkáltató döntésében meghatározott ütemezést kell irányadónak tekinteni 	Ebből a szempontból a munkáltató döntésében meghatározott ütemezést kell irányadónak tekinteni.		0.0
female		teens	hu	az évek során több mint hetven újság közölte rajzait 	Az évek során több mint hetven újság közölte rajzait.	az évek során több mint 70 újság közölte rajzait 	Az évek során több, mint 70 újság közölte rajzait.		0.1111111111111111
female		teens	hu	innen kapta a nevét 	Innen kapta a nevét.	innen kapta a nevét 	Innen kapta a nevét.		0.0
female		teens	hu	a nagyobb hidak szilárdságának ellenőrzésére is szélcsatorna vizsgálatokat alkalmaznak 	A nagyobb hidak szilárdságának ellenőrzésére is szélcsatorna vizsgálatokat alkalmaznak.	a nagyobb hidag színárdságának ellenőrzésére is szélcsatorna vizsgálatokat alkalmaznak 	A nagyobb hidag színárdságának ellenőrzésére is szélcsatorna vizsgálatokat alkalmaznak.		0.2222222222222222
