gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			zh-HK	安貧樂賤	安貧樂賤	安貧樂賤	安貧樂賤
			zh-HK	百花齊放	百花齊放	百花齊放	百花齊放
			zh-HK	不識一丁	不識一丁	巴塞加登	巴塞加登
			zh-HK	請問可回收垃圾可以放喺邊	請問可回收垃圾可以放喺邊	請問可回收垃圾可以放在哪裏 	請問可回收垃圾可以放在哪裏?
			zh-HK	閉關自守	閉關自守	閉關自守	閉關自守
			zh-HK	放下心鎖	放下心鎖	放下心鎖	放下心鎖
			zh-HK	佢個仔發現有一匹馬走失咗	佢個仔發現有一匹馬走失咗	她兒子發現有一匹馬走失了	她兒子發現有一匹馬走失了
			zh-HK	我同佢講	我同佢講	我同佢講	我同佢講
			zh-HK	左手拉開蝴蝶結	左手拉開蝴蝶結	左手拉開蝴蝶結	左手拉開蝴蝶結
			zh-HK	變得又粗魯又暴飲暴食	變得又粗魯又暴飲暴食	變得又粗魯又暴飲暴食	變得又粗魯又暴飲暴食
			zh-HK	香港要齊上路	香港要齊上路	香港要齊上路	香港要齊上路
			zh-HK	受咗重傷	受咗重傷	受了重傷	受了重傷
			zh-HK	未至於壓力爆煲	未至於壓力爆煲	未至於壓力爆破	未至於壓力爆破
			zh-HK	地心吸力就會將重心拉返落嚟	地心吸力就會將重心拉返落嚟	地心吸力会把重心拉下来	地心吸力会把重心拉下来
			zh-HK	試下啦	試下啦	試下啦	試下啦
			zh-HK	你可唔可以快手d呀 天都就來黑啦 	你可唔可以快手D呀？天都就來黑啦！	你可不可以快手些呀 天都就黎黑呀 	你可不可以快手些呀?天都就黎黑呀!
			zh-HK	杞人睇一睇地下	杞人睇一睇地下	給人看看地下	給人看看地下
			zh-HK	原因係佢嘅重心太高	原因係佢嘅重心太高	原因是他的重心太高	原因是他的重心太高
			zh-HK	唔好辜負大家對你嘅期望	唔好辜負大家對你嘅期望	不要辜負大家對你的期望	不要辜負大家對你的期望
			zh-HK	差啲俾佢走甩咗	差啲俾佢走甩咗	差點被它跑掉了	差點被它跑掉了
			zh-HK	一天當你發現瓶子空空如也時	一天當你發現瓶子空空如也時	一天當裡發現平治空空如也時	一天當裡發現平治空空如也時
			zh-HK	不堪造就	不堪造就	不堪造就	不堪造就
			zh-HK	百年不遇	百年不遇	百年不遇	百年不遇
			zh-HK	落雨喎	落雨喎	落雨窩	落雨窩
			zh-HK	要衝出新界走進九龍塘名校	要衝出新界走進九龍塘名校	要衝出新界 走進九龍堂名校 	要衝出新界,走進九龍堂名校。
			zh-HK	不衫不履	不衫不履	834	834
male		fourties	zh-HK	明白凡事唔需要過份憂慮	明白凡事唔需要過份憂慮	明白凡事不需要過份憂慮	明白凡事不需要過份憂慮
male		fourties	zh-HK	那份無力感每每把人迫瘋	那份無力感每每把人迫瘋	拿份茅栗浸满每把人的风	拿份茅栗浸满每把人的风
male		fourties	zh-HK	有興趣大家都可以睇下個劇本	有興趣大家都可以睇下個劇本	有興趣大家都可以睇下個劇本	有興趣大家都可以睇下個劇本
			zh-HK	明白到佢爸爸所講	明白到佢爸爸所講	明白到句爸爸所講	明白到句爸爸所講
			zh-HK	他好奇咁望著個火機	他好奇咁望著個火機	他好奇地望著火地	他好奇地望著火地
			zh-HK	你哋到底想點	你哋到底想點	你們到底想怎樣 	你們到底想怎樣?
			zh-HK	要解決呢個問題	要解決呢個問題	要解決這個問題	要解決這個問題
			zh-HK	我以極迅速的方式翻身下床	我以極迅速的方式翻身下床	我以極迅速的方式翻身下床	我以極迅速的方式翻身下床
			zh-HK	會中暑呢	會中暑呢	回眾主呢 	回眾主呢?
			zh-HK	同桌無話 那不如回家	同桌無話，那不如回家	童卓無話 那不如回家 	童卓無話,那不如回家。
male		thirties	zh-HK	女主角細看手上的火機	女主角細看手上的火機	女主角瑞漢手上的火機	女主角瑞漢手上的火機
male		thirties	zh-HK	莫名的難過	莫名的難過	莫名的難過	莫名的難過
male		thirties	zh-HK	而家我即刻過來	而家我即刻過來	現在我馬上過來	現在我馬上過來
			zh-HK	隻錶無咗啦	隻錶無咗啦	錶沒了	錶沒了
			zh-HK	佢之後就走咗	佢之後就走咗	他之後就走了	他之後就走了
			zh-HK	好想騎上去試下	好想騎上去試下	好想騎上去試下	好想騎上去試下
			zh-HK	鬼腳七大戰黃飛鴻	鬼腳七大戰黃飛鴻	鬼腳七大戰王 飛鴻	鬼腳七大戰王 飛鴻
			zh-HK	衞生署服務安排	衞生署服務安排	衛生署服務安排	衛生署服務安排
			zh-HK	同學拿出電話玩	同學拿出電話玩	同學也一起練習	同學也一起練習
			zh-HK	拔刀相助	拔刀相助	拔刀傷了	拔刀傷了
			zh-HK	佢唔小心食咗粒電芯	佢唔小心食咗粒電芯	不小心吃了一粒電池	不小心吃了一粒電池
			zh-HK	七夕會相遇嗎	七夕會相遇嗎	一定會相遇的	一定會相遇的
			zh-HK	不勝其煩	不勝其煩	不勝其反	不勝其反
			zh-HK	不假思索	不假思索	不敢洗手	不敢洗手
			zh-HK	不務正業	不務正業	不務正業	不務正業
			zh-HK	隻曱甴幾大隻呀	隻曱甴幾大隻呀	這蟑螂好大隻呀	這蟑螂好大隻呀
			zh-HK	人鬼最接近的時刻	人鬼最接近的時刻	人鬼最接近的時刻	人鬼最接近的時刻
			zh-HK	而開朗	而開朗	移开栏	移开栏
			zh-HK	唔好扮明	唔好扮明	不要假裝明白	不要假裝明白
			zh-HK	有時會去圖書館睇書	有時會去圖書館睇書	有時會去圖書館看書	有時會去圖書館看書
			zh-HK	不文不武	不文不武	不文不武	不文不武
			zh-HK	百步穿楊	百步穿楊	百步穿楊	百步穿楊
			zh-HK	請按這裏	請按這裏	請按這裡	請按這裡
			zh-HK	我依家最想食熊仔餅	我依家最想食熊仔餅	我現在最想吃熊仔餅	我現在最想吃熊仔餅
			zh-HK	安貧樂道	安貧樂道	安臀絡道	安臀絡道
			zh-HK	安於一隅	安於一隅	按1語	按1語
female		thirties	zh-HK	和尚擔遮	和尚擔遮	我想搭車	我想搭車
female		thirties	zh-HK	不可終日	不可終日	不可中入	不可中入
female		thirties	zh-HK	雖然很低氣壓	雖然很低氣壓	雖然很低氣壓	雖然很低氣壓
female		thirties	zh-HK	有一個女孩我一直迷戀着	有一個女孩我一直迷戀着	有一個女孩 我一直迷戀著 	有一個女孩,我一直迷戀著。
female		thirties	zh-HK	那又算什麼	那又算什麼	那又算什么 	那又算什么?
female		thirties	zh-HK	唔該我想落單	唔該我想落單	唔該 我想落單 	唔該 我想落單。
female		thirties	zh-HK	原來我坐後備座	原來我坐後備座	原來我坐後被坐	原來我坐後被坐
other		twenties	zh-HK	變幻無常	變幻無常	變幻無常	變幻無常
other		twenties	zh-HK	我哋能力超强的旁白	我哋能力超强的旁白	我們能力超強的旁白	我們能力超強的旁白
			zh-HK	你明白咪好囉	你明白咪好囉	你明白就好了	你明白就好了
			zh-HK	聽日仲要早起身返學	聽日仲要早起身返學	明天還要早起上學	明天還要早起上學
			zh-HK	卑躬屈膝	卑躬屈膝	被公屈殺	被公屈殺
			zh-HK	不生不滅	不生不滅	巴桑達尼	巴桑達尼
			zh-HK	相信我一定可以成功	相信我一定可以成功	相信我一定可以成功	相信我一定可以成功
			zh-HK	當再過十年廿年三十年後	當再過十年廿年三十年後	當再過十年 二十年 三十年後	當再過十年、二十年、三十年後
			zh-HK	不可一世	不可一世	不可一世	不可一世
			zh-HK	肥波最鍾意踢波	肥波最鍾意踢波	肥波最鍾意踢波	肥波最鍾意踢波
			zh-HK	大家有目共睹	大家有目共睹	大家有目共睹	大家有目共睹
			zh-HK	我有咩可以幫到你呀	我有咩可以幫到你呀	我有什麼可以幫到你 	我有什麼可以幫到你?
			zh-HK	知易行難吧	知易行難吧	知己行難吧 	知己行難吧!
			zh-HK	秉公無私	秉公無私	秉公無私	秉公無私
			zh-HK	涼薄之說盡在不言中	涼薄之說盡在不言中	梁博之說盡在不言中 	梁博之說盡在不言中。
			zh-HK	攪盡腦汁也查不出原因	攪盡腦汁也查不出原因	弄盡腦汁也查不出原因	弄盡腦汁也查不出原因
			zh-HK	唔使大驚小怪	唔使大驚小怪	不用大驚小怪	不用大驚小怪
			zh-HK	變化多端	變化多端	變化多端	變化多端
			zh-HK	我好鍾意小熊維尼	我好鍾意小熊維尼	我很喜歡小熊維尼	我很喜歡小熊維尼
			zh-HK	付出過有幾多	付出過有幾多	付出過有多少 	付出過有多少?
			zh-HK	半路出家	半路出家	半路出家	半路出家
			zh-HK	別具一格	別具一格	別具一格	別具一格
			zh-HK	疼我的學生一定不會這樣對我	疼我的學生一定不會這樣對我	 寫 疼我的學生一定不會這樣對我	【寫】 疼我的學生一定不會這樣對我
male		twenties	zh-HK	你攪惦份功課未 	你攪惦份功課未？	你搞掂份工課未 	你搞掂份工課未?
male		twenties	zh-HK	愛如己出	愛如己出	礙於己出	礙於己出
male		twenties	zh-HK	沒法再裝若無其事	沒法再裝若無其事	沒法再裝若無其事	沒法再裝若無其事
male		twenties	zh-HK	撥草尋蛇	撥草尋蛇	拔草尋蛇	拔草尋蛇
female		twenties	zh-HK	關心別人	關心別人	我按3b	我按3B
female		twenties	zh-HK	不絕如縷	不絕如縷	不絕如柳	不絕如柳
female		twenties	zh-HK	如果真的迎來不幸	如果真的迎來不幸	如果真的迎來不幸	如果真的迎來不幸
female		twenties	zh-HK	伯仲之間	伯仲之間	百種之間	百種之間
female		twenties	zh-HK	冒號	冒號	無痕	無痕
female		twenties	zh-HK	舅父愛打開雪櫃找吃	舅父愛打開雪櫃找吃	求苦愛打開雪櫃找吃	求苦愛打開雪櫃找吃
female		twenties	zh-HK	華哥最叻就係綁繩結	華哥最叻就係綁繩結	華哥最叻就係榜成傑	華哥最叻就係榜成傑
female		twenties	zh-HK	大澳有好多棚屋	大澳有好多棚屋	大澳有很多棚屋	大澳有很多棚屋
male		twenties	zh-HK	屋企冇位買傢俬	屋企冇位買傢俬	家中無位買傢俬	家中無位買傢俬
male		twenties	zh-HK	時間過了以為贏在起跑線	時間過了以為贏在起跑線	時間過了以為贏在起跑線	時間過了以為贏在起跑線
male		twenties	zh-HK	不如你講返中文啦	不如你講返中文啦	不如你講返中文啦	不如你講返中文啦
			zh-HK	閉口不言	閉口不言	氣口不言	氣口不言
			zh-HK	我今日會去青衣同表姐一齊食晚餐	我今日會去青衣同表姐一齊食晚餐	我今日會去青衣同表姐一齊食晚餐	我今日會去青衣同表姐一齊食晚餐
			zh-HK	八荒之外	八荒之外	百方之外	百方之外
			zh-HK	你試都唔試點知唔得呀	你試都唔試點知唔得呀	你試都唔試 點知唔得呀 	你試都唔試,點知唔得呀!
			zh-HK	若然未報 時辰未到 	若然未報，時辰未到！	若然未報 時辰未到	若然未報,時辰未到
male		thirties	zh-HK	愛屋及烏	愛屋及烏	外屋及戶	外屋及戶
male		thirties	zh-HK	閉上眼睛就能見到你	閉上眼睛就能見到你	閉上眼睛就能見到你	閉上眼睛就能見到你
male		thirties	zh-HK	長大後多幾道板斧去面對世界	長大後多幾道板斧去面對世界	長大後 多幾套板斧去面對世界 	長大後,多幾套板斧去面對世界。
male		thirties	zh-HK	今天的努力不是為了某個結果	今天的努力不是為了某個結果	今天的努力 不是為了某個結果 	今天的努力,不是為了某個結果。
			zh-HK	不得善終	不得善終	不得善終	不得善終
			zh-HK	草草完場	草草完場	草草圓場	草草圓場
			zh-HK	山不轉路轉	山不轉路轉	生不轉老轉	生不轉老轉
			zh-HK	安不忘危	安不忘危	安不忘禮	安不忘禮
			zh-HK	傲世輕物	傲世輕物	高勢興盟	高勢興盟
			zh-HK	暗箭傷人	暗箭傷人	暗箭傷人	暗箭傷人
			zh-HK	可以肯定珍惜眼前人就是沒錯	可以肯定珍惜眼前人就是沒錯	可以肯定珍惜眼前人就是沒錯	可以肯定珍惜眼前人就是沒錯
			zh-HK	二零一六年九月九日	二零一六年九月九日	2016年9月9日	2016年9月9日
			zh-HK	安常守分	安常守分	安常守訓	安常守訓
			zh-HK	自然會累隊友滿場飛	自然會累隊友滿場飛	自然會累隊友滿場飛	自然會累隊友滿場飛
			zh-HK	並於青沙管制區收費廣場設立轉車站 	並於青沙管制區收費廣場設立轉車站，	並於青沙管制區修繕廣場設立轉車站	並於青沙管制區修繕廣場設立轉車站
			zh-HK	飽食終日	飽食終日	飽食終入	飽食終入
			zh-HK	作為身邊的人其實也很累	作為身邊的人其實也很累	作為身邊的人其實也很愛你	作為身邊的人其實也很愛你
			zh-HK	把頭髮炒作一團人生真的很灰	把頭髮炒作一團人生真的很灰	把頭髮炒作一團人生真的很灰	把頭髮炒作一團人生真的很灰
			zh-HK	我只能從這角度看眉目和神情	我只能從這角度看眉目和神情	我只能從這角度看眉目和神情	我只能從這角度看眉目和神情
			zh-HK	不甘後人	不甘後人	不甘後日	不甘後日
			zh-HK	別具匠心	別具匠心	別具象形	別具象形
			zh-HK	不管你是支持那一邊	不管你是支持那一邊	不管你是支持哪一邊	不管你是支持哪一邊
female		twenties	zh-HK	政治害死市民	政治害死市民	政治害死市民	政治害死市民
female		twenties	zh-HK	最後	最後	最後	最後
female		twenties	zh-HK	安邦定國	安邦定國	安邦定國	安邦定國
female		twenties	zh-HK	日日定時畀小聰食藥	日日定時畀小聰食藥	日日定時給小聰服藥	日日定時給小聰服藥
			zh-HK	點搞	點搞	點搞	點搞
			zh-HK	我們一起度過了青春	我們一起度過了青春	我們一起度過了青春	我們一起度過了青春
			zh-HK	快高長大	快高長大	快高長大	快高長大
			zh-HK	我開始怨天尤人	我開始怨天尤人	我開始怨天尤人	我開始怨天尤人
			zh-HK	一定要行出嚟	一定要行出嚟	一定要行出嚟	一定要行出嚟
			zh-HK	仲有一條短小嘅尾巴	仲有一條短小嘅尾巴	還有一條短小的尾巴	還有一條短小的尾巴
			zh-HK	走路走幾小時無問題	走路走幾小時無問題	走路走幾小時無問題	走路走幾小時無問題
			zh-HK	再一次陷入黑暗之中	再一次陷入黑暗之中	再一次陷入黑暗之中	再一次陷入黑暗之中
			zh-HK	任由他慢慢的摧毀你	任由他慢慢的摧毀你	任由它慢慢的出位	任由它慢慢的出位
female		twenties	zh-HK	他們像驚弓之鳥	他們像驚弓之鳥	他們像驚弓之鳥 	他們像驚弓之鳥。
female		twenties	zh-HK	我會將呢張瓦通紙放喺兩個運動員中間承托住佢哋	我會將呢張瓦通紙放喺兩個運動員中間承托住佢哋	我會將這張啞通紙放在兩個運動員中間承托住他們	我會將這張啞通紙放在兩個運動員中間承托住他們
female		twenties	zh-HK	不如你行前啲瞄準啲	不如你行前啲瞄準啲	不如你走前一點 瞄準一點	不如你走前一點,瞄準一點
			zh-HK	侍應唔該埋單	侍應唔該埋單	侍應唔該埋單	侍應唔該埋單
			zh-HK	咁肥肯定係比人飛咗啦	咁肥肯定係比人飛咗啦	這麼肥肯定是被人飛了	這麼肥肯定是被人飛了
			zh-HK	一路走來筋疲力盡	一路走來筋疲力盡	一路走來 筋疲力盡	一路走來,筋疲力盡
			zh-HK	我走先啦	我走先啦	我先走了	我先走了
			zh-HK	只有自己口沫橫飛	只有自己口沫橫飛	只有自己好沒還非	只有自己好沒還非
			zh-HK	春江水暖鴨先知	春江水暖鴨先知	春乾水暖鴨仙之	春乾水暖鴨仙之
			zh-HK	不解之緣	不解之緣	筆解之緣	筆解之緣
			zh-HK	你以為自己係黃帝呀	你以為自己係黃帝呀	你以為自己是皇帝嗎 	你以為自己是皇帝嗎?
			zh-HK	不期而然	不期而然	不期而遇	不期而遇
			zh-HK	學業進步	學業進步	學業進步	學業進步
			zh-HK	遇上像麻甩佬的聖誕老人	遇上像麻甩佬的聖誕老人	遇上猴子的聖誕	遇上猴子的聖誕
			zh-HK	但對於失去至親的人來說	但對於失去至親的人來說	但對神的至親敵人來說	但對神的至親敵人來說
			zh-HK	支那人沒有一個是無辜的	支那人沒有一個是無辜的	gmi有一个小图片	GMI有一个小图片
			zh-HK	正當我興高采烈的時候	正當我興高采烈的時候	engage on	engage on
			zh-HK	不可名狀	不可名狀	不可逆轉	不可逆轉
			zh-HK	不甚了了	不甚了了	不心了了	不心了了
			zh-HK	心中翻起千尺巨浪	心中翻起千尺巨浪	心中翻起千尺巨浪	心中翻起千尺巨浪
