gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		thirties	fa	صدگان، دهگان، یکان	صدگان، دهگان، یکان	"]n;yö ""²;yö  yö"	"]n;yö ""²;yö  yö"	1.0
male		thirties	fa	پرندهٔ هدایتپذیر از دور یا پهپاد	پرندهٔ هدایتپذیر از دور یا پهپاد	pvnda h:çt pça   ö  a ‘a	pvnda h:çt pça   ö  a ‘a	1.0
male		thirties	fa	لال شد مرغ و نغمه رفت از یاد	لال شد مرغ و نغمه رفت از یاد	lol  d :ç: nql f   d	lol  d :ç: nql f   d	1.0
male		thirties	fa	صدای تیک تیک قطرات باران بر پنجرهی من	صدای تیک تیک قطرات باران بر پنجرهی من	°do  qçet boaö   on-ra d	°do  qçet boaö   on-ra d	1.0
			fa	صدای هواپیما صدای بلندگو را تحتالشعاع قرار داد.	صدای هواپیما صدای بلندگو را تحتالشعاع قرار داد.	üł ełerd ü/n blç  t ç 3	üł ełerd ü/n blç  t ç 3	1.0
			fa	صدای انسانها	صدای انسانها	]//n enłn	]//n enłn	1.0
male		twenties	fa	صدای شیپور از اتاق نهارخوری به گوش میرسید.	صدای شیپور از اتاق نهارخوری به گوش میرسید.	]d  ok a he nen   ak  r	]d  ok a he nen   ak  r	1.0
male		twenties	fa	فیلم اصلی کی شروع میشود؟	فیلم اصلی کی شروع میشود؟	fl ł  a   sd	fl ł  a   sd	1.0
male		twenties	fa	به ستوده گفتم بهترین کار سکوته	به ستوده گفتم بهترین کار سکوته	a k gft bhtrn ayr kçt	a k gft bhtrn ayr kçt	1.0
			fa	بحث مطالب اصولی	بحث مطالب اصولی	b ç ot/e ü/	b ç ot/e ü/	1.3333333333333333
			fa	صدای تاپ تاپ سم اسبها	صدای تاپ تاپ سم اسبها	ł/ toee 9  [ł	ł/ toee 9  [ł	1.0
male		twenties	fa	صدای پرطنین	صدای پرطنین	]d '	]d '	1.0
			fa	او تصمیم گرفت نقاشی را بیازماید.	او تصمیم گرفت نقاشی را بیازماید.	ç ü  e n   o	ç ü  e n   o	1.0
			fa	در مراسم خاکسپاری شرکت کردم	در مراسم خاکسپاری شرکت کردم	roud ho[i a urkt o	roud ho[i a urkt o	1.0
male	Iran,native	twenties	fa	اگر دست برنداری کارت به زندان خواهد کشید!	اگر دست برنداری کارت به زندان خواهد کشید!	a r d9  n: n aovt  ndn w	a r d9  n: n aovt  ndn w	1.0
male	Iran,native	twenties	fa	بحث میان باستانیان و متاخرین	بحث میان باستانیان و متاخرین	çn bo   atdr	çn bo   atdr	1.0
male	Iran,native	twenties	fa	تلسکوپ را به طرف ماه چرخاند.	تلسکوپ را به طرف ماه چرخاند.	eou’% r  eo  o çu	eou’% r  eo  o çu	1.0
male	Iran,native	twenties	fa	تختی قهرمان جهان در کشتی بود.	تختی قهرمان جهان در کشتی بود.	t] qh dn hh   oa bi	t] qh dn hh   oa bi	1.0
male	Iran,native	twenties	fa	به شدت احساس میکنم برای آزادیهای آینده ما حیاتی است	به شدت احساس میکنم برای آزادیهای آینده ما حیاتی است	a  o füo%   e n  et	a  o füo%   e n  et	1.0
male	Iran,native	twenties	fa	در حال حاضر، حفظ آزادی نرمافزار در دنیای مرور وب، کار آسانی نیست	در حال حاضر، حفظ آزادی نرمافزار در دنیای مرور وب، کار آسانی نیست	f li  e² d uç  5n üd çi $v %n n yt	f li  e² d uç  5n üd çi $v %n n yt	1.0
male	Iran,native	twenties	fa	صرف فعلهای بی قاعده مشکل است.	صرف فعلهای بی قاعده مشکل است.	ü  ç uke t	ü  ç uke t	1.0
male	Iran,native	twenties	fa	با بمباران مداوم شهر را به زانو در آوردند.	با بمباران مداوم شهر را به زانو در آوردند.	ur :  u   9nç	ur :  u   9nç	1.0
male	Iran,native	twenties	fa	اندامهای از شکل افتادهی آن جذامی	اندامهای از شکل افتادهی آن جذامی	yndm y   9ti  g9o	yndm y   9ti  g9o	1.0
			fa	افسوس بر آن عمر گرانمایه که بگذشت...	افسوس بر آن عمر گرانمایه که بگذشت...	afsus bran omre grank bokast	afsus bran omre grank bokast	1.0
			fa	خواب رفتن	خواب رفتن	"""ł v9"	"""ł v9"	1.0
			fa	مشترک	مشترک			1.0
male		thirties	fa	آیا در آن خانه کسی سکونت دارد؟	آیا در آن خانه کسی سکونت دارد؟	lane a  9 nt	lane a  9 nt	1.0
male		thirties	fa	آثار آن نویسندهٔ جوان بتدریج جای خود را در دلهای مردم باز کرد.	آثار آن نویسندهٔ جوان بتدریج جای خود را در دلهای مردم باز کرد.	ł 9: ;:n   ho     çk	ł 9: ;:n   ho     çk	1.0
			fa	تا آخر عمر مجرد باقی ماند.	تا آخر عمر مجرد باقی ماند.	t 3  :  :ü/e boqç 7ç	t 3  :  :ü/e boqç 7ç	1.0
			fa	مشجر کردن پنجرهها، یکی از ویژگیهای خانههای تاریخی آن شهر بود	مشجر کردن پنجرهها، یکی از ویژگیهای خانههای تاریخی آن شهر بود	je krd yngr ak  vn–n lna  tarix u i d	je krd yngr ak  vn–n lna  tarix u i d	1.0
			fa	دوچرخهٔ او پنچر شد.	دوچرخهٔ او پنچر شد.	:çrxa sç on/r d]	:çrxa sç on/r d]	1.0
			fa	پهنهی بسکتبال	پهنهی بسکتبال	phno bkkt bl	phno bkkt bl	1.5
			fa	بوی کباب متصاعد شد و خانه را فراگرفت.	بوی کباب متصاعد شد و خانه را فراگرفت.	i  łt   uona r f rf	i  łt   uona r f rf	1.0
			fa	با من حرف بزن!	با من حرف بزن!			1.0
			fa	اصغر یک بار دیگر به جهان تخیلات خود رجعت کرد.	اصغر یک بار دیگر به جهان تخیلات خود رجعت کرد.	a9łr nkb  :ng   n tltot dd rct r	a9łr nkb  :ng   n tltot dd rct r	1.0
male		twenties	fa	محکمهٔ جنائی او را تبرئه کرد.	محکمهٔ جنائی او را تبرئه کرد.	mkda hnr t  tbq	mkda hnr t  tbq	1.0
male		twenties	fa	باید این طرح را در کلیهٔ سازمانها پیاده کنیم.	باید این طرح را در کلیهٔ سازمانها پیاده کنیم.	b  t     n o a	b  t     n o a	1.0
male		twenties	fa	ما آیندهٔ درخشانی در پیش داریم.	ما آیندهٔ درخشانی در پیش داریم.	yy ondn  xtn  oar	yy ondn  xtn  oar	1.0
male		twenties	fa	صفات مشخص	صفات مشخص	]3t uu3ł	]3t uu3ł	1.0
male		twenties	fa	تبریکات صمیمانهٔ خود را بشما تقدیم میدارم.	تبریکات صمیمانهٔ خود را بشما تقدیم میدارم.	aöt /u na d    s y q/   e	aöt /u na d    s y q/   e	1.1428571428571428
male		twenties	fa	از فوت او بیخبر بودم.	از فوت او بیخبر بودم.	4t õ  3br	4t õ  3br	1.0
male		twenties	fa	از من دربارهٔ آن موضوع تحقیق کرد.	از من دربارهٔ آن موضوع تحقیق کرد.	azmü bb  m²²ç łqiq r	azmü bb  m²²ç łqiq r	1.0
male		twenties	fa	وی آن مسئلهٔ تئوری را بروشنی تجزیه و تحلیل نموده است.	وی آن مسئلهٔ تئوری را بروشنی تجزیه و تحلیل نموده است.	ç  mla çrb  a auu uj   łoç td t	ç  mla çrb  a auu uj   łoç td t	1.0
male		twenties	fa	فرماندهٔ لشکر پیشاپیش میرفت.	فرماندهٔ لشکر پیشاپیش میرفت.	ünd lç  oçtnyi  eft	ünd lç  oçtnyi  eft	1.0
male		twenties	fa	آنها به استرالیا مهاجرت کردند.	آنها به استرالیا مهاجرت کردند.	n  yut/  hhet	n  yut/  hhet	1.0
male		twenties	fa	آزار مردمی که در امور دینی هم عقیده نیستند	آزار مردمی که در امور دینی هم عقیده نیستند	]ze m i a  m   dn a qqo at	]ze m i a  m   dn a qqo at	1.0
male		twenties	fa	تماشای راه رفتن کودک کیف دارد.	تماشای راه رفتن کودک کیف دارد.	to   oh  ft k/k kr e	to   oh  ft k/k kr e	1.0
male		twenties	fa	زبانت را در بیاور.	زبانت را در بیاور.	b	b	1.0
female		fourties	fa	مخالطت	مخالطت			1.0
female		fourties	fa	گوشهٔ پیشرفته عمارت منظره را خراب میکند.	گوشهٔ پیشرفته عمارت منظره را خراب میکند.	;uta ̇aifta vivt mnze  3rb rd	;uta ̇aifta vivt mnze  3rb rd	1.0
male		twenties	fa	غرفهٔ چین یکی از پربینندهترین غرفهها بود.	غرفهٔ چین یکی از پربینندهترین غرفهها بود.	n çi a   on t qe	n çi a   on t qe	1.0
male		twenties	fa	سگ در خانهٔ صاحبش پارس میکند.	سگ در خانهٔ صاحبش پارس میکند.	vx  une ]bza o	vx  une ]bza o	1.0
			fa	آفتاب به طور دلپذیری گرم بود.	آفتاب به طور دلپذیری گرم بود.	o °i  dlp–  g  b:	o °i  dlp–  g  b:	1.0
female		fourties	fa	به خاطر نافرمانی تنبیه شد.	به خاطر نافرمانی تنبیه شد.	f²  9oüron u$i di	f²  9oüron u$i di	1.0
female		fourties	fa	او برای خوانا کردن متن قدیمی واژههای جدیدی به آن افزود.	او برای خوانا کردن متن قدیمی واژههای جدیدی به آن افزود.	at bo una   mtn qoyi 4oj  god b  yc	at bo una   mtn qoyi 4oj  god b  yc	1.0
female		fourties	fa	او تظاهر به عدم علاقهی لاقیدانهای کرد.	او تظاهر به عدم علاقهی لاقیدانهای کرد.	at üa   /  eoq qoçn   r	at üa   /  eoq qoçn   r	1.0
			fa	پای من حساب کنید.	پای من حساب کنید.	oo yn f]ob k :	oo yn f]ob k :	1.25
			fa	از فکر کار کردن با او خوشم نمیآید.	از فکر کار کردن با او خوشم نمیآید.	a	a	1.0
			fa	از مدخل باریکی رد شدیم.	از مدخل باریکی رد شدیم.	e9 n  b	e9 n  b	1.0
			fa	سعی میکنیم تعداد خوانندگان این مجله را زیاد کنیم.	سعی میکنیم تعداد خوانندگان این مجله را زیاد کنیم.	ç   tdd lnn  ocle   yd n	ç   tdd lnn  ocle   yd n	1.0
			fa	او پنج دلار به من داد و بقیه را برای خود نگه داشت.	او پنج دلار به من داد و بقیه را برای خود نگه داشت.	av p :lr bmn o  açe  br dod ngh  t	av p :lr bmn o  açe  br dod ngh  t	1.0
			fa	او پول خود را عاقلانه به کار زد و سود کلانی به دست آورد.	او پول خود را عاقلانه به کار زد و سود کلانی به دست آورد.	.  ld  3lne  ar wd    gln l gt w	.  ld  3lne  ar wd    gln l gt w	1.0
			fa	او برنامهٔ تحصیلی را برای رفقا تشریح کرد.	او برنامهٔ تحصیلی را برای رفقا تشریح کرد.	sç n7h °  r  oq arf	sç n7h °  r  oq arf	1.0
			fa	او در اوج قدرت خود بود.	او در اوج قدرت خود بود.	.   aog :irt d	.   aog :irt d	1.0
	tehrani accent		fa	او بعد از حسن وارد شد.	او بعد از حسن وارد شد.	b  f/ vr	b  f/ vr	1.0
	tehrani accent		fa	این قرارداد ارزش کاغذی را که روی آن نوشته شده است، ندارد.	این قرارداد ارزش کاغذی را که روی آن نوشته شده است، ندارد.	q  ahs      ve     r	q  ahs      ve     r	1.0
female		fourties	fa	تا دهانش را باز میکند زنش او را میکوبد.	تا دهانش را باز میکند زنش او را میکوبد.	t    bo d   ç r  o	t    bo d   ç r  o	1.0
			fa	او منبع همهی آن شایعات را کشف و افشا کرد.	او منبع همهی آن شایعات را کشف و افشا کرد.	at mubq hh n tt r o	at mubq hh n tt r o	1.0
			fa	حجازی رییس مدرسهی ما بود.	حجازی رییس مدرسهی ما بود.	hj r l  y	hj r l  y	1.0
male	فارسی دری	twenties	fa	ترس از انتقاد بازدارندهی خوبی است.	ترس از انتقاد بازدارندهی خوبی است.	tr  ntüe bo n n a	tr  ntüe bo n n a	1.0
male	فارسی دری	twenties	fa	انگلیسی محاورهای	انگلیسی محاورهای	anal ü²ał%	anal ü²ał%	1.0
female		fourties	fa	آهان! او در آهنگری کار میکند.	آهان! او در آهنگری کار میکند.	n ç  r k  r	n ç  r k  r	1.0
female		fourties	fa	حکمرانان مغروری که اکنون زیر این خاک غنودهاند	حکمرانان مغروری که اکنون زیر این خاک غنودهاند	ukmnn mqn n ke :knn  n yk n	ukmnn mqn n ke :knn  n yk n	1.0
female		fourties	fa	چهرهای که لبخند برآن نقش بسته است	چهرهای که لبخند برآن نقش بسته است	ç  a l  nx  bt yt	ç  a l  nx  bt yt	1.0
			fa	نشانی خانه او را از افراد محلی بگیر	نشانی خانه او را از افراد محلی بگیر	nin una     ü  fo a	nin una     ü  fo a	1.0
female		fourties	fa	پنجره را باز کن; از گرما سوختم!	پنجره را باز کن; از گرما سوختم!	"pnüe  b% u a  ["""	"pnüe  b% u a  ["""	1.0
female	native Persian		fa	دولت پول زیادی صرف راهسازی میکند.	دولت پول زیادی صرف راهسازی میکند.	dt p  d ü  ows	dt p  d ü  ows	1.0
female	native Persian		fa	بعدازظهر را با خوابآلودگی گذراندم.	بعدازظهر را با خوابآلودگی گذراندم.	bd  z   u]lda °n	bd  z   u]lda °n	1.0
female	native Persian		fa	ریختن پلیس به قمار خانهها	ریختن پلیس به قمار خانهها	/aktn $la  quon	/aktn $la  quon	1.0
female	native Persian		fa	شکایت دایمی او مرا عصبانی میکند.	شکایت دایمی او مرا عصبانی میکند.	kçt drii     übn  u	kçt drii     übn  u	1.0
female	native Persian		fa	آگهیهای خوراک و کفش در چشمکشهای کنار جاده	آگهیهای خوراک و کفش در چشمکشهای کنار جاده	oa  c  e   kn	oa  c  e   kn	1.0
female	native Persian		fa	برخی از کالاهای اینجا درجه دو هستند.	برخی از کالاهای اینجا درجه دو هستند.	brx  y kak uho dh ç yt	brx  y kak uho dh ç yt	1.0
female	native Persian		fa	آنان میکوشیدند که مذهب خود را از هر گونه کژاندیشی بزدایند.	آنان میکوشیدند که مذهب خود را از هر گونه کژاندیشی بزدایند.	n  kidd e zb dd   h une küa b	n  kidd e zb dd   h une küa b	1.0
female	native Persian		fa	او لیاقت این کار را ندارد.	او لیاقت این کار را ندارد.	aç owqe  k  d	aç owqe  k  d	1.0
female	native Persian		fa	جوراب زنانهی خط دار	جوراب زنانهی خط دار	ne yd	ne yd	1.0
