gender	accent	reference	reference_original	inferred	inferred_original	date	wer
female	None	het zijn allemaal zaken waarmee ons dagelijks leven steeds meer vergemakkelijkt kan worden en waar ook steeds meer bedrijven hun voordeel mee doen.	het zijn allemaal zaken waarmee ons dagelijks leven steeds meer vergemakkelijkt kan worden en waar ook steeds meer bedrijven hun voordeel mee doen.	normaal zaken waar ons dagelijks leven steeds meer mee vergemakkelijk kan worden en waar ook steeds meer bedrijven hun voordeel mee doen	normaal zaken waar ons dagelijks leven steeds meer mee vergemakkelijk kan worden en waar ook steeds meer bedrijven hun voordeel mee doen	20160607	0.30434782608695654
male	None	als we stappen willen zetten in die vervolmaking van de eurozone dan zullen we vooral moeten werken aan het herstel van vertrouwen en dat doe je door concrete maatregelen.	als we stappen willen zetten in die vervolmaking van de eurozone dan zullen we vooral moeten werken aan het herstel van vertrouwen en dat doe je door concrete maatregelen.	als we stappen willen zetten in die vervoorlmaking van die eurozone dan zullen we vooral moeten werken aan het herstel van vertrouwen en dat doe je door conkrete maatregelen	als we stappen willen zetten in die vervoorlmaking van die eurozone dan zullen we vooral moeten werken aan het herstel van vertrouwen en dat doe je door conkrete maatregelen	20170613	0.13793103448275862
female	None	dit beleid is exemplarisch voor de uitsluiting van roma in de europese samenlevingen.	dit beleid is exemplarisch voor de uitsluiting van roma in de europese samenlevingen.	dit beleid is exemplarisch voor de uitsluiting van roma in de europese samenlevingen	dit beleid is exemplarisch voor de uitsluiting van roma in de europese samenlevingen	20180704	0.07692307692307693
male	None	ik doe dat ook als oud lid van de tweede kamer en president van de liberale internationale want ik wil de europese politiek de nationale politiek en de internationale politiek als één zien.	ik doe dat ook als oud lid van de tweede kamer en president van de liberale internationale want ik wil de europese politiek de nationale politiek en de internationale politiek als één zien.	ik doe dat ook als oudlid van de tweede kamer en president van liberale internationale want ik wil europese politiek nationale politiek en internationale politiek als één zien	ik doe dat ook als oudlid van de tweede kamer en president van liberale internationale want ik wil europese politiek nationale politiek en internationale politiek als één zien	20090917	0.21212121212121213
female	None	want vrijheid en veiligheid zijn de waarden die ik verdedig die mijn partij verdedigt.	want vrijheid en veiligheid zijn de waarden die ik verdedig die mijn partij verdedigt.	vrijheid en veiligheid zijn de waarden die ik verdedig die mijn partij verdedigd	vrijheid en veiligheid zijn de waarden die ik verdedig die mijn partij verdedigd	20170202	0.14285714285714285
female	None	daarom is zoals hier ook terecht door de rapporteur gezegd is bij de inleiding van haar verslag dit debat van fundamenteel belang.	daarom is zoals hier ook terecht door de rapporteur gezegd is bij de inleiding van haar verslag dit debat van fundamenteel belang.	n daarom is zoals hier ook terecht door de rapporteur gezegd is bij de inleiding van haar rapport dit debat is van fundamenteel belang	n daarom is zoals hier ook terecht door de rapporteur gezegd is bij de inleiding van haar rapport dit debat is van fundamenteel belang	20170119	0.18181818181818182
female	None	in plaats van ervoor te zorgen dat de roma in deze wijk een menswaardig bestaan krijgen heeft de gemeente er in de afgelopen jaren alles aan gedaan om de wijk up and coming te maken.	in plaats van ervoor te zorgen dat de roma in deze wijk een menswaardig bestaan krijgen heeft de gemeente er in de afgelopen jaren alles aan gedaan om de wijk up and coming te maken.	in plaats van ervoor te zorgen dat de roma in deze wijk een mens waardig bestaan krijgen doet de gemeenten er in de afgelopen jaren alles aan om de wijk ap en kamming te maken	in plaats van ervoor te zorgen dat de roma in deze wijk een mens waardig bestaan krijgen doet de gemeenten er in de afgelopen jaren alles aan om de wijk ap en kamming te maken	20180704	0.2571428571428571
male	None	landen die zouden willen toetreden moeten eerst maar eens laten zien dat corruptie en georganiseerde misdaad effectief worden bestreden en dat zij een onafhankelijk justitieel apparaat hebben.	landen die zouden willen toetreden moeten eerst maar eens laten zien dat corruptie en georganiseerde misdaad effectief worden bestreden en dat zij een onafhankelijk justitieel apparaat hebben.	anden die zouden willen toetreden moeten eerst maar ins laten zien dat corruptie en georganiseerde misdaad effectief worden bestreden en dat ze een onafhankelijk justitieapparaat hebben	anden die zouden willen toetreden moeten eerst maar ins laten zien dat corruptie en georganiseerde misdaad effectief worden bestreden en dat ze een onafhankelijk justitieapparaat hebben	20131022	0.2222222222222222
female	None	het was de oorspronkelijke inzet van het parlement om meteen het europese comité cesr de bevoegdheid te verlenen om de registratie te regelen.	het was de oorspronkelijke inzet van het parlement om meteen het europese comité cesr de bevoegdheid te verlenen om de registratie te regelen.	orspronkelijk inzet van het parlement om meteen dat europese commitee zizar  die bevoegdheid te geven omde dreto registratie te regeien	orspronkelijk inzet van het parlement om meteen dat europese commitee zizar  die bevoegdheid te geven omde dreto registratie te regeien	20090422	0.5217391304347826
male	None	ik denk dat we met z'n allen weten dat dat niet het geval is.	ik denk dat we met z'n allen weten dat dat niet het geval is.	men ean allen weten data dat n et dae e e veanal e e e e e ea	men ean allen weten data dat n et dae e e veanal e e e e e ea	20170911	1.2142857142857142
female	None	wij vinden dit geen perfecte oplossing maar tegelijkertijd heeft de commissie toegezegd door te onderhandelen om ics om te vormen tot een internationaal publiek hof en daarmee komen ook de ruim duizenddriehonderd europese isds clausules te vervallen.	wij vinden dit geen perfecte oplossing maar tegelijkertijd heeft de commissie toegezegd door te onderhandelen om ics om te vormen tot een internationaal publiek hof en daarmee komen ook de ruim duizenddriehonderd europese isds clausules te vervallen.	wij vinden dit geen perfecte oplossing maar tegelijkertijd heeft de commissie toegezegd door te onderhandelen om ics om te vormen tot een internationaal publiek hof en daarmee komen ook de ruim 1300 europese ists-clausules te vervallen	wij vinden dit geen perfecte oplossing maar tegelijkertijd heeft de commissie toegezegd door te onderhandelen om ics om te vormen tot een internationaal publiek hof en daarmee komen ook de ruim 1300 europese ists-clausules te vervallen	20170215	0.10810810810810811
male	None	vandaag geeft het europees parlement alvast een sterk signaal.	vandaag geeft het europees parlement alvast een sterk signaal.	ag geeft het europese parlement al vast een sterk signaal	ag geeft het europese parlement al vast een sterk signaal	20180312	0.5555555555555556
male	None	we denken dan allemaal aan toeristen studenten zakenmensen en dergelijke. maar in de realiteit van de echte wereld gaat het er jammer genoeg heel anders aan toe. het principe van vrij verkeer van personen wordt door het europees parlement en de europese commissie als iets heiligs beschouwd maar daarmee worden de problemen genegeerd.	we denken dan allemaal aan toeristen studenten zakenmensen en dergelijke. maar in de realiteit van de echte wereld gaat het er jammer genoeg heel anders aan toe. het principe van vrij verkeer van personen wordt door het europees parlement en de europese commissie als iets heiligs beschouwd maar daarmee worden de problemen genegeerd.	denken dan allemaal aan toeristen studenten zaken mensen wen dergelijke meer maar in de realiteit van de echte wereld gaat het er jammer genoeg helemaal anders aan toe het principe van het vrijverkeer van personen wordt door het europes parlement en de europese commissie als iets heiligs beschouwd maar daarmee worden de problemen genegeerd	denken dan allemaal aan toeristen studenten zaken mensen wen dergelijke meer maar in de realiteit van de echte wereld gaat het er jammer genoeg helemaal anders aan toe het principe van het vrijverkeer van personen wordt door het europes parlement en de europese commissie als iets heiligs beschouwd maar daarmee worden de problemen genegeerd	20140116	0.22641509433962265
male	None	de europese centrale bank heeft de rente extreem laag gemaakt en de geldpers aangezet en daardoor zullen de landen die niet willen hervormen dat ook nooit meer doen.	de europese centrale bank heeft de rente extreem laag gemaakt en de geldpers aangezet en daardoor zullen de landen die niet willen hervormen dat ook nooit meer doen.	de europese centrale bank heeft de renten extreem laag gemaakt en de geldpers aangezet en daardoor zullen de landen die niet willen hervormen dat ook nooit meer doen	de europese centrale bank heeft de renten extreem laag gemaakt en de geldpers aangezet en daardoor zullen de landen die niet willen hervormen dat ook nooit meer doen	20150311	0.07142857142857142
male	None	toch wordt er een diplomatieke dienst van de eu uitgebouwd naast het bestaande netwerk van ambassades en consulaten van de achtentwintig lidstaten.	toch wordt er een diplomatieke dienst van de eu uitgebouwd naast het bestaande netwerk van ambassades en consulaten van de achtentwintig lidstaten.	toch wordt er een diplomatieke dienst van de eu uitgebouwd naast het bestaande netwerk van ambassaders en consulaten van de 28 lidstaten	toch wordt er een diplomatieke dienst van de eu uitgebouwd naast het bestaande netwerk van ambassaders en consulaten van de 28 lidstaten	20140313	0.13636363636363635
male	None	die yoghurt wordt gemaakt van melk melkpoeder vruchten granen en suiker uit verschillende landen.	die yoghurt wordt gemaakt van melk melkpoeder vruchten granen en suiker uit verschillende landen.	die jongert wordt gemaakt van melk melkboerde vruchten granen suiker uit verschillende landen	die jongert wordt gemaakt van melk melkboerde vruchten granen suiker uit verschillende landen	20160511	0.2857142857142857
male	None	zij zitten overvol met mensen die zich hebben verzet tegen de overheid nog meer dan onder het moebarak regime.	zij zitten overvol met mensen die zich hebben verzet tegen de overheid nog meer dan onder het moebarak regime.	ze zitten overvol met mensen die zich hebben verzet tegen de overheid nog meer dan onder het moebarkregime	ze zitten overvol met mensen die zich hebben verzet tegen de overheid nog meer dan onder het moebarkregime	20140717	0.15789473684210525
female	None	voorzitter is een eu mechanisme zoals hier wordt voorgesteld de oplossing? ik ben bang van niet.	voorzitter is een eu mechanisme zoals hier wordt voorgesteld de oplossing? ik ben bang van niet.	er is een eu-mechanisme zoals hier wordt voorgesteld de oplossing ik ben bang van niet	er is een eu-mechanisme zoals hier wordt voorgesteld de oplossing ik ben bang van niet	20201005	0.3125
male	None	u kunt dan zelf aangeven waar denkt dat de regels aangepast moeten worden zodat we een volgende keer niet meer zo'n flitsprocedure kunnen meemaken en er een open eerlijke transparante procedure wordt gevolgd zodat we vertrouwen hebben in de benoemingen van de ambtenaren van de europese commissie.	u kunt dan zelf aangeven waar denkt dat de regels aangepast moeten worden zodat we een volgende keer niet meer zo'n flitsprocedure kunnen meemaken en er een open eerlijke transparante procedure wordt gevolgd zodat we vertrouwen hebben in de benoemingen van de ambtenaren van de europese commissie.	u kunt danzelf aangeven waar u denkt dat de regels aangepast moeten worden zodat we een volgende keer niet meer zoon flitsprocedure kunnen meemaken waarin er een open eerlijke transparante procedure wordt gevolgd zodat we vertrouwen hebben in de benoemingen van de ambtenaren van de europese commissie da	u kunt danzelf aangeven waar u denkt dat de regels aangepast moeten worden zodat we een volgende keer niet meer zoon flitsprocedure kunnen meemaken waarin er een open eerlijke transparante procedure wordt gevolgd zodat we vertrouwen hebben in de benoemingen van de ambtenaren van de europese commissie da	20180312	0.14893617021276595
