gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			sv-SE	sveriges krisberedskap jämfördes med en torr lasagne	Sveriges krisberedskap jämfördes med en torr lasagne	svar jag så krispretskobbjum för att man tog dig sang 	Svar jag så krispretskobbjum för att man tog dig sang.
			sv-SE	slit den med hälsan 	Slit den med hälsan!	slirter med hel sam 	Slirter med hel sam.
			sv-SE	du delar fortfarande din skärm 	Du delar fortfarande din skärm.	det delar fortfarande den skärm 	Det delar fortfarande den skärm.
			sv-SE	här står något att läsa på ena sidan 	Här står något att läsa på ena sidan.	här står något läsa på jämrasidan 	Här står något läsa på jämrasidan.
			sv-SE	utan kompetent personal blir det en ond spiral i rekryteringen	Utan kompetent personal blir det en ond spiral i rekryteringen	utan kompetent personal blir ju en unsperal i rekryteringen 	Utan kompetent personal blir ju en unsperal i rekryteringen.
			sv-SE	han kommer säkert att hålla sitt ord och följa er ända upp till lappland 	Han kommer säkert att hålla sitt ord och följa er ända upp till Lappland.	han kommer säkert att hålla sig tod och följer ändå upp till lappland 	Han kommer säkert att hålla sig tod och följer ändå upp till lappland.
			sv-SE	han var vid så retligt lynne att han skulle ha kunnat slå dem 	Han var vid så retligt lynne, att han skulle ha kunnat slå dem.	hallvar besvår rätt lille att tänk skulle kunna slå dem 	Hallvar besvår rätt lille att tänk skulle kunna slå dem.
			sv-SE	han tog ett häftigt tag i locket och ryckte av det 	Han tog ett häftigt tag i locket och ryckte av det.	han tog ett heftet tag locket och rikt av det 	Han tog ett heftet tag locket och rikt av det.
			sv-SE	då kände han att katten drog in klorna och släppte taget om strupen 	Då kände han, att katten drog in klorna och släppte taget om strupen.	då känd han att kattan du ginkluna släppte taget om stupen 	Då känd han att kattan du ginkluna släppte taget om stupen.
			sv-SE	projektet drevs av konsulter som ledde konsulter	Projektet drevs av konsulter som ledde konsulter	projekte 3 avsav konsultar som läde konsultar 	Projekte 3-avsav konsultar som läde konsultar.
			sv-SE	han kunde inte se toppen av den 	Han kunde inte se toppen av den.	han kunde inte se toppen av den 	Han kunde inte se toppen av den.
			sv-SE	det är för deras skull att vi två måste gå och tigga på vägen 	Det är för deras skull, att vi två måste gå och tigga på vägen.	det är förterar skull att vi ett form måste gå tillgär på vägen 	Det är förterar skull att vi ett form måste gå tillgär på vägen.
			sv-SE	medan han mumsade och åt tänkte han på hur han hade fått brödet 	Medan han mumsade och åt tänkte han på hur han hade fått brödet.	medan han mumsadåk åt tänkt han på hur han hade fått bredet 	Medan han mumsadåk åt tänkt han på hur han hade fått bredet.
			sv-SE	hon var mycket förvånad över plattformens usla kvalitet	Hon var mycket förvånad över plattformens usla kvalitet	och en mycket förvånad över plattformens utsläckvalter 	Och en mycket förvånad över plattformens utsläckvalter.
			sv-SE	han är inte så grann som den du ska ha 	Han är inte så grann som den du ska ha.	han har inte så gran som den du ska ha 	Han har inte så gran som den du ska ha.
			sv-SE	hörseln på ena örat är helt förlorad 	Hörseln på ena örat är helt förlorad.	hörsen på ena arat är helt förlorad 	Hörsen på ena arat är helt förlorad.
			sv-SE	när gässen frampå dagen fortsatte sin flyttresa for de uppåt den blåa dalen 	När gässen frampå dagen fortsatte sin flyttresa, for de uppåt den blåa dalen.	näjjessen fram på dagen fortsatte sin flytreza får det uppåt den blådalen 	Näjjessen fram på dagen fortsatte sin flytreza får det uppåt den blådalen.
male		thirties	sv-SE	vi är tyvärr fullbokade ikväll	Vi är tyvärr fullbokade ikväll	det är tillvare för den boken det är kväll 	Det är tillvare för den boken det är kväll.
male		thirties	sv-SE	många anser att det inte var ett riktigt programmeringsspråk	Många anser att det inte var ett riktigt programmeringsspråk	många anser att inte vara ett riktigt kolla märingstrok 	Många anser att inte vara ett riktigt kolla märingstrok.
male		thirties	sv-SE	här ställde han sig upprätt tog pojken mellan framlabbarna och sträckte upp dem 	Här ställde han sig upprätt, tog pojken mellan framlabbarna och sträckte upp dem.	här är ställdanser upp rätt topoike med den framlabbara och stäckt upp den 	Här är ställdanser upp rätt topoike med den framlabbara och stäckt upp den.
male		thirties	sv-SE	innovation genom information	Innovation genom information	innovachoun genom införmachoun 	Innovachoun genom införmachoun.
male		thirties	sv-SE	nere vid åarna låg stora timmerhögar uppvräkta 	Nere vid åarna låg stora timmerhögar uppvräkta.	nere vid åna låg stora timme höga uppfräkta 	Nere vid åna låg stora timme höga uppfräkta.
male		thirties	sv-SE	hon slog ner på udden tätt bredvid honom 	Hon slog ner på udden tätt bredvid honom.	konsugningen på utan tätt prävid honom 	Konsugningen på utan tätt prävid honom.
male		thirties	sv-SE	hästen redde sig väl fastän den inte hade någon stig att följa 	Hästen redde sig väl, fastän den inte hade någon stig att följa.	hester är det se väl fastande ni inte har då var stigat för det 	Hester är det se väl fastande ni inte har då var stigat för det.
			sv-SE	ja så måste det vara 	Ja, så måste det vara.	ja så måste det vara 	Ja, så måste det vara.
			sv-SE	jag ska lära sig att hålla dig tyst när jag vill sova 	Jag ska lära sig att hålla dig tyst, när jag vill sova.	det ska lära dig hålla tyst när jag vill sora 	Det ska lära dig hålla tyst när jag vill sora.
			sv-SE	bössan tog jag med mig av gammal vana eller kanske av instinkt 	Bössan tog jag med mig av gammal vana eller kanske av instinkt.	börst som tog jag med mig av gamlevarna eller kanske av instint 	Börst som tog jag med mig av gamlevarna eller kanske av instint.
			sv-SE	ja det arbetades överallt för att kunna ta väl emot våren också i städerna 	Ja, det arbetades överallt för att kunna ta väl emot våren, också i städerna.	ja det är arbetare i överalls för att ta väl emot våran också i städerna 	Ja, det är arbetare i överalls för att ta väl emot våran också i städerna.
male		fifties	sv-SE	det var som om en osynlig måne hade kastat ett blekt ljus över det 	Det var, som om en osynlig måne hade kastat ett blekt ljus över det.	det var så man har gjort sig in i månader kastet ett blättjus över det 	Det var så man har gjort sig in i månader kastet ett blättjus över det.
male		fifties	sv-SE	han förbjöds att uppehålla sig i skåne 	Han förbjöds att uppehålla sig i Skåne.	han förbjuds att du båla sig i skån 	Han förbjuds att du båla sig i skån.
male		thirties	sv-SE	hon sänkte sig därför ner på vattnet 	Hon sänkte sig därför ner på vattnet.	hon sänkte säll därför ner på vattnet 	Hon sänkte säll därför ner på vattnet.
male		thirties	sv-SE	själv fick jag aldrig skjuta någon grävling därhemma 	Själv fick jag aldrig skjuta någon grävling därhemma.	själv vilket aldrig skjubutan någon grevling där hemma	själv vilket aldrig skjubutan någon grevling där hemma
male		thirties	sv-SE	lovisa du har störande bakgrundsljud hos dig 	Lovisa, du har störande bakgrundsljud hos dig.	lovissa då har det större under bakgrundsjupet de hos sted 	Lovissa då har det större under bakgrundsjupet de hos sted.
male		thirties	sv-SE	nu är jag riktigt glad att jag inte kom att äta upp dig 	Nu är jag riktigt glad, att jag inte kom att äta upp dig.	nu är jag riktigt glad att tänkte komma trädt upp dig 	Nu är jag riktigt glad att tänkte komma trädt upp dig.
male		thirties	sv-SE	hennes beteende på avdelningsmötet förstörde det årets psykosociala arbetsmiljöenkät	Hennes beteende på avdelningsmötet förstörde det årets psykosociala arbetsmiljöenkät	hennes beteende på avdelningsmödet förstörde det i året psykosociala arbetsmiljö en kät 	Hennes beteende på avdelningsmödet förstörde det i året psykosociala arbetsmiljö en kät.
male		thirties	sv-SE	pojken och korpen skrek och ropade men de fick inte något svar 	Pojken och korpen skrek och ropade men de fick inte något svar.	på ecken och coropen skriakoropade men det är fick inte något svart 	På Ecken och Coropen skriakoropade, men det är fick inte något svart.
male		thirties	sv-SE	ja det går an 	Ja, det går an.	ja det är grann 	Ja, det är grann.
male		thirties	sv-SE	när det glittrande vattnet slog mot stränderna tyckte fiskaren att också dessa förändrades 	När det glittrande vattnet slog mot stränderna, tyckte fiskaren, att också dessa förändrades.	när det glittrande vattnet slåg mot stränderna tyckte fiskaren har också dessa förändra res 	När det glittrande vattnet slåg mot stränderna tyckte fiskaren, har också dessa förändra res.
male		thirties	sv-SE	han sade inte nej men han tog heller inte ett steg mot lagårdsdörren 	Han sade inte nej, men han tog heller inte ett steg mot lagårdsdörren.	han sa det inte näll men han tog heller inte ett styr mot laggod störelö	Han sa det inte näll men han tog heller inte ett styr mot laggod störelö
male		thirties	sv-SE	workshopövningarna var en teaterföreställning utan mening 	Workshopövningarna var en teaterföreställning utan mening.	workshop övningarna var en tjator för att ställning utan männing 	Workshop-övningarna var en tjator för att ställning utan männing.
			sv-SE	cementföretaget ska bli klimatneutralt redan om fem år	Cementföretaget ska bli klimatneutralt redan om fem år	sument för ett taget ska bli klimatnytralt redan om 5 år 	Sument för ett taget ska bli klimatnytralt redan om 5 år.
			sv-SE	framtiden kan inte utläsas i verksamhetsplanen	Framtiden kan inte utläsas i verksamhetsplanen	fram tiden kan inte utläsa sig verksamhet planan 	Fram tiden kan inte utläsa sig verksamhet planan.
			sv-SE	men om den inte duger kan du bränna upp den 	Men om den inte duger, kan du bränna upp den.	men om det inte dyrger kan du bräna upp den 	Men om det inte dyrger kan du bräna upp den.
male		thirties	sv-SE	i mitten fanns en stor informationsväxel som hindrade sektorns digitalisering	I mitten fanns en stor informationsväxel som hindrade sektorns digitalisering	i mitten fannsens stor informationswechsel som hinder det sektorn stighitarisering 	I mitten fannsens stor informationswechsel som hinder det sektorn stighitarisering.
male		thirties	sv-SE	hur har hon kommit in bland sådant folk 	Hur har hon kommit in bland sådant folk?	hur har hon kommit in vänso av dandfolk 	Hur har hon kommit in vänso av dandfolk?
male		thirties	sv-SE	han smekte och klappade henne 	Han smekte och klappade henne.	han smikter och klappade henne 	Han smikter och klappade henne.
male		thirties	sv-SE	jag har talat om för dig hur jag har det 	Jag har talat om för dig hur jag har det.	jag har tagit hon för dig hur jag har den 	Jag har tagit hon för dig hur jag har den.
male		thirties	sv-SE	fem äldre herrar hade jobbat i standardiseringskommittén i tio år	Fem äldre herrar hade jobbat i standardiseringskommittén i tio år	femmeldre här hade jobbat att stå andra reseringskomit igen i tidjur 	Femmeldre här, hade jobbat att stå andra reseringskomit igen i tidjur.
			sv-SE	det självständiga jämtland klarade sig tre år innan det gick under av inre stridigheter	Det självständiga Jämtland klarade sig tre år innan det gick under av inre stridigheter	det själv ständiga jämtland klarde sig 3 år in de gick under av inrestridigheter 	Det själv ständiga jämtland klarde sig 3 år in de gick under av inrestridigheter.
			sv-SE	hästen gick och ställde sig vid staketet 	Hästen gick och ställde sig vid staketet.	hestanikostelldesavis takietet 	Hestanikostelldesavis-takietet.
			sv-SE	pojken märkte snart att de som satt vid elden talade om gamla tider 	Pojken märkte snart, att de, som satt vid elden, talade om gamla tider.	pojken märkte snart att det som satrielden talade av gamla tidigare 	Pojken märkte snart att det som satrielden talade av gamla tidigare.
