gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	exekuzioak armadako borrero batek burutuko zituen 	Exekuzioak armadako borrero batek burutuko zituen.	ešekutsi vak armalako borre ero batek borrutut ziduai 	Ešekutsi vak, armalako borre ero batek borrutut ziduai.		1.1666666666666667
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	jose maria salaberria kaleak gurutzatzen du 	Jose Maria Salaberria kaleak gurutzatzen du.	korsemaria salaveriaakarliaak muzutatzenu 	Korsemaria salaveriaakarliaak muzutatzenu.		1.0
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	zurtoina txikia eta adarkatua da eta azala grisa eta zartatua 	Zurtoina txikia eta adarkatua da, eta azala grisa eta zartatua.	surtonya cikia eta alarkatuala eta asalak disi ezasartatuak 	Surtonya cikia eta alarkatuala eta asalak disi ezasartatuak.		0.8
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	orduan paulek niri begiratu eta esan zidan ikusi hau 	Orduan Paulek niri begiratu eta esan zidan ikusi hau.	orduan paulek nirebeiratu eta sencidan ikusiau 	Orduan paulek nirebeiratu eta sencidan ikusiau.		0.6666666666666666
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	kristauen aurkako jazarpenaren azken garaiak jasan behar izan zituen 	Kristauen aurkako jazarpenaren azken garaiak jasan behar izan zituen.	kristau anorka ko gazar penaren azken galaia gha shanbe arizant situan 	Kristau anorka ko gazar penaren azken galaia gha shanbe arizant situan.		1.1111111111111112
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	maeztu da herriburua eta udalerriaren erdigunean dago mendiz inguraturik 	Maeztu da herriburua, eta udalerriaren erdigunean dago, mendiz inguraturik.	maestula eri urua et algal eriaren eri uniaandau menzis inguraturik 	Maestula eri urua et algal eriaren eri uniaandau menzis inguraturik.		1.0
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	lan horretan egileak berak parte hartu zuen 	Lan horretan egileak berak parte hartu zuen.	lana ortan egideak berak parterartusuen 	Lana ortan egideak berak parterartusuen.		0.8571428571428571
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	lehoinabarra historian zehar oso erabilgarria izan da gizakiarentzat 	Lehoinabarra historian zehar, oso erabilgarria izan da gizakiarentzat.	leona varra historiazer oşorabel gariai sandarisakiaren tat 	Leona varra historiazer oşorabel gariai sandarisakiaren tat.		1.0
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	modu horretan lehendabiziko euskal alpinista bilakatu zen balentria hori erdiesten 	Modu horretan, lehendabiziko euskal alpinista bilakatu zen balentria hori erdiesten.	moldu oretan lenda visiko euskal alpinistabelia katusan balentria ori erdiesten 	Moldu oretan lenda visiko euskal alpinistabelia katusan balentria ori erdiesten.		0.8
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	euskal herrian ere bizi da 	Euskal Herrian ere bizi da.	ruskalarrian ere visida 	Ruskalarrian ere visida.		0.8
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	eneko ezkerra haro leinukoa izan zen 	Eneko Ezkerra Haro leinukoa izan zen.	eneko eskarra haro le nyukoa izansen 	Eneko eskarra haro le nyukoa izansen.		0.6666666666666666
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	europako petrolio esportatzaile nagusia da munduko bederatzigarrena 	Europako petrolio esportatzaile nagusia da, munduko bederatzigarrena.	europako petrolio esportatsa dena uzi gada munduko vedera cigarrena 	Europako petrolio esportatsa dena uzi gada, munduko, vedera cigarrena.		0.8571428571428571
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	joko posizioari dagokionez ezker hegala da 	Joko posizioari dagokionez, ezker-hegala da.	hoko posisiori daoki ones eskerrega la da 	Hoko posisiori daoki ones, eskerrega la da.		1.0
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	zuzenbidea historia politika eta etika izan zituen aztergai bere idazlanetan 	Zuzenbidea, historia, politika eta etika izan zituen aztergai bere idazlanetan.	su semidea historia politika eta etika izan situan astargaet beraitazlanan 	Su semidea historia politika eta etika izan situan astargaet beraitazlanan.		0.6
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	egun hegaztiak ditu kide bakarrak 	Egun, hegaztiak ditu kide bakarrak.	egun erastiak ditu ki de la karak 	Egun erastiak ditu ki de la karak.		1.0
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	bere herriko historiari eta kulturari buruzko lan asko idatzi zituen 	Bere herriko historiari eta kulturari buruzko lan asko idatzi zituen.	benea eriko historiaria eta kulturari urusko lanasko i datisitual 	Benea eriko, historiaria eta kulturari urusko, lanasko i datisitual.		0.8
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	piriniar astoa pirinioetako inguruetan hedatzen da 	Piriniar astoa Pirinioetako inguruetan hedatzen da.	birinia arastua birinia etako inguluetan edatsandaa 	Birinia arastua Birinia etako inguluetan edatsandaa.		1.0
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	gerra zibilak kalte handiak ekarri zizkion taldeari 	Gerra Zibilak kalte handiak ekarri zizkion taldeari.	gerasebillak kaltean niak ekarziskian taldeari 	Gerasebillak, kaltean niak ekarziskian taldeari.		0.8571428571428571
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	hauen helburua musika jarriz jaiak ahalik eta arrakastatsuenak bihurtzea zen 	Hauen helburua musika jarriz jaiak ahalik eta arrakastatsuenak bihurtzea zen.	auen eluru a musika garris hajak aali keta arakas tačuenaak biurzea sen 	Auen eluru a musika garris, hajak aali keta arakas tačuenaak biurzea sen.		1.1
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	gizonak epaituak izan ziren baina aske utzi zituzten 	Gizonak epaituak izan ziren, baina aske utzi zituzten.	gizonaak eta itua kisan nesirien banyak eskelt izitustan 	Gizonaak eta itua kisan nesirien, banyak, eskelt izitustan.		1.0
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	legealdian diputatu gisa hautatua izan zen 	Legealdian diputatu gisa hautatua izan zen.	le rea dian de puta turisia autatuai sanzen 	Le rea dian de puta turisia autatuai sanzen.		1.3333333333333333
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	historian zehar erlijioa egon da lotuta hainbat ikur adierazgarriri 	Historian zehar, erlijioa egon da lotuta hainbat ikur adierazgarriri.	i storyan se ar erli gira evon da lothuta aimbat ikur a dira zaharri bie 	I storyan se ar erli gira evon da lothuta, aimbat ikur a dira zaharri bie.		1.4444444444444444
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	frantziako logia handiaren zigilua ere bada 	Frantziako Logia Handiaren zigilua ere bada.	francia kollogia an diaren sili yuare bala 	Francia kollogia an diaren, sili yuare bala.		1.1666666666666667
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	enpresaren jarduera nagusia lotuta dago galizierarekin eta galiziako kulturarekin 	Enpresaren jarduera nagusia lotuta dago Galizierarekin eta Galiziako kulturarekin.	empearzen horduera enausia lothuta dabo galisiera erekin eta galisiako kultura dekin 	Empearzen horduera enausia, lothuta dabo galisiera erekin eta galisiako kultura dekin.		1.1111111111111112
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	eta zoriontsua izatea derrigorrezkoa da 	Eta zoriontsua izatea derrigorrezkoa da.	eta sorio enchu aizatea de regorrezkoda 	eta sorio enchu aizatea de regorrezkoda.		1.0
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	bera itzuli artean izebak zainduko zituen txikiak 	Bera itzuli artean, izebak zainduko zituen txikiak.	berai zulu yartean izelak saindu kositu enchikiek 	Berai zulu yartean izelak saindu kositu enchikiek.		1.0
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	sexu hezkuntza alde biologikoen azterketak garrantzi handia du 	Sexu hezkuntza alde biologikoen azterketak garrantzi handia du.	seksu eskunza alde biológikoen asterketak garran ziandiadu 	Seksu eskunza alde biológikoen, Asterketak garran ziandiadu.		0.875
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	odiseok beraren aurka borrokatu zuen eta hil egin zen 	Odiseok beraren aurka borrokatu zuen eta hil egin zen.	odisiak berarenar kaborokatu suan eta ileginzen 	Odisiak berarenar kaborokatu suan eta ileginzen.		0.8888888888888888
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	badaude eta eskanerra eta inprimagailua batera dutenak 	Badaude eta eskanerra eta inprimagailua batera dutenak.	badau de eta eskane erra eta in prima galiba batera dutenak 	Badau de eta, eskane erra eta in prima galiba batera dutenak.		1.0
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	habia dorre edo zuhaitz garaietan egiten du 	Habia dorre edo zuhaitz garaietan egiten du.	avi a dore edo sua itzgarai etan egiten du 	Avi a dore edo sua itzgarai etan egiten du.		0.8571428571428571
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	bueltako bidaia penagarria izan zen 	Bueltako bidaia penagarria izan zen.	vuelta ko bidaya penaga reisansen 	Vuelta ko bidaya penaga reisansen.		1.0
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	argentina bolivia peru uruguai brasil eta paraguain bizi dira 	Argentina, Bolivia, Peru, Uruguai, Brasil eta Paraguain bizi dira.	agentina bolibia peru uruguay brasil eta para guain visidida 	Agentina bolibia, peru uruguay brasil eta para guain visidida.		0.6666666666666666
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	jaialdia galesko galesezko musika jaialdi garrantzitsuena izateko asmoz sortu zen 	Jaialdia Galesko galesezko musika jaialdi garrantzitsuena izateko asmoz sortu zen.	hayadia galesko gales ez komusi ka hayalega rantzichuena isateko asmoz sortuzen 	Hayadia galesko gales ez komusi ka hayalega, rantzichuena isateko asmoz sortuzen.		1.0
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	helduengan gaitzaren kasuak urriagoak dira 	Helduengan gaitzaren kasuak urriagoak dira.	erduengan gaitaren kasuak uria vaktira 	Erduengan gaitaren kasuak uria vaktira.		0.8
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	animalia etxekotu batzuen lepoan jartzeko ere balio du 	Animalia etxekotu batzuen lepoan jartzeko ere balio du.	animali ae cikotu batu emle poan harze koere bali adu 	Animali ae cikotu batu emle poan, harze koere bali adu.		1.25
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	mapan eginiko bere irudikapena bere proiekzio geografiko motaren araberakoa da 	Mapan eginiko bere irudikapena, bere proiekzio geografiko motaren araberakoa da.	mapa neginiko berai duikapena beré projek si ogeografi komotaren a la vera kuada 	Mapa neginiko berai duikapena beré projek si ogeografi komotaren a la vera kuada.		1.3
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	ornamentazio landare gisa erabiltzen dira normalean 	Ornamentazio landare gisa erabiltzen dira normalean.	ornamentasiolandarekisia eravisen dira normalean 	Ornamentasiolandarekisia eravisen dira normalean.		0.6666666666666666
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fifties	eu	kristalezko jauregia parkearen hegoaldeko zatian eraiki zen 	Kristalezko Jauregia, parkearen hegoaldeko zatian eraiki zen.	fistel ezko hautraia parkea deme gualdikosa dien erikisen 	Fistel ezko, hautraia, parkea deme gualdikosa dien, erikisen.		1.1428571428571428
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	madril hirian eraiki zen azken ate monumentua izan zen 	Madril hirian eraiki zen azken ate-monumentua izan zen.	madriu ideale reiki sen asken atemonu menjua izan sen 	Madriu ideale reiki sen asken atemonu menjua izan sen.		0.8888888888888888
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	boxeoa bere bizitzako arazoen irtenbidea izan zen 	Boxeoa bere bizitzako arazoen irtenbidea izan zen.	bokshioa bevesi zakoara suenitem iri egzantzen 	Bokshioa bevesi zakoara suenitem iri egzantzen.		1.0
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	hiriaren izena azken honen omenezkoa da 	Hiriaren izena azken honen omenezkoa da.	iria le disen a eskeno nero meneskuada 	iria le disen a eskeno nero meneskuada.		1.1666666666666667
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	hiru zatiketa nagusi egiten ditu 	Hiru zatiketa nagusi egiten ditu.	irustatik eta lausi egitemitu 	irustatik eta lausi egitemitu.		1.0
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	jauregiak gau osoan zehar erretzen jarraitu zuen 	Jauregiak, gau osoan zehar erretzen jarraitu zuen.	raulegiak dao zhontzer eretzen garrai duzuel 	Raulegiak dao zhontzer eretzen garrai duzuel.		1.0
			eu	gaur egun frantziako liga jokatzen du 	Gaur egun Frantziako Liga jokatzen du.	gaure un francia kolliga kokatzen duu 	Gaure un Francia kolliga kokatzen duu.		1.0
			eu	aurrealdeko gurpila aldatzea ere ahalbidetzen zuen diseinu horrek 	Aurrealdeko gurpila aldatzea ere ahalbidetzen zuen diseinu horrek.	aurean deku kurpi yalda cere albidertzen dszen yorak 	Aurean deku kurpi yalda cere, albidertzen dszen yorak.		1.0
			eu	epitelio jariatzaile edo guruin epitelio tipikoak ere mota honetakoak dira 	Epitelio jariatzaile edo guruin epitelio tipikoak ere mota honetakoak dira.	epitalio haria zaliedo uru in epitalio tipikoakere motone takorida 	Epitalio haria zaliedo uru in epitalio tipikoakere motone takorida.		1.0
			eu	ezkerraldeko iragan industrialaren aztarnak berreskuratu eta zabaltzea du helburu 	Ezkerraldeko iragan industrialaren aztarnak berreskuratu eta zabaltzea du helburu.	eskeran deko iran an industriale nena star lagu eres kuratut da talaksa duel budu 	Eskeran deko iran an industriale nena star lagu eres kuratut da talaksa duel budu.		1.5555555555555556
			eu	trukean metalak larruak eta esklaboak erosten zituzten 	Trukean, metalak, larruak eta esklaboak erosten zituzten.	ruken metarlakla ruaketais klaua kero stensitusten 	Ruken metarlakla ruaketais klaua kero stensitusten.		1.0
			eu	eleberria errealismo magikoa zeritzon estilotik hurbil zegoen 	Eleberria errealismo magikoa zeritzon estilotik hurbil zegoen.	erlea da ria errealismu magiku acerito nostilotik horbir segon 	Erlea da ria errealismu magiku acerito nostilotik horbir segon.		1.2857142857142858
			eu	hau larriagoa da kontutan hartzen badugu erabilera bakarrekoak direla 	Hau larriagoa da kontutan hartzen badugu erabilera bakarrekoak direla.	aulari a oada kontu anartem badugu erabillera bakarre koak direla 	Aulari a oada, kontu anartem badugu erabillera bakarre koak direla.		0.8888888888888888
			eu	matematika ikasketak egin zituen euskal herriko unibertsitatean 	Matematika ikasketak egin zituen Euskal Herriko Unibertsitatean.	maten matika ikashke takegin situan uzkalea reko uni orcita dien 	Maten matika ikashke takegin situan, uzkalea reko uni orcita dien.		1.4285714285714286
			eu	arazoak dituzten emakumeei telefonoz babes morala ematen lan egiten du 	Arazoak dituzten emakumeei telefonoz babes morala ematen lan egiten du.	arasak ditustenemak muheitelifonus vabes moraleimaten ranaitendu 	Arasak ditustenemak muheitelifonus vabes moraleimaten ranaitendu.		1.0
			eu	lermako dukearen gehiegikerien aurka egin zuen 	Lermako dukearen gehiegikerien aurka egin zuen.	lerma kodu karen gaieri kirien orka e insuem 	Lerma kodu karen gaieri kirien orka e insuem.		1.3333333333333333
			eu	honako antzezpen hauek nabarmen daitezke 	Honako antzezpen hauek nabarmen daitezke.	1 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x	1.0x10.0x10.0x10.0x10.0x10.0x10.0x10.0x10.0x10.0x10.0x10.0x10.0x10.0x10.0x10.0x10.0x10.0x10.0x10.0x10.0x10.0x10.0x10.0x10.0x10.0x10.0x10.0x10.0x10.0x10.0x10.0x10.0x10.0x10.0x10.0x10.0x10.0x10.0x10.0x10.0x10.0x10.0x10.0x10.0x10.0x10.0x10.0x10.0x10.0x10.0x10.0x10.0x10.0x10.0x10.0x		11.4
			eu	melaninarekin elkarrekintza inhibitzen du modu honetan ez da garatuko gaixotasuna 	Melaninarekin elkarrekintza inhibitzen du, modu honetan, ez da garatuko gaixotasuna.	merlanin ereki nel karrikin zainibitzen du moduone tan ersta garatu koga eshata suma 	Merlanin ereki nel karrikin zainibitzen du moduone tan ersta garatu koga eshata suma.		1.2
			eu	euren sinpletasuna dela eta hasieran animaliarik antzinakoenak zirela uste zen 	Euren sinpletasuna dela eta, hasieran, animaliarik antzinakoenak zirela uste zen.	erren simpletas un naderlaeta asiran animaliari kanzinha koenaksi te la ustesen 	Erren simpletas un naderlaeta, asiran animaliari kanzinha koenaksi te la ustesen.		1.1
			eu	hego mendebaldeko fatxadak hori ere hiru atalez osatua teilape eranskin bat du 	Hego-mendebaldeko fatxadak, hori ere hiru atalez osatua, teilape-eranskin bat du.	ego mendebaldeko fachadak ori ere iru atale sozatuak de jabé eran skin bat du 	Ego mendebaldeko fachadak ori ere iru atale sozatuak, de jabé eran skin bat du.		0.8333333333333334
			eu	tenplua eta bere objektuak ikertzen jarraitzen da 	Tenplua eta bere objektuak ikertzen jarraitzen da.	tentu batabereo biektuak ikartzen horrezen da 	Tentu batabereo biektuak ikartzen horrezen da.		0.8571428571428571
			eu	gero buruz buruko ariketan hobetzen lagundu zion 	Gero, buruz buruko ariketan hobetzen lagundu zion.	gero purus burukari ketano vetsen laundusion 	Gero purus burukari ketano vetsen laundusion.		0.8571428571428571
			eu	eleberriko liburu hauek euskaratuta dauzka 	Eleberriko liburu hauek euskaratuta dauzka.	elé verrikoli buru a uekeu scharatutareu ska 	Elé verrikoli buru a uekeu scharatutareu ska.		1.4
			eu	hizkuntza berbera ez duten gizataldeen artean elkar ulertzeko sortzen da 	Hizkuntza berbera ez duten gizataldeen artean elkar ulertzeko sortzen da.	eskunza berbera ez nuten gizatal deen artéanel karula erceko sorcenda 	Eskunza berbera ez nuten gizatal deen artéanel karula erceko sorcenda.		0.8
			eu	ondoren zinema munduan murgildu zen 	Ondoren zinema munduan murgildu zen.	andaren zinema munduan murgil dusten 	Andaren zinema munduan murgil dusten.		0.6
