reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Waarom zijn bepaalde landen dan zo tegen publicatie gekant?	waarom zijn bepaalde landen dan zo tegen publikaatie gekand				nl	Waarom zijn bepaalde landen dan zo tegen publicatie gekant?	waarom zijn bepaalde landen dan zo tegen publikaatie gekand	0.3333333333333333
Ten eerste de kwestie van de grote, dure terreinwagens.	ten eerste de kwestie van de grote duure terijn wagens				nl	Ten eerste de kwestie van de grote, dure terreinwagens.	ten eerste de kwestie van de grote duure terijn wagens	0.5555555555555556
Zijn discussies nu echt voldoende?	zijn discussies nu echt voldoende				nl	Zijn discussies nu echt voldoende?	zijn discussies nu echt voldoende	0.4
Het mag niet alleen gaan om instrumenten of financiële winst.	het mag niet alleen gaan om instrumenten of financiele winst				nl	Het mag niet alleen gaan om instrumenten of financiële winst.	het mag niet alleen gaan om instrumenten of financiele winst	0.3
Er zijn ook mensen die octrooien willen, zodat het leven kan voortduren.	er zijn ook mensen die ook trooien willen zodat het leven kan voortduren				nl	Er zijn ook mensen die octrooien willen, zodat het leven kan voortduren.	er zijn ook mensen die ook trooien willen zodat het leven kan voortduren	0.4166666666666667
Eerder liep ik daarop vast bij mijn voorstellen tot bescherming tegen asbest.	eerder liep ik daarop vast bij mijn voorstellen tot bescherming tegen als best				nl	Eerder liep ik daarop vast bij mijn voorstellen tot bescherming tegen asbest.	eerder liep ik daarop vast bij mijn voorstellen tot bescherming tegen als best	0.25
Want dan is er een toekomst.	want dan is het een toekomst				nl	Want dan is er een toekomst.	want dan is het een toekomst	0.5
Het vragenuur is gesloten.	het vraagaan ur is gesloten				nl	Het vragenuur is gesloten.	het vraagaan ur is gesloten	1.0
We kunnen alleen maar hopen dat de olielanden daaraan zullen bijdragen.	wij kunnen alleen maar hopen dat de olielanden daaraan zullen bijdragen				nl	We kunnen alleen maar hopen dat de olielanden daaraan zullen bijdragen.	wij kunnen alleen maar hopen dat de olielanden daaraan zullen bijdragen	0.18181818181818182
Moeten we verder gaan, richting een formeel systeem van bankentoezicht?	moeten we verder haan richting een formeel sisteem van banken toezicht				nl	Moeten we verder gaan, richting een formeel systeem van bankentoezicht?	moeten we verder haan richting een formeel sisteem van banken toezicht	0.5
Op het moment wordt er nog maar in zeer beperkte mate deelgenomen aan bijscholingsinitiatieven.	op het moment word er nog maar ein zeer beperkte mate deelgenomen aan bijscholings iniciatieven				nl	Op het moment wordt er nog maar in zeer beperkte mate deelgenomen aan bijscholingsinitiatieven.	op het moment word er nog maar ein zeer beperkte mate deelgenomen aan bijscholings iniciatieven	0.35714285714285715
U kunt het wel op persoonlijke titel met mij bespreken.	ik kunt het wel op persoonlijke tietel met mij bespreken				nl	U kunt het wel op persoonlijke titel met mij bespreken.	ik kunt het wel op persoonlijke tietel met mij bespreken	0.3
Dit jaar vertoont drie bijzondere kenmerken waar wij niet naast kunnen zien.	dit jaar vertoont drie bizondere kenmerken waar wij niet naast kunnen zien				nl	Dit jaar vertoont drie bijzondere kenmerken waar wij niet naast kunnen zien.	dit jaar vertoont drie bizondere kenmerken waar wij niet naast kunnen zien	0.25
De inzet van de landbouw moet daarom worden beloond door eerlijke productprijzen.	de inzet van de landbouw moet daarom worden beloond door eerlijke produktprijzen				nl	De inzet van de landbouw moet daarom worden beloond door eerlijke productprijzen.	de inzet van de landbouw moet daarom worden beloond door eerlijke produktprijzen	0.16666666666666666
Ik wil het nu graag over de amendementen hebben.	ik wil het nu graag over de amendementen hebben				nl	Ik wil het nu graag over de amendementen hebben.	ik wil het nu graag over de amendementen hebben	0.2222222222222222
Boeren in de huidige lidstaten staan voor enorme moeilijkheden.	boren in de huidige litstaten staan voor enorme moelijkheden				nl	Boeren in de huidige lidstaten staan voor enorme moeilijkheden.	boren in de huidige litstaten staan voor enorme moelijkheden	0.3333333333333333
Het zou onlogisch zijn als de instemmingsprocedure niet werd toegepast.	het zal een logis zijn als de instemmingsproseduren niet werd toegepast				nl	Het zou onlogisch zijn als de instemmingsprocedure niet werd toegepast.	het zal een logis zijn als de instemmingsproseduren niet werd toegepast	0.6
Toch moeten we vooruit kijken.	toch moeten we vooruitkijken				nl	Toch moeten we vooruit kijken.	toch moeten we vooruitkijken	0.6
U hebt hierover niets gezegd.	ij heb iaarover niets gezegd				nl	U hebt hierover niets gezegd.	ij heb iaarover niets gezegd	0.8
Wij accepteren het dat de prijzen stabiel moeten blijven.	wij aksepteren het dat de prijsen stabiel moeten blijven				nl	Wij accepteren het dat de prijzen stabiel moeten blijven.	wij aksepteren het dat de prijsen stabiel moeten blijven	0.4444444444444444
Dat op zich levert een waardige bijdrage aan de landbouwpolitiek.	dat op zich levert een waardige bijdrage aan de landbouw politiek				nl	Dat op zich levert een waardige bijdrage aan de landbouwpolitiek.	dat op zich levert een waardige bijdrage aan de landbouw politiek	0.3
Door efficiënter gebruik te maken van energie kunnen we de energievoorziening beter waarborgen.	de efficiente gebrujk te maken van energie kunnen we de energie vorziening beter waarmorgen				nl	Door efficiënter gebruik te maken van energie kunnen we de energievoorziening beter waarborgen.	de efficiente gebrujk te maken van energie kunnen we de energie vorziening beter waarmorgen	0.46153846153846156
Laten we in hemelsnaam actie ondernemen!	latenwe in hemels naam akie ondernemen				nl	Laten we in hemelsnaam actie ondernemen!	latenwe in hemels naam akie ondernemen	1.0
Het dient nergens toe te discussiëren over de wijze waarop sommige parlementsleden zich kleden.	het dient nergens toe te discusieren over de wijze waarop sommige parlementsleden zich kleden				nl	Het dient nergens toe te discussiëren over de wijze waarop sommige parlementsleden zich kleden.	het dient nergens toe te discusieren over de wijze waarop sommige parlementsleden zich kleden	0.21428571428571427
Ik wens iedereen een vruchtbare werkperiode toe.	ik wens iedereen een vruchtbare werkpiriode toe				nl	Ik wens iedereen een vruchtbare werkperiode toe.	ik wens iedereen een vruchtbare werkpiriode toe	0.42857142857142855
Alleen zelfbeschikkingsrecht kan echt een uitkomst bieden voor de vrede.	alleen zelf beschikkingsrecht kan echt in uitkomst bieden voor de vrede				nl	Alleen zelfbeschikkingsrecht kan echt een uitkomst bieden voor de vrede.	alleen zelf beschikkingsrecht kan echt in uitkomst bieden voor de vrede	0.5
Onze burgers maken zich zorgen.	tonze burgers maken zich zorgen t				nl	Onze burgers maken zich zorgen.	tonze burgers maken zich zorgen t	0.6
Wij hebben bijgevolg tegen dit verslag gestemd.	wij hebben bij gevolg tegen dit verslag gestemd				nl	Wij hebben bijgevolg tegen dit verslag gestemd.	wij hebben bij gevolg tegen dit verslag gestemd	0.5714285714285714
Daar zal de nadruk op worden gelegd.	daar zal de nadruk op worden gelegd				nl	Daar zal de nadruk op worden gelegd.	daar zal de nadruk op worden gelegd	0.2857142857142857
Wij hebben in onze fractie vele malen gevraagd om meer details.	wij hebben in onze fraxie vele malen gevraagd om meer detijs				nl	Wij hebben in onze fractie vele malen gevraagd om meer details.	wij hebben in onze fraxie vele malen gevraagd om meer detijs	0.2727272727272727
Ik weet niet of dat zo is.	ik weet niet of dat zo is				nl	Ik weet niet of dat zo is.	ik weet niet of dat zo is	0.2857142857142857
Voor ons is en blijft het echter van belang, en dat moet ook.	voor ons is en blijft het echter van belang en dat moet ook t				nl	Voor ons is en blijft het echter van belang, en dat moet ook.	voor ons is en blijft het echter van belang en dat moet ook t	0.3076923076923077
Ook zakelijke informatie zou niet zo gegeven moeten worden als op het plakkaat gebeurde.	oogzakelijke informatie zou niet zo gegeven moeten worden als op het parkaat gebeurde				nl	Ook zakelijke informatie zou niet zo gegeven moeten worden als op het plakkaat gebeurde.	oogzakelijke informatie zou niet zo gegeven moeten worden als op het parkaat gebeurde	0.2857142857142857
Wij zitten in een penibele begrotingssituatie en moeten nieuwe middelen zien te vinden.	wij zitten in een penibele begrotingssituwaatie en moeten nieuwe middelen zien te vinden				nl	Wij zitten in een penibele begrotingssituatie en moeten nieuwe middelen zien te vinden.	wij zitten in een penibele begrotingssituwaatie en moeten nieuwe middelen zien te vinden	0.23076923076923078
Daarbij zijn eigen verantwoordelijkheid en solidariteit kernbegrippen.	daarbij zijn eigen verantwoordlijkheid en solidaritijds kernbegrippen				nl	Daarbij zijn eigen verantwoordelijkheid en solidariteit kernbegrippen.	daarbij zijn eigen verantwoordlijkheid en solidaritijds kernbegrippen	0.5714285714285714
Dat argument is onhoudbaar.	dat argument is onhoudbaar	fifties	female	Nederlands Nederlands	nl	Dat argument is onhoudbaar.	dat argument is onhoudbaar	0.5
Dat is naar mijn idee de voornaamste boodschap van de resolutie van morgen.	dat is naar mijn idee de voornaamste boodschap van de rezolutie van morgen	fifties	female	Nederlands Nederlands	nl	Dat is naar mijn idee de voornaamste boodschap van de resolutie van morgen.	dat is naar mijn idee de voornaamste boodschap van de rezolutie van morgen	0.23076923076923078
Wilt u dat werkelijk, dames en heren?	wilt u dat werkelijk dames en heeren	fifties	female	Nederlands Nederlands	nl	Wilt u dat werkelijk, dames en heren?	wilt u dat werkelijk dames en heeren	0.42857142857142855
Tot ieders voldoening zijn pragmatische oplossingen gevonden.	tot ieders voldoening zijn pragmatisce oplossingen gevonden	fifties	female	Nederlands Nederlands	nl	Tot ieders voldoening zijn pragmatische oplossingen gevonden.	tot ieders voldoening zijn pragmatisce oplossingen gevonden	0.42857142857142855
Een totalitaire manier van denken is niet aan de orde.	een totalitere manier van denken is niet aan de orde	fifties	female	Nederlands Nederlands	nl	Een totalitaire manier van denken is niet aan de orde.	een totalitere manier van denken is niet aan de orde	0.3
En wie ziet toe op de kwaliteit van grensoverschrijdende samenwerking tussen de toezichthouders.	en wie ziet toe op de kwalitijd van grensoverschreidende samenwerking tussen de toezichthouders	fifties	female	Nederlands Nederlands	nl	En wie ziet toe op de kwaliteit van grensoverschrijdende samenwerking tussen de toezichthouders.	en wie ziet toe op de kwalitijd van grensoverschreidende samenwerking tussen de toezichthouders	0.3076923076923077
Het zou in ieder geval een eerlijker en minder bureaucratisch beleid opleveren.	het zou in ieder geval een eerlijker een minder burokratisk belijd opleveren	fifties	female	Nederlands Nederlands	nl	Het zou in ieder geval een eerlijker en minder bureaucratisch beleid opleveren.	het zou in ieder geval een eerlijker een minder burokratisk belijd opleveren	0.4166666666666667
We staan hier niet onder tijdsdruk en we hebben een goed resultaat nodig.	we staan hier niet onder tijdsdruk en we hebben een goed rezultaat nodig	fifties	female	Nederlands Nederlands	nl	We staan hier niet onder tijdsdruk en we hebben een goed resultaat nodig.	we staan hier niet onder tijdsdruk en we hebben een goed rezultaat nodig	0.23076923076923078
De nulgroei voor de begroting lijkt mij een juist en wijs beginsel.	de nulgroei voor de begroting lijkt mij een juist en wijs beginsel	fifties	female	Nederlands Nederlands	nl	De nulgroei voor de begroting lijkt mij een juist en wijs beginsel.	de nulgroei voor de begroting lijkt mij een juist en wijs beginsel	0.16666666666666666
Op dit moment richt de voornaamste bezorgdheid zich op de werkgelegenheid binnen deze sector.	op dit moment richt de voornaamste bezorgdheid zich op de werkgelegenheid binnen deze sektor	fifties	female	Nederlands Nederlands	nl	Op dit moment richt de voornaamste bezorgdheid zich op de werkgelegenheid binnen deze sector.	op dit moment richt de voornaamste bezorgdheid zich op de werkgelegenheid binnen deze sektor	0.14285714285714285
Ik dank u nogmaals voor uw vertrouwen.	ik dank u nogmaals voor uw vertrouwen				nl	Ik dank u nogmaals voor uw vertrouwen.	ik dank u nogmaals voor uw vertrouwen	0.2857142857142857
Ik heb het weinig benijdenswaardige genoegen die zorg met u te delen.	ik heb het weinig beniidenswaardige genoegen die zorg met u te delen				nl	Ik heb het weinig benijdenswaardige genoegen die zorg met u te delen.	ik heb het weinig beniidenswaardige genoegen die zorg met u te delen	0.25
Het belastingbeleid bevindt zich zonder meer op de verkeerde weg.	het belasting belijd bevind zich zonder meer op de verkeerde weg				nl	Het belastingbeleid bevindt zich zonder meer op de verkeerde weg.	het belasting belijd bevind zich zonder meer op de verkeerde weg	0.5
Dat is wat ik hier ook probeer te doen.	dat is wat ik hier ook probeer te doen				nl	Dat is wat ik hier ook probeer te doen.	dat is wat ik hier ook probeer te doen	0.2222222222222222
Dat is echter geen reden om achterover te leunen.	dat is echter geen reden om achterover te leunen				nl	Dat is echter geen reden om achterover te leunen.	dat is echter geen reden om achterover te leunen	0.2222222222222222
Met uw welnemen zou ik drie opmerkingen willen maken.	met uw welnemen zou ik drie opmerkingen willen maken			Belgisch Nederlands	nl	Met uw welnemen zou ik drie opmerkingen willen maken.	met uw welnemen zou ik drie opmerkingen willen maken	0.2222222222222222
Dit is toch niet te geloven!	dit is toch niet te geloven			Belgisch Nederlands	nl	Dit is toch niet te geloven!	dit is toch niet te geloven	0.3333333333333333
Ook daar willen we niet aan meewerken.	ook daar willen we niet aan mee werken			Belgisch Nederlands	nl	Ook daar willen we niet aan meewerken.	ook daar willen we niet aan mee werken	0.42857142857142855
Wat we nodig hebben, zijn politieke maatregelen gericht op energiesolidariteit in een crisissituatie.	wat we nodig hebben zijn politieke maatregelen gericht op energie solidaritied en een chrizis situwatie			Belgisch Nederlands	nl	Wat we nodig hebben, zijn politieke maatregelen gericht op energiesolidariteit in een crisissituatie.	wat we nodig hebben zijn politieke maatregelen gericht op energie solidaritied en een chrizis situwatie	0.5384615384615384
Daarom moet de voorlichting met betrekking tot nieuw geld zeker en toereikend zijn.	daarom moet de voorlichting met betrekking tot nieuw geld zeker en toerikend zijn			Belgisch Nederlands	nl	Daarom moet de voorlichting met betrekking tot nieuw geld zeker en toereikend zijn.	daarom moet de voorlichting met betrekking tot nieuw geld zeker en toerikend zijn	0.23076923076923078
