gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	akik ezt tették akarva akaratlan a magyarországi demokratikus rendszerváltoztatás valamint a posztszovjet országok európai felzárkózásának a folyamatát gátolták 	akik ezt tették akarva akaratlan a magyarországi demokratikus rendszerváltoztatás valamint a posztszovjet országok európai felzárkózásának a folyamatát gátolták.	akik ezt tették akarva akaratlan a magyarországi demokratikus rendszerváltoztatás valamint a posztszovjet országok európai felzárkózásának a folyamatát gátolták 	akik ezt tették, akarva akaratlan, a magyarországi demokratikus rendszerváltoztatás, valamint a posztszovjet országok európai felzárkózásának a folyamatát gátolták.	20130703	0.0
male	None	az egyik az hogy évek óta készülnek ilyen jelentések a tanács eddig egyetlen esetben sem tűzte ezeket a jelentéseket a napirendjére 	az egyik az hogy évek óta készülnek ilyen jelentések a tanács eddig egyetlen esetben sem tűzte ezeket a jelentéseket a napirendjére.	az egyik az hogy évek óta készülnek ilyen jelentések a tanács eddig egyetlen esetben sem tűzte ezeket a jelentéseket a napi rendjére 	Az egyik az, hogy évek óta készülnek ilyen jelentések. A tanács eddig egyetlen esetben sem tűzte ezeket a jelentéseket a napi rendjére.	20090424	0.09523809523809523
female	None	évente one hundred and ten milliárd eurót spórolhatunk meg és eközben a társadalmi felzárkóztatás egyik legfontosabb eszköze is lehet a széles sáv 	évente one hundred and ten milliárd eurót spórolhatunk meg és eközben a társadalmi felzárkóztatás egyik legfontosabb eszköze is lehet a széles sáv.	évente 110 milliárd eurót spórolhatunk meg és e közben a társadalmi felzárkoztatás egyik legfontosabb eszköze is lehet a széles sár 	Évente 110 milliárd eurót spórolhatunk meg, és e közben a társadalmi felzárkoztatás egyik legfontosabb eszköze is lehet a széles sár.	20140402	0.36363636363636365
male	None	mivel azonban az alapok továbbra is csak városi területeken finanszrozzák a felújtásokat mégsem örülhetünk önfeledten 	mivel azonban az alapok továbbra is csak városi területeken finanszrozzák a felújtásokat mégsem örülhetünk önfeledten.	mivel azonban az alapok továbbra is csak városi területeken finanszírozzák a felújításokat mégsem örülhetünk önfeledten 	Mivel azonban az alapok továbbra is csak városi területeken finanszírozzák a felújításokat, mégsem örülhetünk önfeledten.	20090401	0.13333333333333333
female	None	a többségi társadalom erősödő és jogos egzisztenciális szorongása pedig termékeny talaja a kisebbség gyűlöletének a megbélyegző kirekesztő magatartásnak a bűnbakképzésnek 	a többségi társadalom erősödő és jogos egzisztenciális szorongása pedig termékeny talaja a kisebbség gyűlöletének a megbélyegző kirekesztő magatartásnak a bűnbakképzésnek.	a többségi társadalom erősödő és jogos existenciális szorongása pedig termékeny talaja a kisebbség gyűlöletének a megbélyegző kirekesztő magatartásnak a bűnbak képzésnek 	A többségi társadalom erősödő és jogos existenciális szorongása pedig termékeny talaja a kisebbség gyűlöletének, a megbélyegző, kirekesztő magatartásnak, a bűnbak képzésnek.	20090309	0.15
male	None	az eu egésze számára súlyos kihvást jelent hogy ez némelyik tagállamban kormányzati szinten is érvényesül sőt szinte intézményesült és jelentős uniós és nemzeti eszközöket vontak el fontos társadalmi céloktól 	az eu egésze számára súlyos kihvást jelent hogy ez némelyik tagállamban kormányzati szinten is érvényesül sőt szinte intézményesült és jelentős uniós és nemzeti eszközöket vontak el fontos társadalmi céloktól.	az eu egészen számára súlyos kihívást jelent hogy ez némelyik tagállamban kormányzati szinten is érvényesült sőt szinte intézményesült s jelentős uniós és nemzeti eszközöket vonta a fontos társadalmi céloktól 	Az EU egészen számára súlyos kihívást jelent, hogy ez némelyik tagállamban kormányzati szinten is érvényesült, sőt szinte intézményesült, s jelentős uniós és nemzeti eszközöket vonta a fontos társadalmi céloktól.	20151028	0.20689655172413793
male	None	a pálmaolaj kitermeléssel járó környezeti hatásokat mindenek előtt az erdőirtás következményeit amiről itt már ugye nagyon sok szó esett a helyi lakosok szenvedik el 	a pálmaolaj kitermeléssel járó környezeti hatásokat mindenek előtt az erdőirtás következményeit amiről itt már ugye nagyon sok szó esett a helyi lakosok szenvedik el.	a pálmaolaj kitermeléssel járok környezeti hatásokat mindenek előtt az erdőírtás következményeit amiről itt már nagyon sok szó esett a helyi lakosok szenvedik el 	A pálmaolaj kitermeléssel járok környezeti hatásokat, mindenek előtt az erdőírtás következményeit, amiről itt már nagyon sok szó esett, a helyi lakosok szenvedik el.	20170403	0.125
male	None	a nyugati demokráciák hanyatlásáról beszél és a keleti tekintélyuralmi rendszerekben látja a jövőt 	a nyugati demokráciák hanyatlásáról beszél és a keleti tekintélyuralmi rendszerekben látja a jövőt.	a nyugati demokráciák hanyatlásáról beszél és a keleti tekintélyuralmi rendszerekben látja a jövőt 	A nyugati demokráciák hanyatlásáról beszél, és a keleti tekintélyuralmi rendszerekben látja a jövőt.	20130417	0.0
male	None	a második világháború után ezért hoztuk létre az ensz t és a nemzetközi szervezetek sűrű hálózatát hogy az államok közötti vitás kérdéseket ezek segtségével oldjuk meg 	a második világháború után ezért hoztuk létre az ensz t és a nemzetközi szervezetek sűrű hálózatát hogy az államok közötti vitás kérdéseket ezek segtségével oldjuk meg.	a második világháború után ezért hoztuk létre az ensz és nemzetközi szervezetek sűrű hálózatát hogy az államok közötti vitáskérdéseket ezek segítségével oldjuk meg 	A második világháború után ezért hoztuk létre az ENSZ és nemzetközi szervezetek sűrű hálózatát, hogy az államok közötti vitáskérdéseket ezek segítségével oldjuk meg.	20140417	0.19230769230769232
male	None	másodszor javtani kell az emberi jogok helyzetét 	másodszor javtani kell az emberi jogok helyzetét.	másodszor javítani kell az emberi jogok helyzetét 	Másodszor javítani kell az emberi jogok helyzetét.	20180613	0.14285714285714285
male	None	párhozamosan is folyhatnak kétoldali tárgyalások a névről 	párhozamosan is folyhatnak kétoldali tárgyalások a névről.	párhuzamosan is folyhatnak két oldali tárgyalások a névről 	Párhuzamosan is folyhatnak két oldali tárgyalások a névről.	20090312	0.42857142857142855
male	None	képviselőtársaim egy része előszeretettel beszél a szubszidiaritásról csak az a helyzet hogy a szubszidiaritás elve nem a legalacsonyabb szintet jelenti hanem a legalacsonyabb hatékony szintet 	képviselőtársaim egy része előszeretettel beszél a szubszidiaritásról csak az a helyzet hogy a szubszidiaritás elve nem a legalacsonyabb szintet jelenti hanem a legalacsonyabb hatékony szintet.	a képviselőtársaim egy része erőszeretettet beszél a szubszidiaritásról csak az a helyzet hogy a szubszidiaritás elve nem a legalacsonyabb szintet jelenti hanem a legalacsonyabb hatékony szintet 	A képviselőtársaim egy része erőszeretettet beszél a szubszidiaritásról, csak az a helyzet, hogy a szubszidiaritás elve nem a legalacsonyabb szintet jelenti, hanem a legalacsonyabb hatékony szintet.	20170119	0.08
male	None	mint már sok esetben itt is a legfontosabb a megelőzés aminek az alapeszköze lehet az európai adatvédelmi pajzs a privacy shield 	mint már sok esetben itt is a legfontosabb a megelőzés aminek az alapeszköze lehet az európai adatvédelmi pajzs a privacy shield.	mint már sok esetben itt is a legfontosabb a megelőzés aminek az alapeszköze lehet az európai adatvédelmi pajzs a privacy shield 	Mint már sok esetben, itt is a legfontosabb a megelőzés, aminek az alapeszköze lehet az Európai Adatvédelmi Pajzs, a Privacy Shield.	20180418	0.0
female	None	egy nagyon lényeges témáról beszélünk ma arról hogy miként valósultak meg a nemi alapú megkülönböztetéssel kapcsolatos uniós szinten először megjelenő irányelvben szereplő célok ideális esetben ezt úgy tehetjük meg hogy a rendelkezésünkre áll egy európai bizottság által késztett jelentés amelyben sok friss vonatkozó adat van sajnos ez a jelentés nem készült	egy nagyon lényeges témáról beszélünk ma arról hogy miként valósultak meg a nemi alapú megkülönböztetéssel kapcsolatos uniós szinten először megjelenő irányelvben szereplő célok. ideális esetben ezt úgy tehetjük meg hogy a rendelkezésünkre áll egy európai bizottság által késztett jelentés amelyben sok friss vonatkozó adat van. sajnos ez a jelentés nem készült	egy nagyon lényeges témáról beszélünk ma arról miként valósultak meg a nemi alapú megkülönböztetéssel kapcsolatos uniós szinten először megjelenő irányerben szereplő célok ideális esetben ezt úgy tehetjük meg hogy a rendelkezésünkre áll egy európai bizottság által készített jelentés amelyben sok friss vonatkozó adat van sajnos ez a jelentés nem készült el 	Egy nagyon lényeges témáról beszélünk ma, arról, miként valósultak meg a nemi alapú megkülönböztetéssel kapcsolatos, uniós szinten először megjelenő irányerben szereplő célok. Ideális esetben ezt úgy tehetjük meg, hogy a rendelkezésünkre áll egy Európai Bizottság által készített jelentés, amelyben sok friss, vonatkozó adat van. Sajnos ez a jelentés nem készült el.	20130415	0.0784313725490196
male	None	a posztgyarmatostási traumákból adódó befogadási kényszertől el kell jutni az egyetlen reális megoldásig a helyben az adott régiókban nyújtott segtségi kultúra kialaktása ez a fenntarthatóság alapja 	a posztgyarmatostási traumákból adódó befogadási kényszertől el kell jutni az egyetlen reális megoldásig a helyben az adott régiókban nyújtott segtségi kultúra kialaktása ez a fenntarthatóság alapja.	a pozgyarmatosítási traumákból adódó befogadási kényszertől el kell jutni az egyetlen reális megoldásig a helyben az adott régiókban nyújtott segítségi kultúra kialakítása ez a fenntarthatóság alapja 	A pozgyarmatosítási traumákból adódó befogadási kényszertől el kell jutni az egyetlen reális megoldásig a helyben az adott régiókban nyújtott segítségi kultúra kialakítása. Ez a fenntarthatóság alapja.	20170705	0.11538461538461539
male	None	terveink szerint a júniusi ecofin ülés tárgyalja meg majd a tagállami stabilitási és konvergencia programokat valamint a nemzeti reformprogramokat és remélem hogy ezek a programok végre valódi áttörést jelentenek az egyes tagországok költségvetési és gazdaságpolitikájában 	terveink szerint a júniusi ecofin ülés tárgyalja meg majd a tagállami stabilitási és konvergencia programokat valamint a nemzeti reformprogramokat és remélem hogy ezek a programok végre valódi áttörést jelentenek az egyes tagországok költségvetési és gazdaságpolitikájában.	terveink szerint a júniusi ekofinülést tárgyalja meg majd a tagállami stabilitás és konvergencia programokat valamint a nemzeti reformprogramokat és remélem hogy ezek a programok végre valódi áttörést jelentenek az egyes tagországok költségvetési és gazdaságpolitikájában 	terveink szerint a júniusi ekofinülést tárgyalja meg majd a tagállami stabilitás és konvergencia programokat, valamint a nemzeti reformprogramokat, és remélem, hogy ezek a programok végre valódi áttörést jelentenek az egyes tagországok költségvetési és gazdaságpolitikájában.	20110511	0.08571428571428572
male	None	ha komolyan gondoljuk a kettős mérce elutastását akkor ezeket a lépéseket meg kell tennünk 	ha komolyan gondoljuk a kettős mérce elutastását akkor ezeket a lépéseket meg kell tennünk.	ha komolyan gondoljuk a kettős mérce elutasítását akkor ezeket a lépéseket meg kell tennünk 	Ha komolyan gondoljuk a kettős mérce elutasítását, akkor ezeket a lépéseket meg kell tennünk.	20130703	0.07142857142857142
