reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
"""Dyma'r cynhwysion fydd eu hangen i greu'r pitsa"""	dyma'r cymhleision fyddi hangen i greur bitsa				cy	"""Dyma'r cynhwysion fydd eu hangen i greu'r pitsa"""	dyma'r cymhleision fyddi hangen i greur bitsa	0.75
Lwcus eu bod nhw 'di gorffen y gêm cyn i'r storm gyrraedd.	lwcus e bod nwydd i gorffan y gêm cyn i'r storm gyrraet				cy	Lwcus eu bod nhw 'di gorffen y gêm cyn i'r storm gyrraedd.	lwcus e bod nwydd i gorffan y gêm cyn i'r storm gyrraet	0.5
Tipyn o her.	tipyn o her				cy	Tipyn o her.	tipyn o her	0.6666666666666666
Gwaeddodd Sam yn druenus, a chiliodd tuag ataf fi.	gweeddodd sam yn drienus a chuliodd tuagataf fi				cy	Gwaeddodd Sam yn druenus, a chiliodd tuag ataf fi.	gweeddodd sam yn drienus a chuliodd tuagataf fi	0.7777777777777778
Gyferbyn â'r siop lle'r oedd Dico yn gweithio yr oedd siop ddillad.	gyferbyn ar llop lle roedd digo yn gweithio yr oedd llop ddullad				cy	Gyferbyn â'r siop lle'r oedd Dico yn gweithio yr oedd siop ddillad.	gyferbyn ar llop lle roedd digo yn gweithio yr oedd llop ddullad	0.6666666666666666
"""Crynodeb syml a chlir o'r efengyl Gristnogol."""	crenodeb syml â chlir o r efengyl grisnogol				cy	"""Crynodeb syml a chlir o'r efengyl Gristnogol."""	crenodeb syml â chlir o r efengyl grisnogol	0.7142857142857143
Gafodd hi gyfrifiadur newydd yn barod i fynd i'r coleg.	gafodd hi gyfrifiadur newydd yn barod i fynd i'r coleg				cy	Gafodd hi gyfrifiadur newydd yn barod i fynd i'r coleg.	gafodd hi gyfrifiadur newydd yn barod i fynd i'r coleg	0.2
"""Rydw i wedi rhoi'r ddau ddrws ar bob ochr i'r llwyfan"""	rydwi wedi rhoir ddai ddrws ar bob ochor i'r llwyfan				cy	"""Rydw i wedi rhoi'r ddau ddrws ar bob ochr i'r llwyfan"""	rydwi wedi rhoir ddai ddrws ar bob ochor i'r llwyfan	0.5454545454545454
Ailargraffwyd ei lyfrau yn gyson, mae llawer ohonynt dal mewn print.	ail argraffwyd ei lyfrau yn gyson mae llawer ohonynt dal mewn print				cy	Ailargraffwyd ei lyfrau yn gyson, mae llawer ohonynt dal mewn print.	ail argraffwyd ei lyfrau yn gyson mae llawer ohonynt dal mewn print	0.36363636363636365
Bu Dafydd yn effro tan y bore.	bu dafydd yn effro tan y bora				cy	Bu Dafydd yn effro tan y bore.	bu dafydd yn effro tan y bora	0.42857142857142855
"""Gweler ynghlwm gopi o'r anfoneb gan y cwmni symud"""	gwelir yng nghlwm gopi o ranfoneb gan y cwmni symud				cy	"""Gweler ynghlwm gopi o'r anfoneb gan y cwmni symud"""	gwelir yng nghlwm gopi o ranfoneb gan y cwmni symud	0.6666666666666666
Maent yn garreg filltir bwysig yn natblygiad ysgrifennu teithio benywaidd.	maent yn gareg filltur bwysig yn atblygiad ysgrifennu teithio benywaidd				cy	Maent yn garreg filltir bwysig yn natblygiad ysgrifennu teithio benywaidd.	maent yn gareg filltur bwysig yn atblygiad ysgrifennu teithio benywaidd	0.5
Cafodd y peth argraff fawr arno.	cafodd y peth argraff fawr arno				cy	Cafodd y peth argraff fawr arno.	cafodd y peth argraff fawr arno	0.3333333333333333
Bu Morgan yn chwarae, yn bennaf, ar gyfer Clwb Rygbi Abertyleri.	bu morgan yn chwarau yn bennaf ar gyfer clwb rygbu a berteleri				cy	Bu Morgan yn chwarae, yn bennaf, ar gyfer Clwb Rygbi Abertyleri.	bu morgan yn chwarau yn bennaf ar gyfer clwb rygbu a berteleri	0.7272727272727273
Yn y prynhawn buom yn cerdded trwy dref dlos a glân.	yn y prynhawn buom yn cerdded trwy dref dlos a glân				cy	Yn y prynhawn buom yn cerdded trwy dref dlos a glân.	yn y prynhawn buom yn cerdded trwy dref dlos a glân	0.18181818181818182
Troesom i mewn i orffwys.	troesom i mewn i orffwys				cy	Troesom i mewn i orffwys.	troesom i mewn i orffwys	0.4
Ceir ynddo ddetholiad o luniau a mapiau lliw.	ceir ynddo ddetholiad o luniau a mapiau llyw				cy	Ceir ynddo ddetholiad o luniau a mapiau lliw.	ceir ynddo ddetholiad o luniau a mapiau llyw	0.25
"""Nofel ar gyfer plant a'r arddegau gan Gwyneth Glyn yw Plant Mewn Panig!"""	nofel ar gyfer plant ar arddegau gan gwynaeth glyn iw plant mewn panig				cy	"""Nofel ar gyfer plant a'r arddegau gan Gwyneth Glyn yw Plant Mewn Panig!"""	nofel ar gyfer plant ar arddegau gan gwynaeth glyn iw plant mewn panig	0.6153846153846154
Aeth Catrin ar ei ôl yntau.	aeth catryn ar ai ôl yntau				cy	Aeth Catrin ar ei ôl yntau.	aeth catryn ar ai ôl yntau	0.6666666666666666
Does neb wedi bod yno ers deng mlynedd.	does neb wedi bod yno ers deng mlynedd				cy	Does neb wedi bod yno ers deng mlynedd.	does neb wedi bod yno ers deng mlynedd	0.25
Roedd wedi prynu basged ginio yn un o'r gorsafoedd.	roedd wedi prynu basged ginio yn unor gorsfafoedd				cy	Roedd wedi prynu basged ginio yn un o'r gorsafoedd.	roedd wedi prynu basged ginio yn unor gorsfafoedd	0.4444444444444444
'Dan ni am fynd i chwarae pêl-droed yn y cae.	dani am fynd i chwarau pêl droed yn y cau				cy	'Dan ni am fynd i chwarae pêl-droed yn y cae.	dani am fynd i chwarau pêl droed yn y cau	0.6
"""Miss, ydych chi'n gallu mynd dros hyn os gwelwch yn dda"""	mys ydych chi'n gally mendros hyn osgwelwch yn dda				cy	"""Miss, ydych chi'n gallu mynd dros hyn os gwelwch yn dda"""	mys ydych chi'n gally mendros hyn osgwelwch yn dda	0.6363636363636364
Ewch yno i flasu a chefnogi.	ewch yno i flasu a chefnogi				cy	Ewch yno i flasu a chefnogi.	ewch yno i flasu a chefnogi	0.3333333333333333
Cytunwyd bod cofnodion y cyfarfod diwethaf yn gofnod cywir a gwir.	cytenwyd bod cofnodion y cyfarfod dwetha yn gofnod cywyr a gwir				cy	Cytunwyd bod cofnodion y cyfarfod diwethaf yn gofnod cywir a gwir.	cytenwyd bod cofnodion y cyfarfod dwetha yn gofnod cywyr a gwir	0.36363636363636365
Wedi marwolaeth ei dad daeth Robert iau yn sgweier y Waun.	wedi marwolaeth ei dad daeth robert iai yn sgwaear y waen				cy	Wedi marwolaeth ei dad daeth Robert iau yn sgweier y Waun.	wedi marwolaeth ei dad daeth robert iai yn sgwaear y waen	0.45454545454545453
Does dim dwywaith nad yw'r hinsawdd yn newid.	does dim dwywaith nad yw'r hunsawdd y newid				cy	Does dim dwywaith nad yw'r hinsawdd yn newid.	does dim dwywaith nad yw'r hunsawdd y newid	0.5
"""Buon nhw'n byw yn Wesley Street am amser maith."""	buon nhw'n byw yn wesley street am amser maeth				cy	"""Buon nhw'n byw yn Wesley Street am amser maith."""	buon nhw'n byw yn wesley street am amser maeth	0.4444444444444444
Ond mae yna ostyngiad sylweddol yn y canran dros y ddwy flynedd nesaf	ond mae yna ostyngiad sylweddol yn y candran dros y ddwyflynedd nesaf				cy	Ond mae yna ostyngiad sylweddol yn y canran dros y ddwy flynedd nesaf	ond mae yna ostyngiad sylweddol yn y candran dros y ddwyflynedd nesaf	0.3076923076923077
Wedi hynny dechreuodd weithio fel ysgrifennydd cwmni a chyfarwyddwr cwmni yng Ngogledd Cymru.	wedi hynny dechreuoddweithio fel ysgrifennydd cwmni a chafarwyddwr cwmni yng ngogledd cymru				cy	Wedi hynny dechreuodd weithio fel ysgrifennydd cwmni a chyfarwyddwr cwmni yng Ngogledd Cymru.	wedi hynny dechreuoddweithio fel ysgrifennydd cwmni a chafarwyddwr cwmni yng ngogledd cymru	0.46153846153846156
Gwyddwn fod ganddi galon lawn.	gwyddwn fod ganddi galon lawn				cy	Gwyddwn fod ganddi galon lawn.	gwyddwn fod ganddi galon lawn	0.4
"""Wedi cael cyfarwyddiadau manwl, cychwynnais tua thŷ'r Ficer."""	wedi cael cyfyrwyddiadau manwl cychwynnais tua thirfigr				cy	"""Wedi cael cyfarwyddiadau manwl, cychwynnais tua thŷ'r Ficer."""	wedi cael cyfyrwyddiadau manwl cychwynnais tua thirfigr	0.625
Fydd Lloegr ddim yn rhoi lot o ddynion yn ardal y dacl.	fydd lloegr ddim yn rhoi lot oddynion yn ardaradacl				cy	Fydd Lloegr ddim yn rhoi lot o ddynion yn ardal y dacl.	fydd lloegr ddim yn rhoi lot oddynion yn ardaradacl	0.5833333333333334
Fel ysgrifennwr, cyhoeddodd lawer o lyfrau, adroddiadau a phamffledi.	fel ysgrifennwr cyhoeddodd lawer o lyfrau a droddiadau a phamledi				cy	Fel ysgrifennwr, cyhoeddodd lawer o lyfrau, adroddiadau a phamffledi.	fel ysgrifennwr cyhoeddodd lawer o lyfrau a droddiadau a phamledi	0.6666666666666666
Dw i'n meddwl fod y goeden yna yn yr ardd gudd.	dwy un meddwl fod y goeden yna yn yr ardf gydd				cy	Dw i'n meddwl fod y goeden yna yn yr ardd gudd.	dwy un meddwl fod y goeden yna yn yr ardf gydd	0.36363636363636365
Nodwch ym mha iaith yr hoffech gymryd rhan.	nodwch y mha iaith yr offech gymryd rhan				cy	Nodwch ym mha iaith yr hoffech gymryd rhan.	nodwch y mha iaith yr offech gymryd rhan	0.5
"""Anafwyd dros gant o'r heddlu yn y terfysgoedd a ddilynodd hynny."""	ynafwyd dros gant o'r heddlu yn y terfysgoedd a ddylynodd hynny				cy	"""Anafwyd dros gant o'r heddlu yn y terfysgoedd a ddilynodd hynny."""	ynafwyd dros gant o'r heddlu yn y terfysgoedd a ddylynodd hynny	0.2727272727272727
Yn uchel, uchel yn y gromen las nofiai cymylau bach gwlanog claerwyn.	ynuchel uchel yn y gromen las nofiau cymylau bach gwlanog cleirwyn			Y Deyrnas Unedig Cymraeg	cy	Yn uchel, uchel yn y gromen las nofiai cymylau bach gwlanog claerwyn.	ynuchel uchel yn y gromen las nofiau cymylau bach gwlanog cleirwyn	0.3333333333333333
Roedd wedi'i dilyn hi ac yn ei chyfarch gyda'i gân.	roedd wedi ei dilyn hi ac yn ei chyfarch gyda'i gân			Y Deyrnas Unedig Cymraeg	cy	Roedd wedi'i dilyn hi ac yn ei chyfarch gyda'i gân.	roedd wedi ei dilyn hi ac yn ei chyfarch gyda'i gân	0.4
Yr oedd gwisg yr offeiriad yn arddunol i'r eithaf.	yr oedd gwisgr offeiriad yn arddunol i'r aithaf			Y Deyrnas Unedig Cymraeg	cy	Yr oedd gwisg yr offeiriad yn arddunol i'r eithaf.	yr oedd gwisgr offeiriad yn arddunol i'r aithaf	0.4444444444444444
Mi oedd mam yn falch o'm gweld.	mi oedd mam yn falch om gweld			Y Deyrnas Unedig Cymraeg	cy	Mi oedd mam yn falch o'm gweld.	mi oedd mam yn falch om gweld	0.42857142857142855
Darganfuwyd esgyrn dynol gerllaw.	dargan fuwy desgur n dynol gerllaw			Y Deyrnas Unedig Cymraeg	cy	Darganfuwyd esgyrn dynol gerllaw.	dargan fuwy desgur n dynol gerllaw	1.25
Doedd dim disgwyl iddi weld ei cholli rhyw lawer pan oedd wedi mynd.	doedd dim disgwyl iddi weld ei lhollir yw lawer pan oedd wedi mynt				cy	Doedd dim disgwyl iddi weld ei cholli rhyw lawer pan oedd wedi mynd.	doedd dim disgwyl iddi weld ei lhollir yw lawer pan oedd wedi mynt	0.3076923076923077
Ddaru neb dywyllu'r drws trwy gydol y dydd.	daru neb dywyllyr drws trwy gydol y dydd				cy	Ddaru neb dywyllu'r drws trwy gydol y dydd.	daru neb dywyllyr drws trwy gydol y dydd	0.375
"""Teimlaf y gallaf drosglwyddo'r sgiliau yma i'r swydd hon"""	teimlaf y gallaf drysglwyddo'r sgiliau yma i'r swydd hon				cy	"""Teimlaf y gallaf drosglwyddo'r sgiliau yma i'r swydd hon"""	teimlaf y gallaf drysglwyddo'r sgiliau yma i'r swydd hon	0.3333333333333333
Cyfrifai fy mam y cyflog lawer gwaith drosodd.	cyfrifai fy mam y cyflog lawer gwaith drosodd				cy	Cyfrifai fy mam y cyflog lawer gwaith drosodd.	cyfrifai fy mam y cyflog lawer gwaith drosodd	0.25
Cawsant eu codi yn nechrau neu ganol yr Oes Efydd.	cawsantu codi yn echrau neu ganol yr oes efydd	twenties	female	Y Deyrnas Unedig Cymraeg	cy	Cawsant eu codi yn nechrau neu ganol yr Oes Efydd.	cawsantu codi yn echrau neu ganol yr oes efydd	0.5
Am funud edrychodd Basil yn ddig, ac yna dechreuodd ei phryfocio.	amfynyd edrychodd basil yn ddig ac yna dechreuodd i ffryfocio	twenties	female	Y Deyrnas Unedig Cymraeg	cy	Am funud edrychodd Basil yn ddig, ac yna dechreuodd ei phryfocio.	amfynyd edrychodd basil yn ddig ac yna dechreuodd i ffryfocio	0.5454545454545454
Mae cant naw deg pump o wladwriaethau annibynnol yn bodoli yn y byd heddiw.	mae 1t95 ol ladwriaethau anibynnol yn badoli yn y byd heddiw	twenties	female	Y Deyrnas Unedig Cymraeg	cy	Mae cant naw deg pump o wladwriaethau annibynnol yn bodoli yn y byd heddiw.	mae 1t95 ol ladwriaethau anibynnol yn badoli yn y byd heddiw	0.7142857142857143
Ychwanegwch halen a phupur a'i goginio dros wres isel.	ychwanegwch halen a phupr a'i goginiod dros fres isel	twenties	female	Y Deyrnas Unedig Cymraeg	cy	Ychwanegwch halen a phupur a'i goginio dros wres isel.	ychwanegwch halen a phupr a'i goginiod dros fres isel	0.5555555555555556
Yr oeddym braidd yn amau a oedd y fath beth yn bosibl.	yr oeddyn braidd yn amau a oedd y fath beth yn bosib	twenties	female	Y Deyrnas Unedig Cymraeg	cy	Yr oeddym braidd yn amau a oedd y fath beth yn bosibl.	yr oeddyn braidd yn amau a oedd y fath beth yn bosib	0.25
Roedd hi'n gwisgo ffrog hynod o biws a siôl ddu sidan.	roedd hi'n gwisgoffro cynnodd o byws a siôl ddŷ sudan	twenties	female	Y Deyrnas Unedig Cymraeg	cy	Roedd hi'n gwisgo ffrog hynod o biws a siôl ddu sidan.	roedd hi'n gwisgoffro cynnodd o byws a siôl ddŷ sudan	0.6363636363636364
Ar un cyfnod roedd yma ysgol, yn y fynwent.	ar un cyfnod roedd y ma ysgol yn yfynwent	twenties	female	Y Deyrnas Unedig Cymraeg	cy	Ar un cyfnod roedd yma ysgol, yn y fynwent.	ar un cyfnod roedd y ma ysgol yn yfynwent	0.6666666666666666
"""Mae'r aseiniad yn dibynnu ar un neu ddau adnodd darllen"""	mae'r athreiniad yn dibynnu ar un e ddau adnodd darllen	twenties	female	Y Deyrnas Unedig Cymraeg	cy	"""Mae'r aseiniad yn dibynnu ar un neu ddau adnodd darllen"""	mae'r athreiniad yn dibynnu ar un e ddau adnodd darllen	0.4
"""Yna bu'n rheithordy ac yn dŷ i farnwr."""	yna byn rheithordu ac yn dŷ i farnwr	twenties	female	Y Deyrnas Unedig Cymraeg	cy	"""Yna bu'n rheithordy ac yn dŷ i farnwr."""	yna byn rheithordu ac yn dŷ i farnwr	0.5
Yr oedd wedi synnu at y môr a'i ryfeddodau.	yr oedd wedi synu at y môr ei ryfeddodau	twenties	female	Y Deyrnas Unedig Cymraeg	cy	Yr oedd wedi synnu at y môr a'i ryfeddodau.	yr oedd wedi synu at y môr ei ryfeddodau	0.4444444444444444
Y mae gorchudd-lenni gwyn ar holl ffenestri Llydaw.	y mae gorchifleni gwyn ar holl ffenestru llydal	twenties	female	Y Deyrnas Unedig Cymraeg	cy	Y mae gorchudd-lenni gwyn ar holl ffenestri Llydaw.	y mae gorchifleni gwyn ar holl ffenestru llydal	0.5
Fedra i blygio fy ffôn i mewn fan hyn?	bedrai blygof y ffôn i mewn ben hyn	twenties	female	Y Deyrnas Unedig Cymraeg	cy	Fedra i blygio fy ffôn i mewn fan hyn?	bedrai blygof y ffôn i mewn ben hyn	0.6666666666666666
Gall meddyginiaeth effeithio ar eich croen.	gall meddiginiaeth effeithio ar eich croen	twenties	female	Y Deyrnas Unedig Cymraeg	cy	Gall meddyginiaeth effeithio ar eich croen.	gall meddiginiaeth effeithio ar eich croen	0.5
Gerllaw ein tŷ yr oedd cerbyd bychan ar gychwyn.	garllaw in tŷ yr oed cerbydd bychan a'r gychwyn	twenties	female	Y Deyrnas Unedig Cymraeg	cy	Gerllaw ein tŷ yr oedd cerbyd bychan ar gychwyn.	garllaw in tŷ yr oed cerbydd bychan a'r gychwyn	0.6666666666666666
"""Mae'r Iddewon hefyd yn credu bod pawb yn cael eu barnu"""	mae'r ei ddewon hefyd yn credu bod pawb yn cael eu barnu	twenties	female	Y Deyrnas Unedig Cymraeg	cy	"""Mae'r Iddewon hefyd yn credu bod pawb yn cael eu barnu"""	mae'r ei ddewon hefyd yn credu bod pawb yn cael eu barnu	0.36363636363636365
Tyf glaswellt garw, ac eithin, blodau'r gŵr drwg, a llysiau gwaedlyd.	tyf gwlastwell garw ac eithyn blodai'r gŵr drog a llysiau gweedlyd	twenties	female	Y Deyrnas Unedig Cymraeg	cy	Tyf glaswellt garw, ac eithin, blodau'r gŵr drwg, a llysiau gwaedlyd.	tyf gwlastwell garw ac eithyn blodai'r gŵr drog a llysiau gweedlyd	0.6363636363636364
"""Mae gordewdra yn fwy o fygythiad i'm hiechyd nag unrhyw derfysgwyr"""	mae godewd ran fwy o fygythiad inellechyd nag unrhywderfysgwyr				cy	"""Mae gordewdra yn fwy o fygythiad i'm hiechyd nag unrhyw derfysgwyr"""	mae godewd ran fwy o fygythiad inellechyd nag unrhywderfysgwyr	0.6363636363636364
Ar yr ochr arall yr oedd caeau gwyrddion serth.	ar yr ochr arall yr oedd cei a gwirthion y serdd				cy	Ar yr ochr arall yr oedd caeau gwyrddion serth.	ar yr ochr arall yr oedd cei a gwirthion y serdd	0.6666666666666666
Rhedai yn droednoeth yn yr haf a gwisgo clocsiau yn y gaeaf.	rhedau yn roed noeth yn yr haf a gwisgo cocsiau yn y gaeaf				cy	Rhedai yn droednoeth yn yr haf a gwisgo clocsiau yn y gaeaf.	rhedau yn roed noeth yn yr haf a gwisgo cocsiau yn y gaeaf	0.4166666666666667
Pan ddihunodd hi roedd llewyrch cynta'r wawr yn ffrydio'r gorwel.	pan ddehunodd hi roi llewyr cyntar lawr yn ffrydio'r gorfel				cy	Pan ddihunodd hi roedd llewyrch cynta'r wawr yn ffrydio'r gorwel.	pan ddehunodd hi roi llewyr cyntar lawr yn ffrydio'r gorfel	0.7
Mi oedd galw am arweinyddiaeth onest yn y dyfodol.	mi oedd galw am arwenyddiaeth onest ymerfodol				cy	Mi oedd galw am arweinyddiaeth onest yn y dyfodol.	mi oedd galw am arwenyddiaeth onest ymerfodol	0.5555555555555556
Dwi byth yn cofio pryd ma'r bins i fod allan.	dyfys yn cofio pridmar byns i lod allan				cy	Dwi byth yn cofio pryd ma'r bins i fod allan.	dyfys yn cofio pridmar byns i lod allan	0.7
"""Dylai'r sillafu a'r holl wybodaeth fod yn gywir."""	dylars i llafi ar choll wybodaeth fod yn gywir				cy	"""Dylai'r sillafu a'r holl wybodaeth fod yn gywir."""	dylars i llafi ar choll wybodaeth fod yn gywir	0.75
"""Cyfieithwyd nifer o'r rhain o Sbaeneg i Saesneg, Ffrangeg, Eidaleg ac Almaeneg."""	cyfieishwyd nifer o rhain o sbaeneg i saesneg ffrangeg idaleg ac almaeneg				cy	"""Cyfieithwyd nifer o'r rhain o Sbaeneg i Saesneg, Ffrangeg, Eidaleg ac Almaeneg."""	cyfieishwyd nifer o rhain o sbaeneg i saesneg ffrangeg idaleg ac almaeneg	0.5833333333333334
"""Fe'i lleolir yng nghanol tref Caerfyrddin yn Ne Cymru."""	fellu olir yng nghanol dref cyfyrddyn yn eu cymru				cy	"""Fe'i lleolir yng nghanol tref Caerfyrddin yn Ne Cymru."""	fellu olir yng nghanol dref cyfyrddyn yn eu cymru	0.6666666666666666
"""Dyfyniadau o'r gwrthwynebiad cryf yn erbyn ymosodiad Israel ar y llongau dyngarol."""	dyfyniada o'r gwrthwynedbiad crif yn erbyn ymosodiad israel ar y llongaeud yn garol				cy	"""Dyfyniadau o'r gwrthwynebiad cryf yn erbyn ymosodiad Israel ar y llongau dyngarol."""	dyfyniada o'r gwrthwynedbiad crif yn erbyn ymosodiad israel ar y llongaeud yn garol	0.5833333333333334
"""Gellir ei ganfod yn Ethiopia a'r Dwyrain Canol, Moroco ac Affganistan."""	gellir ei ganfod yn ethiopia a'r dwyran canwl morocco ac affganistan				cy	"""Gellir ei ganfod yn Ethiopia a'r Dwyrain Canol, Moroco ac Affganistan."""	gellir ei ganfod yn ethiopia a'r dwyran canwl morocco ac affganistan	0.5454545454545454
Ystyr yr enw ydy bryn y gwair.	ystir renw ydi bryn y gwaer				cy	Ystyr yr enw ydy bryn y gwair.	ystir renw ydi bryn y gwaer	0.7142857142857143
Dymunwn lawer o lwyddiant i chi yn y dyfodol	dy mi'n on lawr olwyddiant i chi yn y dyfodol				cy	Dymunwn lawer o lwyddiant i chi yn y dyfodol	dy mi'n on lawr olwyddiant i chi yn y dyfodol	0.5555555555555556
Defnyddir macros i hwyluso ysgrifennu cod cyfrifiadurol.	defnyddi a macrodsi hwiliso ysgrifenn i cod cyfrifiadurol				cy	Defnyddir macros i hwyluso ysgrifennu cod cyfrifiadurol.	defnyddi a macrodsi hwiliso ysgrifenn i cod cyfrifiadurol	1.0
Yr oedd cyn ddistawed a chyn brudded ei olwg ag o'r blaen.	yr oedd cyn ddistawed a chyn bridded ei olwg ag or blân				cy	Yr oedd cyn ddistawed a chyn brudded ei olwg ag o'r blaen.	yr oedd cyn ddistawed a chyn bridded ei olwg ag or blân	0.3333333333333333
Argymhellir i fenywod beichiog a phlant gymryd profion gwaed.	ar gymhellir i fenywod beichiog â phlant gymryd profion gwaed				cy	Argymhellir i fenywod beichiog a phlant gymryd profion gwaed.	ar gymhellir i fenywod beichiog â phlant gymryd profion gwaed	0.4444444444444444
Ceisiwch ddod o hyd i wahanol enghreifftiau o luniau dinosoriaid	ceisiwch ddod o hyd i wahanol eignghreifftiau o luniau deinosoriaid				cy	Ceisiwch ddod o hyd i wahanol enghreifftiau o luniau dinosoriaid	ceisiwch ddod o hyd i wahanol eignghreifftiau o luniau deinosoriaid	0.3
Roedd Ned yn gi addfwyn iawn.	roedd ned yn gŷ addfwyn iawn				cy	Roedd Ned yn gi addfwyn iawn.	roedd ned yn gŷ addfwyn iawn	0.6666666666666666
Ydi, ŵyr dyn, y mae hi yn ddrwg gynddeiriog acw.	ydy wyr dyn y mae hi yn ddrwg yn ddeiriog agw				cy	Ydi, ŵyr dyn, y mae hi yn ddrwg gynddeiriog acw.	ydy wyr dyn y mae hi yn ddrwg yn ddeiriog agw	0.6
Nid atebodd y dyn hi, a bu hithau am dipyn yn y siambr.	nid atebodd y dyn hi a buhuthau am dipyn yn y siambr				cy	Nid atebodd y dyn hi, a bu hithau am dipyn yn y siambr.	nid atebodd y dyn hi a buhuthau am dipyn yn y siambr	0.38461538461538464
"""Un o lyfrau'r Parot Piws."""	un o lyfrau'r parot pws				cy	"""Un o lyfrau'r Parot Piws."""	un o lyfrau'r parot pws	0.6
Siryf Sir Fynwy oedd cynrychiolydd sirol Coron Lloegr yn yr hen Sir Fynwy.	sirif sirfynwy oedd cynrychiolydd surol coron lloeger yn yr hen sirfynwy				cy	Siryf Sir Fynwy oedd cynrychiolydd sirol Coron Lloegr yn yr hen Sir Fynwy.	sirif sirfynwy oedd cynrychiolydd surol coron lloeger yn yr hen sirfynwy	0.6153846153846154
"""Mae delweddu o'r fath yn ymddangos yn y ffigur i'r dde."""	mae delweddu o'r fath yn ymddangos yn y ffigr i'r dde				cy	"""Mae delweddu o'r fath yn ymddangos yn y ffigur i'r dde."""	mae delweddu o'r fath yn ymddangos yn y ffigr i'r dde	0.2727272727272727
Dylid cofio nad cylchoedd cerrig fel y cyfryw ydynt, fodd bynnag.	dylid cofio nad cylchoedd cerrig fel y cyfryw ydynt fodd bynnag				cy	Dylid cofio nad cylchoedd cerrig fel y cyfryw ydynt, fodd bynnag.	dylid cofio nad cylchoedd cerrig fel y cyfryw ydynt fodd bynnag	0.2727272727272727
"""Caiff ei ddefnyddio'n helaeth i reoli pla."""	caiff ei ddefnyddion helaith i reoli pla				cy	"""Caiff ei ddefnyddio'n helaeth i reoli pla."""	caiff ei ddefnyddion helaith i reoli pla	0.5714285714285714
