reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Snort performs protocol analysis, content searching and matching.	snawbaffols dodogo analisis content susend a mission				en	Snort performs protocol analysis, content searching and matching.	snawbaffols dodogo analisis content susend a mission		0.875
The film stars Robin Williams, Alan Arkin, Liev Schreiber, Hannah Taylor-Gordon, and Bob Balaban.	the film stars roben wiliums allen akin lief schriber hanna taila gordon and bob balaban				en	The film stars Robin Williams, Alan Arkin, Liev Schreiber, Hannah Taylor-Gordon, and Bob Balaban.	the film stars roben wiliums allen akin lief schriber hanna taila gordon and bob balaban		0.8571428571428571
With high-speed supercomputers, better solutions can be achieved.	with high speed supercomputers better solutions can be achieved				en	With high-speed supercomputers, better solutions can be achieved.	with high speed supercomputers better solutions can be achieved		0.625
In their first D-League season, Baker helped the Wizards win the championship.	in te frst de lekage seson baker helped the risewors win the championship	fourties	female	India and South Asia (India, Pakistan, Sri Lanka)	en	In their first D-League season, Baker helped the Wizards win the championship.	in te frst de lekage seson baker helped the risewors win the championship		0.75
The whole tract is covered with reduced dilapidation.	the whole tractic covered with reduced dilapitation	fourties	female	India and South Asia (India, Pakistan, Sri Lanka)	en	The whole tract is covered with reduced dilapidation.	the whole tractic covered with reduced dilapitation		0.5
He competed in four events, earning a top three finish in three of them.	he computeed in f events anning a top-tree finish in three of them				en	He competed in four events, earning a top three finish in three of them.	he computeed in f events anning a top-tree finish in three of them		0.5714285714285714
"""The occupation led many Dalmatians to join the resistance organized by Tito's Partisans."""	the occupation led many dalmatians to join a resistance organized by titles partizaines				en	"""The occupation led many Dalmatians to join the resistance organized by Tito's Partisans."""	the occupation led many dalmatians to join a resistance organized by titles partizaines		0.3846153846153846
Each box contains six individual pieces and a sticker.	each bok contains six individual pices on estica				en	Each box contains six individual pieces and a sticker.	each bok contains six individual pices on estica		0.6666666666666666
Eggs can also withstand periods of dehydration.	eg can also wisterned periods of dehideration			England English	en	Eggs can also withstand periods of dehydration.	eg can also wisterned periods of dehideration		0.4285714285714285
Dobson I do not know.	dopson i do not now			England English	en	Dobson I do not know.	dopson i do not now		0.6
His proposition was accepted.	his proposition was accepted	fourties	other	England English	en	His proposition was accepted.	his proposition was accepted		0.5
No exposure limits have been established for Ammonium Bicarbonate.	no exposiure limits have been established for a moniun-by cabonate				en	No exposure limits have been established for Ammonium Bicarbonate.	no exposiure limits have been established for a moniun-by cabonate		0.5555555555555556
Canoeing and kayaking in the rivers to Instow beach is also popular.	conuinn an cayak in rimhes to ion stobete is alsa popular				en	Canoeing and kayaking in the rivers to Instow beach is also popular.	conuinn an cayak in rimhes to ion stobete is alsa popular		0.75
Alumni are found in many walks of life.	alomne are found in many walks of life				en	Alumni are found in many walks of life.	alomne are found in many walks of life		0.25
