gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
female	None			a proto mi dovolte abych z hlediska zdravého rozumu vyjádřila své pochybnosti nad tím jaký smysl má takovéto přetahování o kompetence pokud jde o jednání jednotlivých výborů 	a proto mi dovolte abych z hlediska zdravého rozumu vyjádřila své pochybnosti nad tím jaký smysl má takovéto přetahování o kompetence pokud jde o jednání jednotlivých výborů.	a proto mi dovolte aby z hlediska lidského nebo z respektive zdravého rozumu vyjádřela své pochybnosti nad tím jaký smysl má takovéto přetahování o kompetence pokud jde o jednánětlivých výborů 	A proto mi dovolte, aby z hlediska lidského nebo z respektive zdravého rozumu vyjádřela své pochybnosti nad tím, jaký smysl má takovéto přetahování o kompetence, pokud jde o jednánětlivých výborů.	20140204	0.2962962962962963
male	None			jako třeba rozhledny v údolí jako třeba cyklostezky které vedou od nikud nikam jako dokonce noční kluby nebo čapí hnízda 	jako třeba rozhledny v údolí jako třeba cyklostezky které vedou od nikud nikam jako dokonce noční kluby nebo čapí hnízda.	jako třeba rozhledny v údolí jako třeba cyklostezky které vedou od nikud nikam jako dokonce noční kluby nebo čapí hníza 	jako třeba rozhledny v údolí, jako třeba cyklostezky, které vedou od nikud nikam, jako dokonce noční kluby nebo čapí hníza.	20171130	0.05
male	None			přesto se však domnívám že se dostatečně nezabýváme palčivým problémem bývalých afghánských spolupracovníků 	přesto se však domnívám že se dostatečně nezabýváme palčivým problémem bývalých afghánských spolupracovníků.	přesto se však domnívám že dostatečně se nezabýváme palčivým problémem bývalých afghanských spolupracolníkům 	Přesto se však domnívám, že dostatečně se nezabýváme palčivým problémem bývalých afghanských spolupracolníkům.	20171212	0.3076923076923077
female	None			lidé by tak díky tomu nebyli trestáni za to že mají děti o které se musejí starat a nemohou si přispívat do privátního důchodového pilíře 	lidé by tak díky tomu nebyli trestáni za to že mají děti o které se musejí starat a nemohou si přispívat do privátního důchodového pilíře.	lidé by tak díky tomu nebyly trestáni za to že mají děti o které se musí starat a nemohou si přispívat do privátního důchodového pilíře 	Lidé by tak díky tomu nebyly trestáni za to, že mají děti, o které se musí starat a nemohou si přispívat do privátního důchodového pilíře.	20180912	0.08
male	None			připadá mi že to posílí trh a bude to výhodou i pro samotné výrobce je zde velmi debatovaná otázka agentury já jsem rád že nakonec toto řešení nezvítězilo na jedné straně zde podporovatelé agentury hovoří o právech spotřebitelů já zde chci říci že v české republice se většina občanů spotřebitelů dívá s nedůvěrou na zřizování dalších a dalších agentur 	připadá mi že to posílí trh a bude to výhodou i pro samotné výrobce. je zde velmi debatovaná otázka agentury já jsem rád že nakonec toto řešení nezvítězilo. na jedné straně zde podporovatelé agentury hovoří o právech spotřebitelů já zde chci říci že v české republice se většina občanů spotřebitelů dívá s nedůvěrou na zřizování dalších a dalších agentur.	připadá mi že to posílí trh a bude to výhoda i pro samotné výrobce je zde velmi debatovaná otázka agentury já jsem rád že nakonec toto řešení nezvítězilo na jedné straně zde podporovatele agentury hovoří o právech spotřebitelů já chci zde říci že my v české republice většina občanů spotřebitelů kouká s neduvěrou na zřizování dalších agentur 	připadá mi, že to posílí trh a bude to výhoda i pro samotné výrobce. Je zde velmi debatovaná otázka agentury. Já jsem rád, že nakonec toto řešení nezvítězilo. Na jedné straně zde podporovatele agentury hovoří o právech spotřebitelů. Já chci zde říci, že my v České republice většina občanů spotřebitelů kouká s neduvěrou na zřizování dalších agentur.	20170404	0.1694915254237288
female	None			především považuji za chybu že nebylo možné hlasovat o konkrétních pozměňovacích návrzích které jsme předložili a kterými jsme chtěli tuto směrnici ještě napravit 	především považuji za chybu že nebylo možné hlasovat o konkrétních pozměňovacích návrzích které jsme předložili a kterými jsme chtěli tuto směrnici ještě napravit.	především považuji za chybu že nebylo možné hlasovat o konkrétních pozměňovacích návrzích které jsme předloželi a kterými jsme chtěli tuto směrnici ještě napravit 	Především považuji za chybu, že nebylo možné hlasovat o konkrétních pozměňovacích návrzích, které jsme předloželi a kterými jsme chtěli tuto směrnici ještě napravit.	20170314	0.0434782608695652
male	None			vážená paní předsedající pane premiére pane předsedo komise milé paní poslankyně vážení páni poslanci scházíme se zde abychom zhodnotili uplynulé předsednictví 	vážená paní předsedající pane premiére pane předsedo komise milé paní poslankyně vážení páni poslanci scházíme se zde abychom zhodnotili uplynulé předsednictví.	vážená paní předsedající pane premiére pane předsedo komise milé paní poslankyně vážení páni poslanci scházíme se zde abychom zhodnotili úplnulé předsednictví 	Vážená paní předsedající, pane premiére, pane předsedo komise, milé paní poslankyně, vážení páni poslanci, scházíme se zde, abychom zhodnotili úplnulé předsednictví.	20090715	0.0476190476190476
male	None			v některých zemích dochází a moje země je jednou z nich k masovému propouštění agenturních pracovníků kteří k nám přišli většinou z východoevropských a asijských zemí 	v některých zemích dochází a moje země je jednou z nich k masovému propouštění agenturních pracovníků kteří k nám přišli většinou z východoevropských a asijských zemí.	v některých zemích dochází a moje země jednou z nich masovému pro pouštění agenturních pracovníků kteří k nám přišly většinou z východu evropských a azijských zemí 	V některých zemích dochází a moje země jednou z nich masovému pro pouštění agenturních pracovníků, kteří k nám přišly většinou z východu evropských a azijských zemí.	20090203	0.3076923076923077
male	None			rada byla například ochotna opustit společnou pozici a přijmout názor parlamentu že veškerá pracovní doba pohotovosti je pracovní dobou 	rada byla například ochotna opustit společnou pozici a přijmout názor parlamentu že veškerá pracovní doba pohotovosti je pracovní dobou.	rada byla například ochotná opustit společnou pozici a přijmout názor parlamentu že veškrát pracovní doba pohotovovosti je pracovní dobou 	Rada byla například ochotná opustit společnou pozici a přijmout názor parlamentu, že veškrát pracovní doba pohotovovosti je pracovní dobou.	20090504	0.1578947368421052
female	None			ale protože to není jediný exces vůči koptům tak to nestačí 	ale protože to není jediný exces vůči koptům tak to nestačí.	ale protože to není jediný excess vůči koptům tak to nestačí 	ale protože to není jediný excess vůči koptům, tak to nestačí.	20111012	0.0909090909090909
male	None			jednou z takových možností je případné zavedení nástroje evropské unie pro vývoz a dovoz který by měl využívat stávající podporu v oblasti obchodu a financí která už je dostupná v některých členských státech a sdílet stávající osvědčené postupy a vládní postupy zaměřené na zlepšení přístupu těchto malých podniků k financování 	jednou z takových možností je případné zavedení nástroje evropské unie pro vývoz a dovoz který by měl využívat stávající podporu v oblasti obchodu a financí která už je dostupná v některých členských státech a sdílet stávající osvědčené postupy a vládní postupy zaměřené na zlepšení přístupu těchto malých podniků k financování.	jednou z takových možností je možné zavedení nástroje evropské unie pro vývoz a dovoz který by měl využívat stávající podporu v oblasti obchoru a financí která už je dostupná v některých členských státech a sdílet stávající osvěčené postupy a vládní postupy zaměřené na zlepšení přístupu těchto malých podniků k financování 	Jednou z takových možností je možné zavedení nástroje Evropské unie pro vývoz a dovoz, který by měl využívat stávající podporu v oblasti obchoru a financí, která už je dostupná v některých členských státech a sdílet stávající osvěčené postupy a vládní postupy zaměřené na zlepšení přístupu těchto malých podniků k financování.	20121210	0.06
male	None			two thousand and seventeen na základě těchto výsledků mohou být přehodnocena jednotlivá opatření tak aby nejlépe přispívala k účinnému potírání podvodů možná vzhledem k tomu že před námi stojí vysoce kvalifikovaná skupina podvodníků	two thousand and seventeen na základě těchto výsledků mohou být přehodnocena jednotlivá opatření tak aby nejlépe přispívala k účinnému potírání podvodů. možná vzhledem k tomu že před námi stojí vysoce kvalifikovaná skupina podvodníků	na základě těchto výsledků mohou být přehodnoceny jednotlivá opacení tak aby nejlepé přispívali k učinnému potirání podvodu možná dřelem k tomu že před námi stojí vystocě kvalifikovaná skupina podvodníků	Na základě těchto výsledků mohou být přehodnoceny jednotlivá opacení tak, aby nejlepé přispívali k učinnému potirání podvodu. Možná dřelem k tomu, že před námi stojí vystocě kvalifikovaná skupina podvodníků	20140114	0.3939393939393939
