gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		fourties	sk	stačí sa pozrieť kto otváral pondelkový konzervatívny summit boris kollár 	Stačí sa pozrieť, kto otváral pondelkový Konzervatívny summit: Boris Kollár!	stačí sa pozrieť kto otváral pondelkový konzervatívny summit boris kolár	Stačí sa pozrieť, kto otváral pondelkový konzervatívny summit. Boris Kolár
male		fourties	sk	v halštatskej dobe sa rozšírila keramika vyrábaná na hrnčiarskom kruhu 	V halštatskej dobe sa rozšírila keramika vyrábaná na hrnčiarskom kruhu.	v halštátskej dobe sa rozšírila keramika vyrábaná na hrnčiarskom krúh 	V halštátskej dobe sa rozšírila keramika vyrábaná na Hrnčiarskom krúh.
male		fourties	sk	koktejl	koktejl	cocktail	Cocktail
male		fourties	sk	opitý spitý opilecký pijanský ožratý	opitý; spitý; opilecký; pijanský; ožratý	opití spití opileckí pianskí ožratí	opití, spití, opileckí, pianskí, ožratí
male		fourties	sk	konateľ aktér	konateľ; aktér	konateľ aktér	Konateľ Aktér
male		fourties	sk	guľa sféra	guľa; sféra	gulásféra	GULÁSFÉRA
male		fourties	sk	bzučiaci	bzučiaci	vzúčiate si 	Vzúčiate si.
male		fourties	sk	meracie zariadenie na šírku a dĺžku nohy	meracie zariadenie na šírku a dĺžku nohy	meracie zariadenie na šírku a dlhšiu nohu 	Meracie zariadenie na šírku a dlhšiu nohu.
male		fourties	sk	vyšší počet komponentov zvyšuje pravdepodobnosť výpadkov v dôsledku zlyhania hardvéru 	Vyšší počet komponentov zvyšuje pravdepodobnosť výpadkov v dôsledku zlyhania hardvéru.	vyšší počet komponentov zvyšuje pravdepodobnosť výpadkov dôsledku zlihania hardware 	Vyšší počet komponentov zvyšuje pravdepodobnosť výpadkov dôsledku zlihania hardware.
male		fourties	sk	lineárna organizácia líniová organizácia	lineárna organizácia; líniová organizácia	linárna organizácia liniová organizácia 	Linárna organizácia. Liniová organizácia.
male		fourties	sk	centrálny presne uprostred najvnútornejší najintímnejší ležiaci presne uprostred	centrálny; presne uprostred; najvnútornejší; najintímnejší; ležiaci presne uprostred	centrálny presne uprostred najvnútornejší najintímnejší ležací presne uprostred 	Centrálny, presne uprostred, najvnútornejší, najintímnejší, ležací presne uprostred.
male		fourties	sk	hadicový zberač	hadicový zberač	hadicový zberač	Hadicový zberač
male		fourties	sk	kambodža kambodžské kráľovstvo	Kambodža; Kambodžské kráľovstvo	kamboča kambočské králostvo	KAMBOČA – KAMBOČSKÉ KRÁLOSTVO
male		fourties	sk	určuje triedy a dopravný charakter jednotlivých cestných ťahov	určuje triedy a dopravný charakter jednotlivých cestných ťahov	určuje triedy a dopravný charakter jednotlivých cestných ťahov 	Určuje triedy a dopravný charakter jednotlivých cestných ťahov.
male		fourties	sk	objavenie sa vyskytnutie sa	objavenie sa; vyskytnutie sa	objavenie sa vyskytnutie sa 	Objavenie sa. Vyskytnutie sa.
male		fourties	sk	krádež v obchode drobná krádež v obchode	krádež v obchode; drobná krádež v obchode	krádeš v obchode	krádeš v obchode
male		fourties	sk	ležiaci nižšie spodný	ležiaci nižšie; spodný	ležiaci nižie spodný 	Ležiaci nižie, spodný.
male		fourties	sk	akváriá s väčším množstvom rastlín potrebujú však svetla viac	Akváriá s väčším množstvom rastlín potrebujú však svetla viac	akvária s väčším množstvom rastlín potrebuje však svetla viac 	Akvária s väčším množstvom rastlín potrebuje však svetla viac.
male		fourties	sk	guatemala city	Guatemala City	guatemala city	Guatemala City
male		fourties	sk	nikto 	Nikto!	nikto	nikto
male		fourties	sk	ja ich takisto používam s úspechom pri pestovaní rastlín 	Ja ich takisto používam s úspechom pri pestovaní rastlín.	ja ich takisto používam pri pestovaní rastlín 	Ja ich takisto používam pri pestovaní rastlín.
male		fourties	sk	fajka fajčenie vyfajčenie	fajka; fajčenie; vyfajčenie	fajka fajčenie vyfajčenie	fajka, fajčenie, vyfajčenie
male		fourties	sk	north platte rieka north platte	North Platte; rieka North Platte	rieka north plate	Rieka North Plate
male		fourties	sk	formulár daňového priznania	formulár daňového priznania	formulár daňového príznania	Formulár daňového príznania
			sk	jurisdikcia právomoc	jurisdikcia; právomoc	jurisdikcia právomoc	Jurisdikcia právomoc
			sk	na ktorých môžu tieto postupy vykonávať online	na ktorých môžu tieto postupy vykonávať online	na ktorých môžete to postupy vykonávať online 	na ktorých môžete to postupy vykonávať online.
male		thirties	sk	okrem lepených nádrží poznáme aj liate tzv elementky 	Okrem lepených nádrží poznáme aj liate, tzv. elementky.	okrem lepených nádrží poznáme aj liate tzv elementky 	Okrem lepených nádrží poznáme aj liate, tzv. elementky.
male		thirties	sk	vypni svetlo v kúpeľni 	Vypni svetlo v kúpeľni.	vypni svetlo v kúpeľni 	Vypni svetlo v kúpeľni.
male		thirties	sk	do celoslovenského reprezentatívneho prieskumu bola zapojená vzorka v počte tisícstotridsaťpäť respondentov 	Do celoslovenského reprezentatívneho prieskumu bola zapojená vzorka v počte tisícstotridsaťpäť respondentov.	do celoslovenského reprezentantívneho priesku bola zapojená vzorka v počte 1135 respondentov 	Do celoslovenského reprezentantívneho priesku bola zapojená vzorka v počte 1135 respondentov.
male		thirties	sk	ararat hora ararat	Ararat; hora Ararat	ararat hora ararat	Ararat hora ararat
male			sk	nábožná pieseň	nábožná pieseň	nábožná piesaň	Nábožná piesaň
male			sk	bratský	bratský	bratsky	Bratsky
male			sk	keňa kenská republika	Keňa; Kenská republika	kenya kénska republika	Kenya, Kénska republika
male			sk	celkový počet obetí najvyššia daň	celkový počet obetí; najvyššia daň	celkový počať obetí najvyššia daň 	Celkový počať obetí, najvyššia daň.
male			sk	miešok skrotum	miešok; skrotum	miešok skrotul 	Miešok skrotul.
male			sk	amatérsky neodborný neprofesionálny laický	amatérsky; neodborný; neprofesionálny; laický	amatérsky neodborný neprofesionálny laický	amatérsky, neodborný, neprofesionálny, laický
male			sk	odovzdanie	odovzdanie	podobzdanie	Podobzdanie
male		twenties	sk	pápež dúhu nerieši	Pápež dúhu nerieši	papažduhu nerieši 	Papažduhu nerieši.
male		twenties	sk	odpustenie prepáčenie	odpustenie; prepáčenie	odpustenie prepáčenie 	Odpustenie. Prepáčenie.
male		twenties	sk	jazyk	jazyk	jazik 	Jazik.
male		twenties	sk	austrálsky štát	austrálsky štát	austrálsky štát	Austrálsky štát
male		twenties	sk	opatrný pozorný všímavý starostlivý	opatrný; pozorný; všímavý; starostlivý	opatrný pozorný všímavý starostlivý	Opatrný Pozorný Všímavý Starostlivý
male		twenties	sk	tu ostáva závislosť na dostupnosti konkrétneho hardvéru 	Tu ostáva závislosť na dostupnosti konkrétneho hardvéru.	tu ostáva závislost na dostupnosti konkrétneho hardwareu 	Tu ostáva závislost na dostupnosti konkrétneho hardwareu.
male		twenties	sk	zručnosti a schopnosti pri využívaní sociálnych sietí teda digitálna gramotnosť 	Zručnosti a schopnosti pri využívaní sociálnych sietí, teda digitálna gramotnosť.	zručnosti a schopnosti pri využívaní sociálnych sietí teda digitálna kramotnosť 	Zručnosti a schopnosti pri využívaní sociálnych sietí, teda digitálna kramotnosť.
male		twenties	sk	hviezda	hviezda	hafízda 	Hafízda.
male		twenties	sk	horná hranica	horná hranica	hordná hranica 	Hordná hranica.
male		twenties	sk	človekohodina	človekohodina	človek hodina 	Človek hodina.
male		twenties	sk	ľahký zárobok ľahké peniaze	ľahký zárobok; ľahké peniaze	láchi zárbok láche peniaze 	Láchi zárbok, láche peniaze.
male		twenties	sk	a predsa keby sa vrátila keby sa vrátilo len pár týždňov 	A predsa, keby sa vrátila, keby sa vrátilo len pár týždňov.	a predsa keby sa vrátila keby sa vrátila len pár týždeňov 	A predsa, keby sa vrátila, keby sa vrátila len pár týždeňov.
male		twenties	sk	o právach a postupoch ako aj o webových lokalitách	o právach a postupoch, ako aj o webových lokalitách	o právach a postupoch ako aj o webových lokalitách 	o právach a postupoch, ako aj o webových lokalitách.
male		twenties	sk	pre praktizujúcich katolíkov je to dôležité gesto priblíženia sa 	Pre praktizujúcich katolíkov je to dôležité gesto priblíženia sa.	pravdopádne pravdopádne pravdopádne pravdopádne pravdopádne pravdopádne pravdopádne pravdopádne pravdopádne pravdopádne pravdopádne pravdopádne pravdopádne pravdopádne pravdopádne pravdopádne pravdopádne pravdopádne pravdopádne pravdopádne pravdopádne pravdopádne pravdopádne pravdopádne pravdopádne pravdopádne pravdopádne pravdopádne pravdopádne pravdopádne pravdopádne pravdopádne 	Pravdopádne, pravdopádne, pravdopádne, pravdopádne, pravdopádne, pravdopádne, pravdopádne, pravdopádne, pravdopádne, pravdopádne, pravdopádne, pravdopádne, pravdopádne, pravdopádne, pravdopádne, pravdopádne, pravdopádne, pravdopádne, pravdopádne, pravdopádne, pravdopádne, pravdopádne, pravdopádne, pravdopádne, pravdopádne, pravdopádne, pravdopádne, pravdopádne, pravdopádne, pravdopádne, pravdopádne, pravdopádne,
male		twenties	sk	blízkosť blízke okolie	blízkosť; blízke okolie	blízkość blízka alkoholia 	Blízkość. Blízka alkoholia.
male		twenties	sk	kloaka	kloaka	kloaka 	Kloaka.
male		twenties	sk	ministerstvo ako ústredný orgán štátnej správy pre pozemné komunikácie	Ministerstvo ako ústredný orgán štátnej správy pre pozemné komunikácie	ministerstvo ako ústredný orgán štátnej správy pre pozorné komunikácie 	Ministerstvo ako ústredný orgán štátnej správy pre pozorné komunikácie.
male		twenties	sk	konzumácia	konzumácia	konzumácia	KONZUMÁCIA
male		twenties	sk	atmosférická elektrina	atmosférická elektrina	atmosférecká elektrina 	Atmosférecká elektrina.
male		twenties	sk	balvan	balvan	balban	BALBAN
male		twenties	sk	nastav svetlo v detskej izbe na dvadsať percent 	Nastav svetlo v detskej izbe na dvadsať percent.	nastav svetlo v detskej izbe na 20 	Nastav svetlo v detskej izbe na 20%.
male		twenties	sk	kto by si ju žiadal 	Kto by si ju žiadal?!	kto by si ju žeral 	Kto by si ju žeral?
male		twenties	sk	kolektívny družstevný hromadný	kolektívny; družstevný; hromadný	kolektívny družstvený hromadný	kolektívny, družstvený, hromadný
male		twenties	sk	rozdelila však uhorsko na dištrikty 	Rozdelila však Uhorsko na dištrikty.	rozdelila však ohorskorá dyštekty 	Rozdelila však ohorskorá dyštekty.
male		twenties	sk	formácia nástup	formácia; nástup	formácia nástup 	Formácia. Nástup.
male		twenties	sk	gramatika	gramatika	gramatika 	Gramatika.
male		twenties	sk	nastav termostat na záchode na tridsať päť stupňov celzia 	Nastav termostat na záchode na tridsať päť stupňov Celzia.	nastavuj termostat na záchode na 35 c 	Nastavuj termostat na záchode na 35°C.
male		twenties	sk	tomu čo sekulárna spoločnosť považuje za normu 	Tomu, čo sekulárna spoločnosť považuje za normu.	tomu čo sekulárna spoločnosť považuje za normou 	tomu, čo sekulárna spoločnosť považuje za normou.
male		twenties	sk	lebo naše telo je zložené tiež z podobných látok 	Lebo naše telo je zložené tiež z podobných látok.	lebo naše telo je zložené tiež z podobných látok 	Lebo naše telo je zložené tiež z podobných látok.
male		twenties	sk	krása pôvab	krása; pôvab	krása povab	Krása Povab
male		twenties	sk	výskum priniesol zistenie že až päťdesiatštyri percent slovenskej populácie využíva sociálne siete 	Výskum priniesol zistenie, že až päťdesiatštyri percent slovenskej populácie využíva sociálne siete.	výskum priniesol zistenie že až 54 slovenskej populácie využíva sociálne sieťe 	Výskum priniesol zistenie, že až 54% slovenskej populácie využíva sociálne sieťe.
male		twenties	sk	hrot šípky hrot šípu	hrot šípky; hrot šípu	hradšípky hradšípu	hradšípky hradšípu
male		twenties	sk	živiny uložené v akadame dokážu využiť rastliny čerpajúce živiny koreňmi zo substrátu 	Živiny uložené v akadame dokážu využiť rastliny čerpajúce živiny koreňmi zo substrátu.	živiny uložené v akadame dokážu ubiužiť rastliny čerpajúce živiny koremi za substrátu 	Živiny uložené v akadame dokážu ubiužiť rastliny čerpajúce živiny koremi za substrátu.
male		twenties	sk	schopný samovoľného pohybu pohyblivý pohybujúci sa	schopný samovoľného pohybu; pohyblivý; pohybujúci sa	schopni sa mohli na ovoj pohybu pohybli vy pohybujúca 	Schopni sa mohli na ovoj pohybu, pohybli vy, pohybujúca.
male		fourties	sk	kop kopnutie výkop	kop; kopnutie; výkop	kop kopnutie výkop	kop, kopnutie, výkop
male		fourties	sk	nemám na výber 	Nemám na výber.	nemám na výber 	Nemám na výber.
male		fourties	sk	fakt skutočnosť	fakt; skutočnosť	fakt skutočnosť 	Fakt, skutočnosť.
male		fourties	sk	orech	orech	orec 	Orec.
male		fourties	sk	fungovanie prevádzka	fungovanie; prevádzka	fungovanie prevádzka	Fungovanie prevádzka
male		fourties	sk	biologický	biologický	biologický	biologický
male		fourties	sk	hudobná skupina kapela	hudobná skupina; kapela	údobná skupina kapela 	Údobná skupina kapela.
male		fourties	sk	film filmové predstavenie	film; filmové predstavenie	film filmové predstavenie	Film – filmové predstavenie
male		fourties	sk	koruna veniec girlanda	koruna; veniec; girlanda	koruna veniec girlanda	Koruna Veniec Girlanda
male		fourties	sk	jarmok	jarmok	jarmuk 	Jarmuk.
male		fourties	sk	ak má napríklad akvárium dĺžku sedemdesiat cm a žiarivky dlhé šesťdesiat cm	Ak má napríklad akvárium dĺžku sedemdesiat cm a žiarivky dlhé šesťdesiat cm	ak má napríklad akvárium dlhošku 70 cm a žiarelky dlhé 60 cm 	Ak má napríklad akvárium dlhošku 70 cm a žiarelky dlhé 60 cm.
male		fourties	sk	má sa pretrhnúť a za tri štyri dni ich spália 	Má sa pretrhnúť, a za tri-štyri dni ich spália.	má sa pretrhnúť a za 3 4 dní ich spália 	Má sa pretrhnúť a za 3-4 dní ich spália.
male		fourties	sk	ovládanie uchopenie	ovládanie; uchopenie	ovládanie uchopenie	ovládanie, uchopenie
male		fourties	sk	atómové hodiny	atómové hodiny	atómové hodiny	Atómové hodiny
male		fourties	sk	kontaktný šport	kontaktný šport	kontaktný šport 	Kontaktný šport.
male		fourties	sk	nový súdny proces obnova konania	nový súdny proces; obnova konania	nový súdny proces obnova konania 	Nový súdny proces. Obnova konania.
male		fourties	sk	bolesť hlavy	bolesť hlavy	bolesť hlavy 	Bolesť hlavy.
male		fourties	sk	let lietanie	let; lietanie	led lietanie	LED lietanie
male		fourties	sk	náklad lodný náklad	náklad; lodný náklad	náklad lodný náklad 	Náklad. Lodný náklad.
male		fourties	sk	a dolámaného doktori ešte aj porezali 	A dolámaného doktori ešte aj porezali.	a dolámaného do ktorý ešte aj porezali 	a dolámaného, do ktorý ešte aj porezali.
male		fourties	sk	žiadosť o štipendiá	žiadosť o štipendiá	žiadosť o štipendia	žiadosť o štipendia
male		fourties	sk	hospodárska únia	hospodárska únia	hospodárska únia	Hospodárska únia
male		fourties	sk	zabránime tým ich sčernaniu teda hnitiu 	zabránime tým ich sčernaniu, teda hnitiu.	zabránime tým ich zčernaniu teda hnitiu 	Zabránime tým ich zčernaniu, teda hnitiu.
male		fourties	sk	liga arabských štátov	Liga arabských štátov	liga árabskych štátov	Liga Árabskych štátov
male		fourties	sk	osobný súkromný privátny	osobný; súkromný; privátny	osobný súkromný privátny	osobný, súkromný, privátny
male		fourties	sk	otcovražda	otcovražda	otco vražda 	Otco vražda.
male		fourties	sk	bojovnosť	bojovnosť	bojovnosť	Bojovnosť
male		fourties	sk	centrum je vľavo od hlavnej cesty 	Centrum je vľavo od hlavnej cesty.	centrum je vľavo od hlavnej cesty 	Centrum je vľavo od hlavnej cesty.
male		fourties	sk	administrátori musia disponovať technickými zdatnosťami z viacerých oblastí 	Administrátori musia disponovať technickými zdatnosťami z viacerých oblastí.	administrátori musia disponovať technickými znalosťami z viacerých oblastí 	Administrátori musia disponovať technickými znalosťami z viacerých oblastí.
