reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
L-iktar ħaġa faċli hi li twiegħed!	l-aktar ħaġa faċli hi li twieħed				mt	L-iktar ħaġa faċli hi li twiegħed!	l-aktar ħaġa faċli hi li twieħed	0.3333333333333333
Ix-xahar li għadda kien aktar sħun mis-soltu.	ix-xaalli għaddha kien aktar sħun mis-soltu				mt	Ix-xahar li għadda kien aktar sħun mis-soltu.	ix-xaalli għaddha kien aktar sħun mis-soltu	0.5714285714285714
Il-mewt tiegħu tatni ġewwa ħafna.	il-mewt tiegħu tatni ġewwa ħafna				mt	Il-mewt tiegħu tatni ġewwa ħafna.	il-mewt tiegħu tatni ġewwa ħafna	0.4
Dak il-ħin, Dun Salv siket u beda jfittex fil-bwiet.	dak il-ħin dunsalf'siket u beda jfittex fil-bwiet				mt	Dak il-ħin, Dun Salv siket u beda jfittex fil-bwiet.	dak il-ħin dunsalf'siket u beda jfittex fil-bwiet	0.6666666666666666
Sal-mewt niġġieldu!	sal-mewt niġġieldu				mt	Sal-mewt niġġieldu!	sal-mewt niġġieldu	1.0
L-Indipendenza llum hi tagħna lkoll!	l-indipendenza llum itana lkoll				mt	L-Indipendenza llum hi tagħna lkoll!	l-indipendenza llum itana lkoll	0.8
Tama għall-Afrikani.	tama għall-afrikani				mt	Tama għall-Afrikani.	tama għall-afrikani	1.0
Kemm hemm tfal li fil-preżent huma infettati?	kemm hemm tfal li fil-preżent huma infettati				mt	Kemm hemm tfal li fil-preżent huma infettati?	kemm hemm tfal li fil-preżent huma infettati	0.2857142857142857
Dik qatt ma nistgħu ngħiduha.	dik qatt ma nistgħu ngħiduha				mt	Dik qatt ma nistgħu ngħiduha.	dik qatt ma nistgħu ngħiduha	0.4
Imma hawnhekk qed tersqu viċin ħafna li toqtlu l-Whistleblower.	imma hawnhekk qed tersqu fiċin ħafna li toqtlu l-wistle blower				mt	Imma hawnhekk qed tersqu viċin ħafna li toqtlu l-Whistleblower.	imma hawnhekk qed tersqu fiċin ħafna li toqtlu l-wistle blower	0.4444444444444444
Ma nistax nifhem lill-Oppożizzjoni!	ma nistax nifhem lil l-oppożizzjoni				mt	Ma nistax nifhem lill-Oppożizzjoni!	ma nistax nifhem lil l-oppożizzjoni	0.75
Jien qatt ma emmint li t-triq tas-suċċess hija waħda faċli.	jien qatt m'hemmmint li t-triq tas-suċċess hija waħda faċli				mt	Jien qatt ma emmint li t-triq tas-suċċess hija waħda faċli.	jien qatt m'hemmmint li t-triq tas-suċċess hija waħda faċli	0.4
Fost l-annimali fil-Wild Park fl-Imtaħleb, hemm anke xadina Maltija.	fost l-annimali fil-wilt park film taħleb hemm anke xħedina maltija				mt	Fost l-annimali fil-Wild Park fl-Imtaħleb, hemm anke xadina Maltija.	fost l-annimali fil-wilt park film taħleb hemm anke xħedina maltija	0.7777777777777778
"""Illum tista' tinqeda minn banda waħda."""	illum tista' tinqeda minn banda waħda				mt	"""Illum tista' tinqeda minn banda waħda."""	illum tista' tinqeda minn banda waħda	0.3333333333333333
Li hu miktub ma nistax immerih!	lihu miktub ma nistax immerih				mt	Li hu miktub ma nistax immerih!	lihu miktub ma nistax immerih	0.5
"""Nagħmluha li """" l-qorti tista' tordna """"."""	nagħmlu għali il-qorti tista' torda				mt	"""Nagħmluha li """" l-qorti tista' tordna """"."""	nagħmlu għali il-qorti tista' torda	0.8571428571428571
"""Fil-finali tal-irġiel, La Salle ltaqgħu ma' Luxol."""	fil-finali tal-irġier l-assal iltaqgħu ma' luxol				mt	"""Fil-finali tal-irġiel, La Salle ltaqgħu ma' Luxol."""	fil-finali tal-irġier l-assal iltaqgħu ma' luxol	0.8571428571428571
"""Kulħadd għandu kontribut x'jagħti."""	kulħadd għandu kontribut x'jagħti				mt	"""Kulħadd għandu kontribut x'jagħti."""	kulħadd għandu kontribut x'jagħti	0.5
Kultant ruħna wkoll ikollha bżonn daqsxejn ġelat tajjeb.	kultant ruħna wkoll ikollha bżonn daqxejn ġelħat tajjeb				mt	Kultant ruħna wkoll ikollha bżonn daqsxejn ġelat tajjeb.	kultant ruħna wkoll ikollha bżonn daqxejn ġelħat tajjeb	0.5
Apparti palk, ħdimt anke films hux hekk?	apparti palk ħdimt anke finmsuxek				mt	Apparti palk, ħdimt anke films hux hekk?	apparti palk ħdimt anke finmsuxek	0.7142857142857143
Taħseb li hemm bżonn ikollna programmi simili tagħna?	taħseb li hemm bżonn ikollna programmi simili tagħna				mt	Taħseb li hemm bżonn ikollna programmi simili tagħna?	taħseb li hemm bżonn ikollna programmi simili tagħna	0.25
"""Kien kuntent se jtir b'dak it-teżor li kien għadu kif sab."""	kien kuntent sejrtirb'dak it-teżor li kien għadu kif sab				mt	"""Kien kuntent se jtir b'dak it-teżor li kien għadu kif sab."""	kien kuntent sejrtirb'dak it-teżor li kien għadu kif sab	0.45454545454545453
Issa ma ssemma xejn iktar.	issa ma ssemma xejn iktar				mt	Issa ma ssemma xejn iktar.	issa ma ssemma xejn iktar	0.4
Mhux hekk għandhom ikunu n-nies?	mhux hekk għandhom ikunu n-nies				mt	Mhux hekk għandhom ikunu n-nies?	mhux hekk għandhom ikunu n-nies	0.4
Fuq dan il-każ il-persuna suspettuża ser titressaq il-Qorti.	fuq dan il-każ il-persuna sospettuża ser titressaq il-qorti				mt	Fuq dan il-każ il-persuna suspettuża ser titressaq il-Qorti.	fuq dan il-każ il-persuna sospettuża ser titressaq il-qorti	0.375
"""Għandha grad ta' Assistent Direttur."""	għandha grad ta' assistent direttur				mt	"""Għandha grad ta' Assistent Direttur."""	għandha grad ta' assistent direttur	0.6
Imbagħad wara nofsinhar il-Maltin kellhom jiltaqgħu mat-tim tas-Slovakkja.	imbagħad wara nofsinhar il-maltin kellhom jirtaqgħu mat-tim tas-slovakkja				mt	Imbagħad wara nofsinhar il-Maltin kellhom jiltaqgħu mat-tim tas-Slovakkja.	imbagħad wara nofsinhar il-maltin kellhom jirtaqgħu mat-tim tas-slovakkja	0.5
"""Kostantinu ried jintroduċi sistema waħda ta' liġijiet u munita waħda."""	konstantino rid jintroduċi sistema waħda ta' leġijiet u munita waħta				mt	"""Kostantinu ried jintroduċi sistema waħda ta' liġijiet u munita waħda."""	konstantino rid jintroduċi sistema waħda ta' leġijiet u munita waħta	0.4
"""Min huma dawk il-kuntratturi li ħadu xogħol s'issa?"""	min huma dawk il-kuntratturi li ħadu xogħol s'issa				mt	"""Min huma dawk il-kuntratturi li ħadu xogħol s'issa?"""	min huma dawk il-kuntratturi li ħadu xogħol s'issa	0.25
Dan għamilnieh mhux billi nfaqna bl-addoċċ iżda billi investejna bil-għaqal.	dan għamillnieh mhux billi nfaqna bl-adoċġ iżda billi investejna bil-aqar				mt	Dan għamilnieh mhux billi nfaqna bl-addoċċ iżda billi investejna bil-għaqal.	dan għamillnieh mhux billi nfaqna bl-adoċġ iżda billi investejna bil-aqar	0.4
Ix-xorb u l-vettura ġew miżmuma mid-Dwana għal aktar investigazzjoni.	ix-xoorb u l-vettura ġew miżmuma mid-dwana għal aktar investigazzjoni				mt	Ix-xorb u l-vettura ġew miżmuma mid-Dwana għal aktar investigazzjoni.	ix-xoorb u l-vettura ġew miżmuma mid-dwana għal aktar investigazzjoni	0.3333333333333333
"""Allura l-Gvern ma jafx x'inhu jagħmel, qiegħed jagħti bl-addoċċ?"""	allura l-gvern ma jafx x'inu jagħmel qiegħed jagħti bl-addoġġ				mt	"""Allura l-Gvern ma jafx x'inhu jagħmel, qiegħed jagħti bl-addoċċ?"""	allura l-gvern ma jafx x'inu jagħmel qiegħed jagħti bl-addoġġ	0.5555555555555556
Beyoncé hija mara eċċezzjonali li temmen ħafna fid-drittijiet tan-nisa.	bijonci hija mara eċċezzjonali li temmen ħafna fid-drittijiet tan-nisa				mt	Beyoncé hija mara eċċezzjonali li temmen ħafna fid-drittijiet tan-nisa.	bijonci hija mara eċċezzjonali li temmen ħafna fid-drittijiet tan-nisa	0.2222222222222222
Għalhekk, se nkunu marbutin u rridu nixtruh bilfors dan l-isptar.	għalhekk se nkunu marbutin u rridu nixtruħ bil-fors dan l-isplar				mt	Għalhekk, se nkunu marbutin u rridu nixtruh bilfors dan l-isptar.	għalhekk se nkunu marbutin u rridu nixtruħ bil-fors dan l-isplar	0.4
Il-Ministru Ugo Mifsud Bonnici.	il-ministru ugomefsud bonniċi				mt	Il-Ministru Ugo Mifsud Bonnici.	il-ministru ugomefsud bonniċi	1.0
Mhux għalhekk qed nagħmilha ċara?	mhux għalhekk qed nagħmelha ċara				mt	Mhux għalhekk qed nagħmilha ċara?	mhux għalhekk qed nagħmelha ċara	0.6
It-test kif ġie ppubblikat għalija huwa ċar biżżejjed.	it-test kif ġie ppubblikat għalija huwa ċar biżżejjed				mt	It-test kif ġie ppubblikat għalija huwa ċar biżżejjed.	it-test kif ġie ppubblikat għalija huwa ċar biżżejjed	0.25
U intom ma staqsejtuhx?	u intom ma staqsejtuhx				mt	U intom ma staqsejtuhx?	u intom ma staqsejtuhx	0.5
Dan hu li kien qed jiġri.	dan hu li kien qed jiġri				mt	Dan hu li kien qed jiġri.	dan hu li kien qed jiġri	0.3333333333333333
Il-problema hi li ma tawx prijorità lil din il-problema.	il-problema hi li ma taux prijorità lil din il-problema				mt	Il-problema hi li ma tawx prijorità lil din il-problema.	il-problema hi li ma taux prijorità lil din il-problema	0.3333333333333333
"""Sagħtejn qabel il-bidu tal-Festival beda l-preludju ta' qabel il-festival."""	saqħtejn qabel il-bidu tal-festival beda l-preludju ta' qabel il-festival				mt	"""Sagħtejn qabel il-bidu tal-Festival beda l-preludju ta' qabel il-festival."""	saqħtejn qabel il-bidu tal-festival beda l-preludju ta' qabel il-festival	0.3333333333333333
Lest li neħodha kontra dan bil-qawwa.	lest li nħoda kontra dan bil-qawwa				mt	Lest li neħodha kontra dan bil-qawwa.	lest li nħoda kontra dan bil-qawwa	0.5
"""Matul il-lejl li għadda, karozza bdiet taqbad f'San Ġiljan."""	matur il-lejl li għaddha karozza bdiet taqbad f'san gilian				mt	"""Matul il-lejl li għadda, karozza bdiet taqbad f'San Ġiljan."""	matur il-lejl li għaddha karozza bdiet taqbad f'san gilian	0.4444444444444444
Sur President, xi tfisser din?	sur president xi tfisser di				mt	Sur President, xi tfisser din?	sur president xi tfisser di	0.6
"""Għall-aħħar ta' Jannar il-Ministeru se jorganizza Seminar dwar Language Policy."""	għal-aħħar ta' jannar il-ministeru se jorganizza seminar dwar il-langwage policy				mt	"""Għall-aħħar ta' Jannar il-Ministeru se jorganizza Seminar dwar Language Policy."""	għal-aħħar ta' jannar il-ministeru se jorganizza seminar dwar il-langwage policy	0.6
Kellek kull ċans li twettaqhom.	kellek kull ċans li twettaqhom				mt	Kellek kull ċans li twettaqhom.	kellek kull ċans li twettaqhom	0.4
"""Tajt struzzjonijiet biex jerġa' jsir it-tindif meħtieġ."""	tgħid struzzjonijiet biex jerġa' jsir it-tindif meħtieġ				mt	"""Tajt struzzjonijiet biex jerġa' jsir it-tindif meħtieġ."""	tgħid struzzjonijiet biex jerġa' jsir it-tindif meħtieġ	0.2857142857142857
Issa hawnhekk trid tkun onest.	issa hawnhekk trid tkun onest				mt	Issa hawnhekk trid tkun onest.	issa hawnhekk trid tkun onest	0.4
"""Nibda bl-ewwel subartikolu li jirrigwarda żwieġ li jiġi ċelebrat f'Malta."""	nibda bl-ewwel sub artikulu li jirrigwardja żwiċċ li jiġi ċċelebrat f'malta				mt	"""Nibda bl-ewwel subartikolu li jirrigwarda żwieġ li jiġi ċelebrat f'Malta."""	nibda bl-ewwel sub artikulu li jirrigwardja żwiċċ li jiġi ċċelebrat f'malta	0.7
"""It-tielet punt jirrigwarda l-laptop ta' Pippo Pandolfino."""	it-tielet punt jirrigwardja il-laptop ta' pip pop andolfino				mt	"""It-tielet punt jirrigwarda l-laptop ta' Pippo Pandolfino."""	it-tielet punt jirrigwardja il-laptop ta' pip pop andolfino	0.8571428571428571
Inti qed tgħid li fil-Qorti qal hekk?	int qed tgħid li fil-qorti qal hekk				mt	Inti qed tgħid li fil-Qorti qal hekk?	int qed tgħid li fil-qorti qal hekk	0.42857142857142855
Jixtieq isib impjieg fil-qasam turistiku.	jixtieq isib impjieg fil-qasam turistiku				mt	Jixtieq isib impjieg fil-qasam turistiku.	jixtieq isib impjieg fil-qasam turistiku	0.4
"""Aħna f'tal-pensjoni hekk għedna."""	aħna f'tal-pensjoni hekk qiegdna				mt	"""Aħna f'tal-pensjoni hekk għedna."""	aħna f'tal-pensjoni hekk qiegdna	0.5
"""Ir-rebħa Albaniża ġiet b'gowl f'kull taqsima."""	ir-rebħa albaniża ġiet b'gowl f'kull taqsima				mt	"""Ir-rebħa Albaniża ġiet b'gowl f'kull taqsima."""	ir-rebħa albaniża ġiet b'gowl f'kull taqsima	0.5
"""Matul il-lejl kien hemm rapporti ta' sparar u splużjonijiet."""	matul il-lejl kien hemm rapporti ta' sparar u splożjonijiet				mt	"""Matul il-lejl kien hemm rapporti ta' sparar u splużjonijiet."""	matul il-lejl kien hemm rapporti ta' sparar u splożjonijiet	0.2222222222222222
"""B'hekk il-badminton taw il-punt lil Malta."""	b'hekk il-bedmintintaw il-punt lill-malta				mt	"""B'hekk il-badminton taw il-punt lil Malta."""	b'hekk il-bedmintintaw il-punt lill-malta	0.8333333333333334
Il-kap dirett tiegħi kien għadu kif iggradwa bħala spiżjar.	il-kap dirett tiegħi kien għadu kif iggradwa bħala spiżjar				mt	Il-kap dirett tiegħi kien għadu kif iggradwa bħala spiżjar.	il-kap dirett tiegħi kien għadu kif iggradwa bħala spiżjar	0.2222222222222222
Se nagħmlu dibattitu fuq hekk jiġifieri?	se nagħmlu dibattitu fuq hekk jiġifieri				mt	Se nagħmlu dibattitu fuq hekk jiġifieri?	se nagħmlu dibattitu fuq hekk jiġifieri	0.3333333333333333
Jew ninbidlu jew immutu.	jew ninbidlu jew immutu				mt	Jew ninbidlu jew immutu.	jew ninbidlu jew immutu	0.5
"""Ħalli l-kumment b'ismek u kunjomok hawn."""	ħalli l-kumment b'ismek u kun jogħmok hawn				mt	"""Ħalli l-kumment b'ismek u kunjomok hawn."""	ħalli l-kumment b'ismek u kun jogħmok hawn	0.6666666666666666
"""Ta' min jgħid li David mhux minn dejjem kien jappoġġja lit-tim Ingliż."""	ta' min għid li david mhux minn dejjem kien jappoġġa lit-team ingliż				mt	"""Ta' min jgħid li David mhux minn dejjem kien jappoġġja lit-tim Ingliż."""	ta' min għid li david mhux minn dejjem kien jappoġġa lit-team ingliż	0.5
"""Sar ukoll tibdil strutturali sabiex ikun hemm post adegwat għal storage ta' gametes."""	sar ukoll tibdil strutturali sabiex ikun hemm post adegwat għal storiġ ta' gejm test				mt	"""Sar ukoll tibdil strutturali sabiex ikun hemm post adegwat għal storage ta' gametes."""	sar ukoll tibdil strutturali sabiex ikun hemm post adegwat għal storiġ ta' gejm test	0.3076923076923077
"""Imma fil-preżent dak il-mudell m'għadux il-mudell predominanti."""	imma fil-preżent dak il-mudell madux il-mudell predominanti	sixties	female		mt	"""Imma fil-preżent dak il-mudell m'għadux il-mudell predominanti."""	imma fil-preżent dak il-mudell madux il-mudell predominanti	0.42857142857142855
Żewġ maħbubin kienu qed jinnamraw bil-messaġġi ftit qabel ma kellhom jiltaqgħu.	żewġ maħbubin kienu qed jinnamraw bil-messaġġi ftit qabel ma kellhom jiltaqgħu	sixties	female		mt	Żewġ maħbubin kienu qed jinnamraw bil-messaġġi ftit qabel ma kellhom jiltaqgħu.	żewġ maħbubin kienu qed jinnamraw bil-messaġġi ftit qabel ma kellhom jiltaqgħu	0.18181818181818182
Kellkom tgħidulna wkoll għalfejn qegħdin tneħħu kull klawsola.	kellkom tgħjdulna wkoll għalfejn qegħdin tneħħu kull klawżola	sixties	female		mt	Kellkom tgħidulna wkoll għalfejn qegħdin tneħħu kull klawsola.	kellkom tgħjdulna wkoll għalfejn qegħdin tneħħu kull klawżola	0.375
Tiskanta kif l-affarijiet isiru meta l-iktar li tkun fil-periklu!	tiskanta kif l-affarijiet isiru meta l-iktar li tkun fil-periklu	sixties	female		mt	Tiskanta kif l-affarijiet isiru meta l-iktar li tkun fil-periklu!	tiskanta kif l-affarijiet isiru meta l-iktar li tkun fil-periklu	0.2222222222222222
Niġi issa għad-diskors tal-lejla.	niġi issa għad-diskors tal-lejla	sixties	female		mt	Niġi issa għad-diskors tal-lejla.	niġi issa għad-diskors tal-lejla	0.5
Il-Malta Shipbuilding sparixxiet?	il-mol ta' ship building sparixxiet	sixties	female		mt	Il-Malta Shipbuilding sparixxiet?	il-mol ta' ship building sparixxiet	1.6666666666666667
Frankament ftit li xejn hemm affarijiet li jbikkuni.	frankament ftit li xejn hemm affarijiet li jbikkuni	sixties	female		mt	Frankament ftit li xejn hemm affarijiet li jbikkuni.	frankament ftit li xejn hemm affarijiet li jbikkuni	0.25
"""Dawn il-figuri jitkellmu waħedhom dwar l-importanza ta' dan is-settur."""	dawn il-figuri jitkellmu waħedhom dwar l-importanza ta' dan is-settur	sixties	female		mt	"""Dawn il-figuri jitkellmu waħedhom dwar l-importanza ta' dan is-settur."""	dawn il-figuri jitkellmu waħedhom dwar l-importanza ta' dan is-settur	0.2222222222222222
Jiena infurmat li l-għażla li saret ġa qed tagħti l-frott.	jien infurmat li l-għażla li saret ġà qed tagħti frott	sixties	female		mt	Jiena infurmat li l-għażla li saret ġa qed tagħti l-frott.	jien infurmat li l-għażla li saret ġà qed tagħti frott	0.3
"""X'tip ta' tajr ġie rreġistrat?"""	x'tibta' tar ġie rreġistrat	fifties	male		mt	"""X'tip ta' tajr ġie rreġistrat?"""	x'tibta' tar ġie rreġistrat	0.8
Dik hija forsi l-iktar li ġibdet l-attenzjoni tal-media.	dik hija forsi l-iktar li ġibdet l-attenzjoni tal-midja	fifties	male		mt	Dik hija forsi l-iktar li ġibdet l-attenzjoni tal-media.	dik hija forsi l-iktar li ġibdet l-attenzjoni tal-midja	0.25
Din hi t-talba universali.	din hi t-talba universali	fifties	male		mt	Din hi t-talba universali.	din hi t-talba universali	0.5
Kemm qegħdin jitħallsu fis-sena dawn il-familji?	kemm qegħdin jitħallsu fis-sena dawn il-familji	fifties	male		mt	Kemm qegħdin jitħallsu fis-sena dawn il-familji?	kemm qegħdin jitħallsu fis-sena dawn il-familji	0.3333333333333333
"""Kull storja ta' emigrazzjoni hija unika."""	kull storja ta' emigrazzjoni hija unika	fifties	male		mt	"""Kull storja ta' emigrazzjoni hija unika."""	kull storja ta' emigrazzjoni hija unika	0.3333333333333333
Il-bidla li se sseħħ, allura, mhijiex ir-riżultat tal-leġiżlazzjoni.	il-bidla li se sseħħ allura mhiex ir-riżultat tal-leġiżlazzjoni	fourties	other		mt	Il-bidla li se sseħħ, allura, mhijiex ir-riżultat tal-leġiżlazzjoni.	il-bidla li se sseħħ allura mhiex ir-riżultat tal-leġiżlazzjoni	0.625
Aħna ma tkellimniex hekk, żgur.	aħna ma tkellimniex hekk żgur	fourties	other		mt	Aħna ma tkellimniex hekk, żgur.	aħna ma tkellimniex hekk żgur	0.6
Huwa mifhum li l-investigazzjonijiet tal-Pulizija għadhom għaddejjin.	huwa mifhum li l-investigazzjonijiet tal-pulizija għadhom għaddejjin	fourties	other		mt	Huwa mifhum li l-investigazzjonijiet tal-Pulizija għadhom għaddejjin.	huwa mifhum li l-investigazzjonijiet tal-pulizija għadhom għaddejjin	0.42857142857142855
Kienet logħba bilanċjata ħafna u ż-żewġ timijiet kienu attenti ferm għal xulxin.	kienet logħba bbilanċjata ħafna u -żewġ timijiet kienu attenti ferm għal xulxin	fourties	other		mt	Kienet logħba bilanċjata ħafna u ż-żewġ timijiet kienu attenti ferm għal xulxin.	kienet logħba bbilanċjata ħafna u -żewġ timijiet kienu attenti ferm għal xulxin	0.3333333333333333
Imma minn dan kollu ma ġara xejn.	imma minn dankollu ma ġara xejn	fourties	other		mt	Imma minn dan kollu ma ġara xejn.	imma minn dankollu ma ġara xejn	0.5714285714285714
"""Kemm hija l-produzzjoni annwali ta' dan il-ħut?"""	kemm hija l-produzzjoni annwali ta' dan il-ħud	fourties	other		mt	"""Kemm hija l-produzzjoni annwali ta' dan il-ħut?"""	kemm hija l-produzzjoni annwali ta' dan il-ħud	0.2857142857142857
Mhux għax qabel konna tajbin iżda ma nemminx li llum qegħdin wisq aħjar.	mhux għax qabel konnna tajbin iżda ma nemminx li llum qiegħdin wisq aħjar	fourties	other		mt	Mhux għax qabel konna tajbin iżda ma nemminx li llum qegħdin wisq aħjar.	mhux għax qabel konnna tajbin iżda ma nemminx li llum qiegħdin wisq aħjar	0.3076923076923077
Dan barra li min ikollu ħsieb jinvesti, ikollu serħan il-moħħ.	dan barra li min jkollu ħsieb jinvesti kollu serħani l-moħħ	fourties	other		mt	Dan barra li min ikollu ħsieb jinvesti, ikollu serħan il-moħħ.	dan barra li min jkollu ħsieb jinvesti kollu serħani l-moħħ	0.6
Dan biex ikun hemm records sewwa.	dan biex ikun hemm records sewwa	fourties	other		mt	Dan biex ikun hemm records sewwa.	dan biex ikun hemm records sewwa	0.3333333333333333
Xi wħud jgħidulek li ġaladarba daħlu għaliha jkun ħaqqhom jieħdu tisbita ħalli jitgħallmu.	xi wħud jgħidulek li ġala darba daħħlu għaliha jkun ħaqqhom jieħdu tisbita ħalli jitgħalmu	fourties	other		mt	Xi wħud jgħidulek li ġaladarba daħlu għaliha jkun ħaqqhom jieħdu tisbita ħalli jitgħallmu.	xi wħud jgħidulek li ġala darba daħħlu għaliha jkun ħaqqhom jieħdu tisbita ħalli jitgħalmu	0.38461538461538464
