gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			fi	aamiaiskananmuna maistuu sen jälkeen teistä jokaisesta hieman paremmalta 	Aamiaiskananmuna maistuu sen jälkeen teistä jokaisesta hieman paremmalta!	amian ska nannuna maistuu sen elkeen että jokaisesta jaman paremmalta 	Amian ska nannuna, maistuu sen elkeen, että jokaisesta jaman paremmalta.	0.75
			fi	ei näkynyt eikä kuulunut ketään 	Ei näkynyt eikä kuulunut ketään.	enäkö nyt aika kuulunut kettää 	Enäkö nyt aika kuulunut kettää.	0.8
			fi	meissä ei ole tarmoa eikä jäntevyyttä 	Meissä ei ole tarmoa eikä jäntevyyttä.	meysen jollittarmu ei teidän pyyttä 	Meysen jollittarmu, ei teidän pyyttä.	1.0
			fi	alkoi pimetä 	Alkoi pimetä.	alkoipimeda 	Alkoipimeda.	1.0
			fi	knutin kootessa itseään olin jo askeleen edellä kopeloimassa avaruusasuja 	Knutin kootessa itseään olin jo askeleen edellä kopeloimassa avaruusasuja.	knotingo tässä itseään olen jo askeleen edelleen kopeleimassa avaruus asuja 	Knotingo, tässä itseään, olen jo askeleen edelleen kopeleimassa avaruus-asuja.	0.7777777777777778
			fi	rosina juoksee siihen kesken kiireitään 	Rosina juoksee siihen kesken kiireitään.	rosina jouakseeseihin kesken kiireitaan 	Rosina Jouakseeseihin kesken kiireitaan.	0.6
			fi	tulipalo saatiin sammutettua ennen kuin se levisi viereisiin asuntoihin	Tulipalo saatiin sammutettua ennen kuin se levisi viereisiin asuntoihin	tuli palo saatiin samutettua ennen kuin se levisi vieräisiin asuntoihin 	Tuli palo saatiin samutettua, ennen kuin se levisi vieräisiin asuntoihin.	0.4444444444444444
			fi	pian minulla oli oma reppu sekä finianin ja uffen reput täynnä näytteitä 	Pian minulla oli oma reppu sekä Finianin ja Uffen reput täynnä näytteitä.	pianminulla oli omareppu sekä finiaanin ja uuden reputtaa ympänauteita 	Pianminulla oli omareppu sekä finiaanin ja uuden reputtaa ympänauteita.	0.75
			fi	nancy ja diego olivat selvittäneet mysteerimiehelle ettei meillä ollut resursseja tukea ketään aseellisesti 	Nancy ja Diego olivat selvittäneet Mysteerimiehelle, ettei meillä ollut resursseja tukea ketään aseellisesti.	nensi ja diego oli vasta elvittainen mystermiä helle että meillä ollut resursseja tukea kätään asellisesti 	Nensi ja diego oli vasta elvittainen mystermiä helle, että meillä ollut resursseja tukea, kätään asellisesti.	0.6923076923076923
			fi	poikki heinäkarheiden 	Poikki heinäkarheiden.	poiki heidän karhäiden 	Poiki heidän karhäiden.	1.5
			fi	äänestinkin mietinnön puolesta 	Äänestinkin mietinnön puolesta.	aanestinkin mietinnön puolesta 	Aanestinkin mietinnön puolesta.	0.3333333333333333
			fi	äänestin päätöslauselman puolesta koska on tärkeää auttaa katastrofien uhreiksi joutuneita ihmisiä 	Äänestin päätöslauselman puolesta, koska on tärkeää auttaa katastrofien uhreiksi joutuneita ihmisiä.	äänestin päätöfflauselman puolesta koska on tärkeää auttaa katastrofiän ufreksiä joutuneita ihmisiä 	Äänestin päätöfflauselman puolesta, koska on tärkeää auttaa katastrofiän ufreksiä joutuneita ihmisiä.	0.2727272727272727
			fi	se olikin onneksi ensimmäinen ja viimeinen kerta kun haseeb oli huono häviäjä 	Se olikin onneksi ensimmäinen ja viimeinen kerta kun Haseeb oli huono häviäjä.	se olikin on neksi ensimmäinen eritäkin haseep oli huonoha vihden 	Se olikin on neksi ensimmäinen eritäkin haseep oli huonoha vihden.	0.75
			fi	äänestän tämän mietinnön puolesta mikäli se mitä perusteluosassa sanotaan on oikein 	Äänestän tämän mietinnön puolesta, mikäli se, mitä perusteluosassa sanotaan, on oikein.	äänestä tämmöinen mietinnin puolesta mikä oli se mitä perustoloisaisessa sanotaan on oikein 	Äänestä tämmöinen mietinnin puolesta, mikä oli se, mitä perustoloisaisessa sanotaan on oikein.	0.5454545454545454
			fi	onhan se varsin mahdollista 	Onhan se varsin mahdollista.	on hansjavarsin mahdollista 	On hansjavarsin mahdollista.	0.75
			fi	äänestetään ehdotuksesta siirtää äänestys helmikuuhun 	Äänestetään ehdotuksesta siirtää äänestys helmikuuhun.	äänestötä on ehdotuksesta siitä äänestys hellemme kuuhun 	Äänestötä on ehdotuksesta, siitä, äänestys hellemme kuuhun.	1.0
			fi	silmiä häikäisee aurinko 	Silmiä häikäisee aurinko.	sillä mihin haikaise ja aurinko 	Sillä mihin haikaise ja aurinko.	1.3333333333333333
			fi	äänestimme mietintöä vastaan 	Äänestimme mietintöä vastaan.	anesti mimiä tintövastaan 	Anesti mimiä tintövastaan.	1.0
			fi	yliopistoilla täytyy olla riittävät resurssit koulutustehtävänsä suorittamiseen 	Yliopistoilla täytyy olla riittävät resurssit koulutustehtävänsä suorittamiseen.	hyliopiston on täytyy olen riittävät resurssut koulutus tehtävänsä suorittamiseen 	Hyliopiston on täytyy olen riittävät resurssut koulutus tehtävänsä suorittamiseen.	0.8571428571428571
			fi	 pitäisköhän meidän käydä tervehtii naapureit victor ehdotti 	"""""""Pitäisköhän meidän käydä tervehtii naapureit?"""", Victor ehdotti."""	pitäiskä hamaiden karhtenevehtiin apureit heittora ei heillä titty 	Pitäiskä hamaiden karhtenevehtiin apureit, heittora ei heillä titty.	1.1428571428571428
			fi	mutta niinhän ne ihmiset 	Mutta niinhän ne ihmiset.	mutta niin hän ne ei ihmiset 	Mutta niin hän ne ei ihmiset.	0.75
			fi	aluehallintovirastoilla on toimivalta tartuntatautilain perusteella kieltää yleisötilaisuudet ja yleiset kokoukset korkeintaan kuukaudeksi kerrallaan 	Aluehallintovirastoilla on toimivalta tartuntatautilain perusteella kieltää yleisötilaisuudet ja yleiset kokoukset korkeintaan kuukaudeksi kerrallaan.	aloin hallinta virastoilla on toivin valtata tartuntatautilain perusteella kiilteä yleisö tilaisuuri teuleiset kokoukset korkeintaa kuukaudeksi kerraallaan 	Aloin hallinta virastoilla on toivin valtata tartuntatautilain perusteella, kiilteä yleisö tilaisuuri teuleiset kokoukset korkeintaa kuukaudeksi kerraallaan.	0.8461538461538461
female		thirties	fi	äänestin puolesta vaikka katson että komissio osoittaa tässä asiassa liian vähän innovatiivisuutta 	Äänestin puolesta, vaikka katson, että komissio osoittaa tässä asiassa liian vähän innovatiivisuutta.	poulosta vaikka katsoa että se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se	Poulosta vaikka katsoa, että se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se	18.0
female		thirties	fi	hän puoleksi toivoi sitä puoleksi pelkäsi 	Hän puoleksi toivoi sitä, puoleksi pelkäsi.	tämä on puolaksi 	Tämä on puolaksi.	1.0
female		thirties	fi	ei ollut tarkoitus 	Ei ollut tarkoitus.	ei ollut tarkoitus 	Ei ollut tarkoitus.	0.0
female		thirties	fi	maalaiskylän peltoineen sekä urbaanimman pikku kaupungin kaikkine palveluineen 	maalaiskylän peltoineen sekä urbaanimman pikku kaupungin kaikkine palveluineen.	mä olisi kron peltoinen sekä urvani mampi koko koko koko koko ikkaikki ne paloinen 	Mä olisi kron peltoinen sekä urvani, mampi koko koko koko koko ikkaikki ne paloinen.	1.625
female		thirties	fi	siinä menisi viikko tai kaksi 	Siinä menisi viikko tai kaksi.	siinä meni se viikku torkaksi 	Siinä meni se viikku torkaksi.	0.8
female		thirties	fi	ääni oli muuttunut huudoksi 	Ääni oli muuttunut huudoksi.	anjo limuttu on turoksi 	Anjo Limuttu on Turoksi.	1.0
female		thirties	fi	hän oli hetken hiljaa ja tuijotti lattiaan 	Hän oli hetken hiljaa ja tuijotti lattiaan.	hän olleetkin helyään jettu yhtilattien 	Hän olleetkin helyään, jettu yhtilattien.	0.8571428571428571
female		thirties	fi	meidän on syytä myös katsoa ympärillemme 	Meidän on syytä myös katsoa ympärillemme.	meidän syömöskat saa ympärille 	Meidän syömöskat saa ympärille.	0.8333333333333334
female		thirties	fi	tarvitsemme paitsi riittävät voimavarat myös mahdollisuuden pitkäjänteiseen kehittämiseen tieteen omista lähtökohdista käsin 	Tarvitsemme paitsi riittävät voimavarat, myös mahdollisuuden pitkäjänteiseen kehittämiseen tieteen omista lähtökohdista käsin.	tää on nyt semmoisin erittäin voimme varat myös mahdollisuuden pitkään design kehittämiseen että en on mistä lähtökohdistökäsin 	Tää on nyt semmoisin erittäin voimme varat myös mahdollisuuden pitkään design kehittämiseen, että en on mistä lähtökohdistökäsin.	1.1666666666666667
female		thirties	fi	uotilaa ei usein edes mainita mikä johtunee hänen myöhemmästä oikeistolaisesta taustastaan	Uotilaa ei usein edes mainita, mikä johtunee hänen myöhemmästä oikeistolaisesta taustastaan	ootilaisi joten se on minä jatuneen että me se oikeasti lausista tausista 	Ootilaisi, joten se on minä jatuneen, että me se oikeasti lausista tausista.	1.0909090909090908
female		thirties	fi	en kestäisi jos hän olisi kuollut 	En kestäisi, jos hän olisi kuollut.	eli kestäsin jos hän rusikuolot 	Eli kestäsin jos hän rusikuolot.	0.6666666666666666
female		thirties	fi	tappiaisia oli kokoontunut tien reunoille 	Tappiaisia oli kokoontunut tien reunoille.	tappioisia oli kokonot mutta en rejonaria 	Tappioisia oli kokonot, mutta en rejonaria.	1.0
female		thirties	fi	äänestäjiä ja heitä edustavia hallituksia pidetään kyvyttöminä ja sukutiloja aikansa eläneinä 	Äänestäjiä ja heitä edustavia hallituksia pidetään kyvyttöminä ja sukutiloja aikansa eläneinä.	aineesta ja heitä edustavia hallituksiä byttä minä ja sukupiloja aikansa käännään 	Aineesta ja heitä edustavia hallituksiä, byttä minä ja sukupiloja aikansa käännään.	0.5454545454545454
female		thirties	fi	 ei arkkeihi voi ottaa yhteyttä maasta ne on liian kaukana avaruudes 	“Ei arkkeihi voi ottaa yhteyttä maasta. Ne on liian kaukana avaruudes.	järkeä hiempäyttä jos tämän maasta ne oli ongelko ne avaruus 	Järkeä hiempäyttä, jos tämän maasta, ne oli ongelko ne avaruus.	0.8181818181818182
female		thirties	fi	äänestimme sen osalta henkilöstön lisäystä vastaan koska olemme johdonmukaisia 	Äänestimme sen osalta henkilöstön lisäystä vastaan, koska olemme johdonmukaisia.	timmisen on selleen kilustymisärjestö vastaan koska olen mey on nirmukkeseen 	Timmisen on selleen kilustymisärjestö vastaan, koska olen mey on nirmukkeseen.	1.0
female		thirties	fi	suurimmat kaupunkivaltiot olivat lupautuneet auttamaan vallankumouksessa 	Suurimmat kaupunkivaltiot olivat lupautuneet auttamaan vallankumouksessa.	sure kaupungi valtiotori väksvapaotun että ottemaan paloankummaa pysse 	Sure, kaupungi valtiotori väksvapaotun, että ottemaan paloankummaa, pysse.	1.3333333333333333
female		thirties	fi	äänestimme väärin siinä asiassa 	Äänestimme väärin siinä asiassa.	antti me varin siinä asias 	Antti me varin siinä asias.	1.0
female		thirties	fi	äänestämme siis lainsäädäntöpäätöslauselmasta jonka antaminen päättää menettelyn 	Äänestämme siis lainsäädäntöpäätöslauselmasta, jonka antaminen päättää menettelyn.	äänistä missi slainsä rentöpätöslauselmasta jonka andaminen perättää menettyä 	Äänistä missi slainsä rentöpätöslauselmasta jonka andaminen perättää menettyä.	1.0
female		thirties	fi	tuollaiset kuin tämä mauno 	Tuollaiset kuin tämä Mauno.	toliistkundama on on 	Toliistkundama on on.	1.0
female		thirties	fi	niin on hiljaista 	Niin on hiljaista.	niin on hiliasta 	Niin on hiliasta.	0.3333333333333333
female		thirties	fi	humaliston vieressä rantaveräjällä katselee hän lahdelle 	Humaliston vieressä rantaveräjällä katselee hän lahdelle.	u malliston verse ranta verrajalla katse rehenvadel 	U malliston verse ranta verrajalla katse rehenvadel.	1.1666666666666667
female		thirties	fi	eihän sitä metsäsikaa ollutkaan 	Eihän sitä metsäsikaa ollutkaan.	istemetri koulutkoa 	Istemetri koulutkoa.	1.0
female		thirties	fi	olin jo toipunut järkytyksestä ja nyt hydrus kutkutteli minua uudelleen 	Olin jo toipunut järkytyksestä, ja nyt Hydrus kutkutteli minua uudelleen.	olin nyt oikein ja ei voi olla tijäärakityksestä ja nyt yhdessä kuten tulemmin joa uudelleen 	Olin nyt oikein ja ei voi olla tijäärakityksestä. Ja nyt yhdessä kuten tulemmin joa uudelleen.	1.1
female		thirties	fi	 minne siä oot menossa hän kysyi 	“Minne siä oot menossa?”, hän kysyi.	minne se on minossa 	Minne se on minossa.	0.8333333333333334
female		thirties	fi	hän tunsi huonoksi itsensä susannan rinnalla 	Hän tunsi huonoksi itsensä Susannan rinnalla.	tuli on opleetelestrona ringo 	Tuli on opleetelestrona ringo.	1.0
female		thirties	fi	tappiaiset on hävitettävä ennemmin tai myöhemmin 	Tappiaiset on hävitettävä ennemmin tai myöhemmin.	tappia se on haviitettava ennen minä myöhymiin 	Tappia se on haviitettava ennen minä myöhymiin.	1.0
female		thirties	fi	erityisen huolissani olen koulupudokkaiden määrästä 	Erityisen huolissani olen koulupudokkaiden määrästä.	tämä on olet olet kuitenkin olet 	Tämä on olet olet kuitenkin olet.	1.2
female		thirties	fi	alus laskeutui juuri planeetan pinnalle 	Alus laskeutui juuri planeetan pinnalle.	aluslaskatuiurepoin etabina 	Aluslaskatuiurepoin etabina.	1.0
female		thirties	fi	käkriäinen pitelee silloin säkkiä kaksin käsin 	Käkriäinen pitelee silloin säkkiä kaksin käsin.	kää kriänen pitelysilönsä kiikaksin käsin 	Kää kriänen pitelysilönsä, kiikaksin käsin.	0.8333333333333334
			fi	ja salasin kaikki 	Ja salasin kaikki.	ja salasin kaikki 	Ja salasin kaikki.	0.0
			fi	arvoisa puhemies hyvät kollegat miksi meille nyt esitettävät ehdotukset ovat niin tärkeitä 	Arvoisa puhemies, hyvät kollegat, miksi meille nyt esitettävät ehdotukset ovat niin tärkeitä?	arvoissa puheenmiässä hyvät kollegat miksi meillä nyt esidettävät teherotukset ovat niin tärkeitä 	Arvoissa puheenmiässä, hyvät kollegat. Miksi meillä nyt esidettävät teherotukset ovat niin tärkeitä?	0.4166666666666667
			fi	ei kuulu kelloja eikä lehmien ammumista 	Ei kuulu kelloja eikä lehmien ammumista.	ei kuulut kelloja eikä lähmien ammumista 	Ei kuulut kelloja, eikä lähmien ammumista.	0.3333333333333333
			fi	haluan jotain muuta 	Haluan jotain muuta.	haluan niin katoin muuta 	Haluan, niin katoin muuta.	0.6666666666666666
			fi	mysteerimies kertoi että vain hän ja marsissa valtaapitävien vastustajat tiesivät hydruksella olevasta siirtokunnasta 	Mysteerimies kertoi, että vain hän ja Marsissa valtaapitävien vastustajat tiesivät Hydruksella olevasta siirtokunnasta.	misteli mietä kertoi että vain hänen ja marsis savalta apita vien vastustajat tijäsivät hydruksellä olevasta siirtykunnasta 	Misteli mietä kertoi, että vain hänen ja marsis-savalta apita vien vastustajat, tijäsivät hydruksellä olevasta siirtykunnasta.	0.7692307692307693
			fi	pöydällä oli nauhuri josta kuului taas ammuntaa 	Pöydällä oli nauhuri, josta kuului taas ammuntaa.	pärjellä oli nauuri justa puuluita asamutaan 	Pärjellä oli nauuri, justa puuluita asamutaan.	0.8571428571428571
			fi	joko hän sekoili vielä nestehukkansa takia tai lonkeroisissa oli jotain todella omituista 	Joko hän sekoili vielä nestehukkansa takia tai lonkeroisissa oli jotain todella omituista.	jokomen sekä liviä näistä hukkansa takia tai luongeroisissa oli jotain todella omituista 	Jokomen sekä liviä näistä hukkansa takia tai luongeroisissa oli jotain todella omituista.	0.5
