gender	accent	reference	reference_original	inferred	inferred_original	date	wer
female	None	unato brojnim meunarodnim konvencijama i odredbama europskog prava ukljuujui i postojeu europsku strategiju za osobe s invaliditetom osobe s invaliditetom i dalje ne ostvaruju u potpunosti svoja graanska i socijalna prava 	unato brojnim meunarodnim konvencijama i odredbama europskog prava ukljuujui i postojeu europsku strategiju za osobe s invaliditetom osobe s invaliditetom i dalje ne ostvaruju u potpunosti svoja graanska i socijalna prava.	unatoć brojnim međunarodnim konvencijama i odredbama evrovskog prava uključujući i postojeću evrovsku strategiju za osobe simvaliditetom osobe simvaliditetom i dalje ne ostvaruju u potpunosti svoja građanska i socijalna prava 	Unatoć brojnim međunarodnim konvencijama i odredbama evrovskog prava, uključujući i postojeću evrovsku strategiju za osobe simvaliditetom, osobe simvaliditetom i dalje ne ostvaruju u potpunosti svoja građanska i socijalna prava.	20171130	0.3548387096774194
female	None	nakon dugog niza godina pogrešnog pristupa novom zajedničkom ribarstvenom politikom i usklađivanjem zakonodavstva s njezinim ciljevima stvorena je prilika za održivo ribarenje koje uvažava regionalne specifičnosti 	nakon dugog niza godina pogrešnog pristupa novom zajedničkom ribarstvenom politikom i usklađivanjem zakonodavstva s njezinim ciljevima stvorena je prilika za održivo ribarenje koje uvažava regionalne specifičnosti.	nakon dugo gniza godina pogrešnog pristupa novom zajedničkom ribarstvenom politikom i usklađivanjem zakonodavstva s njezilim ciljevima sorena je prilika za održivo ribarenje koje uvažava regionalne specificnosti 	Nakon dugo gniza godina pogrešnog pristupa novom zajedničkom ribarstvenom politikom i usklađivanjem zakonodavstva s njezilim ciljevima, sorena je prilika za održivo ribarenje koje uvažava regionalne specificnosti.	20180115	0.19230769230769232
male	None	europskim građanima i pravnim osobama će se osigurati bolja zaštita uz manje troškove te pojednostavljeni pristup malim i srednjim poduzećima 	europskim građanima i pravnim osobama će se osigurati bolja zaštita uz manje troškove te pojednostavljeni pristup malim i srednjim poduzećima.	eropskih građonima i pramnima osoba će se usigurati bolja zaštita uz manje troškove te pojednostavljeni pristup malim i srednim poduzećima 	Eropskih građonima i pramnima osoba će se usigurati bolja zaštita uz manje troškove te pojednostavljeni pristup malim i srednim poduzećima.	20140225	0.3
female	None	budući da se radi o kršenju općih načela europske unije smatram da je potrebna snažna osuda takvih događaja upravo ovdje u europskom parlamentu 	budući da se radi o kršenju općih načela europske unije smatram da je potrebna snažna osuda takvih događaja upravo ovdje u europskom parlamentu.	budući da se radi o kršenju obćih na čela evropske unije smatram da je potrebna snažna osuda takvih događaja upravo ovdje u evrovskom parlamentu 	Budući da se radi o kršenju obćih na čela Evropske unije, smatram da je potrebna snažna osuda takvih događaja upravo ovdje u Evrovskom parlamentu.	20131021	0.21739130434782608
female	None	naši su nam sugrađani poslali jasnu poruku kako žele više europe u svojoj svakodnevnici i stoga želim izraziti svoje zadovoljstvo što je jučer europska komisija objavila komunikaciju o izgradnji europske zdravstvene unije jer je to vrlo važan korak u jačanju naše kolektivne spremnosti za buduće prijetnje zdravlju 	naši su nam sugrađani poslali jasnu poruku kako žele više europe u svojoj svakodnevnici i stoga želim izraziti svoje zadovoljstvo što je jučer europska komisija objavila komunikaciju o izgradnji europske zdravstvene unije jer je to vrlo važan korak u jačanju naše kolektivne spremnosti za buduće prijetnje zdravlju.	naši sugrađani su nam poslali jasnu poruku kako žele više europi u svoje stakodnemnici i z toga želi mi zraziti svoje zadovoljsto što je jučer evropska komisija objavila komunikaciju o izgradni evropske zrastvene unije jer je to drlo važan korak ujačanju naše kolektivne spremnosti za buduće prijetne zdravju 	Naši sugrađani su nam poslali jasnu poruku kako žele više Europi u svoje stakodnemnici. I z toga želi mi zraziti svoje zadovoljsto što je jučer Evropska Komisija objavila komunikaciju o izgradni Evropske Zrastvene Unije jer je to drlo važan korak ujačanju naše kolektivne spremnosti za buduće prijetne zdravju.	20201112	0.425531914893617
male	None	thousand and twenty mogli imati znaajan putniki prijevoz vozilima pokretanim alternativnim gorivima su ambiciozna a bit e vjerodostojna ako realiziramo ovakve planove na europskoj i nacionalnim razinama 	thousand and twenty mogli imati znaajan putniki prijevoz vozilima pokretanim alternativnim gorivima su ambiciozna a bit e vjerodostojna ako realiziramo ovakve planove na europskoj i nacionalnim razinama.	vrde sete mogli imati značajan putnički prijevo s vozelima pokretanim alternativnim gorivima s ombicijozna a bit će vjero dostojna ako realiziramo ovakoje planove na evropskoj i nacionalnim razinama 	Vrde sete mogli imati značajan putnički prijevo s vozelima pokretanim alternativnim gorivima s ombicijozna, a bit će vjero dostojna ako realiziramo ovakoje planove na evropskoj i nacionalnim razinama.	20140414	0.5555555555555556
male	None	hrvatska vlada kasni u operativnom programu za iskoritavanje sredstava europskog socijalnog fonda 	hrvatska vlada kasni u operativnom programu za iskoritavanje sredstava europskog socijalnog fonda.	hrvatska vlada kasni operativnom programu za iskoj ištavanje srestava evropskog socialnog fonda 	hrvatska vlada kasni operativnom programu za iskoj ištavanje srestava evropskog socialnog fonda.	20140310	0.5
male	None	u pogledu ponuditelja roba i usluga na unutrašnjem tržištu posebno onih prekograničnim djelovanjem važno je da se relevantno zakonodavstvo ujednačeno primjenjuje kako bi se postigao što veći stupanj pravne sigurnosti 	u pogledu ponuditelja roba i usluga na unutrašnjem tržištu posebno onih prekograničnim djelovanjem važno je da se relevantno zakonodavstvo ujednačeno primjenjuje kako bi se postigao što veći stupanj pravne sigurnosti.	u pogledu ponuditelja roba i usluga na unutrašnjem tržištu posebno onih s preko graničnim dijalovanjem važno je da se relevantno zakonodastvo ujednačeno primjenjuje kako bi se postigao što veći stupać pravne sigurnasti 	U pogledu ponuditelja roba i usluga na unutrašnjem tržištu, posebno onih s preko graničnim dijalovanjem, važno je da se relevantno zakonodastvo ujednačeno primjenjuje kako bi se postigao što veći stupać pravne sigurnasti.	20140204	0.23333333333333334
male	None	isto tako smatram da moramo dotaknuti pitanje odreenih paralelizama izmeu aktivnosti europske unije i nekih naih velikih lanica osobito u okviru g twenty u okviru kvinte u okviru kontaktne skupine 	isto tako smatram da moramo dotaknuti pitanje odreenih paralelizama izmeu aktivnosti europske unije i nekih naih velikih lanica osobito u okviru g twenty u okviru kvinte u okviru kontaktne skupine.	isto tako smatram da moram od otaknuti pitanje određenih paralelizama između aktivnosti evropske unije i nekih naših veliki članica osobitu okviru g 20 tu okviru kvinte okviru kontaktne skupine 	Isto tako smatram da moram od otaknuti pitanje određenih paralelizama između aktivnosti Evropske unije i nekih naših veliki članica osobitu okviru G-20, tu okviru Kvinte, okviru kontaktne skupine.	20131023	0.4666666666666667
male	None	to nećemo moći postići isključivo programima pomoći koji često ne daju očekivane rezultate nego prije svega poticanjem ekonomske aktivnosti u slabije razvijenim državama i promoviranjem slobodne trgovine 	to nećemo moći postići isključivo programima pomoći koji često ne daju očekivane rezultate nego prije svega poticanjem ekonomske aktivnosti u slabije razvijenim državama i promoviranjem slobodne trgovine.	to nećemo moći postići isključivo programima pomoći koji često ne daju očekivane rezultate nego prije svega poticanjem ekonomska aktivnosti u slaviji razvinim državama i promoviranjem slobodne tragovine 	To nećemo moći postići isključivo programima pomoći koji često ne daju očekivane rezultate, nego prije svega poticanjem ekonomska aktivnosti u slaviji razvinim državama i promoviranjem slobodne tragovine.	20170314	0.14814814814814814
female	None	gospođo predsjednice porezne oaze i izbjegavanje plaćanja poreza uvijek su aktualna tema a odjek afere panama papers među građanima stavlja na nas još veći pritisak da naplatu poreza konačno stavimo pod kontrolu 	gospođo predsjednice porezne oaze i izbjegavanje plaćanja poreza uvijek su aktualna tema a odjek afere panama papers među građanima stavlja na nas još veći pritisak da naplatu poreza konačno stavimo pod kontrolu.	a nao mrs tomacik poredne oaze izbjegavanje plačanja pore za uvijek su aktalna tema a oddje kafejre panama papers među građanima stavlja na nas još veći prijtisa da naplatu pore za konačno stavimo pod kontrolu 	A nao, Mrs. Tomacik. Poredne oaze izbjegavanje plačanja pore za uvijek su aktalna tema, a oddje kafejre Panama Papers među građanima stavlja na nas još veći prijtisa da naplatu pore za konačno stavimo pod kontrolu.	20160511	0.46875
male	None	gospođo predsjednice podržao sam izvješće kolegice wikstrm o prijedlogu uredbe koja se odnosi na izmjenu uredbe o žigu zajednice jer smatram da ovaj tekst osuvremenjuje postojeći sustav te poboljšava pravnu zaštitu i sigurnost 	gospođo predsjednice podržao sam izvješće kolegice wikstrm o prijedlogu uredbe koja se odnosi na izmjenu uredbe o žigu zajednice jer smatram da ovaj tekst osuvremenjuje postojeći sustav te poboljšava pravnu zaštitu i sigurnost.	merci m baldini m plenkovic 	Merci, m. Baldini, m. Plenkovic.	20140225	1.0
male	None	gospodine predsjedniče trgovinska politika europske unije prema zemljama istočnog partnerstva doista nadilazi samu trgovinsku ili ekonomsku dimenziju ona ima jednu stratešku dimenziju i zbog toga doista moramo učiniti sve da krajem studenoga u vilniusu dođe do uspjeha 	gospodine predsjedniče trgovinska politika europske unije prema zemljama istočnog partnerstva doista nadilazi samu trgovinsku ili ekonomsku dimenziju ona ima jednu stratešku dimenziju i zbog toga doista moramo učiniti sve da krajem studenoga u vilniusu dođe do uspjeha.	hvala gospojene predsedniče to je o trgovinska politika evropske unije prema zemljama istošnog parterstva doista nadilazi samo trgovinsku ili ekonomsku dimenziju ona ima jednu stratešku dimenziju izbog toga doista moramo učiniti sve da krajem studenoga u vinjusu dođe do uspjecha 	Hvala gospojene predsedniče, to je o trgovinska politika Evropske unije prema zemljama istošnog parterstva, doista nadilazi samo trgovinsku ili ekonomsku dimenziju, ona ima jednu stratešku dimenziju, izbog toga doista moramo učiniti sve da krajem studenoga u Vinjusu dođe do uspjecha.	20131021	0.3783783783783784
male	None	gospodine predsjednie ovo izvjee kolegice macovei u svojim glavnim porukama slijedi novi pristup u politici proirenja po kojemu se upravo poglavlja o pravosuu prva otvaraju u pristupnim pregovorima 	gospodine predsjednie ovo izvjee kolegice macovei u svojim glavnim porukama slijedi novi pristup u politici proirenja po kojemu se upravo poglavlja o pravosuu prva otvaraju u pristupnim pregovorima.	pa jevo ovo izvješče kolegice makovei u svojim glavnim porukama sljedi novi pristup u politici proširenja po kojemu upravo se poglavlja o pravo suđu prva otvaraju u pristupnjem pregovorima 	Pa jevo ovo izvješče kolegice Makovei u svojim glavnim porukama sljedi novi pristup u politici proširenja po kojemu upravo se poglavlja o pravo suđu prva otvaraju u pristupnjem pregovorima.	20131021	0.39285714285714285
female	None	two thousand and fourteen godine raspravljamo ovdje u europskom parlamentu o problemima s kojima se susreu europski poljoprivrednici zbog ruskog embarga 	two thousand and fourteen godine raspravljamo ovdje u europskom parlamentu o problemima s kojima se susreu europski poljoprivrednici zbog ruskog embarga.	i 14 godine raspravljamo ovdje u evropskom parlamentu o problemima s kojima se susreću evropski poljoprivrednici zbog rusko kembarga 	i 14. godine raspravljamo ovdje u Evropskom parlamentu o problemima s kojima se susreću Evropski poljoprivrednici zbog Rusko-Kembarga.	20171115	0.42857142857142855
female	None	zato i ovim putem pozivam komisiju da odustane od kvota i zajedno s parlamentom i nacionalnim tijelima pronae bolje odrivo rjeenje 	zato i ovim putem pozivam komisiju da odustane od kvota i zajedno s parlamentom i nacionalnim tijelima pronae bolje odrivo rjeenje.	zato i ovim putem pozivam komisiju da od ustane od kvota i zajednost parlamentom i nacionalnim tijelima pronadže bolje odroživo rješenje 	Zato i ovim putem pozivam komisiju da od ustane od kvota i zajednost parlamentom i nacionalnim tijelima pronadže bolje odroživo rješenje.	20180528	0.3333333333333333
female	None	na selu najee ne postoji niti adekvatna drutvena socijalna i komunalna infrastruktura koja je nuna za dostojanstven ivot 	na selu najee ne postoji niti adekvatna drutvena socijalna i komunalna infrastruktura koja je nuna za dostojanstven ivot.	na selu najčešće ne postoji niti adekvatna društvena socijalna i komunalna infrastruktura koja je nužna za dostojansven život 	Na selu najčešće ne postoji niti adekvatna društvena, socijalna i komunalna infrastruktura koja je nužna za dostojansven život.	20170403	0.2777777777777778
female	None	gospođo predsjednice dugo je bosna i hercegovina bila tretirana kao protektorat visoki su predstavnici u više navrata jednostrano mijenjali izvorni daytonski sporazum i tako narušili teško postignuti dogovor među trima narodima 	gospođo predsjednice dugo je bosna i hercegovina bila tretirana kao protektorat. visoki su predstavnici u više navrata jednostrano mijenjali izvorni daytonski sporazum i tako narušili teško postignuti dogovor među trima narodima.	a nao mrs tomasicke 	A nao, Mrs. Tomasicke.	20160413	1.0
