gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			tt	чәчәк булган җирдә бал була 	Чәчәк булган җирдә бал була.	фышет булған жірде бол була 	Фышет булған жірде бол була.	0.8
			tt	ярый әйдә бергәләп киттек 	Ярый, әйдә бергәләп киттек.	и орай айде брыгелеб кіттік 	И орай, айде брыгелеб кіттік.	1.25
			tt	ике йөз мең 	Ике йөз мең.	iki izma 	iki izma.	1.0
			tt	сүзгә оста иде 	Сүзгә оста иде.	су згес тойде 	Су згес, тойде.	1.0
			tt	кәкре каенга терәтү 	Кәкре каенга терәтү.	кек рък ойен атрету 	кек рък ойен атрету.	1.3333333333333333
			tt	такта ишек шыгырдап ачылды шыгырдап ябылды 	Такта ишек шыгырдап ачылды, шыгырдап ябылды.	токтаййшік шергрдаб ошелді шергрдапі обулды 	Токтаййшік шергрдаб ошелді, шергрдапі обулды.	1.0
			tt	файдаланып калырга онытма 	Файдаланып калырга онытма.	файдалані пғолрга о нут ма 	Файдалані пғолрга о нут ма.	1.6666666666666667
			tt	иртә белән торып тары белән ярма арасындагы тузанны себерерсең дә эшең беткән булыр 	Иртә белән торып, тары белән ярма арасындагы тузанны себерерсең дә эшең беткән булыр.	дір ті бленді ті дорі бленді йорма ара сіндага тузанні сибір сінді ішін бет кен булыр 	Дір ті бленді ті, дорі бленді йорма ара сіндага тузанні сибір сінді, ішін бет кен булыр.	1.1538461538461537
			tt	проблемалар да юк түгел 	Проблемалар да юк түгел.	праблему ларда љок тугль	Праблему ларда љок тугль	1.0
			tt	 алар барлык татар халкын бердәм этноска җыя торган татар дигән исем йөртәләр 	"""Алар барлык татар халкын бердәм этноска җыя торган """"татар"""" дигән исем йөртәләр."""	алар барлык тодар холкан бірдем етмас ка жея троган па тар деген ісем гіртелер 	Алар барлык тодар холкан бірдем етмас ка жея троган па тар деген ісем гіртелер.	1.0
			tt	ике мең дә беренче ел 	Ике мең дә беренче ел.	iqamang debrensyil 	iqamang debrensyil.	1.0
			tt	ун мең 	Ун мең.	он мень 	Он мень.	1.0
			tt	кече малай аталары йортында кала 	Кече малай аталары йортында кала.	пече малай оталара ертенда кола 	Пече малай оталара ертенда кола.	0.8
			tt	кадакка дип бәргән идем	Кадакка дип бәргән идем	кодо коді перганидим 	Кодо коді перганидим.	1.0
			tt	гомер бакый 	Гомер-бакый.	гымер бакай 	Гымер бакай.	1.0
			tt	аллабирса	Аллабирса	алло бірса 	Алло бірса.	2.0
			tt	авызда ботка пешерү 	Авызда ботка пешерү.	овзыда бутко пиширу 	овзыда бутко пиширу.	1.0
			tt	каршы адәм уен бозар тинтәк адәм җыен бозар 	Каршы адәм уен бозар, тинтәк адәм җыен бозар.	кошла адем уенбозор тінтек адем женбозор 	Кошла, адем уенбозор, тінтек адем женбозор.	1.0
			tt	авызы колагына җиткән 	Авызы колагына җиткән.	ов зоколога на житкен 	ов зоколога на житкен.	1.3333333333333333
			tt	шулай үзара сөйләшә сөйләшә болар ашарга хәзерләнәләр 	Шулай үзара сөйләшә-сөйләшә болар ашарга хәзерләнәләр.	шула юз ара силиша силиша булар ашор ве хазереннелер 	шула'юз ара силиша, силиша, булар ашор ве хазереннелер.	1.2857142857142858
