reference_original	inferred_original	age	gender	accent	locale	reference	inferred
hari ini Aku mendapat pelajaran berharga	Hari ini aku mendapat pelajaran berharga.	twenties	male		id	hari ini aku mendapat pelajaran berharga	hari ini aku mendapat pelajaran berharga 
Besok saya akan pergi menonton film bersama teman.	Besok saya akan pergi nonton film bersama teman	twenties	male		id	besok saya akan pergi menonton film bersama teman 	besok saya akan pergi nonton film bersama teman
Pak Tanaka minum coca-cola.	Pak Tanaka minum kokak-kokak koala	twenties	male		id	pak tanaka minum coca cola 	pak tanaka minum kokak kokak koala
Apakah Anda siap?	Apakah Anda siap?	twenties	male		id	apakah anda siap 	apakah anda siap 
Bill membawakan saya buku ini.	Bill membawakan saya buku ini.	twenties	male		id	bill membawakan saya buku ini 	bill membawakan saya buku ini 
Aku mengerti!	Aku mengerti.	twenties	male		id	aku mengerti 	aku mengerti 
Saya yakin saya akan dapat menemukannya.	Saya yakin saya akan dapat menemukannya.	twenties	male		id	saya yakin saya akan dapat menemukannya 	saya yakin saya akan dapat menemukannya 
Tom meletakkan sendoknya.	Tom letakkan sendoknya.	twenties	male		id	tom meletakkan sendoknya 	tom letakkan sendoknya 
Kita tidak bisa pergi karena badai.	Kita tidak bisa pergi karena badai.	twenties	male		id	kita tidak bisa pergi karena badai 	kita tidak bisa pergi karena badai 
Semestinya tidak ada koma pada kalimat ini.	Semestinya tidak ada koma pada kalimat ini.	twenties	male		id	semestinya tidak ada koma pada kalimat ini 	semestinya tidak ada koma pada kalimat ini 
Pulau itu pernah diperintah Prancis.	Blog itu pernah diperintah Perancis.	twenties	male		id	pulau itu pernah diperintah prancis 	blog itu pernah diperintah perancis 
Perhatian!	Perhatian	twenties	male		id	perhatian 	perhatian
Ibu mengatakan bahwa Saya berbicara terlalu pelan.	Ibu mengatakan bahwa saya berbicara terlalu pelan.				id	ibu mengatakan bahwa saya berbicara terlalu pelan 	ibu mengatakan bahwa saya berbicara terlalu pelan 
Sekarang ini saya sedang makan malam.	sekarang saya sedang makan malam				id	sekarang ini saya sedang makan malam 	sekarang saya sedang makan malam
Bagaimana kalau kita tunda besok saja..?	Bagaimana kalau kita tundang besok saja?				id	bagaimana kalau kita tunda besok saja 	bagaimana kalau kita tundang besok saja 
Nampaknya hujan.	nampaknya kucin				id	nampaknya hujan 	nampaknya kucin
Semua orang memerlukan tempat yang disebut rumah.	Semua orang memerlukan tempat yang disebut rumah.				id	semua orang memerlukan tempat yang disebut rumah 	semua orang memerlukan tempat yang disebut rumah 
Kita buat perlombaan sekarang menjadi meriah.	kita buat perlombaan sekarang menjadi meriah				id	kita buat perlombaan sekarang menjadi meriah 	kita buat perlombaan sekarang menjadi meriah
Kalau begitu, saya mohon bantuannya.	Kalau begitu saya mohon bantuan.				id	kalau begitu saya mohon bantuannya 	kalau begitu saya mohon bantuan 
Anaknya ingin menjadi pengacara.	anaknya ingin menjadi pengacara.				id	anaknya ingin menjadi pengacara 	anaknya ingin menjadi pengacara 
Pak guru mengkhawatirkan Tom yang sering tidak hadir.	Pak Guru mengkhawatirkan Tom yang sering tidak hadir.				id	pak guru mengkhawatirkan tom yang sering tidak hadir 	pak guru mengkhawatirkan tom yang sering tidak hadir 
Bisakah kamu memberikan solusi lain?	Bisa kah kamu memberikan solusi lain?				id	bisakah kamu memberikan solusi lain 	bisa kah kamu memberikan solusi lain 
Dia berlari secepatnya.	Dia berlari secepatnya.				id	dia berlari secepatnya 	dia berlari secepatnya 
Saya suka makan rendang	Saya suka makan rendang.				id	saya suka makan rendang	saya suka makan rendang 
Ada seorang pandai besi yang bisa membuat clurit.	Ada seorang pandai besi yang bisa membuat seluruhi.				id	ada seorang pandai besi yang bisa membuat clurit 	ada seorang pandai besi yang bisa membuat seluruhi 
Kuncinya ada di dalam lemari.	kuncinya ada di dalam lemari				id	kuncinya ada di dalam lemari 	kuncinya ada di dalam lemari
Jadi kata dokter perlu dirawat berapa lama?	Jadi kata dokter perlu dirawat berapa lama?				id	jadi kata dokter perlu dirawat berapa lama 	jadi kata dokter perlu dirawat berapa lama 
Semoga hari anda menyenangkan!	Semoga hari Anda menyenangkan.				id	semoga hari anda menyenangkan 	semoga hari anda menyenangkan 
Karena malam hari dingin, saya keluar membawa mantel.	Karena malam hari dingin, saya keluar membawa mantel.				id	karena malam hari dingin saya keluar membawa mantel 	karena malam hari dingin saya keluar membawa mantel 
Saya sakit gigi.	saya sakit gigi				id	saya sakit gigi 	saya sakit gigi
Saya meminjam buku dari perpustakaan dan membacanya.	Saya meminjam buku dari perpustakaan dan membacanya.	twenties	male		id	saya meminjam buku dari perpustakaan dan membacanya 	saya meminjam buku dari perpustakaan dan membacanya 
Pak Tanaka dua tahun lalu lulus universitas.	Pata Naka 2 tahun lalu lulus universitas.	twenties	male		id	pak tanaka dua tahun lalu lulus universitas 	pata naka 2 tahun lalu lulus universitas 
Ketika masuk rumah di Jepang, sepatu dibuka.	Ketika masuk rumah di Jepang, sepatu dibuka.	twenties	male		id	ketika masuk rumah di jepang sepatu dibuka 	ketika masuk rumah di jepang sepatu dibuka 
Aku mayat hidup!	Aku mayat hidup.	twenties	male		id	aku mayat hidup 	aku mayat hidup 
Rasanya seperti Anda menjadi Iron Man.	rasanya seperti anda menjadi iron man	twenties	male		id	rasanya seperti anda menjadi iron man 	rasanya seperti anda menjadi iron man
Seandainya kita lebih bersabar dalam kesulitan, maka kedamaian dan keselamatan menjadi milik kita.	Seandainya kita lebih bersabar dalam kesulitan, maka kedamaian dan keselamatan menjadi milik kita.	twenties	male		id	seandainya kita lebih bersabar dalam kesulitan maka kedamaian dan keselamatan menjadi milik kita 	seandainya kita lebih bersabar dalam kesulitan maka kedamaian dan keselamatan menjadi milik kita 
Apakah kamu mengenalnya secara pribadi?	Apakah kamu mengenalnya secara pribadi?	twenties	male		id	apakah kamu mengenalnya secara pribadi 	apakah kamu mengenalnya secara pribadi 
Menurut pelatih, Bob adalah perenang bagus.	Menurut pelatih, Bob adalah perenang bagus.	twenties	male		id	menurut pelatih bob adalah perenang bagus 	menurut pelatih bob adalah perenang bagus 
Anda membutuhkannya.	Anda membutuhkannya.	twenties	male		id	anda membutuhkannya 	anda membutuhkannya 
Di rumah saya ada anjing dan kucing.	Di rumah saya ada anjing dan kucing.	twenties	male		id	di rumah saya ada anjing dan kucing 	di rumah saya ada anjing dan kucing 
Saya pergi ke pos polisi karena kehilangan dompet.	Saya pergi ke pospolisi karena kehilangan dompet.	twenties	male		id	saya pergi ke pos polisi karena kehilangan dompet 	saya pergi ke pospolisi karena kehilangan dompet 
Dimanakah rasa malumu hingga kamu berani berbuat sepert itu?	Dimanakah rasa malumu, tinggal kamu berani berbuat seperti itu.				id	dimanakah rasa malumu hingga kamu berani berbuat sepert itu 	dimanakah rasa malumu tinggal kamu berani berbuat seperti itu 
Saya pergi ke rumah teman setelah pelajaran selesai.	Saya pergi ke rumah teman setelah pelajaran selesai.				id	saya pergi ke rumah teman setelah pelajaran selesai 	saya pergi ke rumah teman setelah pelajaran selesai 
Rumahku dekat dengan pemberhentian bis.	Rumahku tekat dengan pemberhentian pis.				id	rumahku dekat dengan pemberhentian bis 	rumahku tekat dengan pemberhentian pis 
Saya sudah beberapa kali keluar negeri tahun ini.	Saya sudah beberapa kali keluar negeri tahun ini.				id	saya sudah beberapa kali keluar negeri tahun ini 	saya sudah beberapa kali keluar negeri tahun ini 
John tiba di Jepang kemarin.	Jantip di Jepang kemarin				id	john tiba di jepang kemarin 	jantip di jepang kemarin
Barusan aku melihat Tom.	Barusan aku melihat Tom.				id	barusan aku melihat tom 	barusan aku melihat tom 
Pada awalnya aku mengira dia sakit.	Pada awalnya, aku mengira dia sakit.				id	pada awalnya aku mengira dia sakit 	pada awalnya aku mengira dia sakit 
Tanda telah matang.	Tanda telah matang				id	tanda telah matang 	tanda telah matang
Jupiter adalah planet kelima dari matahari.	Jupiter adalah palan kelima dari matahari.				id	jupiter adalah planet kelima dari matahari 	jupiter adalah palan kelima dari matahari 
Ini komputer saya.	Ini komputer saya.				id	ini komputer saya 	ini komputer saya 
Seharusnya kamu tak perlu merasa malu.	Seharusnya kamu tak perlu merasa malu.				id	seharusnya kamu tak perlu merasa malu 	seharusnya kamu tak perlu merasa malu 
Apakah kamu tahu Tom berkerja di sana?	Apakah kamu tahu kamu bekerja di sana?				id	apakah kamu tahu tom berkerja di sana 	apakah kamu tahu kamu bekerja di sana 
Kamu kelas berapa?	Kamu kelas berapa?				id	kamu kelas berapa 	kamu kelas berapa 
Dia mendapatkan nilai bagus dalam bahasa inggris.	Dia mendapatkan nilai bagus dalam bahasa Inggris.				id	dia mendapatkan nilai bagus dalam bahasa inggris 	dia mendapatkan nilai bagus dalam bahasa inggris 
Orang menebangi pohon-pohon disamping jalan.	Orang menapangi pohon-pohon di samping jalan.				id	orang menebangi pohon pohon disamping jalan 	orang menapangi pohon pohon di samping jalan 
Aku harus pergi ke toilet sekarang juga.	Aku harus pergi ke toilet sekarang juga.				id	aku harus pergi ke toilet sekarang juga 	aku harus pergi ke toilet sekarang juga 
Di sekolah setiap hari ada ujian kanji.	Di sekolah setiap hari ada ujian kanji.				id	di sekolah setiap hari ada ujian kanji 	di sekolah setiap hari ada ujian kanji 
Melihat salah satu anggotanya terjatuh makhluk – makhluk yang lain langsung menyerang	Lihat salah satu anggotanya terjatuh, makhluk-makhluk yang lain langsung menyerang.				id	melihat salah satu anggotanya terjatuh makhluk makhluk yang lain langsung menyerang	lihat salah satu anggotanya terjatuh makhluk makhluk yang lain langsung menyerang 
Di mana kita akan bertemu.	dimana kita akan bertemu.				id	di mana kita akan bertemu 	dimana kita akan bertemu 
Tom mempersiapkan makan malam di dapur.	Tom mempersiapkan makan malam di dapur.				id	tom mempersiapkan makan malam di dapur 	tom mempersiapkan makan malam di dapur 
Ayahnya sedang dirawat di Rumah Sakit Budi Asih Jakarta	Ayahnya sedang dirawat di Rumah Sakit Budiasi Jakarta.				id	ayahnya sedang dirawat di rumah sakit budi asih jakarta	ayahnya sedang dirawat di rumah sakit budiasi jakarta 
Apakah Anda pernah mendaki Gunung Fuji?	Apakah Anda pernah mendaki Gunung Fuji?				id	apakah anda pernah mendaki gunung fuji 	apakah anda pernah mendaki gunung fuji 
Saya tidak bisa berlari lagi karena kaki saya sakit.	Saya tidak bisa berlari lagi karena kaki saya sakit.				id	saya tidak bisa berlari lagi karena kaki saya sakit 	saya tidak bisa berlari lagi karena kaki saya sakit 
Jawaban pertanyaan ini ada tiga buah.	Jawaban pertanyaan ini ada 3 buah.				id	jawaban pertanyaan ini ada tiga buah 	jawaban pertanyaan ini ada 3 buah 
"""""""Tolong ambilkan garam."""" """"Ini, silahkan"""""""	Tolong ambilkan garam. Ini, silahkan.				id	 tolong ambilkan garam ini silahkan 	tolong ambilkan garam ini silahkan 
Rumahku dirancang agar tahan gempa.	rumahku dirancang agar tahan gempa				id	rumahku dirancang agar tahan gempa 	rumahku dirancang agar tahan gempa
Apa kamu sedang terburu-buru?	Apa kamu sedang terburu-buru?				id	apa kamu sedang terburu buru 	apa kamu sedang terburu buru 
Ya, itu bisa diselesaikan dengan mudah.	Ya, itu bisa diselesaikan dengan mudah.				id	ya itu bisa diselesaikan dengan mudah 	ya itu bisa diselesaikan dengan mudah 
Kalau ditekan di sini, bunyinya akan menjadi besar.	jika kita tekan di sini, bunyi akan menjadi besar				id	kalau ditekan di sini bunyinya akan menjadi besar 	jika kita tekan di sini bunyi akan menjadi besar
Truk itu sedang dalam perawatan.	sedang dalam perawatan				id	truk itu sedang dalam perawatan 	sedang dalam perawatan
Aku selalu berjalan ke sekolah.	Aku selalu berjalan ke sekolah.				id	aku selalu berjalan ke sekolah 	aku selalu berjalan ke sekolah 
Kereta bawah tanah murah, cepat, dan sangat praktis.	kereta bawah tanah murah, cepat, dan sangat praktis				id	kereta bawah tanah murah cepat dan sangat praktis 	kereta bawah tanah murah cepat dan sangat praktis
Kare ini sangat pedas.	kare sangat pedas				id	kare ini sangat pedas 	kare sangat pedas
Saya seminggu sekali pergi ke karaoke.	saya pergi ke karaoke				id	saya seminggu sekali pergi ke karaoke 	saya pergi ke karaoke
Anak perempuan menyisir rambutnya.	Anak perempuan menisi rambutnya.				id	anak perempuan menyisir rambutnya 	anak perempuan menisi rambutnya 
Ini adalah sushi yang enak.	Ini adalah sushi yang enak.	twenties	female		id	ini adalah sushi yang enak 	ini adalah sushi yang enak 
Tom mulai bernyanyi.	Tom mulai bernyanyi.	twenties	female		id	tom mulai bernyanyi 	tom mulai bernyanyi 
Saya kira kamu merasakan hal yang sama.	Saya kira kamu merasakan hari yang sama.	twenties	female		id	saya kira kamu merasakan hal yang sama 	saya kira kamu merasakan hari yang sama 
Kota-kota itu memiliki kesamaan dalam peraturan lalu-lintas.	Kota-kota itu memiliki kesamaan dalam peraturan lalu lima.	twenties	female		id	kota kota itu memiliki kesamaan dalam peraturan lalu lintas 	kota kota itu memiliki kesamaan dalam peraturan lalu lima 
Bahkan orang terkuat pun tidak bisa menghentikan angin topan.	Bahkan orang terkuat pun tidak bisa menemukan angin popan.	twenties	female		id	bahkan orang terkuat pun tidak bisa menghentikan angin topan 	bahkan orang terkuat pun tidak bisa menemukan angin popan 
Sebagian besar makhluk di laut terkena dampak polusi.	Kebagian besar mahluk di laut terkena dampak polusi.	twenties	female		id	sebagian besar makhluk di laut terkena dampak polusi 	kebagian besar mahluk di laut terkena dampak polusi 
Sepertinya saya akan terlambat ke acara itu karena hujan lebat.	Sepertinya saya akan terlambat ke acara itu karena hujan lebat.				id	sepertinya saya akan terlambat ke acara itu karena hujan lebat 	sepertinya saya akan terlambat ke acara itu karena hujan lebat 
Bulan ini pekerjaan saya sangat sibuk.	Bulan ini pekerjaan saya sangat sibuk.	twenties	male		id	bulan ini pekerjaan saya sangat sibuk 	bulan ini pekerjaan saya sangat sibuk 
Kameraku tahan air.	kamera ku tahan air	twenties	male		id	kameraku tahan air 	kamera ku tahan air
Tolong tunggu sebentar.	tolong tunggu sebentar	twenties	male		id	tolong tunggu sebentar 	tolong tunggu sebentar
Saya membaca buku sedikit, lalu tidur.	Saya membaca buku sedikit, lalu tidur.	twenties	male		id	saya membaca buku sedikit lalu tidur 	saya membaca buku sedikit lalu tidur 
Mereka mempunyai satu anak.	mereka mempunyai satu anak.	twenties	male		id	mereka mempunyai satu anak 	mereka mempunyai satu anak 
Apa yang orang tersebut katakan?	Apa yang orang tersebut katakan?	twenties	male		id	apa yang orang tersebut katakan 	apa yang orang tersebut katakan 
mari kita jaga lingkungan kita sendiri.	Mari kita jaga lingkungan kita sendiri.	twenties	male		id	mari kita jaga lingkungan kita sendiri 	mari kita jaga lingkungan kita sendiri 
Mungkin dia sedang sakit.	Mungkin dia sedang sakit.	twenties	male		id	mungkin dia sedang sakit 	mungkin dia sedang sakit 
Di kelas ada seorang murid.	Di kelas ada seorang murid.	twenties	male		id	di kelas ada seorang murid 	di kelas ada seorang murid 
Rumah saya kecil dan sempit.	rumah saya kecil dan sempit	twenties	male		id	rumah saya kecil dan sempit 	rumah saya kecil dan sempit
Orang Cina suka bekerja keras.	Orang Cina suka bekerja keras.	twenties	male		id	orang cina suka bekerja keras 	orang cina suka bekerja keras 
Sejumlah orang meninggal dalam kecelakaan lalu-lintas.	Sejumlah orang meninggal dalam kecelakaan lalu lintas.	twenties	male		id	sejumlah orang meninggal dalam kecelakaan lalu lintas 	sejumlah orang meninggal dalam kecelakaan lalu lintas 
Tunggu sebentar, Tom.	Tunggu sebentar Tom.	twenties	male		id	tunggu sebentar tom 	tunggu sebentar tom 
Tom memberitahu Mary bahwa dia tidak ingin melakukan apapun.	Tom memberitahu Mary bahwa dia tidak ingin melakukan apapun.	twenties	male		id	tom memberitahu mary bahwa dia tidak ingin melakukan apapun 	tom memberitahu mary bahwa dia tidak ingin melakukan apapun 
Ucapkan selamat tinggal.	Ucapkan selamat tinggal.	twenties	male		id	ucapkan selamat tinggal 	ucapkan selamat tinggal 
Saya belajar bahasa Jepang dengan mendengarkan kaset.	Saya belajar bahasa Jepang dengan mendengarkan kaset.	twenties	male		id	saya belajar bahasa jepang dengan mendengarkan kaset 	saya belajar bahasa jepang dengan mendengarkan kaset 
Jangan membuatku kembali ke sana.	Jangan membuatku kembali ke sana.	twenties	male		id	jangan membuatku kembali ke sana 	jangan membuatku kembali ke sana 
Topi itu terlihat bagus dipakai oleh Tom.	Topi itu terlihat bagus dipakai oleh Tom.	twenties	male		id	topi itu terlihat bagus dipakai oleh tom 	topi itu terlihat bagus dipakai oleh tom 
Aku harus memanfaatkan ruang yang kecil itu sebaik-baiknya.	Aku harus memanfaatkan ruang yang kecil itu sebaik-baiknya.				id	aku harus memanfaatkan ruang yang kecil itu sebaik baiknya 	aku harus memanfaatkan ruang yang kecil itu sebaik baiknya 
