reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Μοναχή της	Μοναχήτης!	twenties	male		el	μοναχή της	μοναχήτης 
Και με αυτά, πρόσθεσε.	Και με αυτά πρόσθεση.	twenties	male		el	και με αυτά πρόσθεσε 	και με αυτά πρόσθεση 
Παρών! φώναξε.	Παρώνου φόνουξε.				el	παρών φώναξε 	παρώνου φόνουξε 
Αν σου στείλω φαγιά, ψημένα ή άψητα	Αν σου στήλο φαγιά ψημένα η άψητα.				el	αν σου στείλω φαγιά ψημένα ή άψητα	αν σου στήλο φαγιά ψημένα η άψητα 
Η Ειρηνούλα κοίταξε γύρω της	Η Ιρινούλα, κοιτάξε γέροντήσω.				el	η ειρηνούλα κοίταξε γύρω της	η ιρινούλα κοιτάξε γέροντήσω 
Περπάτησαν κάμποσες ώρες.	Περπατσαν κάποια σορές.				el	περπάτησαν κάμποσες ώρες 	περπατσαν κάποια σορές 
"""Φερ' το, πρόσταξε ο κυρ-Κατρακυλάκος."""	Φέρτο, πρόσταξο κύρκα, τραγειλάκος.				el	 φερ το πρόσταξε ο κυρ κατρακυλάκος 	φέρτο πρόσταξο κύρκα τραγειλάκος 
ενώ ο Βασιλιάς, πεσμένος στο σοφά	ενώ βασιλιά σπισμένος το σωφά.				el	ενώ ο βασιλιάς πεσμένος στο σοφά	ενώ βασιλιά σπισμένος το σωφά 
Πουλημένος στους παλατιανούς ήταν ο κυρ Λαγόκαρδος	Πουλημένος τους παλατιανούς ήταν κύριλα ο καρδός				el	πουλημένος στους παλατιανούς ήταν ο κυρ λαγόκαρδος	πουλημένος τους παλατιανούς ήταν κύριλα ο καρδός
Το τηλέφωνο χτυπάει	Το τηλέφωνο χτυπάει.				el	το τηλέφωνο χτυπάει	το τηλέφωνο χτυπάει 
Με μεγάλη προσοχή έλυσε τους κόμπους του μαντιλιού.	Με μεγάλη προσοχή ελύσε τους σκόμπους του Μαντλιού.				el	με μεγάλη προσοχή έλυσε τους κόμπους του μαντιλιού 	με μεγάλη προσοχή ελύσε τους σκόμπους του μαντλιού 
«Σχολείο του Κράτους»	Σχολείο του κράτος				el	 σχολείο του κράτους 	σχολείο του κράτος
Το Βασιλόπουλο άκουε	Το βασιλό μπλο άκουε.				el	το βασιλόπουλο άκουε	το βασιλό μπλο άκουε 
» Και ρώτησα ποιος κάθουνταν στο ερείπιο που ήταν απάνω στο βουνό.	Καί ρωτίσα πιο σκάθουδαν στωερήπιο που ήταν απάνω στο βουνό.	fourties	male		el	 και ρώτησα ποιος κάθουνταν στο ερείπιο που ήταν απάνω στο βουνό 	καί ρωτίσα πιο σκάθουδαν στωερήπιο που ήταν απάνω στο βουνό 
Αφέντη.	Αφέδη				el	αφέντη 	αφέδη
να φτιάσει τόσα όπλα;	Να φτιάσει τόσα όπλα.	twenties	male		el	να φτιάσει τόσα όπλα 	να φτιάσει τόσα όπλα 
Έβρισε χαμηλόφωνα και τράβηξε με δύναμη για την απελευθερώσει	Έδρυσε φαμηλόφωνα και τράβεξε με δύναμη για να την απελευθερώσει.	twenties	male		el	έβρισε χαμηλόφωνα και τράβηξε με δύναμη για την απελευθερώσει	έδρυσε φαμηλόφωνα και τράβεξε με δύναμη για να την απελευθερώσει 
Τι φταίγει ο Βασιλιάς	Τι φτέγει ο βασιλιάς.	twenties	male		el	τι φταίγει ο βασιλιάς	τι φτέγει ο βασιλιάς 
Μόνο τα πυκνά δάση έμεναν στη θέση τους, ξεχασμένα και αδούλευτα	Μόνο τα πικνά δάση έμεναν στη θέση τους. Ξεχασμένα και αδούλευτα.	twenties	male		el	μόνο τα πυκνά δάση έμεναν στη θέση τους ξεχασμένα και αδούλευτα	μόνο τα πικνά δάση έμεναν στη θέση τους ξεχασμένα και αδούλευτα 
Παραμερίσετε!	Παραμερίσεται!	twenties	male		el	παραμερίσετε 	παραμερίσεται 
Και ο ναύσταθμος;	Και ο Νασταθμός...	twenties	male		el	και ο ναύσταθμος 	και ο νασταθμός 
"""Ούτ' εμείς, γερο-Κακομοίρη"""	Ούτε μης, Γεροκάκο Μύρι.	twenties	male		el	 ούτ εμείς γερο κακομοίρη 	ούτε μης γεροκάκο μύρι 
είπε με λύπη η Ειρηνούλα.	Είπε με ελπίρι νούλα.	twenties	male		el	είπε με λύπη η ειρηνούλα 	είπε με ελπίρι νούλα 
με γλύκα έτρωγε τσίρους κι έπινε μαστίχα.	Με γλύκα, έτρωγε τσύρους και έπινε μαστίχα.				el	με γλύκα έτρωγε τσίρους κι έπινε μαστίχα 	με γλύκα έτρωγε τσύρους και έπινε μαστίχα 
Και με το σπαθί στο χέρι έτρεξε στη σκηνή του θείου Βασιλιά.	Και με το σπαθί στο χέρι έτρεξε στη σκημή του Θεού Βασιλιά.				el	και με το σπαθί στο χέρι έτρεξε στη σκηνή του θείου βασιλιά 	και με το σπαθί στο χέρι έτρεξε στη σκημή του θεού βασιλιά 
Τι φταίγει και ο Βασιλιάς	Τι φτέγει και ο βασιλιάς.				el	τι φταίγει και ο βασιλιάς	τι φτέγει και ο βασιλιάς 
Γυναίκες είστε να φοβάστε;	Γυναίκες είστε να φοβάστε!				el	γυναίκες είστε να φοβάστε 	γυναίκες είστε να φοβάστε 
Κι ελάτε δω.	Και λάτε εδώ.				el	κι ελάτε δω 	και λάτε εδώ 
και το φαρδύ του χαμόγελο χώρισε το στόμα του	και το φαρβί του χαμόγελο χώρισε το στόμα του.				el	και το φαρδύ του χαμόγελο χώρισε το στόμα του	και το φαρβί του χαμόγελο χώρισε το στόμα του 
είπε ο γερο-Βασιλιάς που δεν είχε χωνέψει ακόμα το γαϊδουρίσιο κεφάλι.	Ήπε ο Γέρο Βασιλιάς, που δεν είχε φωνέψει ακόμα το γαϊδουρίσιο κεφάλι.				el	είπε ο γερο βασιλιάς που δεν είχε χωνέψει ακόμα το γαϊδουρίσιο κεφάλι 	ήπε ο γέρο βασιλιάς που δεν είχε φωνέψει ακόμα το γαϊδουρίσιο κεφάλι 
τραγουδώντας σιγανά	τραγουδώντας ηγανά.				el	τραγουδώντας σιγανά	τραγουδώντας ηγανά 
Ο Βασιλιάς γύρισε στο γιο του απελπισμένος.	Ο βασιλιάς γύρισε στο γιώτο απελπισμένος.				el	ο βασιλιάς γύρισε στο γιο του απελπισμένος 	ο βασιλιάς γύρισε στο γιώτο απελπισμένος 
"""Μοίρασε και τ' αυγά"""	Μίρασε και τα αυγά.				el	 μοίρασε και τ αυγά 	μίρασε και τα αυγά 
Πήδηξε το Βασιλόπουλο πίσω του	Πήρδιξε το βασιλόπουλο πίσω του.				el	πήδηξε το βασιλόπουλο πίσω του	πήρδιξε το βασιλόπουλο πίσω του 
μη θέλοντας να πιστέψουν, ο γέρος εξακολούθησε	μη θέλοντας να πιστέψουν ο γέρος εξακολύθησε.				el	μη θέλοντας να πιστέψουν ο γέρος εξακολούθησε	μη θέλοντας να πιστέψουν ο γέρος εξακολύθησε 
και σε ακολούθησα.	και σε ακολούθησα.				el	και σε ακολούθησα 	και σε ακολούθησα 
Είναι ανάμεσα σας, φώναξε το Βασιλόπουλο.	Είναι ανάμεσα σας, φώναξε το βασιλόπουλο.				el	είναι ανάμεσα σας φώναξε το βασιλόπουλο 	είναι ανάμεσα σας φώναξε το βασιλόπουλο 
