reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Din moder sidder og arbejder helt ud på natten, hun kan bruge det	Din moder sidder og arbejder helt ud på natten. Hun kan bruge det.	thirties	male	Nordsjælland,København	da	din moder sidder og arbejder helt ud på natten hun kan bruge det	din moder sidder og arbejder helt ud på natten hun kan bruge det 
Ondartede kræftknuder er den næststørste dødsårsag hos børn.	Undartet kraftkluder er den næsterste dødsårsag hos børn.	thirties	male	Nordsjælland,København	da	ondartede kræftknuder er den næststørste dødsårsag hos børn 	undartet kraftkluder er den næsterste dødsårsag hos børn 
Så sagde jeg storken tak for denne gang	Så sagde jeg til storken, tak for denne gang.				da	så sagde jeg storken tak for denne gang	så sagde jeg til storken tak for denne gang 
fik mig en sabel, uniform og fjer.	Fik mig en sable, uniform og fjerde.				da	fik mig en sabel uniform og fjer 	fik mig en sable uniform og fjerde 
Laserne eventyret eventyr af hans christian andersen h	Læserne eventyret. Eventyr af Hans Christian Andersen. H.				da	laserne eventyret eventyr af hans christian andersen h	læserne eventyret eventyr af hans christian andersen h 
Efterlader afdøde sig ingen nærmeste pårørende, kan der ikke ske forskning på afdøde	Øftelagde afdyrelser er ingen nærmeste pårørende, kan da ikke ske forskning på afdyret.				da	efterlader afdøde sig ingen nærmeste pårørende kan der ikke ske forskning på afdøde	øftelagde afdyrelser er ingen nærmeste pårørende kan da ikke ske forskning på afdyret 
Det var bondekonens mand, som kom hjem.	Det var bunden konet mand som kom hjem.				da	det var bondekonens mand som kom hjem 	det var bunden konet mand som kom hjem 
fire	Tia!				da	fire	tia 
bekendtgørelse om kvalifikationskrav til visse førere af køretøjer i vejtransport	Bekendtgørelse om kvalifikationskrav til visse fører af køretøjer i vejtransport.				da	bekendtgørelse om kvalifikationskrav til visse førere af køretøjer i vejtransport	bekendtgørelse om kvalifikationskrav til visse fører af køretøjer i vejtransport 
Euroens troværdighed og internationale rolle, navnlig over for dollaren og yennen, afhænger heraf.	Øvrungs troværdighed og internationale rolle, navnlig over for dollaren og jægen, afhænger heraf.				da	euroens troværdighed og internationale rolle navnlig over for dollaren og yennen afhænger heraf 	øvrungs troværdighed og internationale rolle navnlig over for dollaren og jægen afhænger heraf 
Det bulgarske parlament har i øvrigt enstemmigt udtalt sig herfor.	Det bulgarske parlament har i øvrigt enstemmet udtalt sig herfor.				da	det bulgarske parlament har i øvrigt enstemmigt udtalt sig herfor 	det bulgarske parlament har i øvrigt enstemmet udtalt sig herfor 
De skriger det endnu og der er ikke mere at skrige over	De skriger det endnu, og der er ikke mere at skrige over.				da	de skriger det endnu og der er ikke mere at skrige over	de skriger det endnu og der er ikke mere at skrige over 
Fri handel, som denne aftale åbner op for, vil bringe alt dette i fare.	Frihandel, som denne aftale åbner op for, vil bringe alt dette i fare.				da	fri handel som denne aftale åbner op for vil bringe alt dette i fare 	frihandel som denne aftale åbner op for vil bringe alt dette i fare 
Det skjuler den halve verden, men den kan jeg undvære	Det skjuler den halve verden, men den kan jeg undvære.				da	det skjuler den halve verden men den kan jeg undvære	det skjuler den halve verden men den kan jeg undvære 
Det er en uskik, når det gælder databeskyttelse.	Det er en udskik, når det gælder databeskyttelse.				da	det er en uskik når det gælder databeskyttelse 	det er en udskik når det gælder databeskyttelse 
At subsidiere nationale aktioner er i virkeligheden intet andet end at pumpe penge rundt.	At subsidiere nationale aktioner er i virkeligheden intet andet end at pumpe penge rundt.				da	at subsidiere nationale aktioner er i virkeligheden intet andet end at pumpe penge rundt 	at subsidiere nationale aktioner er i virkeligheden intet andet end at pumpe penge rundt 
"""""""Jo, det skal jeg!"""" sagde kromanden."""	– Jo, det skal jeg, sagde kromænden.				da	 jo det skal jeg sagde kromanden 	 jo det skal jeg sagde kromænden 
Han var i sin ret efter den tid	Han var i sin ret efter den tid.				da	han var i sin ret efter den tid	han var i sin ret efter den tid 
Kryb i mit sted derind, så kommer du straks til himmerige!	Køb i mit sted derind, så kommer du straks til Hemmeri.				da	kryb i mit sted derind så kommer du straks til himmerige 	køb i mit sted derind så kommer du straks til hemmeri 
Charlot vendte tilbage.	Charlotte, venter tilbage.				da	charlot vendte tilbage 	charlotte venter tilbage 
Hun så på al den frodighed og friskhed	Hun så på al den frodighed og friskhed.				da	hun så på al den frodighed og friskhed	hun så på al den frodighed og friskhed 
Det er ikke legitimt udelukkende at betragte bøger som et økonomisk gode.	Det er ikke legitimt udelukkende at betragte bøger som et økonomisk skåde.				da	det er ikke legitimt udelukkende at betragte bøger som et økonomisk gode 	det er ikke legitimt udelukkende at betragte bøger som et økonomisk skåde 
Det er også, hvad millioner af europæere af tyrkisk herkomst ønsker.	Det er også hvad millioner af europæer af tyrkisk herkomst ønsker.				da	det er også hvad millioner af europæere af tyrkisk herkomst ønsker 	det er også hvad millioner af europæer af tyrkisk herkomst ønsker 
Det var næsten som om herskabet følte lettelse ved at sige	Det var næsten som om herrskabet følte lettelse ved at sige,				da	det var næsten som om herskabet følte lettelse ved at sige	det var næsten som om herrskabet følte lettelse ved at sige 
Der kan så komme to eller tre yderligere, så det bliver tolv eller tretten.	Der kan så komme 2 eller 3 yderligere, så det bliver 12 eller 13.				da	der kan så komme to eller tre yderligere så det bliver tolv eller tretten 	der kan så komme 2 eller 3 yderligere så det bliver 12 eller 13 
Erlæggelsen af visse sundhedsydelser er ringe i de fleste af de nye medlemsstater.	Ærlæggelsen af visse sundhedsydelser er ringe i de fleste af de nye medlemsstater.				da	erlæggelsen af visse sundhedsydelser er ringe i de fleste af de nye medlemsstater 	ærlæggelsen af visse sundhedsydelser er ringe i de fleste af de nye medlemsstater 
Bure må ikke anbringes oven på hinanden.	Buer må ikke anbringes oven på hinanden.				da	bure må ikke anbringes oven på hinanden 	buer må ikke anbringes oven på hinanden 
Beskadigede kørekort, der skal erstattes af duplikatkørekort, skal afleveres til kommunen	Beskædiget kørekort, der skal erstattes af duplikat kørekort, skal afleveres til kommunen.				da	beskadigede kørekort der skal erstattes af duplikatkørekort skal afleveres til kommunen	beskædiget kørekort der skal erstattes af duplikat kørekort skal afleveres til kommunen 
Charlot var altid inde hos Fru Simonin nu.	Charlotte var altid inde hos fru Simonin nu.				da	charlot var altid inde hos fru simonin nu 	charlotte var altid inde hos fru simonin nu 
Fru Hansen var altfor glad.	Fru Hansen var alt for glad.				da	fru hansen var altfor glad 	fru hansen var alt for glad 
Hun har jo klappet mig, og han har givet mig et kødben.	Hun har jo klappet mig, og han har givet mig et kødben.				da	hun har jo klappet mig og han har givet mig et kødben 	hun har jo klappet mig og han har givet mig et kødben 
hun bryder altid igennem, denne madame Solskin.	Grundbruder er til at igennem denne middagens solskin.	twenties	female		da	hun bryder altid igennem denne madame solskin 	grundbruder er til at igennem denne middagens solskin 
Syndet, så paradiset er sunket dybt der ned	Sønne, så par disse er sunke dybt dænnede.	twenties	female		da	syndet så paradiset er sunket dybt der ned	sønne så par disse er sunke dybt dænnede 
Læs i din bog!	Læs i den bog.	twenties	female		da	læs i din bog 	læs i den bog 
Det var en stor fornøjelse	Det var en stor fornøjelse.	twenties	female		da	det var en stor fornøjelse	det var en stor fornøjelse 
Han har ikke betalt told	En har ikk' til 12.	twenties	female		da	han har ikke betalt told	en har ikk til 12 
men, ikke sandt, hvor er den smuk!	Men ikke sæt, hvor er den smuk?	twenties	female		da	men ikke sandt hvor er den smuk 	men ikke sæt hvor er den smuk 
"""'ja det er børnebørns børn, der er krummer i!"""	Ja, det er bønebønsbøn. Det er krumme i.	twenties	female		da	 ja det er børnebørns børn der er krummer i 	ja det er bønebønsbøn det er krumme i 
Der er is og sne, der er velsignet og godt!	Det er is og sne. Det er vælsine og gulv.	twenties	female		da	der er is og sne der er velsignet og godt 	det er is og sne det er vælsine og gulv 
Hun begreb, at Arbeidet vilde ikke lykkes hende.	Hun begreb, at arbejde ville ikke lykkes hende.	twenties	female		da	hun begreb at arbeidet vilde ikke lykkes hende 	hun begreb at arbejde ville ikke lykkes hende 
Gården stødte op til en have, og alt blomstrede derinde.	Gården støtter op til en have og alt balancetræet derinde.	thirties	male		da	gården stødte op til en have og alt blomstrede derinde 	gården støtter op til en have og alt balancetræet derinde 
de dejligste blomster, som ret kunne klinge, var stillet op i gangene.	De dejligste blomster, som ret kunne klinge, var stillet op i gangene.	thirties	male		da	de dejligste blomster som ret kunne klinge var stillet op i gangene 	de dejligste blomster som ret kunne klinge var stillet op i gangene 
han tyede ind i kirken, låste port og dør.	Han tyrede ind i kirken, låste port og dør.	thirties	male		da	han tyede ind i kirken låste port og dør 	han tyrede ind i kirken låste port og dør 
nej	Nej.				da	nej	nej 
en	E				da	en	e
Mod den kolde tid lægger vi æg.	Mod den kolde tid lægger vi æg.				da	mod den kolde tid lægger vi æg 	mod den kolde tid lægger vi æg 
Du hører jo nok, at jeg siger dig	Du hører jo nok at jeg siger dig.				da	du hører jo nok at jeg siger dig	du hører jo nok at jeg siger dig 
Det var jo rart det	Det går jo godt det.				da	det var jo rart det	det går jo godt det 
herskabet spiste en middag ved hoffet.	Herskabet spiste en middag behovet.				da	herskabet spiste en middag ved hoffet 	herskabet spiste en middag behovet 
det var jo pinsen.	Det var jo pinsen.				da	det var jo pinsen 	det var jo pinsen 
»Jeg har passet paa!	Jeg har passet på.				da	 jeg har passet paa 	jeg har passet på 
jeg alene var den, som sang høit paa Slottet.	Jeg alene var den som sang højt på slottet.				da	jeg alene var den som sang høit paa slottet 	jeg alene var den som sang højt på slottet 
Men nattergalen takkede, den havde allerede fået belønning nok	Men nattergalen takkede, den havde allerede fået belønningen op.				da	men nattergalen takkede den havde allerede fået belønning nok	men nattergalen takkede den havde allerede fået belønningen op 
Svanehammene selv gjemmer jeg deroppe til der er brug for dem	Svanehammerne selv gemmer jeg derop til der er brug for dem.				da	svanehammene selv gjemmer jeg deroppe til der er brug for dem	svanehammerne selv gemmer jeg derop til der er brug for dem 
Nu var den lille min søster.	Nu var den lille min søster.				da	nu var den lille min søster 	nu var den lille min søster 
hun så med hele sjælens fulde renhed og kærlighed op mod sin Gud.	Hun så med hele sjælens fulde renhed og kærlighed op mod sin Gud.				da	hun så med hele sjælens fulde renhed og kærlighed op mod sin gud 	hun så med hele sjælens fulde renhed og kærlighed op mod sin gud 
de kunde vente længe!	Det kunne vente længe.				da	de kunde vente længe 	det kunne vente længe 
Jeg stikker, jeg sidder her	Jeg stikker, og jeg sidder her.				da	jeg stikker jeg sidder her	jeg stikker og jeg sidder her 
det lå med meget mere skrevet og gemt i bordskuffen.	Det lå med meget mere skrevet og gemt i bordskuffen.				da	det lå med meget mere skrevet og gemt i bordskuffen 	det lå med meget mere skrevet og gemt i bordskuffen 
og den lille gåseurt!	og den lille gåse urt.				da	og den lille gåseurt 	og den lille gåse urt 
Nej hvor det kriblede og krablede der	Nej, hvad det kriblede og krablede der!				da	nej hvor det kriblede og krablede der	nej hvad det kriblede og krablede der 
Hvor det må være dejligt at lyse for de fineste folk!	For det må være dejligt at lyse for de fineste folk.				da	hvor det må være dejligt at lyse for de fineste folk 	for det må være dejligt at lyse for de fineste folk 
seks	6	twenties	female	Native speaker	da	seks	6
