reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Това се случи скоро подир Огняновото избягване лани из Бяла черква.	tova se sluqi ckoro po ugnanovot izbagane łan izbav 4erk	thirties	female	Eastern	bg	Това се случи скоро подир Огняновото избягване лани из Бяла черква.	tova se sluqi ckoro po ugnanovot izbagane łan izbav 4erk
Един от опасните и неуловими разбойници беше в ръцете им.	e o opacnite b elovmi razbonici be. rcíte üm	thirties	female	Eastern	bg	Един от опасните и неуловими разбойници беше в ръцете им.	e o opacnite b elovmi razbonici be. rcíte üm
Гъст прах от сухата пръст се дигна над главите им като вихрушка.	g: pra0 ot cu] pr  dignt na glavnte im jato vifruk	thirties	female	Eastern	bg	Гъст прах от сухата пръст се дигна над главите им като вихрушка.	g: pra0 ot cu] pr  dignt na glavnte im jato vifruk
Ставаше весело навсякъде; месецът, обърнат вече към гората, се смееше, звездите бързо-бързо трепкаха.	ltava vecelo av]vvd,. me]ect obrnat v:e vym gorvt ce cmee vezbte b33o b3o trepkaw	thirties	female	Eastern	bg	Ставаше весело навсякъде; месецът, обърнат вече към гората, се смееше, звездите бързо-бързо трепкаха.	ltava vecelo av]vvd,. me]ect obrnat v:e vym gorvt ce cmee vezbte b33o b3o trepkaw
А като додеше, не снемаше очи от него.	a kato dodese ne snemae uti t nego	thirties	female	Eastern	bg	А като додеше, не снемаше очи от него.	a kato dodese ne snemae uti t nego
Моля ви се, бае Димитре, изпълнете молбата ми и пр.	mola v e baa dmtre. izp–lnnte mlbnt mi prore.	thirties	female	Eastern	bg	Моля ви се, бае Димитре, изпълнете молбата ми и пр.	mola v e baa dmtre. izp–lnnte mlbnt mi prore.
По едно време Гороломов се отдели от прозореца.	po edno vreme golomov e tdali  pro:or	thirties	female	Eastern	bg	По едно време Гороломов се отдели от прозореца.	po edno vreme golomov e tdali  pro:or
А сега бяха най-тежките часове за селото.	a sega baha na te£kite 4asove za seloto	thirties	female	Eastern	bg	А сега бяха най-тежките часове за селото.	a sega baha na te£kite 4asove za seloto
Всички са весели, годината е добра и джобовете им са пълни.	v]i4k ca ve]elb gonat dobrv w iobovee ]m ca ;°lni	thirties	female	Eastern	bg	Всички са весели, годината е добра и джобовете им са пълни.	v]i4k ca ve]elb gonat dobrv w iobovee ]m ca ;°lni
Чувствуваше, че губи последните си сили.	:uvsta e :e gubi poslednite s cili	thirties	female	Eastern	bg	Чувствуваше, че губи последните си сили.	:uvsta e :e gubi poslednite s cili
Тия думи хвърлиха ентусиазъм в душите на ратниците.	tia dumi hv²va entucazm v duvit na ratnicite	thirties	female	Eastern	bg	Тия думи хвърлиха ентусиазъм в душите на ратниците.	tia dumi hv²va entucazm v duvit na ratnicite
Взел циганинът в една кърпа малко извара и тръгнал да търси змея.	vzel cgann v ednh krpa malko  vara  tr²gnal a trsi zmea	thirties	female	Eastern	bg	Взел циганинът в една кърпа малко извара и тръгнал да търси змея.	vzel cgann v ednh krpa malko  vara  tr²gnal a trsi zmea
— Ти слушай, синко (чоджум), майстора си и старите калфи, па няма да сбъркаш.	t] slur cinku codzum maestroc  starbte kalfi a nama a  brkas	thirties	female	Eastern	bg	— Ти слушай, синко (чоджум), майстора си и старите калфи, па няма да сбъркаш.	t] slur cinku codzum maestroc  starbte kalfi a nama a  brkas
Дядо Руси отмести погледа си към Балкана.	da dorc tmest pogled s v²m balkan	thirties	female	Eastern	bg	Дядо Руси отмести погледа си към Балкана.	da dorc tmest pogled s v²m balkan
Пред нея, голям като езеро, лъсна Куков вир.	pre n.a go,am  ezero l––ne kk vip	thirties	female	Eastern	bg	Пред нея, голям като езеро, лъсна Куков вир.	pre n.a go,am  ezero l––ne kk vip
Той страшно се тъмнеел в нощта.	to stramno se tamne   noa	thirties	female	Eastern	bg	Той страшно се тъмнеел в нощта.	to stramno se tamne   noa
Но Иванов отбягна чевръсто и се освободи от Хрисантовия познайник.	no vanov otbagn revco. ce ovoboi  reatov po-nnik	thirties	female	Eastern	bg	Но Иванов отбягна чевръсто и се освободи от Хрисантовия познайник.	no vanov otbagn revco. ce ovoboi  reatov po-nnik
