reference_original	inferred_original	age	gender	accent	locale	reference	inferred
अब्बासी खलिफांचा सर्व भर शिक्षण, व्यापार, तंत्रज्ञान आणि सामाजिक सुधारणा यांवर होता.	Abbasik hadifansa sarwa ball, shikshan viapar tandrad nianani samajik su dharavna var hoto.	teens	male		mr	अब ब स खल फ च सर व भर श क षण व य प र त त रज ञ न आण स म ज क स ध रण य वर ह त 	abbasik hadifansa sarwa ball shikshan viapar tandrad nianani samajik su dharavna var hoto 
समुद्रकिनाऱ्यावरील मोठ्या पर्यटनामुळे वॉटरपोलो व बीच व्हॉलीबॉल हे खेळ देखील लोकप्रिय आहेत.	Samudra Kiranavariil, Motha Pariyatana Mohay, Vater Polo Vvach Vali Ball, hey khe dekin Lokopriyaahit.	teens	male		mr	सम द रक न ऱ य वर ल म ठ य पर यटन म ळ व टरप ल व ब च व ह ल ब ल ह ख ळ द ख ल ल कप र य आह त 	samudra kiranavariil motha pariyatana mohay vater polo vvach vali ball hey khe dekin lokopriyaahit 
मणिपुरी ही येथील प्रमुख भाषा आहे.	Manipuri, hee till Pramuk Basha Ahe.	teens	male		mr	मण प र ह य थ ल प रम ख भ ष आह 	manipuri hee till pramuk basha ahe 
हेन्री हा हेन्री दुसरा व मेदिचीची कॅथेरिन यांचा चौथा मुलगा होता.	Enri, ahenri dusrava medici kathrin, yanzatza utamul ga hata.	teens	male		mr	ह न र ह ह न र द सर व म द च च क थ र न य च च थ म लग ह त 	enri ahenri dusrava medici kathrin yanzatza utamul ga hata 
भारतातील नद्या तिबेटमधील नदया पाकिस्तानातील नद्या	Baartha Tirunadya T-Bet Madil Nadya Pakestanath Tirunadya	teens	male		mr	भ रत त ल नद य त ब टमध ल नदय प क स त न त ल नद य 	baartha tirunadya t bet madil nadya pakestanath tirunadya
यांतले अनेक चटण्या घरामध्ये पिढ्यान् पिढ्या बनवल्या जातात.	Yatli Anik Sartnea garama de pirean pirea banao lahatat.	teens	male		mr	य तल अन क चटण य घर मध य प ढ य न प ढ य बनवल य ज त त 	yatli anik sartnea garama de pirean pirea banao lahatat 
तसेच दुसरा अर्थ करु काळा रंग नाडू भूमी.	ta sede dhusra arta karu kararanga narubumi	teens	male		mr	तस च द सर अर थ कर क ळ र ग न ड भ म 	ta sede dhusra arta karu kararanga narubumi
बगदाद ही इराक देशाची राजधानी व स्वतः एक प्रांतही आहे.	Baghdad hi rag deshachi Rajani vastwata ek pranta hi ahi	teens	male		mr	बगद द ह इर क द श च र जध न व स वत एक प र तह आह 	baghdad hi rag deshachi rajani vastwata ek pranta hi ahi
सूर्यामध्ये स्फोट होण्याइतके वस्तूमान नाही.	Suriyama des fort, honai kiva s tuman hinahi.	teens	male		mr	स र य मध य स फ ट ह ण य इतक वस त म न न ह 	suriyama des fort honai kiva s tuman hinahi 
कुरुवंशातील शंतनुपासून दुर्योधनापर्यंत अनेक पिढ्यांची त्यांनी काळजी घेतली.	kuru on shatil shantnu pasandur yodana par yanta an ekpirianchi tenni kaalji ghtli.	teens	male		mr	क र व श त ल श तन प स न द र य धन पर य त अन क प ढ य च त य न क ळज घ तल 	kuru on shatil shantnu pasandur yodana par yanta an ekpirianchi tenni kaalji ghtli 
पॅरीस ही फ्रांसची राजधानी व सर्वात मोठे शहर आहे.	Fali's Hey Frans Ghi Rajdhani was Sarvat Moteshahrahi.	teens	male		mr	प र स ह फ र सच र जध न व सर व त म ठ शहर आह 	fali s hey frans ghi rajdhani was sarvat moteshahrahi 
लॉरेन्सची दोन्ही पिस्तुले ऐनवेळी बिघडली.	Lorentz 2-0 pistolet i in very bigger league.	teens	male		mr	ल र न सच द न ह प स त ल ऐनव ळ ब घडल 	lorentz 2 0 pistolet i in very bigger league 
फवारण्या ह्या रोग व किडी ह्यांच्या प्रकारानुसार घ्याव्यात.	Tavar nea, ya rogo kiri yanca prataran usar ghiaveat.	teens	male		mr	फव रण य ह य र ग व क ड ह य च य प रक र न स र घ य व य त 	tavar nea ya rogo kiri yanca prataran usar ghiaveat 
सूर्य सूर्य दर सेकंदाला चार कोटी टन हायड्रोजन अणुइंधन वापरतो.	Soriya Soriya Dhar sekandala 4 koti Tan Hydrogen Anung Indan Vaapar	teens	male		mr	स र य स र य दर स क द ल च र क ट टन ह यड र जन अण इ धन व परत 	soriya soriya dhar sekandala 4 koti tan hydrogen anung indan vaapar
नंतर त्याची व अर्जुनाची पुन्हा भेट अर्जुन तीर्थयात्रा करीत द्वारकेला पोचला तेव्हा झाली.	Nantal teachivarjuna chipuna bait, origin Tirthayatra Karith Dwarkirna Potsla Tewazhani.	teens	male		mr	न तर त य च व अर ज न च प न ह भ ट अर ज न त र थय त र कर त द व रक ल प चल त व ह झ ल 	nantal teachivarjuna chipuna bait origin tirthayatra karith dwarkirna potsla tewazhani 
ते एका जनार्दन म्हणून स्वतःचा उल्लेख करतात, एका जनार्दनी ही त्यांची नाममुद्रा आहे.	1. Janardan huru svata sao lekarta 1. Janardani hirthensin namom draha hai	teens	male		mr	त एक जन र दन म हण न स वत च उल ल ख करत त एक जन र दन ह त य च न मम द र आह 	1 janardan huru svata sao lekarta 1 janardani hirthensin namom draha hai
कृष्ण चरित्र हे एकूण एकशेआठ वर्षांचे असल्याचे सांगितले आहे.	Krushne Chari Thrahi, Kune ikshi Aat Varshanchi Aslai Chai Sangitli Ahe.	teens	male		mr	क ष ण चर त र ह एक ण एकश आठ वर ष च असल य च स ग तल आह 	krushne chari thrahi kune ikshi aat varshanchi aslai chai sangitli ahe 
दूध, विविध भाज्या, कोशिंबीर, ठेचा इत्यादींसमवेत भाकरी खाल्ली जाते.	2-3 v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v. v	teens	male		mr	द ध व व ध भ ज य क श ब र ठ च इत य द समव त भ कर ख ल ल ज त 	2 3 v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v v
तेव्हा, द्वंद्वामध्ये गाठून जरासंधाला एखाद्या महान वीराने मारले तरच त्याचे पारिपत्य शक्य होते.	thewad wandwamade ghat hundjara sandaala ikkadam mahan vilane marli thera sthachepari pote shakke hote	teens	male		mr	त व ह द व द व मध य ग ठ न जर स ध ल एख द य मह न व र न म रल तरच त य च प र पत य शक य ह त 	thewad wandwamade ghat hundjara sandaala ikkadam mahan vilane marli thera sthachepari pote shakke hote
