reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Do jediné lodi se vchází klenutým gotickým portálem.	Do jediné lodi se vchází klanutým gotickým portálem.	twenties	male		cs	do jediné lodi se vchází klenutým gotickým portálem 	do jediné lodi se vchází klanutým gotickým portálem 
Přes zdánlivou jednoduchost konstrukce byl celý proces výroby funkční jednotky poměrně složitý.	Přez zdánlivou jednoduchost konstrukce byl celý proces výroby funkční jednotky poměrně složitý.	twenties	male		cs	přes zdánlivou jednoduchost konstrukce byl celý proces výroby funkční jednotky poměrně složitý 	přez zdánlivou jednoduchost konstrukce byl celý proces výroby funkční jednotky poměrně složitý 
Poté žil až do konce války v ilegalitě.	Potéžil až dokonce války v ilegalitě.	twenties	male		cs	poté žil až do konce války v ilegalitě 	potéžil až dokonce války v ilegalitě 
Souhlasím s předřečníkem, který řekl, že je třeba jmenovat Komisi.	Souhlasím s předřečníkem, který řekl, že je třeba iminovat komisy.	twenties	male		cs	souhlasím s předřečníkem který řekl že je třeba jmenovat komisi 	souhlasím s předřečníkem který řekl že je třeba iminovat komisy 
Název místu daly termální prameny.	Název místu dali termální prameny.	twenties	male		cs	název místu daly termální prameny 	název místu dali termální prameny 
Postupně se zařezává do okolního terénu a odklání se směrem k severovýchodu.	Postupně se zařezává do okolního terénu a odklání se směrem k severových hodů.	twenties	male		cs	postupně se zařezává do okolního terénu a odklání se směrem k severovýchodu 	postupně se zařezává do okolního terénu a odklání se směrem k severových hodů 
V České republice seriál vysílala televizní stanice Prima Love.	V České republice serial vysílala televizdní stanice Primalav.	twenties	male		cs	v české republice seriál vysílala televizní stanice prima love 	v české republice serial vysílala televizdní stanice primalav 
Jako host také vystoupil v řadě televizních show.	Jako host také vystoupil v řadě televizních show.	twenties	male		cs	jako host také vystoupil v řadě televizních show 	jako host také vystoupil v řadě televizních show 
Kostel je jednolodní stavba s čtvercovým presbytářem a sakristií.	Kostel je jednoludní stavba s čtvrcovým presbytárem Asa Christii.	twenties	male		cs	kostel je jednolodní stavba s čtvercovým presbytářem a sakristií 	kostel je jednoludní stavba s čtvrcovým presbytárem asa christii 
Owen mu nabídl málo osídlenou oblast Texasu.	a on mů nabídl malo osílenou oblast teksasu.	twenties	male		cs	owen mu nabídl málo osídlenou oblast texasu 	a on mů nabídl malo osílenou oblast teksasu 
Tento postup nechuť k rybám pomohl odstranit.	Tento postup nechuť kryvám pomohlo odstranit.	twenties	male		cs	tento postup nechuť k rybám pomohl odstranit 	tento postup nechuť kryvám pomohlo odstranit 
Průčelí nad vstupem zdůrazňoval dřevěný arkýř.	Průčely nad vstupem zdúraznival dřevění arkíž.	twenties	male		cs	průčelí nad vstupem zdůrazňoval dřevěný arkýř 	průčely nad vstupem zdúraznival dřevění arkíž 
Vzácný výskyt.	Zácný výskid.	twenties	male		cs	vzácný výskyt 	zácný výskid 
Václav Morávek zde má hrob pouze symbolický.	Báclav Morávek, zde má hrob pouze symbolický.	twenties	male		cs	václav morávek zde má hrob pouze symbolický 	báclav morávek zde má hrob pouze symbolický 
Do Itálie patrně přišel již v raném věku a žil v oblasti severní Itálie.	Do Itálije patrně přišelíš v raném věku a žel v oblasti Severní Itálije.	twenties	male		cs	do itálie patrně přišel již v raném věku a žil v oblasti severní itálie 	do itálije patrně přišelíš v raném věku a žel v oblasti severní itálije 
Celá oblast pak patřila k turistickým cílům s letními byty.	Celá oblast pak patřeva k turystickým cílům s letními bety.	twenties	male		cs	celá oblast pak patřila k turistickým cílům s letními byty 	celá oblast pak patřeva k turystickým cílům s letními bety 
Obvykle to jsou jednodomé rostliny s oboupohlavnými květy.	Odvíkla to jsou jedno domá roztleny s abou pohlavními květy.	twenties	male		cs	obvykle to jsou jednodomé rostliny s oboupohlavnými květy 	odvíkla to jsou jedno domá roztleny s abou pohlavními květy 
Ta stále přežívá v sedmi chráněných oblastech.	Ta stále přežívá v sedmi chraněných oblastech.	twenties	male		cs	ta stále přežívá v sedmi chráněných oblastech 	ta stále přežívá v sedmi chraněných oblastech 
Krátce na to její manžel poprvé přiznal určité problémy ve svojí rodině.	Krátce na to její manžel poprvé přiznal určité problémy ve svoji rodině.	twenties	male		cs	krátce na to její manžel poprvé přiznal určité problémy ve svojí rodině 	krátce na to její manžel poprvé přiznal určité problémy ve svoji rodině 
Péče o staré lidi je zajišťována z okresního města.	Pejče o staré ligi je zeišťována z okresního města.	twenties	male		cs	péče o staré lidi je zajišťována z okresního města 	pejče o staré ligi je zeišťována z okresního města 
Toho smějí využít pouze lidé obvinění.	Toho sní využít pouze lidé obvíní.	twenties	male		cs	toho smějí využít pouze lidé obvinění 	toho sní využít pouze lidé obvíní 
Využívá se k plavení dřeva a k vodní dopravě.	Vyujívá se k plavení dřeva a kvodní dopravě.	twenties	male		cs	využívá se k plavení dřeva a k vodní dopravě 	vyujívá se k plavení dřeva a kvodní dopravě 
Řešení celé situace nepřijde jedním mávnutím kouzelného proutku.	Řešení celé situace nepřijde i dní mávnutím kouzelného proutku.	twenties	male		cs	řešení celé situace nepřijde jedním mávnutím kouzelného proutku 	řešení celé situace nepřijde i dní mávnutím kouzelného proutku 
Tyto básně měly umožňovat posluchači samotnému spojovat si vhodné asociace.	Tyto básně měli umožňovat posluchačí samotnému spojovat si vhodné asociace.	twenties	male		cs	tyto básně měly umožňovat posluchači samotnému spojovat si vhodné asociace 	tyto básně měli umožňovat posluchačí samotnému spojovat si vhodné asociace 
Christoph Sigmund byl jeho jediným synem.	Christoph Sigmund byl jého jediným synem.	twenties	male		cs	christoph sigmund byl jeho jediným synem 	christoph sigmund byl jého jediným synem 
Nemají moc dobře vyvinuté smysly.	Nemají moc dobře vevinuté smysly.	twenties	male		cs	nemají moc dobře vyvinuté smysly 	nemají moc dobře vevinuté smysly 
Akce se konala v Šumperku.	Akce se konala v šumperku.	twenties	male		cs	akce se konala v šumperku 	akce se konala v šumperku 
Základní odborné vzdělání získal v Massachusettském technologickém institutu.	Základní odborné vzdělání získal v Mesečuseckém technologickém institutu.	twenties	male		cs	základní odborné vzdělání získal v massachusettském technologickém institutu 	základní odborné vzdělání získal v mesečuseckém technologickém institutu 
Podpis literárního díla se také považuje za důkaz autorství.	Podpiz literárního díla se také považuje za důkaz autorství.	twenties	male		cs	podpis literárního díla se také považuje za důkaz autorství 	podpiz literárního díla se také považuje za důkaz autorství 
Jednalo se o nejhorší železniční nehodu v africké historii.	Jednolo se o nejholší železniční nehodu v africké historii.	twenties	male		cs	jednalo se o nejhorší železniční nehodu v africké historii 	jednolo se o nejholší železniční nehodu v africké historii 
V současné době tvoří součást jeho divize Bombardier Aerospace.	V současné době tvorí součástyho divize Bombardier Aerospace.	twenties	male		cs	v současné době tvoří součást jeho divize bombardier aerospace 	v současné době tvorí součástyho divize bombardier aerospace 
Jméno jejich fanoušků je Once.	I menoji ich vanušku, you want.	twenties	male		cs	jméno jejich fanoušků je once 	i menoji ich vanušku you want 
Dvojí vyobrazení svatého Jiří může mít i dobově aktuální význam.	Dvojí vyobrazení svatého jyrí může mít i dobovi aktuální význam.	twenties	male		cs	dvojí vyobrazení svatého jiří může mít i dobově aktuální význam 	dvojí vyobrazení svatého jyrí může mít i dobovi aktuální význam 
Z Čechů byl řádem vyznamenán například Václav Havel.	S čechů byl řádem vyznamená například Báclav Havel.	twenties	male		cs	z čechů byl řádem vyznamenán například václav havel 	s čechů byl řádem vyznamená například báclav havel 
Na území obce se těží ropa a zemní plyn.	Na území obce se tě žíropa a zemní pln.	twenties	male		cs	na území obce se těží ropa a zemní plyn 	na území obce se tě žíropa a zemní pln 
V tomtéž roce také zemřel.	V tom té šroce také zemřel.	twenties	male		cs	v tomtéž roce také zemřel 	v tom té šroce také zemřel 
V České republice již model není v prodeji.	V České republice jíž model není v prdeji.	twenties	male		cs	v české republice již model není v prodeji 	v české republice jíž model není v prdeji 
Vystudoval sociologii na Fakultě sociálních věd Univerzity Karlovy.	By studoval sociologii na fakultě sociálních věd univerzity Karlovy.	twenties	male		cs	vystudoval sociologii na fakultě sociálních věd univerzity karlovy 	by studoval sociologii na fakultě sociálních věd univerzity karlovy 
Přítomnost katalyzátoru zvyšuje reakční rychlost.	Přítomnost katalizátoru zvyšuje reakční rychlost.	twenties	male		cs	přítomnost katalyzátoru zvyšuje reakční rychlost 	přítomnost katalizátoru zvyšuje reakční rychlost 
"""Byl jedním z nejaktivnějších členů redakce časopisu """"Linie""""."""	Byl jedním z nejaktivníších členů redakce časopisu Linea.	twenties	male		cs	 byl jedním z nejaktivnějších členů redakce časopisu linie 	byl jedním z nejaktivníších členů redakce časopisu linea 
Stejný osud potkal i dalších osm čelných představitelů hnutí.	Stejný osud potkal i dalších osum čelných představitelů hnutí.	twenties	male		cs	stejný osud potkal i dalších osm čelných představitelů hnutí 	stejný osud potkal i dalších osum čelných představitelů hnutí 
Stále však potřebujeme jasné odpovědi na dvě otázky.	Stále však potřebujeme jasné odpovědí na dvě otázky.	twenties	male		cs	stále však potřebujeme jasné odpovědi na dvě otázky 	stále však potřebujeme jasné odpovědí na dvě otázky 
Za přední dělovou věží byly instalovány dva čtyřnásobné vypouštěcí kontejnery protilodních střel Harpoon.	Za přední dělovou věží byly instalovány 2 čtyřnásobné vypouštěcí kontejnery protilodních strzel harpůnu.	twenties	male		cs	za přední dělovou věží byly instalovány dva čtyřnásobné vypouštěcí kontejnery protilodních střel harpoon 	za přední dělovou věží byly instalovány 2 čtyřnásobné vypouštěcí kontejnery protilodních strzel harpůnu 
To byl počátek jeho pokusu o překonání přírody.	To byl počátek i ho pokusu o překonání přírody.	twenties	male		cs	to byl počátek jeho pokusu o překonání přírody 	to byl počátek i ho pokusu o překonání přírody 
Systematické ničení nemovitých archeologických pramenů na Blízkém Východě prováděli válečníci Islámského státu.	Systematické njičení nemovitých archeologických pramenů na blízkém východě prováděli válečníci islámského státu.	twenties	male		cs	systematické ničení nemovitých archeologických pramenů na blízkém východě prováděli válečníci islámského státu 	systematické njičení nemovitých archeologických pramenů na blízkém východě prováděli válečníci islámského státu 
Váha této strany v politickém životě Moravy byla minimální.	Váhate to strny v politickém životě moravy byla minimální.	twenties	male		cs	váha této strany v politickém životě moravy byla minimální 	váhate to strny v politickém životě moravy byla minimální 
