reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Det skaber større ulighed end den, der hidrører fra forskelle i købekraft.	Det skaber større ulighed end den, der hedrer fra forskellige i købekraft.	thirties	male	Nordsjælland,København	da	det skaber større ulighed end den der hidrører fra forskelle i købekraft 	det skaber større ulighed end den der hedrer fra forskellige i købekraft 
Ellers får du prygl!	Ellers får du pryl.	thirties	male	Nordsjælland,København	da	ellers får du prygl 	ellers får du pryl 
Sværdet var spændt om laaret og ikke om lænden	Svært var spændt om lovet og ikke om lænden.	thirties	male	Nordsjælland,København	da	sværdet var spændt om laaret og ikke om lænden	svært var spændt om lovet og ikke om lænden 
Kopterne ændrer sig ligesom andre borgere.	Kopterne ændrer sig, ligesom andre borgere.	twenties	male		da	kopterne ændrer sig ligesom andre borgere 	kopterne ændrer sig ligesom andre borgere 
jeg ville se det herlige Schweiz, rejse i Italien og -	Jeg vil se det herlige Svejs rejse i Italien og ...	twenties	male		da	jeg ville se det herlige schweiz rejse i italien og 	jeg vil se det herlige svejs rejse i italien og 
På scenen ville han, og for at komme der skrev han en komedie	På scenen ville han, og for at komme der skrev han en komedie.	twenties	male		da	på scenen ville han og for at komme der skrev han en komedie	på scenen ville han og for at komme der skrev han en komedie 
Ved du, hvor lapland er spurgte hun rensdyret	Ved du, hvor lablern er? spurgte hun rensstyret.	twenties	male		da	ved du hvor lapland er spurgte hun rensdyret	ved du hvor lablern er spurgte hun rensstyret 
I dag er social dumping imidlertid eneherskende.	I dag er social dumping i midlertidigt en af herskene.	thirties	male	Nordsjælland,København	da	i dag er social dumping imidlertid eneherskende 	i dag er social dumping i midlertidigt en af herskene 
Der stod en bistade ud for døren, meget nyttig	Der stod en bistade ud fra døren. Meget nyttig.	twenties	male		da	der stod en bistade ud for døren meget nyttig	der stod en bistade ud fra døren meget nyttig 
Det tredje er beriget materiale, som overtræder bestemmelserne, og som fortsat fremstilles.	Det tredje er beredede materiale, som overtræder bestemtelserne og som fortsat fremstilles.	twenties	male		da	det tredje er beriget materiale som overtræder bestemmelserne og som fortsat fremstilles 	det tredje er beredede materiale som overtræder bestemtelserne og som fortsat fremstilles 
Det var en drøj gåtur, men vi nåede helt i mål til sidst.	Det var en drøg gåtur, men vi nåede helt i mål til sidst.	twenties	male		da	det var en drøj gåtur men vi nåede helt i mål til sidst 	det var en drøg gåtur men vi nåede helt i mål til sidst 
At fotokopiere gener og herefter kalde dette en opfindelse er en videnskabelig parodi.	at fotokopier gener og herefter kalde dette en opfindelse af en videnskabelig pavdi.	twenties	male		da	at fotokopiere gener og herefter kalde dette en opfindelse er en videnskabelig parodi 	at fotokopier gener og herefter kalde dette en opfindelse af en videnskabelig pavdi 
Dog er der over for kreditsiden en debetside.	Dog er der over fra kreditsiden en dæbetide.	twenties	male		da	dog er der over for kreditsiden en debetside 	dog er der over fra kreditsiden en dæbetide 
Det har jeg aldeles ikke i sinde!	Det har jeg aldeles ikke i scene.	twenties	male		da	det har jeg aldeles ikke i sinde 	det har jeg aldeles ikke i scene 
Det hele var et mageløst kunstværk, det utroligste, sagde alle mennesker	Det hele var et mageløst kunstværk, det uroligste, sagde alle mennesker.	twenties	male		da	det hele var et mageløst kunstværk det utroligste sagde alle mennesker	det hele var et mageløst kunstværk det uroligste sagde alle mennesker 
Man kan ikke motivere indskrænkninger i demokratiet med, at man tjener en god sag.	Man kan ikke motivere indskrængninger i demokratiet med, at man tjener en god sag.	twenties	male		da	man kan ikke motivere indskrænkninger i demokratiet med at man tjener en god sag 	man kan ikke motivere indskrængninger i demokratiet med at man tjener en god sag 
I den sammenhæng er samhørigheden essentiel i implementeringsprocessen.	I den sammenhæng er samhørigheden essentielt i implementeringsprocessen.	twenties	male		da	i den sammenhæng er samhørigheden essentiel i implementeringsprocessen 	i den sammenhæng er samhørigheden essentielt i implementeringsprocessen 
Nogle kolleger har allerede talt om arbejdsløshed, om faldet i befolkningstallet.	Nogle kolleger har allerede talet om arbejdsløshed, om faldet i befolkningstalget.	twenties	male		da	nogle kolleger har allerede talt om arbejdsløshed om faldet i befolkningstallet 	nogle kolleger har allerede talet om arbejdsløshed om faldet i befolkningstalget 
Man knap kunne svømme imod strømmen.	Man knap kunne svømme i modstrømmen.	thirties	male	Nordsjælland,København	da	man knap kunne svømme imod strømmen 	man knap kunne svømme i modstrømmen 
Det drejer sig om æg, skaldyr, bløddyr, fisk, nødder eller andre ting.	Det drejer sig om æg, skaldyr, blødyr, fisk, nødder eller andre ting.	thirties	male	Nordsjælland,København	da	det drejer sig om æg skaldyr bløddyr fisk nødder eller andre ting 	det drejer sig om æg skaldyr blødyr fisk nødder eller andre ting 
Og landet fik navn vinland dvs	Og landet fik navn Vienland, dvs.	thirties	male	Nordsjælland,København	da	og landet fik navn vinland dvs	og landet fik navn vienland dvs 
Man sætter lås for sin mund og skyder sig i foden.	Man sætter lås for sin mund og skyder sig i forden.	thirties	male	Nordsjælland,København	da	man sætter lås for sin mund og skyder sig i foden 	man sætter lås for sin mund og skyder sig i forden 
De går igen, hver en eneste	De går igen hver en eneste.	thirties	male	Nordsjælland,København	da	de går igen hver en eneste	de går igen hver en eneste 
Først da kan dette meget triste kapitel i regionens historie endeligt afsluttes.	Først da kan dette meget tristede kapitel i regionens historie endelig afsluttes.	thirties	male	Nordsjælland,København	da	først da kan dette meget triste kapitel i regionens historie endeligt afsluttes 	først da kan dette meget tristede kapitel i regionens historie endelig afsluttes 
nu skal jeg prøve den!	Nu skal jeg prøve den.	thirties	male	Nordsjælland,København	da	nu skal jeg prøve den 	nu skal jeg prøve den 
Erasmus er bestemt det mest populære program.	Erasmus er bestemt det mest populære program.	thirties	male	Nordsjælland,København	da	erasmus er bestemt det mest populære program 	erasmus er bestemt det mest populære program 
Han sagde nu så meget løjerligt	Han tager endnu så meget lojalit.	thirties	male	Nordsjælland,København	da	han sagde nu så meget løjerligt	han tager endnu så meget lojalit 
Selvfølgelig skal dette forbud være veldefineret.	Selvfølgelig skal dette forbud være vel definert.	thirties	male	Nordsjælland,København	da	selvfølgelig skal dette forbud være veldefineret 	selvfølgelig skal dette forbud være vel definert 
Kan vi følge denne hastige udvikling, når økonomerne spår os store vanskeligheder?	Kan vi følge denne hastige udvikling, når økonomerne spørger store vanskeligheder?	thirties	male	Nordsjælland,København	da	kan vi følge denne hastige udvikling når økonomerne spår os store vanskeligheder 	kan vi følge denne hastige udvikling når økonomerne spørger store vanskeligheder 
Det er nærmest hinsides vores kontrol.	Det er nærmest hensigens vores kontrol.	thirties	male	Nordsjælland,København	da	det er nærmest hinsides vores kontrol 	det er nærmest hensigens vores kontrol 
De små hoveder kunne umuligt bære den snak	De små hoder kunne umuligt bære den snak.	thirties	male	Nordsjælland,København	da	de små hoveder kunne umuligt bære den snak	de små hoder kunne umuligt bære den snak 
i henhold til anden lovgivning	I henhold til anden lovgivning.	thirties	male	Nordsjælland,København	da	i henhold til anden lovgivning	i henhold til anden lovgivning 
Den nuværende juridiske ramme er usammenhængende og ufuldstændig.	Den nuværende juridiske ramme er usammenhængende og ufulstændig.	thirties	male	Nordsjælland,København	da	den nuværende juridiske ramme er usammenhængende og ufuldstændig 	den nuværende juridiske ramme er usammenhængende og ufulstændig 
Davies om netop at slette denne henvisning til denne spanske plan.	Der er vist om netop at slitte denne henvisning til denne spanske plan.	thirties	male	Nordsjælland,København	da	davies om netop at slette denne henvisning til denne spanske plan 	der er vist om netop at slitte denne henvisning til denne spanske plan 
Er der en legeplads her i nærheden?	Er der en legeplads herinde?	thirties	male	Nordsjælland,København	da	er der en legeplads her i nærheden 	er der en legeplads herinde 
Slå deres skrifter, det er at slå dem selv	Slå deres kræfter, det er at slå dem selv.	thirties	male	Nordsjælland,København	da	slå deres skrifter det er at slå dem selv	slå deres kræfter det er at slå dem selv 
Da de er biokumulative, ophobes de i miljøet og i de levende væsners organisme.	Da de er biokomulative, ophobes de i miljøet og i de levende væsners organisme.	thirties	male	Nordsjælland,København	da	da de er biokumulative ophobes de i miljøet og i de levende væsners organisme 	da de er biokomulative ophobes de i miljøet og i de levende væsners organisme 
En streg og n til er armene	En streng og ind til af armene.	thirties	male	Nordsjælland,København	da	en streg og n til er armene	en streng og ind til af armene 
Din moder sidder og arbejder helt ud på natten, hun kan bruge det	Din modersidder arbejder helt ud på natten. Hun kan bruge det.	thirties	male	Nordsjælland,København	da	din moder sidder og arbejder helt ud på natten hun kan bruge det	din modersidder arbejder helt ud på natten hun kan bruge det 
Ondartede kræftknuder er den næststørste dødsårsag hos børn.	Undartede klæftkluder er den næststørste dødsoversag hos børn.	thirties	male	Nordsjælland,København	da	ondartede kræftknuder er den næststørste dødsårsag hos børn 	undartede klæftkluder er den næststørste dødsoversag hos børn 
Så sagde jeg storken tak for denne gang	Så sagde jeg stålen tak for denne gang.				da	så sagde jeg storken tak for denne gang	så sagde jeg stålen tak for denne gang 
fik mig en sabel, uniform og fjer.	Fik man sætel, uniform og fjerde				da	fik mig en sabel uniform og fjer 	fik man sætel uniform og fjerde
Laserne eventyret eventyr af hans christian andersen h	Laserne Eventyret. Eventyr er Hans Christian Andersen H.				da	laserne eventyret eventyr af hans christian andersen h	laserne eventyret eventyr er hans christian andersen h 
Efterlader afdøde sig ingen nærmeste pårørende, kan der ikke ske forskning på afdøde	Øfterlaget afdøde sig ingen nærmeste pårørende, kan der ikke ske forskning på afdøde.				da	efterlader afdøde sig ingen nærmeste pårørende kan der ikke ske forskning på afdøde	øfterlaget afdøde sig ingen nærmeste pårørende kan der ikke ske forskning på afdøde 
Det var bondekonens mand, som kom hjem.	Det var bunden konens mand, som kom hjem.				da	det var bondekonens mand som kom hjem 	det var bunden konens mand som kom hjem 
fire	Tja.				da	fire	tja 
bekendtgørelse om kvalifikationskrav til visse førere af køretøjer i vejtransport	Bekendtgørelse om kvalifikationskrav til visse fører af køretøjer i vejtransport.				da	bekendtgørelse om kvalifikationskrav til visse førere af køretøjer i vejtransport	bekendtgørelse om kvalifikationskrav til visse fører af køretøjer i vejtransport 
Euroens troværdighed og internationale rolle, navnlig over for dollaren og yennen, afhænger heraf.	Øverhånds troværdighed og internationale rolle navnlig over fordolleren og jægnen afhænger heraf.				da	euroens troværdighed og internationale rolle navnlig over for dollaren og yennen afhænger heraf 	øverhånds troværdighed og internationale rolle navnlig over fordolleren og jægnen afhænger heraf 
Det bulgarske parlament har i øvrigt enstemmigt udtalt sig herfor.	Det bulgaarske parlament har i øvrigt enstemmigt udtalelse herfor.				da	det bulgarske parlament har i øvrigt enstemmigt udtalt sig herfor 	det bulgaarske parlament har i øvrigt enstemmigt udtalelse herfor 
De skriger det endnu og der er ikke mere at skrige over	De skriger det endnu, og der er ikke mere at skrige over.				da	de skriger det endnu og der er ikke mere at skrige over	de skriger det endnu og der er ikke mere at skrige over 
