reference_original	inferred_original	age	gender	accent	locale	reference	inferred
"""X'inhi l-idea tiegħek dwar dawn l-antennae tal-mobile phones?"""	Xini le dijati ag du għardħan l-antenna tal-mobile phones.				mt	 x inhi l idea tiegħek dwar dawn l antennae tal mobile phones 	xini le dijati ag du għardħan l antenna tal mobile phones 
Dan il-Baġit ġie mfassal fuq pjan.	Dan il-bac iċċiem fassal fuk pjall.				mt	dan il baġit ġie mfassal fuq pjan 	dan il bac iċċiem fassal fuk pjall 
Imma, kif għedt, iż-żmien jagħtina parir!	Imma kifegħet iżmiennja tħina b'arij.				mt	imma kif għedt iż żmien jagħtina parir 	imma kifegħet iżmiennja tħina b arij 
"""Issa rridu nħarsu 'l quddiem."""	Issa rridhon ħarsu l-Quddin.				mt	 issa rridu nħarsu l quddiem 	issa rridhon ħarsu l quddin 
"""Imma fil-fatt rikors lejn dan it-tribunal huwa wiesa' ħafna."""	Imma fil-fat, r-course li jindgħan il-tribunal u għu għu għisaħu fna.				mt	 imma fil fatt rikors lejn dan it tribunal huwa wiesa ħafna 	imma fil fat r course li jindgħan il tribunal u għu għu għisaħu fna 
"""Illum nistgħu nikkonfermaw li fuq ebay, verament tista' issib minn kollox."""	I lugni stawni konfermaw ili fù i bħe veramenti stasib minn kollax.				mt	 illum nistgħu nikkonfermaw li fuq ebay verament tista issib minn kollox 	i lugni stawni konfermaw ili fù i bħe veramenti stasib minn kollax 
Għaldaqstant ma jidhirx li hemm lok li jittieħdu passi fil-konfront tal-kuntistabbli.	Għaldaqstant majedrix li jem lok li t-tijedu passif il-konfront tal-kuntistabli.				mt	għaldaqstant ma jidhirx li hemm lok li jittieħdu passi fil konfront tal kuntistabbli 	għaldaqstant majedrix li jem lok li t tijedu passif il konfront tal kuntistabli 
U l-proklama ngħatat lis-Sur Farrugia.	Qull proklama inna tatt l-ssur farrugħa.				mt	u l proklama ngħatat lis sur farrugia 	qull proklama inna tatt l ssur farrugħa 
Ħalli nispjega għaliex qed ngħid dan id-diskors.	ħall-i nisbjeg għaliex etnej dan iddiskurs				mt	ħalli nispjega għaliex qed ngħid dan id diskors 	ħall i nisbjeg għaliex etnej dan iddiskurs
Huwa veru.	U ghaveru.				mt	huwa veru 	u ghaveru 
"""X'ma semmilniex li ġara fi żmien Mintoff dan!"""	Xmasem mil nji xli ġara xfizmilmen tofdan.				mt	 x ma semmilniex li ġara fi żmien mintoff dan 	xmasem mil nji xli ġara xfizmilmen tofdan 
Irrid ngħid li riċentement kelli żewġ telefonati.	Rritnejt li reċentement kell iżegħuċ telefonadi.				mt	irrid ngħid li riċentement kelli żewġ telefonati 	rritnejt li reċentement kell iżegħuċ telefonadi 
"""Kollox kontra dak li nisma' kuljum mingħand sħabi tax-xogħol!"""	Kolloxx kontra Dark l-i n-i smakulljum minnaħħħa bit-taxoll.				mt	 kollox kontra dak li nisma kuljum mingħand sħabi tax xogħol 	kolloxx kontra dark l i n i smakulljum minnaħħħa bit taxoll 
"""Aħna nafu x'importanza kbira għandha din il-kwestjoni għal Malta."""	Aħna naħfux importanza dbira għanda din i kwistjoni għal-Malta.				mt	 aħna nafu x importanza kbira għandha din il kwestjoni għal malta 	aħna naħfux importanza dbira għanda din i kwistjoni għal malta 
Qed nifhem sewwa hekk?	Għetnifim s-għu għek?				mt	qed nifhem sewwa hekk 	għetnifim s għu għek 
"""Kemm ilha mibnija l-bażilika f'dan l-istat?"""	Kemi lemibnija il-bazilika f'dan listat.				mt	 kemm ilha mibnija l bażilika f dan l istat 	kemi lemibnija il bazilika f dan listat 
Imma s-servizzi fil-komunità jinvolvu aktar nies.	Imma iżserviti fil-komunita jinvolvu waqt għar njiz.				mt	imma s servizzi fil komunità jinvolvu aktar nies 	imma iżserviti fil komunita jinvolvu waqt għar njiz 
"""Tadama, li għal xi raġuni spiċċat b'imnieħer twil bħal ta' Pinokkju!"""	Ta'da għama li ħarshi raġu nisbietxat bimni ħertwil pħal ta' pinokju.				mt	 tadama li għal xi raġuni spiċċat b imnieħer twil bħal ta pinokkju 	ta da għama li ħarshi raġu nisbietxat bimni ħertwil pħal ta pinokju 
Dik naqbel magħha kompletament.	Di knaqbel maħa kompletament.				mt	dik naqbel magħha kompletament 	di knaqbel maħa kompletament 
"""Se nagħti l-isem f'seduta oħra."""	Sena tillisem fse dug doħraħ.				mt	 se nagħti l isem f seduta oħra 	sena tillisem fse dug doħraħ 
"""Irridu nirrikonoxxu li għamilna passi ta' ġgant."""	Irrido nirrikonosxu li għaminna passie tħadxgħant.				mt	 irridu nirrikonoxxu li għamilna passi ta ġgant 	irrido nirrikonosxu li għaminna passie tħadxgħant 
Stone hu veteran tal-gwerra fl-Iraq.	Stón u feteranta gwerra flirra.				mt	stone hu veteran tal gwerra fl iraq 	stón u feteranta gwerra flirra 
"""X'inhi l-idea?"""	Ċċin i l-idea.				mt	 x inhi l idea 	ċċin i l idea 
Mhux faċli tibdel.	Mux faqx li t-i-bdel.				mt	mhux faċli tibdel 	mux faqx li t i bdel 
Oħt il-Papa qalet li ħuha qatt ma ried li jsir Papa.	Ugħt il-baba għaleg l-rħuħa, agħmalieg l-jisir baba.				mt	oħt il papa qalet li ħuha qatt ma ried li jsir papa 	ugħt il baba għaleg l rħuħa agħmalieg l jisir baba 
Irrid nara Knisja li toħroġ barra.	Irritna rag-nisi għalitoħ roġ-barra.				mt	irrid nara knisja li toħroġ barra 	irritna rag nisi għalitoħ roġ barra 
"""Jista' jagħti dettalji ta' dati, lil min saru u dwar liema art?"""	Istegh t-i detgħli t-għti l-minżaru u d-għll-i maħrġ?				mt	 jista jagħti dettalji ta dati lil min saru u dwar liema art 	istegh t i detgħli t għti l minżaru u d għll i maħrġ 
Bħala gowlkipers ġew magħżula Justin Haber u Andrew Hogg.	Pala goalkeepers, Joe Mazzulla, Justin Haber u Andrew Hogg.				mt	bħala gowlkipers ġew magħżula justin haber u andrew hogg 	pala goalkeepers joe mazzulla justin haber u andrew hogg 
Nieħdu l-inċentiv tal-profitti.	Nif dull-incentiv tal-profit t.				mt	nieħdu l inċentiv tal profitti 	nif dull incentiv tal profit t 
Ilhom jaħarbu voti!	I llom jħħar bufwati.				mt	ilhom jaħarbu voti 	i llom jħħar bufwati 
Il-grupp kellu wkoll jidentifika areas partikolari fejn stajna nagħmlu tibdiliet u titjib.	Il-grup kellu kħod l-identifika eħrijas partikolħari fejnstein għan għamlu, tibdilit u titjib.				mt	il grupp kellu wkoll jidentifika areas partikolari fejn stajna nagħmlu tibdiliet u titjib 	il grup kellu kħod l identifika eħrijas partikolħari fejnstein għan għamlu tibdilit u titjib 
Jien naħseb li dan jolqot kollox.	Jinn naħsepp li dan jolqot kollux.				mt	jien naħseb li dan jolqot kollox 	jinn naħsepp li dan jolqot kollux 
Bihom huma jgħinu lill-missjunarji Maltin tal-pajjiżi foqra tat-tielet dinja.	Bi-għum huma jgħinu l-missjonari mal-tħin fil-pħiżi fukra t-till għi d-dinja.				mt	bihom huma jgħinu lill missjunarji maltin tal pajjiżi foqra tat tielet dinja 	bi għum huma jgħinu l missjonari mal tħin fil pħiżi fukra t till għi d dinja 
Raġel magħruf biss bħala Ray kien qed idoqq.	Rħċħar marwbis palarejkin etti du.				mt	raġel magħruf biss bħala ray kien qed idoqq 	rħċħar marwbis palarejkin etti du 
Nirringrazzja lill-membri taż-żewġ naħat tal-Kamra tal-kontribuzzjoni tagħhom.	Niren għad sal-imbem brita z-zehwċ naħħat tar-kamra, tal-kontrubuzzjoni taħħum.				mt	nirringrazzja lill membri taż żewġ naħat tal kamra tal kontribuzzjoni tagħhom 	niren għad sal imbem brita z zehwċ naħħat tar kamra tal kontrubuzzjoni taħħum 
"""Qisna m'aħniex parti mid-dinja!"""	Iżna maħnex partin mit dinja.				mt	 qisna m aħniex parti mid dinja 	iżna maħnex partin mit dinja 
Għal Qormi skurjaw ukoll Diones Paulo Mendes da Silva u Darren Agius.	Al-ormi skuria wukoll Djones Paulo Mendes za Silfa u derena ġus.				mt	għal qormi skurjaw ukoll diones paulo mendes da silva u darren agius 	al ormi skuria wukoll djones paulo mendes za silfa u derena ġus 
Illum l-armamenti huma aktar sofistikati u devastanti.	Ēllum l-armamenti u-maktar sofistikati u-devastanti.				mt	illum l armamenti huma aktar sofistikati u devastanti 	ēllum l armamenti u maktar sofistikati u devastanti 
Nipproponi li l-votazzjoni tittieħed mill-ewwel.	Ni proponi l-votazzjoni t-tijjat min l-awwel.				mt	nipproponi li l votazzjoni tittieħed mill ewwel 	ni proponi l votazzjoni t tijjat min l awwel 
U le ma tasalx!	Woleh Matasaj!				mt	u le ma tasalx 	woleh matasaj 
"""ħabat ma' karozza."""	Ĝawadħi makarroċi.				mt	 ħabat ma karozza 	ĝawadħi makarroċi 
Madanakollu huwa għadu juża l-iPad, prodott tal-istess kumpanija.	Mad-ħankollu u ħadu jħużħħħ l-iPad, prodott tal-istess kompagnija.				mt	madanakollu huwa għadu juża l ipad prodott tal istess kumpanija 	mad ħankollu u ħadu jħużħħħ l ipad prodott tal istess kompagnija 
Intom tħejju rapporti fuq l-esperjenzi tagħkom?	Intom tħegħu rapporti f'u l-esperienz t-aħgħum.				mt	intom tħejju rapporti fuq l esperjenzi tagħkom 	intom tħegħu rapporti f u l esperienz t aħgħum 
Kont sagħtejn tard!	Għont sa tegħin tart.				mt	kont sagħtejn tard 	għont sa tegħin tart 
Qagħad jgħid kemm hawn diżastru fil-pajjiż?	Ātijħħi t-kema n-dizastru fil-pajiz				mt	qagħad jgħid kemm hawn diżastru fil pajjiż 	ātijħħi t kema n dizastru fil pajiz
"""Illum dawn l-affarijiet inbidlu b'mod radikali."""	Il-lum dawn la ffarid in-bidlub mod radikali.				mt	 illum dawn l affarijiet inbidlu b mod radikali 	il lum dawn la ffarid in bidlub mod radikali 
Min hu l-editor?	Minu l-editor.				mt	min hu l editor 	minu l editor 
Jgħid li possibilment jiftaħ każijiet oħra għad-danni.	‪Jajt li-possibilment jiftax qażieh toħraq għaddanni.				mt	jgħid li possibilment jiftaħ każijiet oħra għad danni 	‪jajt li possibilment jiftax qażieh toħraq għaddanni 
Jien personalment ma togħġobnix u anzi ġismi jqumli xewk xewk.	Ēm personalment ma tagġabnix, gwanci ġismi um li xewk xewk.				mt	jien personalment ma togħġobnix u anzi ġismi jqumli xewk xewk 	ēm personalment ma tagġabnix gwanci ġismi um li xewk xewk 
"""Fil-każ naġġornaw issa, m'għandix problema."""	Filkax, nagġġorna għwissan. Mandx dix problema?				mt	 fil każ naġġornaw issa m għandix problema 	filkax nagġġorna għwissan mandx dix problema 
Dik hija l-miżura li rridu nwettqu.	Dikiel mizura l-r.2.				mt	dik hija l miżura li rridu nwettqu 	dikiel mizura l r 2 
Għalhekk l-iskop tagħna għandu jkun biss li nfittxu l-ġid tan-nazzjon.	Għaleg l-iskop tħana għandu kumbis l-infittxu l-ġittan nazzjon.				mt	għalhekk l iskop tagħna għandu jkun biss li nfittxu l ġid tan nazzjon 	għaleg l iskop tħana għandu kumbis l infittxu l ġittan nazzjon 
Imbagħad iċ-Chairman jiddeċiedi hu.	Imbad, iċċermen itti ċjiediw.				mt	imbagħad iċ chairman jiddeċiedi hu 	imbad iċċermen itti ċjiediw 
"""il-Kumitat tal-Evalwazzjoni se jkun qed jiltaqa' iktar tard illum."""	Il-kummitat t-le gwerwazzjoni sejkun et jiltaqa dr. Tartrlu.				mt	 il kumitat tal evalwazzjoni se jkun qed jiltaqa iktar tard illum 	il kummitat t le gwerwazzjoni sejkun et jiltaqa dr tartrlu 
"""Niftakruh ix-xogħol b'nofs ġimgħa?"""	Niftakruh i xgħal b'nowsq ġimma.				mt	 niftakruh ix xogħol b nofs ġimgħa 	niftakruh i xgħal b nowsq ġimma 
Lejn il-faċilità ġew trasferiti skrivana, żewġ surġenti u ħames kuntistabbli.	Legin il-fakxilita' Gjew Trasferritri. Iskriwana, zerb suċċenti u għameskun tistabli.				mt	lejn il faċilità ġew trasferiti skrivana żewġ surġenti u ħames kuntistabbli 	legin il fakxilita gjew trasferritri iskriwana zerb suċċenti u għameskun tistabli 
Imbagħad xi ngħidu għall-kaċċaturi?	Embacxin eidw għal-kacxaturi.	fourties	male		mt	imbagħad xi ngħidu għall kaċċaturi 	embacxin eidw għal kacxaturi 
"""Jekk fl-affermattiv, f'liema stadju waslu?"""	Jek f'laffermatif, flimastag juwassnu.	fourties	male		mt	 jekk fl affermattiv f liema stadju waslu 	jek f laffermatif flimastag juwassnu 
Ngħidlek iżjed minn hekk.	Neib lehi ziet minnegħ.	fourties	male		mt	ngħidlek iżjed minn hekk 	neib lehi ziet minnegħ 
Għalfejn ma nġibux persuna mill-Unjoni Ewropea li jkollha aktar esperjenza?	Għal fejmon dżibux perżunem l-Unjoni Ewropea li koll haqtar esperienza.	fourties	male		mt	għalfejn ma nġibux persuna mill unjoni ewropea li jkollha aktar esperjenza 	għal fejmon dżibux perżunem l unjoni ewropea li koll haqtar esperienza 
Dik mhux stabbiltà.	Dikwx sabbilta.	fourties	male		mt	dik mhux stabbiltà 	dikwx sabbilta 
Ħrabna u żgiċċajna u għal ftit ma qabduniex.	ħrabna użgħi ċajna u għalf-titt maqabduhnex.				mt	ħrabna u żgiċċajna u għal ftit ma qabduniex 	ħrabna użgħi ċajna u għalf titt maqabduhnex 
Kieku ma kontx konfessjonali ma kontx issostniha.	Kie kum ma konx konfessjonali ma konx x-sostnia?				mt	kieku ma kontx konfessjonali ma kontx issostniha 	kie kum ma konx konfessjonali ma konx x sostnia 
Hawn il-Gvern qed jipprova jibgħat lill-Kap tal-Oppożizzjoni l-ħabs!	ħawn il-gvernet jħi provajjibat l-kapta l-oppożizjoni, il-ħabs.				mt	hawn il gvern qed jipprova jibgħat lill kap tal oppożizzjoni l ħabs 	ħawn il gvernet jħi provajjibat l kapta l oppożizjoni il ħabs 
Jiena meta nkun hawn ġew jaqbadni d-daħk.	Jiena metan kon awġaw jaqbad niddaha.				mt	jiena meta nkun hawn ġew jaqbadni d daħk 	jiena metan kon awġaw jaqbad niddaha 
Minn hawnhekk nixtieq nieħu l-opportunità biex nirringrazzjahom għall-ħidma kontinwa tagħhom.	Min għonaq nisht-iqnuhu l-opportunita biext nirrin għrazzju mal-ħed makontin wa taħħum.				mt	minn hawnhekk nixtieq nieħu l opportunità biex nirringrazzjahom għall ħidma kontinwa tagħhom 	min għonaq nisht iqnuhu l opportunita biext nirrin għrazzju mal ħed makontin wa taħħum 
"""Il-partita li għalqet kollox kienet dik ta' Valletta kontra Sliema."""	Il-Parti Italiħħ et Kollox kien eddik t-ta walletta kontra Slima.				mt	 il partita li għalqet kollox kienet dik ta valletta kontra sliema 	il parti italiħħ et kollox kien eddik t ta walletta kontra slima 
Din il-mara Skoċċiża flok tirrabja għalxejn iddeċidiet li taqbad tiżfen.	Din il-marra Skociza, floktir Rabi għalxegj, id-deċedit li taqbat t-sfen.				mt	din il mara skoċċiża flok tirrabja għalxejn iddeċidiet li taqbad tiżfen 	din il marra skociza floktir rabi għalxegj id deċedit li taqbat t sfen 
L-ambjent tad-Depot huwa differenti ħafna mill-Università.	L-ambienta d-depo u different hafna minn l-universita.				mt	l ambjent tad depot huwa differenti ħafna mill università 	l ambienta d depo u different hafna minn l universita 
Ħalli nispjega ftit fil-qosor.	ħall-i nisbijegħa f't-i t-ħie l-ħoswar.				mt	ħalli nispjega ftit fil qosor 	ħall i nisbijegħa f t i t ħie l ħoswar 
"""Imma ħalli nkompli għax jien nista' nissostanzja kemm għamilna affarijiet għaż-żgħażagħ."""	E maħallin kompli, ħaxien nestanessustanzja kemhamen na farjiet aż-żazax.				mt	 imma ħalli nkompli għax jien nista nissostanzja kemm għamilna affarijiet għaż żgħażagħ 	e maħallin kompli ħaxien nestanessustanzja kemhamen na farjiet aż żazax 
Il-ħatra tiegħu tħabbret mill-Arċisqof Pawlu Cremona.	Il-ħatrati ħutħabret mill-lħartxess of Pawlu Kremona.				mt	il ħatra tiegħu tħabbret mill arċisqof pawlu cremona 	il ħatrati ħutħabret mill lħartxess of pawlu kremona 
Issa ħudu paċenzja.	Essaħu duħ pacjenzja.				mt	issa ħudu paċenzja 	essaħu duħ pacjenzja 
Mhux fuqu rridu nduru?	Mu xfawq ql-redunduru				mt	mhux fuqu rridu nduru 	mu xfawq ql redunduru
"""Ma nafx għaliex ma jsirx hekk f'Malta."""	Man afxanish ma jisr i xekff ma gda.	sixties	female		mt	 ma nafx għaliex ma jsirx hekk f malta 	man afxanish ma jisr i xekff ma gda 
"""Issa jien iffokat f'din l-industrija, imma ma nħallihomx."""	Issa jieni fukad f'din l-industrija imman għanħall-i għomx.	sixties	female		mt	 issa jien iffokat f din l industrija imma ma nħallihomx 	issa jieni fukad f din l industrija imman għanħall i għomx 
Però jiddispjaċini, aħna mhux hekk se nagħmlu.	Per rojh i disbjegċini, għahna mux jaksa namduh.	sixties	female		mt	però jiddispjaċini aħna mhux hekk se nagħmlu 	per rojh i disbjegċini għahna mux jaksa namduh 
"""Billi jien ħriġt enforcement notice x'valur iżjed se nagħti lill-proċess?"""	Billion Christian Forestment Notice x Valorizzazzanati l-process	sixties	female		mt	 billi jien ħriġt enforcement notice x valur iżjed se nagħti lill proċess 	billion christian forestment notice x valorizzazzanati l process
Nafhom.	Nafu	sixties	female		mt	nafhom 	nafu
Meteorita kbira laqtet in-nofsinhar tat-Tuneżija.	Metjorita gbira laqtet il-nufsin art-tunezija	sixties	female		mt	meteorita kbira laqtet in nofsinhar tat tuneżija 	metjorita gbira laqtet il nufsin art tunezija
Nistgħu issa ngħaddu għall-item li għandna fuq l-aġenda llejla.	Nista wissanadu għallħajtim li għallna fuq l-agġenda l-lejla.	sixties	female		mt	nistgħu issa ngħaddu għall item li għandna fuq l aġenda llejla 	nista wissanadu għallħajtim li għallna fuq l agġenda l lejla 
"""Allura min se jerfa' r-responsabilità għal dan?"""	Allura mi serf għal-responsabiltaħ alda.	sixties	female		mt	 allura min se jerfa r responsabilità għal dan 	allura mi serf għal responsabiltaħ alda 
Jingħalqu l-bibien.	Iena l-Qurbaybein.	sixties	female		mt	jingħalqu l bibien 	iena l qurbaybein 
"""Il-lecture room li tinsab ġewwa Mater Dei hija mgħammra b'temperature sensors."""	Illa għkċaz umlitin sabġa wa mater deħil i ja mam rab temperature sensors.	sixties	female		mt	 il lecture room li tinsab ġewwa mater dei hija mgħammra b temperature sensors 	illa għkċaz umlitin sabġa wa mater deħil i ja mam rab temperature sensors 
U żgur li joġġezzjonaw bil-qawwa kollha!	Quskod li jad għet t-tunaw bil-awwak ull-lah.	sixties	female		mt	u żgur li joġġezzjonaw bil qawwa kollha 	quskod li jad għet t tunaw bil awwak ull lah 
"""Kemm hi l-ispiża s'issa?"""	Kje mbi l-l-l-l-l-l-l-l-l-l-l-l-l-l-l-l-l-l-l-l-l-l-l-l-l-l-l-l-l-l-l-l-l-l-l-l-l-l-l-l-l-l-l-l-l-l-l-l-l-l-l-l-l-l-l-l-l-l-l-l-l-l-l-l-l-l-l-l-l-l-l-l-l-l-l-l-l-l-l-l-l-l-l-l-l-l-l-l-l-l-l-l-l-l-l-l-l-l-l-l-l-l-l-l-l-l-l-l-l-l-	sixties	female		mt	 kemm hi l ispiża s issa 	kje mbi l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l 
Il-mira taċ-ċentru hi li tagħmel ix-xjenza aċċessibbli għal kulħadd.	Il-mirata ċentru i li tħamil i xienża ċessib li għal-kullħat.	sixties	female		mt	il mira taċ ċentru hi li tagħmel ix xjenza aċċessibbli għal kulħadd 	il mirata ċentru i li tħamil i xienża ċessib li għal kullħat 
Dawn biex qegħdin hemmhekk xi ħaġa għamlu.	Da'n biex edin e mekk xeħħġa ħamlu.				mt	dawn biex qegħdin hemmhekk xi ħaġa għamlu 	da n biex edin e mekk xeħħġa ħamlu 
