reference_original	inferred_original	gender	accent	reference	inferred
ženy jsou většinou ohroženy násilím a diskriminací bez ohledu na jejich orientaci.	Ženy jsou většinou ohroženy násilím a diskriminací bez ohledu na jejich orientaci.	female	None	ženy jsou většinou ohroženy násilím a diskriminací bez ohledu na jejich orientaci 	ženy jsou většinou ohroženy násilím a diskriminací bez ohledu na jejich orientaci 
nabízíte aby evropská unie vykoupila společně ty kteří se předlužili kteří se chovali nezodpovědně ať už to jsou banky anebo dokonce celé státy a já vám říkám že na to evropská ekonomika prostě nemá.	Nabízíte, aby EU vykoupila společně ty, kteří se předlužili, kteří se chovali nezodpovědně, ať už jsou to banky, anebo dokonce celé státy. A já vám říkám, že na to evropská ekonomika prostě nemá.	male	None	nabízíte aby evropská unie vykoupila společně ty kteří se předlužili kteří se chovali nezodpovědně ať už to jsou banky anebo dokonce celé státy a já vám říkám že na to evropská ekonomika prostě nemá 	nabízíte aby eu vykoupila společně ty kteří se předlužili kteří se chovali nezodpovědně ať už jsou to banky anebo dokonce celé státy a já vám říkám že na to evropská ekonomika prostě nemá 
proto je činnost této komise nezbytná pro ochranu biodiverzity snížení množství možných odlovů a zvýšení počtu rezervací ve kterých je rybolov zakázán.	Proto je činnost této komise nezbytná pro ochranu biodiverzity, snížení množství možných odlovů a zvýšení počtu rezervací, ve kterých je rybolov zakázán.	male	None	proto je činnost této komise nezbytná pro ochranu biodiverzity snížení množství možných odlovů a zvýšení počtu rezervací ve kterých je rybolov zakázán 	proto je činnost této komise nezbytná pro ochranu biodiverzity snížení množství možných odlovů a zvýšení počtu rezervací ve kterých je rybolov zakázán 
ve světě žije ve velmi špatných podmínkách.	ve světě žije ve velmi špatných podmínkách.	male	None	ve světě žije ve velmi špatných podmínkách 	ve světě žije ve velmi špatných podmínkách 
já bych chtěl říci že samozřejmě všichni podporujeme začleňování osob se zdravotním postižením do společnosti.	Já bych chtěl říci, že samozřejmě všichni podporujeme začlňování osob se zdravotním postižením do společnosti.	male	None	já bych chtěl říci že samozřejmě všichni podporujeme začleňování osob se zdravotním postižením do společnosti 	já bych chtěl říci že samozřejmě všichni podporujeme začlňování osob se zdravotním postižením do společnosti 
na druhou stranu je třeba aby peníze které poskytneme do budoucna byly mnohem lépe kontrolovány a opravdu byly využívány na podporu rozvoje ukrajinské společnosti ukrajinského státu.	Na druhou stranu je třeba, aby peníze, které poskytneme do budoucna, byly mnohem lépe kontrolovány a opravdu byly využívány na podporu rozvoje ukrajinské společnosti, ukrajinského státu.	male	None	na druhou stranu je třeba aby peníze které poskytneme do budoucna byly mnohem lépe kontrolovány a opravdu byly využívány na podporu rozvoje ukrajinské společnosti ukrajinského státu 	na druhou stranu je třeba aby peníze které poskytneme do budoucna byly mnohem lépe kontrolovány a opravdu byly využívány na podporu rozvoje ukrajinské společnosti ukrajinského státu 
tu zprávu jsem koncipoval velmi kriticky a to z toho důvodu že při jednáních se státy které nejsou členy evropské unie dochází velmi často k pokryteckým postojům.	Tu zprávu jsem koncipoval velmi kriticky. A to z toho důvodu, že při jednání se státy, které nejsou členy EU, dochází velmi často po kritickým postojům.	male	None	tu zprávu jsem koncipoval velmi kriticky a to z toho důvodu že při jednáních se státy které nejsou členy evropské unie dochází velmi často k pokryteckým postojům 	tu zprávu jsem koncipoval velmi kriticky a to z toho důvodu že při jednání se státy které nejsou členy eu dochází velmi často po kritickým postojům 
receptem naší politické skupiny proto je využití všech dostupných mezinárodních nástrojů místo vytváření nových.	Receptem naší politické skupiny proto je využití všech dostupných mezinárodních nástrojů místo vytváření nových.	male	None	receptem naší politické skupiny proto je využití všech dostupných mezinárodních nástrojů místo vytváření nových 	receptem naší politické skupiny proto je využití všech dostupných mezinárodních nástrojů místo vytváření nových 
jsem přesvědčena že zpřístupněním veřejných konzultací ve všech úředních jazycích zlepšením jejich dostupnosti a srozumitelnosti a sjednocením jejich pravidel dosáhneme zvýšené a odpovídající participace jakou si konzultace podle mého názoru zaslouží.	Jsem přesvědčena, že s přístupněním veřejných konzultací ve všech oficiálních jazycích, zlepšením jejich dostupnosti a srozumitelnosti a s jednocením jejich pravidel dosáhneme zvýšené a odpovídající participace, jakou si konzultace podle mého názoru zaslouží.	female	None	jsem přesvědčena že zpřístupněním veřejných konzultací ve všech úředních jazycích zlepšením jejich dostupnosti a srozumitelnosti a sjednocením jejich pravidel dosáhneme zvýšené a odpovídající participace jakou si konzultace podle mého názoru zaslouží 	jsem přesvědčena že s přístupněním veřejných konzultací ve všech oficiálních jazycích zlepšením jejich dostupnosti a srozumitelnosti a s jednocením jejich pravidel dosáhneme zvýšené a odpovídající participace jakou si konzultace podle mého názoru zaslouží 
pokud bychom udělili číně status tržní ekonomiky tak bychom mohli lépe bojovat s jejími nekalými praktikami.	Pokud bychom udělili činně status v tržní ekonomiky, tak bychom mohli lépe bojovat s jejími nekalými praktikami.	male	None	pokud bychom udělili číně status tržní ekonomiky tak bychom mohli lépe bojovat s jejími nekalými praktikami 	pokud bychom udělili činně status v tržní ekonomiky tak bychom mohli lépe bojovat s jejími nekalými praktikami 
je snadné říct že čtvrt století mladá česká demokracie a právní stát narazily na brutální sílu se kterou někteří vrcholní politici prosazují své politické a ekonomické zájmy.	Je snadné říct, že čtvrtstoletí mladá česká demokracie a právní stát narazí na brutální silu, se kterou někteří vrcholní politici prosazují své politické a ekonomické zájmy.	male	None	je snadné říct že čtvrt století mladá česká demokracie a právní stát narazily na brutální sílu se kterou někteří vrcholní politici prosazují své politické a ekonomické zájmy 	je snadné říct že čtvrtstoletí mladá česká demokracie a právní stát narazí na brutální silu se kterou někteří vrcholní politici prosazují své politické a ekonomické zájmy 
jsem přesvědčena že každá etnická menšina má právo zachovat svůj vlastní jazyk a písemnictví.	Jsem přesvědčena, že každá etnická menšina má právo zachovat svůj vlastní jazyk a písemnictví.	female	None	jsem přesvědčena že každá etnická menšina má právo zachovat svůj vlastní jazyk a písemnictví 	jsem přesvědčena že každá etnická menšina má právo zachovat svůj vlastní jazyk a písemnictví 
komise svým návrhem usiluje o zvýšení konkurenceschopnosti železniční nákladní dopravy a to bych rád při této příležitosti ocenil.	Komice svým návrhem úsiluje o zvýšení konkurence schopnosti železniční nákladní dopravy a to bych rád při této příležitosti ocenil.	male	None	komise svým návrhem usiluje o zvýšení konkurenceschopnosti železniční nákladní dopravy a to bych rád při této příležitosti ocenil 	komice svým návrhem úsiluje o zvýšení konkurence schopnosti železniční nákladní dopravy a to bych rád při této příležitosti ocenil 
možná by se pan kolega měl trošičku poučit o tom co se vlastně stalo v gruzii jaká je situace na kavkaze a pak by mu došlo že právo na sebeurčení zde je tvrdě pošlapáváno.	Možná pán kolega by se měl trošičku poučit o tom, co se vlastně stalo v Gruzi, jaká je situace na Kafkaze a pak by mu došlo, že právo na sebeurčení zde je tvrdě pošlapáváno.	male	None	možná by se pan kolega měl trošičku poučit o tom co se vlastně stalo v gruzii jaká je situace na kavkaze a pak by mu došlo že právo na sebeurčení zde je tvrdě pošlapáváno 	možná pán kolega by se měl trošičku poučit o tom co se vlastně stalo v gruzi jaká je situace na kafkaze a pak by mu došlo že právo na sebeurčení zde je tvrdě pošlapáváno 
regionální politika je přitom hlavním nástrojem s jehož pomocí je možné demografické změny řešit.	Regionální politika je při tom hlavním nástrojem, se k tomu je možné demografické změny řešit.	male	None	regionální politika je přitom hlavním nástrojem s jehož pomocí je možné demografické změny řešit 	regionální politika je při tom hlavním nástrojem se k tomu je možné demografické změny řešit 
paní předsedající základem problémů v této oblasti byla snaha spojených států vyvážit demokracii nejdříve zbraněmi a potom činností tajných služeb.	Děkuji paní předsedejcí. Základem problémů v této oblasti byla snaha Spojených států, které byly vzpomněny.	male	None	paní předsedající základem problémů v této oblasti byla snaha spojených států vyvážit demokracii nejdříve zbraněmi a potom činností tajných služeb 	děkuji paní předsedejcí základem problémů v této oblasti byla snaha spojených států které byly vzpomněny 
komise sama sebe pasovala do role strážkyně smluv takže je na místě pár otázek one proč se komise rozhodla nerespektovat rozsudek evropského soudu a dokončila nebo pracovala na dokončení evropské dopadové studie místo aby předložila kritéria tak jak požadoval rozsudek soudu?	Komise sama sebe pasovala do role strážkyně smluv, takže je na místě pár otázek. Za prvé, proč se komise rozhodla nerespektovat rozsudek Evropského tribunálu a dokončila nebo pracovala na dokončení Evropské dopadové studie místo, aby předložila kritéria tak, jak požadoval rozsudek soudu?	male	None	komise sama sebe pasovala do role strážkyně smluv takže je na místě pár otázek one proč se komise rozhodla nerespektovat rozsudek evropského soudu a dokončila nebo pracovala na dokončení evropské dopadové studie místo aby předložila kritéria tak jak požadoval rozsudek soudu 	komise sama sebe pasovala do role strážkyně smluv takže je na místě pár otázek za prvé proč se komise rozhodla nerespektovat rozsudek evropského tribunálu a dokončila nebo pracovala na dokončení evropské dopadové studie místo aby předložila kritéria tak jak požadoval rozsudek soudu 
